TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl268,5.434189939087508E-6,na,na,na,na,na
Cur378,1.472598900887634E-4,na,na,na,na,na
Chl269,2.7261470899622165E-5,na,na,na,na,na
Aln27,4.692101045211672E-7,na,na,na,na,na
Emb478,-6.076881780836619E-4,na,na,na,na,na
Chl270,6.018491341462151E-5,na,na,na,na,na
Cyt401,2.6438437138709414E-6,na,na,na,na,na
Chl271,-1.148409216807922E-6,na,na,na,na,na
Chl272,-1.0389613907579865E-6,na,na,na,na,na
Cyt403,-1.893561186687487E-5,na,na,na,na,na
Cyt402,-1.1916040395048233E-4,na,na,na,na,na
Col321,2.625234965751955E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.6028824894847026E-5,na,na,na,na,na
Cry363,0.017179057017860773,8.820741273056528E-4,0.005604904530214468,2.907628988629986,0.0,1.0
Col325,4.09071766403083E-4,na,na,na,na,na
Cry364,4.683027574399423E-5,na,na,na,na,na
Col323,4.151781754162309E-5,na,na,na,na,na
Col324,-5.712288394188226E-4,na,na,na,na,na
Cry367,-6.0894645692658456E-5,na,na,na,na,na
Cry368,2.5514060858362607E-5,na,na,na,na,na
Cry365,-4.6235888671082306E-5,na,na,na,na,na
Cry366,0.01573063818162853,-8.850722273319117E-4,0.00556507330570445,2.9857127653518223,0.0,1.0
Ari85,-8.305834551025626E-8,na,na,na,na,na
Cry369,-9.725580903263153E-4,na,na,na,na,na
Bal128,-3.2473704973694505E-5,na,na,na,na,na
Ant64,1.9735110056412264E-4,na,na,na,na,na
Ant63,0.004395902802451724,na,na,na,na,na
Ant62,-3.4775420033477114E-5,na,na,na,na,na
Ant61,-2.1526680116713548E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.6873099301029092E-5,na,na,na,na,na
Cla304,-6.443059733925061E-4,na,na,na,na,na
Ful555,-8.439050074637854E-8,na,na,na,na,na
Cla303,-2.1121486845666615E-5,na,na,na,na,na
Cla302,-0.0037766320193868817,na,na,na,na,na
Dit458,3.8766971003501347E-4,na,na,na,na,na
Cla301,9.75276696187466E-6,na,na,na,na,na
Gea573,6.484012558042096E-4,na,na,na,na,na
Gea574,2.653417821467574E-4,na,na,na,na,na
Coe318,-3.043051417850329E-8,na,na,na,na,na
Ess506,4.883225594234486E-5,na,na,na,na,na
Cin284,4.9518117961488975E-5,na,na,na,na,na
Cin283,5.196229294570376E-4,na,na,na,na,na
Acr10,-4.205637559688946E-5,na,na,na,na,na
Alp28,-4.874058360834432E-5,na,na,na,na,na
Acr13,-0.001565825655909665,na,na,na,na,na
Acr11,0.011907986474225219,4.571553482195584E-5,0.0036272635150085743,3.2703085646577907,0.01,0.99
Acr12,7.143353375949457E-4,na,na,na,na,na
Fav523,4.3457306379939497E-4,na,na,na,na,na
Cat227,0.001510203538607695,na,na,na,na,na
Cat226,-1.0028509001609676E-4,na,na,na,na,na
Cat229,-1.101605912734116E-5,na,na,na,na,na
Cat228,6.047771984542428E-4,na,na,na,na,na
Dic440,-1.3550612540992547E-4,na,na,na,na,na
Ant59,4.0440057713412745E-4,na,na,na,na,na
Dic441,-1.3411842774679547E-4,na,na,na,na,na
Ant58,-3.601510529740004E-5,na,na,na,na,na
Ant57,2.7269265566154387E-5,na,na,na,na,na
Cyb380,7.832061183371208E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0010835060418884234,na,na,na,na,na
Dic438,9.836008049387335E-5,na,na,na,na,na
Con331,4.1481038346873446E-4,na,na,na,na,na
Con330,7.079844309550509E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.003515071484332264,na,na,na,na,na
Con333,2.513821254880189E-4,na,na,na,na,na
Con332,4.4191827098371E-5,na,na,na,na,na
Con339,-1.7139023783097396E-4,na,na,na,na,na
Con338,1.1360383906584892E-4,na,na,na,na,na
Con337,-4.688317021798616E-4,na,na,na,na,na
Con336,2.2875196556296107E-4,na,na,na,na,na
Api70,7.00370538636086E-5,na,na,na,na,na
Api71,-3.24720524675981E-5,na,na,na,na,na
Cat225,9.432724130080617E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.8061581457807366E-5,na,na,na,na,na
Fil535,-6.367220984024302E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.487666110702013E-4,na,na,na,na,na
Con328,9.935452381061194E-5,na,na,na,na,na
Con327,3.9884358846291936E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.1528823161444435E-4,na,na,na,na,na
Abo1,-6.861010457587935E-4,na,na,na,na,na
Buc177,9.292252900560793E-5,na,na,na,na,na
Amb36,-3.3127407081350315E-5,na,na,na,na,na
Fun556,7.78138883761148E-5,na,na,na,na,na
Ber144,-1.0449461832860996E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.7789477292606846E-5,na,na,na,na,na
Che265,2.3356577859605654E-5,na,na,na,na,na
Fun557,0.0014015083476551283,na,na,na,na,na
Chy281,-6.579431292563776E-8,na,na,na,na,na
Ban130,-1.6487242830661385E-4,na,na,na,na,na
Act14,1.2214924961950758E-7,na,na,na,na,na
Cla305,4.343243144455442E-5,na,na,na,na,na
Arm86,-0.0010278099393129791,na,na,na,na,na
Ala21,0.0014958334875877478,na,na,na,na,na
Bac125,-6.679298396090605E-6,na,na,na,na,na
Api68,4.023947265211181E-4,na,na,na,na,na
Bac126,4.7045189961648193E-4,na,na,na,na,na
Api69,-1.4666685742256158E-5,na,na,na,na,na
Cud375,9.196808409979718E-5,na,na,na,na,na
Cud374,-1.1725538405490813E-6,na,na,na,na,na
Ang52,-5.7015263636506894E-5,na,na,na,na,na
Ang51,-4.732231012650523E-5,na,na,na,na,na
Dal411,9.85956090525677E-4,na,na,na,na,na
Ere498,9.111737820062989E-5,na,na,na,na,na
Ere497,3.0674839126673127E-5,na,na,na,na,na
Ere499,-3.78599390167883E-4,na,na,na,na,na
Eic471,1.3138161498235768E-4,na,na,na,na,na
Abs2,7.875378649213615E-10,na,na,na,na,na
Cor351,-7.035713298989077E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,9.272075713891104E-5,na,na,na,na,na
Alt29,0.13179233769125318,-0.003225919983200279,0.024536528363544287,5.502744955356437,0.0,1.0
Car221,2.4895599296131944E-5,na,na,na,na,na
Fen527,-6.540186061250397E-5,na,na,na,na,na
Car222,2.0303287451666207E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-2.2789926119521576E-4,na,na,na,na,na
Cor343,0.0011115856333029572,na,na,na,na,na
Cor346,-3.9931138461859697E-4,na,na,na,na,na
Cor345,-6.350680812372555E-7,na,na,na,na,na
Bov171,1.6989727100984452E-5,na,na,na,na,na
Cen232,1.7287962001438672E-4,na,na,na,na,na
Dot463,-0.0018198284164291179,na,na,na,na,na
Cor348,0.0010131145933789697,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.702948965715219E-6,na,na,na,na,na
Deg417,-2.5078030280727414E-4,na,na,na,na,na
Dot462,-1.3806618550296887E-5,na,na,na,na,na
Dot461,2.9133293052460154E-4,na,na,na,na,na
Cle306,-9.335369441573204E-6,na,na,na,na,na
Eve514,2.4045699564670397E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0018276131415072628,na,na,na,na,na
Chr279,-3.205158487618043E-8,na,na,na,na,na
Chr276,1.3020239317640403E-6,na,na,na,na,na
Chr277,-2.1931294964462334E-5,na,na,na,na,na
Cop341,9.530402920435499E-5,na,na,na,na,na
Cop342,5.198445541130492E-4,na,na,na,na,na
Gem576,5.444281871068379E-5,na,na,na,na,na
Din446,-2.510299138959171E-6,na,na,na,na,na
Cop340,-1.424352565820619E-4,na,na,na,na,na
Bul181,0.00594539240691151,na,na,na,na,na
Atr118,-1.4680546429569064E-4,na,na,na,na,na
Chr280,5.75249619055962E-5,na,na,na,na,na
Cya379,-1.2262325414112983E-4,na,na,na,na,na
Cri357,8.548761956826523E-5,na,na,na,na,na
Cir285,-2.562911576333704E-6,na,na,na,na,na
Euc507,-2.694453972158917E-4,na,na,na,na,na
Cri358,5.589810823193975E-4,na,na,na,na,na
Bje154,0.0012144436844717355,na,na,na,na,na
all_taxa,0.8906017136416955,-0.030612942518173123,0.06352492279803851,14.501625749135322,0.0,1.0
Eoc492,-2.462974670376372E-6,na,na,na,na,na
Cly314,-2.2860566375393353E-5,na,na,na,na,na
Ale24,-0.001509396157140528,na,na,na,na,na
Fau522,-1.996338256460617E-5,na,na,na,na,na
Ale25,-5.451850719269014E-5,na,na,na,na,na
Bel141,3.136659785629603E-5,na,na,na,na,na
Cot353,-2.675787754492509E-6,na,na,na,na,na
Cit287,3.101435538966468E-5,na,na,na,na,na
Bea140,-3.8201677301584415E-4,na,na,na,na,na
Apo73,-5.83579160318759E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.4913103463388145E-4,na,na,na,na,na
Apo74,-7.463589992581232E-5,na,na,na,na,na
Apo75,-1.62555004885786E-4,na,na,na,na,na
Eup510,2.9192097560088446E-4,na,na,na,na,na
Glo600,-2.0336522466080086E-6,na,na,na,na,na
Cap220,-6.328147395478933E-5,na,na,na,na,na
Arb82,-2.074503913236714E-5,na,na,na,na,na
Amy46,2.400450472945903E-5,na,na,na,na,na
Amy45,-2.449951724344357E-4,na,na,na,na,na
Amy44,1.3997564707430855E-5,na,na,na,na,na
Aur119,0.05031245538075872,-7.967658869561669E-4,0.006686705327978343,7.643408638610854,0.0,1.0
Amy43,-7.377896423283126E-5,na,na,na,na,na
Cep235,9.035132738277219E-4,na,na,na,na,na
Cep234,-1.9303352153955843E-4,na,na,na,na,na
Cep233,9.491841179816496E-5,na,na,na,na,na
Amy49,-1.3597720053466488E-5,na,na,na,na,na
Amy48,-2.7815483148347254E-4,na,na,na,na,na
Cap219,-0.0012568641278060165,na,na,na,na,na
Amy47,2.3902202749614963E-7,na,na,na,na,na
Cap218,0.004183081715159963,na,na,na,na,na
Cap217,0.002635427942203753,na,na,na,na,na
Gla589,-3.9423649529947923E-4,na,na,na,na,na
Aur120,0.002978921874209636,na,na,na,na,na
Aur121,5.478762699600826E-4,na,na,na,na,na
Aur122,2.3257161588947637E-5,na,na,na,na,na
Eng487,0.0015474312227927545,na,na,na,na,na
Den430,-1.953661451020605E-5,na,na,na,na,na
Chi266,2.1322807246024756E-5,na,na,na,na,na
Asc105,6.983536268286143E-5,na,na,na,na,na
Asc104,-8.293208191008872E-5,na,na,na,na,na
Dip448,-0.0027653303665544303,na,na,na,na,na
Asc107,-2.9724061013980174E-4,na,na,na,na,na
Dip449,-2.868579032822538E-4,na,na,na,na,na
Asc106,3.061102472138011E-4,na,na,na,na,na
Asc101,-0.0030414546272217314,na,na,na,na,na
Asc103,-0.0016255141863453094,na,na,na,na,na
Asc102,-8.079992341094466E-5,na,na,na,na,na
Dip450,-8.273785431172786E-4,na,na,na,na,na
Dip451,4.701732306435891E-5,na,na,na,na,na
Eme480,0.0016735179325400623,na,na,na,na,na
Das412,1.4005482728421645E-5,na,na,na,na,na
Fom546,0.0035460190471547524,na,na,na,na,na
Fom548,1.393077632154749E-4,na,na,na,na,na
Fom547,0.002294734992227311,na,na,na,na,na
Fom549,-0.004145337626280282,na,na,na,na,na
Fel524,-6.521421002387839E-5,na,na,na,na,na
Bip151,-1.324953433571119E-4,na,na,na,na,na
Fel525,0.001950595235411724,na,na,na,na,na
Den426,3.92609621715313E-4,na,na,na,na,na
Den425,1.362120000939975E-4,na,na,na,na,na
Den424,2.8904752696468084E-6,na,na,na,na,na
Den423,-5.58631006789656E-6,na,na,na,na,na
Den429,0.0017927488233149202,na,na,na,na,na
Den428,1.4181726076899825E-4,na,na,na,na,na
Aca8,-2.0595693148881878E-4,na,na,na,na,na
Den427,-1.0280277512597636E-8,na,na,na,na,na
Aca7,-4.3938195727696416E-4,na,na,na,na,na
Asp108,-9.579421319516611E-9,na,na,na,na,na
Aca6,-3.4358836580886674E-4,na,na,na,na,na
Aca5,4.989431018526558E-4,na,na,na,na,na
Aca4,6.456585484939547E-5,na,na,na,na,na
Ely477,-8.62466767326997E-5,na,na,na,na,na
Aca3,1.1583274739536592E-6,na,na,na,na,na
Fus559,-2.0095200014444092E-4,na,na,na,na,na
Den422,8.171861630362987E-5,na,na,na,na,na
Fus558,-0.0011331537613068765,na,na,na,na,na
Den421,1.3238259788884933E-4,na,na,na,na,na
Den420,3.6690551045335916E-4,na,na,na,na,na
Asp109,0.03732117097132147,0.002259022112276128,0.010789979924711179,3.249510110648688,0.01,0.99
Eme479,-5.712224969985536E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.9956075080974867E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-6.025096848853994E-6,na,na,na,na,na
Bas136,-7.574939094213862E-4,na,na,na,na,na
Fus560,7.748591441239432E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.946484066990292E-4,na,na,na,na,na
Gla590,-9.537585880801891E-4,na,na,na,na,na
Fus563,0.034628086343633964,-2.777314370144059E-6,0.003788066085022722,9.142095961558807,0.0,1.0
Cys395,-7.559988392822559E-4,na,na,na,na,na
Cys396,0.007139263027490278,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-4.303029322466845E-5,na,na,na,na,na
Cys397,-5.747948083534294E-6,na,na,na,na,na
Cer240,-8.579777656378296E-5,na,na,na,na,na
Cys398,-5.698213792032714E-4,na,na,na,na,na
Cer241,-2.2402532413584697E-4,na,na,na,na,na
Exi515,0.002563130779510174,na,na,na,na,na
Dwa468,-3.107335538294975E-4,na,na,na,na,na
Geo579,-9.188135526963215E-4,na,na,na,na,na
Exi516,-0.00397854582176386,na,na,na,na,na
Cer239,0.0025426863350177823,na,na,na,na,na
Bas135,-0.0012429211295636978,na,na,na,na,na
Geo582,0.001870596639052131,na,na,na,na,na
Geo583,-9.615951715278847E-5,na,na,na,na,na
Geo580,-0.001134702890955407,na,na,na,na,na
Geo581,3.652536539807971E-4,na,na,na,na,na
Can215,-3.1172029942065916E-5,na,na,na,na,na
Can216,0.01715941254685071,-3.324918496259669E-5,0.0033882778413077187,5.074159362674265,0.0,1.0
Can213,4.4230502773690006E-8,na,na,na,na,na
Can214,8.927945504889622E-6,na,na,na,na,na
Can211,5.859454727479152E-4,na,na,na,na,na
Cer236,2.514997047949319E-4,na,na,na,na,na
Can212,0.0015725272022377634,na,na,na,na,na
Cer237,-5.655821589543808E-5,na,na,na,na,na
Cer238,-0.0060454035521063645,na,na,na,na,na
Can210,-4.206836133191617E-5,na,na,na,na,na
Cli309,5.327606113242011E-5,na,na,na,na,na
Cli308,0.0035741196345030544,na,na,na,na,na
Cli307,2.781722593419078E-4,na,na,na,na,na
Ery503,-6.303363657542027E-5,na,na,na,na,na
Ery504,-0.0024552617537435175,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.008025287306925427,na,na,na,na,na
Ery502,0.002506156879851411,na,na,na,na,na
Cer242,3.876540824698649E-4,na,na,na,na,na
Cer243,9.529433275663246E-5,na,na,na,na,na
Cer244,-3.486507622201263E-5,na,na,na,na,na
Cer245,2.562253685611093E-4,na,na,na,na,na
Cer246,0.0025572786645951117,na,na,na,na,na
Cer247,-0.001560659317999683,na,na,na,na,na
Cer248,3.1699402966284265E-5,na,na,na,na,na
Deb416,-0.003084179290614957,na,na,na,na,na
Ano56,-2.1122027869990843E-6,na,na,na,na,na
Ano55,-2.2249359130877E-5,na,na,na,na,na
Gan570,0.0025763021339588075,na,na,na,na,na
Fim536,0.0012940968779193386,na,na,na,na,na
Cys400,2.292298937467474E-4,na,na,na,na,na
Eur511,0.0063987738783477625,na,na,na,na,na
Bat139,-1.3891369901002925E-4,na,na,na,na,na
Fib530,-0.0013690804879723183,na,na,na,na,na
Fib531,0.001812812252298856,na,na,na,na,na
Fib532,6.244727403117656E-5,na,na,na,na,na
Fib533,1.7152305171576067E-5,na,na,na,na,na
Cyp391,-9.168057627606196E-5,na,na,na,na,na
Cyp393,3.849704742249105E-5,na,na,na,na,na
Cyp392,-0.0036694706489035158,na,na,na,na,na
Epi494,0.05328861080111061,-2.4463112369299355E-4,0.007285073609268882,7.348346056063544,0.0,1.0
Ela472,-0.004813907080759956,na,na,na,na,na
Epi493,1.212322100426655E-5,na,na,na,na,na
Ela474,1.0124321690066051E-4,na,na,na,na,na
Epi495,-2.752823014676797E-4,na,na,na,na,na
Ela473,-3.3629067289152494E-4,na,na,na,na,na
Eut512,9.718942988590495E-4,na,na,na,na,na
Eut513,0.005939768838467731,na,na,na,na,na
Cal201,-3.8134262035512955E-5,na,na,na,na,na
Cro359,-2.699487884942231E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.751052407459436E-5,na,na,na,na,na
Aux124,-2.734550329698282E-4,na,na,na,na,na
Dis455,3.941497398091243E-5,na,na,na,na,na
Dis456,-4.3716331497933966E-4,na,na,na,na,na
Dis453,0.0023648499456971625,na,na,na,na,na
Cro360,4.55430897894763E-4,na,na,na,na,na
Dis454,-8.500099634638614E-4,na,na,na,na,na
Aci9,-8.967426785153721E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0024957914671050806,na,na,na,na,na
Bis152,-2.8140074308777852E-5,na,na,na,na,na
Bis153,0.005077644160176885,na,na,na,na,na
Amp39,2.8745352632776332E-5,na,na,na,na,na
Amp38,0.001849117118516247,na,na,na,na,na
Ger586,-1.6651676804001368E-4,na,na,na,na,na
Ger585,-8.245888707583848E-4,na,na,na,na,na
Cib282,-2.2460668664406436E-4,na,na,na,na,na
Cet249,-2.266307762498243E-4,na,na,na,na,na
Cli312,2.6754855593198458E-5,na,na,na,na,na
Cli311,-1.786524513898091E-4,na,na,na,na,na
Amp42,-4.410452784973869E-4,na,na,na,na,na
Cli310,1.7493371949076853E-4,na,na,na,na,na
Amp41,-0.00476696498007674,na,na,na,na,na
Amp40,7.307505808011205E-5,na,na,na,na,na
Dek418,5.2676552862525036E-5,na,na,na,na,na
Ast113,2.02168476782848E-4,na,na,na,na,na
Ast112,-1.8679453986935934E-4,na,na,na,na,na
Ast114,3.9202363125814176E-5,na,na,na,na,na
Did443,-3.213189941826844E-5,na,na,na,na,na
Did442,-0.0025817671425206554,na,na,na,na,na
Exo517,-0.0016976898839025133,na,na,na,na,na
Ast111,-1.5593101575964052E-4,na,na,na,na,na
Ast110,4.168519260598269E-4,na,na,na,na,na
Exo518,-4.41083477123565E-4,na,na,na,na,na
Exo519,-2.121369664250805E-6,na,na,na,na,na
Cyl389,1.5496391943755405E-4,na,na,na,na,na
Cyl388,7.580264831360428E-5,na,na,na,na,na
Cyl387,-3.974690467650755E-6,na,na,na,na,na
Cyl386,2.5740586522541854E-4,na,na,na,na,na
Cyl385,1.553315422684065E-4,na,na,na,na,na
Cyl384,-8.716098794815818E-4,na,na,na,na,na
Cyl383,2.142439996469625E-4,na,na,na,na,na
Cyl382,8.147217887742975E-4,na,na,na,na,na
Gib588,0.012889180127082787,2.460257994309401E-4,0.004290311354777236,2.9469083435107266,0.02,0.98
Gib587,-0.001246499256992467,na,na,na,na,na
Bot163,-3.093572944370315E-4,na,na,na,na,na
Bot165,2.3085896793071937E-4,na,na,na,na,na
Bot164,-2.3839866332137084E-5,na,na,na,na,na
Dae409,-0.0034460903176187917,na,na,na,na,na
Bot167,9.409495582019067E-4,na,na,na,na,na
Bot166,-1.0045591297230087E-4,na,na,na,na,na
Bot169,-2.9805094344548256E-6,na,na,na,na,na
Bot168,-7.894520646337778E-5,na,na,na,na,na
Dae410,-0.0021198812750098817,na,na,na,na,na
Ama34,-2.9121106486154847E-4,na,na,na,na,na
Ama35,-1.1689338090206114E-5,na,na,na,na,na
Ama32,-1.5197922417189425E-5,na,na,na,na,na
Ama33,-1.0542909326076044E-4,na,na,na,na,na
Ama30,5.738098717901386E-4,na,na,na,na,na
Ama31,6.305882915122529E-4,na,na,na,na,na
Cho274,-1.2165936019959966E-4,na,na,na,na,na
Gae565,-7.222657486658845E-5,na,na,na,na,na
Cho273,1.592561453745367E-4,na,na,na,na,na
Ent489,-0.0010698415228621728,na,na,na,na,na
Ent488,8.591504986443788E-8,na,na,na,na,na
Cyc381,-1.3105806225646166E-5,na,na,na,na,na
Fib528,3.467318346489623E-4,na,na,na,na,na
Fib529,-0.0010175910731531135,na,na,na,na,na
Dac408,-2.920495891056396E-4,na,na,na,na,na
Fra553,-1.1876918203517217E-5,na,na,na,na,na
Dac406,-0.0017350191028661954,na,na,na,na,na
Dac407,5.466489655248163E-4,na,na,na,na,na
Fra552,-0.001771629430064352,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,5.509123348798717E-5,na,na,na,na,na
Ent490,3.7199502759522105E-4,na,na,na,na,na
Ent491,4.8067077398360246E-4,na,na,na,na,na
Bam129,-2.619312244745875E-5,na,na,na,na,na
Art100,-5.8750266368288176E-5,na,na,na,na,na
Aph65,7.1126029621559896E-9,na,na,na,na,na
Aph66,0.0015129462541678673,na,na,na,na,na
Aph67,0.00110467991047423,na,na,na,na,na
Agy20,4.8172684922542785E-6,na,na,na,na,na
Der431,-2.285514490139795E-4,na,na,na,na,na
Bia147,5.766044235343659E-5,na,na,na,na,na
Der432,2.0530032503182638E-4,na,na,na,na,na
Bia148,6.003885205420965E-6,na,na,na,na,na
Cod317,-1.8581146328954133E-4,na,na,na,na,na
Atk117,5.493736289294171E-5,na,na,na,na,na
Els476,-9.344440721294338E-4,na,na,na,na,na
Bys187,-4.528479987603306E-6,na,na,na,na,na
Bys184,0.0012778536321105594,na,na,na,na,na
Bys183,-1.8038991834184225E-4,na,na,na,na,na
Bys186,5.397955518873676E-5,na,na,na,na,na
Bys185,-0.002238273556437601,na,na,na,na,na
Bet145,1.9004271596454348E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,9.521690295546392E-6,na,na,na,na,na
Eri500,0.0010885847212617483,na,na,na,na,na
Far521,-1.028822727100599E-4,na,na,na,na,na
Ban132,-2.169367535091371E-4,na,na,na,na,na
Ban131,-1.5790949660774433E-5,na,na,na,na,na
Alb22,-2.856131217920943E-6,na,na,na,na,na
Arn87,-3.3716425178616466E-4,na,na,na,na,na
Alb23,6.586427537570116E-4,na,na,na,na,na
Bio150,-4.233246696505666E-4,na,na,na,na,na
Fem526,-6.449053360740247E-5,na,na,na,na,na
Bol161,-5.830237012854011E-5,na,na,na,na,na
Bol160,-1.3726961171753093E-4,na,na,na,na,na
Dia437,-2.2941461908654204E-4,na,na,na,na,na
Dia435,0.0035237597081567316,na,na,na,na,na
Dia436,-0.002726101589526545,na,na,na,na,na
Dia434,-4.0067971444112006E-4,na,na,na,na,na
Gen578,-2.381947663790962E-6,na,na,na,na,na
Dim445,1.5730968927485378E-9,na,na,na,na,na
Gen577,2.0527707189225698E-4,na,na,na,na,na
Apl72,2.4520674751468577E-4,na,na,na,na,na
Anh53,4.4840349197128315E-6,na,na,na,na,na
Cuc373,2.7742119788670695E-5,na,na,na,na,na
Cru362,4.7618735216966576E-5,na,na,na,na,na
Bol158,3.8455938926973406E-6,na,na,na,na,na
Cru361,-9.817931678311575E-5,na,na,na,na,na
Bol159,-2.1782549670822384E-5,na,na,na,na,na
Glo597,0.001319869802555983,na,na,na,na,na
Glo596,4.946771601633815E-6,na,na,na,na,na
Glo599,4.832447620303126E-4,na,na,na,na,na
Glo598,0.0011487864451691988,na,na,na,na,na
Glo595,0.0020589480179625586,na,na,na,na,na
Fri554,7.38639078054869E-4,na,na,na,na,na
Cla292,2.2703410806605983E-5,na,na,na,na,na
Cla291,-3.0377302678127327E-5,na,na,na,na,na
Cla290,-2.2183879572574837E-5,na,na,na,na,na
Aus123,0.0012279074571886163,na,na,na,na,na
Cla296,1.7732211068377524E-7,na,na,na,na,na
Cla295,-3.767750822222978E-4,na,na,na,na,na
Cla294,-0.0028860401791715186,na,na,na,na,na
Cla293,-1.3866537681633648E-5,na,na,na,na,na
Dav414,-2.2754090935871995E-4,na,na,na,na,na
Cla299,-3.6149662764113134E-4,na,na,na,na,na
Dav415,7.67973709038805E-6,na,na,na,na,na
Cla298,2.148127081482787E-4,na,na,na,na,na
Cla297,3.451679240078642E-4,na,na,na,na,na
Fla538,7.505228736515157E-6,na,na,na,na,na
Cis286,2.3115262526663183E-4,na,na,na,na,na
