TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cam203,-5.244821479995632E-4,na,na,na,na,na
Coc315,0.008857092333675529,na,na,na,na,na
Bue179,-3.614065732216751E-4,na,na,na,na,na
Coc316,-1.4919762092366895E-5,na,na,na,na,na
Bue178,2.843332833592073E-5,na,na,na,na,na
Amo37,3.224592292259132E-5,na,na,na,na,na
Ana50,-2.052645402678577E-5,na,na,na,na,na
Cry370,2.669693505047177E-4,na,na,na,na,na
Cry371,-1.3268864030945292E-5,na,na,na,na,na
Gam569,3.5004008317702227E-4,na,na,na,na,na
Cry372,4.918156586048994E-5,na,na,na,na,na
Emm481,-1.6575688359303785E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.3987298632642927E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.139918826405073E-5,na,na,na,na,na
Gli592,1.644285659776146E-5,na,na,na,na,na
Gli593,2.3585657836830977E-5,na,na,na,na,na
Gli591,-1.9346403071168748E-5,na,na,na,na,na
Gli594,5.280503283375626E-4,na,na,na,na,na
Cur377,-1.1609054319573597E-4,na,na,na,na,na
Chl267,-4.818640273600572E-5,na,na,na,na,na
Chl268,1.651116007505804E-4,na,na,na,na,na
Cur378,2.365569527986722E-5,na,na,na,na,na
Chl269,-1.015894382070004E-4,na,na,na,na,na
Aln27,-7.348481160441844E-6,na,na,na,na,na
Emb478,0.0013839477990505533,na,na,na,na,na
Chl270,-3.9176924103424546E-5,na,na,na,na,na
Cyt401,-1.170698344178378E-6,na,na,na,na,na
Chl271,-7.72103114193623E-6,na,na,na,na,na
Chl272,1.0392014154801954E-5,na,na,na,na,na
Cyt403,8.296687955798832E-4,na,na,na,na,na
Cyt402,-6.627559103908631E-4,na,na,na,na,na
Col321,-3.9488915554213743E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,0.0010800770718249683,na,na,na,na,na
Cry363,0.006222757830133556,na,na,na,na,na
Col325,-0.0028285239271916853,na,na,na,na,na
Cry364,-6.613354837089136E-5,na,na,na,na,na
Col323,1.1738033079645716E-5,na,na,na,na,na
Col324,0.0024877451503213244,na,na,na,na,na
Cry367,0.0011764768312225627,na,na,na,na,na
Cry368,5.607698137214179E-5,na,na,na,na,na
Cry365,-2.901105592901687E-5,na,na,na,na,na
Cry366,0.011391585466230958,3.368358724003482E-4,0.005450934778223507,2.028046572487778,0.01,0.99
Ari85,2.3835209677413037E-5,na,na,na,na,na
Cry369,-1.5082904921224216E-5,na,na,na,na,na
Bal128,1.2368682923766806E-4,na,na,na,na,na
Ant64,-4.0019812104269637E-4,na,na,na,na,na
Ant63,0.010139252865261112,-2.8528772770843E-4,0.0027858839506164843,3.7419148743301784,0.0,1.0
Ant62,4.049480777254788E-4,na,na,na,na,na
Ant61,1.0295060684334445E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.1245683216571933E-5,na,na,na,na,na
Cla304,4.653875457982015E-4,na,na,na,na,na
Ful555,1.3035686311146933E-6,na,na,na,na,na
Cla303,3.725118975353325E-5,na,na,na,na,na
Cla302,0.004239030891886303,na,na,na,na,na
Dit458,-6.599886598826965E-5,na,na,na,na,na
Cla301,-4.376930175237448E-4,na,na,na,na,na
Gea573,-4.5823036820147545E-4,na,na,na,na,na
Gea574,8.253846166795431E-4,na,na,na,na,na
Coe318,2.0340761922173227E-8,na,na,na,na,na
Ess506,2.4476772279025114E-6,na,na,na,na,na
Cin284,2.3467037013766845E-5,na,na,na,na,na
Cin283,-1.8024976806554682E-4,na,na,na,na,na
Acr10,-1.6666593261065453E-4,na,na,na,na,na
Alp28,5.108906874512598E-5,na,na,na,na,na
Acr13,-9.988283000885766E-4,na,na,na,na,na
Acr11,0.008897837980963027,na,na,na,na,na
Acr12,0.002339488123031257,na,na,na,na,na
Fav523,6.261223958383244E-4,na,na,na,na,na
Cat227,-5.039603226155353E-4,na,na,na,na,na
Cat226,1.0957653005326251E-4,na,na,na,na,na
Cat229,-7.998133444355738E-6,na,na,na,na,na
Cat228,-5.656983435500834E-5,na,na,na,na,na
Dic440,-1.1757419385310941E-4,na,na,na,na,na
Ant59,0.0032910945868413312,na,na,na,na,na
Dic441,4.5293862180421305E-4,na,na,na,na,na
Ant58,1.958920320290103E-5,na,na,na,na,na
Ant57,-1.2442935794505505E-5,na,na,na,na,na
Cyb380,-5.643588101904097E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-4.400103567934455E-4,na,na,na,na,na
Dic438,0.001863387386411376,na,na,na,na,na
Con331,0.0013828711725250608,na,na,na,na,na
Con330,0.010143008011019326,-1.4104377361265122E-4,0.0036961157786206587,2.7823943838874685,0.01,0.99
Con335,0.0,na,na,na,na,na
Con334,5.025147485952442E-4,na,na,na,na,na
Con333,6.401557205389818E-5,na,na,na,na,na
Con332,-3.779160485160027E-6,na,na,na,na,na
Con339,1.8088924730673695E-5,na,na,na,na,na
Con338,-3.2346724173589635E-4,na,na,na,na,na
Con337,-2.3754584267813295E-4,na,na,na,na,na
Con336,5.128872128645212E-5,na,na,na,na,na
Api70,1.0405263113898888E-4,na,na,na,na,na
Api71,-6.0030513763040804E-5,na,na,na,na,na
Cat225,7.128800380723499E-6,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.872803798203174E-4,na,na,na,na,na
Fil535,2.4038312604325097E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-5.004330982960326E-4,na,na,na,na,na
Con328,-1.1868732633292134E-4,na,na,na,na,na
Con327,-1.273191080428404E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.8515389172972415E-4,na,na,na,na,na
Abo1,-1.0965866803834712E-4,na,na,na,na,na
Buc177,-5.865483373022062E-6,na,na,na,na,na
Amb36,1.891626877029373E-4,na,na,na,na,na
Fun556,8.096726405362853E-5,na,na,na,na,na
Ber144,-6.129546679304321E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.5563134624776003E-4,na,na,na,na,na
Che265,-5.59942888168341E-5,na,na,na,na,na
Fun557,-3.9498724198072763E-4,na,na,na,na,na
Chy281,-7.619470041320132E-7,na,na,na,na,na
Ban130,-1.2439657722326802E-4,na,na,na,na,na
Act14,-1.4197758800341686E-5,na,na,na,na,na
Cla305,4.809351552581665E-5,na,na,na,na,na
Arm86,-0.001842895001543564,na,na,na,na,na
Ala21,-1.6246945099351984E-4,na,na,na,na,na
Bac125,4.968012467143623E-7,na,na,na,na,na
Api68,-8.245689336327078E-5,na,na,na,na,na
Bac126,-2.714069103951533E-4,na,na,na,na,na
Api69,1.10512748964533E-4,na,na,na,na,na
Cud375,-7.614670996431539E-5,na,na,na,na,na
Cud374,2.6944903674676056E-5,na,na,na,na,na
Ang52,-3.870004885241141E-5,na,na,na,na,na
Ang51,-3.991973186681763E-5,na,na,na,na,na
Dal411,-0.0020814784155119104,na,na,na,na,na
Ere498,-5.038827972991633E-4,na,na,na,na,na
Ere497,-1.3450322614128041E-6,na,na,na,na,na
Ere499,2.9007494421904312E-5,na,na,na,na,na
Eic471,-8.600861072677435E-5,na,na,na,na,na
Abs2,4.051841142604929E-9,na,na,na,na,na
Cor351,3.5416615007001663E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-7.630199821646924E-4,na,na,na,na,na
Alt29,0.14669506702579097,-0.0017959366784872346,0.018474273906365867,8.037717988641013,0.0,1.0
Car221,-1.2976652079418339E-5,na,na,na,na,na
Fen527,1.1129709468488125E-4,na,na,na,na,na
Car222,3.2091738686359285E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-8.200511390052911E-4,na,na,na,na,na
Cor343,-4.003621840765259E-4,na,na,na,na,na
Cor346,8.569531117803149E-4,na,na,na,na,na
Cor345,1.7878276296117157E-5,na,na,na,na,na
Bov171,9.838316202024781E-5,na,na,na,na,na
Cen232,-1.605919112022347E-4,na,na,na,na,na
Dot463,-0.0018272182433437289,na,na,na,na,na
Cor348,-0.0033466916395243984,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0015566291091084928,na,na,na,na,na
Deg417,-5.6532910565186837E-5,na,na,na,na,na
Dot462,-3.377453044707923E-4,na,na,na,na,na
Dot461,-1.545837244562365E-5,na,na,na,na,na
Cle306,-9.845974581166071E-5,na,na,na,na,na
Eve514,-0.0010729837768910832,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-4.071468796962752E-4,na,na,na,na,na
Chr279,-1.2947124372708618E-6,na,na,na,na,na
Chr276,-1.8061793322953213E-5,na,na,na,na,na
Chr277,5.487065703123628E-6,na,na,na,na,na
Cop341,-0.003397261669314069,na,na,na,na,na
Cop342,-6.031320677029239E-4,na,na,na,na,na
Gem576,8.73315476729577E-4,na,na,na,na,na
Din446,4.070768578666839E-5,na,na,na,na,na
Cop340,0.002046202750064834,na,na,na,na,na
Bul181,0.007006624446115522,na,na,na,na,na
Atr118,1.7668125994297568E-4,na,na,na,na,na
Chr280,3.002716606178568E-6,na,na,na,na,na
Cya379,1.775758885505574E-4,na,na,na,na,na
Cri357,7.648628417146308E-5,na,na,na,na,na
Cir285,1.0051262787968973E-7,na,na,na,na,na
Euc507,-2.5146349947373305E-4,na,na,na,na,na
Cri358,-1.908920726834342E-4,na,na,na,na,na
Bje154,-0.0037061800877642224,na,na,na,na,na
all_taxa,0.822761132867161,-0.020806993301758014,0.0482035086693334,17.50013950137179,0.0,1.0
Eoc492,1.0093278186606991E-4,na,na,na,na,na
Cly314,-1.1818243095130798E-5,na,na,na,na,na
Ale24,-7.173803902313136E-4,na,na,na,na,na
Fau522,-9.841349546995609E-5,na,na,na,na,na
Ale25,-4.018805145967863E-5,na,na,na,na,na
Bel141,-0.0020153804090134275,na,na,na,na,na
Cot353,-1.2839317263884098E-5,na,na,na,na,na
Cit287,8.635871985264166E-6,na,na,na,na,na
Bea140,0.0037524790016303946,na,na,na,na,na
Apo73,-6.924287103100612E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.0081517314844976E-5,na,na,na,na,na
Apo74,4.260651180746655E-4,na,na,na,na,na
Apo75,1.1332894283790251E-4,na,na,na,na,na
Eup510,1.4130200055590403E-4,na,na,na,na,na
Glo600,4.487059162223694E-6,na,na,na,na,na
Cap220,-4.338693370020865E-4,na,na,na,na,na
Arb82,-1.2423859511444536E-5,na,na,na,na,na
Amy46,2.1524108605087923E-4,na,na,na,na,na
Amy45,4.815381783347672E-4,na,na,na,na,na
Amy44,7.810892519438616E-6,na,na,na,na,na
Aur119,0.019611325403554657,-3.422905370591821E-4,0.006058354970791177,3.2935699602970017,0.01,0.99
Amy43,1.8840521295102607E-5,na,na,na,na,na
Cep235,-5.017994556978156E-4,na,na,na,na,na
Cep234,0.001186923975541897,na,na,na,na,na
Cep233,-4.379857307903023E-5,na,na,na,na,na
Amy49,-1.1393643990794677E-5,na,na,na,na,na
Amy48,3.8218492837207576E-4,na,na,na,na,na
Cap219,-6.47270623002223E-4,na,na,na,na,na
Amy47,-2.1007898736113973E-5,na,na,na,na,na
Cap218,0.006781826810733569,na,na,na,na,na
Cap217,0.0022476999094826577,na,na,na,na,na
Gla589,9.316831318475449E-4,na,na,na,na,na
Aur120,-0.0010119365920104296,na,na,na,na,na
Aur121,1.6906131002734304E-4,na,na,na,na,na
Aur122,-1.798641339170776E-4,na,na,na,na,na
Eng487,3.244726532045572E-4,na,na,na,na,na
Den430,-2.2708930430047735E-4,na,na,na,na,na
Chi266,2.31499563546933E-5,na,na,na,na,na
Asc105,0.0015678982722876,na,na,na,na,na
Asc104,1.012413539314827E-4,na,na,na,na,na
Dip448,-7.750868952730284E-4,na,na,na,na,na
Asc107,-0.0019053931145152647,na,na,na,na,na
Dip449,1.2533971727620273E-4,na,na,na,na,na
Asc106,3.263786172053029E-5,na,na,na,na,na
Asc101,-0.004195806971739699,na,na,na,na,na
Asc103,6.556695489405962E-5,na,na,na,na,na
Asc102,-1.0759938865381846E-4,na,na,na,na,na
Dip450,-8.69961125298957E-5,na,na,na,na,na
Dip451,5.936774903449793E-5,na,na,na,na,na
Eme480,0.0014657783288315228,na,na,na,na,na
Das412,3.768556063005524E-5,na,na,na,na,na
Fom546,0.0010341498126109905,na,na,na,na,na
Fom548,8.614058185066431E-4,na,na,na,na,na
Fom547,5.0721674270213236E-5,na,na,na,na,na
Fom549,0.004381180598480687,na,na,na,na,na
Fel524,-1.786381445836871E-5,na,na,na,na,na
Bip151,8.463740453530044E-5,na,na,na,na,na
Fel525,-5.839080294351284E-4,na,na,na,na,na
Den426,5.89400254463357E-4,na,na,na,na,na
Den425,-2.0876212764197932E-4,na,na,na,na,na
Den424,-5.407691556164274E-5,na,na,na,na,na
Den423,-2.2674066879915245E-5,na,na,na,na,na
Den429,-3.5225197958292485E-4,na,na,na,na,na
Den428,8.624576237686099E-4,na,na,na,na,na
Aca8,-1.5342798149999614E-4,na,na,na,na,na
Den427,1.9010558838239434E-9,na,na,na,na,na
Aca7,0.022047338264798863,-1.098485152023356E-6,5.808984378417271E-4,37.955751493961245,0.0,1.0
Asp108,-4.078906392313009E-8,na,na,na,na,na
Aca6,-1.8543777494307578E-5,na,na,na,na,na
Aca5,0.0036316924625627287,na,na,na,na,na
Aca4,-2.2855411916603563E-5,na,na,na,na,na
Ely477,-1.035567458195219E-4,na,na,na,na,na
Aca3,-1.8747505462554105E-5,na,na,na,na,na
Fus559,-5.29212141820552E-4,na,na,na,na,na
Den422,-8.881668462879854E-5,na,na,na,na,na
Fus558,1.240149533393242E-4,na,na,na,na,na
Den421,-4.039047421592834E-4,na,na,na,na,na
Den420,-7.001667268798917E-6,na,na,na,na,na
Asp109,0.017077834275890862,-0.0011962633027486596,0.010431560142495098,1.7518086776105752,0.03,0.97
Eme479,-9.131570610007234E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.9884111969667773E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-3.5577011485032894E-6,na,na,na,na,na
Bas136,0.002590096900746931,na,na,na,na,na
Fus560,3.842446406870925E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.1568522709896056E-5,na,na,na,na,na
Gla590,7.756334840208146E-4,na,na,na,na,na
Fus563,0.023855118585343404,-4.1166515860718156E-4,0.004253526495462711,5.7050975866345865,0.0,1.0
Cys395,1.5728400256730278E-4,na,na,na,na,na
Cys396,-0.00587514607761978,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-0.002078561078869814,na,na,na,na,na
Cys397,5.18547485547075E-4,na,na,na,na,na
Cer240,6.147853295877414E-5,na,na,na,na,na
Cys398,-1.9985823390243894E-4,na,na,na,na,na
Cer241,4.203130828895896E-4,na,na,na,na,na
Exi515,-4.838030391887005E-4,na,na,na,na,na
Dwa468,-7.012482579743629E-5,na,na,na,na,na
Geo579,-5.69811137873294E-4,na,na,na,na,na
Exi516,-2.7200870418263133E-4,na,na,na,na,na
Cer239,-1.2651848096682629E-4,na,na,na,na,na
Bas135,0.002102982514508146,na,na,na,na,na
Geo582,1.0283237638242237E-6,na,na,na,na,na
Geo583,0.0012810330999329766,na,na,na,na,na
Geo580,0.002800292343931201,na,na,na,na,na
Geo581,-1.7879782762095898E-4,na,na,na,na,na
Can215,0.0027527046963101575,na,na,na,na,na
Can216,0.0026497821994908364,na,na,na,na,na
Can213,-2.049339169474251E-9,na,na,na,na,na
Can214,-1.825515505891717E-5,na,na,na,na,na
Can211,3.800767133362537E-4,na,na,na,na,na
Cer236,7.013760887889852E-5,na,na,na,na,na
Can212,-8.81351884651459E-4,na,na,na,na,na
Cer237,5.722687923544023E-5,na,na,na,na,na
Cer238,0.0017796111561903163,na,na,na,na,na
Can210,-1.3720020124559197E-4,na,na,na,na,na
Cli309,1.6073103843304847E-4,na,na,na,na,na
Cli308,-1.802028450105475E-4,na,na,na,na,na
Cli307,0.0013981039560966313,na,na,na,na,na
Ery503,2.359124776780619E-4,na,na,na,na,na
Ery504,-0.0035770266456825526,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0046003141915418625,na,na,na,na,na
Ery502,-0.0032106099192370408,na,na,na,na,na
Cer242,-5.116048256896866E-4,na,na,na,na,na
Cer243,-2.723878923999945E-5,na,na,na,na,na
Cer244,-0.0019923498830445984,na,na,na,na,na
Cer245,-1.3690099206373096E-4,na,na,na,na,na
Cer246,0.0047264360061931064,na,na,na,na,na
Cer247,-0.003086349628846472,na,na,na,na,na
Cer248,-3.5247029025189947E-4,na,na,na,na,na
Deb416,0.0010898467409937674,na,na,na,na,na
Ano56,-6.995762023342956E-8,na,na,na,na,na
Ano55,7.04523196983542E-5,na,na,na,na,na
Gan570,0.0028104934715384227,na,na,na,na,na
Fim536,9.151548139420884E-4,na,na,na,na,na
Cys400,-3.46799594052527E-5,na,na,na,na,na
Eur511,0.01003189132914671,1.3643355290478886E-4,0.007198949891270538,1.374569614415732,0.05,0.95
Bat139,7.141346768666512E-6,na,na,na,na,na
Fib530,-6.94032684533763E-5,na,na,na,na,na
Fib531,2.4439930088024586E-4,na,na,na,na,na
Fib532,4.6670612025461186E-5,na,na,na,na,na
Fib533,4.389540330551167E-4,na,na,na,na,na
Cyp391,9.392374069052577E-5,na,na,na,na,na
Cyp393,1.4419859445813032E-4,na,na,na,na,na
Cyp392,-4.1947162507329996E-4,na,na,na,na,na
Epi494,0.02657767616655628,-5.352798259417301E-4,0.005616258728857881,4.827583147689438,0.0,1.0
Ela472,0.0026387827129510655,na,na,na,na,na
Epi493,1.4954475971290514E-5,na,na,na,na,na
Ela474,1.839649113306585E-4,na,na,na,na,na
Epi495,-5.806804277770295E-4,na,na,na,na,na
Ela473,-1.1826614292731464E-6,na,na,na,na,na
Eut512,-4.0587648618523487E-4,na,na,na,na,na
Eut513,0.004846017143973743,na,na,na,na,na
Cal201,-1.7272438125622848E-5,na,na,na,na,na
Cro359,3.544400851201446E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,3.1558338099004326E-4,na,na,na,na,na
Aux124,-4.962968176296967E-4,na,na,na,na,na
Dis455,-1.838850247430246E-5,na,na,na,na,na
Dis456,2.357585816680452E-4,na,na,na,na,na
Dis453,0.005101162244552734,na,na,na,na,na
Cro360,2.2855268660126326E-4,na,na,na,na,na
Dis454,0.0013223640610705223,na,na,na,na,na
Aci9,2.780712289419862E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-8.120457148748483E-4,na,na,na,na,na
Bis152,-2.1856318529800412E-7,na,na,na,na,na
Bis153,0.0018934953656634156,na,na,na,na,na
Amp39,-3.3863166014098665E-5,na,na,na,na,na
Amp38,-1.0336263542283453E-4,na,na,na,na,na
Ger586,-9.980593687389905E-5,na,na,na,na,na
Ger585,-3.1156895442597475E-4,na,na,na,na,na
Cib282,-1.8130263433414063E-4,na,na,na,na,na
Cet249,-2.7421311881618005E-5,na,na,na,na,na
Cli312,5.034340418557725E-4,na,na,na,na,na
Cli311,3.3620050297211715E-5,na,na,na,na,na
Amp42,-1.1177456568197131E-4,na,na,na,na,na
Cli310,9.846514430685848E-5,na,na,na,na,na
Amp41,0.0019703872077263583,na,na,na,na,na
Amp40,-6.242985523613909E-5,na,na,na,na,na
Dek418,1.577011347289592E-4,na,na,na,na,na
Ast113,1.2679402660099816E-4,na,na,na,na,na
Ast112,7.405846585369912E-5,na,na,na,na,na
Ast114,-1.347001801395753E-4,na,na,na,na,na
Did443,2.2173876707686224E-5,na,na,na,na,na
Did442,2.846583769879296E-4,na,na,na,na,na
Exo517,0.0020772380197408703,na,na,na,na,na
Ast111,-5.598329126982704E-4,na,na,na,na,na
Ast110,-6.23268104892083E-5,na,na,na,na,na
Exo518,-7.545100124606341E-4,na,na,na,na,na
Exo519,-2.386074451243836E-8,na,na,na,na,na
Cyl389,-9.207500546757008E-5,na,na,na,na,na
Cyl388,7.612508673599971E-5,na,na,na,na,na
Cyl387,-0.0023370841258309617,na,na,na,na,na
Cyl386,-1.484647111228332E-4,na,na,na,na,na
Cyl385,2.7941124463077234E-5,na,na,na,na,na
Cyl384,-8.945853746290755E-5,na,na,na,na,na
Cyl383,7.448193586902519E-5,na,na,na,na,na
Cyl382,0.0024357989242638446,na,na,na,na,na
Gib588,0.009933113845334872,na,na,na,na,na
Gib587,-0.0025696167098866476,na,na,na,na,na
Bot163,0.003169879505548129,na,na,na,na,na
Bot165,5.188537207216359E-4,na,na,na,na,na
Bot164,-4.194140253495363E-5,na,na,na,na,na
Dae409,7.812523203210787E-4,na,na,na,na,na
Bot167,1.6046758403101658E-4,na,na,na,na,na
Bot166,0.002270623908291776,na,na,na,na,na
Bot169,-6.476874177652192E-6,na,na,na,na,na
Bot168,-1.5812853533029303E-5,na,na,na,na,na
Dae410,-0.0014392581358773139,na,na,na,na,na
Ama34,1.7861841056489026E-4,na,na,na,na,na
Ama35,-3.356558449245983E-5,na,na,na,na,na
Ama32,-1.2850441026674986E-5,na,na,na,na,na
Ama33,-8.382928731203166E-6,na,na,na,na,na
Ama30,-2.486525647928128E-4,na,na,na,na,na
Ama31,3.417939242818513E-4,na,na,na,na,na
Cho274,5.395960663914235E-6,na,na,na,na,na
Gae565,4.079893347882946E-5,na,na,na,na,na
Cho273,0.001543985608140469,na,na,na,na,na
Ent489,0.0011081108231046255,na,na,na,na,na
Ent488,-2.445710643009025E-5,na,na,na,na,na
Cyc381,0.00167271250066221,na,na,na,na,na
Fib528,-5.439671839648108E-5,na,na,na,na,na
Fib529,7.50721479218398E-4,na,na,na,na,na
Dac408,-1.7074437279288702E-4,na,na,na,na,na
Fra553,8.814016063846131E-6,na,na,na,na,na
Dac406,0.001215905288789857,na,na,na,na,na
Dac407,3.569802810224132E-4,na,na,na,na,na
Fra552,2.639098704942544E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.523641518138E-5,na,na,na,na,na
Ent490,2.6624544796901573E-5,na,na,na,na,na
Ent491,1.045760266837803E-4,na,na,na,na,na
Bam129,-3.0947525226625586E-5,na,na,na,na,na
Art100,4.08823455737696E-5,na,na,na,na,na
Aph65,2.0901876689072287E-6,na,na,na,na,na
Aph66,-4.7135080300283685E-4,na,na,na,na,na
Aph67,-8.058990260723975E-4,na,na,na,na,na
Agy20,-2.132240815229003E-5,na,na,na,na,na
Der431,-9.311142647160709E-5,na,na,na,na,na
Bia147,-1.2637687861373535E-4,na,na,na,na,na
Der432,7.62080737685773E-4,na,na,na,na,na
Bia148,1.1479330279477673E-4,na,na,na,na,na
Cod317,1.535632641196024E-4,na,na,na,na,na
Atk117,-3.6483978304532427E-4,na,na,na,na,na
Els476,-0.0015590596732704709,na,na,na,na,na
Bys187,3.483333264997279E-5,na,na,na,na,na
Bys184,-9.237004793649317E-4,na,na,na,na,na
Bys183,-5.83570700101732E-6,na,na,na,na,na
Bys186,6.808580014653232E-5,na,na,na,na,na
Bys185,5.281357235387041E-4,na,na,na,na,na
Bet145,2.7003474473718983E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,5.068263372450144E-5,na,na,na,na,na
Eri500,2.9278013934609827E-4,na,na,na,na,na
Far521,-1.4342155314382987E-5,na,na,na,na,na
Ban132,4.4238073851363466E-4,na,na,na,na,na
Ban131,-3.284643204342075E-6,na,na,na,na,na
Alb22,3.242280435833411E-6,na,na,na,na,na
Arn87,-1.5925284282581887E-4,na,na,na,na,na
Alb23,5.65732921089459E-4,na,na,na,na,na
Bio150,2.0167973697519882E-4,na,na,na,na,na
Fem526,-1.0301872985061244E-5,na,na,na,na,na
Bol161,4.767293781898885E-5,na,na,na,na,na
Bol160,0.0011616239888759229,na,na,na,na,na
Dia437,5.703002797829581E-4,na,na,na,na,na
Dia435,0.0016011318451093536,na,na,na,na,na
Dia436,0.0015623579234956997,na,na,na,na,na
Dia434,-9.633727408364655E-7,na,na,na,na,na
Gen578,4.927323584407172E-6,na,na,na,na,na
Dim445,1.069271650111503E-9,na,na,na,na,na
Gen577,-2.099598770281652E-5,na,na,na,na,na
Apl72,6.671108431983797E-4,na,na,na,na,na
Anh53,-3.5195115207709014E-6,na,na,na,na,na
Cuc373,3.1732340667531836E-5,na,na,na,na,na
Cru362,3.957262627567015E-5,na,na,na,na,na
Bol158,-1.666266907923264E-5,na,na,na,na,na
Cru361,0.001234695506278988,na,na,na,na,na
Bol159,6.279190359459452E-6,na,na,na,na,na
Glo597,9.756314610095108E-4,na,na,na,na,na
Glo596,-1.3981892970319043E-4,na,na,na,na,na
Glo599,9.044939922664308E-5,na,na,na,na,na
Glo598,-6.816363396587821E-4,na,na,na,na,na
Glo595,-0.0033488876353408746,na,na,na,na,na
Fri554,-2.2281193305362935E-4,na,na,na,na,na
Cla292,-1.0369039321020068E-4,na,na,na,na,na
Cla291,-6.742154950557633E-5,na,na,na,na,na
Cla290,2.139568111363066E-5,na,na,na,na,na
Aus123,1.9389787635372912E-4,na,na,na,na,na
Cla296,-2.0035126001902716E-5,na,na,na,na,na
Cla295,0.0012479458013722623,na,na,na,na,na
Cla294,0.02062471983317839,0.0018562502250629412,0.01421408446840483,1.320413541219214,0.1,0.9
Cla293,1.4498276305656256E-4,na,na,na,na,na
Dav414,-3.0420545474943883E-4,na,na,na,na,na
Cla299,-9.532110337329258E-5,na,na,na,na,na
Dav415,-1.4100599064832409E-5,na,na,na,na,na
Cla298,-4.3512254748990343E-4,na,na,na,na,na
Cla297,-5.13518692217263E-4,na,na,na,na,na
Fla538,-7.932524741754986E-6,na,na,na,na,na
Cis286,4.8641968719983055E-4,na,na,na,na,na
