TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry363,0.006182162366445694,na,na,na,na,na
Col325,0.0014172721686593781,na,na,na,na,na
Cry364,-3.7476641643309216E-5,na,na,na,na,na
Col323,-7.714389889835748E-6,na,na,na,na,na
Col324,0.0023997313597030755,na,na,na,na,na
Cry367,9.629655383879931E-4,na,na,na,na,na
Cry368,-1.8950964328954268E-5,na,na,na,na,na
Cry365,2.0266929658985243E-6,na,na,na,na,na
Cry366,-0.009604796517010256,na,na,na,na,na
Ari85,-2.9089371526680453E-7,na,na,na,na,na
Cry369,-1.0833162712546084E-4,na,na,na,na,na
Bal128,-2.9913068210354333E-5,na,na,na,na,na
Ant64,-3.8735036957948665E-6,na,na,na,na,na
Ant63,-0.002881501724100548,na,na,na,na,na
Ant62,-8.403980679972395E-5,na,na,na,na,na
Ant61,4.523406349803527E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.688860204447451E-4,na,na,na,na,na
Cla304,-0.001296665270582572,na,na,na,na,na
Ful555,2.7991295500096048E-6,na,na,na,na,na
Cla303,4.433238390154526E-5,na,na,na,na,na
Cla302,0.0022621354920678736,na,na,na,na,na
Dit458,1.197017665856337E-5,na,na,na,na,na
Cla301,-2.0371576171254735E-4,na,na,na,na,na
Gea573,-9.53395923689282E-4,na,na,na,na,na
Gea574,6.832034437049717E-4,na,na,na,na,na
Coe318,-1.1858613491178006E-9,na,na,na,na,na
Ess506,4.2571379513290724E-5,na,na,na,na,na
Cin284,-2.337011144102008E-4,na,na,na,na,na
Cin283,-1.3702650615726063E-4,na,na,na,na,na
Acr10,-2.4077432298896807E-5,na,na,na,na,na
Alp28,2.3774040958593256E-4,na,na,na,na,na
Acr13,0.0020243780344374306,na,na,na,na,na
Acr11,0.007706325290736774,na,na,na,na,na
Acr12,-4.6747828014035987E-4,na,na,na,na,na
Fav523,1.541226439675303E-4,na,na,na,na,na
Cat227,-7.637511125331231E-4,na,na,na,na,na
Cat226,-3.371887736963286E-5,na,na,na,na,na
Cat229,-8.998645858280253E-6,na,na,na,na,na
Cat228,-0.0032193197424863007,na,na,na,na,na
Dic440,1.809271964617584E-5,na,na,na,na,na
Ant59,-0.0015117386346077876,na,na,na,na,na
Dic441,-1.2433845282626034E-4,na,na,na,na,na
Ant58,1.014464050281827E-6,na,na,na,na,na
Ant57,-2.3015959614499503E-7,na,na,na,na,na
Cyb380,0.0011293512680679851,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,5.500201507078051E-4,na,na,na,na,na
Dic438,7.427560434481495E-4,na,na,na,na,na
Con331,0.0026383075206362276,na,na,na,na,na
Con330,0.0022029545489709902,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-7.660430807691265E-4,na,na,na,na,na
Con333,-0.002887886553573261,na,na,na,na,na
Con332,-6.646065004270118E-5,na,na,na,na,na
Con339,-2.937899521730092E-4,na,na,na,na,na
Con338,-1.1438667348656506E-4,na,na,na,na,na
Con337,1.560529034179292E-4,na,na,na,na,na
Con336,-0.026008691498355264,na,na,na,na,na
Api70,9.353594636030583E-5,na,na,na,na,na
Api71,0.0014569064360670692,na,na,na,na,na
Cat225,-6.343698786000607E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.934695661623266E-4,na,na,na,na,na
Fil535,0.0013887047030052568,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.9697381275377283E-4,na,na,na,na,na
Con328,5.289958985871812E-5,na,na,na,na,na
Con327,0.003034001799567708,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.1490410321245426E-5,na,na,na,na,na
Abo1,1.342680339100455E-4,na,na,na,na,na
Buc177,-6.478568156796804E-5,na,na,na,na,na
Amb36,-2.8292902700693955E-5,na,na,na,na,na
Fun556,2.9018218950070283E-4,na,na,na,na,na
Ber144,-2.0107122122536848E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,7.817047257871357E-5,na,na,na,na,na
Che265,4.904522416410373E-5,na,na,na,na,na
Fun557,-6.942309952734971E-4,na,na,na,na,na
Chy281,2.4718100379850227E-8,na,na,na,na,na
Ban130,-1.3636811393751168E-4,na,na,na,na,na
Act14,3.199569711287431E-8,na,na,na,na,na
Cla305,7.609289128134966E-5,na,na,na,na,na
Arm86,0.0015159756554495264,na,na,na,na,na
Ala21,-5.589162626546518E-5,na,na,na,na,na
Bac125,-5.874808565011768E-6,na,na,na,na,na
Api68,-1.3793905317289746E-4,na,na,na,na,na
Bac126,-0.0010320722188465448,na,na,na,na,na
Api69,-3.584590087939654E-5,na,na,na,na,na
Cud375,8.687105834181974E-7,na,na,na,na,na
Cud374,-1.2444055074671833E-5,na,na,na,na,na
Ang52,-4.5011870279196845E-5,na,na,na,na,na
Ang51,-0.0015296274497161645,na,na,na,na,na
Dal411,0.0018752920919844385,na,na,na,na,na
Ere498,-1.7605890627045762E-4,na,na,na,na,na
Ere497,2.596109822302406E-5,na,na,na,na,na
Ere499,7.933927793166485E-5,na,na,na,na,na
Eic471,1.0286048503862745E-4,na,na,na,na,na
Abs2,1.1824976220431437E-9,na,na,na,na,na
Cor351,-2.788797467072779E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-1.723093235292761E-4,na,na,na,na,na
Alt29,0.19226596091566678,-0.0020687036480834813,0.020410074511574512,9.52150686434503,0.0,1.0
Car221,-2.462647878202606E-5,na,na,na,na,na
Fen527,-1.9682158580851207E-4,na,na,na,na,na
Car222,-0.0010810202703653749,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.002804748893665573,na,na,na,na,na
Cor343,0.0013947666512422886,na,na,na,na,na
Cor346,9.204333084393012E-4,na,na,na,na,na
Cor345,2.3837925174036156E-5,na,na,na,na,na
Bov171,0.001372998014538428,na,na,na,na,na
Cen232,-0.0015374420366056007,na,na,na,na,na
Dot463,7.446712236648623E-4,na,na,na,na,na
Cor348,-7.319894230689572E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.693975613569289E-4,na,na,na,na,na
Deg417,4.44811205933171E-5,na,na,na,na,na
Dot462,-1.4285996514903587E-4,na,na,na,na,na
Dot461,-2.1421682889987358E-4,na,na,na,na,na
Cle306,-3.31189744432151E-4,na,na,na,na,na
Eve514,0.0015809459430262953,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.0927920906597787E-4,na,na,na,na,na
Chr279,8.801013997583595E-9,na,na,na,na,na
Chr276,6.541934584642916E-5,na,na,na,na,na
Chr277,-1.0456287263187924E-4,na,na,na,na,na
Cop341,-1.6752706676812168E-4,na,na,na,na,na
Cop342,1.0804372371636339E-4,na,na,na,na,na
Gem576,-5.820550191521522E-4,na,na,na,na,na
Din446,-5.561239199405321E-6,na,na,na,na,na
Cop340,-0.0021875622012434513,na,na,na,na,na
Bul181,0.0135916891145598,1.1575199999196571E-4,0.002513817054210548,5.360746953321902,0.0,1.0
Atr118,-6.406362730310145E-6,na,na,na,na,na
Chr280,-1.478853331918806E-5,na,na,na,na,na
Cya379,-1.8728848823392985E-4,na,na,na,na,na
Cri357,-5.756281935321339E-4,na,na,na,na,na
Cir285,-1.8740842133957435E-6,na,na,na,na,na
Euc507,5.847014380467475E-4,na,na,na,na,na
Cri358,-2.232835822516066E-4,na,na,na,na,na
Bje154,0.004542078596189574,na,na,na,na,na
all_taxa,0.608267270254498,-0.023576273263656605,0.05180677833573793,12.196155866389578,0.0,1.0
Eoc492,1.7976336639437984E-4,na,na,na,na,na
Cly314,-5.343989381216496E-5,na,na,na,na,na
Ale24,-4.0047384803342466E-4,na,na,na,na,na
Fau522,7.62251720813123E-6,na,na,na,na,na
Ale25,-1.570356823561192E-4,na,na,na,na,na
Bel141,-2.1822092658015936E-5,na,na,na,na,na
Cot353,5.4398232815960903E-5,na,na,na,na,na
Cit287,1.7274799174682443E-5,na,na,na,na,na
Bea140,-0.0015066314118073333,na,na,na,na,na
Apo73,5.618627545901433E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.4149839078030477E-4,na,na,na,na,na
Apo74,8.052723778936865E-4,na,na,na,na,na
Apo75,-2.0427293103963073E-4,na,na,na,na,na
Eup510,0.001818977704963599,na,na,na,na,na
Glo600,-8.479200326635405E-6,na,na,na,na,na
Cap220,1.5495841430083796E-4,na,na,na,na,na
Arb82,2.0093552230955326E-5,na,na,na,na,na
Amy46,-0.0019887427378626897,na,na,na,na,na
Amy45,2.1574416232944538E-4,na,na,na,na,na
Amy44,1.4514333495868837E-4,na,na,na,na,na
Aur119,0.02403342407579612,-0.0014686340527297875,0.006858028256505943,3.7185699992316454,0.0,1.0
Amy43,-6.0245812143874256E-5,na,na,na,na,na
Cep235,3.6808793268737207E-4,na,na,na,na,na
Cep234,-3.775332323904457E-4,na,na,na,na,na
Cep233,-4.08051591135995E-4,na,na,na,na,na
Amy49,1.3479999234671247E-5,na,na,na,na,na
Amy48,2.471253101505033E-4,na,na,na,na,na
Cap219,-0.0018341361274306146,na,na,na,na,na
Amy47,-4.608552346886396E-6,na,na,na,na,na
Cap218,0.003641116475293338,na,na,na,na,na
Cap217,-4.658271838055239E-4,na,na,na,na,na
Gla589,2.3131629945981834E-4,na,na,na,na,na
Aur120,-0.004260779708821685,na,na,na,na,na
Aur121,-2.160910109842984E-5,na,na,na,na,na
Aur122,-2.8449226949716078E-5,na,na,na,na,na
Eng487,-0.0023730726168382475,na,na,na,na,na
Den430,3.5743041886285855E-5,na,na,na,na,na
Chi266,1.866963963739199E-5,na,na,na,na,na
Asc105,6.849730695136159E-4,na,na,na,na,na
Asc104,2.5356091381091295E-5,na,na,na,na,na
Dip448,-0.002483104554371556,na,na,na,na,na
Asc107,-1.3965494105801723E-4,na,na,na,na,na
Dip449,-5.1926373581394624E-5,na,na,na,na,na
Asc106,-0.0010272913480653637,na,na,na,na,na
Asc101,-0.0018905891550720978,na,na,na,na,na
Asc103,-4.373678192685471E-4,na,na,na,na,na
Asc102,-2.1434888325803204E-4,na,na,na,na,na
Dip450,1.6688955016779916E-4,na,na,na,na,na
Dip451,-9.048323600929442E-5,na,na,na,na,na
Eme480,-7.528065965997154E-4,na,na,na,na,na
Das412,4.061806434385584E-6,na,na,na,na,na
Fom546,-9.841590229768794E-4,na,na,na,na,na
Fom548,7.992754796535717E-5,na,na,na,na,na
Fom547,-6.53761827072441E-6,na,na,na,na,na
Fom549,7.857667493259657E-4,na,na,na,na,na
Fel524,-3.4325594987305585E-6,na,na,na,na,na
Bip151,9.909221641470989E-4,na,na,na,na,na
Fel525,0.026510877310923296,8.719088002669528E-5,0.0013446901301665658,19.65039070200026,0.0,1.0
Den426,-2.6684757057782724E-4,na,na,na,na,na
Den425,3.893298735467271E-5,na,na,na,na,na
Den424,-2.380534205367851E-6,na,na,na,na,na
Den423,1.4073888543761904E-4,na,na,na,na,na
Den429,-0.0017531957219450057,na,na,na,na,na
Den428,-1.1895607464096014E-4,na,na,na,na,na
Aca8,8.833937323625695E-6,na,na,na,na,na
Den427,-7.340045782289195E-9,na,na,na,na,na
Aca7,0.0015818442311998527,na,na,na,na,na
Asp108,3.8062570593744293E-6,na,na,na,na,na
Aca6,1.70125523421194E-5,na,na,na,na,na
Aca5,0.0021165623218483585,na,na,na,na,na
Aca4,-5.849249285690826E-7,na,na,na,na,na
Ely477,1.6126847207067362E-4,na,na,na,na,na
Aca3,2.9613602245959216E-8,na,na,na,na,na
Fus559,-8.109351428362133E-4,na,na,na,na,na
Den422,1.0830261108722872E-4,na,na,na,na,na
Fus558,4.8983846640125E-4,na,na,na,na,na
Den421,6.699164196739168E-5,na,na,na,na,na
Den420,-6.272510706845091E-5,na,na,na,na,na
Asp109,-0.04550865930763159,na,na,na,na,na
Eme479,-2.4984076025399537E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0011145676536422743,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.807634794390392E-7,na,na,na,na,na
Bas136,-1.7404035464343436E-4,na,na,na,na,na
Fus560,0.0019039418563119481,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.235538381431427E-5,na,na,na,na,na
Gla590,9.165752379011594E-4,na,na,na,na,na
Fus563,0.02923709499798687,2.9996453888677077E-4,0.004248722793541625,6.810783349548408,0.0,1.0
Cys395,4.850864241588937E-4,na,na,na,na,na
Cys396,-0.016712714809131314,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.9231770797257797E-5,na,na,na,na,na
Cys397,-4.317707349669186E-6,na,na,na,na,na
Cer240,-4.784311357952653E-7,na,na,na,na,na
Cys398,1.327612444479509E-4,na,na,na,na,na
Cer241,0.0036802314259177984,na,na,na,na,na
Exi515,-0.0011528878490663908,na,na,na,na,na
Dwa468,9.417213310441652E-5,na,na,na,na,na
Geo579,0.0010661448324007202,na,na,na,na,na
Exi516,-0.0020870041995267874,na,na,na,na,na
Cer239,0.0035686213999285956,na,na,na,na,na
Bas135,5.192986315721515E-5,na,na,na,na,na
Geo582,-3.832705368938927E-4,na,na,na,na,na
Geo583,0.00107764052998911,na,na,na,na,na
Geo580,0.001169669220526509,na,na,na,na,na
Geo581,-1.8505984893610328E-4,na,na,na,na,na
Can215,2.830535369068732E-4,na,na,na,na,na
Can216,0.004614419665916875,na,na,na,na,na
Can213,1.2188071077945395E-8,na,na,na,na,na
Can214,-2.4537343724084783E-6,na,na,na,na,na
Can211,0.0017435534785084183,na,na,na,na,na
Cer236,1.264683702397673E-4,na,na,na,na,na
Can212,-5.949620887541152E-4,na,na,na,na,na
Cer237,9.576188107922533E-6,na,na,na,na,na
Cer238,0.00331344136251275,na,na,na,na,na
Can210,1.2168308508335724E-5,na,na,na,na,na
Cli309,-4.052396715475304E-5,na,na,na,na,na
Cli308,1.5537326368026072E-4,na,na,na,na,na
Cli307,5.775491683087064E-4,na,na,na,na,na
Ery503,3.4331963010979514E-5,na,na,na,na,na
Ery504,6.579314875801235E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0026231910668143344,na,na,na,na,na
Ery502,0.0028054902468458375,na,na,na,na,na
Cer242,-6.456214930967374E-5,na,na,na,na,na
Cer243,-2.944619923228797E-4,na,na,na,na,na
Cer244,2.64618862807956E-4,na,na,na,na,na
Cer245,-1.270891188418255E-4,na,na,na,na,na
Cer246,0.0020935160178130806,na,na,na,na,na
Cer247,0.0019924270205962345,na,na,na,na,na
Cer248,2.012363318109911E-4,na,na,na,na,na
Deb416,0.002138034331053904,na,na,na,na,na
Ano56,-1.3982212351287825E-5,na,na,na,na,na
Ano55,-4.4682461632413736E-5,na,na,na,na,na
Gan570,-0.011148188062064177,na,na,na,na,na
Fim536,-3.218940240834911E-5,na,na,na,na,na
Cys400,7.576747657024652E-5,na,na,na,na,na
Eur511,0.010830315377524331,-2.499840083769337E-5,0.006148433653911116,1.7655413377449047,0.04,0.96
Bat139,-8.566324128732594E-6,na,na,na,na,na
Fib530,-3.879392770744339E-5,na,na,na,na,na
Fib531,4.68959361704433E-4,na,na,na,na,na
Fib532,4.747732250047765E-5,na,na,na,na,na
Fib533,-4.5417382046325506E-5,na,na,na,na,na
Cyp391,-3.2413966160030896E-5,na,na,na,na,na
Cyp393,9.67505244631317E-5,na,na,na,na,na
Cyp392,-2.2781352125308408E-5,na,na,na,na,na
Epi494,0.0532114667548574,-1.3362206602474705E-4,0.00695815423877306,7.66655739299745,0.0,1.0
Ela472,-0.002207240623054324,na,na,na,na,na
Epi493,2.1092253505922143E-5,na,na,na,na,na
Ela474,-3.8243447242439774E-4,na,na,na,na,na
Epi495,-4.877338554560717E-4,na,na,na,na,na
Ela473,5.089316974897251E-4,na,na,na,na,na
Eut512,-7.022936422543436E-4,na,na,na,na,na
Eut513,-1.3182516955635438E-5,na,na,na,na,na
Cal201,5.9964464519930426E-5,na,na,na,na,na
Cro359,-2.7054412478560666E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.054102821925996E-4,na,na,na,na,na
Aux124,-4.366162895224701E-4,na,na,na,na,na
Dis455,-1.2307470073891213E-6,na,na,na,na,na
Dis456,-4.0402690838410083E-4,na,na,na,na,na
Dis453,0.0017736633149144255,na,na,na,na,na
Cro360,3.936904972020493E-4,na,na,na,na,na
Dis454,5.626988621944995E-5,na,na,na,na,na
Aci9,4.943508107080996E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.008520704910264647,na,na,na,na,na
Bis152,1.5987809569745214E-5,na,na,na,na,na
Bis153,8.631474194616307E-4,na,na,na,na,na
Amp39,5.067905651798932E-5,na,na,na,na,na
Amp38,2.328028877513E-4,na,na,na,na,na
Ger586,5.995425309717639E-5,na,na,na,na,na
Ger585,-2.199707440342391E-4,na,na,na,na,na
Cib282,2.2783945560421405E-4,na,na,na,na,na
Cet249,1.4605432330339064E-6,na,na,na,na,na
Cli312,-1.297520447479717E-5,na,na,na,na,na
Cli311,-3.1888224318231684E-5,na,na,na,na,na
Amp42,-1.1822306276295768E-4,na,na,na,na,na
Cli310,8.143463678840179E-5,na,na,na,na,na
Amp41,2.5458852568005507E-6,na,na,na,na,na
Amp40,-2.0370225952098253E-4,na,na,na,na,na
Dek418,-4.799622870631515E-6,na,na,na,na,na
Ast113,2.7671711221340046E-4,na,na,na,na,na
Ast112,0.0024775918363369076,na,na,na,na,na
Ast114,1.8874541576680226E-4,na,na,na,na,na
Did443,7.149564726534385E-5,na,na,na,na,na
Did442,4.14255595887425E-5,na,na,na,na,na
Exo517,0.0020073510676339224,na,na,na,na,na
Ast111,-0.0020325275108458683,na,na,na,na,na
Ast110,-7.088533802660945E-5,na,na,na,na,na
Exo518,0.006388138382682457,na,na,na,na,na
Exo519,2.0289714804055946E-7,na,na,na,na,na
Cyl389,-8.273227320384794E-5,na,na,na,na,na
Cyl388,-2.244191931807832E-4,na,na,na,na,na
Cyl387,-6.109708223160282E-4,na,na,na,na,na
Cyl386,8.017515773424466E-5,na,na,na,na,na
Cyl385,2.678581728486895E-6,na,na,na,na,na
Cyl384,9.645338872406928E-5,na,na,na,na,na
Cyl383,2.0961172358351378E-5,na,na,na,na,na
Cyl382,0.0013488048913458427,na,na,na,na,na
Gib588,0.027103587518210896,-1.9331772469129805E-4,0.0033496560376710875,8.149166641563857,0.0,1.0
Gib587,-0.003077427869676771,na,na,na,na,na
Bot163,-0.0021578195055842343,na,na,na,na,na
Bot165,4.531014384092979E-5,na,na,na,na,na
Bot164,4.112685476104216E-6,na,na,na,na,na
Dae409,-1.5566641658779635E-4,na,na,na,na,na
Bot167,-3.699915812074261E-4,na,na,na,na,na
Bot166,0.0018495897424038188,na,na,na,na,na
Bot169,-9.415479358164225E-5,na,na,na,na,na
Bot168,-1.0707879689651461E-5,na,na,na,na,na
Dae410,-0.003038700874007687,na,na,na,na,na
Ama34,2.137346837132675E-5,na,na,na,na,na
Ama35,-3.61709276661204E-5,na,na,na,na,na
Ama32,-1.2665001318689085E-5,na,na,na,na,na
Ama33,-1.6594489241715692E-4,na,na,na,na,na
Ama30,7.180860365153063E-4,na,na,na,na,na
Ama31,-8.053227002253083E-5,na,na,na,na,na
Cho274,-0.0015109146878215152,na,na,na,na,na
Gae565,2.744514058666614E-4,na,na,na,na,na
Cho273,-0.004375870172059056,na,na,na,na,na
Ent489,1.2139862396043477E-4,na,na,na,na,na
Ent488,-3.4384588867533395E-8,na,na,na,na,na
Cyc381,5.285958590701023E-5,na,na,na,na,na
Fib528,-1.9515622363728058E-4,na,na,na,na,na
Fib529,-5.445417677370446E-4,na,na,na,na,na
Dac408,-3.9474298056198063E-4,na,na,na,na,na
Fra553,1.5226705477840996E-5,na,na,na,na,na
Dac406,0.001376046772013999,na,na,na,na,na
Dac407,-3.869980632166725E-4,na,na,na,na,na
Fra552,2.9083766755454433E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.292281791621667E-5,na,na,na,na,na
Ent490,-1.231442384231718E-4,na,na,na,na,na
Ent491,-0.0020332036014944752,na,na,na,na,na
Bam129,-2.6538559117520456E-5,na,na,na,na,na
Art100,2.956995208959312E-5,na,na,na,na,na
Aph65,-2.2269607106162326E-8,na,na,na,na,na
Aph66,9.307842137339939E-4,na,na,na,na,na
Aph67,-1.203851393675992E-4,na,na,na,na,na
Agy20,-2.1568580924430763E-5,na,na,na,na,na
Der431,1.3162859696469464E-4,na,na,na,na,na
Bia147,4.279282763299808E-5,na,na,na,na,na
Der432,-3.3361305925822427E-4,na,na,na,na,na
Bia148,-5.842241382991276E-5,na,na,na,na,na
Cod317,-2.40326543435887E-5,na,na,na,na,na
Atk117,-2.923851756543283E-4,na,na,na,na,na
Els476,9.924445018649932E-4,na,na,na,na,na
Bys187,8.504457090516836E-6,na,na,na,na,na
Bys184,-1.228692844602508E-4,na,na,na,na,na
Bys183,-1.1207181797523446E-5,na,na,na,na,na
Bys186,1.992845983598279E-5,na,na,na,na,na
Bys185,-5.240286304225439E-4,na,na,na,na,na
Bet145,6.207371382545012E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,5.8410105855173366E-5,na,na,na,na,na
Eri500,-0.0011781709842007292,na,na,na,na,na
Far521,-1.2635209647297697E-4,na,na,na,na,na
Ban132,6.101452096104387E-4,na,na,na,na,na
Ban131,1.135911330493733E-5,na,na,na,na,na
Alb22,1.3071359615025591E-5,na,na,na,na,na
Arn87,0.0030466709704815497,na,na,na,na,na
Alb23,-2.1649524589383294E-5,na,na,na,na,na
Bio150,-3.188063971858168E-4,na,na,na,na,na
Fem526,-1.9096646562766217E-6,na,na,na,na,na
Bol161,-1.4823138482477404E-4,na,na,na,na,na
Bol160,0.0012678635903715086,na,na,na,na,na
Dia437,2.917507139605424E-4,na,na,na,na,na
Dia435,-0.0015483591856015543,na,na,na,na,na
Dia436,-0.003461203039896575,na,na,na,na,na
Dia434,1.933275163519377E-4,na,na,na,na,na
Gen578,-1.963371033752992E-8,na,na,na,na,na
Dim445,-3.9067960089234075E-10,na,na,na,na,na
Gen577,7.5448240159114995E-6,na,na,na,na,na
Apl72,-0.003438145949746925,na,na,na,na,na
Anh53,3.4510984863956874E-5,na,na,na,na,na
Cuc373,-2.4380495717698515E-5,na,na,na,na,na
Cru362,-1.4204399683967444E-6,na,na,na,na,na
Bol158,-1.4217739418586062E-5,na,na,na,na,na
Cru361,8.500703075618621E-4,na,na,na,na,na
Bol159,-1.2764892618823408E-4,na,na,na,na,na
Glo597,6.306529715922604E-5,na,na,na,na,na
Glo596,1.3294444135554252E-5,na,na,na,na,na
Glo599,4.1206490008590525E-5,na,na,na,na,na
Glo598,0.005897874234856795,na,na,na,na,na
Glo595,9.23428163762966E-4,na,na,na,na,na
Fri554,-7.788137368428682E-4,na,na,na,na,na
Cla292,-1.6356051038746156E-6,na,na,na,na,na
Cla291,-1.1665907719704771E-4,na,na,na,na,na
Cla290,8.87868101604794E-6,na,na,na,na,na
Aus123,1.3230147055455664E-4,na,na,na,na,na
Cla296,-1.4695700177191905E-6,na,na,na,na,na
Cla295,-0.0014547301921744493,na,na,na,na,na
Cla294,0.004329586723092157,na,na,na,na,na
Cla293,-1.1401693478757413E-4,na,na,na,na,na
Dav414,6.832352097031192E-4,na,na,na,na,na
Cla299,1.0341794864562325E-4,na,na,na,na,na
Dav415,-1.3169311275815776E-5,na,na,na,na,na
Cla298,-2.5659446135335994E-4,na,na,na,na,na
Cla297,3.251008473445349E-4,na,na,na,na,na
Fla538,7.942856508104112E-6,na,na,na,na,na
Cis286,-7.965777907996908E-5,na,na,na,na,na
Eud508,-5.950734417454895E-4,na,na,na,na,na
Bae127,-0.00120515234750874,na,na,na,na,na
