TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gli593,-1.0494175645465732E-5,na,na,na,na,na
Gli591,8.469772027842603E-6,na,na,na,na,na
Gli594,9.662024703975502E-4,na,na,na,na,na
Cur377,-2.73998980030159E-4,na,na,na,na,na
Chl267,-4.508460745258347E-6,na,na,na,na,na
Chl268,3.126477204284939E-5,na,na,na,na,na
Cur378,0.0011601977712228518,na,na,na,na,na
Chl269,3.321570509759453E-5,na,na,na,na,na
Aln27,-1.1746493941384717E-5,na,na,na,na,na
Emb478,0.002457921563214183,na,na,na,na,na
Chl270,1.3330954766930248E-4,na,na,na,na,na
Cyt401,-5.021368964097661E-6,na,na,na,na,na
Chl271,3.618392252502378E-6,na,na,na,na,na
Chl272,9.627931848407908E-5,na,na,na,na,na
Cyt403,-4.5677077681633094E-4,na,na,na,na,na
Cyt402,-3.531463148406311E-4,na,na,na,na,na
Col321,-4.67954192035096E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,5.15405481439716E-5,na,na,na,na,na
Cry363,0.028169815508462186,3.330607371105398E-4,0.006041350400660843,4.607704060388001,0.0,1.0
Col325,1.5271755967937727E-4,na,na,na,na,na
Cry364,-5.267330945822879E-5,na,na,na,na,na
Col323,2.210609709025757E-6,na,na,na,na,na
Col324,0.0013267861802548253,na,na,na,na,na
Cry367,-6.357832098434546E-5,na,na,na,na,na
Cry368,8.779118019714539E-5,na,na,na,na,na
Cry365,-2.02151767683878E-5,na,na,na,na,na
Cry366,0.022092637489933918,2.0554161577291785E-4,0.005515619116596798,3.968202918200341,0.0,1.0
Ari85,8.822038247338071E-6,na,na,na,na,na
Cry369,-1.508156940799843E-4,na,na,na,na,na
Bal128,2.703570759857532E-4,na,na,na,na,na
Ant64,-1.417685758074494E-4,na,na,na,na,na
Ant63,-0.004255010669738935,na,na,na,na,na
Ant62,9.871934281633355E-5,na,na,na,na,na
Ant61,4.6150699625663315E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,6.584596225265194E-5,na,na,na,na,na
Cla304,0.001122298728506811,na,na,na,na,na
Ful555,-2.025398295916192E-6,na,na,na,na,na
Cla303,-6.129668449340819E-5,na,na,na,na,na
Cla302,-0.001254619158307364,na,na,na,na,na
Dit458,-3.5625294795903136E-4,na,na,na,na,na
Cla301,-1.1469227468854814E-4,na,na,na,na,na
Gea573,-4.841288326420179E-4,na,na,na,na,na
Gea574,-2.031278256130864E-4,na,na,na,na,na
Coe318,1.9385236170910147E-6,na,na,na,na,na
Ess506,-1.63150827816827E-5,na,na,na,na,na
Cin284,-4.1226382787481476E-5,na,na,na,na,na
Cin283,-3.912097812425186E-6,na,na,na,na,na
Acr10,1.4255222411246882E-5,na,na,na,na,na
Alp28,7.088185842581973E-6,na,na,na,na,na
Acr13,0.0015900965132590239,na,na,na,na,na
Acr11,0.00827573050972299,na,na,na,na,na
Acr12,0.0013578919856237325,na,na,na,na,na
Fav523,-1.239329512667764E-4,na,na,na,na,na
Cat227,-0.002916782023989246,na,na,na,na,na
Cat226,3.737170994474015E-5,na,na,na,na,na
Cat229,1.6988789767931057E-5,na,na,na,na,na
Cat228,-1.4109605939207958E-4,na,na,na,na,na
Dic440,-9.350181552823966E-5,na,na,na,na,na
Ant59,0.003103919771895953,na,na,na,na,na
Dic441,-2.5126076371905447E-4,na,na,na,na,na
Ant58,-2.7294286998320593E-5,na,na,na,na,na
Ant57,2.5643130843888694E-5,na,na,na,na,na
Cyb380,1.2317980813458473E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.001110423865904102,na,na,na,na,na
Dic438,-5.265895390173958E-4,na,na,na,na,na
Con331,-0.0014645851944283172,na,na,na,na,na
Con330,6.024173938103928E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,8.3057071679017E-4,na,na,na,na,na
Con333,1.2614393374551503E-5,na,na,na,na,na
Con332,-1.300165787799128E-5,na,na,na,na,na
Con339,-4.7144246429540294E-4,na,na,na,na,na
Con338,8.776897246045357E-5,na,na,na,na,na
Con337,-4.954340159926984E-4,na,na,na,na,na
Con336,2.2021994206266715E-4,na,na,na,na,na
Api70,4.738410292128847E-6,na,na,na,na,na
Api71,-1.828852633989131E-4,na,na,na,na,na
Cat225,-3.198980727096988E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,7.595949255815681E-4,na,na,na,na,na
Fil535,-0.003368206520416599,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0012031432498175144,na,na,na,na,na
Con328,-1.906417841060437E-4,na,na,na,na,na
Con327,2.4292040413349537E-5,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.4150498020118696E-4,na,na,na,na,na
Abo1,-1.6510233701029343E-4,na,na,na,na,na
Buc177,2.6211044445461075E-5,na,na,na,na,na
Amb36,3.6732338989797776E-6,na,na,na,na,na
Fun556,2.70620573375413E-5,na,na,na,na,na
Ber144,-2.4022300866266554E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,6.318249056056491E-5,na,na,na,na,na
Che265,-2.9481804437110753E-5,na,na,na,na,na
Fun557,0.0013270223096266732,na,na,na,na,na
Chy281,-2.78795536701959E-6,na,na,na,na,na
Ban130,1.9893619616803026E-4,na,na,na,na,na
Act14,-6.8156313955802795E-6,na,na,na,na,na
Cla305,-2.748934352769794E-7,na,na,na,na,na
Arm86,0.004165867170281672,na,na,na,na,na
Ala21,-3.6543844060871633E-4,na,na,na,na,na
Bac125,-1.147099142960073E-5,na,na,na,na,na
Api68,-1.669393435753852E-4,na,na,na,na,na
Bac126,2.0068909043395312E-4,na,na,na,na,na
Api69,-3.723044599914682E-5,na,na,na,na,na
Cud375,1.129949213374426E-4,na,na,na,na,na
Cud374,1.062622357509091E-5,na,na,na,na,na
Ang52,-5.125650694352557E-5,na,na,na,na,na
Ang51,-1.124333075403383E-5,na,na,na,na,na
Dal411,-0.0013837853364704201,na,na,na,na,na
Ere498,-3.73294249246936E-5,na,na,na,na,na
Ere497,-3.4656609927024016E-5,na,na,na,na,na
Ere499,-1.6153345943432652E-4,na,na,na,na,na
Eic471,-1.2892185218385977E-4,na,na,na,na,na
Abs2,-5.430202145717544E-9,na,na,na,na,na
Cor351,7.663367360730922E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0018157632428176674,na,na,na,na,na
Alt29,0.1782518409643183,-6.490995813523477E-4,0.017901841180565245,9.993438034736373,0.0,1.0
Car221,-3.170589244402278E-5,na,na,na,na,na
Fen527,-8.354895492145076E-5,na,na,na,na,na
Car222,-1.0792716265430436E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,2.2772685954300376E-4,na,na,na,na,na
Cor343,6.831642621706224E-4,na,na,na,na,na
Cor346,7.650022868306754E-4,na,na,na,na,na
Cor345,1.740038889418427E-5,na,na,na,na,na
Bov171,-6.722774751115046E-5,na,na,na,na,na
Cen232,-2.1205966421403968E-4,na,na,na,na,na
Dot463,-0.001650633292742294,na,na,na,na,na
Cor348,-0.0011632384989129795,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.002283886796172355,na,na,na,na,na
Deg417,1.6021263057973357E-4,na,na,na,na,na
Dot462,-6.048428991603196E-4,na,na,na,na,na
Dot461,-1.214357349702233E-4,na,na,na,na,na
Cle306,4.4711471728169474E-4,na,na,na,na,na
Eve514,0.00127505814244543,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.590017861318262E-4,na,na,na,na,na
Chr279,-7.02830439280877E-8,na,na,na,na,na
Chr276,1.2369034524273292E-6,na,na,na,na,na
Chr277,-5.7464356544825176E-5,na,na,na,na,na
Cop341,3.194019779987023E-4,na,na,na,na,na
Cop342,-9.095743762583198E-4,na,na,na,na,na
Gem576,-0.001058452209443259,na,na,na,na,na
Din446,1.3198923975998867E-8,na,na,na,na,na
Cop340,0.002166451727954143,na,na,na,na,na
Bul181,0.011200571555990392,1.8605104327129463E-4,0.002422189871858675,4.547339843456232,0.0,1.0
Atr118,-9.321724276610155E-5,na,na,na,na,na
Chr280,-1.868118576165978E-5,na,na,na,na,na
Cya379,4.5552363782159764E-5,na,na,na,na,na
Cri357,4.8123128104752167E-4,na,na,na,na,na
Cir285,2.3081239381489933E-6,na,na,na,na,na
Euc507,-2.5856901757088544E-4,na,na,na,na,na
Cri358,-6.046307434976583E-5,na,na,na,na,na
Bje154,-0.007184525814962794,na,na,na,na,na
all_taxa,0.7794359801797244,-0.030148554214841007,0.057723649822771055,14.025179226889378,0.0,1.0
Eoc492,1.7812579509618342E-4,na,na,na,na,na
Cly314,2.7256841216641848E-5,na,na,na,na,na
Ale24,-0.0015153178462245865,na,na,na,na,na
Fau522,1.1944217312029882E-5,na,na,na,na,na
Ale25,-8.179105331804326E-5,na,na,na,na,na
Bel141,-7.051543326757447E-4,na,na,na,na,na
Cot353,-4.164717368685511E-5,na,na,na,na,na
Cit287,2.794413488473535E-5,na,na,na,na,na
Bea140,0.0015129566675961647,na,na,na,na,na
Apo73,6.096187562603883E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,9.675791928404287E-5,na,na,na,na,na
Apo74,-0.003996732463515583,na,na,na,na,na
Apo75,-4.025859938766696E-4,na,na,na,na,na
Eup510,2.5293366115433755E-4,na,na,na,na,na
Glo600,1.1160968296266561E-5,na,na,na,na,na
Cap220,-2.469005866340546E-4,na,na,na,na,na
Arb82,-1.3979131125095856E-5,na,na,na,na,na
Amy46,1.6154380042730288E-4,na,na,na,na,na
Amy45,1.049986969338923E-4,na,na,na,na,na
Amy44,-1.4516736069247748E-5,na,na,na,na,na
Aur119,0.020191734082294122,1.2661345334068097E-4,0.00762457350422819,2.631638427752893,0.0,1.0
Amy43,5.013087643151681E-4,na,na,na,na,na
Cep235,0.0015217131000391548,na,na,na,na,na
Cep234,-1.1004060468900789E-4,na,na,na,na,na
Cep233,-2.691974706439937E-4,na,na,na,na,na
Amy49,-5.766546377530964E-5,na,na,na,na,na
Amy48,-1.7167011891459195E-4,na,na,na,na,na
Cap219,-4.536511004662547E-4,na,na,na,na,na
Amy47,-5.798608936791183E-8,na,na,na,na,na
Cap218,0.007811008356655967,na,na,na,na,na
Cap217,0.0031625629432164783,na,na,na,na,na
Gla589,-4.928669471744129E-4,na,na,na,na,na
Aur120,3.3717199230700825E-4,na,na,na,na,na
Aur121,-2.9615504696495208E-5,na,na,na,na,na
Aur122,-4.315664520314732E-5,na,na,na,na,na
Eng487,-7.686941442027684E-4,na,na,na,na,na
Den430,4.804596444259754E-5,na,na,na,na,na
Chi266,1.90165008047416E-5,na,na,na,na,na
Asc105,-0.0012890180057262102,na,na,na,na,na
Asc104,-1.2740467982641501E-6,na,na,na,na,na
Dip448,6.223284081856684E-5,na,na,na,na,na
Asc107,2.045154237826696E-5,na,na,na,na,na
Dip449,-1.3516913229436156E-4,na,na,na,na,na
Asc106,0.0010365048016300039,na,na,na,na,na
Asc101,0.003057528146499523,na,na,na,na,na
Asc103,2.7356604746936133E-4,na,na,na,na,na
Asc102,5.607148679343088E-5,na,na,na,na,na
Dip450,-9.434596650674976E-4,na,na,na,na,na
Dip451,-5.159834025265431E-5,na,na,na,na,na
Eme480,-0.00128305541950546,na,na,na,na,na
Das412,-1.046113096398904E-5,na,na,na,na,na
Fom546,6.516309977109835E-5,na,na,na,na,na
Fom548,4.7080910170048673E-5,na,na,na,na,na
Fom547,6.63421411997942E-4,na,na,na,na,na
Fom549,0.0012554666775125623,na,na,na,na,na
Fel524,2.7257429371223553E-5,na,na,na,na,na
Bip151,0.0011880151119954018,na,na,na,na,na
Fel525,-0.0012472196244413946,na,na,na,na,na
Den426,-5.751112505410383E-5,na,na,na,na,na
Den425,-2.3708327268211484E-5,na,na,na,na,na
Den424,2.3692862452326935E-5,na,na,na,na,na
Den423,-1.4835953394738423E-4,na,na,na,na,na
Den429,0.0019702799524958315,na,na,na,na,na
Den428,0.002134099843990871,na,na,na,na,na
Aca8,-9.52487562899662E-5,na,na,na,na,na
Den427,1.219764433346704E-8,na,na,na,na,na
Aca7,-1.445300379198866E-4,na,na,na,na,na
Asp108,-1.540771243979666E-7,na,na,na,na,na
Aca6,3.176742111016484E-5,na,na,na,na,na
Aca5,1.3084708553811608E-4,na,na,na,na,na
Aca4,-7.196159912528223E-6,na,na,na,na,na
Ely477,-2.454573809760885E-5,na,na,na,na,na
Aca3,5.4160206998743465E-6,na,na,na,na,na
Fus559,-0.004272941139877025,na,na,na,na,na
Den422,1.8865904744370666E-5,na,na,na,na,na
Fus558,8.618686034130519E-5,na,na,na,na,na
Den421,6.98645671671605E-5,na,na,na,na,na
Den420,-5.053907620036435E-5,na,na,na,na,na
Asp109,0.009707797052247167,na,na,na,na,na
Eme479,-8.452238041294813E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.9684039116109962E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.9106640735122582E-8,na,na,na,na,na
Bas136,5.895794509341082E-4,na,na,na,na,na
Fus560,-1.114539301127566E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-7.462808160563772E-5,na,na,na,na,na
Gla590,6.727650370621507E-6,na,na,na,na,na
Fus563,0.0188700336678604,2.4726000432744434E-4,0.005278213499919015,3.528234252710446,0.0,1.0
Cys395,-7.499587850525422E-5,na,na,na,na,na
Cys396,0.0011098733510013447,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.0831361163332498E-4,na,na,na,na,na
Cys397,-1.3136030093396922E-6,na,na,na,na,na
Cer240,-8.652661822764474E-5,na,na,na,na,na
Cys398,2.7370113099125625E-4,na,na,na,na,na
Cer241,-3.4437449747346525E-5,na,na,na,na,na
Exi515,-9.043509125389859E-4,na,na,na,na,na
Dwa468,1.6133168393978048E-4,na,na,na,na,na
Geo579,-0.0016254000798917667,na,na,na,na,na
Exi516,0.011954783771094483,1.2375294176664629E-5,0.004330570930557431,2.757698388600367,0.01,0.99
Cer239,8.677938225464121E-4,na,na,na,na,na
Bas135,5.3094287696410223E-5,na,na,na,na,na
Geo582,4.206661230919606E-4,na,na,na,na,na
Geo583,-8.887806467880777E-4,na,na,na,na,na
Geo580,0.001956425957328517,na,na,na,na,na
Geo581,-2.0171609811764246E-4,na,na,na,na,na
Can215,0.001468168402054536,na,na,na,na,na
Can216,0.011567002400332184,1.211020528480552E-4,0.003260237459620611,3.5107566516998645,0.0,1.0
Can213,-4.4171546941544905E-5,na,na,na,na,na
Can214,5.963187464066433E-6,na,na,na,na,na
Can211,1.8154631635689311E-4,na,na,na,na,na
Cer236,8.89379516381108E-4,na,na,na,na,na
Can212,2.5950929276314814E-4,na,na,na,na,na
Cer237,8.418809820834539E-5,na,na,na,na,na
Cer238,1.4721819649343714E-6,na,na,na,na,na
Can210,1.8104054264691193E-4,na,na,na,na,na
Cli309,-3.595891597809597E-6,na,na,na,na,na
Cli308,-5.438012296069505E-4,na,na,na,na,na
Cli307,-0.0020487733626976313,na,na,na,na,na
Ery503,-2.488487346028134E-5,na,na,na,na,na
Ery504,-5.232903411528977E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.004292316784943633,na,na,na,na,na
Ery502,0.003116741778685138,na,na,na,na,na
Cer242,-2.0338669221871663E-4,na,na,na,na,na
Cer243,4.0896912081610504E-5,na,na,na,na,na
Cer244,-0.0027886200029183907,na,na,na,na,na
Cer245,-1.7455199789112697E-4,na,na,na,na,na
Cer246,0.002818233999866189,na,na,na,na,na
Cer247,-7.439726049674644E-4,na,na,na,na,na
Cer248,-4.0926689757334576E-4,na,na,na,na,na
Deb416,0.004567282796485048,na,na,na,na,na
Ano56,-7.468748284457094E-6,na,na,na,na,na
Ano55,5.478340632597556E-6,na,na,na,na,na
Gan570,-0.008499660074395095,na,na,na,na,na
Fim536,7.87488851100343E-4,na,na,na,na,na
Cys400,9.341998468197832E-5,na,na,na,na,na
Eur511,4.514499603362798E-4,na,na,na,na,na
Bat139,-5.712985266134507E-5,na,na,na,na,na
Fib530,2.1960872764705596E-4,na,na,na,na,na
Fib531,5.624018224600968E-4,na,na,na,na,na
Fib532,1.6664862031495864E-4,na,na,na,na,na
Fib533,-1.8367834795297467E-4,na,na,na,na,na
Cyp391,-1.5115933099622004E-5,na,na,na,na,na
Cyp393,-2.1504320086155328E-5,na,na,na,na,na
Cyp392,-1.816328809691936E-4,na,na,na,na,na
Epi494,0.08147011133020594,1.9531493970640704E-4,0.008227618133744072,9.878289812353566,0.0,1.0
Ela472,-4.573231280352863E-4,na,na,na,na,na
Epi493,-3.820246167151043E-6,na,na,na,na,na
Ela474,-4.601576664522655E-5,na,na,na,na,na
Epi495,2.0435569217967963E-4,na,na,na,na,na
Ela473,-2.475135694531261E-4,na,na,na,na,na
Eut512,2.1214602520786837E-4,na,na,na,na,na
Eut513,0.0037774637712339695,na,na,na,na,na
Cal201,2.7320554605070655E-4,na,na,na,na,na
Cro359,-6.132652269498106E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.334442302987864E-4,na,na,na,na,na
Aux124,-2.1969079716339324E-4,na,na,na,na,na
Dis455,1.0714440213126508E-5,na,na,na,na,na
Dis456,-3.3317299853932616E-4,na,na,na,na,na
Dis453,0.0020771851096971373,na,na,na,na,na
Cro360,3.5818548173045974E-4,na,na,na,na,na
Dis454,7.597748308278951E-4,na,na,na,na,na
Aci9,0.0011395214280212529,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0039023737377013824,na,na,na,na,na
Bis152,-3.880206803306141E-6,na,na,na,na,na
Bis153,-9.588352899295272E-5,na,na,na,na,na
Amp39,8.715116025502012E-5,na,na,na,na,na
Amp38,6.730237483187018E-4,na,na,na,na,na
Ger586,1.5418556741420342E-4,na,na,na,na,na
Ger585,4.4186214474838613E-4,na,na,na,na,na
Cib282,-3.061035286659519E-4,na,na,na,na,na
Cet249,1.1087910344916144E-5,na,na,na,na,na
Cli312,-2.1639142273126576E-5,na,na,na,na,na
Cli311,5.049970604499854E-5,na,na,na,na,na
Amp42,-0.0017559930696982794,na,na,na,na,na
Cli310,1.4790928352860776E-4,na,na,na,na,na
Amp41,0.0014616445927618127,na,na,na,na,na
Amp40,2.834219442617969E-5,na,na,na,na,na
Dek418,7.858150785830187E-5,na,na,na,na,na
Ast113,-2.5665212180377205E-4,na,na,na,na,na
Ast112,-8.193397582824113E-6,na,na,na,na,na
Ast114,-1.444563640357166E-4,na,na,na,na,na
Did443,2.055545571074857E-4,na,na,na,na,na
Did442,0.0013262839353261413,na,na,na,na,na
Exo517,1.741014685668285E-4,na,na,na,na,na
Ast111,-8.499254060311157E-5,na,na,na,na,na
Ast110,4.82844606779409E-5,na,na,na,na,na
Exo518,-0.001318548564721288,na,na,na,na,na
Exo519,4.815267822123603E-6,na,na,na,na,na
Cyl389,9.83442129680312E-5,na,na,na,na,na
Cyl388,-3.007720336227804E-4,na,na,na,na,na
Cyl387,-7.650123499818462E-4,na,na,na,na,na
Cyl386,-2.9978837975848214E-4,na,na,na,na,na
Cyl385,-1.96821044267792E-5,na,na,na,na,na
Cyl384,-5.26634040057945E-4,na,na,na,na,na
Cyl383,2.7125210529966858E-5,na,na,na,na,na
Cyl382,-4.701006622742521E-4,na,na,na,na,na
Gib588,0.002994587331586043,na,na,na,na,na
Gib587,-7.281632357713849E-4,na,na,na,na,na
Bot163,6.563231297746097E-4,na,na,na,na,na
Bot165,1.7129338207653945E-4,na,na,na,na,na
Bot164,-2.1759784419972394E-5,na,na,na,na,na
Dae409,1.546946203431432E-5,na,na,na,na,na
Bot167,-0.0010010232136743137,na,na,na,na,na
Bot166,-3.421572662989847E-4,na,na,na,na,na
Bot169,4.061173987043724E-5,na,na,na,na,na
Bot168,1.9212436377524117E-5,na,na,na,na,na
Dae410,-0.0010937703286968824,na,na,na,na,na
Ama34,-3.965623212758951E-4,na,na,na,na,na
Ama35,2.3130521667052983E-5,na,na,na,na,na
Ama32,-3.6173229878744274E-6,na,na,na,na,na
Ama33,-3.210875331449481E-5,na,na,na,na,na
Ama30,-0.0011431779061729552,na,na,na,na,na
Ama31,1.7754835790939505E-4,na,na,na,na,na
Cho274,7.435366662950305E-5,na,na,na,na,na
Gae565,1.4703114949989548E-4,na,na,na,na,na
Cho273,-6.970100813703772E-4,na,na,na,na,na
Ent489,-3.36447060892846E-4,na,na,na,na,na
Ent488,7.664698171561124E-7,na,na,na,na,na
Cyc381,-1.1836240666842993E-4,na,na,na,na,na
Fib528,-4.8070740591181325E-4,na,na,na,na,na
Fib529,-7.139205115796179E-4,na,na,na,na,na
Dac408,-1.129802593555207E-4,na,na,na,na,na
Fra553,1.42812872671505E-5,na,na,na,na,na
Dac406,-2.2549591997896522E-4,na,na,na,na,na
Dac407,-7.293055493098566E-4,na,na,na,na,na
Fra552,3.0352705945472235E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.1407929538939098E-4,na,na,na,na,na
Ent490,5.69308977723465E-4,na,na,na,na,na
Ent491,3.504949316910477E-5,na,na,na,na,na
Bam129,-2.2267904363426626E-5,na,na,na,na,na
Art100,-5.448858172271254E-5,na,na,na,na,na
Aph65,-2.1749255866287952E-8,na,na,na,na,na
Aph66,-1.3229265241315957E-4,na,na,na,na,na
Aph67,-1.7958128196009503E-4,na,na,na,na,na
Agy20,-2.059706222761637E-5,na,na,na,na,na
Der431,-3.6554102859277515E-5,na,na,na,na,na
Bia147,-3.147460613480368E-5,na,na,na,na,na
Der432,3.3313261468824516E-4,na,na,na,na,na
Bia148,4.323040206745121E-5,na,na,na,na,na
Cod317,-1.4523832392928426E-4,na,na,na,na,na
Atk117,1.4887787576930878E-4,na,na,na,na,na
Els476,-5.0288382931907846E-5,na,na,na,na,na
Bys187,6.668347942895281E-6,na,na,na,na,na
Bys184,0.0024816585228274748,na,na,na,na,na
Bys183,-5.0310617430104895E-6,na,na,na,na,na
Bys186,-1.9500240933164491E-4,na,na,na,na,na
Bys185,1.0552806445742208E-5,na,na,na,na,na
Bet145,-1.1026458390787087E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.1728100372092597E-5,na,na,na,na,na
Eri500,-4.377171622087281E-4,na,na,na,na,na
Far521,-9.80719451351808E-5,na,na,na,na,na
Ban132,-2.803915868355444E-4,na,na,na,na,na
Ban131,-3.458413639475077E-5,na,na,na,na,na
Alb22,-1.3913405416005053E-5,na,na,na,na,na
Arn87,1.1131032913112459E-4,na,na,na,na,na
Alb23,1.6610810792427877E-4,na,na,na,na,na
Bio150,-9.717650582344476E-4,na,na,na,na,na
Fem526,-3.716746098514245E-5,na,na,na,na,na
Bol161,-4.485717775016052E-5,na,na,na,na,na
Bol160,-9.433958861084002E-5,na,na,na,na,na
Dia437,-2.6642129066057675E-4,na,na,na,na,na
Dia435,-4.918717475484468E-4,na,na,na,na,na
Dia436,0.003756047302937925,na,na,na,na,na
Dia434,-1.6770993633670515E-4,na,na,na,na,na
Gen578,7.399479573726442E-6,na,na,na,na,na
Dim445,-4.6087478922096634E-9,na,na,na,na,na
Gen577,2.4657260898669488E-5,na,na,na,na,na
Apl72,6.127699020087873E-4,na,na,na,na,na
Anh53,1.9452647532577027E-4,na,na,na,na,na
Cuc373,6.085829531424447E-5,na,na,na,na,na
Cru362,-8.953052122480876E-5,na,na,na,na,na
Bol158,-2.9939282271578272E-5,na,na,na,na,na
Cru361,0.002519567825938326,na,na,na,na,na
Bol159,4.349183193942507E-5,na,na,na,na,na
Glo597,-8.364560740752847E-4,na,na,na,na,na
Glo596,-1.209521348506959E-4,na,na,na,na,na
Glo599,6.419229637476419E-5,na,na,na,na,na
Glo598,0.004866278118192608,na,na,na,na,na
Glo595,0.0033143683240884846,na,na,na,na,na
Fri554,-1.9606928058436002E-4,na,na,na,na,na
Cla292,-9.266139720830457E-6,na,na,na,na,na
Cla291,-1.924688842949829E-5,na,na,na,na,na
Cla290,2.1715284196651697E-5,na,na,na,na,na
Aus123,1.2621651615861375E-4,na,na,na,na,na
Cla296,-8.927206662157073E-7,na,na,na,na,na
Cla295,-5.634637462186398E-5,na,na,na,na,na
Cla294,0.004383455191675988,na,na,na,na,na
Cla293,-2.1231852012340014E-5,na,na,na,na,na
Dav414,2.9710873541585606E-4,na,na,na,na,na
Cla299,-1.7041462900325822E-4,na,na,na,na,na
Dav415,2.996314472937929E-6,na,na,na,na,na
Cla298,2.596165549122009E-5,na,na,na,na,na
Cla297,0.0028207467053120595,na,na,na,na,na
Fla538,8.09993808958409E-6,na,na,na,na,na
Cis286,-8.179451464384812E-5,na,na,na,na,na
