TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gab564,4.8646218632316106E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.5223755469688803E-5,na,na,na,na,na
Gli592,1.7536422593925436E-5,na,na,na,na,na
Gli593,-1.9358558832283102E-6,na,na,na,na,na
Gli591,-4.082755293940976E-5,na,na,na,na,na
Gli594,5.158190010361486E-5,na,na,na,na,na
Cur377,-2.027221771396337E-4,na,na,na,na,na
Chl267,-1.969971544292015E-5,na,na,na,na,na
Chl268,-2.3443053295033045E-4,na,na,na,na,na
Cur378,-0.0017623010375538094,na,na,na,na,na
Chl269,4.1738211947415225E-5,na,na,na,na,na
Aln27,2.89923155868399E-7,na,na,na,na,na
Emb478,-1.6815986277550322E-4,na,na,na,na,na
Chl270,-9.275962880203912E-5,na,na,na,na,na
Cyt401,-4.3524293279750825E-6,na,na,na,na,na
Chl271,-4.676651956031508E-6,na,na,na,na,na
Chl272,-3.2702933470540872E-6,na,na,na,na,na
Cyt403,-1.448725740868495E-4,na,na,na,na,na
Cyt402,0.0011407489885877163,na,na,na,na,na
Col321,0.0013237064158006507,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.746776805492291E-5,na,na,na,na,na
Cry363,0.013506660353745306,1.5457904204875032E-4,0.005436792005148628,2.4558749532908686,0.03,0.97
Col325,0.0024398784660978356,na,na,na,na,na
Cry364,-4.63930785342459E-6,na,na,na,na,na
Col323,-6.66313530354179E-6,na,na,na,na,na
Col324,0.0023641501349714535,na,na,na,na,na
Cry367,1.5366802106598243E-4,na,na,na,na,na
Cry368,2.2722716840734347E-4,na,na,na,na,na
Cry365,-1.0573997578816608E-5,na,na,na,na,na
Cry366,0.014446145828742813,-6.361593735205285E-4,0.005838005835080971,2.583468675490653,0.0,1.0
Ari85,1.1636217622457146E-6,na,na,na,na,na
Cry369,1.0323438351804715E-4,na,na,na,na,na
Bal128,-2.7218320583658915E-4,na,na,na,na,na
Ant64,-2.2673142057521025E-5,na,na,na,na,na
Ant63,6.968457318545795E-4,na,na,na,na,na
Ant62,-1.8300619720024955E-4,na,na,na,na,na
Ant61,1.9108366542379684E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-6.20130617393344E-5,na,na,na,na,na
Cla304,9.883971995287755E-4,na,na,na,na,na
Ful555,-1.8845411883239294E-8,na,na,na,na,na
Cla303,2.4873445501192303E-5,na,na,na,na,na
Cla302,7.106255263328709E-4,na,na,na,na,na
Dit458,-1.381446100771011E-4,na,na,na,na,na
Cla301,2.1758855337374427E-4,na,na,na,na,na
Gea573,-0.0017775424996322486,na,na,na,na,na
Gea574,1.4487232573774268E-4,na,na,na,na,na
Coe318,-2.449955072147958E-9,na,na,na,na,na
Ess506,5.708258398628985E-6,na,na,na,na,na
Cin284,-1.4610387298972238E-5,na,na,na,na,na
Cin283,1.0072743402716688E-4,na,na,na,na,na
Acr10,-1.6673278064297524E-5,na,na,na,na,na
Alp28,-7.673706875945597E-5,na,na,na,na,na
Acr13,0.006515926102316602,na,na,na,na,na
Acr11,0.005464473495084652,na,na,na,na,na
Acr12,0.0023984771082794466,na,na,na,na,na
Fav523,-9.206308181143985E-5,na,na,na,na,na
Cat227,-3.0636755993181054E-4,na,na,na,na,na
Cat226,-9.543232173289533E-5,na,na,na,na,na
Cat229,-2.9714558012735894E-6,na,na,na,na,na
Cat228,1.7372558035881448E-4,na,na,na,na,na
Dic440,2.618583709336342E-4,na,na,na,na,na
Ant59,0.0023592998313325376,na,na,na,na,na
Dic441,6.235651222981841E-4,na,na,na,na,na
Ant58,8.007610043502255E-6,na,na,na,na,na
Ant57,1.1317639870744856E-6,na,na,na,na,na
Cyb380,3.911475608808823E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,7.122989595267359E-5,na,na,na,na,na
Dic438,-7.520633460084803E-5,na,na,na,na,na
Con331,-0.0011718186223585337,na,na,na,na,na
Con330,0.014685691789309181,-1.2729010952275982E-4,0.0028479446765999387,5.201288501333052,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,0.0013860771735477273,na,na,na,na,na
Con333,1.916728582103666E-4,na,na,na,na,na
Con332,-1.8462464283183212E-5,na,na,na,na,na
Con339,-1.1538051032234043E-4,na,na,na,na,na
Con338,-2.2870459203575222E-4,na,na,na,na,na
Con337,6.730716629119838E-5,na,na,na,na,na
Con336,9.054746944316849E-5,na,na,na,na,na
Api70,5.992864391206165E-5,na,na,na,na,na
Api71,-3.283097608804686E-4,na,na,na,na,na
Cat225,2.618190520320596E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,6.401425362244784E-4,na,na,na,na,na
Fil535,7.006695282818576E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.3997876225917748E-4,na,na,na,na,na
Con328,0.0010183679053817297,na,na,na,na,na
Con327,-0.0019804165724631494,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.2980455212593944E-4,na,na,na,na,na
Abo1,6.249928799452409E-5,na,na,na,na,na
Buc177,-3.5846748844603704E-4,na,na,na,na,na
Amb36,-6.751876700441416E-5,na,na,na,na,na
Fun556,-6.276142575319721E-5,na,na,na,na,na
Ber144,2.6239794417312058E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.0774133898985335E-5,na,na,na,na,na
Che265,1.6404825145175383E-5,na,na,na,na,na
Fun557,-6.434261606880953E-4,na,na,na,na,na
Chy281,-9.413618717868388E-10,na,na,na,na,na
Ban130,8.195929490016796E-5,na,na,na,na,na
Act14,-1.3786137774518537E-6,na,na,na,na,na
Cla305,-1.871825936490068E-4,na,na,na,na,na
Arm86,0.004744169547472166,na,na,na,na,na
Ala21,-2.5452472519667534E-4,na,na,na,na,na
Bac125,-1.3533552433897534E-5,na,na,na,na,na
Api68,9.22753429756007E-6,na,na,na,na,na
Bac126,-1.0732742848010735E-4,na,na,na,na,na
Api69,-5.995276807988392E-5,na,na,na,na,na
Cud375,1.3591525989264941E-5,na,na,na,na,na
Cud374,-3.24803599078205E-5,na,na,na,na,na
Ang52,8.734273164449674E-5,na,na,na,na,na
Ang51,1.9966174799733727E-5,na,na,na,na,na
Dal411,8.329554340026357E-5,na,na,na,na,na
Ere498,1.6114517461982892E-4,na,na,na,na,na
Ere497,2.893497148352964E-6,na,na,na,na,na
Ere499,-1.7353320545082483E-4,na,na,na,na,na
Eic471,-2.1498810354201404E-4,na,na,na,na,na
Abs2,7.355406457243419E-9,na,na,na,na,na
Cor351,-0.0019343501145629516,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0011483205631130367,na,na,na,na,na
Alt29,0.1532658933736801,0.001223475112203724,0.0198936926643547,7.642744905469677,0.0,1.0
Car221,-1.1546319688306456E-5,na,na,na,na,na
Fen527,-1.240343090962863E-4,na,na,na,na,na
Car222,1.3364440286701696E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.0010066710132808113,na,na,na,na,na
Cor343,0.0018152018389712553,na,na,na,na,na
Cor346,3.2280030643052184E-4,na,na,na,na,na
Cor345,-5.048597731261873E-5,na,na,na,na,na
Bov171,8.829081948570081E-4,na,na,na,na,na
Cen232,-8.47829900353448E-5,na,na,na,na,na
Dot463,8.80262787671815E-5,na,na,na,na,na
Cor348,-3.769750516904751E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,1.7082174537789375E-4,na,na,na,na,na
Deg417,6.608470344917782E-4,na,na,na,na,na
Dot462,6.8586013729649E-5,na,na,na,na,na
Dot461,-3.207286488185357E-5,na,na,na,na,na
Cle306,-3.475812193582184E-4,na,na,na,na,na
Eve514,0.0062636029206585946,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0011191890235423075,na,na,na,na,na
Chr279,-3.5566032774436704E-8,na,na,na,na,na
Chr276,-4.194198911462443E-6,na,na,na,na,na
Chr277,1.565074996516369E-5,na,na,na,na,na
Cop341,-0.0064171876418308614,na,na,na,na,na
Cop342,7.355564714964935E-4,na,na,na,na,na
Gem576,4.664147226731474E-5,na,na,na,na,na
Din446,1.802333653035948E-6,na,na,na,na,na
Cop340,-0.004213590879145603,na,na,na,na,na
Bul181,0.004380299683869061,na,na,na,na,na
Atr118,-1.0980678372667474E-4,na,na,na,na,na
Chr280,-2.9640249801161643E-5,na,na,na,na,na
Cya379,-5.154789196873488E-4,na,na,na,na,na
Cri357,6.776860566810827E-4,na,na,na,na,na
Cir285,-1.2397635301697463E-8,na,na,na,na,na
Euc507,1.9783126798122218E-4,na,na,na,na,na
Cri358,-0.0013332088212759218,na,na,na,na,na
Bje154,-0.004761240433148958,na,na,na,na,na
all_taxa,0.8419574140605787,-0.027809309249436406,0.05240153863694626,16.598114214470353,0.0,1.0
Eoc492,0.0011390888122318964,na,na,na,na,na
Cly314,9.984952450631246E-6,na,na,na,na,na
Ale24,3.1272787350499875E-4,na,na,na,na,na
Fau522,4.6989540216410974E-6,na,na,na,na,na
Ale25,0.0011946023701569963,na,na,na,na,na
Bel141,-5.8481254968064665E-5,na,na,na,na,na
Cot353,-5.768066647480197E-6,na,na,na,na,na
Cit287,-1.1449624643105061E-5,na,na,na,na,na
Bea140,0.004238347541824172,na,na,na,na,na
Apo73,-3.4738453636926937E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,2.4326855259552138E-5,na,na,na,na,na
Apo74,6.706263610332311E-5,na,na,na,na,na
Apo75,-1.4580405905120997E-4,na,na,na,na,na
Eup510,1.10354514922677E-4,na,na,na,na,na
Glo600,-2.7921056821778032E-6,na,na,na,na,na
Cap220,-1.2525267264420714E-4,na,na,na,na,na
Arb82,1.0262788386432575E-5,na,na,na,na,na
Amy46,2.6579231744438105E-4,na,na,na,na,na
Amy45,1.3830443987358665E-4,na,na,na,na,na
Amy44,-1.240949547246295E-5,na,na,na,na,na
Aur119,0.05506336692327328,9.738046974758971E-4,0.006155043603181563,8.787843874548395,0.0,1.0
Amy43,-1.1775352838470976E-4,na,na,na,na,na
Cep235,-7.283527025549264E-4,na,na,na,na,na
Cep234,4.726539639894188E-4,na,na,na,na,na
Cep233,-3.207804369321343E-4,na,na,na,na,na
Amy49,8.879046862477536E-5,na,na,na,na,na
Amy48,0.004112419896848327,na,na,na,na,na
Cap219,-8.601551497487825E-4,na,na,na,na,na
Amy47,1.5787203394812543E-6,na,na,na,na,na
Cap218,-6.337397415264757E-4,na,na,na,na,na
Cap217,-0.001087534150972237,na,na,na,na,na
Gla589,7.405038822007493E-5,na,na,na,na,na
Aur120,-8.320981126151006E-4,na,na,na,na,na
Aur121,-5.042722705600355E-5,na,na,na,na,na
Aur122,-1.4034391261712022E-4,na,na,na,na,na
Eng487,-0.0019308099627477976,na,na,na,na,na
Den430,0.0026324323852668797,na,na,na,na,na
Chi266,-2.1172090804791878E-5,na,na,na,na,na
Asc105,-0.0018909121903876703,na,na,na,na,na
Asc104,4.6010159639735535E-5,na,na,na,na,na
Dip448,-3.90021177493266E-4,na,na,na,na,na
Asc107,-7.410449109040317E-5,na,na,na,na,na
Dip449,-8.827239148565868E-5,na,na,na,na,na
Asc106,-1.7592815655939842E-4,na,na,na,na,na
Asc101,-9.207863544796657E-4,na,na,na,na,na
Asc103,6.630900865671552E-4,na,na,na,na,na
Asc102,-2.9913838050853458E-5,na,na,na,na,na
Dip450,2.203886138923461E-4,na,na,na,na,na
Dip451,-3.5854008216964496E-5,na,na,na,na,na
Eme480,0.0020194555810718884,na,na,na,na,na
Das412,-1.0834086616412496E-5,na,na,na,na,na
Fom546,0.0012454472155789763,na,na,na,na,na
Fom548,2.5157857381820542E-5,na,na,na,na,na
Fom547,4.625349882568561E-5,na,na,na,na,na
Fom549,2.6806491764837475E-8,na,na,na,na,na
Fel524,-6.47779925020009E-5,na,na,na,na,na
Bip151,0.0024222680040936516,na,na,na,na,na
Fel525,-0.0077433042532244045,na,na,na,na,na
Den426,-0.0034854691377572754,na,na,na,na,na
Den425,-1.4278647296963709E-4,na,na,na,na,na
Den424,-1.0556300332271348E-5,na,na,na,na,na
Den423,7.255323999685203E-5,na,na,na,na,na
Den429,-0.0013362151901970653,na,na,na,na,na
Den428,7.473504717172453E-4,na,na,na,na,na
Aca8,6.062387098030808E-4,na,na,na,na,na
Den427,-9.908809006642373E-10,na,na,na,na,na
Aca7,1.7207816747666916E-4,na,na,na,na,na
Asp108,1.7101414194129472E-5,na,na,na,na,na
Aca6,-4.9586753835320076E-5,na,na,na,na,na
Aca5,0.0021280968269281274,na,na,na,na,na
Aca4,5.406761300812857E-5,na,na,na,na,na
Ely477,-1.6640188477441752E-4,na,na,na,na,na
Aca3,3.281517774808451E-5,na,na,na,na,na
Fus559,-3.4729872771962567E-4,na,na,na,na,na
Den422,-3.6715569586260336E-5,na,na,na,na,na
Fus558,1.9243277245319267E-4,na,na,na,na,na
Den421,-1.724414273511121E-4,na,na,na,na,na
Den420,-2.4438468769792833E-4,na,na,na,na,na
Asp109,0.05255920261339711,3.578790939017853E-4,0.012504950642946874,4.174452583620413,0.0,1.0
Eme479,0.002667877308077794,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-0.0017103944354943347,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.6941166653138283E-9,na,na,na,na,na
Bas136,-0.0014055861004210878,na,na,na,na,na
Fus560,1.4576770977449138E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-0.001559742695779236,na,na,na,na,na
Gla590,-2.806904735400439E-4,na,na,na,na,na
Fus563,0.013320318249716613,-6.571612971130694E-5,0.0049259872007496935,2.7174318230852648,0.0,1.0
Cys395,-8.55008204444685E-5,na,na,na,na,na
Cys396,5.209524658957987E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.0657017969517467E-4,na,na,na,na,na
Cys397,-4.76370790612346E-5,na,na,na,na,na
Cer240,-6.502021493922649E-5,na,na,na,na,na
Cys398,2.530502047780401E-4,na,na,na,na,na
Cer241,3.5369047854992065E-4,na,na,na,na,na
Exi515,5.283459609502039E-4,na,na,na,na,na
Dwa468,3.954808594722192E-5,na,na,na,na,na
Geo579,-0.0014176464717791015,na,na,na,na,na
Exi516,-0.003066946419207798,na,na,na,na,na
Cer239,0.003163681231907769,na,na,na,na,na
Bas135,0.0013816161136283656,na,na,na,na,na
Geo582,-4.8808390170983485E-5,na,na,na,na,na
Geo583,-1.248515646532422E-4,na,na,na,na,na
Geo580,-6.150342846571612E-5,na,na,na,na,na
Geo581,4.441814767494834E-5,na,na,na,na,na
Can215,-2.84345291621535E-5,na,na,na,na,na
Can216,-0.003808302454000695,na,na,na,na,na
Can213,-8.100484655271244E-9,na,na,na,na,na
Can214,1.4408333872032441E-5,na,na,na,na,na
Can211,8.369992174996265E-4,na,na,na,na,na
Cer236,9.761789923233699E-4,na,na,na,na,na
Can212,-5.786088490461651E-4,na,na,na,na,na
Cer237,-1.882193558331702E-4,na,na,na,na,na
Cer238,-5.40189625793729E-4,na,na,na,na,na
Can210,4.926231619902688E-5,na,na,na,na,na
Cli309,0.006231131365046522,na,na,na,na,na
Cli308,-2.981745480006248E-4,na,na,na,na,na
Cli307,0.003919609233284035,na,na,na,na,na
Ery503,3.192474900646225E-5,na,na,na,na,na
Ery504,-0.0018123290565338435,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0012551547493188065,na,na,na,na,na
Ery502,0.004344266197225752,na,na,na,na,na
Cer242,-1.386650084258312E-4,na,na,na,na,na
Cer243,2.193740451959758E-4,na,na,na,na,na
Cer244,9.403775333212471E-4,na,na,na,na,na
Cer245,-9.243163122423126E-5,na,na,na,na,na
Cer246,-0.006603809773165782,na,na,na,na,na
Cer247,6.033941855647295E-4,na,na,na,na,na
Cer248,-1.76136382926495E-5,na,na,na,na,na
Deb416,6.542985056755557E-4,na,na,na,na,na
Ano56,-5.703374562550767E-5,na,na,na,na,na
Ano55,3.259905442717925E-5,na,na,na,na,na
Gan570,1.6232602809866935E-4,na,na,na,na,na
Fim536,0.002702672521230094,na,na,na,na,na
Cys400,3.206332229549691E-5,na,na,na,na,na
Eur511,0.011115410507724403,-1.9283710491879214E-4,0.006615822666884228,1.709273083942696,0.04,0.96
Bat139,-8.812353197068522E-6,na,na,na,na,na
Fib530,1.3874145353251266E-4,na,na,na,na,na
Fib531,0.0010651411189379178,na,na,na,na,na
Fib532,1.1441441117204798E-4,na,na,na,na,na
Fib533,-3.962576130036366E-5,na,na,na,na,na
Cyp391,1.0013774095315452E-4,na,na,na,na,na
Cyp393,-2.3815936705049557E-4,na,na,na,na,na
Cyp392,-7.227595572105927E-4,na,na,na,na,na
Epi494,0.04808927201690964,0.001100802107541584,0.006388245800474578,7.355457409900746,0.0,1.0
Ela472,3.459892177869961E-4,na,na,na,na,na
Epi493,-8.980611356864676E-6,na,na,na,na,na
Ela474,1.2051282177159545E-4,na,na,na,na,na
Epi495,1.3508037647653692E-5,na,na,na,na,na
Ela473,2.7041492065474905E-5,na,na,na,na,na
Eut512,-0.0017036438874559567,na,na,na,na,na
Eut513,8.905868648586546E-4,na,na,na,na,na
Cal201,-1.030569363051681E-5,na,na,na,na,na
Cro359,-2.2539687197103975E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.0287910380517685E-4,na,na,na,na,na
Aux124,1.3920180323352736E-4,na,na,na,na,na
Dis455,-0.006140178807393038,na,na,na,na,na
Dis456,7.52319097900367E-5,na,na,na,na,na
Dis453,0.002938741196413719,na,na,na,na,na
Cro360,0.0012458324403194598,na,na,na,na,na
Dis454,1.529559402679126E-4,na,na,na,na,na
Aci9,-2.7492194872414945E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00621407142652556,na,na,na,na,na
Bis152,-6.2815469299190996E-6,na,na,na,na,na
Bis153,0.0012069418216148666,na,na,na,na,na
Amp39,-5.235195194402742E-4,na,na,na,na,na
Amp38,-6.350597829983873E-4,na,na,na,na,na
Ger586,1.9611144785273182E-4,na,na,na,na,na
Ger585,0.001309571577537465,na,na,na,na,na
Cib282,-2.9176688670727867E-4,na,na,na,na,na
Cet249,6.622858805919951E-5,na,na,na,na,na
Cli312,-6.26039167078285E-5,na,na,na,na,na
Cli311,5.7533422423106105E-6,na,na,na,na,na
Amp42,-0.0018395636326665676,na,na,na,na,na
Cli310,6.0377617388216656E-5,na,na,na,na,na
Amp41,-0.0015775861024971216,na,na,na,na,na
Amp40,8.479841639787577E-4,na,na,na,na,na
Dek418,-7.622169298307724E-5,na,na,na,na,na
Ast113,-1.2561026820794073E-4,na,na,na,na,na
Ast112,-2.9450393261099103E-4,na,na,na,na,na
Ast114,-2.4275274762558863E-4,na,na,na,na,na
Did443,-3.4126971587356003E-4,na,na,na,na,na
Did442,0.0028449533586589484,na,na,na,na,na
Exo517,-9.83280318986075E-4,na,na,na,na,na
Ast111,1.522225668787458E-5,na,na,na,na,na
Ast110,1.672766511889856E-4,na,na,na,na,na
Exo518,-0.0024359513023752177,na,na,na,na,na
Exo519,-1.2119248354758305E-7,na,na,na,na,na
Cyl389,-4.456941210417953E-5,na,na,na,na,na
Cyl388,-4.402285714187659E-5,na,na,na,na,na
Cyl387,-0.00254404162211319,na,na,na,na,na
Cyl386,-3.453163220451649E-4,na,na,na,na,na
Cyl385,7.055659059462593E-5,na,na,na,na,na
Cyl384,-0.002264221773441699,na,na,na,na,na
Cyl383,1.129555354339784E-5,na,na,na,na,na
Cyl382,5.441334679038612E-4,na,na,na,na,na
Gib588,0.012536788214282885,-8.825737001639208E-5,0.004567587773124676,2.7640510070948268,0.0,1.0
Gib587,-0.002216810094943198,na,na,na,na,na
Bot163,0.0033784801208972494,na,na,na,na,na
Bot165,-5.32723088722099E-4,na,na,na,na,na
Bot164,4.641298290137541E-4,na,na,na,na,na
Dae409,7.640852392976834E-4,na,na,na,na,na
Bot167,1.9454139780068715E-4,na,na,na,na,na
Bot166,-0.00176434882648974,na,na,na,na,na
Bot169,-2.3866580821348958E-5,na,na,na,na,na
Bot168,-3.8022076735683694E-4,na,na,na,na,na
Dae410,0.00419548835570963,na,na,na,na,na
Ama34,-1.438289790626024E-4,na,na,na,na,na
Ama35,2.503230623337571E-5,na,na,na,na,na
Ama32,-2.0077046898810957E-5,na,na,na,na,na
Ama33,1.865034464484927E-4,na,na,na,na,na
Ama30,-0.001976336839003777,na,na,na,na,na
Ama31,-6.764854192814174E-4,na,na,na,na,na
Cho274,1.678781821770503E-5,na,na,na,na,na
Gae565,1.5734106536990922E-4,na,na,na,na,na
Cho273,2.602956491115638E-7,na,na,na,na,na
Ent489,1.0732709932832151E-4,na,na,na,na,na
Ent488,1.170323395638384E-8,na,na,na,na,na
Cyc381,-4.064438529808645E-5,na,na,na,na,na
Fib528,-0.001191050008071155,na,na,na,na,na
Fib529,7.892614112185659E-4,na,na,na,na,na
Dac408,0.002105540021827565,na,na,na,na,na
Fra553,6.369702609416716E-6,na,na,na,na,na
Dac406,-4.432791119098001E-5,na,na,na,na,na
Dac407,-7.650462751718101E-5,na,na,na,na,na
Fra552,1.893843332166245E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.0878984341083151E-4,na,na,na,na,na
Ent490,2.4901940406097945E-5,na,na,na,na,na
Ent491,8.546547260575687E-4,na,na,na,na,na
Bam129,-1.186127546402016E-5,na,na,na,na,na
Art100,-1.5792254366249757E-4,na,na,na,na,na
Aph65,-8.23247676644212E-6,na,na,na,na,na
Aph66,-1.4527249366964813E-4,na,na,na,na,na
Aph67,5.265679227554565E-4,na,na,na,na,na
Agy20,4.277574313538146E-8,na,na,na,na,na
Der431,-7.605007956690613E-5,na,na,na,na,na
Bia147,1.4866717911445559E-4,na,na,na,na,na
Der432,6.172666235236879E-4,na,na,na,na,na
Bia148,4.669614607037853E-5,na,na,na,na,na
Cod317,8.887727053726425E-5,na,na,na,na,na
Atk117,-1.5461301945894652E-6,na,na,na,na,na
Els476,-0.003315999438266185,na,na,na,na,na
Bys187,4.517744630838983E-5,na,na,na,na,na
Bys184,-1.3659057444058708E-5,na,na,na,na,na
Bys183,-5.386029478674874E-6,na,na,na,na,na
Bys186,-2.5780287100209963E-5,na,na,na,na,na
Bys185,0.0030465530449931243,na,na,na,na,na
Bet145,-1.8375436041880632E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.0004891376284131E-4,na,na,na,na,na
Eri500,-4.6717837355310875E-4,na,na,na,na,na
Far521,7.255856042603836E-4,na,na,na,na,na
Ban132,1.583555896559552E-4,na,na,na,na,na
Ban131,-8.308115386645998E-7,na,na,na,na,na
Alb22,-1.0920249680302696E-4,na,na,na,na,na
Arn87,5.312625310191287E-4,na,na,na,na,na
Alb23,-1.5019740056376518E-4,na,na,na,na,na
Bio150,0.0018798725168938557,na,na,na,na,na
Fem526,2.0692323386202194E-5,na,na,na,na,na
Bol161,-1.2321399792238695E-4,na,na,na,na,na
Bol160,8.445363320917886E-4,na,na,na,na,na
Dia437,-2.978664953002352E-4,na,na,na,na,na
Dia435,0.0054700917204393296,na,na,na,na,na
Dia436,0.001047359377438396,na,na,na,na,na
Dia434,-1.2596325108252038E-4,na,na,na,na,na
Gen578,-1.2351193219363177E-5,na,na,na,na,na
Dim445,-8.906945259123944E-10,na,na,na,na,na
Gen577,1.6723567756572464E-5,na,na,na,na,na
Apl72,-9.34838757914429E-4,na,na,na,na,na
Anh53,5.142605931484745E-5,na,na,na,na,na
Cuc373,-2.3409490866422856E-5,na,na,na,na,na
Cru362,-1.6027779688647031E-4,na,na,na,na,na
Bol158,1.4595261326020292E-5,na,na,na,na,na
Cru361,-9.721232461284301E-4,na,na,na,na,na
Bol159,0.42575625818465235,-3.6359231060928775E-5,4.414794834359828E-4,964.467508437356,0.0,1.0
Glo597,-0.0034677731421559454,na,na,na,na,na
Glo596,-5.662625616315586E-5,na,na,na,na,na
Glo599,3.0345830702034336E-5,na,na,na,na,na
Glo598,4.0509006464056024E-5,na,na,na,na,na
Glo595,-0.0024500536371417593,na,na,na,na,na
Fri554,4.64694793200231E-4,na,na,na,na,na
Cla292,-8.476295167974102E-5,na,na,na,na,na
Cla291,1.1888903372760401E-4,na,na,na,na,na
Cla290,1.2157950139484174E-5,na,na,na,na,na
Aus123,4.542849629187085E-4,na,na,na,na,na
Cla296,-1.0104331431152192E-5,na,na,na,na,na
Cla295,0.0011841020546851989,na,na,na,na,na
Cla294,-0.00671215700916247,na,na,na,na,na
Cla293,-6.129004591714266E-5,na,na,na,na,na
Dav414,8.686299287746557E-5,na,na,na,na,na
Cla299,4.382738437755718E-5,na,na,na,na,na
Dav415,-2.842725770918375E-5,na,na,na,na,na
Cla298,2.397557650181459E-5,na,na,na,na,na
Cla297,3.9530227711380374E-4,na,na,na,na,na
Fla538,4.712353772122757E-6,na,na,na,na,na
Cis286,-4.249799921017705E-4,na,na,na,na,na
Eud508,-6.563581651855843E-4,na,na,na,na,na
