TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry363,0.02181835612444073,-5.25723001725961E-5,0.005036313131325227,4.342646665192228,0.0,1.0
Col325,4.456610446365261E-4,na,na,na,na,na
Cry364,1.4223716900745197E-4,na,na,na,na,na
Col323,2.192358741164302E-5,na,na,na,na,na
Col324,0.0018462601863887963,na,na,na,na,na
Cry367,-8.378710740607575E-4,na,na,na,na,na
Cry368,3.9316687691050014E-5,na,na,na,na,na
Cry365,-1.1309481033202396E-4,na,na,na,na,na
Cry366,0.014716165700564327,-2.0253024188964856E-4,0.005449908577834786,2.7374213217318,0.0,1.0
Ari85,8.318963710702842E-6,na,na,na,na,na
Cry369,-9.025763628152107E-6,na,na,na,na,na
Bal128,2.1544960193596086E-4,na,na,na,na,na
Ant64,4.735504480118724E-5,na,na,na,na,na
Ant63,0.0018290376202976055,na,na,na,na,na
Ant62,2.0429859107034653E-4,na,na,na,na,na
Ant61,5.7092111851519964E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,9.736566908877673E-5,na,na,na,na,na
Cla304,0.001625504726412027,na,na,na,na,na
Ful555,6.171466226945199E-10,na,na,na,na,na
Cla303,7.19151292709952E-5,na,na,na,na,na
Cla302,0.001620094644244875,na,na,na,na,na
Dit458,9.144453078951286E-5,na,na,na,na,na
Cla301,-0.0013804592724914278,na,na,na,na,na
Gea573,7.620232683556694E-4,na,na,na,na,na
Gea574,0.017916696310499795,-8.054176476476583E-6,8.689585631811695E-4,20.627854130760355,0.0,1.0
Coe318,-1.2095982550586193E-6,na,na,na,na,na
Ess506,5.6327098367280336E-5,na,na,na,na,na
Cin284,6.695241098519933E-6,na,na,na,na,na
Cin283,-1.9934167856226813E-4,na,na,na,na,na
Acr10,-9.641942142078919E-5,na,na,na,na,na
Alp28,1.37828051615545E-4,na,na,na,na,na
Acr13,-0.0013376559957948475,na,na,na,na,na
Acr11,0.023020394888195978,6.062245011340192E-4,0.003119311626426893,7.18561435066907,0.0,1.0
Acr12,-0.001147345316084508,na,na,na,na,na
Fav523,-3.034574919095312E-4,na,na,na,na,na
Cat227,4.927484362466927E-6,na,na,na,na,na
Cat226,-1.7015770903021644E-5,na,na,na,na,na
Cat229,-3.794679358226638E-7,na,na,na,na,na
Cat228,9.764497359669932E-5,na,na,na,na,na
Dic440,1.2684682811961556E-4,na,na,na,na,na
Ant59,0.0025602220763807472,na,na,na,na,na
Dic441,1.9664914900403564E-4,na,na,na,na,na
Ant58,8.616557642249223E-6,na,na,na,na,na
Ant57,1.026811797930849E-5,na,na,na,na,na
Cyb380,-1.6188211349377757E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.001471818796099783,na,na,na,na,na
Dic438,0.001737410806568973,na,na,na,na,na
Con331,0.002898367144431915,na,na,na,na,na
Con330,2.409021308938275E-5,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,7.08538676110333E-4,na,na,na,na,na
Con333,-3.0299219722914163E-4,na,na,na,na,na
Con332,3.745579893566386E-5,na,na,na,na,na
Con339,-2.270472035001958E-4,na,na,na,na,na
Con338,6.46947733609482E-4,na,na,na,na,na
Con337,-8.660098606936396E-5,na,na,na,na,na
Con336,-7.565647111022178E-4,na,na,na,na,na
Api70,5.0613416037766925E-5,na,na,na,na,na
Api71,2.91226853315073E-4,na,na,na,na,na
Cat225,1.0185428262126983E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-3.4615400284394247E-4,na,na,na,na,na
Fil535,-4.952529036328712E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0020364545345882214,na,na,na,na,na
Con328,0.0015646402647029435,na,na,na,na,na
Con327,5.580399134413561E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,8.95529072509571E-5,na,na,na,na,na
Abo1,1.7609689183108233E-4,na,na,na,na,na
Buc177,2.681358542923007E-4,na,na,na,na,na
Amb36,-1.3712649034497426E-5,na,na,na,na,na
Fun556,-0.0016620163014015492,na,na,na,na,na
Ber144,-8.735876395425261E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.2641904367385437E-4,na,na,na,na,na
Che265,-6.929296564111675E-5,na,na,na,na,na
Fun557,0.0011357404872807497,na,na,na,na,na
Chy281,7.232723818584308E-7,na,na,na,na,na
Ban130,1.6570981869462094E-4,na,na,na,na,na
Act14,-9.99480745686121E-6,na,na,na,na,na
Cla305,-5.331084358088711E-5,na,na,na,na,na
Arm86,0.005704439314113924,na,na,na,na,na
Ala21,2.5941529522959585E-4,na,na,na,na,na
Bac125,-1.363460906752545E-6,na,na,na,na,na
Api68,-9.387130711252523E-5,na,na,na,na,na
Bac126,-1.1829122251599822E-5,na,na,na,na,na
Api69,-1.1387799891228179E-5,na,na,na,na,na
Cud375,-3.066914435032708E-5,na,na,na,na,na
Cud374,7.098962517217977E-6,na,na,na,na,na
Ang52,2.7137055270439746E-5,na,na,na,na,na
Ang51,1.3281285802758892E-4,na,na,na,na,na
Dal411,-1.1656883130040097E-5,na,na,na,na,na
Ere498,-1.1837693067470956E-4,na,na,na,na,na
Ere497,1.0744595900687992E-5,na,na,na,na,na
Ere499,1.929827422903152E-5,na,na,na,na,na
Eic471,2.4034229112682714E-5,na,na,na,na,na
Abs2,2.169083574072861E-6,na,na,na,na,na
Cor351,-8.82440674528705E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,9.89207458507746E-5,na,na,na,na,na
Alt29,0.17185642251080274,-0.0031196347524893022,0.025850887576239157,6.768667294198489,0.0,1.0
Car221,-6.025940713207945E-6,na,na,na,na,na
Fen527,-1.5880629180703987E-4,na,na,na,na,na
Car222,2.3231573098916324E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.0015998405679989558,na,na,na,na,na
Cor343,-9.731287813356282E-4,na,na,na,na,na
Cor346,-4.814311841019636E-4,na,na,na,na,na
Cor345,-1.0032359949150304E-5,na,na,na,na,na
Bov171,-0.0020487457633854454,na,na,na,na,na
Cen232,1.260461755372904E-4,na,na,na,na,na
Dot463,1.882074489716834E-4,na,na,na,na,na
Cor348,-9.255647124571653E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,2.5192120432756203E-4,na,na,na,na,na
Deg417,0.0014423294358571392,na,na,na,na,na
Dot462,1.9562688662096983E-5,na,na,na,na,na
Dot461,8.360736040609496E-5,na,na,na,na,na
Cle306,-1.8648449708736804E-4,na,na,na,na,na
Eve514,-1.8131901753396852E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-1.0792908532480827E-4,na,na,na,na,na
Chr279,-1.3157397522384206E-5,na,na,na,na,na
Chr276,1.0385035448986612E-4,na,na,na,na,na
Chr277,1.253622467630644E-4,na,na,na,na,na
Cop341,0.0011717462815516125,na,na,na,na,na
Cop342,8.562506331896786E-5,na,na,na,na,na
Gem576,-0.0018339073684128127,na,na,na,na,na
Din446,-6.281290102360773E-6,na,na,na,na,na
Cop340,-0.004778149994993514,na,na,na,na,na
Bul181,0.012131304049411406,2.1162989497668994E-4,0.002532646072154455,4.706411324301214,0.0,1.0
Atr118,4.3943340533877385E-5,na,na,na,na,na
Chr280,-7.517348435706062E-6,na,na,na,na,na
Cya379,-1.52247849303222E-5,na,na,na,na,na
Cri357,-0.0013074074306273654,na,na,na,na,na
Cir285,1.308317598935016E-5,na,na,na,na,na
Euc507,0.002569708811274425,na,na,na,na,na
Cri358,4.695331814221171E-4,na,na,na,na,na
Bje154,-6.728576912396611E-4,na,na,na,na,na
all_taxa,0.7678731981962881,-0.02628866882294324,0.05388776671324443,14.737331224825907,0.0,1.0
Eoc492,1.7961152829058192E-4,na,na,na,na,na
Cly314,-7.11005156193223E-5,na,na,na,na,na
Ale24,-7.288402344302236E-4,na,na,na,na,na
Fau522,2.0785885451723995E-5,na,na,na,na,na
Ale25,2.4162691304762117E-4,na,na,na,na,na
Bel141,1.0797493512287094E-4,na,na,na,na,na
Cot353,3.901542690617487E-6,na,na,na,na,na
Cit287,7.814384739933455E-5,na,na,na,na,na
Bea140,-0.0021113484060435363,na,na,na,na,na
Apo73,1.1722348915343962E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.516691285121665E-5,na,na,na,na,na
Apo74,-1.7488819010288168E-4,na,na,na,na,na
Apo75,0.0013638115945673413,na,na,na,na,na
Eup510,8.694656618631336E-5,na,na,na,na,na
Glo600,-1.0802092024377447E-6,na,na,na,na,na
Cap220,-1.4875806674733427E-5,na,na,na,na,na
Arb82,-2.9164431063978258E-5,na,na,na,na,na
Amy46,3.5600662358295287E-4,na,na,na,na,na
Amy45,-8.032218382020284E-5,na,na,na,na,na
Amy44,1.726604584885605E-5,na,na,na,na,na
Aur119,0.03487401306474253,5.384749613764714E-4,0.006824549172038002,5.031180410282326,0.0,1.0
Amy43,1.0098354167713474E-4,na,na,na,na,na
Cep235,-6.824449378728681E-4,na,na,na,na,na
Cep234,2.726271856114071E-4,na,na,na,na,na
Cep233,1.0551156510865578E-4,na,na,na,na,na
Amy49,1.6868479034787276E-5,na,na,na,na,na
Amy48,1.535625255149231E-4,na,na,na,na,na
Cap219,-5.287984009612945E-4,na,na,na,na,na
Amy47,-8.563336014177913E-8,na,na,na,na,na
Cap218,-0.0019634042465829725,na,na,na,na,na
Cap217,0.0012777373449885067,na,na,na,na,na
Gla589,-6.924606290381097E-4,na,na,na,na,na
Aur120,-4.243525932779113E-4,na,na,na,na,na
Aur121,-3.2350304166356094E-4,na,na,na,na,na
Aur122,-1.7407019391000312E-5,na,na,na,na,na
Eng487,-0.002255142806916024,na,na,na,na,na
Den430,2.7460570913227734E-4,na,na,na,na,na
Chi266,-3.521979615839665E-5,na,na,na,na,na
Asc105,4.3811224625255E-4,na,na,na,na,na
Asc104,-1.2662647841338193E-4,na,na,na,na,na
Dip448,-0.0012130821180202545,na,na,na,na,na
Asc107,6.504393547314669E-4,na,na,na,na,na
Dip449,-2.559045376682678E-4,na,na,na,na,na
Asc106,5.34196936690009E-4,na,na,na,na,na
Asc101,-0.0074015380565226755,na,na,na,na,na
Asc103,0.001979599835114526,na,na,na,na,na
Asc102,3.968243124975235E-5,na,na,na,na,na
Dip450,-5.120445119617612E-4,na,na,na,na,na
Dip451,-9.442006822596494E-5,na,na,na,na,na
Eme480,-0.0024472302174233995,na,na,na,na,na
Das412,-1.6130320359055706E-5,na,na,na,na,na
Fom546,0.006929679469277636,na,na,na,na,na
Fom548,6.64870488203384E-5,na,na,na,na,na
Fom547,-1.1285775785176422E-4,na,na,na,na,na
Fom549,0.002069954447972582,na,na,na,na,na
Fel524,-6.175080876402728E-6,na,na,na,na,na
Bip151,0.0012490431247966438,na,na,na,na,na
Fel525,-9.134224147602898E-4,na,na,na,na,na
Den426,4.6878908124090344E-4,na,na,na,na,na
Den425,3.445855908283946E-6,na,na,na,na,na
Den424,4.180050758556542E-6,na,na,na,na,na
Den423,1.6210425633401692E-5,na,na,na,na,na
Den429,-0.001816550541043579,na,na,na,na,na
Den428,2.2472384712717288E-5,na,na,na,na,na
Aca8,-1.7855687401625798E-4,na,na,na,na,na
Den427,1.0112054982247543E-9,na,na,na,na,na
Aca7,-0.001674160145351149,na,na,na,na,na
Asp108,-1.0507407121040923E-6,na,na,na,na,na
Aca6,-2.8862346560678544E-5,na,na,na,na,na
Aca5,0.00363234665233624,na,na,na,na,na
Aca4,1.1680683537999447E-4,na,na,na,na,na
Ely477,-3.9833532548710916E-5,na,na,na,na,na
Aca3,5.467682902927429E-5,na,na,na,na,na
Fus559,-0.003110921589386734,na,na,na,na,na
Den422,1.6285736316786425E-4,na,na,na,na,na
Fus558,-4.615058459504495E-5,na,na,na,na,na
Den421,7.858170890140137E-4,na,na,na,na,na
Den420,1.8778741859563076E-4,na,na,na,na,na
Asp109,-0.0066511467662161644,na,na,na,na,na
Eme479,9.214928530283161E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-5.736823150141025E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,9.168521117748352E-6,na,na,na,na,na
Bas136,-0.003516224321377064,na,na,na,na,na
Fus560,-9.244716004981963E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,4.924638300311103E-4,na,na,na,na,na
Gla590,3.5024852906098914E-4,na,na,na,na,na
Fus563,0.012494219997600817,-3.963582352888604E-4,0.004085976915825728,3.1548338374018066,0.0,1.0
Cys395,4.8472514502338027E-4,na,na,na,na,na
Cys396,0.005519653566222019,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,8.986718452560382E-5,na,na,na,na,na
Cys397,2.1287560804722887E-4,na,na,na,na,na
Cer240,-9.021069611386712E-5,na,na,na,na,na
Cys398,-3.524213204240381E-4,na,na,na,na,na
Cer241,-2.920332923357549E-4,na,na,na,na,na
Exi515,-0.0026745097980355116,na,na,na,na,na
Dwa468,1.1457888582407261E-4,na,na,na,na,na
Geo579,0.0024395613599202037,na,na,na,na,na
Exi516,-0.002483460510245502,na,na,na,na,na
Cer239,0.002922953236571465,na,na,na,na,na
Bas135,-0.0010882663073258536,na,na,na,na,na
Geo582,-4.042782262812672E-4,na,na,na,na,na
Geo583,-0.0010835147145262613,na,na,na,na,na
Geo580,-3.917946437820162E-4,na,na,na,na,na
Geo581,5.278142122551458E-4,na,na,na,na,na
Can215,-7.30576711739322E-4,na,na,na,na,na
Can216,0.010251168982389473,-3.997513982683848E-4,0.003274459037460038,3.2527267126601958,0.01,0.99
Can213,-5.830523222005724E-9,na,na,na,na,na
Can214,-3.965874718413475E-6,na,na,na,na,na
Can211,4.984281758264997E-4,na,na,na,na,na
Cer236,0.0025664983238866614,na,na,na,na,na
Can212,0.003097349361983698,na,na,na,na,na
Cer237,2.3581241136850783E-5,na,na,na,na,na
Cer238,-6.991860538206551E-5,na,na,na,na,na
Can210,-1.1138292849229847E-4,na,na,na,na,na
Cli309,-2.1805933691581902E-4,na,na,na,na,na
Cli308,4.8499905028948184E-4,na,na,na,na,na
Cli307,0.0038419031593264976,na,na,na,na,na
Ery503,-5.128477450876301E-5,na,na,na,na,na
Ery504,5.610590574080953E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0024305771360423746,na,na,na,na,na
Ery502,1.839569343071723E-6,na,na,na,na,na
Cer242,-1.7779150479467986E-4,na,na,na,na,na
Cer243,6.388904274926288E-4,na,na,na,na,na
Cer244,4.0162022697266873E-4,na,na,na,na,na
Cer245,-1.3957194948672425E-4,na,na,na,na,na
Cer246,0.0011143790098840855,na,na,na,na,na
Cer247,-2.459602944788197E-5,na,na,na,na,na
Cer248,-1.58125782501215E-4,na,na,na,na,na
Deb416,8.147183873796637E-4,na,na,na,na,na
Ano56,-1.6431225683491977E-5,na,na,na,na,na
Ano55,4.7616578335009554E-5,na,na,na,na,na
Gan570,-0.0020826809091178855,na,na,na,na,na
Fim536,-0.001198226822738394,na,na,na,na,na
Cys400,-5.9130320099516356E-5,na,na,na,na,na
Eur511,-0.002404521568611262,na,na,na,na,na
Bat139,1.1871935844404158E-5,na,na,na,na,na
Fib530,4.3414381916510036E-5,na,na,na,na,na
Fib531,-5.693202107241624E-4,na,na,na,na,na
Fib532,1.0039445600177665E-4,na,na,na,na,na
Fib533,-1.2959996821899634E-4,na,na,na,na,na
Cyp391,-2.6046508614985253E-5,na,na,na,na,na
Cyp393,-1.5226272061803492E-5,na,na,na,na,na
Cyp392,5.138615279002279E-6,na,na,na,na,na
Epi494,0.017519202342665116,-9.514035699602856E-4,0.0076810588957897255,2.404695259236956,0.01,0.99
Ela472,-0.002609151455557499,na,na,na,na,na
Epi493,-3.6334300686524657E-6,na,na,na,na,na
Ela474,-2.0451014088921472E-4,na,na,na,na,na
Epi495,2.5659663538224134E-4,na,na,na,na,na
Ela473,-4.92243143453025E-4,na,na,na,na,na
Eut512,6.568322939192061E-4,na,na,na,na,na
Eut513,0.0026539123465699668,na,na,na,na,na
Cal201,4.6985120977954267E-4,na,na,na,na,na
Cro359,-7.963830624386326E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.5411527839019002E-4,na,na,na,na,na
Aux124,-2.0235380141875203E-4,na,na,na,na,na
Dis455,-7.724238755661972E-6,na,na,na,na,na
Dis456,-0.0011922890242606632,na,na,na,na,na
Dis453,0.0015408701224770083,na,na,na,na,na
Cro360,1.5398144066457454E-5,na,na,na,na,na
Dis454,8.247427450457479E-5,na,na,na,na,na
Aci9,0.0022830889694204735,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.003024417518231668,na,na,na,na,na
Bis152,-1.4336685478344435E-5,na,na,na,na,na
Bis153,-0.0017435734040716873,na,na,na,na,na
Amp39,-6.005345151025021E-5,na,na,na,na,na
Amp38,-0.0025974518104698997,na,na,na,na,na
Ger586,3.3205173376614326E-4,na,na,na,na,na
Ger585,4.3641333681637804E-4,na,na,na,na,na
Cib282,1.9526023127044545E-4,na,na,na,na,na
Cet249,8.397297398541336E-6,na,na,na,na,na
Cli312,1.343377218933406E-4,na,na,na,na,na
Cli311,-0.0016654376716977559,na,na,na,na,na
Amp42,1.0536783695328512E-4,na,na,na,na,na
Cli310,-5.081987307245784E-4,na,na,na,na,na
Amp41,0.0010630184520980378,na,na,na,na,na
Amp40,-1.2911147046955617E-4,na,na,na,na,na
Dek418,-6.345814610920986E-4,na,na,na,na,na
Ast113,4.375801033750637E-4,na,na,na,na,na
Ast112,-5.39014339973598E-5,na,na,na,na,na
Ast114,4.339291952589386E-4,na,na,na,na,na
Did443,-6.993295899994534E-5,na,na,na,na,na
Did442,-3.5051435576460057E-4,na,na,na,na,na
Exo517,2.9408526490369623E-4,na,na,na,na,na
Ast111,-1.4168201676156066E-4,na,na,na,na,na
Ast110,2.5818106887854134E-4,na,na,na,na,na
Exo518,0.002420324955850277,na,na,na,na,na
Exo519,-8.399986583299467E-8,na,na,na,na,na
Cyl389,-1.112586675256666E-4,na,na,na,na,na
Cyl388,2.257925403763572E-6,na,na,na,na,na
Cyl387,0.001055606405249393,na,na,na,na,na
Cyl386,3.4898374208522376E-4,na,na,na,na,na
Cyl385,-1.0793804298232512E-5,na,na,na,na,na
Cyl384,-3.05880779445481E-4,na,na,na,na,na
Cyl383,-5.3055396482936115E-5,na,na,na,na,na
Cyl382,-0.0014086993147260584,na,na,na,na,na
Gib588,0.003048995361711223,na,na,na,na,na
Gib587,9.826378766396048E-4,na,na,na,na,na
Bot163,0.0014859372661706583,na,na,na,na,na
Bot165,2.826920431314539E-4,na,na,na,na,na
Bot164,-1.1787646546840502E-4,na,na,na,na,na
Dae409,3.62480399249443E-5,na,na,na,na,na
Bot167,6.021202298475802E-4,na,na,na,na,na
Bot166,1.2309292649076263E-4,na,na,na,na,na
Bot169,1.9692437349327905E-6,na,na,na,na,na
Bot168,-3.954203580742388E-5,na,na,na,na,na
Dae410,0.003298457671053353,na,na,na,na,na
Ama34,9.631786947423415E-4,na,na,na,na,na
Ama35,5.8768629818128915E-6,na,na,na,na,na
Ama32,-8.575270253270429E-6,na,na,na,na,na
Ama33,-1.1980760540496238E-4,na,na,na,na,na
Ama30,-6.648759632716583E-4,na,na,na,na,na
Ama31,8.544951673410361E-4,na,na,na,na,na
Cho274,-4.201813917901198E-6,na,na,na,na,na
Gae565,-6.307804957240648E-4,na,na,na,na,na
Cho273,-3.0648001725293804E-4,na,na,na,na,na
Ent489,2.1724062470753893E-4,na,na,na,na,na
Ent488,-2.108144138812662E-8,na,na,na,na,na
Cyc381,-1.6269417981263024E-4,na,na,na,na,na
Fib528,3.5867234171238494E-6,na,na,na,na,na
Fib529,4.146052734338268E-4,na,na,na,na,na
Dac408,-2.64670680370227E-5,na,na,na,na,na
Fra553,-2.1599635217756095E-5,na,na,na,na,na
Dac406,-4.20995129198497E-4,na,na,na,na,na
Dac407,9.197794288680061E-5,na,na,na,na,na
Fra552,-9.655273144947185E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-8.567958249285335E-4,na,na,na,na,na
Ent490,-6.199635983020869E-5,na,na,na,na,na
Ent491,2.889619454564385E-4,na,na,na,na,na
Bam129,5.650182718402341E-5,na,na,na,na,na
Art100,-1.9486556054503E-4,na,na,na,na,na
Aph65,5.2788480657584015E-6,na,na,na,na,na
Aph66,-4.802923281290861E-4,na,na,na,na,na
Aph67,-9.258896580752718E-4,na,na,na,na,na
Agy20,8.487432997430932E-5,na,na,na,na,na
Der431,-3.1370550876830273E-6,na,na,na,na,na
Bia147,-1.1637047208984175E-4,na,na,na,na,na
Der432,2.979920101497846E-4,na,na,na,na,na
Bia148,3.753454222986785E-5,na,na,na,na,na
Cod317,-6.508563330724248E-5,na,na,na,na,na
Atk117,-4.43234767707924E-4,na,na,na,na,na
Els476,-0.0018251253363340213,na,na,na,na,na
Bys187,-1.6608880156154803E-6,na,na,na,na,na
Bys184,5.222141944280401E-4,na,na,na,na,na
Bys183,1.4351330970377107E-4,na,na,na,na,na
Bys186,-1.958644154781308E-5,na,na,na,na,na
Bys185,0.002453278965425695,na,na,na,na,na
Bet145,8.107895972011558E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.6553173554405553E-5,na,na,na,na,na
Eri500,0.0011188938165331741,na,na,na,na,na
Far521,-8.515203832549556E-5,na,na,na,na,na
Ban132,2.351905580054403E-4,na,na,na,na,na
Ban131,-3.7090284183805E-5,na,na,na,na,na
Alb22,-5.798365569149589E-6,na,na,na,na,na
Arn87,4.216024060073653E-4,na,na,na,na,na
Alb23,-3.632622833544152E-5,na,na,na,na,na
Bio150,9.204449323217812E-4,na,na,na,na,na
Fem526,-2.6119704182204774E-5,na,na,na,na,na
Bol161,8.233876817376972E-5,na,na,na,na,na
Bol160,0.0012129706556948561,na,na,na,na,na
Dia437,2.477284648269085E-4,na,na,na,na,na
Dia435,0.0033627829949318564,na,na,na,na,na
Dia436,-0.0025099295498061556,na,na,na,na,na
Dia434,-7.802184813367697E-5,na,na,na,na,na
Gen578,1.8091387068774888E-6,na,na,na,na,na
Dim445,-4.380167070800753E-10,na,na,na,na,na
Gen577,1.1970811589055774E-4,na,na,na,na,na
Apl72,4.433201498521422E-4,na,na,na,na,na
Anh53,5.6698100559176015E-5,na,na,na,na,na
Cuc373,1.3772574734801646E-5,na,na,na,na,na
Cru362,-1.0263781073088785E-5,na,na,na,na,na
Bol158,-1.4009676776860156E-5,na,na,na,na,na
Cru361,-1.1099730945409947E-4,na,na,na,na,na
Bol159,-7.356819286559624E-5,na,na,na,na,na
Glo597,0.00500278484173353,na,na,na,na,na
Glo596,-5.6859606060040145E-5,na,na,na,na,na
Glo599,-1.634539493225051E-4,na,na,na,na,na
Glo598,0.002976071554869002,na,na,na,na,na
Glo595,-0.006094377504556198,na,na,na,na,na
Fri554,4.608034599390076E-5,na,na,na,na,na
Cla292,5.473114215869712E-5,na,na,na,na,na
Cla291,-4.6332687003620695E-5,na,na,na,na,na
Cla290,1.691446471067115E-5,na,na,na,na,na
Aus123,-1.0515450067646981E-4,na,na,na,na,na
Cla296,-5.77686818154155E-5,na,na,na,na,na
Cla295,6.609131378534128E-4,na,na,na,na,na
Cla294,-0.010567924526143333,na,na,na,na,na
Cla293,2.6993360559336433E-5,na,na,na,na,na
Dav414,-6.350163635363559E-6,na,na,na,na,na
Cla299,6.478834987806659E-5,na,na,na,na,na
Dav415,-2.8267982931496903E-5,na,na,na,na,na
Cla298,-9.874893363184257E-6,na,na,na,na,na
Cla297,-0.0030998845156651853,na,na,na,na,na
Fla538,-2.0005141469550124E-5,na,na,na,na,na
Cis286,1.0376125727580398E-4,na,na,na,na,na
