TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ang52,-2.582319970993119E-5,na,na,na,na,na
Ang51,7.274277380319494E-5,na,na,na,na,na
Dal411,7.978399341593945E-5,na,na,na,na,na
Ere498,-1.1384349194896171E-4,na,na,na,na,na
Ere497,-1.3078672562544247E-5,na,na,na,na,na
Ere499,0.002077128276133209,na,na,na,na,na
Eic471,-1.5902789587559493E-4,na,na,na,na,na
Abs2,1.5210195577486375E-8,na,na,na,na,na
Cor351,8.139266924246202E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-3.3073687200819556E-4,na,na,na,na,na
Alt29,0.18508901635245276,-0.0028749807895239693,0.01791641035000548,10.49116388104603,0.0,1.0
Car221,4.684595993778018E-6,na,na,na,na,na
Fen527,-1.6333040893642625E-4,na,na,na,na,na
Car222,-1.6040715158136765E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-1.5025500302434436E-4,na,na,na,na,na
Cor343,0.0016451869515377992,na,na,na,na,na
Cor346,0.0011407308740245636,na,na,na,na,na
Cor345,-3.8218749845014835E-5,na,na,na,na,na
Bov171,-1.7058562179121496E-4,na,na,na,na,na
Cen232,3.4300086432406587E-4,na,na,na,na,na
Dot463,-5.801650634497147E-4,na,na,na,na,na
Cor348,-4.345499423485755E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.8797732874402783E-4,na,na,na,na,na
Deg417,1.1739191965984942E-4,na,na,na,na,na
Dot462,0.0023466921811713813,na,na,na,na,na
Dot461,-8.689371552961345E-5,na,na,na,na,na
Cle306,-4.0833833405985455E-4,na,na,na,na,na
Eve514,-0.0011136987862098392,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.264503610654858E-4,na,na,na,na,na
Chr279,-3.8853845683028964E-8,na,na,na,na,na
Chr276,1.0201150395034997E-5,na,na,na,na,na
Chr277,5.249879275033176E-5,na,na,na,na,na
Cop341,-0.006419298770930733,na,na,na,na,na
Cop342,2.1142330513952866E-4,na,na,na,na,na
Gem576,9.311022849975803E-4,na,na,na,na,na
Din446,4.1257033713826274E-8,na,na,na,na,na
Cop340,-3.197944318960977E-4,na,na,na,na,na
Bul181,0.013633255703391956,-3.6895061017610755E-4,0.002799638179736961,5.001434262081551,0.0,1.0
Atr118,3.3983211168488235E-4,na,na,na,na,na
Chr280,4.605876060852165E-5,na,na,na,na,na
Cya379,-0.0010242159268065254,na,na,na,na,na
Cri357,-2.4287678937684465E-4,na,na,na,na,na
Cir285,-8.18540907458143E-6,na,na,na,na,na
Euc507,-0.00156493627144755,na,na,na,na,na
Cri358,0.07422786156283703,-1.3477590185339235E-4,0.0010918470314207553,68.10719388770674,0.0,1.0
Bje154,0.003133109815176279,na,na,na,na,na
all_taxa,0.8244138322178752,-0.030966539317048694,0.05664561727847871,15.10055698271837,0.0,1.0
Eoc492,-3.700910362286536E-4,na,na,na,na,na
Cly314,-1.2424060056577258E-5,na,na,na,na,na
Ale24,-1.705202265169048E-4,na,na,na,na,na
Fau522,1.4638553947663447E-5,na,na,na,na,na
Ale25,2.3789105847332625E-4,na,na,na,na,na
Bel141,-9.321034467861033E-5,na,na,na,na,na
Cot353,8.757433319806274E-5,na,na,na,na,na
Cit287,-5.501291707951106E-6,na,na,na,na,na
Bea140,5.282829614758965E-4,na,na,na,na,na
Apo73,-2.1650809440763475E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.5295159243476897E-5,na,na,na,na,na
Apo74,3.448064235309301E-5,na,na,na,na,na
Apo75,-1.799083072994423E-4,na,na,na,na,na
Eup510,-8.041057185926625E-5,na,na,na,na,na
Glo600,-9.045649191122828E-6,na,na,na,na,na
Cap220,5.614121490098323E-5,na,na,na,na,na
Arb82,-2.61654812713219E-5,na,na,na,na,na
Amy46,-2.7278877294429904E-5,na,na,na,na,na
Amy45,0.008766255442749858,na,na,na,na,na
Amy44,1.3058126627141231E-6,na,na,na,na,na
Aur119,0.03933571623187861,-5.008389975636884E-4,0.006862178209957148,5.805234724396799,0.0,1.0
Amy43,-8.966775104657265E-5,na,na,na,na,na
Cep235,1.794173012113087E-4,na,na,na,na,na
Cep234,-8.263605669858943E-4,na,na,na,na,na
Cep233,4.212380562612538E-4,na,na,na,na,na
Amy49,9.678536634764923E-5,na,na,na,na,na
Amy48,3.831007081725346E-4,na,na,na,na,na
Cap219,-1.3204509559440635E-4,na,na,na,na,na
Amy47,6.368006526022763E-5,na,na,na,na,na
Cap218,0.0069166798984560095,na,na,na,na,na
Cap217,6.67692217061091E-4,na,na,na,na,na
Gla589,-3.688607765194141E-4,na,na,na,na,na
Aur120,-0.0034397877010121838,na,na,na,na,na
Aur121,-3.083001782762551E-5,na,na,na,na,na
Aur122,-1.345794221450425E-4,na,na,na,na,na
Eng487,9.66787200330925E-5,na,na,na,na,na
Den430,9.362931698718935E-5,na,na,na,na,na
Chi266,-1.6161498282449837E-5,na,na,na,na,na
Asc105,8.424525543828698E-4,na,na,na,na,na
Asc104,-1.8256112585688378E-4,na,na,na,na,na
Dip448,0.001026199110789171,na,na,na,na,na
Asc107,1.231489131230834E-5,na,na,na,na,na
Dip449,-5.397020679682063E-5,na,na,na,na,na
Asc106,1.1470735175191594E-4,na,na,na,na,na
Asc101,0.0022555818660077477,na,na,na,na,na
Asc103,-8.213779376036845E-5,na,na,na,na,na
Asc102,2.1142997049166445E-4,na,na,na,na,na
Dip450,2.613732779910871E-4,na,na,na,na,na
Dip451,3.1002385223664056E-5,na,na,na,na,na
Eme480,7.569187641930061E-4,na,na,na,na,na
Das412,2.2435461370058363E-5,na,na,na,na,na
Fom546,-5.556937983186106E-4,na,na,na,na,na
Fom548,-1.582485115109833E-5,na,na,na,na,na
Fom547,-4.582596929537664E-6,na,na,na,na,na
Fom549,-0.0013071864311116788,na,na,na,na,na
Fel524,4.466613246708012E-5,na,na,na,na,na
Bip151,0.0021251229412472326,na,na,na,na,na
Fel525,-0.001073761710569493,na,na,na,na,na
Den426,2.434085379441897E-5,na,na,na,na,na
Den425,-1.619875020681316E-4,na,na,na,na,na
Den424,6.597193035745685E-5,na,na,na,na,na
Den423,-1.7969629586937376E-4,na,na,na,na,na
Den429,-5.1289788690406234E-5,na,na,na,na,na
Den428,-1.90390471917532E-4,na,na,na,na,na
Aca8,1.2265577825698704E-4,na,na,na,na,na
Den427,3.4390800740524697E-9,na,na,na,na,na
Aca7,8.929225089891257E-4,na,na,na,na,na
Asp108,-1.7106594639937357E-7,na,na,na,na,na
Aca6,1.8685123769306424E-5,na,na,na,na,na
Aca5,-0.002516230282779893,na,na,na,na,na
Aca4,-1.2737181441100365E-5,na,na,na,na,na
Ely477,-2.85534186140507E-4,na,na,na,na,na
Aca3,-2.8509325587448008E-5,na,na,na,na,na
Fus559,-0.0027788549781519035,na,na,na,na,na
Den422,5.4919160782052056E-6,na,na,na,na,na
Fus558,3.8389165190513274E-5,na,na,na,na,na
Den421,-4.5113475284516144E-5,na,na,na,na,na
Den420,6.431027570214187E-5,na,na,na,na,na
Asp109,0.006751867436334468,na,na,na,na,na
Eme479,2.697224090682493E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.102103877572688E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-7.317024284247964E-9,na,na,na,na,na
Bas136,2.734509155633025E-4,na,na,na,na,na
Fus560,5.881341486393887E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.466525300215634E-5,na,na,na,na,na
Gla590,-5.915601105119362E-4,na,na,na,na,na
Fus563,0.05732766243865061,-1.6194930787892097E-4,0.004179654561018475,13.75463232840007,0.0,1.0
Cys395,3.235104889439422E-4,na,na,na,na,na
Cys396,0.0073983435089806674,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,3.955050534968241E-4,na,na,na,na,na
Cys397,-3.9857415455399644E-5,na,na,na,na,na
Cer240,-1.6163033288196794E-6,na,na,na,na,na
Cys398,-7.76639441357796E-4,na,na,na,na,na
Cer241,-5.581700385141841E-4,na,na,na,na,na
Exi515,0.0028269966489612463,na,na,na,na,na
Dwa468,-1.1708230746698133E-4,na,na,na,na,na
Geo579,4.988062839039231E-4,na,na,na,na,na
Exi516,-0.004700707374362185,na,na,na,na,na
Cer239,0.0015014376390946583,na,na,na,na,na
Bas135,0.003718713344325856,na,na,na,na,na
Geo582,1.908077128352692E-4,na,na,na,na,na
Geo583,0.0011252759379597056,na,na,na,na,na
Geo580,-5.357400856026251E-4,na,na,na,na,na
Geo581,-1.1182537150471239E-4,na,na,na,na,na
Can215,-2.991167620191826E-4,na,na,na,na,na
Can216,0.0073178220412959535,na,na,na,na,na
Can213,-1.3867676194045942E-8,na,na,na,na,na
Can214,1.7605893660177507E-7,na,na,na,na,na
Can211,0.00153342458650205,na,na,na,na,na
Cer236,-3.0809744779281115E-4,na,na,na,na,na
Can212,-3.665000309881228E-4,na,na,na,na,na
Cer237,2.393350973797148E-4,na,na,na,na,na
Cer238,-4.788788531372923E-4,na,na,na,na,na
Can210,2.891961282137878E-4,na,na,na,na,na
Cli309,1.863390218250871E-4,na,na,na,na,na
Cli308,-4.298670910512059E-4,na,na,na,na,na
Cli307,0.005182457742623077,na,na,na,na,na
Ery503,9.551233204720622E-5,na,na,na,na,na
Ery504,0.0024623439595360063,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-8.531829953615133E-4,na,na,na,na,na
Ery502,-0.005946262679408907,na,na,na,na,na
Cer242,-3.2251442060339255E-5,na,na,na,na,na
Cer243,-9.552145289488778E-5,na,na,na,na,na
Cer244,6.999316821637069E-4,na,na,na,na,na
Cer245,-3.244186148513216E-5,na,na,na,na,na
Cer246,0.0011326337859694812,na,na,na,na,na
Cer247,0.006658575298371206,na,na,na,na,na
Cer248,9.411328145468156E-4,na,na,na,na,na
Deb416,0.00167924036566374,na,na,na,na,na
Ano56,-2.9398978943784294E-5,na,na,na,na,na
Ano55,5.5126285098926475E-5,na,na,na,na,na
Gan570,0.00452718104586617,na,na,na,na,na
Fim536,-0.0016715259043494194,na,na,na,na,na
Cys400,5.816733971341748E-5,na,na,na,na,na
Eur511,0.013784730831076038,-0.0014156018859302665,0.006660881885059897,2.282030064382326,0.01,0.99
Bat139,2.509560539584932E-4,na,na,na,na,na
Fib530,-1.3153291083979114E-4,na,na,na,na,na
Fib531,6.525405277873719E-4,na,na,na,na,na
Fib532,-7.094067176294683E-5,na,na,na,na,na
Fib533,2.5215312785927034E-4,na,na,na,na,na
Cyp391,-1.0126557873036069E-4,na,na,na,na,na
Cyp393,-7.31637068139912E-5,na,na,na,na,na
Cyp392,9.566351996913895E-4,na,na,na,na,na
Epi494,0.05669127636808291,-7.265220637039147E-4,0.005800769936568438,9.898306442015778,0.0,1.0
Ela472,0.0021124982572168706,na,na,na,na,na
Epi493,-9.202816992681662E-8,na,na,na,na,na
Ela474,1.6489522923191947E-4,na,na,na,na,na
Epi495,8.374823097080087E-4,na,na,na,na,na
Ela473,-3.433338283882335E-4,na,na,na,na,na
Eut512,-1.109060022080166E-4,na,na,na,na,na
Eut513,2.7514960529588685E-4,na,na,na,na,na
Cal201,-1.4474347668105292E-5,na,na,na,na,na
Cro359,5.631804558084341E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.383670140410298E-4,na,na,na,na,na
Aux124,1.0328646096285698E-4,na,na,na,na,na
Dis455,-2.35484517171828E-5,na,na,na,na,na
Dis456,0.004034551400337209,na,na,na,na,na
Dis453,-0.00107884681526627,na,na,na,na,na
Cro360,2.5007374859870144E-4,na,na,na,na,na
Dis454,5.306786322069201E-4,na,na,na,na,na
Aci9,1.4713988979258574E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0042662722159889374,na,na,na,na,na
Bis152,5.5545635466176524E-5,na,na,na,na,na
Bis153,1.6065620654937663E-4,na,na,na,na,na
Amp39,1.5684893655735222E-5,na,na,na,na,na
Amp38,5.569358385598888E-4,na,na,na,na,na
Ger586,2.095053759391441E-4,na,na,na,na,na
Ger585,7.790808583046771E-4,na,na,na,na,na
Cib282,5.879504045506523E-5,na,na,na,na,na
Cet249,-7.256208326567371E-5,na,na,na,na,na
Cli312,-2.9897296925989193E-5,na,na,na,na,na
Cli311,-0.001529775158343838,na,na,na,na,na
Amp42,-4.470851244914287E-4,na,na,na,na,na
Cli310,-2.3745026952498583E-5,na,na,na,na,na
Amp41,-3.0593303628304703E-4,na,na,na,na,na
Amp40,-4.8055949500052096E-5,na,na,na,na,na
Dek418,-5.6782746200606526E-5,na,na,na,na,na
Ast113,7.321993768380719E-5,na,na,na,na,na
Ast112,2.4037790767402422E-4,na,na,na,na,na
Ast114,-7.721553336364372E-5,na,na,na,na,na
Did443,-3.6173042312750425E-5,na,na,na,na,na
Did442,0.001137116699988714,na,na,na,na,na
Exo517,-5.265752521990707E-4,na,na,na,na,na
Ast111,-1.0816093745808387E-4,na,na,na,na,na
Ast110,-3.178459278096135E-4,na,na,na,na,na
Exo518,-7.600498055331594E-4,na,na,na,na,na
Exo519,-1.3966463572651633E-4,na,na,na,na,na
Cyl389,1.4543826534495485E-5,na,na,na,na,na
Cyl388,9.442963247720871E-5,na,na,na,na,na
Cyl387,0.0031146880420961478,na,na,na,na,na
Cyl386,5.364156217485305E-4,na,na,na,na,na
Cyl385,5.2254165037712856E-6,na,na,na,na,na
Cyl384,-9.901392282182387E-4,na,na,na,na,na
Cyl383,-3.043479227337942E-5,na,na,na,na,na
Cyl382,-1.508269477871882E-4,na,na,na,na,na
Gib588,-0.004562919242077131,na,na,na,na,na
Gib587,-9.719634802229804E-4,na,na,na,na,na
Bot163,0.004738823066916701,na,na,na,na,na
Bot165,-2.870635846697733E-4,na,na,na,na,na
Bot164,4.4854664127401135E-4,na,na,na,na,na
Dae409,-3.605836380356042E-4,na,na,na,na,na
Bot167,-8.828191044936217E-4,na,na,na,na,na
Bot166,1.4258126563548634E-4,na,na,na,na,na
Bot169,1.1254909590929785E-5,na,na,na,na,na
Bot168,1.3596050241785934E-4,na,na,na,na,na
Dae410,0.0010156122174147097,na,na,na,na,na
Ama34,5.060599848411784E-4,na,na,na,na,na
Ama35,-6.89022862096067E-5,na,na,na,na,na
Ama32,-1.3211986195224013E-5,na,na,na,na,na
Ama33,9.352004095626809E-4,na,na,na,na,na
Ama30,-5.698036549929308E-4,na,na,na,na,na
Ama31,-3.752780870408157E-4,na,na,na,na,na
Cho274,2.8399536570688166E-4,na,na,na,na,na
Gae565,-5.004896345802701E-6,na,na,na,na,na
Cho273,-0.0010248450216810113,na,na,na,na,na
Ent489,-1.6291343298077132E-4,na,na,na,na,na
Ent488,-4.786244773924419E-7,na,na,na,na,na
Cyc381,-1.2697543009325685E-5,na,na,na,na,na
Fib528,2.8297545628494183E-4,na,na,na,na,na
Fib529,-0.0010458844969252245,na,na,na,na,na
Dac408,-1.9067896536897888E-4,na,na,na,na,na
Fra553,3.249854230070959E-5,na,na,na,na,na
Dac406,0.001256755818575378,na,na,na,na,na
Dac407,-2.734848008093471E-4,na,na,na,na,na
Fra552,-1.2792944101246872E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.239662017506582E-5,na,na,na,na,na
Ent490,-7.115252041764108E-5,na,na,na,na,na
Ent491,-0.0017853321145080358,na,na,na,na,na
Bam129,-7.657891883972034E-5,na,na,na,na,na
Art100,-2.9279911263280776E-4,na,na,na,na,na
Aph65,-2.954562367297742E-6,na,na,na,na,na
Aph66,-1.1069123191708497E-4,na,na,na,na,na
Aph67,-0.0015293185881161964,na,na,na,na,na
Agy20,-8.216056229610746E-6,na,na,na,na,na
Der431,3.224001414687727E-4,na,na,na,na,na
Bia147,-1.87892570949022E-5,na,na,na,na,na
Der432,-3.312715040519595E-5,na,na,na,na,na
Bia148,-6.2519865278765075E-6,na,na,na,na,na
Cod317,-6.751900885905382E-5,na,na,na,na,na
Atk117,0.0011960773966617055,na,na,na,na,na
Els476,0.0010101991202249106,na,na,na,na,na
Bys187,-9.73479239092856E-6,na,na,na,na,na
Bys184,3.9893261752342536E-4,na,na,na,na,na
Bys183,6.925666495836036E-5,na,na,na,na,na
Bys186,7.082477468717041E-5,na,na,na,na,na
Bys185,0.001248387379491932,na,na,na,na,na
Bet145,-1.0515782834853438E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-6.533624975262554E-5,na,na,na,na,na
Eri500,-1.5750280010448536E-4,na,na,na,na,na
Far521,5.818743322762554E-5,na,na,na,na,na
Ban132,-4.069008366053872E-4,na,na,na,na,na
Ban131,-1.1932940680292603E-6,na,na,na,na,na
Alb22,-4.1648812912295467E-5,na,na,na,na,na
Arn87,-0.0038843071172685916,na,na,na,na,na
Alb23,-8.971751275406799E-5,na,na,na,na,na
Bio150,-0.004537368051671672,na,na,na,na,na
Fem526,-1.926741977095636E-5,na,na,na,na,na
Bol161,-9.354062518247885E-5,na,na,na,na,na
Bol160,-1.7300722553080018E-4,na,na,na,na,na
Dia437,3.4235216565664083E-4,na,na,na,na,na
Dia435,0.0030837912290918035,na,na,na,na,na
Dia436,-0.00641764760112639,na,na,na,na,na
Dia434,-4.017237003279606E-5,na,na,na,na,na
Gen578,-1.5723232320608017E-6,na,na,na,na,na
Dim445,1.2848431130141335E-9,na,na,na,na,na
Gen577,-6.936342199380663E-6,na,na,na,na,na
Apl72,-2.0016128388735898E-4,na,na,na,na,na
Anh53,-1.414391872191001E-4,na,na,na,na,na
Cuc373,-4.5941911599058914E-5,na,na,na,na,na
Cru362,1.9455605551443877E-5,na,na,na,na,na
Bol158,-2.0963614412332632E-5,na,na,na,na,na
Cru361,1.1071129675975122E-4,na,na,na,na,na
Bol159,-2.300493591071873E-5,na,na,na,na,na
Glo597,0.003360795678362077,na,na,na,na,na
Glo596,6.464381818120924E-5,na,na,na,na,na
Glo599,2.0084364927025033E-4,na,na,na,na,na
Glo598,-0.0032789336159815296,na,na,na,na,na
Glo595,-0.003977219297905094,na,na,na,na,na
Fri554,2.8247588194240227E-4,na,na,na,na,na
Cla292,8.698631265079193E-5,na,na,na,na,na
Cla291,6.624654835334143E-5,na,na,na,na,na
Cla290,7.036182074086083E-4,na,na,na,na,na
Aus123,-3.045342163240605E-4,na,na,na,na,na
Cla296,-3.156266711172196E-5,na,na,na,na,na
Cla295,-6.815913059802403E-4,na,na,na,na,na
Cla294,-0.0411413465870271,na,na,na,na,na
Cla293,1.7597579936075543E-5,na,na,na,na,na
Dav414,9.591895304906894E-5,na,na,na,na,na
Cla299,2.8721384656510418E-5,na,na,na,na,na
Dav415,1.637458661988278E-5,na,na,na,na,na
Cla298,-1.0511674418082761E-4,na,na,na,na,na
Cla297,-0.002102606587452367,na,na,na,na,na
Fla538,-1.1631227472547694E-5,na,na,na,na,na
Cis286,4.562157516693799E-4,na,na,na,na,na
Eud508,3.558335068719354E-4,na,na,na,na,na
Bae127,9.624611737815114E-4,na,na,na,na,na
