TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Den430,2.753362185667485E-4,na,na,na,na,na
Chi266,5.317674273400686E-6,na,na,na,na,na
Asc105,-0.0018642262858071612,na,na,na,na,na
Asc104,-3.5240588913263426E-5,na,na,na,na,na
Dip448,-3.83872368893845E-5,na,na,na,na,na
Asc107,2.5901890905197125E-4,na,na,na,na,na
Dip449,6.868512126196947E-5,na,na,na,na,na
Asc106,-8.296380665262282E-5,na,na,na,na,na
Asc101,0.001761225201454859,na,na,na,na,na
Asc103,-6.387978058624566E-4,na,na,na,na,na
Asc102,-2.002617459920364E-5,na,na,na,na,na
Dip450,4.3073352622590935E-4,na,na,na,na,na
Dip451,-3.06629588805174E-5,na,na,na,na,na
Eme480,-3.267997506882336E-5,na,na,na,na,na
Das412,-2.2034747223448338E-5,na,na,na,na,na
Fom546,0.0020133764981596094,na,na,na,na,na
Fom548,-8.131174133268692E-5,na,na,na,na,na
Fom547,5.37759026756357E-5,na,na,na,na,na
Fom549,-2.7780428202102135E-5,na,na,na,na,na
Fel524,1.2752744376691162E-4,na,na,na,na,na
Bip151,0.0034051505744857424,na,na,na,na,na
Fel525,1.795213482413882E-4,na,na,na,na,na
Den426,4.4957581683093716E-4,na,na,na,na,na
Den425,-2.4000591990369635E-4,na,na,na,na,na
Den424,-2.0313046870060747E-5,na,na,na,na,na
Den423,-2.950618282905659E-4,na,na,na,na,na
Den429,-1.818454472303066E-4,na,na,na,na,na
Den428,-4.518971265763183E-4,na,na,na,na,na
Aca8,-5.16208840180854E-4,na,na,na,na,na
Den427,-4.122644382542617E-9,na,na,na,na,na
Aca7,2.2932020336887792E-4,na,na,na,na,na
Asp108,-2.2679075245580114E-6,na,na,na,na,na
Aca6,1.8049814507188343E-5,na,na,na,na,na
Aca5,-8.460677542156892E-4,na,na,na,na,na
Aca4,-1.0002424595499937E-5,na,na,na,na,na
Ely477,2.1070397817761876E-4,na,na,na,na,na
Aca3,7.537387148278673E-6,na,na,na,na,na
Fus559,-0.0014151122867380494,na,na,na,na,na
Den422,-9.185424107617246E-5,na,na,na,na,na
Fus558,2.259392202433097E-4,na,na,na,na,na
Den421,-8.644781658542459E-6,na,na,na,na,na
Den420,-1.8515004615807018E-4,na,na,na,na,na
Asp109,-0.004631059474925676,na,na,na,na,na
Eme479,0.001569295893373075,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-7.429970581449752E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.97108874455998E-6,na,na,na,na,na
Bas136,0.0012328464941256478,na,na,na,na,na
Fus560,3.98377016212037E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.6556615782129523E-5,na,na,na,na,na
Gla590,-0.001770192691262621,na,na,na,na,na
Fus563,0.034714363334081344,-8.873208178054682E-4,0.004626779833708728,7.694700295118486,0.0,1.0
Cys395,-3.4342345451129685E-4,na,na,na,na,na
Cys396,0.0042074850532845065,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,7.039369621092417E-6,na,na,na,na,na
Cys397,1.54774255107627E-4,na,na,na,na,na
Cer240,-4.345851024195713E-5,na,na,na,na,na
Cys398,4.491665397107214E-5,na,na,na,na,na
Cer241,6.183587457566641E-5,na,na,na,na,na
Exi515,-0.0026575947046069627,na,na,na,na,na
Dwa468,-1.349934121086638E-4,na,na,na,na,na
Geo579,7.038152102261725E-4,na,na,na,na,na
Exi516,0.0062552182235885104,na,na,na,na,na
Cer239,0.0023605245856112155,na,na,na,na,na
Bas135,-1.2005929644881341E-4,na,na,na,na,na
Geo582,9.462303693464425E-4,na,na,na,na,na
Geo583,-8.517761792150158E-4,na,na,na,na,na
Geo580,-5.588972707808692E-4,na,na,na,na,na
Geo581,-1.4572397241211955E-4,na,na,na,na,na
Can215,0.001238249476255876,na,na,na,na,na
Can216,0.005667614217801148,na,na,na,na,na
Can213,2.167858031665304E-6,na,na,na,na,na
Can214,0.17236474073630706,4.958705514441887E-7,6.851167937702539E-6,25158.37393464274,0.0,1.0
Can211,-6.354812499826777E-4,na,na,na,na,na
Cer236,0.0015876956578677515,na,na,na,na,na
Can212,-0.0025718635553255596,na,na,na,na,na
Cer237,7.299150200527737E-5,na,na,na,na,na
Cer238,0.001062825057392518,na,na,na,na,na
Can210,8.168178410130868E-5,na,na,na,na,na
Cli309,4.879753023441924E-4,na,na,na,na,na
Cli308,4.7002168482101705E-4,na,na,na,na,na
Cli307,-7.90366808180586E-4,na,na,na,na,na
Ery503,-2.0075254158825274E-4,na,na,na,na,na
Ery504,0.003585317366749019,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0014818578589958986,na,na,na,na,na
Ery502,9.319064867497318E-4,na,na,na,na,na
Cer242,5.498988812167816E-4,na,na,na,na,na
Cer243,-3.2013799021577083E-4,na,na,na,na,na
Cer244,-1.5001798689784463E-4,na,na,na,na,na
Cer245,-2.998843762507097E-4,na,na,na,na,na
Cer246,0.05396829426787195,-4.394265145109205E-5,0.0020884423362531033,25.86245067997758,0.0,1.0
Cer247,0.003457490382584265,na,na,na,na,na
Cer248,-5.247996154473289E-4,na,na,na,na,na
Deb416,0.0016776841158311117,na,na,na,na,na
Ano56,1.6773686810122037E-5,na,na,na,na,na
Ano55,4.07407917101521E-5,na,na,na,na,na
Gan570,-0.008968308450126493,na,na,na,na,na
Fim536,0.0013188306476634216,na,na,na,na,na
Cys400,8.58189102481044E-5,na,na,na,na,na
Eur511,0.00948728594009404,na,na,na,na,na
Bat139,3.999878533730516E-5,na,na,na,na,na
Fib530,7.13672651939663E-4,na,na,na,na,na
Fib531,-8.329316578786327E-5,na,na,na,na,na
Fib532,-9.867145162174795E-5,na,na,na,na,na
Fib533,-6.537678209201925E-5,na,na,na,na,na
Cyp391,-1.639114937395436E-5,na,na,na,na,na
Cyp393,4.5497368999488307E-4,na,na,na,na,na
Cyp392,3.3706664178073334E-4,na,na,na,na,na
Epi494,0.06325746839841213,-6.592229008224362E-4,0.005244007349056488,12.188520542545499,0.0,1.0
Ela472,-5.164202758987502E-4,na,na,na,na,na
Epi493,1.0126006992235981E-5,na,na,na,na,na
Ela474,-9.725293523536238E-5,na,na,na,na,na
Epi495,-2.0433722443371492E-5,na,na,na,na,na
Ela473,-2.1943262308270705E-4,na,na,na,na,na
Eut512,3.497507995919191E-4,na,na,na,na,na
Eut513,-0.0019074143459146564,na,na,na,na,na
Cal201,3.7826515780315925E-5,na,na,na,na,na
Cro359,-5.4070607228421384E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.3787931341410217E-5,na,na,na,na,na
Aux124,-7.238469630387345E-4,na,na,na,na,na
Dis455,-1.9530496543698205E-5,na,na,na,na,na
Dis456,-6.11452587284671E-4,na,na,na,na,na
Dis453,0.005853283581696007,na,na,na,na,na
Cro360,-2.3486050684124523E-4,na,na,na,na,na
Dis454,1.8280387993041546E-5,na,na,na,na,na
Aci9,2.7129327881760033E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.009212380447002478,na,na,na,na,na
Bis152,6.228688555541817E-6,na,na,na,na,na
Bis153,0.0017926682569662622,na,na,na,na,na
Amp39,7.213396196606325E-5,na,na,na,na,na
Amp38,5.268842441370824E-4,na,na,na,na,na
Ger586,0.0011175552096185147,na,na,na,na,na
Ger585,1.24583916511376E-4,na,na,na,na,na
Cib282,-1.53319601667673E-4,na,na,na,na,na
Cet249,-8.81628084456021E-6,na,na,na,na,na
Cli312,-1.0464588597578373E-4,na,na,na,na,na
Cli311,1.0878874787654258E-5,na,na,na,na,na
Amp42,1.6244762754765384E-4,na,na,na,na,na
Cli310,1.256432539447938E-4,na,na,na,na,na
Amp41,0.004127583808203775,na,na,na,na,na
Amp40,-5.3465564135419806E-5,na,na,na,na,na
Dek418,1.7352478522118076E-4,na,na,na,na,na
Ast113,-1.1849865278345972E-4,na,na,na,na,na
Ast112,-6.148179162293265E-5,na,na,na,na,na
Ast114,1.0960091693068551E-6,na,na,na,na,na
Did443,-1.0233341627819415E-4,na,na,na,na,na
Did442,0.001902183291094961,na,na,na,na,na
Exo517,-5.382323471294814E-4,na,na,na,na,na
Ast111,3.4247133495830085E-4,na,na,na,na,na
Ast110,-5.253357414051107E-4,na,na,na,na,na
Exo518,-1.4230068879666602E-4,na,na,na,na,na
Exo519,-2.0297983428430033E-6,na,na,na,na,na
Cyl389,-1.7159747525011593E-4,na,na,na,na,na
Cyl388,-9.704152487339579E-5,na,na,na,na,na
Cyl387,-9.943900377921379E-4,na,na,na,na,na
Cyl386,3.872928523506842E-5,na,na,na,na,na
Cyl385,1.0766044499709303E-5,na,na,na,na,na
Cyl384,-4.7652287651306027E-4,na,na,na,na,na
Cyl383,-1.33594051360727E-4,na,na,na,na,na
Cyl382,0.0012136773225685348,na,na,na,na,na
Gib588,0.02350053315660064,4.002576816928355E-4,0.004836584189261702,4.776154941372793,0.0,1.0
Gib587,-3.4142947219447663E-4,na,na,na,na,na
Bot163,0.0015318809302572566,na,na,na,na,na
Bot165,-7.632702153150373E-5,na,na,na,na,na
Bot164,5.450551167747175E-5,na,na,na,na,na
Dae409,-4.944700586915463E-4,na,na,na,na,na
Bot167,5.420993123464745E-4,na,na,na,na,na
Bot166,-1.2719733970507075E-4,na,na,na,na,na
Bot169,-5.365975835933678E-6,na,na,na,na,na
Bot168,9.77300268002823E-5,na,na,na,na,na
Dae410,-0.0023604628074139268,na,na,na,na,na
Ama34,-2.892464697620811E-4,na,na,na,na,na
Ama35,1.1698337779259993E-4,na,na,na,na,na
Ama32,3.694270798826338E-8,na,na,na,na,na
Ama33,1.5272420942811227E-4,na,na,na,na,na
Ama30,-0.0014700581971673788,na,na,na,na,na
Ama31,-5.453517368416627E-4,na,na,na,na,na
Cho274,-3.519189425018276E-5,na,na,na,na,na
Gae565,-1.8232959453672536E-4,na,na,na,na,na
Cho273,3.4131780580267003E-4,na,na,na,na,na
Ent489,6.616265805831967E-4,na,na,na,na,na
Ent488,1.777727733209833E-6,na,na,na,na,na
Cyc381,-3.924763870068611E-4,na,na,na,na,na
Fib528,6.351139185278465E-4,na,na,na,na,na
Fib529,1.0886633847101201E-4,na,na,na,na,na
Dac408,-1.1828641811292506E-4,na,na,na,na,na
Fra553,1.2543929008761446E-5,na,na,na,na,na
Dac406,1.1695654610612172E-4,na,na,na,na,na
Dac407,0.0022744112542819085,na,na,na,na,na
Fra552,2.9485348963962378E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-8.017628876778482E-4,na,na,na,na,na
Ent490,4.2614043061327543E-5,na,na,na,na,na
Ent491,-0.0024693834851741902,na,na,na,na,na
Bam129,-1.1788920223927413E-5,na,na,na,na,na
Art100,-3.325926018914349E-5,na,na,na,na,na
Aph65,1.4159611140263095E-8,na,na,na,na,na
Aph66,-4.2666861330484696E-4,na,na,na,na,na
Aph67,3.916270608898742E-4,na,na,na,na,na
Agy20,-4.081206772007517E-6,na,na,na,na,na
Der431,-3.655325925862374E-5,na,na,na,na,na
Bia147,-1.0606860413244878E-4,na,na,na,na,na
Der432,5.318501210562087E-4,na,na,na,na,na
Bia148,-1.4083422589010741E-5,na,na,na,na,na
Cod317,7.999705592211969E-5,na,na,na,na,na
Atk117,-0.001712117273902629,na,na,na,na,na
Els476,-6.978213057744165E-4,na,na,na,na,na
Bys187,-7.826543862455848E-6,na,na,na,na,na
Bys184,0.0020648980201821688,na,na,na,na,na
Bys183,-2.5661173871185384E-5,na,na,na,na,na
Bys186,-5.323374564035199E-5,na,na,na,na,na
Bys185,-4.5747019395240174E-4,na,na,na,na,na
Bet145,3.7731984930506777E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-3.4667816675639895E-4,na,na,na,na,na
Eri500,-0.0015331620462288686,na,na,na,na,na
Far521,-5.618382562107227E-4,na,na,na,na,na
Ban132,1.5654932135392708E-4,na,na,na,na,na
Ban131,5.272383362932009E-6,na,na,na,na,na
Alb22,1.892286049622771E-5,na,na,na,na,na
Arn87,5.801613149173046E-5,na,na,na,na,na
Alb23,7.255847203747168E-5,na,na,na,na,na
Bio150,0.0013561172374443277,na,na,na,na,na
Fem526,-6.150600374851933E-5,na,na,na,na,na
Bol161,1.1824444001092726E-4,na,na,na,na,na
Bol160,8.156259037165292E-4,na,na,na,na,na
Dia437,-2.1924065706644402E-5,na,na,na,na,na
Dia435,0.0051512998667396954,na,na,na,na,na
Dia436,-4.1738967506469164E-4,na,na,na,na,na
Dia434,4.1195931323974257E-4,na,na,na,na,na
Gen578,-8.921624675692907E-6,na,na,na,na,na
Dim445,1.6436900840410828E-10,na,na,na,na,na
Gen577,3.5459514463012095E-5,na,na,na,na,na
Apl72,-0.0016121133250269247,na,na,na,na,na
Anh53,5.3404782450091615E-5,na,na,na,na,na
Cuc373,1.8647324929128904E-4,na,na,na,na,na
Cru362,-2.7301487871979057E-5,na,na,na,na,na
Bol158,5.555369103315333E-5,na,na,na,na,na
Cru361,7.899821015092712E-4,na,na,na,na,na
Bol159,1.7044320291575988E-5,na,na,na,na,na
Glo597,6.572014547871608E-4,na,na,na,na,na
Glo596,-4.261582474269776E-6,na,na,na,na,na
Glo599,5.29133204458706E-4,na,na,na,na,na
Glo598,-5.172931541396553E-4,na,na,na,na,na
Glo595,0.0018285732495570384,na,na,na,na,na
Fri554,6.067644816153561E-4,na,na,na,na,na
Cla292,3.334970963073336E-5,na,na,na,na,na
Cla291,-1.8749206725847723E-5,na,na,na,na,na
Cla290,-9.192286141776918E-5,na,na,na,na,na
Aus123,-0.001761818093527413,na,na,na,na,na
Cla296,-2.0026608285950153E-6,na,na,na,na,na
Cla295,-5.475014119148536E-4,na,na,na,na,na
Cla294,-0.02666576783642322,na,na,na,na,na
Cla293,2.469035507391859E-5,na,na,na,na,na
Dav414,2.4070757329348557E-4,na,na,na,na,na
Cla299,9.810908948429175E-5,na,na,na,na,na
Dav415,7.1188999154048194E-6,na,na,na,na,na
Cla298,1.7003233474566906E-5,na,na,na,na,na
Cla297,3.2342916389104583E-4,na,na,na,na,na
Fla538,1.4307906805591686E-4,na,na,na,na,na
Cis286,4.0052989877506387E-4,na,na,na,na,na
Eud508,9.98036954262872E-4,na,na,na,na,na
Bae127,-7.229438326845472E-4,na,na,na,na,na
