TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Era496,-5.674257866112531E-5,na,na,na,na,na
Gli592,4.093473738643563E-5,na,na,na,na,na
Gli593,-1.1754582698942362E-4,na,na,na,na,na
Gli591,-2.9638564869901572E-5,na,na,na,na,na
Gli594,3.11109050193159E-5,na,na,na,na,na
Cur377,-3.5180059145226706E-5,na,na,na,na,na
Chl267,-5.6679162555342E-5,na,na,na,na,na
Chl268,-4.0207888291373116E-4,na,na,na,na,na
Cur378,6.586573907723658E-4,na,na,na,na,na
Chl269,2.6768103302984292E-5,na,na,na,na,na
Aln27,-7.776976807482905E-5,na,na,na,na,na
Emb478,3.0531890077578725E-4,na,na,na,na,na
Chl270,1.2692345912519804E-4,na,na,na,na,na
Cyt401,-5.465426004597207E-6,na,na,na,na,na
Chl271,1.3177133264942871E-5,na,na,na,na,na
Chl272,-1.2619837958041113E-5,na,na,na,na,na
Cyt403,0.0015283269412405276,na,na,na,na,na
Cyt402,1.9603369842199791E-4,na,na,na,na,na
Col321,5.750752949659954E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-0.0011646679450779585,na,na,na,na,na
Cry363,0.007549884172595291,na,na,na,na,na
Col325,8.202946694576918E-4,na,na,na,na,na
Cry364,9.01733241418845E-6,na,na,na,na,na
Col323,-5.009836706865167E-6,na,na,na,na,na
Col324,-0.001722505654754467,na,na,na,na,na
Cry367,-9.066961114978056E-4,na,na,na,na,na
Cry368,6.983178237314758E-5,na,na,na,na,na
Cry365,-1.2731475164646788E-5,na,na,na,na,na
Cry366,0.025737604421239867,-1.2822054876076132E-4,0.005469241398482328,4.729325894662136,0.0,1.0
Ari85,-4.472953951959458E-6,na,na,na,na,na
Cry369,-1.528652942580866E-5,na,na,na,na,na
Bal128,1.2225032115287804E-4,na,na,na,na,na
Ant64,-5.536639171608293E-6,na,na,na,na,na
Ant63,-9.911313033299297E-4,na,na,na,na,na
Ant62,-8.403868504567203E-5,na,na,na,na,na
Ant61,-1.0579749406906647E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,4.342608539000148E-5,na,na,na,na,na
Cla304,0.0019458707018675204,na,na,na,na,na
Ful555,-2.67802441253906E-7,na,na,na,na,na
Cla303,-1.0893233754103227E-4,na,na,na,na,na
Cla302,0.00198308513189672,na,na,na,na,na
Dit458,-6.817293436007532E-4,na,na,na,na,na
Cla301,1.277194395387038E-4,na,na,na,na,na
Gea573,-9.709724725864032E-4,na,na,na,na,na
Gea574,4.501764897897931E-4,na,na,na,na,na
Coe318,3.2927209631861132E-6,na,na,na,na,na
Ess506,-4.9464080339503E-5,na,na,na,na,na
Cin284,2.517817311730619E-5,na,na,na,na,na
Cin283,2.902621169328823E-4,na,na,na,na,na
Acr10,2.129266276321706E-5,na,na,na,na,na
Alp28,3.9553392563457245E-5,na,na,na,na,na
Acr13,-2.672077815467921E-4,na,na,na,na,na
Acr11,-0.008946628785787576,na,na,na,na,na
Acr12,0.0010802209852589374,na,na,na,na,na
Fav523,-6.74291097437818E-5,na,na,na,na,na
Cat227,-0.0016460975347797823,na,na,na,na,na
Cat226,-2.4615660410104435E-5,na,na,na,na,na
Cat229,7.402477650866324E-6,na,na,na,na,na
Cat228,-7.377427557381223E-4,na,na,na,na,na
Dic440,-1.263728842186418E-4,na,na,na,na,na
Ant59,-0.0014771484205583418,na,na,na,na,na
Dic441,-8.992512210858616E-5,na,na,na,na,na
Ant58,-4.8976549724224495E-5,na,na,na,na,na
Ant57,6.03616114091099E-6,na,na,na,na,na
Cyb380,-1.2547542775557586E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,3.795036088321724E-4,na,na,na,na,na
Dic438,-0.0030479631644002927,na,na,na,na,na
Con331,-1.9871333573551753E-4,na,na,na,na,na
Con330,0.011301618195723017,-8.570494133918589E-5,0.003145152072508929,3.620595403508863,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,0.0012508797288788042,na,na,na,na,na
Con333,-8.274019074939742E-5,na,na,na,na,na
Con332,1.1040040680642128E-5,na,na,na,na,na
Con339,0.0016901939152004087,na,na,na,na,na
Con338,6.1015719072118335E-5,na,na,na,na,na
Con337,-7.639244917282742E-4,na,na,na,na,na
Con336,1.2926977184280264E-4,na,na,na,na,na
Api70,5.0353568467553785E-6,na,na,na,na,na
Api71,-4.939136626897756E-4,na,na,na,na,na
Cat225,-3.480136198255779E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.0022191907180452008,na,na,na,na,na
Fil535,0.0014608150375549811,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.533638012148546E-4,na,na,na,na,na
Con328,5.229737211636665E-4,na,na,na,na,na
Con327,-0.003339542197769987,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.0479840630154348E-4,na,na,na,na,na
Abo1,-8.370791874711126E-6,na,na,na,na,na
Buc177,7.5815531534974E-5,na,na,na,na,na
Amb36,6.118969905462902E-5,na,na,na,na,na
Fun556,-1.8960083179793142E-4,na,na,na,na,na
Ber144,4.147753080610328E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.2131048237856712E-4,na,na,na,na,na
Che265,-5.234305392345706E-5,na,na,na,na,na
Fun557,5.841072954827109E-4,na,na,na,na,na
Chy281,-3.373060171729669E-8,na,na,na,na,na
Ban130,-6.503647412972047E-6,na,na,na,na,na
Act14,-2.437385600096542E-5,na,na,na,na,na
Cla305,-1.0661560076890009E-5,na,na,na,na,na
Arm86,0.002565568962871323,na,na,na,na,na
Ala21,-1.809987993577167E-4,na,na,na,na,na
Bac125,3.402716912334291E-5,na,na,na,na,na
Api68,-4.261318395426594E-4,na,na,na,na,na
Bac126,-5.073718046005504E-4,na,na,na,na,na
Api69,7.29589982803496E-5,na,na,na,na,na
Cud375,-2.1209748240619274E-5,na,na,na,na,na
Cud374,2.042909542551152E-6,na,na,na,na,na
Ang52,-1.0350106442608143E-5,na,na,na,na,na
Ang51,-4.867974863296265E-6,na,na,na,na,na
Dal411,-7.67731304002387E-4,na,na,na,na,na
Ere498,2.448044369235649E-4,na,na,na,na,na
Ere497,4.077481020260954E-5,na,na,na,na,na
Ere499,0.003390637744539787,na,na,na,na,na
Eic471,-4.2316349073335815E-5,na,na,na,na,na
Abs2,-4.991898855055688E-8,na,na,na,na,na
Cor351,0.0020069143279652867,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-2.939902155331164E-4,na,na,na,na,na
Alt29,0.11694640009368923,-5.09945487896406E-4,0.025095878706927685,4.680304162817059,0.0,1.0
Car221,-1.5467376634856755E-5,na,na,na,na,na
Fen527,1.0465165933489118E-4,na,na,na,na,na
Car222,-3.519148216561963E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.001532673464481954,na,na,na,na,na
Cor343,2.3824406619379012E-4,na,na,na,na,na
Cor346,4.0761305389999116E-4,na,na,na,na,na
Cor345,7.042978227168595E-6,na,na,na,na,na
Bov171,6.44453364409009E-4,na,na,na,na,na
Cen232,-6.540247613741724E-5,na,na,na,na,na
Dot463,0.0022586343816634914,na,na,na,na,na
Cor348,-3.097265137481475E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,6.968409955959687E-4,na,na,na,na,na
Deg417,-6.360447960739202E-4,na,na,na,na,na
Dot462,-2.0679061586466264E-4,na,na,na,na,na
Dot461,-6.585817340995059E-5,na,na,na,na,na
Cle306,1.509832271378242E-4,na,na,na,na,na
Eve514,-8.426491608668108E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.516471438824796E-4,na,na,na,na,na
Chr279,5.6593389257725786E-8,na,na,na,na,na
Chr276,4.315815622359165E-5,na,na,na,na,na
Chr277,-1.7198567218836835E-5,na,na,na,na,na
Cop341,4.4810726100527055E-5,na,na,na,na,na
Cop342,-1.1903955574261493E-4,na,na,na,na,na
Gem576,6.212380993196431E-4,na,na,na,na,na
Din446,-2.0105270651549211E-7,na,na,na,na,na
Cop340,0.003682915020376916,na,na,na,na,na
Bul181,0.0032982488501642282,na,na,na,na,na
Atr118,1.5203691476451731E-4,na,na,na,na,na
Chr280,-9.732411008712471E-5,na,na,na,na,na
Cya379,8.282292577210803E-8,na,na,na,na,na
Cri357,-1.1120431199514336E-4,na,na,na,na,na
Cir285,5.550575109758427E-8,na,na,na,na,na
Euc507,7.582908010818257E-4,na,na,na,na,na
Cri358,-6.000380210751687E-4,na,na,na,na,na
Bje154,-0.005695132334063644,na,na,na,na,na
all_taxa,0.6791734155033957,-0.025048307270354852,0.055262117319625804,12.743299694810156,0.0,1.0
Eoc492,-8.531984207276854E-5,na,na,na,na,na
Cly314,2.9983963227541156E-5,na,na,na,na,na
Ale24,-5.686356594197583E-5,na,na,na,na,na
Fau522,1.4404014822935185E-5,na,na,na,na,na
Ale25,-2.753985796327281E-4,na,na,na,na,na
Bel141,-3.023083810552418E-4,na,na,na,na,na
Cot353,4.328519481302795E-4,na,na,na,na,na
Cit287,-3.532642278695763E-5,na,na,na,na,na
Bea140,-0.0024629909596747246,na,na,na,na,na
Apo73,1.23609338376246E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-9.289620905860712E-5,na,na,na,na,na
Apo74,5.16359643717772E-4,na,na,na,na,na
Apo75,-1.2728327812532413E-4,na,na,na,na,na
Eup510,-2.7124962801833295E-5,na,na,na,na,na
Glo600,-8.197800821796442E-6,na,na,na,na,na
Cap220,-5.9810463023523E-5,na,na,na,na,na
Arb82,-3.715284747204395E-5,na,na,na,na,na
Amy46,-7.058574039722987E-5,na,na,na,na,na
Amy45,-2.914556211073438E-4,na,na,na,na,na
Amy44,-6.1596778604322555E-6,na,na,na,na,na
Aur119,0.03820716828857622,-9.711349791764523E-4,0.0065431743966166064,5.98765994805385,0.0,1.0
Amy43,-7.16285123346505E-5,na,na,na,na,na
Cep235,8.372369069608476E-5,na,na,na,na,na
Cep234,-5.841206352651673E-4,na,na,na,na,na
Cep233,-1.1377048521843291E-4,na,na,na,na,na
Amy49,4.1339116557664865E-5,na,na,na,na,na
Amy48,-2.9847728023294385E-4,na,na,na,na,na
Cap219,-9.760149443031874E-4,na,na,na,na,na
Amy47,-1.0680843580334053E-5,na,na,na,na,na
Cap218,-0.004333413116270407,na,na,na,na,na
Cap217,0.0016570522769533947,na,na,na,na,na
Gla589,4.8499181469632504E-4,na,na,na,na,na
Aur120,-0.003662658518966284,na,na,na,na,na
Aur121,-1.4929932123947109E-5,na,na,na,na,na
Aur122,-1.4012345151591222E-4,na,na,na,na,na
Eng487,0.0014019643441672825,na,na,na,na,na
Den430,7.616506245386123E-5,na,na,na,na,na
Chi266,1.2216525837970282E-5,na,na,na,na,na
Asc105,4.813532711012658E-4,na,na,na,na,na
Asc104,-1.5496383407553883E-5,na,na,na,na,na
Dip448,0.0015067502539358824,na,na,na,na,na
Asc107,-2.0621919617301067E-6,na,na,na,na,na
Dip449,-2.6389862560491584E-4,na,na,na,na,na
Asc106,-0.0013627142503806623,na,na,na,na,na
Asc101,0.0024109308232441885,na,na,na,na,na
Asc103,-1.806726703556971E-4,na,na,na,na,na
Asc102,0.0011231082027434237,na,na,na,na,na
Dip450,-4.7501424597822027E-4,na,na,na,na,na
Dip451,4.029605418632842E-6,na,na,na,na,na
Eme480,-5.689731621199589E-4,na,na,na,na,na
Das412,1.1510416068567508E-5,na,na,na,na,na
Fom546,4.5855299549732995E-4,na,na,na,na,na
Fom548,2.4088651816688732E-4,na,na,na,na,na
Fom547,-3.002818021749065E-5,na,na,na,na,na
Fom549,-5.319302167310557E-4,na,na,na,na,na
Fel524,-7.192696849714908E-6,na,na,na,na,na
Bip151,-0.0010477274316197539,na,na,na,na,na
Fel525,3.493303326593011E-4,na,na,na,na,na
Den426,2.0071789184975764E-4,na,na,na,na,na
Den425,9.389248609981027E-5,na,na,na,na,na
Den424,-8.409769671240408E-6,na,na,na,na,na
Den423,2.5593135385326705E-5,na,na,na,na,na
Den429,0.0030709119328474134,na,na,na,na,na
Den428,3.3208615030024257E-4,na,na,na,na,na
Aca8,-3.696116447485964E-4,na,na,na,na,na
Den427,-4.714121610903676E-6,na,na,na,na,na
Aca7,2.160847946473672E-4,na,na,na,na,na
Asp108,-9.157179633190182E-7,na,na,na,na,na
Aca6,2.5262298494617142E-5,na,na,na,na,na
Aca5,-0.005175726752895701,na,na,na,na,na
Aca4,1.8277607472791946E-5,na,na,na,na,na
Ely477,-1.692559972416341E-4,na,na,na,na,na
Aca3,-1.732996985527424E-5,na,na,na,na,na
Fus559,-0.0028749429554234696,na,na,na,na,na
Den422,6.003803162012766E-5,na,na,na,na,na
Fus558,2.7486132927411643E-4,na,na,na,na,na
Den421,8.840882878552447E-6,na,na,na,na,na
Den420,-2.4738704231468513E-4,na,na,na,na,na
Asp109,-0.02785251157605947,na,na,na,na,na
Eme479,-0.003183671996336399,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.2924401902587616E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.4438662967216655E-8,na,na,na,na,na
Bas136,-5.206885684058382E-4,na,na,na,na,na
Fus560,-3.154130252813525E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.49908775004174E-4,na,na,na,na,na
Gla590,0.002334928179071747,na,na,na,na,na
Fus563,0.021230457860783196,-5.98463951401161E-4,0.0038003044886137185,5.743992850464239,0.0,1.0
Cys395,1.0854364591628807E-4,na,na,na,na,na
Cys396,-0.004988504938242516,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,3.1008599137725913E-4,na,na,na,na,na
Cys397,1.5137945856594781E-5,na,na,na,na,na
Cer240,-1.6039281993106557E-4,na,na,na,na,na
Cys398,5.721629640519133E-4,na,na,na,na,na
Cer241,1.5047443147379603E-4,na,na,na,na,na
Exi515,2.8334959380692747E-4,na,na,na,na,na
Dwa468,-1.0278892810533513E-6,na,na,na,na,na
Geo579,-0.002912153366633097,na,na,na,na,na
Exi516,0.00688854299673528,na,na,na,na,na
Cer239,0.00455944741888456,na,na,na,na,na
Bas135,-9.874943899128884E-4,na,na,na,na,na
Geo582,2.19376548929473E-4,na,na,na,na,na
Geo583,0.001666909278831693,na,na,na,na,na
Geo580,-2.642626023971695E-4,na,na,na,na,na
Geo581,-1.855516863007678E-4,na,na,na,na,na
Can215,-0.003572950649364315,na,na,na,na,na
Can216,0.022326143575639296,1.4864469579034287E-4,0.003582175086151123,6.191070605562618,0.0,1.0
Can213,-3.616680631535196E-8,na,na,na,na,na
Can214,-9.359021326277474E-8,na,na,na,na,na
Can211,-0.0025777299316673665,na,na,na,na,na
Cer236,-9.472266053867428E-4,na,na,na,na,na
Can212,-7.580871869148847E-4,na,na,na,na,na
Cer237,3.3558292002942137E-4,na,na,na,na,na
Cer238,-0.0016095341004383245,na,na,na,na,na
Can210,1.0149805873903573E-4,na,na,na,na,na
Cli309,-4.000475137506898E-5,na,na,na,na,na
Cli308,-0.0010250478491228932,na,na,na,na,na
Cli307,-7.51631403573243E-4,na,na,na,na,na
Ery503,2.90878541056289E-4,na,na,na,na,na
Ery504,7.402439518486104E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-4.284663243330211E-4,na,na,na,na,na
Ery502,0.005384696135790441,na,na,na,na,na
Cer242,2.6998906593448947E-4,na,na,na,na,na
Cer243,3.227373444254278E-5,na,na,na,na,na
Cer244,0.0031081785243715155,na,na,na,na,na
Cer245,0.002777165823942045,na,na,na,na,na
Cer246,-0.0032479423792705596,na,na,na,na,na
Cer247,0.0031694884512000177,na,na,na,na,na
Cer248,1.7000042393663817E-4,na,na,na,na,na
Deb416,0.003697046641006194,na,na,na,na,na
Ano56,-1.6123078653373923E-4,na,na,na,na,na
Ano55,-8.990906211158944E-5,na,na,na,na,na
Gan570,0.0012967460975475886,na,na,na,na,na
Fim536,2.0317087769014248E-4,na,na,na,na,na
Cys400,5.237933077478996E-4,na,na,na,na,na
Eur511,0.011167070956332143,-7.041646889194412E-5,0.006191077009735019,1.8151102639417915,0.03,0.97
Bat139,2.505940197027895E-4,na,na,na,na,na
Fib530,-2.2437666928568079E-4,na,na,na,na,na
Fib531,2.8489590083699665E-4,na,na,na,na,na
Fib532,7.691340585980311E-5,na,na,na,na,na
Fib533,6.0020004051143384E-5,na,na,na,na,na
Cyp391,1.815415454217262E-4,na,na,na,na,na
Cyp393,-1.6909001283702542E-5,na,na,na,na,na
Cyp392,7.946806615500356E-4,na,na,na,na,na
Epi494,0.057520538070143006,-2.756518220801539E-4,0.006085493280641701,9.497371408834862,0.0,1.0
Ela472,-0.0018232196708862823,na,na,na,na,na
Epi493,2.533584287306434E-6,na,na,na,na,na
Ela474,-3.8850195670195876E-5,na,na,na,na,na
Epi495,1.2260152489799504E-4,na,na,na,na,na
Ela473,7.400149623429852E-4,na,na,na,na,na
Eut512,-5.528235465916708E-4,na,na,na,na,na
Eut513,0.0031269440722020048,na,na,na,na,na
Cal201,-5.481692209027223E-4,na,na,na,na,na
Cro359,4.096289176755752E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.129214874715126E-4,na,na,na,na,na
Aux124,1.3566086287327916E-4,na,na,na,na,na
Dis455,-2.7156284799915163E-5,na,na,na,na,na
Dis456,-6.407522313571357E-4,na,na,na,na,na
Dis453,0.007181632291694131,na,na,na,na,na
Cro360,3.466456154709441E-4,na,na,na,na,na
Dis454,-2.3868087523734594E-4,na,na,na,na,na
Aci9,4.5258561049373204E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.011445346998002575,-1.6314008830070864E-4,0.004038625801300924,2.874365602914722,0.01,0.99
Bis152,7.735746758219531E-7,na,na,na,na,na
Bis153,0.004104991363483786,na,na,na,na,na
Amp39,2.4563342575930624E-5,na,na,na,na,na
Amp38,-7.574295608146375E-5,na,na,na,na,na
Ger586,3.4817547864145303E-6,na,na,na,na,na
Ger585,-3.316645378308836E-4,na,na,na,na,na
Cib282,-1.4716777142809169E-6,na,na,na,na,na
Cet249,-3.633713506191359E-5,na,na,na,na,na
Cli312,-9.916707875486486E-5,na,na,na,na,na
Cli311,3.276370429906805E-5,na,na,na,na,na
Amp42,-4.008764696342293E-4,na,na,na,na,na
Cli310,1.1710581890102767E-4,na,na,na,na,na
Amp41,-0.0010147019474748386,na,na,na,na,na
Amp40,-6.479601344298462E-6,na,na,na,na,na
Dek418,-1.805176433954625E-4,na,na,na,na,na
Ast113,-1.662220508897383E-4,na,na,na,na,na
Ast112,-2.350380233821845E-4,na,na,na,na,na
Ast114,-1.4151985353049845E-4,na,na,na,na,na
Did443,1.6039360666257886E-5,na,na,na,na,na
Did442,-0.0028629140950420353,na,na,na,na,na
Exo517,-1.4075434417657888E-4,na,na,na,na,na
Ast111,-7.069903353111195E-5,na,na,na,na,na
Ast110,-3.2951994415977295E-4,na,na,na,na,na
Exo518,0.0034772162643066495,na,na,na,na,na
Exo519,2.487208974675126E-4,na,na,na,na,na
Cyl389,-1.5153849043159084E-7,na,na,na,na,na
Cyl388,1.388911925403624E-4,na,na,na,na,na
Cyl387,-5.200757780621234E-6,na,na,na,na,na
Cyl386,-3.183768210852189E-4,na,na,na,na,na
Cyl385,1.7920468032649462E-5,na,na,na,na,na
Cyl384,0.0013901315413078585,na,na,na,na,na
Cyl383,2.3440433284986905E-5,na,na,na,na,na
Cyl382,-0.001411692375469763,na,na,na,na,na
Gib588,0.02583872223980987,-3.876613878143002E-4,0.003035951893893982,8.638603161127696,0.0,1.0
Gib587,7.015399745575268E-4,na,na,na,na,na
Bot163,6.637804067599429E-4,na,na,na,na,na
Bot165,3.469744681975473E-5,na,na,na,na,na
Bot164,-1.71410504917332E-4,na,na,na,na,na
Dae409,-1.574049708164482E-4,na,na,na,na,na
Bot167,-2.8312144688140585E-4,na,na,na,na,na
Bot166,-1.6733198853123522E-4,na,na,na,na,na
Bot169,-5.350159869866866E-6,na,na,na,na,na
Bot168,1.2911016196925918E-6,na,na,na,na,na
Dae410,-0.003544750966032125,na,na,na,na,na
Ama34,-0.0027556802060840625,na,na,na,na,na
Ama35,6.63334656255421E-5,na,na,na,na,na
Ama32,-3.302088897391142E-6,na,na,na,na,na
Ama33,-1.5488701622684564E-5,na,na,na,na,na
Ama30,1.0205228052103665E-5,na,na,na,na,na
Ama31,3.30505211666271E-4,na,na,na,na,na
Cho274,2.125387348986041E-5,na,na,na,na,na
Gae565,-3.9510335297928914E-4,na,na,na,na,na
Cho273,3.5667352446293267E-4,na,na,na,na,na
Ent489,9.810848881707246E-5,na,na,na,na,na
Ent488,-8.13278475442214E-8,na,na,na,na,na
Cyc381,-7.036753699918852E-5,na,na,na,na,na
Fib528,-4.432473397413827E-4,na,na,na,na,na
Fib529,-0.0015825382852495988,na,na,na,na,na
Dac408,-8.080944463744078E-5,na,na,na,na,na
Fra553,1.4006131227348728E-5,na,na,na,na,na
Dac406,-7.027703806883601E-4,na,na,na,na,na
Dac407,3.6802897414150217E-4,na,na,na,na,na
Fra552,-3.313511919046608E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.1372965537490542E-4,na,na,na,na,na
Ent490,3.049355748733218E-6,na,na,na,na,na
Ent491,-8.644265126261485E-4,na,na,na,na,na
Bam129,-8.200094087006505E-5,na,na,na,na,na
Art100,-5.76614392637731E-5,na,na,na,na,na
Aph65,-7.082356796916933E-8,na,na,na,na,na
Aph66,-0.0010132179191549278,na,na,na,na,na
Aph67,1.23805444661228E-4,na,na,na,na,na
Agy20,2.1291677874446525E-6,na,na,na,na,na
Der431,1.36235145728264E-4,na,na,na,na,na
Bia147,5.679159069863715E-5,na,na,na,na,na
Der432,2.90220431685988E-4,na,na,na,na,na
Bia148,-2.660207604180398E-6,na,na,na,na,na
Cod317,3.13319399548752E-5,na,na,na,na,na
Atk117,-5.6808846274181144E-6,na,na,na,na,na
Els476,-2.9180301629427754E-4,na,na,na,na,na
Bys187,-1.1021940661800623E-5,na,na,na,na,na
Bys184,-7.594298330627091E-4,na,na,na,na,na
Bys183,-1.9614787620891862E-6,na,na,na,na,na
Bys186,-4.0438567705927464E-4,na,na,na,na,na
Bys185,-4.1527487790694374E-4,na,na,na,na,na
Bet145,0.001340014908013718,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.974916628632252E-5,na,na,na,na,na
Eri500,4.1773594535722937E-4,na,na,na,na,na
Far521,-7.375076761043653E-5,na,na,na,na,na
Ban132,4.52556416356209E-5,na,na,na,na,na
Ban131,1.5151338040622076E-5,na,na,na,na,na
Alb22,-2.1712623908932704E-6,na,na,na,na,na
Arn87,8.709472960181519E-4,na,na,na,na,na
Alb23,0.0026148640873146878,na,na,na,na,na
Bio150,7.417421104972211E-4,na,na,na,na,na
Fem526,2.814627819155868E-5,na,na,na,na,na
Bol161,4.008097833703883E-4,na,na,na,na,na
Bol160,-4.6065839788914987E-4,na,na,na,na,na
Dia437,-3.211585279599388E-4,na,na,na,na,na
Dia435,0.0017085155838654131,na,na,na,na,na
Dia436,-0.004720189854834094,na,na,na,na,na
Dia434,1.6183855547441284E-4,na,na,na,na,na
Gen578,1.4674362632417503E-5,na,na,na,na,na
Dim445,-5.113696991410066E-9,na,na,na,na,na
Gen577,-0.0016382792593521544,na,na,na,na,na
Apl72,0.0017494587304891763,na,na,na,na,na
Anh53,-1.583901960025669E-5,na,na,na,na,na
Cuc373,4.700411481034728E-5,na,na,na,na,na
Cru362,9.07660131542598E-5,na,na,na,na,na
Bol158,5.579412849791687E-5,na,na,na,na,na
Cru361,3.185166827787611E-4,na,na,na,na,na
Bol159,-7.116681675111702E-5,na,na,na,na,na
Glo597,-0.002281092959042195,na,na,na,na,na
Glo596,-7.868242826855498E-5,na,na,na,na,na
Glo599,-3.227242109194106E-4,na,na,na,na,na
Glo598,-0.002990274768800738,na,na,na,na,na
Glo595,0.004323491219390365,na,na,na,na,na
Fri554,4.098082725473576E-5,na,na,na,na,na
Cla292,2.2027074904387378E-4,na,na,na,na,na
Cla291,9.516579201266362E-5,na,na,na,na,na
Cla290,4.4326758900246067E-5,na,na,na,na,na
Aus123,-1.6725136426289588E-4,na,na,na,na,na
Cla296,-4.171680750369999E-6,na,na,na,na,na
Cla295,0.0019256189701968185,na,na,na,na,na
Cla294,0.005064655664779369,na,na,na,na,na
Cla293,1.883613434011977E-4,na,na,na,na,na
Dav414,-2.5240023454113246E-4,na,na,na,na,na
Cla299,-7.9541865557049E-4,na,na,na,na,na
Dav415,-1.0855437314032379E-5,na,na,na,na,na
Cla298,-6.484397828023791E-6,na,na,na,na,na
Cla297,-0.004315637080390897,na,na,na,na,na
Fla538,-3.862459465216128E-5,na,na,na,na,na
Cis286,-4.58706459008329E-4,na,na,na,na,na
Eud508,-2.667106053538837E-4,na,na,na,na,na
