TAXON_ID_SHORT,PREVALENCE,SIGNIFICANT,ASSOCIATED_CLUSTER,ASSOCIATED_CLUSTER,NOT_ASSOCIATED
Bys183,1,false,true,0,na
Bys186,46,false,true,0,na
Bys185,131,false,true,0,na
Bet145,15,false,true,0,na
Bet146,NA,false,false,na,0
Fis537,5,false,true,0,na
Eri500,21,false,true,0,na
Far521,72,false,false,na,0
Ban132,29,false,true,0,na
Ban131,2,false,false,na,0
Alb22,2,false,true,0,na
Arn87,52,false,false,na,0
Alb23,40,false,true,0,na
Bio150,432,false,false,na,0
Fem526,5,false,true,0,na
Bol161,12,false,false,na,0
Bol160,144,false,false,na,0
Dia437,31,false,true,0,na
Dia435,832,false,false,na,0
Dia436,868,false,false,na,0
Dia434,31,false,true,0,na
Gen578,1,false,false,na,0
Dim445,1,false,true,0,na
Gen577,8,false,false,na,0
Apl72,62,false,true,0,na
Anh53,7,false,false,na,0
Cuc373,2,false,false,na,0
Cru362,3,false,false,na,0
Bol158,3,false,true,0,na
Cru361,85,false,true,0,na
Bol159,5,false,false,na,0
Glo597,514,false,true,0,na
Glo596,9,false,true,0,na
Glo599,51,false,false,na,0
Glo598,544,false,true,0,na
Glo595,925,false,false,na,0
Fri554,23,false,true,0,na
Cla292,3,false,true,0,na
Cla291,16,false,false,na,0
Cla290,1,false,true,0,na
Aus123,8,false,true,0,na
Cla296,1,false,true,0,na
Cla295,275,false,true,0,na
Cla294,2256,false,false,na,0
Cla293,7,false,true,0,na
Dav414,8,false,true,0,na
Cla299,87,false,false,na,0
Dav415,2,false,false,na,0
Cla298,8,false,true,0,na
Cla297,285,false,true,0,na
Fla538,1,false,true,0,na
Cis286,41,false,false,na,0
Eud508,251,true,false,na,1
Bae127,493,false,true,0,na
Clo313,16,false,false,na,0
Gas571,9,false,false,na,0
Fla540,5,false,true,0,na
Fla541,NA,false,false,na,0
Arr88,64,false,true,0,na
Cla289,3,false,true,0,na
Fla544,60,false,true,0,na
Cla288,30,false,false,na,0
Efi470,39,false,true,0,na
Fla545,2,false,false,na,0
Fla542,435,false,true,0,na
Fla543,39,false,true,0,na
Fla539,NA,false,false,na,0
Bou170,1,false,false,na,0
Ara78,24,false,false,na,0
Ara79,53,false,false,na,0
Ara81,1,false,true,0,na
Ara80,116,false,false,na,0
Ath116,483,false,false,na,0
Ath115,126,false,true,0,na
Fon550,22,false,false,na,0
Dio447,1401,false,true,0,na
Fon551,3,false,false,na,0
Bry175,6,false,false,na,0
Bry176,11,false,true,0,na
Cal193,1,false,true,0,na
Cal192,1,false,true,0,na
Cal195,452,false,false,na,0
Cal194,29,false,false,na,0
Bla155,51,false,false,na,0
Bla156,50,false,true,0,na
Cal191,333,false,false,na,0
Cal190,12,false,false,na,0
Art89,NA,false,false,na,0
Art91,30,false,false,na,0
Art90,234,false,true,0,na
Art93,8,false,true,0,na
Bar134,27,false,false,na,0
Bug180,1,false,true,0,na
Art92,491,false,false,na,0
Bar133,1,false,true,0,na
Art95,4,false,false,na,0
Art94,170,false,true,0,na
Cal189,98,false,true,0,na
Dre465,359,false,false,na,0
Dre466,1,false,true,0,na
Arc83,NA,false,false,na,0
Dre464,NA,false,false,na,0
Arc84,34,false,false,na,0
Art97,19,false,false,na,0
Bur182,1,false,false,na,0
Art96,17,false,true,0,na
Art99,15,false,false,na,0
Art98,6,false,false,na,0
Gal566,2,false,false,na,0
Gal567,82,false,false,na,0
Gal568,13,false,true,0,na
Cal197,56,false,false,na,0
Cal196,288,false,false,na,0
Cal199,18,false,false,na,0
Cal198,3,false,true,0,na
Gau572,1,false,true,0,na
Bon162,18,false,true,0,na
Aga16,12,false,false,na,0
Aga17,387,false,false,na,0
Don459,44,false,true,0,na
Cup376,NA,false,false,na,0
Bif149,14,false,false,na,0
Bre172,1,false,false,na,0
Gee575,5,false,true,0,na
Bre173,331,false,false,na,0
Blu157,859,false,false,na,0
Don460,3,false,false,na,0
Agr19,123,false,false,na,0
Ede469,132,false,false,na,0
Ann54,30,false,true,0,na
Cra354,7,false,true,0,na
Dat413,115,false,true,0,na
Cos352,35,false,true,0,na
