TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Acr11,0.016163011103728198,-1.2251891781494824E-4,0.002953321873816342,5.514309214287794,0.0,1.0
Acr12,-1.893524029290883E-4,na,na,na,na,na
Fav523,3.015013701985141E-4,na,na,na,na,na
Cat227,-7.596194970465386E-4,na,na,na,na,na
Cat226,1.6132211050609024E-4,na,na,na,na,na
Cat229,6.9942977053527584E-6,na,na,na,na,na
Cat228,-2.3225178680857827E-4,na,na,na,na,na
Dic440,4.303566279489135E-5,na,na,na,na,na
Ant59,0.0024948859305876946,na,na,na,na,na
Dic441,1.8799736082194317E-4,na,na,na,na,na
Ant58,9.99999644613614E-6,na,na,na,na,na
Ant57,1.0043547609948855E-4,na,na,na,na,na
Cyb380,-5.106628143436098E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-3.288492473671467E-4,na,na,na,na,na
Dic438,-7.739989561996618E-5,na,na,na,na,na
Con331,3.9768328791901287E-4,na,na,na,na,na
Con330,0.0038830501827819986,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,4.985573314991265E-4,na,na,na,na,na
Con333,6.261039602326268E-5,na,na,na,na,na
Con332,-1.25977688250134E-5,na,na,na,na,na
Con339,-1.0731402845432392E-4,na,na,na,na,na
Con338,-5.158164852389069E-5,na,na,na,na,na
Con337,5.389160197611154E-5,na,na,na,na,na
Con336,-1.3667788997596686E-5,na,na,na,na,na
Api70,8.046196575824727E-5,na,na,na,na,na
Api71,0.001877628448881431,na,na,na,na,na
Cat225,-9.024266138307646E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.461941786697021E-5,na,na,na,na,na
Fil535,0.002007712150262778,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.5624698492462304E-4,na,na,na,na,na
Con328,2.5583681913116997E-4,na,na,na,na,na
Con327,-0.0013243423509691167,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-6.4887804238233925E-6,na,na,na,na,na
Abo1,6.356439659366942E-5,na,na,na,na,na
Buc177,-9.759860624316552E-6,na,na,na,na,na
Amb36,-1.9455621667748834E-5,na,na,na,na,na
Fun556,-1.0307218689654674E-5,na,na,na,na,na
Ber144,4.11015812175064E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,5.5581534044947264E-5,na,na,na,na,na
Che265,1.5928666163431805E-4,na,na,na,na,na
Fun557,-0.0020316123022741947,na,na,na,na,na
Chy281,7.558349995884228E-7,na,na,na,na,na
Ban130,3.5769390500163035E-4,na,na,na,na,na
Act14,-1.2253496310356106E-4,na,na,na,na,na
Cla305,6.480318439822108E-6,na,na,na,na,na
Arm86,0.010915161364320464,1.4986140966455124E-4,0.003186756616693071,3.3781368486894903,0.0,1.0
Ala21,7.790925181140996E-5,na,na,na,na,na
Bac125,2.3639863971918197E-5,na,na,na,na,na
Api68,-5.9292154896170015E-5,na,na,na,na,na
Bac126,-0.0010179201761757251,na,na,na,na,na
Api69,3.6861258344522246E-6,na,na,na,na,na
Cud375,-1.7504218825791228E-5,na,na,na,na,na
Cud374,-2.3185522739148645E-5,na,na,na,na,na
Ang52,-2.9178071970403454E-4,na,na,na,na,na
Ang51,3.623907666023052E-5,na,na,na,na,na
Dal411,0.002189530751212272,na,na,na,na,na
Ere498,0.001783494627696901,na,na,na,na,na
Ere497,7.974585485337471E-7,na,na,na,na,na
Ere499,0.0014184117945927578,na,na,na,na,na
Eic471,-1.3556838396361015E-4,na,na,na,na,na
Abs2,4.3684007522415414E-10,na,na,na,na,na
Cor351,5.2494336141051255E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.001437166711481903,na,na,na,na,na
Alt29,0.20120793630057354,-0.0013795365262158604,0.023072013740840173,8.780658467976975,0.0,1.0
Car221,3.3849125586465136E-4,na,na,na,na,na
Fen527,-9.955125718821511E-5,na,na,na,na,na
Car222,1.6986834669477922E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-6.461323288913649E-4,na,na,na,na,na
Cor343,-0.001157996722719714,na,na,na,na,na
Cor346,-5.060649692298392E-4,na,na,na,na,na
Cor345,1.8752492404312538E-5,na,na,na,na,na
Bov171,1.4629326521875874E-4,na,na,na,na,na
Cen232,1.7246137949803453E-5,na,na,na,na,na
Dot463,3.523746233778413E-4,na,na,na,na,na
Cor348,5.514636742869672E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,4.57318770349453E-4,na,na,na,na,na
Deg417,-1.4429928061614915E-4,na,na,na,na,na
Dot462,1.2541769064237097E-4,na,na,na,na,na
Dot461,-6.162242282635733E-5,na,na,na,na,na
Cle306,-4.089414693047852E-5,na,na,na,na,na
Eve514,-5.12088908249736E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.01078675535244062,-3.353434921584122E-5,0.0012990719744455281,8.329245734267182,0.0,1.0
Chr279,-3.1275387701867884E-9,na,na,na,na,na
Chr276,-1.0641786260955354E-5,na,na,na,na,na
Chr277,1.7448479509654114E-5,na,na,na,na,na
Cop341,-7.521467945382987E-4,na,na,na,na,na
Cop342,3.694581167944366E-4,na,na,na,na,na
Gem576,2.764390365114133E-4,na,na,na,na,na
Din446,1.6778615577472955E-7,na,na,na,na,na
Cop340,0.0022322214773150217,na,na,na,na,na
Bul181,0.006405705095796231,na,na,na,na,na
Atr118,-3.213633812239558E-4,na,na,na,na,na
Chr280,-2.761942743681911E-5,na,na,na,na,na
Cya379,3.9496265955261126E-5,na,na,na,na,na
Cri357,-5.222034672957088E-4,na,na,na,na,na
Cir285,-3.199728956126968E-8,na,na,na,na,na
Euc507,-4.732167455660297E-5,na,na,na,na,na
Cri358,-1.9097256773226156E-5,na,na,na,na,na
Bje154,-0.0029546185217042362,na,na,na,na,na
all_taxa,0.772122644423777,-0.02800430507338651,0.06035600163799318,13.256791831510187,0.0,1.0
Eoc492,0.0047392665706034965,na,na,na,na,na
Cly314,-8.34265863244199E-6,na,na,na,na,na
Ale24,1.2850254257068427E-4,na,na,na,na,na
Fau522,1.2095239847801364E-5,na,na,na,na,na
Ale25,2.9169475839132543E-5,na,na,na,na,na
Bel141,-4.90614112260801E-5,na,na,na,na,na
Cot353,3.243577113178242E-5,na,na,na,na,na
Cit287,-4.015091987308317E-7,na,na,na,na,na
Bea140,0.0033134530470421233,na,na,na,na,na
Apo73,-4.205349848038764E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-9.364871810308318E-5,na,na,na,na,na
Apo74,4.7470577111455525E-4,na,na,na,na,na
Apo75,-1.0189056752811232E-4,na,na,na,na,na
Eup510,2.780550860318998E-4,na,na,na,na,na
Glo600,-5.386133316387376E-6,na,na,na,na,na
Cap220,-0.0024551031276156777,na,na,na,na,na
Arb82,5.613411334500773E-6,na,na,na,na,na
Amy46,-7.513959299291772E-5,na,na,na,na,na
Amy45,0.002598988196616898,na,na,na,na,na
Amy44,8.129333164943465E-6,na,na,na,na,na
Aur119,0.021988323408224698,-0.0011114222840600061,0.006582288967540798,3.5093788507609345,0.0,1.0
Amy43,1.454164692294202E-5,na,na,na,na,na
Cep235,3.7355666046548974E-4,na,na,na,na,na
Cep234,1.7904961431274957E-4,na,na,na,na,na
Cep233,2.036479106479261E-4,na,na,na,na,na
Amy49,3.0854427800697247E-6,na,na,na,na,na
Amy48,-2.5617162629831716E-4,na,na,na,na,na
Cap219,8.606704064448856E-4,na,na,na,na,na
Amy47,-2.4878683282172353E-5,na,na,na,na,na
Cap218,-6.936953367566945E-4,na,na,na,na,na
Cap217,-1.9967224083862643E-4,na,na,na,na,na
Gla589,-3.1597095631014097E-5,na,na,na,na,na
Aur120,-0.004189630834992012,na,na,na,na,na
Aur121,1.2082580893227668E-4,na,na,na,na,na
Aur122,1.406974904661029E-4,na,na,na,na,na
Eng487,3.136454070430783E-4,na,na,na,na,na
Den430,-5.920292625796408E-5,na,na,na,na,na
Chi266,-1.778207821867217E-5,na,na,na,na,na
Asc105,1.5585608036453814E-4,na,na,na,na,na
Asc104,4.790942342000615E-5,na,na,na,na,na
Dip448,8.705271575885843E-4,na,na,na,na,na
Asc107,-1.302254266863978E-4,na,na,na,na,na
Dip449,2.074588809175981E-4,na,na,na,na,na
Asc106,4.7457220963902926E-4,na,na,na,na,na
Asc101,-0.011236307147121118,na,na,na,na,na
Asc103,-2.864424921995834E-4,na,na,na,na,na
Asc102,-1.4377315421939318E-4,na,na,na,na,na
Dip450,2.734370305393167E-4,na,na,na,na,na
Dip451,-2.0871943068569987E-5,na,na,na,na,na
Eme480,-2.928951116027478E-4,na,na,na,na,na
Das412,1.291244411798287E-5,na,na,na,na,na
Fom546,-0.0017566752558113297,na,na,na,na,na
Fom548,3.0520990541424985E-5,na,na,na,na,na
Fom547,-2.1206550008875392E-5,na,na,na,na,na
Fom549,0.0018089498651813417,na,na,na,na,na
Fel524,-4.303252378208867E-5,na,na,na,na,na
Bip151,-0.0020674167417153136,na,na,na,na,na
Fel525,-8.268392071569675E-4,na,na,na,na,na
Den426,0.0020996625626578656,na,na,na,na,na
Den425,1.5235980594046073E-5,na,na,na,na,na
Den424,-1.810366482170922E-5,na,na,na,na,na
Den423,-3.016945900381396E-4,na,na,na,na,na
Den429,0.004106891538676553,na,na,na,na,na
Den428,-2.4386024266477864E-4,na,na,na,na,na
Aca8,2.843201421565922E-4,na,na,na,na,na
Den427,-3.5041738066787786E-10,na,na,na,na,na
Aca7,9.269524487129699E-4,na,na,na,na,na
Asp108,1.0307459046365874E-6,na,na,na,na,na
Aca6,1.2617458857290265E-5,na,na,na,na,na
Aca5,-0.0027584633756741516,na,na,na,na,na
Aca4,3.524684260736155E-7,na,na,na,na,na
Ely477,1.9709081222074265E-4,na,na,na,na,na
Aca3,-2.399857387348279E-6,na,na,na,na,na
Fus559,-0.004626506020992792,na,na,na,na,na
Den422,-7.796128337502095E-5,na,na,na,na,na
Fus558,5.347999127488956E-4,na,na,na,na,na
Den421,-7.566188785393412E-4,na,na,na,na,na
Den420,0.001620077572899037,na,na,na,na,na
Asp109,0.009315800530724108,na,na,na,na,na
Eme479,-4.351318797267001E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.949137868817955E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.147999530437538E-8,na,na,na,na,na
Bas136,2.628497962716214E-4,na,na,na,na,na
Fus560,1.2103507390404111E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.085869777293981E-4,na,na,na,na,na
Gla590,3.808000415726476E-4,na,na,na,na,na
Fus563,0.01199473865132979,1.309157722768911E-4,0.005160061492413903,2.299163081000987,0.01,0.99
Cys395,-1.6261020473847698E-4,na,na,na,na,na
Cys396,0.004154537583201997,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.5404838740677994E-4,na,na,na,na,na
Cys397,8.697463428209761E-5,na,na,na,na,na
Cer240,1.4609691395325197E-4,na,na,na,na,na
Cys398,0.0017996842268878576,na,na,na,na,na
Cer241,0.0016552272549531688,na,na,na,na,na
Exi515,4.411239381669762E-6,na,na,na,na,na
Dwa468,-5.474441958842502E-5,na,na,na,na,na
Geo579,-7.383878563084745E-4,na,na,na,na,na
Exi516,0.0012196157142985108,na,na,na,na,na
Cer239,0.004171283593060356,na,na,na,na,na
Bas135,0.0015313170487457884,na,na,na,na,na
Geo582,9.070431462803397E-5,na,na,na,na,na
Geo583,6.345751034276248E-4,na,na,na,na,na
Geo580,8.527614596647595E-4,na,na,na,na,na
Geo581,1.1682071232203328E-4,na,na,na,na,na
Can215,-9.39560281447761E-4,na,na,na,na,na
Can216,-0.0010130559054358445,na,na,na,na,na
Can213,5.001048586361634E-10,na,na,na,na,na
Can214,2.7576104085139E-4,na,na,na,na,na
Can211,-1.3436510157612824E-4,na,na,na,na,na
Cer236,2.4582820158743025E-4,na,na,na,na,na
Can212,-9.185387452356915E-4,na,na,na,na,na
Cer237,3.2084225124313254E-5,na,na,na,na,na
Cer238,0.0022866856690285653,na,na,na,na,na
Can210,-2.5735982470018738E-5,na,na,na,na,na
Cli309,-1.719790921921538E-5,na,na,na,na,na
Cli308,-2.110805936264004E-6,na,na,na,na,na
Cli307,-7.40601421323932E-4,na,na,na,na,na
Ery503,-2.057816842901139E-4,na,na,na,na,na
Ery504,-0.0012349840383841127,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.004269960571016133,na,na,na,na,na
Ery502,0.0022147412154887225,na,na,na,na,na
Cer242,2.6159395599909542E-5,na,na,na,na,na
Cer243,0.019842514312769996,6.063252320438107E-5,5.567875519026792E-4,35.52859923316549,0.0,1.0
Cer244,-9.090097212757009E-4,na,na,na,na,na
Cer245,-8.378255149725455E-5,na,na,na,na,na
Cer246,-0.0016774413464642846,na,na,na,na,na
Cer247,-0.0016687861999072407,na,na,na,na,na
Cer248,1.6458140647308107E-4,na,na,na,na,na
Deb416,-0.0015780747882542933,na,na,na,na,na
Ano56,-3.134824434016248E-5,na,na,na,na,na
Ano55,-5.087323010603362E-4,na,na,na,na,na
Gan570,0.008181506851998003,na,na,na,na,na
Fim536,1.0522097368436123E-4,na,na,na,na,na
Cys400,-1.8110565041489225E-5,na,na,na,na,na
Eur511,0.011210683292332239,6.786056556005272E-5,0.009734827819182583,1.144634803382463,0.1,0.9
Bat139,-3.6541015939458576E-5,na,na,na,na,na
Fib530,-1.3390183714902525E-4,na,na,na,na,na
Fib531,6.960330124398217E-4,na,na,na,na,na
Fib532,-5.298945936545896E-5,na,na,na,na,na
Fib533,3.7921446931938884E-5,na,na,na,na,na
Cyp391,-6.507925994585162E-5,na,na,na,na,na
Cyp393,1.108723400705669E-5,na,na,na,na,na
Cyp392,-0.002993382210695622,na,na,na,na,na
Epi494,0.03401802717765802,9.121600484628205E-4,0.007503607943708765,4.411993187484174,0.0,1.0
Ela472,8.869937314620046E-5,na,na,na,na,na
Epi493,-5.92078244349592E-6,na,na,na,na,na
Ela474,-2.0623320533049717E-5,na,na,na,na,na
Epi495,-1.336843916646424E-4,na,na,na,na,na
Ela473,0.001503478414807654,na,na,na,na,na
Eut512,6.750879047526537E-4,na,na,na,na,na
Eut513,-0.0022225494413891855,na,na,na,na,na
Cal201,2.9804624312499306E-4,na,na,na,na,na
Cro359,-2.730227248654182E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.226871122932231E-4,na,na,na,na,na
Aux124,-2.2619130490948768E-4,na,na,na,na,na
Dis455,1.220475974426408E-5,na,na,na,na,na
Dis456,-8.513108582593954E-4,na,na,na,na,na
Dis453,0.0011326583807508839,na,na,na,na,na
Cro360,9.531473758789955E-4,na,na,na,na,na
Dis454,-1.9598197556368712E-4,na,na,na,na,na
Aci9,2.2257945797983348E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.003849128846567683,na,na,na,na,na
Bis152,2.8822663650532574E-6,na,na,na,na,na
Bis153,0.0024872875670427395,na,na,na,na,na
Amp39,-3.068258459543172E-6,na,na,na,na,na
Amp38,9.740986548255303E-4,na,na,na,na,na
Ger586,1.9276109939391105E-4,na,na,na,na,na
Ger585,4.0323812712267593E-4,na,na,na,na,na
Cib282,-2.8409179708663856E-5,na,na,na,na,na
Cet249,0.0014818149842423366,na,na,na,na,na
Cli312,-7.134712018132761E-5,na,na,na,na,na
Cli311,-1.9966524686449883E-4,na,na,na,na,na
Amp42,-4.678412165130241E-4,na,na,na,na,na
Cli310,-7.631054155640248E-5,na,na,na,na,na
Amp41,0.001419294610108447,na,na,na,na,na
Amp40,-5.188706762551565E-5,na,na,na,na,na
Dek418,8.435803202508585E-5,na,na,na,na,na
Ast113,-6.266435155394045E-5,na,na,na,na,na
Ast112,-1.1237809587797631E-4,na,na,na,na,na
Ast114,2.342312126271695E-4,na,na,na,na,na
Did443,6.091481743217583E-7,na,na,na,na,na
Did442,6.17506773620985E-4,na,na,na,na,na
Exo517,-7.593523163557169E-4,na,na,na,na,na
Ast111,1.3021156209395813E-4,na,na,na,na,na
Ast110,-7.144110963341044E-4,na,na,na,na,na
Exo518,0.0023062452277096677,na,na,na,na,na
Exo519,-3.06556512408962E-6,na,na,na,na,na
Cyl389,-1.1035422916577664E-5,na,na,na,na,na
Cyl388,-4.065735318129138E-4,na,na,na,na,na
Cyl387,-5.782719868971392E-4,na,na,na,na,na
Cyl386,-6.00879746652383E-4,na,na,na,na,na
Cyl385,-7.984694948789505E-5,na,na,na,na,na
Cyl384,3.3120323943427787E-4,na,na,na,na,na
Cyl383,-8.067716477899723E-7,na,na,na,na,na
Cyl382,0.0020542550750411084,na,na,na,na,na
Gib588,0.00464105788533774,na,na,na,na,na
Gib587,0.003963711497838045,na,na,na,na,na
Bot163,-4.995550273028105E-4,na,na,na,na,na
Bot165,4.3386096891017136E-5,na,na,na,na,na
Bot164,-1.6726686793328004E-5,na,na,na,na,na
Dae409,2.4258645808252987E-4,na,na,na,na,na
Bot167,-2.4375867161949838E-5,na,na,na,na,na
Bot166,4.8616957854508705E-4,na,na,na,na,na
Bot169,-3.535032517614778E-5,na,na,na,na,na
Bot168,1.584665408214625E-4,na,na,na,na,na
Dae410,-0.0025580482274875096,na,na,na,na,na
Ama34,-1.0802056743883791E-5,na,na,na,na,na
Ama35,0.004427629244149784,na,na,na,na,na
Ama32,2.9469586016150907E-6,na,na,na,na,na
Ama33,1.1919309806182055E-5,na,na,na,na,na
Ama30,-7.008257617203473E-4,na,na,na,na,na
Ama31,-4.135808475391689E-4,na,na,na,na,na
Cho274,4.057182956032523E-5,na,na,na,na,na
Gae565,-0.0016411003909589693,na,na,na,na,na
Cho273,-9.586561436282548E-4,na,na,na,na,na
Ent489,2.3796959734272426E-4,na,na,na,na,na
Ent488,8.752615220755378E-4,na,na,na,na,na
Cyc381,0.0018252474859571488,na,na,na,na,na
Fib528,-1.4037728482247936E-4,na,na,na,na,na
Fib529,6.743650808964396E-4,na,na,na,na,na
Dac408,8.833783623670821E-5,na,na,na,na,na
Fra553,3.9913692922759484E-5,na,na,na,na,na
Dac406,3.428586883685747E-5,na,na,na,na,na
Dac407,-1.6536067968824118E-4,na,na,na,na,na
Fra552,7.321985857903113E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.00142031589834E-4,na,na,na,na,na
Ent490,-2.519063091425755E-4,na,na,na,na,na
Ent491,-1.246024028172863E-4,na,na,na,na,na
Bam129,1.934887768830662E-4,na,na,na,na,na
Art100,-2.4755903106828957E-5,na,na,na,na,na
Aph65,7.432578019226366E-6,na,na,na,na,na
Aph66,0.0013501343394739839,na,na,na,na,na
Aph67,5.193928771621726E-4,na,na,na,na,na
Agy20,1.4610937758705589E-5,na,na,na,na,na
Der431,1.2936849722198108E-4,na,na,na,na,na
Bia147,5.4780763265060985E-5,na,na,na,na,na
Der432,-1.8979455862930483E-4,na,na,na,na,na
Bia148,2.994578021005223E-5,na,na,na,na,na
Cod317,1.229950118952583E-4,na,na,na,na,na
Atk117,-3.647248270124648E-4,na,na,na,na,na
Els476,-0.0017603314239945322,na,na,na,na,na
Bys187,2.930139651122676E-4,na,na,na,na,na
Bys184,4.319427960749811E-4,na,na,na,na,na
Bys183,3.70972859068166E-4,na,na,na,na,na
Bys186,-6.550450350509496E-5,na,na,na,na,na
Bys185,2.5214972447578645E-4,na,na,na,na,na
Bet145,-2.1122364121643406E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.5867313333136624E-5,na,na,na,na,na
Eri500,-4.0726274555615396E-4,na,na,na,na,na
Far521,-1.1556849407625025E-4,na,na,na,na,na
Ban132,-0.0014486273782446867,na,na,na,na,na
Ban131,3.800252243166824E-6,na,na,na,na,na
Alb22,3.8824551182830015E-5,na,na,na,na,na
Arn87,9.725497220687384E-4,na,na,na,na,na
Alb23,-4.855403677736958E-5,na,na,na,na,na
Bio150,0.001608835144743328,na,na,na,na,na
Fem526,8.654557631490034E-6,na,na,na,na,na
Bol161,2.7807228392866536E-5,na,na,na,na,na
Bol160,-9.781448013733263E-5,na,na,na,na,na
Dia437,-6.612816717112968E-4,na,na,na,na,na
Dia435,6.971219179585975E-4,na,na,na,na,na
Dia436,7.181095647865022E-4,na,na,na,na,na
Dia434,-3.4459386417208136E-4,na,na,na,na,na
Gen578,1.2130241861063595E-6,na,na,na,na,na
Dim445,6.810381380129016E-7,na,na,na,na,na
Gen577,0.002141917327464671,na,na,na,na,na
Apl72,-3.441798728989942E-4,na,na,na,na,na
Anh53,-7.806613837568755E-6,na,na,na,na,na
Cuc373,-2.047621270882205E-5,na,na,na,na,na
Cru362,1.3665736735894995E-5,na,na,na,na,na
Bol158,9.366486745097103E-5,na,na,na,na,na
Cru361,1.1366511752060271E-4,na,na,na,na,na
Bol159,-7.223865568076748E-6,na,na,na,na,na
Glo597,4.455880667611445E-4,na,na,na,na,na
Glo596,-5.1892264433210934E-5,na,na,na,na,na
Glo599,2.0787766400683916E-5,na,na,na,na,na
Glo598,0.005656321868489863,na,na,na,na,na
Glo595,0.0033566464613066626,na,na,na,na,na
Fri554,9.491924455499623E-5,na,na,na,na,na
Cla292,2.503381373001656E-5,na,na,na,na,na
Cla291,0.029281114640551234,-2.397455478139529E-5,2.6493855045482846E-4,110.61089126147797,0.0,1.0
Cla290,-7.129549226221332E-6,na,na,na,na,na
Aus123,-7.744650226314876E-5,na,na,na,na,na
Cla296,-1.5552001225938028E-7,na,na,na,na,na
Cla295,0.0027379801295671856,na,na,na,na,na
Cla294,-0.09107524810294565,na,na,na,na,na
Cla293,-4.087228559193438E-6,na,na,na,na,na
Dav414,-6.622746802462193E-5,na,na,na,na,na
Cla299,-2.3387433169095085E-4,na,na,na,na,na
Dav415,1.2030143935186644E-5,na,na,na,na,na
Cla298,-7.222800170122445E-5,na,na,na,na,na
Cla297,-3.0151639012828026E-4,na,na,na,na,na
Fla538,6.790717159146364E-6,na,na,na,na,na
