TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Coc316,-2.8542846611114724E-4,na,na,na,na,na
Bue178,1.765957484928582E-5,na,na,na,na,na
Amo37,-2.0924509212501662E-4,na,na,na,na,na
Ana50,2.575416346197734E-6,na,na,na,na,na
Cry370,-3.2863479423295036E-4,na,na,na,na,na
Cry371,-5.340858381043178E-4,na,na,na,na,na
Gam569,-5.2829685940933846E-5,na,na,na,na,na
Cry372,2.0281279262338803E-4,na,na,na,na,na
Emm481,4.54339358642919E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,1.256775009817912E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-1.6063715527542322E-5,na,na,na,na,na
Gli592,-3.8688879731154894E-5,na,na,na,na,na
Gli593,1.3508962437372984E-5,na,na,na,na,na
Gli591,-1.3826545062220252E-4,na,na,na,na,na
Gli594,0.001096787748477741,na,na,na,na,na
Cur377,4.710130605545182E-4,na,na,na,na,na
Chl267,-4.729401197109584E-4,na,na,na,na,na
Chl268,2.795866676396119E-4,na,na,na,na,na
Cur378,-0.006678982683047461,na,na,na,na,na
Chl269,-4.559654838792615E-5,na,na,na,na,na
Aln27,-8.767602322861778E-5,na,na,na,na,na
Emb478,0.0010039542832541647,na,na,na,na,na
Chl270,-4.995416134886299E-5,na,na,na,na,na
Cyt401,4.230558678887664E-5,na,na,na,na,na
Chl271,1.2150217227480108E-6,na,na,na,na,na
Chl272,-6.302876308605931E-7,na,na,na,na,na
Cyt403,-6.024898720836336E-5,na,na,na,na,na
Cyt402,2.0081677564171452E-4,na,na,na,na,na
Col321,-6.475424486896453E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.4379428141775737E-4,na,na,na,na,na
Cry363,0.026240859608851082,3.7874481898316157E-5,0.0048759683993815865,5.373903803452881,0.0,1.0
Col325,3.535140887813838E-5,na,na,na,na,na
Cry364,1.4972533763368822E-7,na,na,na,na,na
Col323,-1.0259035887582036E-5,na,na,na,na,na
Col324,-0.0030732267950070637,na,na,na,na,na
Cry367,6.041323158147405E-4,na,na,na,na,na
Cry368,6.426308049429785E-6,na,na,na,na,na
Cry365,-5.1694434943669876E-5,na,na,na,na,na
Cry366,0.022210700342932474,-8.556795587417434E-4,0.0053378996305989855,4.321246463580629,0.0,1.0
Ari85,-5.151918961316948E-6,na,na,na,na,na
Cry369,-1.5087312423491816E-5,na,na,na,na,na
Bal128,6.488117657982295E-6,na,na,na,na,na
Ant64,6.4369763676297435E-6,na,na,na,na,na
Ant63,0.0042114313188286925,na,na,na,na,na
Ant62,-9.696419948139412E-5,na,na,na,na,na
Ant61,1.923433680828146E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,5.1492453943494665E-5,na,na,na,na,na
Cla304,-2.976978380740136E-4,na,na,na,na,na
Ful555,5.956565366393996E-8,na,na,na,na,na
Cla303,-9.49568109931831E-5,na,na,na,na,na
Cla302,-0.0010686406311461172,na,na,na,na,na
Dit458,0.001396217055573955,na,na,na,na,na
Cla301,-4.1889892619997204E-4,na,na,na,na,na
Gea573,3.51433470960405E-5,na,na,na,na,na
Gea574,-0.0012187284600708491,na,na,na,na,na
Coe318,-1.2159540051616024E-8,na,na,na,na,na
Ess506,6.867460587857255E-5,na,na,na,na,na
Cin284,-4.112618157706693E-6,na,na,na,na,na
Cin283,4.905082922901305E-4,na,na,na,na,na
Acr10,-4.169600823323294E-5,na,na,na,na,na
Alp28,4.253673504249211E-5,na,na,na,na,na
Acr13,-0.0028327763949433514,na,na,na,na,na
Acr11,0.026661264924455707,2.582729538389931E-4,0.00283467432120224,9.314294687447092,0.0,1.0
Acr12,0.0021213272398602047,na,na,na,na,na
Fav523,-3.4138105117796565E-4,na,na,na,na,na
Cat227,0.0036698542503594235,na,na,na,na,na
Cat226,1.8038235666687495E-5,na,na,na,na,na
Cat229,-4.1248150240829064E-5,na,na,na,na,na
Cat228,-1.465719666921883E-5,na,na,na,na,na
Dic440,-6.261821083409413E-4,na,na,na,na,na
Ant59,0.006625656279715343,na,na,na,na,na
Dic441,-1.7484128270282118E-4,na,na,na,na,na
Ant58,-2.7615997647493228E-5,na,na,na,na,na
Ant57,-1.5337231680645492E-5,na,na,na,na,na
Cyb380,-1.762194835774722E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,6.621144729303752E-4,na,na,na,na,na
Dic438,-1.3447538028747542E-4,na,na,na,na,na
Con331,-0.001107721658010109,na,na,na,na,na
Con330,0.005590212207697603,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.002577184568128896,na,na,na,na,na
Con333,0.006007060318856783,na,na,na,na,na
Con332,1.9200034138822096E-6,na,na,na,na,na
Con339,-1.969981421018041E-4,na,na,na,na,na
Con338,-7.179453688770488E-5,na,na,na,na,na
Con337,0.0017726913242265064,na,na,na,na,na
Con336,-1.365450144935343E-4,na,na,na,na,na
Api70,-3.2799972777707297E-4,na,na,na,na,na
Api71,-1.9357472927614806E-4,na,na,na,na,na
Cat225,2.841362123971658E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.506099035475439E-4,na,na,na,na,na
Fil535,-3.4104206394460764E-5,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0010888641784764174,na,na,na,na,na
Con328,0.0022872431127603653,na,na,na,na,na
Con327,-4.0621081922476154E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.5842327130273226E-5,na,na,na,na,na
Abo1,-4.696213994437204E-5,na,na,na,na,na
Buc177,7.884488090792452E-7,na,na,na,na,na
Amb36,-4.0806272833204815E-7,na,na,na,na,na
Fun556,-1.1398954842793962E-5,na,na,na,na,na
Ber144,-2.9622951808493392E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-7.020135150980766E-5,na,na,na,na,na
Che265,1.5864666228198153E-4,na,na,na,na,na
Fun557,-4.205154918688825E-4,na,na,na,na,na
Chy281,2.1694625315528127E-5,na,na,na,na,na
Ban130,8.416581783289523E-5,na,na,na,na,na
Act14,2.4515161181084543E-5,na,na,na,na,na
Cla305,1.2836631268814402E-4,na,na,na,na,na
Arm86,-5.052431358561826E-4,na,na,na,na,na
Ala21,-3.2172212793601387E-4,na,na,na,na,na
Bac125,-6.696005346053413E-5,na,na,na,na,na
Api68,1.0964164617345951E-4,na,na,na,na,na
Bac126,7.314650817746404E-5,na,na,na,na,na
Api69,-1.1784133063598045E-4,na,na,na,na,na
Cud375,3.948798629055838E-5,na,na,na,na,na
Cud374,7.668842739456671E-6,na,na,na,na,na
Ang52,3.094433087308724E-5,na,na,na,na,na
Ang51,1.703567891461477E-4,na,na,na,na,na
Dal411,3.575153017443988E-4,na,na,na,na,na
Ere498,2.9598609023713253E-5,na,na,na,na,na
Ere497,-3.970000291987574E-5,na,na,na,na,na
Ere499,-7.68494882234727E-5,na,na,na,na,na
Eic471,4.0406799378674976E-4,na,na,na,na,na
Abs2,-1.0730390025637248E-7,na,na,na,na,na
Cor351,7.033374274163962E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,8.915491443927426E-4,na,na,na,na,na
Alt29,0.12286986930979983,9.8783695454373E-4,0.016129958278061022,7.556252177107771,0.0,1.0
Car221,0.004494023839659498,na,na,na,na,na
Fen527,-5.5649310072262146E-5,na,na,na,na,na
Car222,1.1843259910526704E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.8117481165433898E-6,na,na,na,na,na
Cor343,-0.0016169373719153758,na,na,na,na,na
Cor346,-2.7183800814770674E-5,na,na,na,na,na
Cor345,-3.2949961190831268E-6,na,na,na,na,na
Bov171,8.17438623746739E-4,na,na,na,na,na
Cen232,8.793136164874982E-4,na,na,na,na,na
Dot463,3.668185146888936E-5,na,na,na,na,na
Cor348,9.103858527851117E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.5116848276665836E-4,na,na,na,na,na
Deg417,-5.21975906629939E-4,na,na,na,na,na
Dot462,1.3576776104520016E-4,na,na,na,na,na
Dot461,2.2419199180603312E-5,na,na,na,na,na
Cle306,-1.490085023713217E-4,na,na,na,na,na
Eve514,-1.1527082632466046E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0012640200942901814,na,na,na,na,na
Chr279,-8.979508325457353E-8,na,na,na,na,na
Chr276,-3.7474340055243527E-6,na,na,na,na,na
Chr277,-7.925880085590253E-5,na,na,na,na,na
Cop341,0.001209628788308622,na,na,na,na,na
Cop342,2.207192763983934E-4,na,na,na,na,na
Gem576,1.3398599397799972E-4,na,na,na,na,na
Din446,2.9743742745074188E-5,na,na,na,na,na
Cop340,2.7749761583797384E-5,na,na,na,na,na
Bul181,0.008785663507784003,na,na,na,na,na
Atr118,2.658134276390056E-5,na,na,na,na,na
Chr280,3.198435843754233E-7,na,na,na,na,na
Cya379,6.007193376240116E-5,na,na,na,na,na
Cri357,-3.480501408342773E-6,na,na,na,na,na
Cir285,4.984427440207492E-7,na,na,na,na,na
Euc507,-2.791990731881411E-4,na,na,na,na,na
Cri358,-3.2338290749487107E-4,na,na,na,na,na
Bje154,0.0016447568303810133,na,na,na,na,na
all_taxa,0.7993942369142987,-0.022036437711571336,0.04857352762628986,16.91107718067568,0.0,1.0
Eoc492,7.202128634679283E-5,na,na,na,na,na
Cly314,-2.697908015821926E-5,na,na,na,na,na
Ale24,-8.339528472328494E-4,na,na,na,na,na
Fau522,4.284849197114582E-5,na,na,na,na,na
Ale25,-1.6228540069737174E-4,na,na,na,na,na
Bel141,2.868510751926589E-7,na,na,na,na,na
Cot353,5.188643764815204E-6,na,na,na,na,na
Cit287,-3.3870741462582732E-6,na,na,na,na,na
Bea140,0.002698437680911652,na,na,na,na,na
Apo73,-2.966949804867236E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-6.970829775822972E-5,na,na,na,na,na
Apo74,6.530073940349601E-4,na,na,na,na,na
Apo75,-2.1071023296847735E-4,na,na,na,na,na
Eup510,4.361374144772989E-4,na,na,na,na,na
Glo600,5.283275123910691E-6,na,na,na,na,na
Cap220,7.176063775866992E-5,na,na,na,na,na
Arb82,6.382181078212757E-7,na,na,na,na,na
Amy46,4.867563197590297E-5,na,na,na,na,na
Amy45,1.9890417407203876E-4,na,na,na,na,na
Amy44,-1.8761634341181164E-5,na,na,na,na,na
Aur119,0.03305704779648189,-2.527107165784231E-4,0.006399094987795644,5.205385851685074,0.0,1.0
Amy43,-8.190097350376124E-5,na,na,na,na,na
Cep235,-9.816002992461104E-5,na,na,na,na,na
Cep234,0.0010073532440665522,na,na,na,na,na
Cep233,-5.337941690620384E-4,na,na,na,na,na
Amy49,1.997148071481658E-5,na,na,na,na,na
Amy48,6.827783340713323E-5,na,na,na,na,na
Cap219,4.919364069859511E-4,na,na,na,na,na
Amy47,-7.275143184770627E-8,na,na,na,na,na
Cap218,0.004881282907981693,na,na,na,na,na
Cap217,0.003402325818146188,na,na,na,na,na
Gla589,-3.618038352565689E-5,na,na,na,na,na
Aur120,0.0015521190340304935,na,na,na,na,na
Aur121,5.9205143704050836E-5,na,na,na,na,na
Aur122,-1.2306328628950203E-4,na,na,na,na,na
Eng487,4.6970471384790824E-4,na,na,na,na,na
Den430,-2.2552173625233762E-4,na,na,na,na,na
Chi266,-1.0407818006136216E-5,na,na,na,na,na
Asc105,5.272326863213916E-4,na,na,na,na,na
Asc104,7.957196439636438E-5,na,na,na,na,na
Dip448,0.004332957336394237,na,na,na,na,na
Asc107,1.7827031998960742E-4,na,na,na,na,na
Dip449,2.355742833873431E-4,na,na,na,na,na
Asc106,-1.46002881089764E-4,na,na,na,na,na
Asc101,-0.00834863135130587,na,na,na,na,na
Asc103,-9.211507416376774E-6,na,na,na,na,na
Asc102,1.1076824620058767E-4,na,na,na,na,na
Dip450,4.433876214093857E-6,na,na,na,na,na
Dip451,-6.92623512848145E-5,na,na,na,na,na
Eme480,0.001883575703487399,na,na,na,na,na
Das412,1.3224897121286717E-5,na,na,na,na,na
Fom546,0.001894923786198448,na,na,na,na,na
Fom548,5.728500219854493E-5,na,na,na,na,na
Fom547,-3.0541056763384145E-4,na,na,na,na,na
Fom549,-0.0023518708248937183,na,na,na,na,na
Fel524,5.115305324421282E-7,na,na,na,na,na
Bip151,0.00315651399663794,na,na,na,na,na
Fel525,5.937786292604807E-4,na,na,na,na,na
Den426,-8.30408071243522E-5,na,na,na,na,na
Den425,-4.905143911139054E-5,na,na,na,na,na
Den424,1.699249282283155E-8,na,na,na,na,na
Den423,-1.7645811221911334E-4,na,na,na,na,na
Den429,0.003070404619284115,na,na,na,na,na
Den428,0.0030473669780343104,na,na,na,na,na
Aca8,2.590963824931114E-4,na,na,na,na,na
Den427,1.1157785706483736E-9,na,na,na,na,na
Aca7,-1.706403474257904E-5,na,na,na,na,na
Asp108,3.8145621520169205E-6,na,na,na,na,na
Aca6,5.651712317022217E-5,na,na,na,na,na
Aca5,8.003868890003895E-4,na,na,na,na,na
Aca4,2.834249626104457E-5,na,na,na,na,na
Ely477,2.1540888635775856E-4,na,na,na,na,na
Aca3,9.072519651542877E-8,na,na,na,na,na
Fus559,-6.388944543051023E-4,na,na,na,na,na
Den422,2.468923061713091E-5,na,na,na,na,na
Fus558,-4.2518344128475883E-4,na,na,na,na,na
Den421,-2.901439061274047E-5,na,na,na,na,na
Den420,-1.458648166928167E-4,na,na,na,na,na
Asp109,0.026126284042274968,1.0873531397982044E-4,0.013248137465428042,1.9638646410629264,0.04,0.96
Eme479,7.119065699124239E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,9.804664221039906E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.961733831576609E-8,na,na,na,na,na
Bas136,0.0015136175515291562,na,na,na,na,na
Fus560,-2.3971220343133037E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,0.002409335758627743,na,na,na,na,na
Gla590,2.8849924311875717E-4,na,na,na,na,na
Fus563,0.025689575386705882,5.967048988803398E-4,0.004914545676098705,5.105837271970361,0.0,1.0
Cys395,-0.0031330057121709528,na,na,na,na,na
Cys396,0.017124960556532787,-1.3268745231713005E-4,0.005872673370016008,2.9386357662869433,0.0,1.0
Cys394,0.0,na,na,na,na,na
Cys399,-4.9779517474013434E-5,na,na,na,na,na
Cys397,-6.065749738384141E-5,na,na,na,na,na
Cer240,-7.181279423412734E-6,na,na,na,na,na
Cys398,0.0018410258884930231,na,na,na,na,na
Cer241,-9.758598119691931E-5,na,na,na,na,na
Exi515,0.001257322296476463,na,na,na,na,na
Dwa468,3.222954321926763E-5,na,na,na,na,na
Geo579,-0.004929825554547966,na,na,na,na,na
Exi516,-0.005654263605048249,na,na,na,na,na
Cer239,-2.167926782616092E-4,na,na,na,na,na
Bas135,0.0025968079277974066,na,na,na,na,na
Geo582,1.31462142643215E-4,na,na,na,na,na
Geo583,8.696702154827274E-4,na,na,na,na,na
Geo580,5.27477353222221E-4,na,na,na,na,na
Geo581,-2.32412209780708E-5,na,na,na,na,na
Can215,1.928364658619075E-4,na,na,na,na,na
Can216,-0.002293916820110132,na,na,na,na,na
Can213,-6.485571205638863E-9,na,na,na,na,na
Can214,3.219525504194465E-8,na,na,na,na,na
Can211,-2.338109487603479E-4,na,na,na,na,na
Cer236,0.001013734561097256,na,na,na,na,na
Can212,1.3166571216278732E-5,na,na,na,na,na
Cer237,-3.069221728482341E-5,na,na,na,na,na
Cer238,-2.548767882969427E-4,na,na,na,na,na
Can210,-8.79893410639665E-5,na,na,na,na,na
Cli309,-2.8156385476365566E-5,na,na,na,na,na
Cli308,-9.376084730526701E-4,na,na,na,na,na
Cli307,-0.002553526875768172,na,na,na,na,na
Ery503,-1.484533769579688E-4,na,na,na,na,na
Ery504,-0.0014063631739306148,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.002047079295422778,na,na,na,na,na
Ery502,0.004683873944970669,na,na,na,na,na
Cer242,7.144456857817083E-4,na,na,na,na,na
Cer243,3.6261944051223737E-4,na,na,na,na,na
Cer244,-0.0011843365506260383,na,na,na,na,na
Cer245,1.0933092709543902E-4,na,na,na,na,na
Cer246,0.001164017581324791,na,na,na,na,na
Cer247,-2.2988227768809822E-5,na,na,na,na,na
Cer248,1.494116213865815E-4,na,na,na,na,na
Deb416,0.0024671869554061844,na,na,na,na,na
Ano56,-5.830657229022318E-6,na,na,na,na,na
Ano55,-1.4030979015214884E-5,na,na,na,na,na
Gan570,0.0030773696136195106,na,na,na,na,na
Fim536,0.001275852506902695,na,na,na,na,na
Cys400,-2.539825436459031E-5,na,na,na,na,na
Eur511,0.0014981909633833169,na,na,na,na,na
Bat139,1.5083815293788216E-5,na,na,na,na,na
Fib530,5.571802409864246E-4,na,na,na,na,na
Fib531,0.0032759172498811285,na,na,na,na,na
Fib532,-9.358030536580353E-5,na,na,na,na,na
Fib533,-8.97440887918437E-4,na,na,na,na,na
Cyp391,2.6538277793184407E-5,na,na,na,na,na
Cyp393,-4.1282991358526644E-5,na,na,na,na,na
Cyp392,0.0015101277141551395,na,na,na,na,na
Epi494,0.032160722577798555,-0.0011320034986851825,0.006891898273323716,4.830704800932566,0.0,1.0
Ela472,-0.002516516711437379,na,na,na,na,na
Epi493,-1.9128900553078143E-6,na,na,na,na,na
Ela474,8.307191869190266E-4,na,na,na,na,na
Epi495,-7.954583092676271E-5,na,na,na,na,na
Ela473,8.696945374627518E-4,na,na,na,na,na
Eut512,-0.0025100024294770155,na,na,na,na,na
Eut513,-0.0015054228459547702,na,na,na,na,na
Cal201,-1.4516943851891254E-4,na,na,na,na,na
Cro359,3.033282475478005E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-0.003082839437476196,na,na,na,na,na
Aux124,-0.0016355407504189767,na,na,na,na,na
Dis455,4.5582720323960044E-5,na,na,na,na,na
Dis456,-2.4801451611311087E-4,na,na,na,na,na
Dis453,0.0033003217032710284,na,na,na,na,na
Cro360,4.20514211503874E-4,na,na,na,na,na
Dis454,-4.273208017006558E-4,na,na,na,na,na
Aci9,0.001084471071809233,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.002164633745599196,na,na,na,na,na
Bis152,-1.878005081117462E-5,na,na,na,na,na
Bis153,3.5133639180507493E-4,na,na,na,na,na
Amp39,-2.151829223571111E-4,na,na,na,na,na
Amp38,7.016737305348853E-4,na,na,na,na,na
Ger586,-4.185221779392423E-4,na,na,na,na,na
Ger585,-0.01528015789318784,na,na,na,na,na
Cib282,-1.3000715296488497E-4,na,na,na,na,na
Cet249,-9.55505209287999E-8,na,na,na,na,na
Cli312,-4.2277108001385066E-5,na,na,na,na,na
Cli311,-1.852381347200671E-5,na,na,na,na,na
Amp42,-1.446441323159575E-4,na,na,na,na,na
Cli310,-3.876361886959834E-5,na,na,na,na,na
Amp41,-1.5021978643083077E-4,na,na,na,na,na
Amp40,-2.188764666596177E-4,na,na,na,na,na
Dek418,-1.7852820955975722E-4,na,na,na,na,na
Ast113,-5.227912229705201E-5,na,na,na,na,na
Ast112,-8.977369416340975E-5,na,na,na,na,na
Ast114,1.463145910014152E-4,na,na,na,na,na
Did443,-2.749711099973129E-5,na,na,na,na,na
Did442,0.0029517702476183462,na,na,na,na,na
Exo517,7.596895978628748E-4,na,na,na,na,na
Ast111,1.3039078109590153E-4,na,na,na,na,na
Ast110,4.0686261439655145E-4,na,na,na,na,na
Exo518,0.012800247152641175,2.0898101497913518E-4,0.002816649078773538,4.470299915083739,0.0,1.0
Exo519,7.378129207813444E-8,na,na,na,na,na
Cyl389,6.659533597964673E-5,na,na,na,na,na
Cyl388,-6.87093206419126E-4,na,na,na,na,na
Cyl387,-0.002142340203757851,na,na,na,na,na
Cyl386,-3.533018581131919E-4,na,na,na,na,na
Cyl385,-6.660942575332562E-5,na,na,na,na,na
Cyl384,4.481790541919084E-4,na,na,na,na,na
Cyl383,1.448906550109652E-5,na,na,na,na,na
Cyl382,-5.767439528670348E-4,na,na,na,na,na
Gib588,-6.397581884891346E-4,na,na,na,na,na
Gib587,-1.2496866363630787E-4,na,na,na,na,na
Bot163,0.003038639104366698,na,na,na,na,na
Bot165,-4.6212263146946155E-4,na,na,na,na,na
Bot164,-4.0975241146623544E-5,na,na,na,na,na
Dae409,4.067073820003497E-4,na,na,na,na,na
Bot167,-0.001164067283569834,na,na,na,na,na
Bot166,-9.116451293018035E-4,na,na,na,na,na
Bot169,2.2312764756555143E-5,na,na,na,na,na
Bot168,1.3802369303063112E-5,na,na,na,na,na
Dae410,-0.005099696912473115,na,na,na,na,na
Ama34,7.346106452767676E-5,na,na,na,na,na
Ama35,-2.407287450695328E-4,na,na,na,na,na
Ama32,-6.4926655054744395E-6,na,na,na,na,na
Ama33,-4.4858344967050435E-4,na,na,na,na,na
Ama30,0.002735212906240595,na,na,na,na,na
Ama31,-8.590211289611411E-5,na,na,na,na,na
Cho274,-5.519648566932211E-5,na,na,na,na,na
Gae565,7.599778683574532E-5,na,na,na,na,na
Cho273,4.7615278291673224E-4,na,na,na,na,na
Ent489,-1.2039633552568541E-5,na,na,na,na,na
Ent488,-6.949537842637632E-8,na,na,na,na,na
Cyc381,9.17858499950196E-5,na,na,na,na,na
Fib528,7.142779921769049E-4,na,na,na,na,na
Fib529,-0.0015408071819970448,na,na,na,na,na
Dac408,-0.0020870659835159956,na,na,na,na,na
Fra553,-8.959344724995821E-6,na,na,na,na,na
Dac406,0.002067076605391863,na,na,na,na,na
Dac407,3.4219375730248914E-6,na,na,na,na,na
Fra552,-1.5971789804478664E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.5064599273346257E-4,na,na,na,na,na
Ent490,-1.2720614503809457E-5,na,na,na,na,na
Ent491,3.2291982253573106E-4,na,na,na,na,na
Bam129,-4.732124642703339E-5,na,na,na,na,na
Art100,-1.8140985030978828E-6,na,na,na,na,na
Aph65,-1.119655468565517E-6,na,na,na,na,na
Aph66,7.377408433643462E-4,na,na,na,na,na
Aph67,4.8562097486482323E-4,na,na,na,na,na
Agy20,2.419615535326769E-5,na,na,na,na,na
Der431,-7.960651599669854E-5,na,na,na,na,na
Bia147,-8.705933134648514E-5,na,na,na,na,na
Der432,1.4949843772870896E-4,na,na,na,na,na
Bia148,1.053218297715297E-4,na,na,na,na,na
Cod317,1.6102252255203897E-4,na,na,na,na,na
Atk117,3.611813899205074E-4,na,na,na,na,na
Els476,-3.486160045235742E-4,na,na,na,na,na
Bys187,8.231851397848544E-6,na,na,na,na,na
Bys184,-0.0011678917472530005,na,na,na,na,na
Bys183,-2.1702508953992395E-5,na,na,na,na,na
Bys186,-1.6204255610770545E-4,na,na,na,na,na
Bys185,-0.00104968745017067,na,na,na,na,na
Bet145,-3.693789835744432E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-5.451262934946799E-6,na,na,na,na,na
Eri500,-2.6404686727709794E-4,na,na,na,na,na
Far521,-6.285232624772985E-5,na,na,na,na,na
Ban132,-6.616952300315348E-4,na,na,na,na,na
Ban131,-3.975043329007555E-7,na,na,na,na,na
Alb22,-3.273738123437853E-4,na,na,na,na,na
Arn87,4.618873199708706E-4,na,na,na,na,na
Alb23,-2.2673281427222912E-4,na,na,na,na,na
Bio150,0.004480293555069281,na,na,na,na,na
Fem526,8.791428192439499E-6,na,na,na,na,na
Bol161,-2.554006630075212E-5,na,na,na,na,na
Bol160,8.854844235987924E-5,na,na,na,na,na
Dia437,6.73095266373025E-5,na,na,na,na,na
Dia435,0.002437147158164942,na,na,na,na,na
Dia436,-0.006520639342782848,na,na,na,na,na
Dia434,-1.5900475825387895E-4,na,na,na,na,na
Gen578,3.054300685589872E-8,na,na,na,na,na
Dim445,6.061341588647906E-9,na,na,na,na,na
Gen577,7.583934869935138E-5,na,na,na,na,na
Apl72,-9.784464462527886E-4,na,na,na,na,na
Anh53,-4.0575635344450855E-5,na,na,na,na,na
Cuc373,-2.8786945820125087E-6,na,na,na,na,na
Cru362,-6.570364733878176E-5,na,na,na,na,na
Bol158,-1.0650764543551628E-5,na,na,na,na,na
Cru361,-4.884982797647975E-4,na,na,na,na,na
Bol159,-1.1104334358650247E-4,na,na,na,na,na
Glo597,-2.2400510668982187E-4,na,na,na,na,na
Glo596,3.8215491388063905E-5,na,na,na,na,na
Glo599,-1.533901325702525E-5,na,na,na,na,na
Glo598,-0.00585106113936557,na,na,na,na,na
Glo595,3.245938595894171E-4,na,na,na,na,na
Fri554,7.874148191850705E-4,na,na,na,na,na
Cla292,4.7151759028540856E-6,na,na,na,na,na
Cla291,7.948292521905465E-4,na,na,na,na,na
Cla290,-1.4989842372348239E-6,na,na,na,na,na
Aus123,-3.202850363281273E-5,na,na,na,na,na
Cla296,3.1399141289223386E-6,na,na,na,na,na
Cla295,-0.0025860109250620857,na,na,na,na,na
Cla294,0.02365741467593279,0.0012956970703801992,0.01423515100472284,1.5708802525616745,0.07,0.93
Cla293,2.876919431570368E-4,na,na,na,na,na
Dav414,7.293067370508332E-4,na,na,na,na,na
Cla299,-4.8954600846708995E-5,na,na,na,na,na
Dav415,2.813688573353179E-6,na,na,na,na,na
Cla298,1.7545694348652051E-4,na,na,na,na,na
Cla297,-0.004278407685504753,na,na,na,na,na
Fla538,-2.519473235722547E-6,na,na,na,na,na
Cis286,9.876116986698991E-5,na,na,na,na,na
