TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl269,3.597167841755788E-5,na,na,na,na,na
Aln27,1.8467883849949685E-5,na,na,na,na,na
Emb478,7.982188034125635E-4,na,na,na,na,na
Chl270,2.0046223042176513E-4,na,na,na,na,na
Cyt401,-1.0938251372289987E-5,na,na,na,na,na
Chl271,1.33359512719996E-4,na,na,na,na,na
Chl272,-4.0025576520941185E-7,na,na,na,na,na
Cyt403,4.030590216136154E-4,na,na,na,na,na
Cyt402,-0.0015865692576905953,na,na,na,na,na
Col321,5.393752522984163E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.5476042568800445E-4,na,na,na,na,na
Cry363,0.009240984390841665,na,na,na,na,na
Col325,2.2660295608597724E-4,na,na,na,na,na
Cry364,-2.4696694721544342E-5,na,na,na,na,na
Col323,-5.244020640362668E-5,na,na,na,na,na
Col324,-3.497021554065616E-5,na,na,na,na,na
Cry367,-2.0226794311648978E-4,na,na,na,na,na
Cry368,1.1949420574226654E-4,na,na,na,na,na
Cry365,-3.08281221753004E-5,na,na,na,na,na
Cry366,0.013018375078216925,-2.835182393321589E-4,0.006297998808860217,2.1120825394307117,0.04,0.96
Ari85,-3.2087402386782314E-5,na,na,na,na,na
Cry369,-1.7260111664212376E-5,na,na,na,na,na
Bal128,-1.3482222201178452E-4,na,na,na,na,na
Ant64,8.691121666267066E-5,na,na,na,na,na
Ant63,0.002822707825214481,na,na,na,na,na
Ant62,2.8938069488302353E-5,na,na,na,na,na
Ant61,-1.3995830124840958E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.6292508788693928E-4,na,na,na,na,na
Cla304,-0.002678107505621199,na,na,na,na,na
Ful555,-5.06729364709746E-6,na,na,na,na,na
Cla303,-3.400560703542998E-5,na,na,na,na,na
Cla302,-0.002043204906432004,na,na,na,na,na
Dit458,-9.556096170351137E-6,na,na,na,na,na
Cla301,-3.670129222108087E-4,na,na,na,na,na
Gea573,6.636518471436803E-4,na,na,na,na,na
Gea574,-0.0013146042771957855,na,na,na,na,na
Coe318,-6.948048212329638E-9,na,na,na,na,na
Ess506,-5.709910074672142E-5,na,na,na,na,na
Cin284,2.077188972813504E-5,na,na,na,na,na
Cin283,-1.8085335935341118E-4,na,na,na,na,na
Acr10,-2.9284829977552773E-5,na,na,na,na,na
Alp28,2.844567285644639E-5,na,na,na,na,na
Acr13,0.0048699262356349735,na,na,na,na,na
Acr11,0.004166193172947186,na,na,na,na,na
Acr12,4.5666824733509357E-4,na,na,na,na,na
Fav523,-2.800794221902558E-4,na,na,na,na,na
Cat227,-2.145490641627834E-5,na,na,na,na,na
Cat226,1.3815898413285676E-4,na,na,na,na,na
Cat229,-1.7176624018805375E-5,na,na,na,na,na
Cat228,-3.1209685534757005E-4,na,na,na,na,na
Dic440,1.7552621084231945E-4,na,na,na,na,na
Ant59,2.3944446766224203E-4,na,na,na,na,na
Dic441,-8.273721554217104E-5,na,na,na,na,na
Ant58,1.6272336204098625E-4,na,na,na,na,na
Ant57,2.779593575753525E-6,na,na,na,na,na
Cyb380,2.2224955751976917E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,4.702626513599817E-4,na,na,na,na,na
Dic438,-0.0027639348923983943,na,na,na,na,na
Con331,-7.974749009792947E-4,na,na,na,na,na
Con330,0.006445890334873677,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.002506996555836172,na,na,na,na,na
Con333,2.4427495312044135E-4,na,na,na,na,na
Con332,2.9218529002403846E-5,na,na,na,na,na
Con339,-3.926090379263658E-4,na,na,na,na,na
Con338,-1.9817418268770371E-4,na,na,na,na,na
Con337,1.4928028367718006E-4,na,na,na,na,na
Con336,-2.3080648052137387E-4,na,na,na,na,na
Api70,-4.518505440815446E-5,na,na,na,na,na
Api71,-5.868383548005451E-5,na,na,na,na,na
Cat225,-5.192357867622399E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.192629147406045E-4,na,na,na,na,na
Fil535,0.0011875460685076182,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.93053726306448E-4,na,na,na,na,na
Con328,2.526141202901744E-4,na,na,na,na,na
Con327,-0.0011514688146640794,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,0.0011184254977256226,na,na,na,na,na
Abo1,-1.488019265495577E-4,na,na,na,na,na
Buc177,3.2957542663544224E-5,na,na,na,na,na
Amb36,5.322199460190524E-5,na,na,na,na,na
Fun556,9.849884369599549E-5,na,na,na,na,na
Ber144,1.4978676491360644E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.637009661408455E-5,na,na,na,na,na
Che265,-1.074849311854853E-4,na,na,na,na,na
Fun557,-0.0018994199406163503,na,na,na,na,na
Chy281,-3.9297604481625116E-8,na,na,na,na,na
Ban130,-3.4814605160653157E-4,na,na,na,na,na
Act14,-5.583339587864611E-6,na,na,na,na,na
Cla305,1.1642072733840992E-4,na,na,na,na,na
Arm86,0.006274907066077028,na,na,na,na,na
Ala21,5.092333363179747E-4,na,na,na,na,na
Bac125,4.1207621819547845E-5,na,na,na,na,na
Api68,-1.09874979893565E-6,na,na,na,na,na
Bac126,3.1897971220031017E-4,na,na,na,na,na
Api69,-5.560364992888922E-5,na,na,na,na,na
Cud375,1.6400928116833136E-6,na,na,na,na,na
Cud374,-2.675112336315566E-6,na,na,na,na,na
Ang52,-3.220975655291236E-4,na,na,na,na,na
Ang51,-5.070654594643287E-6,na,na,na,na,na
Dal411,1.67954321217767E-5,na,na,na,na,na
Ere498,-2.503464820734702E-4,na,na,na,na,na
Ere497,-1.064424142076481E-4,na,na,na,na,na
Ere499,-4.275620847673523E-6,na,na,na,na,na
Eic471,-3.79304472922436E-4,na,na,na,na,na
Abs2,1.3565925283121062E-9,na,na,na,na,na
Cor351,2.009975521495788E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0015699459697000651,na,na,na,na,na
Alt29,0.1732371992163646,5.898014461255831E-4,0.020545797844488633,8.403051518223291,0.0,1.0
Car221,3.2767950915286725E-5,na,na,na,na,na
Fen527,-1.3559696087940166E-4,na,na,na,na,na
Car222,7.063786770643788E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0012420970581225599,na,na,na,na,na
Cor343,2.955978295332462E-4,na,na,na,na,na
Cor346,3.249677949014884E-4,na,na,na,na,na
Cor345,-5.001315720520872E-7,na,na,na,na,na
Bov171,-3.4495169052596196E-4,na,na,na,na,na
Cen232,3.543215321429538E-5,na,na,na,na,na
Dot463,-9.215137432329135E-4,na,na,na,na,na
Cor348,-1.643492431326221E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.002258298608750814,na,na,na,na,na
Deg417,5.492461740516296E-4,na,na,na,na,na
Dot462,-4.5817090239950175E-5,na,na,na,na,na
Dot461,4.2701403311877774E-5,na,na,na,na,na
Cle306,4.975583359779767E-6,na,na,na,na,na
Eve514,3.250063464688561E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,9.598434177470849E-4,na,na,na,na,na
Chr279,-7.309273324485055E-8,na,na,na,na,na
Chr276,-1.0280995129176018E-5,na,na,na,na,na
Chr277,-4.036398457016199E-5,na,na,na,na,na
Cop341,-3.050865225967181E-4,na,na,na,na,na
Cop342,2.808952029759337E-4,na,na,na,na,na
Gem576,-3.498274889615527E-4,na,na,na,na,na
Din446,-7.500978474239695E-8,na,na,na,na,na
Cop340,0.0021811228947098637,na,na,na,na,na
Bul181,0.0114025394830196,5.085409916756088E-6,0.002715539098459709,4.1971239079443325,0.0,1.0
Atr118,1.2284306864366323E-5,na,na,na,na,na
Chr280,-3.0130809317873153E-5,na,na,na,na,na
Cya379,-4.000947756940476E-4,na,na,na,na,na
Cri357,3.8216758126215276E-4,na,na,na,na,na
Cir285,-2.4673924454710062E-8,na,na,na,na,na
Euc507,1.02490703775312E-4,na,na,na,na,na
Cri358,-0.0011583664826042117,na,na,na,na,na
Bje154,0.006556851140902427,na,na,na,na,na
all_taxa,0.7198160175070754,-0.018282713259595438,0.04869039468932428,15.159021311620302,0.0,1.0
Eoc492,2.1543526740951612E-4,na,na,na,na,na
Cly314,-7.107836726494287E-6,na,na,na,na,na
Ale24,-1.5470161221209144E-4,na,na,na,na,na
Fau522,-9.112943275720098E-5,na,na,na,na,na
Ale25,3.9376832329341083E-4,na,na,na,na,na
Bel141,-2.53327829057981E-5,na,na,na,na,na
Cot353,-4.5078194741892386E-6,na,na,na,na,na
Cit287,-2.8360470071245868E-5,na,na,na,na,na
Bea140,-0.002245477265288798,na,na,na,na,na
Apo73,3.287148470052959E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.1959830868171206E-5,na,na,na,na,na
Apo74,4.4086891681029307E-4,na,na,na,na,na
Apo75,-4.2986672182484864E-4,na,na,na,na,na
Eup510,-5.946126997968437E-4,na,na,na,na,na
Glo600,-1.8285080320133986E-5,na,na,na,na,na
Cap220,8.211459889310824E-5,na,na,na,na,na
Arb82,-8.995389457612247E-6,na,na,na,na,na
Amy46,-5.294298338335945E-5,na,na,na,na,na
Amy45,-0.0010090185025842745,na,na,na,na,na
Amy44,-5.532884534594773E-6,na,na,na,na,na
Aur119,0.03943462828539429,6.575872104883177E-4,0.007060060439413435,5.492451715913023,0.0,1.0
Amy43,-4.128268347800422E-5,na,na,na,na,na
Cep235,5.870140648425759E-4,na,na,na,na,na
Cep234,-2.4149557035597847E-4,na,na,na,na,na
Cep233,2.328073025302635E-4,na,na,na,na,na
Amy49,3.521828894590608E-5,na,na,na,na,na
Amy48,-1.0918139145359218E-4,na,na,na,na,na
Cap219,-6.416389516790799E-4,na,na,na,na,na
Amy47,-1.8214474934367898E-4,na,na,na,na,na
Cap218,-0.001365927616385142,na,na,na,na,na
Cap217,-0.002758342818919991,na,na,na,na,na
Gla589,3.2322861854823027E-4,na,na,na,na,na
Aur120,-0.002218695438825826,na,na,na,na,na
Aur121,-3.933612203192993E-6,na,na,na,na,na
Aur122,1.1579715393074341E-4,na,na,na,na,na
Eng487,0.0024470534112656537,na,na,na,na,na
Den430,-0.0011452680260283289,na,na,na,na,na
Chi266,-1.0398753225379087E-5,na,na,na,na,na
Asc105,0.0032967861834720434,na,na,na,na,na
Asc104,-1.2970671106983577E-4,na,na,na,na,na
Dip448,2.523739419878812E-4,na,na,na,na,na
Asc107,-2.582505583667383E-4,na,na,na,na,na
Dip449,-7.407184393258048E-5,na,na,na,na,na
Asc106,-1.6986055313041647E-4,na,na,na,na,na
Asc101,0.019829769401463682,2.7963937634688127E-4,0.004532412770240135,4.313404585187637,0.0,1.0
Asc103,-0.001007927930220137,na,na,na,na,na
Asc102,1.7988399857175264E-4,na,na,na,na,na
Dip450,-6.532718477899868E-4,na,na,na,na,na
Dip451,7.993654773749803E-5,na,na,na,na,na
Eme480,-0.0044094719932422245,na,na,na,na,na
Das412,-2.2229194680947195E-5,na,na,na,na,na
Fom546,5.903286831646459E-4,na,na,na,na,na
Fom548,-1.882631927687628E-4,na,na,na,na,na
Fom547,-5.161736813764417E-5,na,na,na,na,na
Fom549,0.004037900368038078,na,na,na,na,na
Fel524,-5.2350362674177255E-5,na,na,na,na,na
Bip151,0.0022647692254898024,na,na,na,na,na
Fel525,-4.1331648655766997E-4,na,na,na,na,na
Den426,4.635210781327201E-4,na,na,na,na,na
Den425,-1.1116480612834101E-4,na,na,na,na,na
Den424,-6.161732989036217E-6,na,na,na,na,na
Den423,1.7541634123929838E-6,na,na,na,na,na
Den429,0.001094288766406701,na,na,na,na,na
Den428,-1.7017547288062819E-4,na,na,na,na,na
Aca8,-5.607883266070535E-5,na,na,na,na,na
Den427,-8.349601835488941E-9,na,na,na,na,na
Aca7,-1.911195551609817E-5,na,na,na,na,na
Asp108,2.7315625511104E-6,na,na,na,na,na
Aca6,6.537509031009359E-6,na,na,na,na,na
Aca5,-0.0023489704114952204,na,na,na,na,na
Aca4,-5.7390205419043386E-5,na,na,na,na,na
Ely477,3.3002920040497763E-4,na,na,na,na,na
Aca3,-3.796179379954023E-5,na,na,na,na,na
Fus559,-0.0014761907826460973,na,na,na,na,na
Den422,-6.447042995089803E-5,na,na,na,na,na
Fus558,-1.4225910370445737E-4,na,na,na,na,na
Den421,2.671248201893639E-4,na,na,na,na,na
Den420,-1.1906035293063E-4,na,na,na,na,na
Asp109,-0.0010537543154312756,na,na,na,na,na
Eme479,8.230647598197149E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.244157223048493E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-3.101357835100238E-8,na,na,na,na,na
Bas136,0.0019177628933150248,na,na,na,na,na
Fus560,3.94238765317555E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.6270242316528073E-4,na,na,na,na,na
Gla590,4.011527853343444E-4,na,na,na,na,na
Fus563,0.031664170617543695,2.8523358176641837E-5,0.004029239237477415,7.8515187098131145,0.0,1.0
Cys395,0.0012699771084875322,na,na,na,na,na
Cys396,0.020061654829388438,3.0380053158475615E-4,0.004594438342828911,4.3003851229480805,0.0,1.0
Cys394,0.0,na,na,na,na,na
Cys399,1.3396330018765058E-4,na,na,na,na,na
Cys397,-1.293605314434576E-4,na,na,na,na,na
Cer240,-1.4202583267088898E-5,na,na,na,na,na
Cys398,-2.4228215367520401E-4,na,na,na,na,na
Cer241,8.98374841251326E-6,na,na,na,na,na
Exi515,0.0012004038345553825,na,na,na,na,na
Dwa468,-1.581704013440677E-4,na,na,na,na,na
Geo579,2.5162943346895286E-4,na,na,na,na,na
Exi516,-0.0014170649432643622,na,na,na,na,na
Cer239,0.0020900777264513137,na,na,na,na,na
Bas135,2.8053570482602485E-4,na,na,na,na,na
Geo582,0.0010650889568324562,na,na,na,na,na
Geo583,3.4314714268576574E-4,na,na,na,na,na
Geo580,4.900403626883843E-4,na,na,na,na,na
Geo581,-2.6927983614497552E-5,na,na,na,na,na
Can215,-4.514108178839182E-4,na,na,na,na,na
Can216,0.008731523174920179,na,na,na,na,na
Can213,-7.248093395473276E-9,na,na,na,na,na
Can214,-3.610285187688467E-6,na,na,na,na,na
Can211,1.342033400179099E-4,na,na,na,na,na
Cer236,7.052764416451785E-4,na,na,na,na,na
Can212,-7.208441496284656E-4,na,na,na,na,na
Cer237,6.852803261387818E-5,na,na,na,na,na
Cer238,0.001972074502288802,na,na,na,na,na
Can210,3.0188312742960964E-4,na,na,na,na,na
Cli309,3.19215895099445E-5,na,na,na,na,na
Cli308,-5.732726412319166E-4,na,na,na,na,na
Cli307,-7.476666816808463E-4,na,na,na,na,na
Ery503,2.0671617655013685E-5,na,na,na,na,na
Ery504,-0.0032289884117830347,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.005795951485504976,na,na,na,na,na
Ery502,0.001148639546781135,na,na,na,na,na
Cer242,-4.511375120466987E-4,na,na,na,na,na
Cer243,-7.810847366733764E-5,na,na,na,na,na
Cer244,5.400204588128689E-4,na,na,na,na,na
Cer245,5.7981549213815817E-5,na,na,na,na,na
Cer246,-3.694022214576542E-4,na,na,na,na,na
Cer247,0.0022347896784348075,na,na,na,na,na
Cer248,2.072388831824401E-4,na,na,na,na,na
Deb416,2.695103527017451E-4,na,na,na,na,na
Ano56,-1.074920569291482E-5,na,na,na,na,na
Ano55,2.0029805695432557E-4,na,na,na,na,na
Gan570,-0.0023807115006324697,na,na,na,na,na
Fim536,7.820651906151455E-4,na,na,na,na,na
Cys400,1.4636144977347998E-5,na,na,na,na,na
Eur511,-9.897512935484686E-4,na,na,na,na,na
Bat139,-1.448470773860444E-4,na,na,na,na,na
Fib530,8.579575152122265E-6,na,na,na,na,na
Fib531,-0.0014597407627584625,na,na,na,na,na
Fib532,-2.0969273131276055E-4,na,na,na,na,na
Fib533,-3.050459635181024E-6,na,na,na,na,na
Cyp391,-6.597015919682314E-5,na,na,na,na,na
Cyp393,3.055038400863963E-5,na,na,na,na,na
Cyp392,-9.997032559103927E-4,na,na,na,na,na
Epi494,0.018290999943429694,4.649442860157648E-4,0.007124779230408991,2.501980072776324,0.02,0.98
Ela472,0.005098525104039939,na,na,na,na,na
Epi493,2.6341325644319015E-6,na,na,na,na,na
Ela474,1.81133602121224E-4,na,na,na,na,na
Epi495,9.275580517620801E-4,na,na,na,na,na
Ela473,-9.405193955468127E-5,na,na,na,na,na
Eut512,0.0010443518347976644,na,na,na,na,na
Eut513,-3.8864145625338133E-4,na,na,na,na,na
Cal201,0.0016948390135100456,na,na,na,na,na
Cro359,2.394643320272986E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.595818009899725E-5,na,na,na,na,na
Aux124,1.521729880836986E-4,na,na,na,na,na
Dis455,2.051444918559353E-5,na,na,na,na,na
Dis456,-2.163187163135538E-4,na,na,na,na,na
Dis453,0.003565806883040056,na,na,na,na,na
Cro360,-1.6383026318398053E-4,na,na,na,na,na
Dis454,-2.3357523814253268E-4,na,na,na,na,na
Aci9,2.5711769996819014E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-8.101718052337958E-4,na,na,na,na,na
Bis152,-1.2522263397024558E-5,na,na,na,na,na
Bis153,0.0014516439509518664,na,na,na,na,na
Amp39,-3.487913858442901E-5,na,na,na,na,na
Amp38,8.289884594823834E-4,na,na,na,na,na
Ger586,1.1994550617742572E-4,na,na,na,na,na
Ger585,-7.429480024087953E-4,na,na,na,na,na
Cib282,-0.00163310603172949,na,na,na,na,na
Cet249,-2.9243325096670603E-5,na,na,na,na,na
Cli312,0.0010865079676842648,na,na,na,na,na
Cli311,1.810241128555945E-4,na,na,na,na,na
Amp42,4.991602796545713E-4,na,na,na,na,na
Cli310,2.633130209725471E-4,na,na,na,na,na
Amp41,0.0026676501602623344,na,na,na,na,na
Amp40,-1.3087660343512718E-4,na,na,na,na,na
Dek418,-1.0955746207414907E-4,na,na,na,na,na
Ast113,7.085613305366501E-6,na,na,na,na,na
Ast112,4.4832859399378754E-4,na,na,na,na,na
Ast114,4.0858586037090803E-4,na,na,na,na,na
Did443,-6.273156416703784E-5,na,na,na,na,na
Did442,6.963814234063781E-5,na,na,na,na,na
Exo517,-6.075547175921125E-4,na,na,na,na,na
Ast111,-7.043150999901937E-5,na,na,na,na,na
Ast110,-7.985922159061797E-5,na,na,na,na,na
Exo518,0.013846713770264096,-1.4432606081427247E-4,0.00278829933090383,5.0177682417415195,0.0,1.0
Exo519,1.4351392748229052E-4,na,na,na,na,na
Cyl389,4.1800974860833786E-4,na,na,na,na,na
Cyl388,-6.444710498907601E-5,na,na,na,na,na
Cyl387,-0.001614721532648047,na,na,na,na,na
Cyl386,-3.9897526713437715E-4,na,na,na,na,na
Cyl385,-6.898165898916453E-7,na,na,na,na,na
Cyl384,-4.895988896597447E-4,na,na,na,na,na
Cyl383,-5.731688831371872E-6,na,na,na,na,na
Cyl382,-8.894791746203445E-6,na,na,na,na,na
Gib588,-0.004959557334824359,na,na,na,na,na
Gib587,-5.749197228719572E-4,na,na,na,na,na
Bot163,0.004276368959040912,na,na,na,na,na
Bot165,-0.0018113104725693142,na,na,na,na,na
Bot164,1.8349741691190636E-4,na,na,na,na,na
Dae409,-6.550349365353702E-5,na,na,na,na,na
Bot167,-2.3762961227340672E-4,na,na,na,na,na
Bot166,2.3006567341099515E-6,na,na,na,na,na
Bot169,5.711398902550347E-6,na,na,na,na,na
Bot168,-9.419293131652795E-5,na,na,na,na,na
Dae410,-0.0010907098394779536,na,na,na,na,na
Ama34,-4.3079999500944544E-4,na,na,na,na,na
Ama35,-2.5686989583318943E-5,na,na,na,na,na
Ama32,-3.122154027749291E-6,na,na,na,na,na
Ama33,-1.6199436468229635E-4,na,na,na,na,na
Ama30,0.0017915953409540818,na,na,na,na,na
Ama31,1.3539217591433284E-4,na,na,na,na,na
Cho274,-6.0197762803479995E-5,na,na,na,na,na
Gae565,4.005842353240474E-4,na,na,na,na,na
Cho273,0.002994647340785377,na,na,na,na,na
Ent489,2.5191844397777218E-5,na,na,na,na,na
Ent488,7.87322486407338E-6,na,na,na,na,na
Cyc381,-8.255674425886852E-5,na,na,na,na,na
Fib528,4.085650041080713E-4,na,na,na,na,na
Fib529,-8.958694750496465E-4,na,na,na,na,na
Dac408,-6.78641516324574E-5,na,na,na,na,na
Fra553,-1.2722772031731333E-5,na,na,na,na,na
Dac406,0.0016723430980140142,na,na,na,na,na
Dac407,-2.357391026951139E-4,na,na,na,na,na
Fra552,1.1541637561900742E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.2753282185016258E-4,na,na,na,na,na
Ent490,-2.359549441710229E-4,na,na,na,na,na
Ent491,2.9693271083785946E-4,na,na,na,na,na
Bam129,-2.7712891484074077E-5,na,na,na,na,na
Art100,4.868272599279466E-5,na,na,na,na,na
Aph65,-8.629653677316718E-8,na,na,na,na,na
Aph66,-0.0019489508179552839,na,na,na,na,na
Aph67,-4.343677876706475E-4,na,na,na,na,na
Agy20,1.7180443136762814E-5,na,na,na,na,na
Der431,-2.9962453437304416E-5,na,na,na,na,na
Bia147,3.2640061940358844E-4,na,na,na,na,na
Der432,4.4005057657627635E-4,na,na,na,na,na
Bia148,-9.65846112326163E-5,na,na,na,na,na
Cod317,-4.760736388553677E-4,na,na,na,na,na
Atk117,1.2653163749018148E-4,na,na,na,na,na
Els476,0.0010920885954695469,na,na,na,na,na
Bys187,7.00536315851219E-5,na,na,na,na,na
Bys184,3.700677266336505E-4,na,na,na,na,na
Bys183,-1.4097944737847534E-5,na,na,na,na,na
Bys186,1.929121145561119E-4,na,na,na,na,na
Bys185,-0.0012772510986984054,na,na,na,na,na
Bet145,8.843548318503758E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.0296563026571226E-4,na,na,na,na,na
Eri500,-7.844508238791348E-5,na,na,na,na,na
Far521,1.9090456367468312E-4,na,na,na,na,na
Ban132,-4.1419323597162715E-4,na,na,na,na,na
Ban131,4.654734124321658E-4,na,na,na,na,na
Alb22,-3.674332226254462E-6,na,na,na,na,na
Arn87,-5.650226935358371E-4,na,na,na,na,na
Alb23,3.811237595597017E-4,na,na,na,na,na
Bio150,5.111596556399533E-4,na,na,na,na,na
Fem526,2.017684660232666E-6,na,na,na,na,na
Bol161,-1.690216033451808E-4,na,na,na,na,na
Bol160,0.0011781725201271314,na,na,na,na,na
Dia437,1.6344631766312955E-5,na,na,na,na,na
Dia435,-5.862949270140827E-4,na,na,na,na,na
Dia436,-0.0028795809397367277,na,na,na,na,na
Dia434,-9.226479803840016E-6,na,na,na,na,na
Gen578,-1.8921203066449842E-5,na,na,na,na,na
Dim445,-9.083952379072003E-6,na,na,na,na,na
Gen577,-1.518932444210308E-5,na,na,na,na,na
Apl72,-3.5411958562880263E-4,na,na,na,na,na
Anh53,1.6587310685087787E-5,na,na,na,na,na
Cuc373,4.9761463808842834E-5,na,na,na,na,na
Cru362,-6.449167874045259E-6,na,na,na,na,na
Bol158,6.945689631424724E-5,na,na,na,na,na
Cru361,-0.0010673391723749293,na,na,na,na,na
Bol159,-8.710697446356552E-5,na,na,na,na,na
Glo597,-0.0014153279812940357,na,na,na,na,na
Glo596,-7.177508497401508E-5,na,na,na,na,na
Glo599,4.931637530899525E-4,na,na,na,na,na
Glo598,0.00540475061625597,na,na,na,na,na
Glo595,0.003579415250656258,na,na,na,na,na
Fri554,7.016890675953791E-6,na,na,na,na,na
Cla292,-2.46286323458611E-5,na,na,na,na,na
Cla291,1.395952499162756E-4,na,na,na,na,na
Cla290,-3.172806019692498E-5,na,na,na,na,na
Aus123,-4.5326560469245436E-5,na,na,na,na,na
Cla296,-8.149895036906884E-5,na,na,na,na,na
Cla295,0.0016812300993767305,na,na,na,na,na
Cla294,-0.07803127639514527,na,na,na,na,na
Cla293,-1.5685676883199217E-5,na,na,na,na,na
Dav414,-4.026497532093165E-5,na,na,na,na,na
Cla299,-6.611933989201901E-5,na,na,na,na,na
Dav415,1.714962198023895E-4,na,na,na,na,na
Cla298,-6.9501576775354846E-6,na,na,na,na,na
Cla297,1.5047588442621248E-4,na,na,na,na,na
Fla538,1.7070114473224375E-5,na,na,na,na,na
Cis286,1.6597243837479625E-4,na,na,na,na,na
Eud508,-3.5877353249257776E-4,na,na,na,na,na
Bae127,0.001454088419606443,na,na,na,na,na
