TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Emb478,2.384323399637467E-4,na,na,na,na,na
Chl270,-8.357683692869489E-5,na,na,na,na,na
Cyt401,-9.720816061660198E-6,na,na,na,na,na
Chl271,1.1089484252900794E-5,na,na,na,na,na
Chl272,1.4498083522607176E-9,na,na,na,na,na
Cyt403,-4.281424167861808E-4,na,na,na,na,na
Cyt402,-0.004046047393579229,na,na,na,na,na
Col321,0.0017161281968248643,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,1.6695586021965304E-4,na,na,na,na,na
Cry363,0.007588144409210963,na,na,na,na,na
Col325,-2.0285902624859076E-4,na,na,na,na,na
Cry364,-1.0670457308343818E-5,na,na,na,na,na
Col323,-4.290811504655823E-6,na,na,na,na,na
Col324,-0.0026753386935387115,na,na,na,na,na
Cry367,9.632708241719124E-4,na,na,na,na,na
Cry368,-1.0520670342560767E-4,na,na,na,na,na
Cry365,-6.809165509662818E-5,na,na,na,na,na
Cry366,0.02380486511890865,-9.044783915668552E-4,0.006308962156262154,3.9165464776087604,0.0,1.0
Ari85,-6.965971018977335E-6,na,na,na,na,na
Cry369,-2.1829222535866278E-5,na,na,na,na,na
Bal128,-1.484842125987229E-4,na,na,na,na,na
Ant64,-4.524841631103449E-5,na,na,na,na,na
Ant63,0.004694549828634512,na,na,na,na,na
Ant62,8.905317641049959E-5,na,na,na,na,na
Ant61,-0.0018582221248070563,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,0.001243113797539215,na,na,na,na,na
Cla304,0.002392201005032327,na,na,na,na,na
Ful555,-5.1908786241616767E-8,na,na,na,na,na
Cla303,-1.461606795089952E-4,na,na,na,na,na
Cla302,-5.080983822892682E-6,na,na,na,na,na
Dit458,-2.6188587928388074E-4,na,na,na,na,na
Cla301,2.376608624833909E-4,na,na,na,na,na
Gea573,0.0017759854494510364,na,na,na,na,na
Gea574,0.0011583776312533722,na,na,na,na,na
Coe318,-1.3853585518752709E-8,na,na,na,na,na
Ess506,-3.008008017062358E-5,na,na,na,na,na
Cin284,-5.335038064752107E-5,na,na,na,na,na
Cin283,4.7850834847153466E-4,na,na,na,na,na
Acr10,3.430940417340489E-5,na,na,na,na,na
Alp28,7.947690739025904E-5,na,na,na,na,na
Acr13,-3.991598342182301E-4,na,na,na,na,na
Acr11,0.0043976920443512335,na,na,na,na,na
Acr12,-0.0016969491131505843,na,na,na,na,na
Fav523,2.1075431502459718E-6,na,na,na,na,na
Cat227,-0.0020036381017105665,na,na,na,na,na
Cat226,1.0769531243886021E-5,na,na,na,na,na
Cat229,1.0652439804237357E-6,na,na,na,na,na
Cat228,3.9832791027993414E-5,na,na,na,na,na
Dic440,-1.0536361677992656E-4,na,na,na,na,na
Ant59,4.137631339824166E-4,na,na,na,na,na
Dic441,8.423200915415374E-5,na,na,na,na,na
Ant58,-4.2061659602905535E-5,na,na,na,na,na
Ant57,-4.1841133914777286E-6,na,na,na,na,na
Cyb380,-5.595480117149387E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.180346541372722E-4,na,na,na,na,na
Dic438,-2.0248135832101721E-4,na,na,na,na,na
Con331,-0.0017508601268751056,na,na,na,na,na
Con330,0.005316861348169187,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,3.5150295905159724E-5,na,na,na,na,na
Con333,3.663227775267752E-4,na,na,na,na,na
Con332,-1.7253378286574693E-6,na,na,na,na,na
Con339,-1.101323109876473E-4,na,na,na,na,na
Con338,-3.7727851628468925E-4,na,na,na,na,na
Con337,2.478826576501114E-4,na,na,na,na,na
Con336,-2.2080151429256455E-4,na,na,na,na,na
Api70,-2.3135631287022824E-5,na,na,na,na,na
Api71,5.956367802142826E-4,na,na,na,na,na
Cat225,-4.7065481710711123E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.96284541315982E-4,na,na,na,na,na
Fil535,-0.005339891826078837,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.914129048963332E-4,na,na,na,na,na
Con328,-9.86776391071661E-4,na,na,na,na,na
Con327,-5.215384893378228E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.620973983849605E-4,na,na,na,na,na
Abo1,1.47510437768672E-5,na,na,na,na,na
Buc177,4.358037153261531E-5,na,na,na,na,na
Amb36,-5.328087379717128E-5,na,na,na,na,na
Fun556,7.3523637686745414E-6,na,na,na,na,na
Ber144,-4.364285497028941E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,4.9743323387818615E-6,na,na,na,na,na
Che265,3.9085222736421344E-5,na,na,na,na,na
Fun557,-2.1009732415582015E-4,na,na,na,na,na
Chy281,4.694976923608207E-6,na,na,na,na,na
Ban130,-1.0464981726084233E-4,na,na,na,na,na
Act14,-4.248299900353469E-6,na,na,na,na,na
Cla305,-2.8644388842362018E-5,na,na,na,na,na
Arm86,-0.0034408549115804744,na,na,na,na,na
Ala21,1.8274207456835378E-4,na,na,na,na,na
Bac125,1.5703987972258693E-5,na,na,na,na,na
Api68,-8.120362646041043E-5,na,na,na,na,na
Bac126,1.8485644735034446E-4,na,na,na,na,na
Api69,-1.7190859478705245E-4,na,na,na,na,na
Cud375,1.1554192582813872E-4,na,na,na,na,na
Cud374,-5.374969710880695E-6,na,na,na,na,na
Ang52,-1.080981705331463E-4,na,na,na,na,na
Ang51,5.5317610465960286E-5,na,na,na,na,na
Dal411,1.1923566677939368E-4,na,na,na,na,na
Ere498,2.287152085558741E-5,na,na,na,na,na
Ere497,1.732200608984935E-5,na,na,na,na,na
Ere499,-2.14892581467796E-4,na,na,na,na,na
Eic471,0.002585514437290919,na,na,na,na,na
Abs2,-1.0837149829745485E-8,na,na,na,na,na
Cor351,-4.081999844007034E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-5.582360862263114E-4,na,na,na,na,na
Alt29,0.179108593132523,-0.0015137502734500546,0.02045120254081379,8.831869081806362,0.0,1.0
Car221,-9.353140418110745E-6,na,na,na,na,na
Fen527,-1.3879818389289533E-4,na,na,na,na,na
Car222,3.0353396285087707E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-9.900548013598886E-4,na,na,na,na,na
Cor343,6.175493853409431E-4,na,na,na,na,na
Cor346,-9.93321317455238E-4,na,na,na,na,na
Cor345,2.2728613369021877E-5,na,na,na,na,na
Bov171,1.1523329782124114E-4,na,na,na,na,na
Cen232,-3.444862743063548E-5,na,na,na,na,na
Dot463,-0.0021275086496152186,na,na,na,na,na
Cor348,6.851115819020048E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,5.078831721764143E-4,na,na,na,na,na
Deg417,-2.0555924814820602E-4,na,na,na,na,na
Dot462,-2.93939318249149E-4,na,na,na,na,na
Dot461,-5.352197360968976E-5,na,na,na,na,na
Cle306,-6.640678991612359E-5,na,na,na,na,na
Eve514,5.822233530133603E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0010998798178206383,na,na,na,na,na
Chr279,-5.072600474809175E-7,na,na,na,na,na
Chr276,-2.7924477666324723E-5,na,na,na,na,na
Chr277,-1.7538705044263034E-5,na,na,na,na,na
Cop341,0.003779743512164805,na,na,na,na,na
Cop342,-0.001555374345510171,na,na,na,na,na
Gem576,0.0011357985980791007,na,na,na,na,na
Din446,2.4630482757270756E-6,na,na,na,na,na
Cop340,0.0014730307395402742,na,na,na,na,na
Bul181,0.005987890847722706,na,na,na,na,na
Atr118,1.6587063894268894E-6,na,na,na,na,na
Chr280,1.8108857599294924E-5,na,na,na,na,na
Cya379,-9.619087130608106E-5,na,na,na,na,na
Cri357,-6.341608544887756E-4,na,na,na,na,na
Cir285,1.0012419614181533E-5,na,na,na,na,na
Euc507,9.433027923428039E-5,na,na,na,na,na
Cri358,-7.306318300618897E-5,na,na,na,na,na
Bje154,-9.29784147224535E-4,na,na,na,na,na
all_taxa,0.7850796998784348,-0.025211071438557543,0.06059178666879377,13.37294732281449,0.0,1.0
Eoc492,3.53293713402989E-4,na,na,na,na,na
Cly314,1.0021130716762805E-4,na,na,na,na,na
Ale24,-0.002907676937174245,na,na,na,na,na
Fau522,-9.179179323293151E-6,na,na,na,na,na
Ale25,2.62785531108985E-4,na,na,na,na,na
Bel141,2.554379337528756E-4,na,na,na,na,na
Cot353,3.4583754390615786E-6,na,na,na,na,na
Cit287,1.984251630276712E-5,na,na,na,na,na
Bea140,-0.002702966049140272,na,na,na,na,na
Apo73,2.3952907621665909E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,6.99624449991898E-5,na,na,na,na,na
Apo74,7.020488016674098E-5,na,na,na,na,na
Apo75,2.4731340969657233E-4,na,na,na,na,na
Eup510,2.359933374189538E-4,na,na,na,na,na
Glo600,-1.1135361122242004E-5,na,na,na,na,na
Cap220,-1.576746241301663E-4,na,na,na,na,na
Arb82,6.453120481118013E-6,na,na,na,na,na
Amy46,-7.654495124368776E-5,na,na,na,na,na
Amy45,-1.286289880325764E-4,na,na,na,na,na
Amy44,-2.917662120053621E-5,na,na,na,na,na
Aur119,0.02985478112944702,-9.556323400390829E-4,0.006553258214779053,4.701541196713686,0.0,1.0
Amy43,-3.742747392245782E-6,na,na,na,na,na
Cep235,5.531885549954174E-4,na,na,na,na,na
Cep234,-4.358580475993612E-4,na,na,na,na,na
Cep233,-3.8694745782818954E-4,na,na,na,na,na
Amy49,-1.1491451382977801E-5,na,na,na,na,na
Amy48,1.8297278651820072E-4,na,na,na,na,na
Cap219,-3.036370498013252E-4,na,na,na,na,na
Amy47,-4.452891729166408E-6,na,na,na,na,na
Cap218,0.002925789520137635,na,na,na,na,na
Cap217,-3.962779159786833E-4,na,na,na,na,na
Gla589,1.3832290251759028E-4,na,na,na,na,na
Aur120,-0.0023817742451143287,na,na,na,na,na
Aur121,-3.943497643941418E-5,na,na,na,na,na
Aur122,4.281646599699096E-5,na,na,na,na,na
Eng487,0.001200841793315385,na,na,na,na,na
Den430,0.0018512983009941254,na,na,na,na,na
Chi266,-8.462974539635062E-6,na,na,na,na,na
Asc105,4.1055357729341877E-4,na,na,na,na,na
Asc104,-1.0796933348172888E-4,na,na,na,na,na
Dip448,0.002013097134774573,na,na,na,na,na
Asc107,-1.604612166650965E-4,na,na,na,na,na
Dip449,-3.29997187588168E-4,na,na,na,na,na
Asc106,1.5716600786542024E-4,na,na,na,na,na
Asc101,0.007965433670482119,na,na,na,na,na
Asc103,5.543778665852983E-6,na,na,na,na,na
Asc102,-1.3419997170705856E-4,na,na,na,na,na
Dip450,6.83223885022084E-4,na,na,na,na,na
Dip451,-2.9029301313543423E-7,na,na,na,na,na
Eme480,-0.0021544689201514733,na,na,na,na,na
Das412,1.4965059521930834E-5,na,na,na,na,na
Fom546,0.0020373033080035275,na,na,na,na,na
Fom548,5.13928350367876E-4,na,na,na,na,na
Fom547,4.532289191367722E-5,na,na,na,na,na
Fom549,7.611553849365938E-4,na,na,na,na,na
Fel524,-9.091626107929906E-6,na,na,na,na,na
Bip151,4.100693661758037E-4,na,na,na,na,na
Fel525,-6.0604217802148195E-5,na,na,na,na,na
Den426,3.8610465032279384E-4,na,na,na,na,na
Den425,3.6722944969126425E-5,na,na,na,na,na
Den424,-4.3565382539034744E-6,na,na,na,na,na
Den423,5.762854795519412E-5,na,na,na,na,na
Den429,-0.0021786867424699176,na,na,na,na,na
Den428,-4.822512734593287E-4,na,na,na,na,na
Aca8,-3.76846145464147E-4,na,na,na,na,na
Den427,-3.556642753913687E-5,na,na,na,na,na
Aca7,-1.615250036166471E-4,na,na,na,na,na
Asp108,-3.782523918771652E-6,na,na,na,na,na
Aca6,-8.137701950450716E-5,na,na,na,na,na
Aca5,0.0035339844184841328,na,na,na,na,na
Aca4,-2.6351628176154E-4,na,na,na,na,na
Ely477,-1.407787414426065E-4,na,na,na,na,na
Aca3,2.559294782134014E-7,na,na,na,na,na
Fus559,2.3836258720835168E-4,na,na,na,na,na
Den422,-7.601389586036622E-5,na,na,na,na,na
Fus558,-1.5432948694913406E-5,na,na,na,na,na
Den421,1.5670868914661184E-5,na,na,na,na,na
Den420,7.015543326039042E-5,na,na,na,na,na
Asp109,0.01794695143970519,0.003100333597903748,0.011931159288235228,1.244356686817602,0.09,0.91
Eme479,0.0021718255055410054,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0020431835930737,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-9.365695910146244E-8,na,na,na,na,na
Bas136,-0.0010884841595277272,na,na,na,na,na
Fus560,2.9452034162948947E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.8594589409303047E-4,na,na,na,na,na
Gla590,-2.6093275148118976E-5,na,na,na,na,na
Fus563,0.02593321389407775,5.4841828534895123E-5,0.003980788384336502,6.500815810096404,0.0,1.0
Cys395,3.532505412818765E-4,na,na,na,na,na
Cys396,-0.009948215969101648,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.938668369197982E-6,na,na,na,na,na
Cys397,3.639679133270257E-4,na,na,na,na,na
Cer240,-6.431876202874221E-5,na,na,na,na,na
Cys398,-0.0011008660734344766,na,na,na,na,na
Cer241,-0.0012124797624344385,na,na,na,na,na
Exi515,-3.989356706782254E-4,na,na,na,na,na
Dwa468,5.793036790018796E-5,na,na,na,na,na
Geo579,-0.0016125108272337907,na,na,na,na,na
Exi516,0.0031501969527726005,na,na,na,na,na
Cer239,0.0031460739194177946,na,na,na,na,na
Bas135,7.352362727323946E-4,na,na,na,na,na
Geo582,0.0017271641273145033,na,na,na,na,na
Geo583,7.821995161305217E-5,na,na,na,na,na
Geo580,4.2688928849956453E-4,na,na,na,na,na
Geo581,1.790860527694005E-4,na,na,na,na,na
Can215,2.818062500863971E-4,na,na,na,na,na
Can216,0.008077512385657126,na,na,na,na,na
Can213,-1.8810320694395698E-8,na,na,na,na,na
Can214,2.8433735012841634E-5,na,na,na,na,na
Can211,3.655374293052371E-4,na,na,na,na,na
Cer236,-5.542283592483322E-4,na,na,na,na,na
Can212,-0.0016171377487195385,na,na,na,na,na
Cer237,2.4811467930823118E-5,na,na,na,na,na
Cer238,0.0032641751196543587,na,na,na,na,na
Can210,1.9999067725008147E-4,na,na,na,na,na
Cli309,-1.4072114026742467E-4,na,na,na,na,na
Cli308,-4.1078738262338173E-4,na,na,na,na,na
Cli307,5.145905084205115E-4,na,na,na,na,na
Ery503,-2.5308855470380643E-5,na,na,na,na,na
Ery504,-0.0018945605919851393,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0029177589590521523,na,na,na,na,na
Ery502,0.0031768395720960406,na,na,na,na,na
Cer242,1.6025747055112394E-4,na,na,na,na,na
Cer243,1.3072378386048356E-4,na,na,na,na,na
Cer244,5.478318485578737E-4,na,na,na,na,na
Cer245,1.9564751870443375E-4,na,na,na,na,na
Cer246,-7.712298766042558E-4,na,na,na,na,na
Cer247,0.003119172661587871,na,na,na,na,na
Cer248,6.714851594095905E-4,na,na,na,na,na
Deb416,1.334193863310851E-4,na,na,na,na,na
Ano56,-7.593401285934665E-6,na,na,na,na,na
Ano55,2.647502305145322E-6,na,na,na,na,na
Gan570,-9.114594265910192E-4,na,na,na,na,na
Fim536,0.0028165084292366294,na,na,na,na,na
Cys400,0.0017790159311126285,na,na,na,na,na
Eur511,0.012954138874489398,8.732006257306766E-4,0.0068929307030053556,1.752656274854376,0.03,0.97
Bat139,1.4640916375720846E-4,na,na,na,na,na
Fib530,1.01757363745969E-5,na,na,na,na,na
Fib531,1.4340100485957575E-4,na,na,na,na,na
Fib532,-3.330046864812286E-4,na,na,na,na,na
Fib533,-1.377542368911333E-4,na,na,na,na,na
Cyp391,2.544668751496282E-6,na,na,na,na,na
Cyp393,-6.241508746526514E-5,na,na,na,na,na
Cyp392,3.867128757361471E-4,na,na,na,na,na
Epi494,0.034764489546445704,-1.789864127295309E-4,0.006794886345504011,5.142613751339104,0.0,1.0
Ela472,0.001108757729113149,na,na,na,na,na
Epi493,-5.16227529073654E-6,na,na,na,na,na
Ela474,-1.6584932314370304E-4,na,na,na,na,na
Epi495,2.4015798633030272E-5,na,na,na,na,na
Ela473,-1.0856857117908292E-4,na,na,na,na,na
Eut512,0.0015361991396549146,na,na,na,na,na
Eut513,0.0027689729981166923,na,na,na,na,na
Cal201,2.393194555721323E-4,na,na,na,na,na
Cro359,2.1378712633445373E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.0423290944622799E-4,na,na,na,na,na
Aux124,7.871420079679448E-4,na,na,na,na,na
Dis455,-2.695030763466667E-5,na,na,na,na,na
Dis456,-5.413183872276228E-4,na,na,na,na,na
Dis453,0.0031150674804820864,na,na,na,na,na
Cro360,5.927818083546976E-4,na,na,na,na,na
Dis454,-3.2423086810304036E-4,na,na,na,na,na
Aci9,1.1935380768988923E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-3.379665588041325E-4,na,na,na,na,na
Bis152,2.545374793552435E-5,na,na,na,na,na
Bis153,1.7558243690835251E-4,na,na,na,na,na
Amp39,1.7421565749281776E-4,na,na,na,na,na
Amp38,5.562068117067709E-4,na,na,na,na,na
Ger586,6.567655737481193E-5,na,na,na,na,na
Ger585,-5.045803242274105E-4,na,na,na,na,na
Cib282,-1.6205250458718457E-5,na,na,na,na,na
Cet249,1.2664613440338534E-6,na,na,na,na,na
Cli312,8.733789484051235E-5,na,na,na,na,na
Cli311,1.1666155419447489E-5,na,na,na,na,na
Amp42,-0.002818538275124982,na,na,na,na,na
Cli310,-2.9452817150884547E-5,na,na,na,na,na
Amp41,-8.712240128981607E-4,na,na,na,na,na
Amp40,-5.3636573324344904E-6,na,na,na,na,na
Dek418,-1.8205869518713724E-4,na,na,na,na,na
Ast113,1.3861186782556878E-4,na,na,na,na,na
Ast112,-5.821468065626667E-5,na,na,na,na,na
Ast114,5.324698958645901E-4,na,na,na,na,na
Did443,-6.654414936173803E-5,na,na,na,na,na
Did442,-3.905488845994842E-5,na,na,na,na,na
Exo517,-8.716495736394103E-5,na,na,na,na,na
Ast111,3.5176650544572086E-4,na,na,na,na,na
Ast110,3.7725712134356606E-5,na,na,na,na,na
Exo518,0.007563600102351317,na,na,na,na,na
Exo519,1.4269011731414815E-5,na,na,na,na,na
Cyl389,-1.0555976865187254E-4,na,na,na,na,na
Cyl388,3.48508900191189E-4,na,na,na,na,na
Cyl387,2.4476981210880933E-4,na,na,na,na,na
Cyl386,0.006548829625489293,na,na,na,na,na
Cyl385,1.5280262435646286E-5,na,na,na,na,na
Cyl384,-8.572703647801938E-5,na,na,na,na,na
Cyl383,-2.3966583794466812E-4,na,na,na,na,na
Cyl382,0.003464886419400706,na,na,na,na,na
Gib588,0.019351401720809066,-2.2444884689508325E-5,0.004328745095028596,4.475626580033258,0.0,1.0
Gib587,-6.553334351560802E-5,na,na,na,na,na
Bot163,0.004471742812211742,na,na,na,na,na
Bot165,1.721715377838229E-4,na,na,na,na,na
Bot164,-2.1823057638532763E-4,na,na,na,na,na
Dae409,5.061276669909542E-4,na,na,na,na,na
Bot167,0.0014305402936359442,na,na,na,na,na
Bot166,2.6532466429555535E-4,na,na,na,na,na
Bot169,-9.623920469159497E-6,na,na,na,na,na
Bot168,-1.215478847761664E-4,na,na,na,na,na
Dae410,0.0015083056394998929,na,na,na,na,na
Ama34,6.271668014046694E-4,na,na,na,na,na
Ama35,2.2321947059927848E-5,na,na,na,na,na
Ama32,-4.67927749923569E-5,na,na,na,na,na
Ama33,0.001299145138454103,na,na,na,na,na
Ama30,-3.327941015272129E-4,na,na,na,na,na
Ama31,-1.512523078623207E-4,na,na,na,na,na
Cho274,3.822595985710553E-5,na,na,na,na,na
Gae565,-5.583624902289952E-4,na,na,na,na,na
Cho273,5.547362594699901E-4,na,na,na,na,na
Ent489,3.07992612594421E-5,na,na,na,na,na
Ent488,-7.439145222387644E-8,na,na,na,na,na
Cyc381,2.27759587992461E-4,na,na,na,na,na
Fib528,-3.600298723026962E-4,na,na,na,na,na
Fib529,-5.722216833934368E-5,na,na,na,na,na
Dac408,3.06194221653403E-4,na,na,na,na,na
Fra553,-3.230539065723348E-5,na,na,na,na,na
Dac406,9.282308549744301E-4,na,na,na,na,na
Dac407,-4.863549125153344E-4,na,na,na,na,na
Fra552,1.2539156459388855E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.378257436546849E-4,na,na,na,na,na
Ent490,-6.153749663152418E-5,na,na,na,na,na
Ent491,9.400398660950438E-5,na,na,na,na,na
Bam129,-4.594999061734439E-6,na,na,na,na,na
Art100,1.7913354909862567E-4,na,na,na,na,na
Aph65,-4.866152261584489E-8,na,na,na,na,na
Aph66,-0.0012315495824827105,na,na,na,na,na
Aph67,-5.2382896214759E-4,na,na,na,na,na
Agy20,2.9997652896007753E-6,na,na,na,na,na
Der431,2.0986634922282033E-5,na,na,na,na,na
Bia147,6.791946368481794E-6,na,na,na,na,na
Der432,8.668132086737445E-5,na,na,na,na,na
Bia148,-1.2055993238109242E-5,na,na,na,na,na
Cod317,4.6477264658001395E-5,na,na,na,na,na
Atk117,-1.3125996790967266E-4,na,na,na,na,na
Els476,-3.3743011340835237E-4,na,na,na,na,na
Bys187,-9.45537685438369E-7,na,na,na,na,na
Bys184,-3.4683523371735524E-4,na,na,na,na,na
Bys183,-4.300315430051057E-6,na,na,na,na,na
Bys186,1.589079649907621E-5,na,na,na,na,na
Bys185,-5.153542156067903E-4,na,na,na,na,na
Bet145,-3.490931320830559E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.2650394192523792E-5,na,na,na,na,na
Eri500,-4.1526317088967033E-4,na,na,na,na,na
Far521,6.967100910137081E-5,na,na,na,na,na
Ban132,3.9690203787419274E-4,na,na,na,na,na
Ban131,3.3142363366678305E-6,na,na,na,na,na
Alb22,-3.854147409815267E-6,na,na,na,na,na
Arn87,5.289588128602673E-4,na,na,na,na,na
Alb23,-5.668638224967104E-5,na,na,na,na,na
Bio150,-0.0030301456390025793,na,na,na,na,na
Fem526,-2.3882906934425962E-5,na,na,na,na,na
Bol161,-4.325821177944001E-6,na,na,na,na,na
Bol160,-8.372884557719873E-4,na,na,na,na,na
Dia437,-1.3615520322085573E-5,na,na,na,na,na
Dia435,0.0025206938066131435,na,na,na,na,na
Dia436,-0.0025918017529460245,na,na,na,na,na
Dia434,-1.0512407368713516E-4,na,na,na,na,na
Gen578,-6.684598208177573E-6,na,na,na,na,na
Dim445,2.799161985533871E-9,na,na,na,na,na
Gen577,-6.0075447207417064E-5,na,na,na,na,na
Apl72,2.5333272978365516E-4,na,na,na,na,na
Anh53,1.0330702555759741E-5,na,na,na,na,na
Cuc373,-6.188596715539507E-6,na,na,na,na,na
Cru362,-4.188789236504675E-5,na,na,na,na,na
Bol158,9.84914824274874E-6,na,na,na,na,na
Cru361,-7.565058390035062E-4,na,na,na,na,na
Bol159,-1.0998775123621796E-5,na,na,na,na,na
Glo597,4.2111468762740076E-4,na,na,na,na,na
Glo596,3.0036078962550892E-5,na,na,na,na,na
Glo599,3.3757405487565565E-5,na,na,na,na,na
Glo598,-0.0010899663238218681,na,na,na,na,na
Glo595,0.0035113320954900905,na,na,na,na,na
Fri554,-5.15970906439589E-5,na,na,na,na,na
Cla292,-1.882078036642998E-4,na,na,na,na,na
Cla291,3.241689371948686E-5,na,na,na,na,na
Cla290,-5.914386771792568E-6,na,na,na,na,na
Aus123,-6.575489336695273E-5,na,na,na,na,na
Cla296,-4.0014859886811136E-5,na,na,na,na,na
Cla295,-2.127974308749214E-4,na,na,na,na,na
Cla294,-0.04984211627960524,na,na,na,na,na
Cla293,-9.484023562148503E-5,na,na,na,na,na
Dav414,-5.4586267286927945E-5,na,na,na,na,na
Cla299,-1.6963608012446563E-4,na,na,na,na,na
Dav415,6.439133284666498E-5,na,na,na,na,na
Cla298,8.169162802778176E-5,na,na,na,na,na
Cla297,-0.00122039465110775,na,na,na,na,na
Fla538,-6.683940948006839E-6,na,na,na,na,na
Cis286,-3.292613472272401E-4,na,na,na,na,na
