TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dot463,0.0010464527137338275,na,na,na,na,na
Cor348,-0.0017565497105743366,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-7.502395274207299E-4,na,na,na,na,na
Deg417,7.888678823578455E-4,na,na,na,na,na
Dot462,-3.0493789148301585E-4,na,na,na,na,na
Dot461,-2.6834998383419296E-4,na,na,na,na,na
Cle306,1.1554865970780149E-4,na,na,na,na,na
Eve514,5.972320522367081E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.83203755596353E-4,na,na,na,na,na
Chr279,-8.209681131909896E-8,na,na,na,na,na
Chr276,1.3372835989216014E-5,na,na,na,na,na
Chr277,3.160412628933362E-4,na,na,na,na,na
Cop341,-0.0011167305769474868,na,na,na,na,na
Cop342,8.942884201873136E-4,na,na,na,na,na
Gem576,0.0021160450903669314,na,na,na,na,na
Din446,-8.437027383019213E-6,na,na,na,na,na
Cop340,0.011118138371273893,-1.374441326145E-4,0.0021278511558101123,5.289647479878913,0.0,1.0
Bul181,0.0045331405264839916,na,na,na,na,na
Atr118,-2.9420453816754287E-4,na,na,na,na,na
Chr280,-7.773629312878394E-5,na,na,na,na,na
Cya379,-5.299231538678906E-4,na,na,na,na,na
Cri357,-0.0028374125721536414,na,na,na,na,na
Cir285,-2.5497227455902846E-4,na,na,na,na,na
Euc507,-9.088120408743072E-5,na,na,na,na,na
Cri358,-1.238744094568356E-4,na,na,na,na,na
Bje154,-0.006197401961063693,na,na,na,na,na
all_taxa,0.667968784845822,-0.025579599078164744,0.056192425181168786,12.342382121574792,0.0,1.0
Eoc492,-5.6770380989997756E-5,na,na,na,na,na
Cly314,-8.670152445766632E-6,na,na,na,na,na
Ale24,5.23704950744257E-4,na,na,na,na,na
Fau522,-2.7960088088856417E-5,na,na,na,na,na
Ale25,-2.3877643652329584E-4,na,na,na,na,na
Bel141,-7.997565901945003E-5,na,na,na,na,na
Cot353,2.0547154445553773E-5,na,na,na,na,na
Cit287,-3.887274088142489E-5,na,na,na,na,na
Bea140,0.001971563677239946,na,na,na,na,na
Apo73,-1.7013288101832446E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,8.502622619994682E-6,na,na,na,na,na
Apo74,9.530299471081749E-5,na,na,na,na,na
Apo75,-1.0724214354280948E-4,na,na,na,na,na
Eup510,1.848679482483262E-4,na,na,na,na,na
Glo600,-1.6418252277558E-5,na,na,na,na,na
Cap220,-4.297076153915169E-6,na,na,na,na,na
Arb82,5.595584301953615E-5,na,na,na,na,na
Amy46,0.0012743543019987091,na,na,na,na,na
Amy45,-8.761379417811855E-5,na,na,na,na,na
Amy44,4.865551233781407E-5,na,na,na,na,na
Aur119,0.036926938420054095,-2.2563418996687158E-4,0.006508967500363579,5.707905686723078,0.0,1.0
Amy43,-3.898529477254997E-5,na,na,na,na,na
Cep235,-6.542267204810714E-4,na,na,na,na,na
Cep234,5.733586339327524E-4,na,na,na,na,na
Cep233,-2.276457991500236E-4,na,na,na,na,na
Amy49,-1.7862324301270994E-5,na,na,na,na,na
Amy48,4.519256785293835E-4,na,na,na,na,na
Cap219,-8.828878597662515E-4,na,na,na,na,na
Amy47,-6.201474811923791E-5,na,na,na,na,na
Cap218,0.001060497942295846,na,na,na,na,na
Cap217,0.0012308625144083075,na,na,na,na,na
Gla589,4.983939522959635E-4,na,na,na,na,na
Aur120,-2.0579915465645304E-4,na,na,na,na,na
Aur121,1.7998312184378196E-4,na,na,na,na,na
Aur122,7.114418822492308E-5,na,na,na,na,na
Eng487,0.001038060465194348,na,na,na,na,na
Den430,9.726388401727348E-5,na,na,na,na,na
Chi266,-7.064015556564884E-6,na,na,na,na,na
Asc105,0.003296496712958085,na,na,na,na,na
Asc104,-5.6464414388046616E-5,na,na,na,na,na
Dip448,9.211930473958618E-4,na,na,na,na,na
Asc107,3.181635357625745E-4,na,na,na,na,na
Dip449,3.1679101092400684E-4,na,na,na,na,na
Asc106,2.181593581803065E-4,na,na,na,na,na
Asc101,0.017733698103252992,8.800681157446209E-4,0.004738541907441475,3.556712236952297,0.01,0.99
Asc103,2.4303429572188783E-4,na,na,na,na,na
Asc102,9.73472008423688E-4,na,na,na,na,na
Dip450,9.427165318276365E-5,na,na,na,na,na
Dip451,4.053860850101176E-5,na,na,na,na,na
Eme480,-0.0018105568829460106,na,na,na,na,na
Das412,-7.86663713036817E-6,na,na,na,na,na
Fom546,-0.0027096919886710046,na,na,na,na,na
Fom548,-2.5505063224106062E-5,na,na,na,na,na
Fom547,2.1596569044338932E-4,na,na,na,na,na
Fom549,-0.0022203584524203056,na,na,na,na,na
Fel524,-3.831991342577992E-5,na,na,na,na,na
Bip151,-0.0014918451529059495,na,na,na,na,na
Fel525,0.0018482406520360316,na,na,na,na,na
Den426,5.433775854265977E-4,na,na,na,na,na
Den425,1.2118872383062307E-5,na,na,na,na,na
Den424,-9.711342650426947E-6,na,na,na,na,na
Den423,-8.493156112035716E-5,na,na,na,na,na
Den429,-0.0016533105192639752,na,na,na,na,na
Den428,6.724459628129423E-5,na,na,na,na,na
Aca8,1.3729135348303223E-4,na,na,na,na,na
Den427,-8.154756443445876E-9,na,na,na,na,na
Aca7,1.327531447934427E-4,na,na,na,na,na
Asp108,-1.379566535368859E-6,na,na,na,na,na
Aca6,-1.8012676023662077E-4,na,na,na,na,na
Aca5,2.9679127155053165E-4,na,na,na,na,na
Aca4,-1.8566972075401145E-5,na,na,na,na,na
Ely477,4.092738641677529E-4,na,na,na,na,na
Aca3,-3.450569437757345E-7,na,na,na,na,na
Fus559,-0.00519274057935792,na,na,na,na,na
Den422,1.3877565901763144E-5,na,na,na,na,na
Fus558,4.782448196687794E-4,na,na,na,na,na
Den421,8.76096558234174E-6,na,na,na,na,na
Den420,-4.2309112911969704E-4,na,na,na,na,na
Asp109,-0.019239978507077368,na,na,na,na,na
Eme479,7.125589574172775E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.6604680136606886E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.6505773997875794E-9,na,na,na,na,na
Bas136,0.0015648914524035661,na,na,na,na,na
Fus560,5.766996168649629E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.671885551388243E-4,na,na,na,na,na
Gla590,0.0012850859030030736,na,na,na,na,na
Fus563,0.02951015994124406,-0.0013791806395068932,0.005335839849298018,5.789030678050569,0.0,1.0
Cys395,-0.0013067350575185366,na,na,na,na,na
Cys396,-0.0054797072715448755,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.82736035161546E-4,na,na,na,na,na
Cys397,-1.155395255514935E-4,na,na,na,na,na
Cer240,-9.727760413548058E-5,na,na,na,na,na
Cys398,8.26819268069634E-5,na,na,na,na,na
Cer241,1.0593342239634929E-4,na,na,na,na,na
Exi515,0.0013981970442083812,na,na,na,na,na
Dwa468,-2.2843572483165707E-4,na,na,na,na,na
Geo579,-0.0023480855851083617,na,na,na,na,na
Exi516,-0.0018182636387227358,na,na,na,na,na
Cer239,0.002824224241658102,na,na,na,na,na
Bas135,1.2750656160416486E-4,na,na,na,na,na
Geo582,4.750268328462626E-4,na,na,na,na,na
Geo583,-6.305078192099745E-4,na,na,na,na,na
Geo580,0.002737104860440763,na,na,na,na,na
Geo581,-7.622458183539571E-5,na,na,na,na,na
Can215,-1.0460995722706867E-4,na,na,na,na,na
Can216,0.007272329378242892,na,na,na,na,na
Can213,-1.4559357517818227E-7,na,na,na,na,na
Can214,4.654290752210466E-5,na,na,na,na,na
Can211,9.580446060312054E-5,na,na,na,na,na
Cer236,-0.0015523102018745105,na,na,na,na,na
Can212,0.0037746846852010174,na,na,na,na,na
Cer237,-1.538352277974897E-4,na,na,na,na,na
Cer238,-8.749376710163747E-4,na,na,na,na,na
Can210,-1.4334325559343442E-4,na,na,na,na,na
Cli309,9.788255369640787E-5,na,na,na,na,na
Cli308,0.001225206471734429,na,na,na,na,na
Cli307,8.633844628479137E-4,na,na,na,na,na
Ery503,7.346099789693728E-4,na,na,na,na,na
Ery504,-0.002287476824120931,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0019502828143241801,na,na,na,na,na
Ery502,0.004470594460992175,na,na,na,na,na
Cer242,7.154217671180962E-4,na,na,na,na,na
Cer243,-2.4272173829700262E-5,na,na,na,na,na
Cer244,7.648921069059169E-4,na,na,na,na,na
Cer245,-2.2872086547016336E-4,na,na,na,na,na
Cer246,-9.072931168776732E-4,na,na,na,na,na
Cer247,-0.004529584707925889,na,na,na,na,na
Cer248,3.123914142922146E-4,na,na,na,na,na
Deb416,-0.0015072555021721533,na,na,na,na,na
Ano56,1.9083809123922045E-5,na,na,na,na,na
Ano55,-7.111741288697404E-5,na,na,na,na,na
Gan570,0.005968529186615843,na,na,na,na,na
Fim536,3.9735924165679116E-4,na,na,na,na,na
Cys400,-8.866050230456057E-5,na,na,na,na,na
Eur511,-0.024996122806512994,na,na,na,na,na
Bat139,-3.301274045235725E-5,na,na,na,na,na
Fib530,8.721673885368963E-4,na,na,na,na,na
Fib531,7.156925314803364E-4,na,na,na,na,na
Fib532,-1.8487962844010775E-4,na,na,na,na,na
Fib533,-1.6442622256485074E-5,na,na,na,na,na
Cyp391,3.0188879766782638E-5,na,na,na,na,na
Cyp393,-2.7566028543560524E-5,na,na,na,na,na
Cyp392,-0.0010326776435747387,na,na,na,na,na
Epi494,0.055830094991407904,9.323387412676712E-4,0.009728308894713865,5.643093454811081,0.0,1.0
Ela472,0.0038981428921543715,na,na,na,na,na
Epi493,-2.726201291769481E-7,na,na,na,na,na
Ela474,4.810331289631042E-5,na,na,na,na,na
Epi495,-1.6836161979322584E-4,na,na,na,na,na
Ela473,0.0015540761212479526,na,na,na,na,na
Eut512,-0.001692435948652079,na,na,na,na,na
Eut513,-0.0013903007302871117,na,na,na,na,na
Cal201,2.0422473854185276E-4,na,na,na,na,na
Cro359,3.739463715457969E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.014841719110075E-4,na,na,na,na,na
Aux124,7.251262517536595E-4,na,na,na,na,na
Dis455,3.859916956337028E-5,na,na,na,na,na
Dis456,1.6791311963182397E-5,na,na,na,na,na
Dis453,0.001980116184131102,na,na,na,na,na
Cro360,-5.611819384217653E-4,na,na,na,na,na
Dis454,7.722124772827598E-4,na,na,na,na,na
Aci9,2.240142034388204E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0033850871707355934,na,na,na,na,na
Bis152,-2.4859285654879047E-5,na,na,na,na,na
Bis153,0.009671769006431212,na,na,na,na,na
Amp39,1.6676956870730896E-4,na,na,na,na,na
Amp38,-6.274864978290729E-4,na,na,na,na,na
Ger586,-1.9812798888019679E-4,na,na,na,na,na
Ger585,-6.871741217398642E-5,na,na,na,na,na
Cib282,4.1590021314719114E-5,na,na,na,na,na
Cet249,-4.414548648843275E-5,na,na,na,na,na
Cli312,2.5263413505409728E-5,na,na,na,na,na
Cli311,-1.950016858250525E-4,na,na,na,na,na
Amp42,-0.0019751662799431203,na,na,na,na,na
Cli310,-3.4809104656965766E-4,na,na,na,na,na
Amp41,-4.463890532429715E-4,na,na,na,na,na
Amp40,-1.0162756628784853E-4,na,na,na,na,na
Dek418,3.608584469012244E-5,na,na,na,na,na
Ast113,-1.8791287676696354E-4,na,na,na,na,na
Ast112,-3.60392515292407E-5,na,na,na,na,na
Ast114,-9.188868119843651E-5,na,na,na,na,na
Did443,2.019041225885687E-4,na,na,na,na,na
Did442,-6.647151849253886E-4,na,na,na,na,na
Exo517,4.532867436837083E-4,na,na,na,na,na
Ast111,-4.10961341041246E-4,na,na,na,na,na
Ast110,-9.78838919842796E-4,na,na,na,na,na
Exo518,-0.005993167028524413,na,na,na,na,na
Exo519,1.193859962210131E-4,na,na,na,na,na
Cyl389,-7.344921993518883E-5,na,na,na,na,na
Cyl388,3.0282318951936337E-5,na,na,na,na,na
Cyl387,-0.0020955479709797863,na,na,na,na,na
Cyl386,4.24847608459411E-5,na,na,na,na,na
Cyl385,-2.833763181073423E-5,na,na,na,na,na
Cyl384,-2.744862843239715E-4,na,na,na,na,na
Cyl383,9.41803465812896E-5,na,na,na,na,na
Cyl382,-5.118221929762946E-4,na,na,na,na,na
Gib588,0.01362307361314074,7.169831866268396E-5,0.004498623117882791,3.0123384287536865,0.0,1.0
Gib587,4.1520810428995804E-4,na,na,na,na,na
Bot163,-0.002875966516599917,na,na,na,na,na
Bot165,-1.8094778990496163E-4,na,na,na,na,na
Bot164,2.090395040655113E-5,na,na,na,na,na
Dae409,-2.0051229106105185E-4,na,na,na,na,na
Bot167,-1.0954404689297203E-4,na,na,na,na,na
Bot166,3.063594788088375E-4,na,na,na,na,na
Bot169,8.634118296456661E-6,na,na,na,na,na
Bot168,-9.279217116691662E-5,na,na,na,na,na
Dae410,0.0022970405507160806,na,na,na,na,na
Ama34,3.100474201369829E-5,na,na,na,na,na
Ama35,-1.0769411374810245E-5,na,na,na,na,na
Ama32,5.724953523570386E-6,na,na,na,na,na
Ama33,2.444667139013812E-5,na,na,na,na,na
Ama30,0.0015133401898801456,na,na,na,na,na
Ama31,-0.0010652943569540206,na,na,na,na,na
Cho274,-2.052477938513042E-5,na,na,na,na,na
Gae565,0.0010864941738934198,na,na,na,na,na
Cho273,-4.7716397056277724E-5,na,na,na,na,na
Ent489,-9.031135342348717E-4,na,na,na,na,na
Ent488,-1.985407001942274E-5,na,na,na,na,na
Cyc381,-7.542845849275337E-4,na,na,na,na,na
Fib528,1.6144836145608576E-4,na,na,na,na,na
Fib529,-8.836674647252629E-4,na,na,na,na,na
Dac408,4.154211152444287E-4,na,na,na,na,na
Fra553,3.8019546101862864E-5,na,na,na,na,na
Dac406,4.853038666352183E-4,na,na,na,na,na
Dac407,2.261479588584503E-4,na,na,na,na,na
Fra552,-9.830787596935087E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.01092840836471E-4,na,na,na,na,na
Ent490,-2.0447548177629727E-4,na,na,na,na,na
Ent491,0.0013919971869599246,na,na,na,na,na
Bam129,-3.34315812278696E-5,na,na,na,na,na
Art100,2.739393169091553E-5,na,na,na,na,na
Aph65,8.435471283052553E-7,na,na,na,na,na
Aph66,1.0749659368882613E-4,na,na,na,na,na
Aph67,-1.2350324197436867E-4,na,na,na,na,na
Agy20,4.69791087249416E-5,na,na,na,na,na
Der431,-2.1116774132773353E-5,na,na,na,na,na
Bia147,3.734392553507382E-5,na,na,na,na,na
Der432,4.551873765210712E-5,na,na,na,na,na
Bia148,9.62296941193319E-6,na,na,na,na,na
Cod317,-1.7285558346870399E-4,na,na,na,na,na
Atk117,-2.0244681644790986E-4,na,na,na,na,na
Els476,-7.199380773612574E-4,na,na,na,na,na
Bys187,-3.1860121010285347E-6,na,na,na,na,na
Bys184,3.74199829612325E-4,na,na,na,na,na
Bys183,8.54737848361431E-6,na,na,na,na,na
Bys186,-1.876249468286384E-4,na,na,na,na,na
Bys185,8.542781417647183E-4,na,na,na,na,na
Bet145,1.5577559879156904E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.0505202475386007E-5,na,na,na,na,na
Eri500,8.593210937613782E-5,na,na,na,na,na
Far521,-2.215322928700536E-4,na,na,na,na,na
Ban132,6.568947332502672E-4,na,na,na,na,na
Ban131,-1.718496039782025E-7,na,na,na,na,na
Alb22,0.003348158405109013,na,na,na,na,na
Arn87,9.400628499500518E-5,na,na,na,na,na
Alb23,3.6633595913395655E-5,na,na,na,na,na
Bio150,0.0016543419746657306,na,na,na,na,na
Fem526,7.758786501431025E-5,na,na,na,na,na
Bol161,-1.2185273697462806E-4,na,na,na,na,na
Bol160,-0.0010060106069803953,na,na,na,na,na
Dia437,-8.09194230442567E-5,na,na,na,na,na
Dia435,0.010072048704399292,2.470228192706392E-4,0.0023705765518234434,4.144572288784035,0.0,1.0
Dia436,0.001814362740130565,na,na,na,na,na
Dia434,-1.008984289825754E-4,na,na,na,na,na
Gen578,6.270464016910893E-8,na,na,na,na,na
Dim445,-5.820684092494588E-9,na,na,na,na,na
Gen577,7.162694584913809E-5,na,na,na,na,na
Apl72,0.0033304430407942796,na,na,na,na,na
Anh53,9.872600927919653E-6,na,na,na,na,na
Cuc373,-1.205186527655222E-5,na,na,na,na,na
Cru362,2.6830544887800345E-5,na,na,na,na,na
Bol158,-4.912991294900415E-5,na,na,na,na,na
Cru361,-9.05870042006155E-4,na,na,na,na,na
Bol159,-7.361684766827859E-6,na,na,na,na,na
Glo597,-0.00372228567799857,na,na,na,na,na
Glo596,1.1355555430835772E-4,na,na,na,na,na
Glo599,-7.848497753288442E-5,na,na,na,na,na
Glo598,0.002298398022015238,na,na,na,na,na
Glo595,-0.00349661434092226,na,na,na,na,na
Fri554,-9.13989451751773E-5,na,na,na,na,na
Cla292,-1.7060932197100476E-5,na,na,na,na,na
Cla291,-4.563102061499347E-5,na,na,na,na,na
Cla290,-1.4414559203057565E-6,na,na,na,na,na
Aus123,1.9227328620694984E-4,na,na,na,na,na
Cla296,-4.007251578086235E-5,na,na,na,na,na
Cla295,-1.4281122884995611E-4,na,na,na,na,na
Cla294,-0.019144299244120012,na,na,na,na,na
Cla293,-3.0035819792668672E-5,na,na,na,na,na
Dav414,1.0501353092786658E-4,na,na,na,na,na
Cla299,-1.8642879762471366E-4,na,na,na,na,na
Dav415,-2.0669160689026357E-5,na,na,na,na,na
Cla298,-9.576101070913001E-5,na,na,na,na,na
Cla297,3.027096190348888E-4,na,na,na,na,na
Fla538,1.252328804896008E-5,na,na,na,na,na
Cis286,-7.11967954552859E-4,na,na,na,na,na
Eud508,-5.260875656845809E-4,na,na,na,na,na
Bae127,-0.001426508783760797,na,na,na,na,na
