TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Amy49,1.5977975970248303E-5,na,na,na,na,na
Amy48,7.36148308831338E-4,na,na,na,na,na
Cap219,-0.0022430248808541697,na,na,na,na,na
Amy47,7.11352872195814E-8,na,na,na,na,na
Cap218,0.0064343094864021235,na,na,na,na,na
Cap217,2.20656401118946E-5,na,na,na,na,na
Gla589,-3.375542370758322E-5,na,na,na,na,na
Aur120,-3.8934805496914406E-4,na,na,na,na,na
Aur121,9.672909913800431E-5,na,na,na,na,na
Aur122,-1.3358088762309704E-4,na,na,na,na,na
Eng487,-0.0018331871299485459,na,na,na,na,na
Den430,1.9987986579655503E-4,na,na,na,na,na
Chi266,-2.647590533768285E-5,na,na,na,na,na
Asc105,-9.444114896747447E-4,na,na,na,na,na
Asc104,-6.411422377885611E-5,na,na,na,na,na
Dip448,-0.001920913060025402,na,na,na,na,na
Asc107,0.0012155021271303234,na,na,na,na,na
Dip449,-1.6984937665947774E-4,na,na,na,na,na
Asc106,-3.086561590350356E-4,na,na,na,na,na
Asc101,-0.005411192953597606,na,na,na,na,na
Asc103,2.3255310692587794E-4,na,na,na,na,na
Asc102,-8.35804845807031E-5,na,na,na,na,na
Dip450,1.0378385986561379E-5,na,na,na,na,na
Dip451,-1.2608385996775162E-5,na,na,na,na,na
Eme480,0.0012954227416912911,na,na,na,na,na
Das412,2.82617147354558E-5,na,na,na,na,na
Fom546,0.0025903858266579593,na,na,na,na,na
Fom548,6.300883864639794E-4,na,na,na,na,na
Fom547,-1.2255829027953542E-4,na,na,na,na,na
Fom549,0.002239948715178265,na,na,na,na,na
Fel524,5.727314840583641E-5,na,na,na,na,na
Bip151,-0.0019821865191859567,na,na,na,na,na
Fel525,0.001492106757024525,na,na,na,na,na
Den426,-2.164435575783319E-4,na,na,na,na,na
Den425,6.267999585009676E-5,na,na,na,na,na
Den424,-9.28289731993992E-8,na,na,na,na,na
Den423,-1.3712823247143623E-4,na,na,na,na,na
Den429,0.0039086352223768875,na,na,na,na,na
Den428,-0.0012787749889370814,na,na,na,na,na
Aca8,-2.3738789377174553E-5,na,na,na,na,na
Den427,-9.180707555289658E-9,na,na,na,na,na
Aca7,-1.6385847181982994E-4,na,na,na,na,na
Asp108,-2.093663338623708E-5,na,na,na,na,na
Aca6,-1.7357249831631783E-4,na,na,na,na,na
Aca5,3.798202753552604E-4,na,na,na,na,na
Aca4,1.4003963828799203E-5,na,na,na,na,na
Ely477,-2.243520163987578E-4,na,na,na,na,na
Aca3,-3.411381862294949E-7,na,na,na,na,na
Fus559,8.058266761437849E-4,na,na,na,na,na
Den422,-1.7519591056354145E-5,na,na,na,na,na
Fus558,-1.0972583321828488E-4,na,na,na,na,na
Den421,9.080101105520821E-6,na,na,na,na,na
Den420,-5.364827305870512E-4,na,na,na,na,na
Asp109,-0.004901884804923929,na,na,na,na,na
Eme479,-0.001888913452083999,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.1064146107066656E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,8.187839184436996E-11,na,na,na,na,na
Bas136,7.534382022440345E-4,na,na,na,na,na
Fus560,3.552333113078565E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.8001321204692556E-5,na,na,na,na,na
Gla590,0.0024831631635571522,na,na,na,na,na
Fus563,0.022366493164868818,4.0929849464141116E-4,0.005066067058935292,4.33416976419614,0.0,1.0
Cys395,-0.001140132660993244,na,na,na,na,na
Cys396,-0.0046567185388156,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.765226314672657E-4,na,na,na,na,na
Cys397,6.0319915201474396E-5,na,na,na,na,na
Cer240,-3.3238630416374535E-5,na,na,na,na,na
Cys398,-6.99057080768728E-5,na,na,na,na,na
Cer241,-5.975439387146952E-4,na,na,na,na,na
Exi515,-0.0012379705878503332,na,na,na,na,na
Dwa468,-1.195304575584022E-4,na,na,na,na,na
Geo579,-1.1005629137619154E-4,na,na,na,na,na
Exi516,-0.006865161180459421,na,na,na,na,na
Cer239,5.021298462459289E-4,na,na,na,na,na
Bas135,2.2496859266474267E-5,na,na,na,na,na
Geo582,-0.0012302784035852054,na,na,na,na,na
Geo583,5.608524210878984E-4,na,na,na,na,na
Geo580,0.001586989351335558,na,na,na,na,na
Geo581,1.1251912462653113E-4,na,na,na,na,na
Can215,-9.862040041739739E-5,na,na,na,na,na
Can216,-0.005178994095589283,na,na,na,na,na
Can213,5.6121829508093414E-8,na,na,na,na,na
Can214,-6.905525084417441E-6,na,na,na,na,na
Can211,-2.185049892343749E-4,na,na,na,na,na
Cer236,0.0018702445106130005,na,na,na,na,na
Can212,0.002146363104518777,na,na,na,na,na
Cer237,2.0188447142459266E-4,na,na,na,na,na
Cer238,4.950035626626747E-4,na,na,na,na,na
Can210,-3.24437857245885E-5,na,na,na,na,na
Cli309,1.5322124280159E-4,na,na,na,na,na
Cli308,-3.746314790942451E-5,na,na,na,na,na
Cli307,9.756905722633103E-5,na,na,na,na,na
Ery503,6.905406472924924E-5,na,na,na,na,na
Ery504,5.871429334301902E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-4.0772443116045775E-4,na,na,na,na,na
Ery502,0.002710233767709699,na,na,na,na,na
Cer242,-7.840200085858284E-5,na,na,na,na,na
Cer243,-7.312159648822425E-4,na,na,na,na,na
Cer244,-1.0381426784792259E-4,na,na,na,na,na
Cer245,-8.811766589650772E-5,na,na,na,na,na
Cer246,-1.7985854757170293E-4,na,na,na,na,na
Cer247,0.00874599203064181,na,na,na,na,na
Cer248,-4.2689940370949753E-4,na,na,na,na,na
Deb416,3.838441342512237E-4,na,na,na,na,na
Ano56,-2.0342947553532165E-5,na,na,na,na,na
Ano55,1.8290153043040158E-5,na,na,na,na,na
Gan570,-0.0032577439706748647,na,na,na,na,na
Fim536,-0.0013528491067542935,na,na,na,na,na
Cys400,1.691657676280911E-4,na,na,na,na,na
Eur511,-0.016990475845444452,na,na,na,na,na
Bat139,-8.498025355550553E-5,na,na,na,na,na
Fib530,-1.0431937482698771E-4,na,na,na,na,na
Fib531,0.001527558823910967,na,na,na,na,na
Fib532,3.7688104557696665E-4,na,na,na,na,na
Fib533,-1.2129943067341845E-5,na,na,na,na,na
Cyp391,-0.0011475321709287245,na,na,na,na,na
Cyp393,-0.002833647324620009,na,na,na,na,na
Cyp392,-0.0018232753824697257,na,na,na,na,na
Epi494,0.04463357199478989,7.478415231705203E-5,0.006763097387236554,6.5885178478377435,0.0,1.0
Ela472,0.0043263476349350545,na,na,na,na,na
Epi493,4.017471206135492E-5,na,na,na,na,na
Ela474,-2.74153525564278E-4,na,na,na,na,na
Epi495,-1.8619047662594377E-4,na,na,na,na,na
Ela473,-4.865705589028335E-4,na,na,na,na,na
Eut512,-6.385035580820486E-5,na,na,na,na,na
Eut513,-3.7637655009977734E-5,na,na,na,na,na
Cal201,-1.574284744811616E-4,na,na,na,na,na
Cro359,-1.1838845186047164E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.7870029543281318E-4,na,na,na,na,na
Aux124,-4.2678637274992215E-4,na,na,na,na,na
Dis455,-1.144269623525862E-4,na,na,na,na,na
Dis456,-2.0273785403677303E-4,na,na,na,na,na
Dis453,0.002618725637831534,na,na,na,na,na
Cro360,1.6612576012610124E-5,na,na,na,na,na
Dis454,3.7958341802818543E-4,na,na,na,na,na
Aci9,4.28489459028214E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.001065290363082283,na,na,na,na,na
Bis152,-1.7991288261475885E-5,na,na,na,na,na
Bis153,0.00421153976718917,na,na,na,na,na
Amp39,-1.5074223943615239E-5,na,na,na,na,na
Amp38,1.732577447621786E-4,na,na,na,na,na
Ger586,-3.276863478611891E-5,na,na,na,na,na
Ger585,5.41754699778445E-4,na,na,na,na,na
Cib282,-1.7283205922071887E-4,na,na,na,na,na
Cet249,4.5736596217427204E-7,na,na,na,na,na
Cli312,1.2752233154312842E-5,na,na,na,na,na
Cli311,-9.714328766822211E-6,na,na,na,na,na
Amp42,-0.0012876706062538755,na,na,na,na,na
Cli310,6.924972402772678E-5,na,na,na,na,na
Amp41,0.002461430377830579,na,na,na,na,na
Amp40,-3.81114753089247E-5,na,na,na,na,na
Dek418,-1.1047393532956473E-4,na,na,na,na,na
Ast113,-6.465349338887428E-5,na,na,na,na,na
Ast112,-8.708294557184915E-5,na,na,na,na,na
Ast114,1.8210275792635567E-4,na,na,na,na,na
Did443,0.001957349776200149,na,na,na,na,na
Did442,0.0025784938649801446,na,na,na,na,na
Exo517,0.005198747896120478,na,na,na,na,na
Ast111,1.640729385518125E-4,na,na,na,na,na
Ast110,9.706403783048767E-4,na,na,na,na,na
Exo518,-0.002339627762772697,na,na,na,na,na
Exo519,1.0505681574553005E-5,na,na,na,na,na
Cyl389,-1.8792250897756046E-4,na,na,na,na,na
Cyl388,3.0803505962569535E-4,na,na,na,na,na
Cyl387,4.391163778247631E-4,na,na,na,na,na
Cyl386,0.004224678920983771,na,na,na,na,na
Cyl385,-1.3859241617006912E-5,na,na,na,na,na
Cyl384,4.335923217256188E-4,na,na,na,na,na
Cyl383,-1.1745250578916955E-4,na,na,na,na,na
Cyl382,0.0015499873054574842,na,na,na,na,na
Gib588,0.008458325811431574,na,na,na,na,na
Gib587,9.72165717923712E-5,na,na,na,na,na
Bot163,-0.002654740973449584,na,na,na,na,na
Bot165,-3.77901888489085E-5,na,na,na,na,na
Bot164,-9.780280256906138E-5,na,na,na,na,na
Dae409,3.4408669698129946E-4,na,na,na,na,na
Bot167,-3.791764783759766E-4,na,na,na,na,na
Bot166,-0.001726829810156365,na,na,na,na,na
Bot169,-1.4258629434206194E-5,na,na,na,na,na
Bot168,-1.969403935126235E-5,na,na,na,na,na
Dae410,0.0037743452308008373,na,na,na,na,na
Ama34,4.2278736116903026E-5,na,na,na,na,na
Ama35,-2.7638801267989566E-5,na,na,na,na,na
Ama32,-6.614956836042962E-6,na,na,na,na,na
Ama33,-3.999328850761819E-5,na,na,na,na,na
Ama30,9.134792285852711E-4,na,na,na,na,na
Ama31,0.0021111234799340104,na,na,na,na,na
Cho274,-3.353244313382242E-5,na,na,na,na,na
Gae565,-3.3517870220836524E-4,na,na,na,na,na
Cho273,-7.351839611092803E-4,na,na,na,na,na
Ent489,6.510902768791049E-4,na,na,na,na,na
Ent488,-1.785748413092203E-4,na,na,na,na,na
Cyc381,4.480370343753703E-5,na,na,na,na,na
Fib528,9.652639793189766E-4,na,na,na,na,na
Fib529,-0.001067711211321838,na,na,na,na,na
Dac408,1.9513579689935944E-5,na,na,na,na,na
Fra553,-5.048013046119381E-6,na,na,na,na,na
Dac406,-4.7729777311723674E-4,na,na,na,na,na
Dac407,-1.220459046467326E-4,na,na,na,na,na
Fra552,-1.5817496267820253E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,4.768934238999267E-5,na,na,na,na,na
Ent490,4.224028547137752E-5,na,na,na,na,na
Ent491,8.562072498497309E-4,na,na,na,na,na
Bam129,-5.4749990962672594E-6,na,na,na,na,na
Art100,6.0714847383037676E-5,na,na,na,na,na
Aph65,-4.356883370859599E-8,na,na,na,na,na
Aph66,3.020312561960314E-4,na,na,na,na,na
Aph67,9.305403914441035E-4,na,na,na,na,na
Agy20,1.798993262088766E-6,na,na,na,na,na
Der431,-1.7779487263235415E-4,na,na,na,na,na
Bia147,4.0532763792683334E-5,na,na,na,na,na
Der432,-0.004528305025507641,na,na,na,na,na
Bia148,4.4951146560855415E-5,na,na,na,na,na
Cod317,-3.444436464362355E-4,na,na,na,na,na
Atk117,3.1417631753357766E-4,na,na,na,na,na
Els476,-9.640712708910808E-4,na,na,na,na,na
Bys187,-2.3879812611243834E-5,na,na,na,na,na
Bys184,0.0010119866602205474,na,na,na,na,na
Bys183,-3.900417532255451E-6,na,na,na,na,na
Bys186,-7.551301972725465E-5,na,na,na,na,na
Bys185,-4.080059208348541E-4,na,na,na,na,na
Bet145,-2.4979335302199645E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.273460148007126E-5,na,na,na,na,na
Eri500,-0.003626553509112764,na,na,na,na,na
Far521,-8.681410589771455E-5,na,na,na,na,na
Ban132,4.1153907878300753E-5,na,na,na,na,na
Ban131,8.912995836424243E-6,na,na,na,na,na
Alb22,-5.811523342374114E-5,na,na,na,na,na
Arn87,-3.906785340899388E-4,na,na,na,na,na
Alb23,2.520219845691962E-4,na,na,na,na,na
Bio150,0.0038655568624300675,na,na,na,na,na
Fem526,-4.6422991922812074E-8,na,na,na,na,na
Bol161,-1.069509534080415E-4,na,na,na,na,na
Bol160,-5.074029137229397E-4,na,na,na,na,na
Dia437,5.158297145251023E-4,na,na,na,na,na
Dia435,0.0035358267579282386,na,na,na,na,na
Dia436,-4.617140874276771E-4,na,na,na,na,na
Dia434,1.508794767412458E-4,na,na,na,na,na
Gen578,4.099043387834067E-5,na,na,na,na,na
Dim445,-2.3689414174743463E-9,na,na,na,na,na
Gen577,7.714532146106178E-5,na,na,na,na,na
Apl72,6.25660539502304E-4,na,na,na,na,na
Anh53,1.3806572527896853E-6,na,na,na,na,na
Cuc373,3.754007002874744E-7,na,na,na,na,na
Cru362,-6.099089960606707E-5,na,na,na,na,na
Bol158,-2.4804610289086426E-8,na,na,na,na,na
Cru361,-3.500828972403669E-4,na,na,na,na,na
Bol159,-2.2560506713272587E-4,na,na,na,na,na
Glo597,5.8326490452962E-4,na,na,na,na,na
Glo596,3.4921844424688596E-4,na,na,na,na,na
Glo599,-1.2356282767609028E-4,na,na,na,na,na
Glo598,9.67818899926991E-4,na,na,na,na,na
Glo595,1.397897036866269E-4,na,na,na,na,na
Fri554,-1.7603394969399445E-4,na,na,na,na,na
Cla292,-1.8366431083738367E-5,na,na,na,na,na
Cla291,1.7745728812259553E-5,na,na,na,na,na
Cla290,-1.0511509772648254E-6,na,na,na,na,na
Aus123,-8.050422788656197E-5,na,na,na,na,na
Cla296,-5.591505388957695E-7,na,na,na,na,na
Cla295,-5.20333155846231E-4,na,na,na,na,na
Cla294,-0.021468648733162357,na,na,na,na,na
Cla293,-4.2631802235795215E-5,na,na,na,na,na
Dav414,-0.0019710779734172625,na,na,na,na,na
Cla299,5.943293646491288E-4,na,na,na,na,na
Dav415,8.276028452963713E-6,na,na,na,na,na
Cla298,3.5024535388976206E-4,na,na,na,na,na
Cla297,-0.0010289917306743135,na,na,na,na,na
Fla538,-2.000224647175641E-5,na,na,na,na,na
Cis286,4.3827371051244346E-4,na,na,na,na,na
Eud508,-5.10993344120867E-4,na,na,na,na,na
