TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry369,-1.976955489122245E-5,na,na,na,na,na
Bal128,-2.988187030484135E-4,na,na,na,na,na
Ant64,1.5080555783880677E-5,na,na,na,na,na
Ant63,0.0015639527834417466,na,na,na,na,na
Ant62,-1.0260152867057837E-4,na,na,na,na,na
Ant61,2.0304773120727426E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.1491808614129036E-4,na,na,na,na,na
Cla304,6.634359875809936E-4,na,na,na,na,na
Ful555,-2.262882573889069E-7,na,na,na,na,na
Cla303,2.2925884042461246E-5,na,na,na,na,na
Cla302,0.0011448563066712002,na,na,na,na,na
Dit458,8.218007463699938E-5,na,na,na,na,na
Cla301,0.004895868211427388,na,na,na,na,na
Gea573,-4.146067143423282E-4,na,na,na,na,na
Gea574,3.0594143771760175E-4,na,na,na,na,na
Coe318,-1.8652090584673915E-6,na,na,na,na,na
Ess506,1.2443807623433444E-5,na,na,na,na,na
Cin284,2.4450260257511043E-5,na,na,na,na,na
Cin283,7.915357454069904E-5,na,na,na,na,na
Acr10,-4.64482277500744E-5,na,na,na,na,na
Alp28,-1.372351678993744E-5,na,na,na,na,na
Acr13,-0.0020816040497535705,na,na,na,na,na
Acr11,0.016131297086824724,8.749462682874607E-5,0.0029704993951759403,5.401045523204261,0.0,1.0
Acr12,-3.8822726642885884E-4,na,na,na,na,na
Fav523,-4.904968538234855E-5,na,na,na,na,na
Cat227,-0.0011808907605301232,na,na,na,na,na
Cat226,1.6537707575773442E-4,na,na,na,na,na
Cat229,1.405772206725997E-5,na,na,na,na,na
Cat228,2.769313921735117E-4,na,na,na,na,na
Dic440,-2.652160693389227E-4,na,na,na,na,na
Ant59,4.1848479481814137E-4,na,na,na,na,na
Dic441,0.001137598789446025,na,na,na,na,na
Ant58,-1.5500365507795655E-5,na,na,na,na,na
Ant57,4.853461886890065E-6,na,na,na,na,na
Cyb380,2.760695947530367E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,3.7146256229685147E-4,na,na,na,na,na
Dic438,-2.0046388469785792E-4,na,na,na,na,na
Con331,0.003510924625898583,na,na,na,na,na
Con330,0.004657210369457,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,7.642641867189093E-4,na,na,na,na,na
Con333,-5.986234296585513E-5,na,na,na,na,na
Con332,1.0626433300243709E-5,na,na,na,na,na
Con339,-2.1573482108594555E-4,na,na,na,na,na
Con338,2.665271781338352E-5,na,na,na,na,na
Con337,-5.366789688637019E-4,na,na,na,na,na
Con336,3.2748637558832616E-4,na,na,na,na,na
Api70,3.062505720168085E-5,na,na,na,na,na
Api71,-2.456221565322769E-4,na,na,na,na,na
Cat225,-6.424897712552758E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-1.7203148766225862E-4,na,na,na,na,na
Fil535,9.857766771794218E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-4.91776541826342E-4,na,na,na,na,na
Con328,4.4621376450311055E-4,na,na,na,na,na
Con327,8.091596722755424E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.9146412872699257E-5,na,na,na,na,na
Abo1,1.24341124346683E-4,na,na,na,na,na
Buc177,2.790151915362471E-5,na,na,na,na,na
Amb36,6.572053966007019E-5,na,na,na,na,na
Fun556,-9.610690025938618E-5,na,na,na,na,na
Ber144,1.4456860638047963E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-8.841911301490369E-6,na,na,na,na,na
Che265,-1.596684347379196E-4,na,na,na,na,na
Fun557,-0.0022275304939400496,na,na,na,na,na
Chy281,1.030549406641462E-8,na,na,na,na,na
Ban130,5.0015861387228135E-5,na,na,na,na,na
Act14,-1.8650724210955705E-6,na,na,na,na,na
Cla305,1.4711966977565272E-6,na,na,na,na,na
Arm86,-1.3044412875400367E-4,na,na,na,na,na
Ala21,6.343197731524242E-4,na,na,na,na,na
Bac125,1.6864834514558334E-5,na,na,na,na,na
Api68,8.992904692922243E-5,na,na,na,na,na
Bac126,0.0012268791213912577,na,na,na,na,na
Api69,-1.5069704014662012E-4,na,na,na,na,na
Cud375,-1.0237076346959473E-5,na,na,na,na,na
Cud374,-1.4107429173837448E-5,na,na,na,na,na
Ang52,-6.9146666637909246E-6,na,na,na,na,na
Ang51,5.25491149782864E-5,na,na,na,na,na
Dal411,-0.0013178404434938484,na,na,na,na,na
Ere498,-0.003194935874717532,na,na,na,na,na
Ere497,-5.673365047658585E-5,na,na,na,na,na
Ere499,3.64811221989596E-4,na,na,na,na,na
Eic471,-1.7960893178709748E-4,na,na,na,na,na
Abs2,-3.2310067887841855E-9,na,na,na,na,na
Cor351,3.307084845010622E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0014836304937187184,na,na,na,na,na
Alt29,0.20460983886760073,0.0019773836784112695,0.024611730704981835,8.233165624072637,0.0,1.0
Car221,6.770073199932947E-5,na,na,na,na,na
Fen527,-3.0818646495670564E-5,na,na,na,na,na
Car222,-8.206719219167823E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-5.784274358526509E-4,na,na,na,na,na
Cor343,-3.437090611054372E-4,na,na,na,na,na
Cor346,2.1019870905067295E-4,na,na,na,na,na
Cor345,2.11714594406176E-5,na,na,na,na,na
Bov171,8.754182165865809E-4,na,na,na,na,na
Cen232,1.3018739221586361E-5,na,na,na,na,na
Dot463,1.8354577827298658E-5,na,na,na,na,na
Cor348,2.4213982237223153E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-4.937181848953576E-4,na,na,na,na,na
Deg417,6.412605029587615E-4,na,na,na,na,na
Dot462,-1.3370719671639496E-4,na,na,na,na,na
Dot461,-4.064623361833375E-4,na,na,na,na,na
Cle306,5.760759387669256E-4,na,na,na,na,na
Eve514,8.111800418387649E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,4.073977711021037E-4,na,na,na,na,na
Chr279,-2.2324136615958778E-8,na,na,na,na,na
Chr276,-2.385585136045698E-5,na,na,na,na,na
Chr277,-1.7126304251158242E-6,na,na,na,na,na
Cop341,-0.0021939795307811902,na,na,na,na,na
Cop342,8.659853935464202E-5,na,na,na,na,na
Gem576,7.357650052144649E-4,na,na,na,na,na
Din446,9.149957045410107E-6,na,na,na,na,na
Cop340,-0.00266064229885307,na,na,na,na,na
Bul181,0.013149719263090503,-3.5195060932559804E-5,0.0033322266196015196,3.9567880066931838,0.0,1.0
Atr118,-8.47654617384952E-5,na,na,na,na,na
Chr280,1.1889847489100491E-5,na,na,na,na,na
Cya379,1.6284492803095296E-4,na,na,na,na,na
Cri357,7.083352240974783E-5,na,na,na,na,na
Cir285,4.5509624220752E-6,na,na,na,na,na
Euc507,4.564007348746135E-4,na,na,na,na,na
Cri358,-5.107963408798044E-4,na,na,na,na,na
Bje154,0.0033539069412418555,na,na,na,na,na
all_taxa,0.749711654716734,-0.014571547157327574,0.046372361572381886,16.48143799364421,0.0,1.0
Eoc492,5.0183382982651456E-5,na,na,na,na,na
Cly314,-3.0273002326218766E-5,na,na,na,na,na
Ale24,1.72729287239487E-4,na,na,na,na,na
Fau522,1.5740876067762532E-4,na,na,na,na,na
Ale25,-9.900751634135952E-5,na,na,na,na,na
Bel141,1.0209748081667414E-4,na,na,na,na,na
Cot353,-8.111233288274122E-5,na,na,na,na,na
Cit287,-1.462908280251729E-4,na,na,na,na,na
Bea140,-0.003837989919919923,na,na,na,na,na
Apo73,-7.37014975487793E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.696467862121745E-5,na,na,na,na,na
Apo74,0.002264262377026669,na,na,na,na,na
Apo75,1.803022903965723E-5,na,na,na,na,na
Eup510,-6.274675841384214E-4,na,na,na,na,na
Glo600,4.608945700114164E-6,na,na,na,na,na
Cap220,-2.4206690541166864E-4,na,na,na,na,na
Arb82,-5.530752608235989E-6,na,na,na,na,na
Amy46,6.004107073537912E-4,na,na,na,na,na
Amy45,3.685922608869274E-4,na,na,na,na,na
Amy44,-4.9894883196077715E-6,na,na,na,na,na
Aur119,0.0190283723907582,1.194248010498027E-4,0.006817427571701285,2.7736191387200435,0.02,0.98
Amy43,-6.644337515165577E-5,na,na,na,na,na
Cep235,-5.42644984959768E-4,na,na,na,na,na
Cep234,-2.4339713650782136E-4,na,na,na,na,na
Cep233,-1.3034508393621125E-4,na,na,na,na,na
Amy49,-1.567356946141518E-5,na,na,na,na,na
Amy48,3.0485399258039727E-4,na,na,na,na,na
Cap219,3.4688255881301644E-4,na,na,na,na,na
Amy47,-2.806467339488128E-4,na,na,na,na,na
Cap218,8.965705977150374E-4,na,na,na,na,na
Cap217,-8.559226687425813E-4,na,na,na,na,na
Gla589,4.762420941787149E-4,na,na,na,na,na
Aur120,0.0017356771302578888,na,na,na,na,na
Aur121,-3.60984951440394E-4,na,na,na,na,na
Aur122,-6.903280136874024E-6,na,na,na,na,na
Eng487,0.0021771649002181913,na,na,na,na,na
Den430,-4.1926529808817057E-4,na,na,na,na,na
Chi266,1.1458980989134115E-5,na,na,na,na,na
Asc105,0.0019377328838161524,na,na,na,na,na
Asc104,8.566860831768052E-5,na,na,na,na,na
Dip448,-8.623349576066986E-4,na,na,na,na,na
Asc107,-8.482235319999143E-5,na,na,na,na,na
Dip449,-8.585551907365096E-5,na,na,na,na,na
Asc106,0.0013631648870837143,na,na,na,na,na
Asc101,-0.005779560099766684,na,na,na,na,na
Asc103,-1.5288567469123104E-4,na,na,na,na,na
Asc102,-2.063759874435189E-5,na,na,na,na,na
Dip450,2.7588318912387E-4,na,na,na,na,na
Dip451,9.253131135499181E-5,na,na,na,na,na
Eme480,0.0012173551114164505,na,na,na,na,na
Das412,-1.686949091296408E-5,na,na,na,na,na
Fom546,0.00205255059199241,na,na,na,na,na
Fom548,7.87110384562282E-6,na,na,na,na,na
Fom547,-1.5745647850949894E-5,na,na,na,na,na
Fom549,-0.0019935848812771915,na,na,na,na,na
Fel524,2.0628109325294687E-5,na,na,na,na,na
Bip151,0.0016095080711570032,na,na,na,na,na
Fel525,-0.001758588687725924,na,na,na,na,na
Den426,-2.158614938923331E-5,na,na,na,na,na
Den425,-2.2392198714441759E-4,na,na,na,na,na
Den424,-1.8768238956164972E-5,na,na,na,na,na
Den423,-3.0028668116786062E-5,na,na,na,na,na
Den429,0.001302915786596398,na,na,na,na,na
Den428,1.6637536961842337E-4,na,na,na,na,na
Aca8,-2.2796655028837988E-4,na,na,na,na,na
Den427,-1.6022960365920842E-9,na,na,na,na,na
Aca7,-4.7656067005668603E-4,na,na,na,na,na
Asp108,-3.791990505175313E-7,na,na,na,na,na
Aca6,-2.566215440255781E-4,na,na,na,na,na
Aca5,1.757152760499514E-4,na,na,na,na,na
Aca4,-5.716268237258015E-5,na,na,na,na,na
Ely477,6.30693866132892E-5,na,na,na,na,na
Aca3,3.854212614912478E-5,na,na,na,na,na
Fus559,-0.0012642944541140443,na,na,na,na,na
Den422,5.56052443186128E-5,na,na,na,na,na
Fus558,-2.3599789521249858E-4,na,na,na,na,na
Den421,-1.730019446175346E-4,na,na,na,na,na
Den420,-5.816830608189116E-4,na,na,na,na,na
Asp109,0.014940012952207076,0.00196522834842798,0.01130463603686441,1.1477401449695799,0.15,0.85
Eme479,-3.37889329326142E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.42208433161021E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-5.190459227355504E-6,na,na,na,na,na
Bas136,5.06448646445542E-4,na,na,na,na,na
Fus560,3.716352230177522E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-0.005706593810195789,na,na,na,na,na
Gla590,1.2042729641195682E-4,na,na,na,na,na
Fus563,0.02116322625260514,-1.941963750780971E-4,0.004097356751354012,5.212487933989508,0.0,1.0
Cys395,2.4922185384550156E-4,na,na,na,na,na
Cys396,-0.016901714223194194,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.675112726510764E-4,na,na,na,na,na
Cys397,6.669926448129581E-6,na,na,na,na,na
Cer240,-1.8725032025778132E-5,na,na,na,na,na
Cys398,-3.983046460231709E-4,na,na,na,na,na
Cer241,-8.524931225666887E-5,na,na,na,na,na
Exi515,0.0023517988895559306,na,na,na,na,na
Dwa468,-1.4545431435366505E-4,na,na,na,na,na
Geo579,-4.364494132182528E-4,na,na,na,na,na
Exi516,-0.002803630928930365,na,na,na,na,na
Cer239,0.0029245266618274104,na,na,na,na,na
Bas135,9.678583997091117E-4,na,na,na,na,na
Geo582,1.411571591320171E-4,na,na,na,na,na
Geo583,2.448629776566369E-4,na,na,na,na,na
Geo580,7.152049391572168E-4,na,na,na,na,na
Geo581,-7.155431557286707E-5,na,na,na,na,na
Can215,8.297591448503372E-4,na,na,na,na,na
Can216,0.004744885515215641,na,na,na,na,na
Can213,-6.150584559438954E-9,na,na,na,na,na
Can214,-0.0021840163116206746,na,na,na,na,na
Can211,3.556949110306695E-4,na,na,na,na,na
Cer236,8.872684892946703E-4,na,na,na,na,na
Can212,-5.871471006848672E-4,na,na,na,na,na
Cer237,-2.195558731478986E-4,na,na,na,na,na
Cer238,-0.0020302368019361736,na,na,na,na,na
Can210,-3.202141498934052E-5,na,na,na,na,na
Cli309,-2.799144536460607E-4,na,na,na,na,na
Cli308,6.84246742937975E-4,na,na,na,na,na
Cli307,0.0016690067376177952,na,na,na,na,na
Ery503,-5.541497214101021E-6,na,na,na,na,na
Ery504,-8.911510259878674E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.006648638097425121,na,na,na,na,na
Ery502,0.005876932417360622,na,na,na,na,na
Cer242,1.0650009555956962E-5,na,na,na,na,na
Cer243,-3.777022417336795E-4,na,na,na,na,na
Cer244,-0.0011426940248993444,na,na,na,na,na
Cer245,-3.12764536200274E-4,na,na,na,na,na
Cer246,0.002099926144017167,na,na,na,na,na
Cer247,0.004636856369148326,na,na,na,na,na
Cer248,3.216306717140527E-4,na,na,na,na,na
Deb416,0.0016926836471915596,na,na,na,na,na
Ano56,-6.980593823286974E-6,na,na,na,na,na
Ano55,-2.9415111048303188E-5,na,na,na,na,na
Gan570,-0.0031063866631035253,na,na,na,na,na
Fim536,-3.845461604155598E-4,na,na,na,na,na
Cys400,1.5216906693196752E-4,na,na,na,na,na
Eur511,0.009897519934568208,na,na,na,na,na
Bat139,9.918783624317529E-6,na,na,na,na,na
Fib530,-9.189649621882067E-5,na,na,na,na,na
Fib531,-0.0030171707951918538,na,na,na,na,na
Fib532,1.5552030874870114E-4,na,na,na,na,na
Fib533,-7.495140726707428E-5,na,na,na,na,na
Cyp391,-1.6795588030328322E-5,na,na,na,na,na
Cyp393,1.5480574079724586E-4,na,na,na,na,na
Cyp392,-0.0014956992424809401,na,na,na,na,na
Epi494,0.01268628971461384,1.6215459062800583E-4,0.006648327899400883,1.883802260281785,0.03,0.97
Ela472,8.406007620625933E-5,na,na,na,na,na
Epi493,-1.6322243872868291E-6,na,na,na,na,na
Ela474,-2.3043846780128607E-5,na,na,na,na,na
Epi495,2.210393049089021E-4,na,na,na,na,na
Ela473,8.15255507508813E-4,na,na,na,na,na
Eut512,-1.7967994377205977E-4,na,na,na,na,na
Eut513,0.0016738290060082184,na,na,na,na,na
Cal201,-5.0263998684572095E-5,na,na,na,na,na
Cro359,1.820619968594872E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-1.6873193035285004E-5,na,na,na,na,na
Aux124,-3.6030264881934727E-4,na,na,na,na,na
Dis455,7.355497097231489E-5,na,na,na,na,na
Dis456,-2.1175034870365538E-4,na,na,na,na,na
Dis453,-0.0036967489413014445,na,na,na,na,na
Cro360,4.730037671479115E-4,na,na,na,na,na
Dis454,7.498821280352064E-5,na,na,na,na,na
Aci9,-3.1236905733611595E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,2.51471701081114E-4,na,na,na,na,na
Bis152,2.484669057446487E-5,na,na,na,na,na
Bis153,-0.0014256269809078792,na,na,na,na,na
Amp39,-5.809149246735812E-5,na,na,na,na,na
Amp38,1.534332901419677E-4,na,na,na,na,na
Ger586,0.004423650487105614,na,na,na,na,na
Ger585,-1.0311852070437278E-4,na,na,na,na,na
Cib282,-2.279644025859673E-5,na,na,na,na,na
Cet249,-5.062368017004326E-5,na,na,na,na,na
Cli312,-1.481592641595697E-4,na,na,na,na,na
Cli311,-8.262918593293645E-7,na,na,na,na,na
Amp42,1.6619408385651903E-5,na,na,na,na,na
Cli310,9.355357329505764E-5,na,na,na,na,na
Amp41,3.4306540731333544E-4,na,na,na,na,na
Amp40,0.0010431882899892009,na,na,na,na,na
Dek418,-3.475101788905977E-5,na,na,na,na,na
Ast113,-2.7851738795509615E-4,na,na,na,na,na
Ast112,-3.608758512463228E-5,na,na,na,na,na
Ast114,-2.601500599721318E-4,na,na,na,na,na
Did443,-4.058970499170367E-5,na,na,na,na,na
Did442,2.3546070342818194E-4,na,na,na,na,na
Exo517,-3.7852004369161584E-4,na,na,na,na,na
Ast111,5.187596646563875E-5,na,na,na,na,na
Ast110,6.536312357419915E-5,na,na,na,na,na
Exo518,-0.003382239823883706,na,na,na,na,na
Exo519,-7.49151520895719E-8,na,na,na,na,na
Cyl389,2.162960312434059E-4,na,na,na,na,na
Cyl388,-2.4972783821731846E-4,na,na,na,na,na
Cyl387,2.0147593847621436E-4,na,na,na,na,na
Cyl386,6.582928284225465E-5,na,na,na,na,na
Cyl385,-6.999402409359923E-4,na,na,na,na,na
Cyl384,2.9753493328386617E-4,na,na,na,na,na
Cyl383,9.55789778936722E-5,na,na,na,na,na
Cyl382,-0.004635038891283098,na,na,na,na,na
Gib588,0.0054034167939782185,na,na,na,na,na
Gib587,-0.0017150380165336177,na,na,na,na,na
Bot163,-0.002410124034029125,na,na,na,na,na
Bot165,7.892527516595971E-5,na,na,na,na,na
Bot164,2.1228879329138194E-5,na,na,na,na,na
Dae409,1.9429254746029746E-4,na,na,na,na,na
Bot167,-3.4315338643952086E-5,na,na,na,na,na
Bot166,-2.3363569962422614E-4,na,na,na,na,na
Bot169,8.48096263365572E-6,na,na,na,na,na
Bot168,-5.845600435978593E-6,na,na,na,na,na
Dae410,0.0019092032690035577,na,na,na,na,na
Ama34,6.048860981910098E-4,na,na,na,na,na
Ama35,-8.370014683480643E-5,na,na,na,na,na
Ama32,-1.0889946005687712E-6,na,na,na,na,na
Ama33,-3.4033566905967814E-4,na,na,na,na,na
Ama30,0.0016749875810982695,na,na,na,na,na
Ama31,-8.5946156104455E-4,na,na,na,na,na
Cho274,1.654439830468979E-5,na,na,na,na,na
Gae565,1.9641587738981946E-4,na,na,na,na,na
Cho273,3.6141482571970475E-4,na,na,na,na,na
Ent489,1.5252407799994815E-4,na,na,na,na,na
Ent488,1.3903737164933207E-6,na,na,na,na,na
Cyc381,-8.597371618957717E-4,na,na,na,na,na
Fib528,-1.3586574465203726E-4,na,na,na,na,na
Fib529,3.428794237015975E-4,na,na,na,na,na
Dac408,4.601928602690142E-4,na,na,na,na,na
Fra553,7.727182204514405E-6,na,na,na,na,na
Dac406,0.0016468944322049917,na,na,na,na,na
Dac407,-4.6653820969117963E-4,na,na,na,na,na
Fra552,-1.801864536442055E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.3912840792001724E-4,na,na,na,na,na
Ent490,2.692759331323069E-5,na,na,na,na,na
Ent491,0.0024285642924799233,na,na,na,na,na
Bam129,9.747985592255536E-6,na,na,na,na,na
Art100,1.1413443109021825E-4,na,na,na,na,na
Aph65,5.087644211188014E-7,na,na,na,na,na
Aph66,3.996950050202286E-5,na,na,na,na,na
Aph67,-1.75329085003717E-5,na,na,na,na,na
Agy20,-7.051957167869549E-7,na,na,na,na,na
Der431,4.212561513104451E-5,na,na,na,na,na
Bia147,-7.963015685742425E-6,na,na,na,na,na
Der432,-0.003776912722770512,na,na,na,na,na
Bia148,-1.6039792767216233E-5,na,na,na,na,na
Cod317,2.9320675985543553E-5,na,na,na,na,na
Atk117,-1.0795872653266537E-4,na,na,na,na,na
Els476,-4.2086504337269457E-4,na,na,na,na,na
Bys187,1.5404123429026972E-5,na,na,na,na,na
Bys184,0.0032209956904958614,na,na,na,na,na
Bys183,6.251077374772485E-5,na,na,na,na,na
Bys186,8.58481713210324E-5,na,na,na,na,na
Bys185,-9.126932874981009E-7,na,na,na,na,na
Bet145,-8.267697337430047E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-4.3790281562592346E-5,na,na,na,na,na
Eri500,-3.1172554045005125E-4,na,na,na,na,na
Far521,-6.875031054969339E-5,na,na,na,na,na
Ban132,9.38527770619001E-4,na,na,na,na,na
Ban131,6.586773116320499E-6,na,na,na,na,na
Alb22,1.096508781240868E-4,na,na,na,na,na
Arn87,-1.9967288721038922E-5,na,na,na,na,na
Alb23,3.464083924886463E-4,na,na,na,na,na
Bio150,0.001545919219669999,na,na,na,na,na
Fem526,4.360613947808976E-5,na,na,na,na,na
Bol161,6.0609116466017184E-5,na,na,na,na,na
Bol160,-0.001170760139795446,na,na,na,na,na
Dia437,7.167827829040541E-4,na,na,na,na,na
Dia435,0.002437229437274373,na,na,na,na,na
Dia436,-9.261933129070299E-4,na,na,na,na,na
Dia434,1.6037985513390752E-5,na,na,na,na,na
Gen578,2.815756730145669E-7,na,na,na,na,na
Dim445,-7.2705900633351915E-9,na,na,na,na,na
Gen577,7.156851675305109E-7,na,na,na,na,na
Apl72,9.275775093625427E-5,na,na,na,na,na
Anh53,-2.1979413216701715E-5,na,na,na,na,na
Cuc373,2.261029698560144E-6,na,na,na,na,na
Cru362,-2.766912203062022E-5,na,na,na,na,na
Bol158,5.191265766965048E-6,na,na,na,na,na
Cru361,-7.365981075693295E-4,na,na,na,na,na
Bol159,-1.1360182040205907E-4,na,na,na,na,na
Glo597,-2.0797743873883888E-4,na,na,na,na,na
Glo596,-1.255166704140609E-5,na,na,na,na,na
Glo599,4.4742850068051456E-4,na,na,na,na,na
Glo598,0.003545917279902264,na,na,na,na,na
Glo595,-0.002872960078899348,na,na,na,na,na
Fri554,0.001752900020628297,na,na,na,na,na
Cla292,-1.6430461623151427E-5,na,na,na,na,na
Cla291,-6.06656789423321E-5,na,na,na,na,na
Cla290,6.945434983112398E-5,na,na,na,na,na
Aus123,1.2648253410817434E-5,na,na,na,na,na
Cla296,-2.5405014164037174E-7,na,na,na,na,na
Cla295,-0.0014049972376484988,na,na,na,na,na
Cla294,-0.011007135751102674,na,na,na,na,na
Cla293,-2.674328417502103E-4,na,na,na,na,na
Dav414,8.912895729169534E-6,na,na,na,na,na
Cla299,-3.0987232159708776E-4,na,na,na,na,na
Dav415,-2.9943552730871126E-6,na,na,na,na,na
Cla298,4.6320215434516584E-5,na,na,na,na,na
Cla297,-0.001274516454182635,na,na,na,na,na
Fla538,1.2106283071917634E-5,na,na,na,na,na
Cis286,-5.873882254727115E-4,na,na,na,na,na
Eud508,0.0013898006344903891,na,na,na,na,na
Bae127,8.049244513176557E-4,na,na,na,na,na
Clo313,-3.369712990968443E-5,na,na,na,na,na
