TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ere497,-1.9162749975499825E-5,na,na,na,na,na
Ere499,-5.197264812394597E-4,na,na,na,na,na
Eic471,2.539720912257219E-5,na,na,na,na,na
Abs2,3.159041128033557E-6,na,na,na,na,na
Cor351,-9.46896715684009E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.001942293295992127,na,na,na,na,na
Alt29,0.1398375789709951,-0.0013445717275184072,0.0185294618589823,7.619333565808571,0.0,1.0
Car221,6.246017707253526E-5,na,na,na,na,na
Fen527,0.0014968085662220687,na,na,na,na,na
Car222,-2.2995365493044484E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,8.314063369957536E-4,na,na,na,na,na
Cor343,-8.84642627323755E-4,na,na,na,na,na
Cor346,-1.579539805981134E-5,na,na,na,na,na
Cor345,7.08508988011114E-6,na,na,na,na,na
Bov171,7.436596623084369E-4,na,na,na,na,na
Cen232,-2.1120791724717924E-4,na,na,na,na,na
Dot463,-5.377527317347486E-4,na,na,na,na,na
Cor348,-8.251858987114358E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.002062113997080902,na,na,na,na,na
Deg417,3.890967369581766E-4,na,na,na,na,na
Dot462,4.1649726604042536E-4,na,na,na,na,na
Dot461,-4.6809508729681596E-5,na,na,na,na,na
Cle306,-2.535446665694674E-4,na,na,na,na,na
Eve514,9.866797427785644E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0018189499651307234,na,na,na,na,na
Chr279,1.768472194638502E-4,na,na,na,na,na
Chr276,3.0018593420111373E-6,na,na,na,na,na
Chr277,6.3169431687643E-5,na,na,na,na,na
Cop341,-0.0027113418979935523,na,na,na,na,na
Cop342,-0.0013611695744900965,na,na,na,na,na
Gem576,-1.8698292126166692E-4,na,na,na,na,na
Din446,-7.602563857601955E-6,na,na,na,na,na
Cop340,-9.306787705058606E-4,na,na,na,na,na
Bul181,0.010462985943784819,-8.886684848167783E-5,0.002402074023925727,4.392809167063689,0.0,1.0
Atr118,1.2294798559023823E-5,na,na,na,na,na
Chr280,-1.870598453777128E-5,na,na,na,na,na
Cya379,-1.1509355032057189E-4,na,na,na,na,na
Cri357,5.5068148989603216E-5,na,na,na,na,na
Cir285,7.75794243874639E-7,na,na,na,na,na
Euc507,-5.356495515578752E-4,na,na,na,na,na
Cri358,-6.160578911840364E-4,na,na,na,na,na
Bje154,0.005204055371952704,na,na,na,na,na
all_taxa,0.8931155700035801,-0.022989624689162286,0.05531990305221667,16.56013738541854,0.0,1.0
Eoc492,7.187017302974997E-5,na,na,na,na,na
Cly314,2.715178285173092E-7,na,na,na,na,na
Ale24,5.129557420006781E-4,na,na,na,na,na
Fau522,1.0622272337790227E-6,na,na,na,na,na
Ale25,-3.717016346465374E-5,na,na,na,na,na
Bel141,-1.5040146357080618E-4,na,na,na,na,na
Cot353,4.9142961133844535E-5,na,na,na,na,na
Cit287,-1.5560006325120447E-5,na,na,na,na,na
Bea140,0.003014665315768612,na,na,na,na,na
Apo73,-2.8614878375889384E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.7430336626974796E-4,na,na,na,na,na
Apo74,6.32459278700368E-4,na,na,na,na,na
Apo75,-6.253445911866051E-5,na,na,na,na,na
Eup510,2.6099453297583677E-4,na,na,na,na,na
Glo600,-2.1470896435696886E-5,na,na,na,na,na
Cap220,-2.3098696722036793E-4,na,na,na,na,na
Arb82,-1.0460349167713545E-5,na,na,na,na,na
Amy46,0.0020004504813014566,na,na,na,na,na
Amy45,0.0011118588870073977,na,na,na,na,na
Amy44,-6.794674949735847E-5,na,na,na,na,na
Aur119,0.01818649477727623,9.198524387898083E-5,0.006297370343818312,2.873343720551446,0.0,1.0
Amy43,-3.378669809530943E-5,na,na,na,na,na
Cep235,4.5286711958678617E-5,na,na,na,na,na
Cep234,-2.3090719641299828E-4,na,na,na,na,na
Cep233,7.831225612648263E-5,na,na,na,na,na
Amy49,2.5139123444051224E-6,na,na,na,na,na
Amy48,5.342147159179245E-5,na,na,na,na,na
Cap219,0.0013930486249043527,na,na,na,na,na
Amy47,-2.7788334847622666E-7,na,na,na,na,na
Cap218,0.002779068522647571,na,na,na,na,na
Cap217,9.636789470387863E-4,na,na,na,na,na
Gla589,1.4496036357299902E-5,na,na,na,na,na
Aur120,-0.0022869768777251643,na,na,na,na,na
Aur121,-1.044864373530907E-5,na,na,na,na,na
Aur122,1.2158159241251187E-4,na,na,na,na,na
Eng487,4.3892431470048175E-4,na,na,na,na,na
Den430,2.386042546218637E-6,na,na,na,na,na
Chi266,2.6529515517126346E-6,na,na,na,na,na
Asc105,1.2145466661131505E-4,na,na,na,na,na
Asc104,-3.0421344512709948E-5,na,na,na,na,na
Dip448,7.721415528904907E-4,na,na,na,na,na
Asc107,-5.266455857660912E-4,na,na,na,na,na
Dip449,5.026568589442837E-5,na,na,na,na,na
Asc106,2.9210708534861186E-4,na,na,na,na,na
Asc101,0.006070545420130537,na,na,na,na,na
Asc103,-7.887104030662262E-4,na,na,na,na,na
Asc102,6.492360055450953E-5,na,na,na,na,na
Dip450,4.7345809666963666E-4,na,na,na,na,na
Dip451,-2.264094959357843E-4,na,na,na,na,na
Eme480,-0.0025744708104416814,na,na,na,na,na
Das412,-2.154992731251415E-5,na,na,na,na,na
Fom546,-4.612723188703194E-4,na,na,na,na,na
Fom548,2.2431844530920175E-5,na,na,na,na,na
Fom547,-1.7648083005049607E-4,na,na,na,na,na
Fom549,3.9869244738912957E-4,na,na,na,na,na
Fel524,-6.709070174826248E-5,na,na,na,na,na
Bip151,-1.1862136469467458E-4,na,na,na,na,na
Fel525,-0.0041758043209282735,na,na,na,na,na
Den426,3.967159768290429E-4,na,na,na,na,na
Den425,3.15382188990132E-5,na,na,na,na,na
Den424,8.284582872941204E-5,na,na,na,na,na
Den423,-9.414306871707856E-6,na,na,na,na,na
Den429,-3.8961547575050545E-4,na,na,na,na,na
Den428,2.431343803791397E-5,na,na,na,na,na
Aca8,-2.0812457206802914E-4,na,na,na,na,na
Den427,9.675659896524636E-5,na,na,na,na,na
Aca7,4.161813922802838E-5,na,na,na,na,na
Asp108,-1.8035318222077157E-5,na,na,na,na,na
Aca6,1.6579462529141552E-5,na,na,na,na,na
Aca5,0.0025703676173633285,na,na,na,na,na
Aca4,8.622310258089358E-6,na,na,na,na,na
Ely477,7.028664884103142E-5,na,na,na,na,na
Aca3,5.102334735581415E-5,na,na,na,na,na
Fus559,0.002052357914283255,na,na,na,na,na
Den422,-1.1824116051649236E-4,na,na,na,na,na
Fus558,-0.0014827076659179336,na,na,na,na,na
Den421,1.450244433107818E-4,na,na,na,na,na
Den420,8.064018674238782E-5,na,na,na,na,na
Asp109,0.019202328509771868,0.0017822242478546745,0.012319413471175948,1.4140368210447247,0.07,0.93
Eme479,0.0012995239934577363,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,6.737850091832587E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.6159155774078047E-6,na,na,na,na,na
Bas136,-0.002016274974854596,na,na,na,na,na
Fus560,6.0517893899850737E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,0.0010828262400504462,na,na,na,na,na
Gla590,-8.84904911442591E-4,na,na,na,na,na
Fus563,0.02604019823256294,7.04227495510269E-5,0.004600238557231137,5.645310598553612,0.0,1.0
Cys395,6.713340182955374E-4,na,na,na,na,na
Cys396,0.0013508039703040708,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.524654010555686E-6,na,na,na,na,na
Cys397,6.097606137511757E-7,na,na,na,na,na
Cer240,-9.341977188319796E-5,na,na,na,na,na
Cys398,-0.0014387861513895995,na,na,na,na,na
Cer241,1.7385883665396395E-4,na,na,na,na,na
Exi515,-3.4820731918551505E-4,na,na,na,na,na
Dwa468,2.073651810594601E-6,na,na,na,na,na
Geo579,-0.0025353510622537234,na,na,na,na,na
Exi516,-0.0022704610035640537,na,na,na,na,na
Cer239,-5.265537724156777E-4,na,na,na,na,na
Bas135,0.003310028942044736,na,na,na,na,na
Geo582,2.3080216889999062E-4,na,na,na,na,na
Geo583,-0.0022640110543140856,na,na,na,na,na
Geo580,-0.0012330711799150207,na,na,na,na,na
Geo581,-2.265554160036376E-5,na,na,na,na,na
Can215,3.172438176383685E-5,na,na,na,na,na
Can216,7.127488550077721E-4,na,na,na,na,na
Can213,-4.061190312908414E-6,na,na,na,na,na
Can214,4.275686828386806E-6,na,na,na,na,na
Can211,4.434809249659255E-4,na,na,na,na,na
Cer236,-4.1288187153796564E-4,na,na,na,na,na
Can212,-3.782299382445675E-5,na,na,na,na,na
Cer237,-1.7732595527335194E-4,na,na,na,na,na
Cer238,3.546584224627212E-5,na,na,na,na,na
Can210,4.1886044536310065E-6,na,na,na,na,na
Cli309,-1.0221952500656161E-4,na,na,na,na,na
Cli308,-0.0015445061331010213,na,na,na,na,na
Cli307,0.0016409747923602392,na,na,na,na,na
Ery503,-5.635357148167231E-4,na,na,na,na,na
Ery504,6.8887434908248E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0010694168013637923,na,na,na,na,na
Ery502,0.002344830726369993,na,na,na,na,na
Cer242,2.1073980948642544E-4,na,na,na,na,na
Cer243,-4.555630083289153E-4,na,na,na,na,na
Cer244,-0.001291489132618806,na,na,na,na,na
Cer245,1.3042458945129453E-5,na,na,na,na,na
Cer246,0.005259709747744099,na,na,na,na,na
Cer247,0.0010448089020371934,na,na,na,na,na
Cer248,1.0117364777166182E-4,na,na,na,na,na
Deb416,-8.955353933859333E-4,na,na,na,na,na
Ano56,6.918776261576665E-5,na,na,na,na,na
Ano55,-3.7427926013766656E-5,na,na,na,na,na
Gan570,0.0034762034350396586,na,na,na,na,na
Fim536,-3.2327265717436494E-4,na,na,na,na,na
Cys400,2.340903319786314E-6,na,na,na,na,na
Eur511,0.020850290624966145,9.6743147967628E-4,0.006688144435333147,2.9728513397901026,0.01,0.99
Bat139,5.166228687536356E-5,na,na,na,na,na
Fib530,-2.7818227583570333E-5,na,na,na,na,na
Fib531,2.966091356782186E-4,na,na,na,na,na
Fib532,1.3833737690138514E-4,na,na,na,na,na
Fib533,1.5116165240936175E-4,na,na,na,na,na
Cyp391,2.521139930584215E-4,na,na,na,na,na
Cyp393,-3.16151960424671E-5,na,na,na,na,na
Cyp392,0.0025535445124840917,na,na,na,na,na
Epi494,0.03702655516539828,-3.870818364261249E-4,0.006075415822211956,6.158201857564826,0.0,1.0
Ela472,0.0017649166958362272,na,na,na,na,na
Epi493,-3.0090583525514676E-5,na,na,na,na,na
Ela474,-1.4832533097906443E-4,na,na,na,na,na
Epi495,-3.2420281816854745E-4,na,na,na,na,na
Ela473,-1.368051585849517E-4,na,na,na,na,na
Eut512,-0.0011090745052614258,na,na,na,na,na
Eut513,-0.004101445809785987,na,na,na,na,na
Cal201,4.749906407399629E-4,na,na,na,na,na
Cro359,-1.3875821082906525E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,4.1534171104316007E-4,na,na,na,na,na
Aux124,-1.13051479957329E-4,na,na,na,na,na
Dis455,-2.702828047991945E-4,na,na,na,na,na
Dis456,6.368437044239261E-4,na,na,na,na,na
Dis453,0.003479791048457698,na,na,na,na,na
Cro360,-0.001808922986445395,na,na,na,na,na
Dis454,-1.0228542243738259E-4,na,na,na,na,na
Aci9,0.0010137768503182066,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,2.22020911349593E-4,na,na,na,na,na
Bis152,8.646025416934045E-6,na,na,na,na,na
Bis153,0.00559063030654271,na,na,na,na,na
Amp39,-1.649154981185541E-4,na,na,na,na,na
Amp38,-6.929930179535925E-4,na,na,na,na,na
Ger586,-1.0503880289712942E-4,na,na,na,na,na
Ger585,-3.9547341635723935E-5,na,na,na,na,na
Cib282,6.666175276526243E-7,na,na,na,na,na
Cet249,-4.6826339582637375E-5,na,na,na,na,na
Cli312,-1.223319309402804E-4,na,na,na,na,na
Cli311,-2.17376524704097E-5,na,na,na,na,na
Amp42,-7.592310520189771E-4,na,na,na,na,na
Cli310,5.002848562556839E-4,na,na,na,na,na
Amp41,0.0040926459484291085,na,na,na,na,na
Amp40,-5.1628955112077435E-5,na,na,na,na,na
Dek418,-2.652390239809821E-4,na,na,na,na,na
Ast113,-5.07417459206867E-4,na,na,na,na,na
Ast112,-1.944772840279385E-5,na,na,na,na,na
Ast114,-6.507782749940394E-4,na,na,na,na,na
Did443,3.299841663375269E-5,na,na,na,na,na
Did442,0.0031154518513210492,na,na,na,na,na
Exo517,2.2649574378775793E-5,na,na,na,na,na
Ast111,2.0365466249912533E-4,na,na,na,na,na
Ast110,-4.198248234683622E-6,na,na,na,na,na
Exo518,0.0043089100111359325,na,na,na,na,na
Exo519,-1.3525680004677908E-6,na,na,na,na,na
Cyl389,1.9001748087749904E-4,na,na,na,na,na
Cyl388,-3.789304261166193E-5,na,na,na,na,na
Cyl387,4.3556785615198073E-4,na,na,na,na,na
Cyl386,1.0387601198187268E-4,na,na,na,na,na
Cyl385,2.349364829235534E-5,na,na,na,na,na
Cyl384,1.383482253988144E-4,na,na,na,na,na
Cyl383,-9.090907714294216E-6,na,na,na,na,na
Cyl382,1.410225399917442E-4,na,na,na,na,na
Gib588,0.03008230097204004,1.1295766695842153E-4,0.004525461175011774,6.622384359535169,0.0,1.0
Gib587,8.743618397589781E-4,na,na,na,na,na
Bot163,8.893733683708793E-4,na,na,na,na,na
Bot165,4.161982554138466E-5,na,na,na,na,na
Bot164,-8.881622286805558E-5,na,na,na,na,na
Dae409,1.1437119395205753E-4,na,na,na,na,na
Bot167,-3.8967080508823805E-5,na,na,na,na,na
Bot166,-4.67962896320278E-4,na,na,na,na,na
Bot169,-1.0202285642824106E-6,na,na,na,na,na
Bot168,-5.056069429646123E-5,na,na,na,na,na
Dae410,4.8029663376404906E-4,na,na,na,na,na
Ama34,6.870610133559141E-4,na,na,na,na,na
Ama35,-3.381732635238333E-5,na,na,na,na,na
Ama32,3.214468276380167E-6,na,na,na,na,na
Ama33,6.977105362876546E-5,na,na,na,na,na
Ama30,-0.002095173054327373,na,na,na,na,na
Ama31,-1.1911593758386685E-4,na,na,na,na,na
Cho274,2.9947646055836663E-4,na,na,na,na,na
Gae565,4.200467090150473E-4,na,na,na,na,na
Cho273,1.1463286287172748E-4,na,na,na,na,na
Ent489,-1.8373211757071738E-4,na,na,na,na,na
Ent488,6.966233728906701E-6,na,na,na,na,na
Cyc381,3.2254645169893184E-4,na,na,na,na,na
Fib528,1.660583486104561E-4,na,na,na,na,na
Fib529,7.051000315264088E-4,na,na,na,na,na
Dac408,5.851313753221692E-4,na,na,na,na,na
Fra553,3.0324184377459318E-5,na,na,na,na,na
Dac406,3.5331572237025876E-4,na,na,na,na,na
Dac407,-1.7537864862140373E-4,na,na,na,na,na
Fra552,-5.4557417116513075E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.7941433835248055E-4,na,na,na,na,na
Ent490,-1.2309793002033943E-4,na,na,na,na,na
Ent491,7.637650319434519E-4,na,na,na,na,na
Bam129,5.215965707196402E-5,na,na,na,na,na
Art100,4.66801088537927E-5,na,na,na,na,na
Aph65,-9.21624034869728E-6,na,na,na,na,na
Aph66,3.8634803970169496E-4,na,na,na,na,na
Aph67,-4.0263445639730056E-4,na,na,na,na,na
Agy20,2.917257068794088E-6,na,na,na,na,na
Der431,-5.8255891252866346E-5,na,na,na,na,na
Bia147,-3.953142583485514E-4,na,na,na,na,na
Der432,2.1157707575703347E-4,na,na,na,na,na
Bia148,-1.9143548407798417E-5,na,na,na,na,na
Cod317,4.829411601928513E-5,na,na,na,na,na
Atk117,4.6315974429677275E-4,na,na,na,na,na
Els476,7.800757758913757E-5,na,na,na,na,na
Bys187,-2.4069157886549286E-5,na,na,na,na,na
Bys184,-4.013762706280366E-4,na,na,na,na,na
Bys183,-1.2916269224443443E-4,na,na,na,na,na
Bys186,6.872980222727087E-5,na,na,na,na,na
Bys185,0.0012034300484367732,na,na,na,na,na
Bet145,-1.8478297366878783E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.3415586473219943E-5,na,na,na,na,na
Eri500,2.4897618624925564E-4,na,na,na,na,na
Far521,1.1922354702439408E-4,na,na,na,na,na
Ban132,1.4661959368494792E-4,na,na,na,na,na
Ban131,-1.1475749626344012E-7,na,na,na,na,na
Alb22,5.7127106765086923E-8,na,na,na,na,na
Arn87,2.6408564537303334E-4,na,na,na,na,na
Alb23,1.2613375473931895E-4,na,na,na,na,na
Bio150,0.002184048984053091,na,na,na,na,na
Fem526,1.4039086185727579E-5,na,na,na,na,na
Bol161,-8.731755896463577E-5,na,na,na,na,na
Bol160,2.7506441257771244E-4,na,na,na,na,na
Dia437,2.3071131787237077E-4,na,na,na,na,na
Dia435,-3.8680508843924377E-4,na,na,na,na,na
Dia436,0.0033554809786102303,na,na,na,na,na
Dia434,2.5980610642042603E-4,na,na,na,na,na
Gen578,-2.338334758676952E-6,na,na,na,na,na
Dim445,4.91892127030269E-10,na,na,na,na,na
Gen577,-4.459814839476217E-5,na,na,na,na,na
Apl72,9.088144807190002E-7,na,na,na,na,na
Anh53,-1.2045065526411492E-6,na,na,na,na,na
Cuc373,-1.760011963836128E-8,na,na,na,na,na
Cru362,3.3225740896780652E-6,na,na,na,na,na
Bol158,-6.617408437751271E-6,na,na,na,na,na
Cru361,5.926963399602237E-4,na,na,na,na,na
Bol159,-2.622736006980819E-6,na,na,na,na,na
Glo597,0.0011367227636956989,na,na,na,na,na
Glo596,0.0021679306372434383,na,na,na,na,na
Glo599,-4.200455416168869E-5,na,na,na,na,na
Glo598,-0.0028077232491950945,na,na,na,na,na
Glo595,0.005223869383266229,na,na,na,na,na
Fri554,-0.001183519786856687,na,na,na,na,na
Cla292,0.002167918900911795,na,na,na,na,na
Cla291,9.115591794500944E-5,na,na,na,na,na
Cla290,-4.16593506413232E-5,na,na,na,na,na
Aus123,2.693209139236097E-5,na,na,na,na,na
Cla296,3.438625941054596E-7,na,na,na,na,na
Cla295,0.026656868321196167,4.994671006782815E-5,0.0014810846090103531,17.964484573846754,0.0,1.0
Cla294,-0.050463311364435735,na,na,na,na,na
Cla293,-5.829301213657452E-5,na,na,na,na,na
Dav414,-1.1355354316926136E-4,na,na,na,na,na
Cla299,1.644273011032799E-4,na,na,na,na,na
Dav415,-2.1411626519233227E-5,na,na,na,na,na
Cla298,-9.768165675130059E-5,na,na,na,na,na
Cla297,0.0019278847486916696,na,na,na,na,na
Fla538,1.4699050668642854E-7,na,na,na,na,na
Cis286,2.3246614879960826E-4,na,na,na,na,na
