TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl269,-5.324240647558209E-5,na,na,na,na,na
Aln27,1.484360897193504E-5,na,na,na,na,na
Emb478,9.314535331850782E-5,na,na,na,na,na
Chl270,-9.884141171431548E-5,na,na,na,na,na
Chl271,2.677518467599782E-6,na,na,na,na,na
Chl272,-1.1366512587818178E-8,na,na,na,na,na
Bal128,-6.932053363737034E-5,na,na,na,na,na
Ant64,1.590524381665004E-4,na,na,na,na,na
Ant63,-0.005969987976733617,na,na,na,na,na
Ant62,1.156588461832475E-4,na,na,na,na,na
Ant61,4.772665185639391E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.2522099587599218E-4,na,na,na,na,na
Cla304,5.210778853977471E-4,na,na,na,na,na
Ful555,7.325866227034211E-6,na,na,na,na,na
Cla303,1.032756048654604E-5,na,na,na,na,na
Cla302,-0.003972508365618174,na,na,na,na,na
Cla301,3.178624339168723E-4,na,na,na,na,na
Gea573,1.961563408103295E-4,na,na,na,na,na
Gea574,-2.2132500874853746E-4,na,na,na,na,na
Cin284,-9.621362898454389E-5,na,na,na,na,na
Cin283,-6.243680547107699E-4,na,na,na,na,na
Cat227,4.8567963017251414E-4,na,na,na,na,na
Cat226,-1.0163129091098263E-4,na,na,na,na,na
Cat229,-2.6089689153787954E-4,na,na,na,na,na
Cat228,-6.702147341501652E-5,na,na,na,na,na
Dic440,-2.0282181855056926E-5,na,na,na,na,na
Ant59,-0.0023171779733974895,na,na,na,na,na
Dic441,1.3230178031994332E-5,na,na,na,na,na
Ant58,5.709099963716125E-4,na,na,na,na,na
Ant57,-1.1111762612125985E-6,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.608383928565343E-4,na,na,na,na,na
Dic438,0.0014135676877562965,na,na,na,na,na
Con331,4.233226400137546E-4,na,na,na,na,na
Con330,-4.308139277974732E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0024081249225864766,na,na,na,na,na
Con333,1.5030784554160626E-4,na,na,na,na,na
Con332,-2.4911123570974246E-5,na,na,na,na,na
Con339,5.788326976837954E-5,na,na,na,na,na
Con338,-3.463428658344414E-4,na,na,na,na,na
Con337,3.75958749905696E-4,na,na,na,na,na
Con336,-1.3580948865766219E-4,na,na,na,na,na
Api70,1.7349638862210526E-4,na,na,na,na,na
Api71,-2.699432389202894E-4,na,na,na,na,na
Cat225,3.3932692268294765E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Con328,-2.1233022039262027E-4,na,na,na,na,na
Con327,2.556310970894445E-4,na,na,na,na,na
Con329,-3.001576563505104E-4,na,na,na,na,na
Buc177,1.3973106853253924E-4,na,na,na,na,na
Che265,-3.058985917653301E-5,na,na,na,na,na
Act14,3.6010688017895642E-6,na,na,na,na,na
Cla305,1.3166477087579453E-5,na,na,na,na,na
Ala21,-6.307500531690602E-5,na,na,na,na,na
Api68,4.368999871239398E-5,na,na,na,na,na
Api69,6.165028313371779E-4,na,na,na,na,na
Cud375,-5.669969601231895E-6,na,na,na,na,na
Cud374,3.534078745197955E-5,na,na,na,na,na
Ang52,-1.9904102915109246E-5,na,na,na,na,na
Ang51,-5.775022663672469E-5,na,na,na,na,na
Ere498,0.001375439664085023,na,na,na,na,na
Ere497,3.11531263400644E-5,na,na,na,na,na
Ere499,-5.169044776373699E-5,na,na,na,na,na
Cor351,-1.393117774305952E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Fen527,-1.86510268525486E-5,na,na,na,na,na
Cor344,-0.0010863321908747025,na,na,na,na,na
Cor343,8.55019836030384E-4,na,na,na,na,na
Cor346,5.238973178947293E-4,na,na,na,na,na
Cor345,-6.379866256228661E-6,na,na,na,na,na
Cen232,4.159123136246223E-5,na,na,na,na,na
Cor348,-5.234904027294707E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,8.881931118057906E-5,na,na,na,na,na
Deg417,-2.5780317780419E-4,na,na,na,na,na
Cle306,-2.8113287361117067E-4,na,na,na,na,na
Eve514,6.396395471232663E-4,na,na,na,na,na
Din446,4.1255252310912206E-7,na,na,na,na,na
Atr118,3.230461919512706E-4,na,na,na,na,na
Cya379,-2.32898851764195E-4,na,na,na,na,na
Cri357,-0.0016216431205720106,na,na,na,na,na
Cir285,-9.765923865803216E-6,na,na,na,na,na
Euc507,3.3048775351505967E-4,na,na,na,na,na
Cri358,0.0016835837929104313,na,na,na,na,na
Eoc492,-4.483574803994894E-4,na,na,na,na,na
Ale24,-3.957905048612176E-4,na,na,na,na,na
Fau522,-6.810514217440167E-6,na,na,na,na,na
Ale25,-1.6679923886693703E-4,na,na,na,na,na
Bel141,-4.7351279003241545E-5,na,na,na,na,na
Bea140,0.005797413678600974,na,na,na,na,na
Ago18,-1.1183670170781851E-5,na,na,na,na,na
Cap220,3.0754676539008764E-4,na,na,na,na,na
Arb82,2.7157055204150016E-5,na,na,na,na,na
Amy46,2.249679007561789E-5,na,na,na,na,na
Amy45,1.5588764687772593E-4,na,na,na,na,na
Amy44,-5.222811263950633E-5,na,na,na,na,na
Amy43,2.555748987007944E-5,na,na,na,na,na
Amy49,-1.2745192147615158E-5,na,na,na,na,na
Amy48,2.1252998154829727E-4,na,na,na,na,na
Cap219,0.004060860499457931,na,na,na,na,na
Amy47,1.8615616415029736E-8,na,na,na,na,na
Cap218,9.770479447624924E-4,na,na,na,na,na
Cap217,-9.101071926060023E-5,na,na,na,na,na
Eng487,0.002266213570261426,na,na,na,na,na
Den430,7.19789336357446E-5,na,na,na,na,na
Chi266,4.4906990511299805E-5,na,na,na,na,na
Eme480,-0.003181090464106998,na,na,na,na,na
Bip151,7.837026446208118E-4,na,na,na,na,na
Den426,1.1313876415151802E-4,na,na,na,na,na
Den425,-1.9110593875208416E-4,na,na,na,na,na
Den424,-7.101370223965287E-6,na,na,na,na,na
Den423,-1.492763110446993E-4,na,na,na,na,na
Den429,-3.6440336337813516E-4,na,na,na,na,na
Den428,-2.6984934496272815E-4,na,na,na,na,na
Den427,-4.396621663405042E-9,na,na,na,na,na
Asp108,-1.3913847508484344E-7,na,na,na,na,na
Ely477,3.154975952675998E-5,na,na,na,na,na
Fus559,0.0019470388273417406,na,na,na,na,na
Den422,3.0785989875411145E-4,na,na,na,na,na
Fus558,8.576183728054232E-4,na,na,na,na,na
Den421,1.3550001366097742E-4,na,na,na,na,na
Den420,-9.296754261579276E-5,na,na,na,na,na
Asp109,-0.007307763635106574,na,na,na,na,na
Eme479,-7.228614730914651E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-3.341973814025943E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.7169268382577484E-8,na,na,na,na,na
Bas136,7.732537693192709E-5,na,na,na,na,na
Fus560,3.566696458179308E-7,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,7.245805005018769E-4,na,na,na,na,na
Fus563,0.026822884728958964,6.343176184405607E-5,0.005042658364768697,5.306616278840921,0.0,1.0
Cys395,-0.002665508127891202,na,na,na,na,na
Cys396,0.008158096327745425,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.5143973453625518E-4,na,na,na,na,na
Cys397,0.0013861555740194965,na,na,na,na,na
Cer240,-1.0252350200378957E-4,na,na,na,na,na
Cys398,-0.0012954927514118352,na,na,na,na,na
Cer241,-1.8917480670333276E-4,na,na,na,na,na
Exi515,-0.0018721494242056125,na,na,na,na,na
Dwa468,4.2935308920508564E-4,na,na,na,na,na
Geo579,1.0904600265158715E-4,na,na,na,na,na
Exi516,-0.002415343301590657,na,na,na,na,na
Cer239,1.5824828194461072E-4,na,na,na,na,na
Bas135,-0.004415734112596255,na,na,na,na,na
Geo582,-3.694373270312112E-4,na,na,na,na,na
Geo583,0.0015424053764096558,na,na,na,na,na
Geo580,-2.8529641830730366E-4,na,na,na,na,na
Geo581,-4.322292457737853E-4,na,na,na,na,na
Cer236,0.0012419408998959635,na,na,na,na,na
Cer237,1.6767911645983195E-5,na,na,na,na,na
Cer238,-2.086832650157533E-4,na,na,na,na,na
Cli309,2.1925942714163038E-4,na,na,na,na,na
Cli308,-0.001088048631411389,na,na,na,na,na
Cli307,-7.817323873517901E-4,na,na,na,na,na
Ery503,-5.213915008113856E-5,na,na,na,na,na
Ery504,-0.0011824294743202556,na,na,na,na,na
Ery501,6.206384038728341E-4,na,na,na,na,na
Ery502,0.0025174110775519534,na,na,na,na,na
Cer242,-4.0960658948254846E-4,na,na,na,na,na
Cer243,-3.920676184412708E-4,na,na,na,na,na
Cer244,-0.001066763953851495,na,na,na,na,na
Cer245,-3.872593465943508E-4,na,na,na,na,na
Cer246,0.0030676504810445548,na,na,na,na,na
Cer247,0.013482294652540264,2.6700952689542125E-4,0.0034537694691906392,3.826336773062543,0.0,1.0
Cer248,-0.001075913810085053,na,na,na,na,na
Gan570,-0.005323026306270626,na,na,na,na,na
Fim536,0.001553383307004627,na,na,na,na,na
Cys400,9.275164377602784E-5,na,na,na,na,na
Fib530,2.8123054628126365E-6,na,na,na,na,na
Fib531,-8.673383352174935E-5,na,na,na,na,na
Fib532,1.1454624302192795E-4,na,na,na,na,na
Fib533,-1.6714026571365226E-4,na,na,na,na,na
Cyp391,-3.808721492250644E-5,na,na,na,na,na
Cyp393,4.119652715553912E-4,na,na,na,na,na
Cyp392,-8.821853167774252E-4,na,na,na,na,na
Ela472,0.0017170235517224453,na,na,na,na,na
Ela474,0.0010562392362594164,na,na,na,na,na
Ela473,-4.2663513466678624E-6,na,na,na,na,na
Eut512,1.998098472164178E-4,na,na,na,na,na
Eut513,1.1163395862771042E-5,na,na,na,na,na
Cal201,7.186724956984436E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-7.17562308511499E-5,na,na,na,na,na
Dis455,-1.7386236890906125E-5,na,na,na,na,na
Dis456,4.6900736831996027E-4,na,na,na,na,na
Dis453,0.0059897264129640075,na,na,na,na,na
Dis454,1.6916666482562335E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0018364201335629182,na,na,na,na,na
Bis152,-1.3343077301775086E-6,na,na,na,na,na
Bis153,-2.479886876191717E-4,na,na,na,na,na
Ger586,7.80110233096043E-5,na,na,na,na,na
Ger585,-0.0014787829372639439,na,na,na,na,na
Cli312,4.7456108305416414E-5,na,na,na,na,na
Cli311,1.793099649461083E-4,na,na,na,na,na
Cli310,1.2250290213401628E-4,na,na,na,na,na
Dek418,-3.7349589810256046E-5,na,na,na,na,na
Did443,-5.744433338026767E-5,na,na,na,na,na
Did442,3.091163656566742E-4,na,na,na,na,na
Exo517,-4.7806592364018073E-4,na,na,na,na,na
Exo518,0.004977261078217146,na,na,na,na,na
Exo519,3.2576459131350435E-8,na,na,na,na,na
Cyl389,-1.7569775614495575E-4,na,na,na,na,na
Cyl388,-2.3727076879132892E-4,na,na,na,na,na
Cyl387,2.0677692610980293E-4,na,na,na,na,na
Cyl386,2.8772441414220306E-4,na,na,na,na,na
Cyl385,-6.081159301263295E-6,na,na,na,na,na
Cyl384,-3.906737527771875E-4,na,na,na,na,na
Cyl383,8.560609667375341E-4,na,na,na,na,na
Cyl382,3.9366290178821206E-4,na,na,na,na,na
Bot163,0.0017748978521930049,na,na,na,na,na
Bot165,3.520860641832435E-5,na,na,na,na,na
Bot164,-5.883762209065724E-5,na,na,na,na,na
Bot167,1.4874670656037177E-6,na,na,na,na,na
Bot166,-9.300675910311233E-4,na,na,na,na,na
Bot169,-1.2733953993124825E-5,na,na,na,na,na
Bot168,1.1986136316484153E-5,na,na,na,na,na
Ama34,-3.9692853151393704E-4,na,na,na,na,na
Ama35,-1.5334663726692232E-4,na,na,na,na,na
Ama32,-2.8120502465442953E-5,na,na,na,na,na
Ama33,2.5209352717410537E-4,na,na,na,na,na
Ama30,6.047304004789832E-4,na,na,na,na,na
Ama31,-0.001201458308300666,na,na,na,na,na
Fib528,1.866172758273943E-4,na,na,na,na,na
Fib529,-5.167974555603805E-4,na,na,na,na,na
Dac408,-6.098641529561632E-8,na,na,na,na,na
Fra553,-3.912268398103821E-5,na,na,na,na,na
Dac406,-0.0010701809988027007,na,na,na,na,na
Dac407,-4.309068419640849E-5,na,na,na,na,na
Fra552,-1.4878889210827584E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.132906432655657E-4,na,na,na,na,na
Art100,-5.446757932345614E-5,na,na,na,na,na
Agy20,1.109498894825145E-5,na,na,na,na,na
Der431,2.0813228666626272E-5,na,na,na,na,na
Bia147,-8.761370202474694E-5,na,na,na,na,na
Der432,3.264134345371128E-4,na,na,na,na,na
Bia148,7.074478092820025E-6,na,na,na,na,na
Cod317,-1.1054542914087362E-5,na,na,na,na,na
Els476,-1.8338441840195507E-5,na,na,na,na,na
Ban132,3.767546728039191E-4,na,na,na,na,na
Ban131,1.3171527520734471E-5,na,na,na,na,na
Alb22,-7.378916836277783E-5,na,na,na,na,na
Alb23,1.6030199805287194E-4,na,na,na,na,na
Bio150,8.177050597812785E-4,na,na,na,na,na
Fem526,2.4467469832020194E-5,na,na,na,na,na
Bol161,-1.5792936651009006E-5,na,na,na,na,na
Bol160,8.482551968504382E-4,na,na,na,na,na
Dia437,2.3835879580275555E-4,na,na,na,na,na
Dia435,0.010905657677606585,-1.1760010727618E-4,0.0015926994841209676,6.921115938558019,0.0,1.0
Dia436,-0.0015352913347257391,na,na,na,na,na
Dia434,-1.592978346260654E-4,na,na,na,na,na
Gen578,3.6823007714015253E-7,na,na,na,na,na
Gen577,2.544573909971648E-6,na,na,na,na,na
Anh53,4.713360681131152E-6,na,na,na,na,na
Cru362,-5.24609203118076E-5,na,na,na,na,na
Bol158,4.991533450390162E-5,na,na,na,na,na
Cru361,3.178208682689199E-4,na,na,na,na,na
Bol159,1.8834512149612514E-5,na,na,na,na,na
Fri554,-6.697927889026456E-5,na,na,na,na,na
Aus123,-3.739093721537023E-5,na,na,na,na,na
Dav414,-9.689133869891231E-6,na,na,na,na,na
Dav415,9.81679565443594E-6,na,na,na,na,na
Fla538,1.825869050808282E-5,na,na,na,na,na
Cis286,6.434388891791054E-4,na,na,na,na,na
Fla540,2.6764831510929233E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Fla544,-2.068452268033394E-4,na,na,na,na,na
Fla545,-2.039336779304013E-5,na,na,na,na,na
Fla542,-0.001160545335382257,na,na,na,na,na
Fla543,-5.46687844017647E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Fon550,-1.133691855704022E-4,na,na,na,na,na
Dio447,0.01844245104723008,4.024637640940267E-4,0.0028099131773527395,6.420122667324472,0.0,1.0
Fon551,-3.341129362231743E-5,na,na,na,na,na
Bry175,5.4597192058707546E-5,na,na,na,na,na
Bry176,-7.118755347709015E-4,na,na,na,na,na
Cal193,5.806407418994408E-5,na,na,na,na,na
Cal192,-9.888082119768882E-10,na,na,na,na,na
Cal195,6.352706764532812E-5,na,na,na,na,na
Cal194,-6.669509537343166E-4,na,na,na,na,na
Cal191,-0.0012122716638220754,na,na,na,na,na
Cal190,-1.6811958405892112E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,2.8889744651866886E-4,na,na,na,na,na
Art90,-0.002825544801129327,na,na,na,na,na
Art93,-1.8079506244873312E-4,na,na,na,na,na
Bar134,-5.7936681987779125E-5,na,na,na,na,na
Art92,-0.0035781083872257645,na,na,na,na,na
Bar133,-5.124126448875832E-5,na,na,na,na,na
Art95,-8.029732402229743E-5,na,na,na,na,na
Art94,0.005106419593981909,na,na,na,na,na
Cal189,-1.7853233136811973E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Arc84,-8.61535541043823E-5,na,na,na,na,na
Art97,-9.899365094028889E-5,na,na,na,na,na
Art96,-8.452669900770093E-5,na,na,na,na,na
Art99,-3.5865969937793116E-4,na,na,na,na,na
Art98,-1.5113228911238784E-5,na,na,na,na,na
Cal197,1.253748266881738E-6,na,na,na,na,na
Cal196,-4.159092714670964E-4,na,na,na,na,na
Cal199,9.998854738391127E-6,na,na,na,na,na
Cal198,-1.0446783174257068E-4,na,na,na,na,na
Gau572,3.558490360587066E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Blu157,0.009355280338602721,na,na,na,na,na
Cos352,3.327762273921064E-5,na,na,na,na,na
Elm475,2.936117306736763E-4,na,na,na,na,na
All26,-1.9339939761071623E-5,na,na,na,na,na
Ben142,0.0012451302843004264,na,na,na,na,na
Duc467,2.663088030059879E-5,na,na,na,na,na
Del419,1.2587903330607552E-6,na,na,na,na,na
Bue179,2.3932290234904285E-4,na,na,na,na,na
Bue178,-4.347266623721091E-5,na,na,na,na,na
Amo37,-1.3273523517970065E-4,na,na,na,na,na
Ana50,-1.1869198969648768E-4,na,na,na,na,na
Cry370,-0.0012332636593890777,na,na,na,na,na
Cry371,-1.1554205327829692E-4,na,na,na,na,na
Gam569,-1.8015675681009257E-4,na,na,na,na,na
Cry372,-5.32172517669619E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,1.3717252091393072E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Gli592,-9.225558496994135E-5,na,na,na,na,na
Gli593,-3.270524062635172E-6,na,na,na,na,na
Gli591,5.515858661500283E-5,na,na,na,na,na
Gli594,5.452958431488774E-4,na,na,na,na,na
Cyt401,2.693116650817062E-6,na,na,na,na,na
Cyt403,2.9462228980251594E-4,na,na,na,na,na
Cyt402,0.0016743694898417117,na,na,na,na,na
Col321,-5.001800822409464E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,1.0626935592516373E-4,na,na,na,na,na
Cry363,0.02021213450724066,1.6323199420854943E-4,0.005692812731215574,3.5217920313973003,0.01,0.99
Col325,6.189815936523336E-4,na,na,na,na,na
Cry364,2.3209202876185443E-5,na,na,na,na,na
Col323,-3.9346497665221356E-5,na,na,na,na,na
Col324,-9.79100959727074E-4,na,na,na,na,na
Cry367,8.565914335954139E-4,na,na,na,na,na
Cry368,7.639429154979283E-5,na,na,na,na,na
Cry365,-1.6188734674834948E-4,na,na,na,na,na
Cry366,0.007949036912336463,na,na,na,na,na
Ari85,-7.762272393851966E-8,na,na,na,na,na
Cry369,-4.761132389402456E-5,na,na,na,na,na
Dit458,0.019053958131368166,2.4914629123688755E-5,7.27893865959697E-4,26.142607311514425,0.0,1.0
Coe318,-2.4677396603944855E-9,na,na,na,na,na
Ess506,-6.907777848800256E-6,na,na,na,na,na
Acr10,-2.9042243126394807E-5,na,na,na,na,na
Alp28,-3.395381574568645E-5,na,na,na,na,na
Acr13,-2.4069195478568228E-4,na,na,na,na,na
Acr11,0.018979577811989265,3.519505832073195E-4,0.0033045740061550494,5.63692239728522,0.0,1.0
Acr12,-0.0013958577216242423,na,na,na,na,na
Fav523,-3.0768172277231636E-4,na,na,na,na,na
Cyb380,-3.5012967367202606E-4,na,na,na,na,na
Fil534,-4.951132564946681E-4,na,na,na,na,na
Fil535,0.0013238352070353316,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-5.014024360126868E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Abo1,-2.1469660226162147E-5,na,na,na,na,na
Amb36,6.213934505329144E-5,na,na,na,na,na
Fun556,1.2903979845263702E-4,na,na,na,na,na
Ber144,-6.119898694649795E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-8.241540440966589E-5,na,na,na,na,na
Fun557,-1.75811180003157E-4,na,na,na,na,na
Chy281,-2.8812905133934752E-6,na,na,na,na,na
Ban130,6.895911256295517E-5,na,na,na,na,na
Arm86,0.004000286186259229,na,na,na,na,na
Bac125,5.648647006807339E-6,na,na,na,na,na
Bac126,6.920995216431747E-6,na,na,na,na,na
Dal411,-5.368821748138398E-4,na,na,na,na,na
Eic471,2.580940353505312E-4,na,na,na,na,na
Abs2,3.2377898229185573E-9,na,na,na,na,na
Cad188,0.0011190395086288574,na,na,na,na,na
Alt29,0.12408298830995335,-0.004563192557956486,0.020280049538831838,6.343484547292681,0.0,1.0
Car221,9.458944938633973E-7,na,na,na,na,na
Car222,8.525748966834113E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Bov171,-2.1749861307188256E-4,na,na,na,na,na
Dot463,-0.0011270096421920083,na,na,na,na,na
Dot462,-1.3257759717618668E-5,na,na,na,na,na
Dot461,7.634388437426129E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.634249353296991E-4,na,na,na,na,na
Chr279,-0.012187024970388073,na,na,na,na,na
Chr276,-3.859924860870612E-6,na,na,na,na,na
Chr277,4.7100078557660295E-6,na,na,na,na,na
Cop341,0.0019672181020888037,na,na,na,na,na
Cop342,-0.003714753657777428,na,na,na,na,na
Gem576,-5.541803081636998E-4,na,na,na,na,na
Cop340,0.002449872064229337,na,na,na,na,na
Bul181,0.014620442435008985,1.2068472709184853E-4,0.003035537508545292,4.776668931646902,0.0,1.0
Chr280,-1.511461646676834E-5,na,na,na,na,na
Bje154,-0.004306806662173622,na,na,na,na,na
all_taxa,0.8440443576360178,-0.030535868255654106,0.061358508032876055,14.253609710051448,0.0,1.0
Cly314,7.464596811415091E-5,na,na,na,na,na
Cot353,2.6418297356023414E-5,na,na,na,na,na
Cit287,-6.993066915826796E-5,na,na,na,na,na
Apo73,0.00233375322532863,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Apo74,4.204500460709937E-4,na,na,na,na,na
Apo75,8.036584916418899E-5,na,na,na,na,na
Eup510,-2.303196296373733E-4,na,na,na,na,na
Glo600,-3.2321343037799987E-6,na,na,na,na,na
Aur119,0.05062018203889303,1.83914137819847E-4,0.00641602154035161,7.860987932142943,0.0,1.0
Cep235,-3.4210306551055945E-4,na,na,na,na,na
Cep234,0.0018281114115181896,na,na,na,na,na
Cep233,-9.498644009342527E-7,na,na,na,na,na
Gla589,6.816263632675179E-6,na,na,na,na,na
Aur120,0.0025339206139646355,na,na,na,na,na
Aur121,-3.080431675559714E-5,na,na,na,na,na
Aur122,-1.0395603250787922E-5,na,na,na,na,na
Asc105,4.127367735493348E-4,na,na,na,na,na
Asc104,-1.673968206563603E-4,na,na,na,na,na
Dip448,3.205552550699886E-4,na,na,na,na,na
Asc107,1.4281570297541846E-4,na,na,na,na,na
Dip449,7.315639741491187E-5,na,na,na,na,na
Asc106,-0.0010190697715762908,na,na,na,na,na
Asc101,0.016253377027756533,6.686013077384564E-4,0.004137313131080131,3.7668832950889914,0.0,1.0
Asc103,-3.5912943074100647E-4,na,na,na,na,na
Asc102,2.5848843963833244E-4,na,na,na,na,na
Dip450,8.860065333681577E-4,na,na,na,na,na
Dip451,-2.7274986800372993E-5,na,na,na,na,na
Das412,-3.9838640202566335E-5,na,na,na,na,na
Fom546,-1.7058534826973503E-4,na,na,na,na,na
Fom548,3.1611826591403493E-4,na,na,na,na,na
Fom547,4.844999892540281E-5,na,na,na,na,na
Fom549,-0.0041346635097179105,na,na,na,na,na
Fel524,-6.8278881376737655E-6,na,na,na,na,na
Fel525,4.619037497362066E-4,na,na,na,na,na
Aca8,-8.788534458442087E-4,na,na,na,na,na
Aca7,7.939097653442029E-5,na,na,na,na,na
Aca6,4.163813579123432E-5,na,na,na,na,na
Aca5,-0.0029303080801956092,na,na,na,na,na
Aca4,1.8425455396720025E-6,na,na,na,na,na
Aca3,4.086676492610186E-5,na,na,na,na,na
Gla590,-1.0992926041634044E-4,na,na,na,na,na
Can215,1.0536567090349891E-4,na,na,na,na,na
Can216,0.006504686040198685,na,na,na,na,na
Can213,-5.9586253531307424E-9,na,na,na,na,na
Can214,-3.9323381462952336E-7,na,na,na,na,na
Can211,2.3560886320536878E-4,na,na,na,na,na
Can212,-0.0015457735323716215,na,na,na,na,na
Can210,-5.200507634908424E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Deb416,0.0021467662169526967,na,na,na,na,na
Ano56,-5.520798403663485E-5,na,na,na,na,na
Ano55,9.76822040757963E-5,na,na,na,na,na
Eur511,0.0238047077355245,2.654286522005344E-5,0.006503304276791337,3.6563205192724504,0.0,1.0
Bat139,2.2847594692321226E-5,na,na,na,na,na
Epi494,0.06688456985800523,1.6919523359290947E-4,0.006060785339910425,11.007711192985154,0.0,1.0
Epi493,-4.7346142451776265E-6,na,na,na,na,na
Epi495,-2.4346306782373152E-4,na,na,na,na,na
Cro359,-1.362637745061379E-4,na,na,na,na,na
Aux124,6.977770629149982E-4,na,na,na,na,na
Cro360,0.0011139903152638298,na,na,na,na,na
Aci9,1.7563921785513914E-5,na,na,na,na,na
Amp39,1.8297399239908696E-4,na,na,na,na,na
Amp38,-5.547083269341835E-4,na,na,na,na,na
Cib282,-1.9972851897578494E-4,na,na,na,na,na
Cet249,-6.905439176180028E-5,na,na,na,na,na
Amp42,-0.0011228342773712018,na,na,na,na,na
Amp41,0.0021386038399379493,na,na,na,na,na
Amp40,-3.607220070985649E-5,na,na,na,na,na
Ast113,-5.6669183294511096E-5,na,na,na,na,na
Ast112,-2.75175563321306E-5,na,na,na,na,na
Ast114,-2.521050447117856E-4,na,na,na,na,na
Ast111,-3.597335760247222E-4,na,na,na,na,na
Ast110,7.265518826252037E-5,na,na,na,na,na
Gib588,0.021953396917752818,7.308375563988797E-4,0.004250662713869271,4.992764843963727,0.0,1.0
Gib587,-0.004458822333640599,na,na,na,na,na
Dae409,2.8457662737561005E-4,na,na,na,na,na
