TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry367,6.286446162472909E-4,na,na,na,na,na
Cry368,-0.0019078700524938852,na,na,na,na,na
Cry365,9.668220675614791E-5,na,na,na,na,na
Cry366,0.004181584412507427,na,na,na,na,na
Ari85,-1.5381515358238746E-6,na,na,na,na,na
Cry369,-3.439270490787183E-5,na,na,na,na,na
Bal128,-3.425207739129151E-5,na,na,na,na,na
Ant64,6.5279585186150955E-6,na,na,na,na,na
Ant63,0.007364646044712834,na,na,na,na,na
Ant62,4.405827310078436E-5,na,na,na,na,na
Ant61,-2.0212227555360675E-6,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.9339341198598704E-5,na,na,na,na,na
Cla304,-2.679689005885222E-5,na,na,na,na,na
Ful555,-1.2508574246394843E-8,na,na,na,na,na
Cla303,8.383957480418318E-5,na,na,na,na,na
Cla302,7.304860002716535E-4,na,na,na,na,na
Dit458,-4.495495687530082E-4,na,na,na,na,na
Cla301,3.510398468583609E-4,na,na,na,na,na
Gea573,0.001308144142946297,na,na,na,na,na
Gea574,-2.1723154191621852E-4,na,na,na,na,na
Coe318,-6.159081700207736E-10,na,na,na,na,na
Ess506,-1.9280225387761086E-5,na,na,na,na,na
Cin284,-1.5887327407821728E-4,na,na,na,na,na
Cin283,1.7062247380051132E-4,na,na,na,na,na
Acr10,-2.761764926739252E-4,na,na,na,na,na
Alp28,5.552268937174532E-6,na,na,na,na,na
Acr13,0.0024241165686429735,na,na,na,na,na
Acr11,0.013195535758200965,-2.4469060467004607E-4,0.00387304324557664,3.47019785493512,0.0,1.0
Acr12,0.003396653921362164,na,na,na,na,na
Fav523,4.1304611387022795E-4,na,na,na,na,na
Cat227,0.0045454361887052345,na,na,na,na,na
Cat226,-1.818873913458896E-4,na,na,na,na,na
Cat229,6.1950429342694235E-6,na,na,na,na,na
Cat228,-4.702743404313092E-5,na,na,na,na,na
Dic440,-2.0976602996594318E-4,na,na,na,na,na
Ant59,0.0018237720313713237,na,na,na,na,na
Dic441,1.0650453762526269E-4,na,na,na,na,na
Ant58,-3.346364159218523E-5,na,na,na,na,na
Ant57,-1.5022693791644226E-6,na,na,na,na,na
Cyb380,2.7635765181031058E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0018137327890037935,na,na,na,na,na
Dic438,-2.0124597962495328E-5,na,na,na,na,na
Con331,0.006689308020084297,na,na,na,na,na
Con330,0.009839078632228928,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,5.038387075069588E-4,na,na,na,na,na
Con333,1.235448392956451E-4,na,na,na,na,na
Con332,-1.5093176620953807E-5,na,na,na,na,na
Con339,1.290420487789423E-4,na,na,na,na,na
Con338,8.461853225223526E-5,na,na,na,na,na
Con337,-3.7424396981448725E-4,na,na,na,na,na
Con336,2.3249919552688846E-4,na,na,na,na,na
Api70,-1.0865509083547443E-5,na,na,na,na,na
Api71,-1.2431848943244783E-4,na,na,na,na,na
Cat225,-7.583009904794036E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,6.996839265750565E-5,na,na,na,na,na
Fil535,3.2187785368007035E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,2.7900038227224533E-4,na,na,na,na,na
Con328,-4.255499124570905E-5,na,na,na,na,na
Con327,-1.691776217339136E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.2221861070013106E-4,na,na,na,na,na
Abo1,7.495820777714268E-6,na,na,na,na,na
Buc177,-4.177734324071203E-6,na,na,na,na,na
Amb36,-3.383972496581844E-5,na,na,na,na,na
Fun556,1.9061373274905647E-5,na,na,na,na,na
Ber144,2.0746409886300832E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,5.530152303236613E-5,na,na,na,na,na
Che265,-5.990948176468392E-5,na,na,na,na,na
Fun557,-0.0015482978962397453,na,na,na,na,na
Chy281,1.0676681839147938E-5,na,na,na,na,na
Ban130,2.980529721829661E-4,na,na,na,na,na
Act14,-9.541719323526432E-5,na,na,na,na,na
Cla305,1.1971382076731984E-4,na,na,na,na,na
Arm86,0.001244929335868168,na,na,na,na,na
Ala21,-2.9967996030456743E-4,na,na,na,na,na
Bac125,-3.655772845266192E-5,na,na,na,na,na
Api68,-2.2443688963883268E-4,na,na,na,na,na
Bac126,-4.1922487813243146E-4,na,na,na,na,na
Api69,-8.085852270828475E-5,na,na,na,na,na
Cud375,1.8845765587679474E-5,na,na,na,na,na
Cud374,-2.282912783822866E-5,na,na,na,na,na
Ang52,-2.395248187544108E-5,na,na,na,na,na
Ang51,1.527256359039275E-5,na,na,na,na,na
Dal411,-0.0014862344348519718,na,na,na,na,na
Ere498,-4.760705461382464E-4,na,na,na,na,na
Ere497,2.8334069834460297E-5,na,na,na,na,na
Ere499,1.2371412643411017E-4,na,na,na,na,na
Eic471,7.838618194877189E-5,na,na,na,na,na
Abs2,-4.603305382433476E-9,na,na,na,na,na
Cor351,1.4044177867668982E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,2.4398875339920023E-4,na,na,na,na,na
Alt29,0.19618692643087143,-0.006705207230491118,0.020292065488937912,9.998594464026734,0.0,1.0
Car221,7.92629887750529E-6,na,na,na,na,na
Fen527,-1.2605796311513818E-4,na,na,na,na,na
Car222,-3.106773680617514E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-4.850226576227823E-4,na,na,na,na,na
Cor343,-4.319129622906406E-4,na,na,na,na,na
Cor346,-9.720133468051262E-4,na,na,na,na,na
Cor345,6.0037334927806465E-5,na,na,na,na,na
Bov171,-5.553868260667139E-4,na,na,na,na,na
Cen232,-2.9611078443640454E-4,na,na,na,na,na
Dot463,5.116977750309337E-4,na,na,na,na,na
Cor348,-2.896908380592611E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-3.1025179645192136E-5,na,na,na,na,na
Deg417,-1.9872852381388472E-4,na,na,na,na,na
Dot462,-1.1696662138763414E-4,na,na,na,na,na
Dot461,-1.37093383139687E-4,na,na,na,na,na
Cle306,-1.2307756147802328E-4,na,na,na,na,na
Eve514,4.2230519286441616E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0014113902474368967,na,na,na,na,na
Chr279,3.163832651533749E-6,na,na,na,na,na
Chr276,9.729153264298462E-6,na,na,na,na,na
Chr277,-3.9046989187653255E-5,na,na,na,na,na
Cop341,-1.825791894777662E-4,na,na,na,na,na
Cop342,-3.9508997979335045E-4,na,na,na,na,na
Gem576,-5.06395386749452E-4,na,na,na,na,na
Din446,3.210462832927696E-6,na,na,na,na,na
Cop340,0.007949547340510392,na,na,na,na,na
Bul181,3.8286433547748413E-4,na,na,na,na,na
Atr118,-4.2640042594562776E-5,na,na,na,na,na
Chr280,-7.010586832827404E-6,na,na,na,na,na
Cya379,4.987229440326147E-5,na,na,na,na,na
Cri357,9.35096207533971E-6,na,na,na,na,na
Cir285,-9.690006986806664E-9,na,na,na,na,na
Euc507,1.0668222444847331E-4,na,na,na,na,na
Cri358,2.2701608285671248E-4,na,na,na,na,na
Bje154,-0.004027757375119804,na,na,na,na,na
all_taxa,0.6503648766509891,-0.01943356128426326,0.044311535055278434,15.115667672078656,0.0,1.0
Eoc492,-1.9751136969590745E-4,na,na,na,na,na
Cly314,1.3577536826998582E-5,na,na,na,na,na
Ale24,1.6311649917509884E-4,na,na,na,na,na
Fau522,-6.67767574726541E-5,na,na,na,na,na
Ale25,-8.343622015235786E-4,na,na,na,na,na
Bel141,2.0797358363878748E-5,na,na,na,na,na
Cot353,4.875711473528041E-6,na,na,na,na,na
Cit287,2.9092256165943464E-5,na,na,na,na,na
Bea140,-7.336550177957258E-4,na,na,na,na,na
Apo73,3.6589963623084474E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.3052179987209129E-5,na,na,na,na,na
Apo74,8.931027574755123E-4,na,na,na,na,na
Apo75,8.035478331013583E-5,na,na,na,na,na
Eup510,-3.102791474824984E-4,na,na,na,na,na
Glo600,-5.316416459455464E-7,na,na,na,na,na
Cap220,5.515031152576433E-4,na,na,na,na,na
Arb82,1.4760335450884065E-5,na,na,na,na,na
Amy46,-1.5521022886866854E-4,na,na,na,na,na
Amy45,7.258519000984387E-4,na,na,na,na,na
Amy44,-1.1483255950937021E-5,na,na,na,na,na
Aur119,0.01824390446057101,4.007912978970046E-4,0.006108182682602147,2.92118197667799,0.01,0.99
Amy43,-2.2627276143522446E-4,na,na,na,na,na
Cep235,8.737675621656072E-4,na,na,na,na,na
Cep234,-4.3850382269376096E-4,na,na,na,na,na
Cep233,-1.1952054096806996E-4,na,na,na,na,na
Amy49,-3.0912642612412886E-5,na,na,na,na,na
Amy48,3.367342973431908E-4,na,na,na,na,na
Cap219,5.946629597501685E-4,na,na,na,na,na
Amy47,-8.773329304112565E-7,na,na,na,na,na
Cap218,0.008449153452857308,na,na,na,na,na
Cap217,-0.0010054047452918026,na,na,na,na,na
Gla589,4.397408047239759E-6,na,na,na,na,na
Aur120,8.76716630028446E-4,na,na,na,na,na
Aur121,1.6908162124356973E-4,na,na,na,na,na
Aur122,8.845469572864917E-5,na,na,na,na,na
Eng487,7.330387745603261E-4,na,na,na,na,na
Den430,2.129355915033715E-5,na,na,na,na,na
Chi266,-2.7766904308910156E-5,na,na,na,na,na
Asc105,0.0020784280111709437,na,na,na,na,na
Asc104,-6.018047371458835E-7,na,na,na,na,na
Dip448,-1.5202014933387797E-4,na,na,na,na,na
Asc107,-1.8881077477009623E-4,na,na,na,na,na
Dip449,-8.566226009511402E-5,na,na,na,na,na
Asc106,-6.380148823512295E-4,na,na,na,na,na
Asc101,0.003978542219132959,na,na,na,na,na
Asc103,-3.9526921428092776E-4,na,na,na,na,na
Asc102,-2.852835178135316E-4,na,na,na,na,na
Dip450,-8.128556008135112E-5,na,na,na,na,na
Dip451,-8.806466819339942E-6,na,na,na,na,na
Eme480,-8.408072054218441E-4,na,na,na,na,na
Das412,1.263026037991999E-6,na,na,na,na,na
Fom546,0.0021029305784738507,na,na,na,na,na
Fom548,3.523080204548168E-5,na,na,na,na,na
Fom547,1.4397357732733874E-5,na,na,na,na,na
Fom549,-6.598380086909539E-4,na,na,na,na,na
Fel524,-5.606480378799294E-5,na,na,na,na,na
Bip151,-9.723172861186535E-4,na,na,na,na,na
Fel525,9.29496536711717E-4,na,na,na,na,na
Den426,3.1627952717750427E-4,na,na,na,na,na
Den425,-4.579194557681743E-5,na,na,na,na,na
Den424,1.0569935455680969E-5,na,na,na,na,na
Den423,8.267983557254444E-5,na,na,na,na,na
Den429,9.665125534723917E-4,na,na,na,na,na
Den428,0.0015591072705877984,na,na,na,na,na
Aca8,-3.573666479275928E-5,na,na,na,na,na
Den427,2.8174694577387526E-10,na,na,na,na,na
Aca7,-1.4410396324798124E-4,na,na,na,na,na
Asp108,-7.735512929908594E-5,na,na,na,na,na
Aca6,-8.836463765631409E-5,na,na,na,na,na
Aca5,0.003620756761552173,na,na,na,na,na
Aca4,-7.132956494745212E-5,na,na,na,na,na
Ely477,6.766958076240393E-5,na,na,na,na,na
Aca3,5.542400206661746E-6,na,na,na,na,na
Fus559,-7.83642998615973E-4,na,na,na,na,na
Den422,4.074661571560334E-5,na,na,na,na,na
Fus558,0.0014372050988419106,na,na,na,na,na
Den421,1.9893897099748759E-4,na,na,na,na,na
Den420,-5.7753769171814404E-5,na,na,na,na,na
Asp109,0.012747845779118493,-0.001609556690225177,0.012271094139082265,1.1700181179131135,0.09,0.91
Eme479,9.634892964135711E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.0187081783212824E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.672372558798486E-9,na,na,na,na,na
Bas136,-0.00193397559788535,na,na,na,na,na
Fus560,-8.455215909643154E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,8.626020133089196E-4,na,na,na,na,na
Gla590,4.498029330398767E-4,na,na,na,na,na
Fus563,0.06349089869168399,-6.005532889398404E-4,0.005419464808435717,11.82615890057293,0.0,1.0
Cys395,7.92325369700888E-4,na,na,na,na,na
Cys396,-0.0187277791630676,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.374665980193936E-4,na,na,na,na,na
Cys397,-3.722531591139666E-5,na,na,na,na,na
Cer240,-8.626476033804287E-5,na,na,na,na,na
Cys398,7.171080182006317E-4,na,na,na,na,na
Cer241,-4.279918738017641E-4,na,na,na,na,na
Exi515,0.0010932283090136804,na,na,na,na,na
Dwa468,2.1135611419863753E-4,na,na,na,na,na
Geo579,-0.0031077372257383674,na,na,na,na,na
Exi516,-0.00820593386491889,na,na,na,na,na
Cer239,2.374893900968511E-4,na,na,na,na,na
Bas135,7.472170157336222E-4,na,na,na,na,na
Geo582,-2.570519218349421E-4,na,na,na,na,na
Geo583,2.78195484713375E-4,na,na,na,na,na
Geo580,5.499981190696945E-5,na,na,na,na,na
Geo581,-7.224950705640554E-5,na,na,na,na,na
Can215,-1.2066877734120205E-4,na,na,na,na,na
Can216,0.0014426524127584262,na,na,na,na,na
Can213,-3.775002692552043E-8,na,na,na,na,na
Can214,3.395433844977092E-8,na,na,na,na,na
Can211,1.3811996718649745E-4,na,na,na,na,na
Cer236,-2.4926802160590844E-4,na,na,na,na,na
Can212,-7.05660445042644E-4,na,na,na,na,na
Cer237,-4.0827854230249817E-5,na,na,na,na,na
Cer238,0.002503073217277001,na,na,na,na,na
Can210,1.0218678042177798E-4,na,na,na,na,na
Cli309,2.8407317196729177E-5,na,na,na,na,na
Cli308,-0.005731465772869458,na,na,na,na,na
Cli307,-1.4639826680009737E-4,na,na,na,na,na
Ery503,-7.73176667638209E-6,na,na,na,na,na
Ery504,-0.003448358524558841,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-6.031607761969726E-4,na,na,na,na,na
Ery502,0.003392519478247057,na,na,na,na,na
Cer242,6.264824778455181E-4,na,na,na,na,na
Cer243,-1.5704722076681832E-4,na,na,na,na,na
Cer244,0.0030029078866866564,na,na,na,na,na
Cer245,1.0586204734528759E-4,na,na,na,na,na
Cer246,-0.0021275301486036093,na,na,na,na,na
Cer247,2.5015990091320386E-4,na,na,na,na,na
Cer248,-1.724511467810097E-4,na,na,na,na,na
Deb416,0.004440865389738245,na,na,na,na,na
Ano56,-2.020702466242419E-5,na,na,na,na,na
Ano55,-9.07334170503482E-7,na,na,na,na,na
Gan570,0.007307794312374922,na,na,na,na,na
Fim536,-5.144571057403424E-4,na,na,na,na,na
Cys400,-7.360945511183714E-5,na,na,na,na,na
Eur511,-0.001955115952796764,na,na,na,na,na
Bat139,1.5658341244578877E-4,na,na,na,na,na
Fib530,9.809240673933184E-5,na,na,na,na,na
Fib531,-4.677558348870037E-4,na,na,na,na,na
Fib532,6.394608796984391E-5,na,na,na,na,na
Fib533,1.0429464167495573E-4,na,na,na,na,na
Cyp391,-1.7389985886928638E-6,na,na,na,na,na
Cyp393,-4.221652279373878E-5,na,na,na,na,na
Cyp392,0.0014604413064008904,na,na,na,na,na
Epi494,0.03872624193011495,-0.0010591956316115736,0.007435783473204102,5.3505373986613485,0.0,1.0
Ela472,-0.0031823788086753403,na,na,na,na,na
Epi493,6.27051388191191E-8,na,na,na,na,na
Ela474,-2.1278816633567676E-4,na,na,na,na,na
Epi495,-1.0869670643712693E-4,na,na,na,na,na
Ela473,-0.0020879126820555695,na,na,na,na,na
Eut512,-6.009749669842679E-4,na,na,na,na,na
Eut513,-0.003417503992536106,na,na,na,na,na
Cal201,8.18059997777587E-5,na,na,na,na,na
Cro359,-1.0563200848666243E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.2309779041692087E-4,na,na,na,na,na
Aux124,2.8562112089597304E-4,na,na,na,na,na
Dis455,-7.51606194707856E-6,na,na,na,na,na
Dis456,3.765851981620939E-4,na,na,na,na,na
Dis453,0.006841140238237664,na,na,na,na,na
Cro360,-7.321216972969368E-4,na,na,na,na,na
Dis454,4.303014246891279E-5,na,na,na,na,na
Aci9,2.084731846190946E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0016833436223173315,na,na,na,na,na
Bis152,-1.4113933362225328E-6,na,na,na,na,na
Bis153,0.0033879374507166547,na,na,na,na,na
Amp39,-9.10077256641717E-7,na,na,na,na,na
Amp38,8.401375138968437E-5,na,na,na,na,na
Ger586,-2.249989336762337E-4,na,na,na,na,na
Ger585,-2.330156194140931E-4,na,na,na,na,na
Cib282,-1.0546606588982765E-4,na,na,na,na,na
Cet249,-1.597583700968519E-5,na,na,na,na,na
Cli312,3.666403424686937E-6,na,na,na,na,na
Cli311,7.394722878827698E-5,na,na,na,na,na
Amp42,3.558791580444343E-4,na,na,na,na,na
Cli310,8.107267264144569E-5,na,na,na,na,na
Amp41,-0.001787016941436992,na,na,na,na,na
Amp40,-6.520908953604243E-5,na,na,na,na,na
Dek418,3.0619833570861286E-4,na,na,na,na,na
Ast113,9.873582163345551E-6,na,na,na,na,na
Ast112,-1.6309188613252256E-4,na,na,na,na,na
Ast114,1.023716988880563E-4,na,na,na,na,na
Did443,2.9252392148070293E-4,na,na,na,na,na
Did442,5.87218579985922E-4,na,na,na,na,na
Exo517,6.905214361736101E-4,na,na,na,na,na
Ast111,1.375636280546544E-4,na,na,na,na,na
Ast110,1.6547020754123452E-4,na,na,na,na,na
Exo518,0.0028239959293134952,na,na,na,na,na
Exo519,-6.975552525267937E-8,na,na,na,na,na
Cyl389,1.7169583909483994E-5,na,na,na,na,na
Cyl388,-1.3820942487291488E-4,na,na,na,na,na
Cyl387,0.003387333086839397,na,na,na,na,na
Cyl386,1.1889256632189427E-4,na,na,na,na,na
Cyl385,1.2026774768245652E-4,na,na,na,na,na
Cyl384,1.3641919650336676E-4,na,na,na,na,na
Cyl383,8.059501564255078E-4,na,na,na,na,na
Cyl382,-2.68159871440562E-4,na,na,na,na,na
Gib588,0.009270790593206396,na,na,na,na,na
Gib587,-0.0020992330078224595,na,na,na,na,na
Bot163,-7.995037370867764E-4,na,na,na,na,na
Bot165,-1.1166247093171156E-4,na,na,na,na,na
Bot164,-9.57875704043043E-6,na,na,na,na,na
Dae409,-0.0010206355494431984,na,na,na,na,na
Bot167,-0.0012140137755193147,na,na,na,na,na
Bot166,-0.0025395265377495045,na,na,na,na,na
Bot169,-3.1145978578097645E-5,na,na,na,na,na
Bot168,-4.4382242214044967E-5,na,na,na,na,na
Dae410,-0.0010824031998197142,na,na,na,na,na
Ama34,-4.3837810324631635E-4,na,na,na,na,na
Ama35,-3.16922536180686E-5,na,na,na,na,na
Ama32,1.0281975154766698E-5,na,na,na,na,na
Ama33,5.536983826273212E-5,na,na,na,na,na
Ama30,-0.001595717223594023,na,na,na,na,na
Ama31,-5.135366246734851E-4,na,na,na,na,na
Cho274,3.5425501942487615E-5,na,na,na,na,na
Gae565,-2.62118367283285E-4,na,na,na,na,na
Cho273,8.014224850468765E-5,na,na,na,na,na
Ent489,1.2973696065116447E-4,na,na,na,na,na
Ent488,1.696674394958686E-6,na,na,na,na,na
Cyc381,2.865873264332486E-4,na,na,na,na,na
Fib528,5.823456727979326E-4,na,na,na,na,na
Fib529,4.3804945410233053E-4,na,na,na,na,na
Dac408,4.123499053433388E-4,na,na,na,na,na
Fra553,2.5393897518701804E-5,na,na,na,na,na
Dac406,-9.033339129819862E-4,na,na,na,na,na
Dac407,5.408042113449104E-5,na,na,na,na,na
Fra552,-1.6315577491512468E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.503117430107948E-4,na,na,na,na,na
Ent490,8.146351204614377E-5,na,na,na,na,na
Ent491,-2.641753959802795E-4,na,na,na,na,na
Bam129,9.794195809162965E-6,na,na,na,na,na
Art100,2.5189098654070375E-5,na,na,na,na,na
Aph65,3.953877850348952E-8,na,na,na,na,na
Aph66,-1.2786752231241702E-5,na,na,na,na,na
Aph67,1.8057837913108222E-4,na,na,na,na,na
Agy20,2.1891505201310223E-6,na,na,na,na,na
Der431,1.1511630644841065E-4,na,na,na,na,na
Bia147,2.897703422026443E-5,na,na,na,na,na
Der432,-1.9352508470228514E-4,na,na,na,na,na
Bia148,1.750740224610303E-5,na,na,na,na,na
Cod317,1.6492605788807068E-5,na,na,na,na,na
Atk117,3.9530951299266424E-4,na,na,na,na,na
Els476,0.0013874769046174256,na,na,na,na,na
Bys187,-4.0240546812470027E-5,na,na,na,na,na
Bys184,-0.0016270851719778056,na,na,na,na,na
Bys183,-4.059892958320782E-6,na,na,na,na,na
Bys186,-3.890407960060016E-5,na,na,na,na,na
Bys185,-0.0012762460501305583,na,na,na,na,na
Bet145,0.0010859129785976674,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.6915517231452794E-5,na,na,na,na,na
Eri500,9.406728703451717E-5,na,na,na,na,na
Far521,1.0751850704716626E-5,na,na,na,na,na
Ban132,-7.080932514185955E-5,na,na,na,na,na
Ban131,6.7046772878973965E-6,na,na,na,na,na
Alb22,-2.5034937261539936E-5,na,na,na,na,na
Arn87,3.189922788725363E-4,na,na,na,na,na
Alb23,2.784042761393968E-4,na,na,na,na,na
Bio150,8.811426906129804E-4,na,na,na,na,na
Fem526,-1.898716196420125E-6,na,na,na,na,na
Bol161,5.8798187453215075E-5,na,na,na,na,na
Bol160,-0.005558113810258499,na,na,na,na,na
Dia437,-1.6842048050255576E-4,na,na,na,na,na
Dia435,0.00649080631318142,na,na,na,na,na
Dia436,0.001400223814021464,na,na,na,na,na
Dia434,-2.6319810236961617E-4,na,na,na,na,na
Gen578,-1.9014479437862164E-7,na,na,na,na,na
Dim445,4.829642596959616E-10,na,na,na,na,na
Gen577,6.42590959311351E-5,na,na,na,na,na
Apl72,-0.0013108687624072003,na,na,na,na,na
Anh53,-4.15277677595971E-6,na,na,na,na,na
Cuc373,4.858975361823337E-6,na,na,na,na,na
Cru362,7.892308762316304E-7,na,na,na,na,na
Bol158,-4.7746905797509955E-5,na,na,na,na,na
Cru361,0.002308174683316222,na,na,na,na,na
Bol159,-2.5565405294342148E-5,na,na,na,na,na
Glo597,-0.0016081973749563316,na,na,na,na,na
Glo596,-8.445480211149992E-7,na,na,na,na,na
Glo599,-6.582067842375583E-6,na,na,na,na,na
Glo598,0.0038824923284934178,na,na,na,na,na
Glo595,0.0038082107147552045,na,na,na,na,na
Fri554,0.0016806242007127892,na,na,na,na,na
Cla292,5.427248983004174E-5,na,na,na,na,na
Cla291,-2.3638796854619226E-5,na,na,na,na,na
Cla290,2.22995434253348E-5,na,na,na,na,na
Aus123,8.890359934474068E-5,na,na,na,na,na
Cla296,8.120276745728905E-6,na,na,na,na,na
Cla295,-0.0019562954144416844,na,na,na,na,na
Cla294,-0.07551072601920825,na,na,na,na,na
Cla293,-2.5952919219349724E-5,na,na,na,na,na
Dav414,3.858910573779073E-5,na,na,na,na,na
Cla299,3.235833637966323E-4,na,na,na,na,na
Dav415,9.13233917573808E-6,na,na,na,na,na
Cla298,8.36784270509594E-6,na,na,na,na,na
Cla297,5.751237180613067E-4,na,na,na,na,na
Fla538,0.003686222644131144,na,na,na,na,na
Cis286,4.0642698065417537E-4,na,na,na,na,na
Eud508,-6.041036695369817E-5,na,na,na,na,na
Bae127,0.0010364169788542933,na,na,na,na,na
Clo313,-1.2852064726755484E-4,na,na,na,na,na
