TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ale25,1.464610706870273E-4,na,na,na,na,na
Bel141,2.7960639795844734E-4,na,na,na,na,na
Cot353,1.915620625712679E-5,na,na,na,na,na
Cit287,2.5800806966594926E-5,na,na,na,na,na
Bea140,-0.002248943330575294,na,na,na,na,na
Apo73,4.046778769404957E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,3.401533411502622E-5,na,na,na,na,na
Apo74,3.291222610438782E-4,na,na,na,na,na
Apo75,3.176947941187613E-5,na,na,na,na,na
Eup510,0.0011205276762004505,na,na,na,na,na
Glo600,2.7265667259190885E-7,na,na,na,na,na
Cap220,-7.036496395557146E-5,na,na,na,na,na
Arb82,-8.422027334928917E-6,na,na,na,na,na
Amy46,-9.1994764191764E-5,na,na,na,na,na
Amy45,-0.003017557062776698,na,na,na,na,na
Amy44,4.4636659235804954E-5,na,na,na,na,na
Aur119,0.037971455120635746,0.001948362570678287,0.005165107239097557,6.974316482197838,0.0,1.0
Amy43,1.0610278155751107E-4,na,na,na,na,na
Cep235,3.0314494985385076E-5,na,na,na,na,na
Cep234,7.300076394551103E-5,na,na,na,na,na
Cep233,3.3974497409473446E-4,na,na,na,na,na
Amy49,5.184553211043941E-6,na,na,na,na,na
Amy48,-4.787542991210614E-4,na,na,na,na,na
Cap219,9.795172959505083E-4,na,na,na,na,na
Amy47,3.758415691890171E-8,na,na,na,na,na
Cap218,-0.0047070651959567646,na,na,na,na,na
Cap217,0.0016174612608081894,na,na,na,na,na
Gla589,0.0017038444438922506,na,na,na,na,na
Aur120,-0.0011718599301994515,na,na,na,na,na
Aur121,2.3242345107198358E-5,na,na,na,na,na
Aur122,4.874953813331917E-6,na,na,na,na,na
Eng487,-0.0016966809505509428,na,na,na,na,na
Den430,2.5897285603618815E-5,na,na,na,na,na
Chi266,-5.919413616143565E-5,na,na,na,na,na
Asc105,-3.7454210468840785E-4,na,na,na,na,na
Asc104,-1.0296291110427291E-4,na,na,na,na,na
Dip448,2.58037164295859E-4,na,na,na,na,na
Asc107,-2.773592777448686E-4,na,na,na,na,na
Dip449,1.2286391847312838E-4,na,na,na,na,na
Asc106,4.404351429491915E-4,na,na,na,na,na
Asc101,-0.005690308370400176,na,na,na,na,na
Asc103,-3.56322505964326E-4,na,na,na,na,na
Asc102,-2.9040999024642966E-4,na,na,na,na,na
Dip450,-3.645218773276648E-4,na,na,na,na,na
Dip451,-5.4347985542009255E-5,na,na,na,na,na
Eme480,-5.596461794562064E-4,na,na,na,na,na
Das412,1.3523297604465246E-5,na,na,na,na,na
Fom546,1.4113630538582612E-4,na,na,na,na,na
Fom548,1.6424540473279904E-5,na,na,na,na,na
Fom547,-1.5237101415501274E-4,na,na,na,na,na
Fom549,-0.0022162547541631217,na,na,na,na,na
Fel524,-8.107221310867829E-5,na,na,na,na,na
Bip151,-0.002781488727064136,na,na,na,na,na
Fel525,-6.450099830443334E-4,na,na,na,na,na
Den426,-0.002503003400550202,na,na,na,na,na
Den425,-1.5000507360559244E-4,na,na,na,na,na
Den424,-9.118267483088082E-7,na,na,na,na,na
Den423,-1.6709816776997233E-4,na,na,na,na,na
Den429,0.0021033714144125817,na,na,na,na,na
Den428,0.003917409352748968,na,na,na,na,na
Aca8,7.401446559638813E-5,na,na,na,na,na
Den427,1.3388977970762994E-9,na,na,na,na,na
Aca7,4.508502782611945E-5,na,na,na,na,na
Asp108,-1.0514011403617296E-7,na,na,na,na,na
Aca6,-9.734859306070431E-5,na,na,na,na,na
Aca5,0.0010689457158772054,na,na,na,na,na
Aca4,-3.2810741578559454E-6,na,na,na,na,na
Ely477,-6.736586661140886E-4,na,na,na,na,na
Aca3,1.4369766273683162E-5,na,na,na,na,na
Fus559,0.003361518262183628,na,na,na,na,na
Den422,1.1282475797479319E-4,na,na,na,na,na
Fus558,0.0015255850142936666,na,na,na,na,na
Den421,1.0961064647004082E-4,na,na,na,na,na
Den420,-8.714500404765812E-4,na,na,na,na,na
Asp109,4.3814096687715966E-4,na,na,na,na,na
Eme479,-5.782730175186513E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.1951094980195334E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,4.9610045151915475E-8,na,na,na,na,na
Bas136,1.6025989913500126E-4,na,na,na,na,na
Fus560,5.8968365974474415E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.8931950906209916E-4,na,na,na,na,na
Gla590,-4.8546515956843006E-4,na,na,na,na,na
Fus563,0.019347498763934275,1.1907954753469903E-4,0.004427745213908583,4.34271130958453,0.0,1.0
Cys395,8.023132591705506E-5,na,na,na,na,na
Cys396,0.011536997395354274,4.995455136965288E-4,0.004836789699685578,2.2819788675896433,0.03,0.97
Cys394,0.0,na,na,na,na,na
Cys399,3.8665973903378114E-4,na,na,na,na,na
Cys397,1.3076086368489338E-4,na,na,na,na,na
Cer240,-1.1732043472433285E-4,na,na,na,na,na
Cys398,-1.995547948973453E-4,na,na,na,na,na
Cer241,-2.068356187130539E-4,na,na,na,na,na
Exi515,0.0022860296796539683,na,na,na,na,na
Dwa468,6.896508092583686E-5,na,na,na,na,na
Geo579,-0.0030790579229471103,na,na,na,na,na
Exi516,-0.0019148482753330376,na,na,na,na,na
Cer239,-0.0036819105375121854,na,na,na,na,na
Bas135,5.004457884691365E-4,na,na,na,na,na
Geo582,0.0019820941745826858,na,na,na,na,na
Geo583,0.0010611286671142152,na,na,na,na,na
Geo580,-0.003441041380203855,na,na,na,na,na
Geo581,3.7892971540856135E-4,na,na,na,na,na
Can215,7.164166101164549E-5,na,na,na,na,na
Can216,0.002166605376221148,na,na,na,na,na
Can213,1.67661240002559E-9,na,na,na,na,na
Can214,-9.51010859016388E-6,na,na,na,na,na
Can211,-3.04221171239758E-4,na,na,na,na,na
Cer236,1.523070501008472E-4,na,na,na,na,na
Can212,0.0013747354373614107,na,na,na,na,na
Cer237,2.695149513887918E-4,na,na,na,na,na
Cer238,0.00486270024823136,na,na,na,na,na
Can210,-9.007400635445695E-5,na,na,na,na,na
Cli309,-8.665411251369548E-5,na,na,na,na,na
Cli308,0.0021809605931955955,na,na,na,na,na
Cli307,-0.0036770175475075006,na,na,na,na,na
Ery503,1.711010596894269E-5,na,na,na,na,na
Ery504,-5.437241476237953E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.002137726926325275,na,na,na,na,na
Ery502,-0.00134546994896089,na,na,na,na,na
Cer242,8.088713990894469E-4,na,na,na,na,na
Cer243,-2.4446078304814824E-4,na,na,na,na,na
Cer244,-0.001150071047138791,na,na,na,na,na
Cer245,-1.887188607233914E-4,na,na,na,na,na
Cer246,-0.0014074118368878274,na,na,na,na,na
Cer247,-0.0020756357424146876,na,na,na,na,na
Cer248,-6.892220928645587E-4,na,na,na,na,na
Deb416,8.687904404665049E-6,na,na,na,na,na
Ano56,-6.553063254131075E-6,na,na,na,na,na
Ano55,-2.0672952855091963E-5,na,na,na,na,na
Gan570,0.0040362072071797195,na,na,na,na,na
Fim536,-0.005344056883152217,na,na,na,na,na
Cys400,9.954595492731033E-5,na,na,na,na,na
Eur511,0.019982226297765762,-1.839541247432215E-4,0.006131621295642566,3.2888822466645276,0.0,1.0
Bat139,-5.2495304009593234E-5,na,na,na,na,na
Fib530,-9.668086790109775E-5,na,na,na,na,na
Fib531,7.698466738258525E-4,na,na,na,na,na
Fib532,6.883423558881663E-4,na,na,na,na,na
Fib533,-2.3133559796746804E-4,na,na,na,na,na
Cyp391,2.0276494059121573E-5,na,na,na,na,na
Cyp393,-7.2490942330794E-6,na,na,na,na,na
Cyp392,-2.4260786111049204E-4,na,na,na,na,na
Epi494,0.03518176180773614,-8.41676981381678E-5,0.005463986175676274,6.454249401813222,0.0,1.0
Ela472,-1.0841108619826123E-4,na,na,na,na,na
Epi493,1.719849720341782E-5,na,na,na,na,na
Ela474,5.7695652175536736E-5,na,na,na,na,na
Epi495,-2.2574469710513815E-4,na,na,na,na,na
Ela473,2.1013736129057547E-4,na,na,na,na,na
Eut512,8.122767975707957E-4,na,na,na,na,na
Eut513,0.002171901590892615,na,na,na,na,na
Cal201,-4.2492306238212095E-5,na,na,na,na,na
Cro359,-1.8220132802273191E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.0099351019605266E-4,na,na,na,na,na
Aux124,-9.675235804700754E-5,na,na,na,na,na
Dis455,-2.8375982623091156E-5,na,na,na,na,na
Dis456,2.8977768977851535E-4,na,na,na,na,na
Dis453,0.0038659414930746526,na,na,na,na,na
Cro360,0.0013836000455530505,na,na,na,na,na
Dis454,2.945833428246891E-4,na,na,na,na,na
Aci9,7.948343188075624E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.005056742156818653,na,na,na,na,na
Bis152,-2.999930507027737E-5,na,na,na,na,na
Bis153,0.0028884453724003457,na,na,na,na,na
Amp39,-1.3771214781177487E-6,na,na,na,na,na
Amp38,6.515345615836221E-4,na,na,na,na,na
Ger586,5.3350002551676436E-5,na,na,na,na,na
Ger585,7.559953820189203E-4,na,na,na,na,na
Cib282,-2.1590363478668606E-4,na,na,na,na,na
Cet249,-7.580140731477391E-5,na,na,na,na,na
Cli312,-1.938349673443529E-5,na,na,na,na,na
Cli311,-1.6344545632164252E-5,na,na,na,na,na
Amp42,0.001142560991319097,na,na,na,na,na
Cli310,-1.4245465803627955E-4,na,na,na,na,na
Amp41,0.0039254848350302315,na,na,na,na,na
Amp40,6.22816603610854E-6,na,na,na,na,na
Dek418,4.318744933814289E-4,na,na,na,na,na
Ast113,1.1833358413265716E-5,na,na,na,na,na
Ast112,-3.7065439614900606E-4,na,na,na,na,na
Ast114,-1.1946146696480976E-5,na,na,na,na,na
Did443,-1.5995199595848498E-5,na,na,na,na,na
Did442,1.994972856412114E-4,na,na,na,na,na
Exo517,-9.324470766188541E-4,na,na,na,na,na
Ast111,3.080478819683652E-7,na,na,na,na,na
Ast110,-7.513021953714905E-4,na,na,na,na,na
Exo518,0.003213905022721921,na,na,na,na,na
Exo519,1.898738482363216E-6,na,na,na,na,na
Cyl389,3.461623035958206E-5,na,na,na,na,na
Cyl388,6.0604755229989316E-5,na,na,na,na,na
Cyl387,-0.0012929660531039056,na,na,na,na,na
Cyl386,-5.770046323336497E-4,na,na,na,na,na
Cyl385,-1.324342460542538E-4,na,na,na,na,na
Cyl384,2.4216729092949808E-4,na,na,na,na,na
Cyl383,0.0038388738473957486,na,na,na,na,na
Cyl382,0.002352911032369215,na,na,na,na,na
Gib588,0.008825991335637724,na,na,na,na,na
Gib587,2.693151208032174E-4,na,na,na,na,na
Bot163,0.0033276968324017432,na,na,na,na,na
Bot165,5.3219370147692404E-5,na,na,na,na,na
Bot164,-1.4039156004003962E-4,na,na,na,na,na
Dae409,-3.9473028347356774E-4,na,na,na,na,na
Bot167,3.7988117619765504E-4,na,na,na,na,na
Bot166,-0.0011293028483142465,na,na,na,na,na
Bot169,-1.4148219150630359E-5,na,na,na,na,na
Bot168,4.5779162133631204E-5,na,na,na,na,na
Dae410,-0.005445374146866564,na,na,na,na,na
Ama34,-8.088998249525292E-4,na,na,na,na,na
Ama35,-7.135505756675764E-6,na,na,na,na,na
Ama32,-8.253968417875845E-5,na,na,na,na,na
Ama33,-9.265342689210087E-5,na,na,na,na,na
Ama30,0.003642123482298305,na,na,na,na,na
Ama31,2.3955123128307408E-4,na,na,na,na,na
Cho274,-2.0262319474243285E-4,na,na,na,na,na
Gae565,-5.117379401893252E-4,na,na,na,na,na
Cho273,6.568727531148267E-4,na,na,na,na,na
Ent489,-2.755391530205875E-5,na,na,na,na,na
Ent488,1.979938555539684E-6,na,na,na,na,na
Cyc381,0.0013315687771624995,na,na,na,na,na
Fib528,0.0022952618241972545,na,na,na,na,na
Fib529,0.001461984982438509,na,na,na,na,na
Dac408,6.498827567777843E-4,na,na,na,na,na
Fra553,2.6103538123488644E-5,na,na,na,na,na
Dac406,5.190180164690306E-6,na,na,na,na,na
Dac407,1.0724612590279237E-4,na,na,na,na,na
Fra552,7.405103531381684E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-7.3298632801293E-5,na,na,na,na,na
Ent490,-1.7371498142619846E-5,na,na,na,na,na
Ent491,-3.9719788127570965E-4,na,na,na,na,na
Bam129,-2.0136711442593953E-5,na,na,na,na,na
Art100,7.521739834814856E-6,na,na,na,na,na
Aph65,-8.949261536183029E-6,na,na,na,na,na
Aph66,1.4881898135028272E-4,na,na,na,na,na
Aph67,-1.132058946710685E-4,na,na,na,na,na
Agy20,4.690037041451545E-6,na,na,na,na,na
Der431,1.8428502569383108E-4,na,na,na,na,na
Bia147,2.9780319368611475E-4,na,na,na,na,na
Der432,-5.137595866081313E-5,na,na,na,na,na
Bia148,-1.2447450703497731E-5,na,na,na,na,na
Cod317,-6.73595151134243E-5,na,na,na,na,na
Atk117,5.441037601724386E-4,na,na,na,na,na
Els476,4.178319796056984E-4,na,na,na,na,na
Bys187,4.433884222247997E-6,na,na,na,na,na
Bys184,5.713318571338866E-4,na,na,na,na,na
Bys183,-5.835885559627441E-6,na,na,na,na,na
Bys186,-7.918511265538553E-5,na,na,na,na,na
Bys185,5.495286026930711E-4,na,na,na,na,na
Bet145,2.3764958344252295E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-5.647223965756898E-5,na,na,na,na,na
Eri500,0.0010387044214588803,na,na,na,na,na
Far521,2.737450070677394E-4,na,na,na,na,na
Ban132,-0.0011719934784675612,na,na,na,na,na
Ban131,-2.5318874823931914E-6,na,na,na,na,na
Alb22,-6.675248865486427E-6,na,na,na,na,na
Arn87,8.543032962070507E-4,na,na,na,na,na
Alb23,3.414456834181567E-4,na,na,na,na,na
Bio150,0.005333109768696141,na,na,na,na,na
Fem526,1.7033578081135926E-5,na,na,na,na,na
Bol161,-4.2606950853241176E-6,na,na,na,na,na
Bol160,0.0017126575701911805,na,na,na,na,na
Dia437,-2.4294182168396516E-4,na,na,na,na,na
Dia435,3.96993432050613E-4,na,na,na,na,na
Dia436,3.1921817324827794E-4,na,na,na,na,na
Dia434,-2.5556138266145E-4,na,na,na,na,na
Gen578,-3.2500765754228665E-8,na,na,na,na,na
Dim445,2.718956870761957E-10,na,na,na,na,na
Gen577,-1.0800248319942419E-4,na,na,na,na,na
Apl72,6.896335117717567E-4,na,na,na,na,na
Anh53,-3.540585927885864E-5,na,na,na,na,na
Cuc373,6.282476225425105E-5,na,na,na,na,na
Cru362,-1.1106622778426223E-5,na,na,na,na,na
Bol158,-4.497842677815167E-5,na,na,na,na,na
Cru361,-0.0013946744085290908,na,na,na,na,na
Bol159,1.930473306408942E-5,na,na,na,na,na
Glo597,0.009602095216608235,na,na,na,na,na
Glo596,7.089204693639384E-4,na,na,na,na,na
Glo599,9.975893475594244E-5,na,na,na,na,na
Glo598,5.783470834055194E-4,na,na,na,na,na
Glo595,0.002688443253907079,na,na,na,na,na
Fri554,-5.119356130665831E-5,na,na,na,na,na
Cla292,-7.820306512615005E-5,na,na,na,na,na
Cla291,3.0690218438209624E-5,na,na,na,na,na
Cla290,4.517504062928612E-7,na,na,na,na,na
Aus123,-1.4083404032364744E-4,na,na,na,na,na
Cla296,-8.082270616437404E-5,na,na,na,na,na
Cla295,-9.432200221523723E-4,na,na,na,na,na
Cla294,0.002925270481050799,na,na,na,na,na
Cla293,-2.448796132166864E-5,na,na,na,na,na
Dav414,9.975948506740106E-5,na,na,na,na,na
Cla299,1.588776297772576E-4,na,na,na,na,na
Dav415,-2.651132741918749E-5,na,na,na,na,na
Cla298,0.0012234189883443814,na,na,na,na,na
Cla297,-0.0010211174757105827,na,na,na,na,na
Fla538,3.5607701269364525E-5,na,na,na,na,na
Cis286,1.1298041686884197E-4,na,na,na,na,na
Eud508,-8.671314598978986E-4,na,na,na,na,na
Bae127,0.004723749060604944,na,na,na,na,na
Clo313,2.402289245846556E-4,na,na,na,na,na
Gas571,6.531606588619732E-5,na,na,na,na,na
