TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry365,1.8725229745124585E-5,na,na,na,na,na
Cry366,0.006713846737730016,na,na,na,na,na
Ari85,-1.7330601702258975E-6,na,na,na,na,na
Cry369,2.12412588393307E-5,na,na,na,na,na
Bal128,-1.2402556061676616E-4,na,na,na,na,na
Ant64,-3.1226472029578973E-4,na,na,na,na,na
Ant63,0.007868468727680633,na,na,na,na,na
Ant62,-4.505376608959496E-5,na,na,na,na,na
Ant61,-2.910821791939067E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.069915053743877E-7,na,na,na,na,na
Cla304,-1.86211466402868E-4,na,na,na,na,na
Ful555,-1.2587126325144249E-5,na,na,na,na,na
Cla303,-9.399238555816148E-6,na,na,na,na,na
Cla302,-0.001011307947252653,na,na,na,na,na
Dit458,-1.0768163885846116E-4,na,na,na,na,na
Cla301,-6.795385485384165E-5,na,na,na,na,na
Gea573,0.0020581019864670015,na,na,na,na,na
Gea574,6.130294405768366E-4,na,na,na,na,na
Coe318,-7.503342292126355E-6,na,na,na,na,na
Ess506,4.09393722406115E-6,na,na,na,na,na
Cin284,2.1675348911970315E-5,na,na,na,na,na
Cin283,-5.099651387627313E-4,na,na,na,na,na
Acr10,-4.724644452762661E-5,na,na,na,na,na
Alp28,-2.1961245747886825E-5,na,na,na,na,na
Acr13,-0.0012065305732650066,na,na,na,na,na
Acr11,0.006200413542673,na,na,na,na,na
Acr12,-8.176457844115692E-6,na,na,na,na,na
Fav523,1.5937598083238136E-4,na,na,na,na,na
Cat227,6.055243224578766E-4,na,na,na,na,na
Cat226,-7.769432284873145E-5,na,na,na,na,na
Cat229,-5.396004589240708E-6,na,na,na,na,na
Cat228,1.381761222418132E-4,na,na,na,na,na
Dic440,-9.290898244204815E-5,na,na,na,na,na
Ant59,0.0010355428426746737,na,na,na,na,na
Dic441,4.14921487489861E-5,na,na,na,na,na
Ant58,-2.2344281526102128E-5,na,na,na,na,na
Ant57,-1.13062058184199E-5,na,na,na,na,na
Cyb380,1.6055452382961798E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.00287510614988718,na,na,na,na,na
Dic438,1.4774161632048034E-4,na,na,na,na,na
Con331,-0.001295087747848549,na,na,na,na,na
Con330,0.008216178029000628,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0016103567134723917,na,na,na,na,na
Con333,7.484696033259741E-5,na,na,na,na,na
Con332,-6.377492549174191E-5,na,na,na,na,na
Con339,-1.053752927455831E-4,na,na,na,na,na
Con338,-3.9710026700969235E-4,na,na,na,na,na
Con337,-4.822123348546081E-4,na,na,na,na,na
Con336,-5.759050324120829E-5,na,na,na,na,na
Api70,-2.5302751380036013E-4,na,na,na,na,na
Api71,3.337168323408657E-4,na,na,na,na,na
Cat225,-4.350452181915332E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-7.476368644410703E-5,na,na,na,na,na
Fil535,6.029459611634946E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,6.279695059703694E-4,na,na,na,na,na
Con328,-6.401324949378117E-4,na,na,na,na,na
Con327,-2.26561470615394E-6,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-0.0015533683926707842,na,na,na,na,na
Abo1,1.2279307262106353E-5,na,na,na,na,na
Buc177,-4.723642603009948E-5,na,na,na,na,na
Amb36,-6.007021240703403E-5,na,na,na,na,na
Fun556,-5.373016058051627E-5,na,na,na,na,na
Ber144,-2.6206997428301904E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-2.6559620344742427E-4,na,na,na,na,na
Che265,-5.086514750238247E-5,na,na,na,na,na
Fun557,-7.515453397657656E-4,na,na,na,na,na
Chy281,3.5683278598708237E-7,na,na,na,na,na
Ban130,3.038253178042305E-4,na,na,na,na,na
Act14,-1.1630708774101883E-6,na,na,na,na,na
Cla305,-5.773115186922695E-5,na,na,na,na,na
Arm86,-0.0012698852220431745,na,na,na,na,na
Ala21,4.244138471709502E-4,na,na,na,na,na
Bac125,-4.645981135336097E-6,na,na,na,na,na
Api68,3.37382048147794E-5,na,na,na,na,na
Bac126,6.346275093290887E-4,na,na,na,na,na
Api69,2.7897485285373685E-5,na,na,na,na,na
Cud375,2.6664711900394877E-5,na,na,na,na,na
Cud374,-7.305574032909767E-6,na,na,na,na,na
Ang52,1.1134966295595072E-5,na,na,na,na,na
Ang51,-1.788034277491942E-5,na,na,na,na,na
Dal411,-3.94253387586897E-4,na,na,na,na,na
Ere498,-6.345072283898467E-5,na,na,na,na,na
Ere497,-3.874333964499766E-6,na,na,na,na,na
Ere499,-5.9725110000452555E-5,na,na,na,na,na
Eic471,-1.1382974184550698E-4,na,na,na,na,na
Abs2,3.999035494445527E-9,na,na,na,na,na
Cor351,-1.925881269361629E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.00101634537477122,na,na,na,na,na
Alt29,0.18256652125013464,3.401927440941232E-4,0.021456666522817143,8.492760434723632,0.0,1.0
Car221,2.2849459202030927E-5,na,na,na,na,na
Fen527,1.1241045573939901E-4,na,na,na,na,na
Car222,4.479339820057993E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-2.5219396112616477E-4,na,na,na,na,na
Cor343,-6.327602161773971E-4,na,na,na,na,na
Cor346,8.274961268598424E-4,na,na,na,na,na
Cor345,6.461094229646136E-6,na,na,na,na,na
Bov171,2.3440655667783528E-5,na,na,na,na,na
Cen232,-1.0794877403568215E-4,na,na,na,na,na
Dot463,2.1832332489906236E-4,na,na,na,na,na
Cor348,4.171673602896431E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,2.0194644943041573E-4,na,na,na,na,na
Deg417,-8.178763759705876E-4,na,na,na,na,na
Dot462,-3.206368467064924E-4,na,na,na,na,na
Dot461,-6.238878429625272E-4,na,na,na,na,na
Cle306,-1.5844785920884007E-4,na,na,na,na,na
Eve514,-1.463436392367785E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-4.608536382893824E-5,na,na,na,na,na
Chr279,-1.5073978332225125E-9,na,na,na,na,na
Chr276,9.4874061035366E-7,na,na,na,na,na
Chr277,4.270437965766316E-5,na,na,na,na,na
Cop341,-9.433032669312569E-4,na,na,na,na,na
Cop342,5.328872043118049E-4,na,na,na,na,na
Gem576,6.407287132359274E-5,na,na,na,na,na
Din446,-9.22290184668384E-9,na,na,na,na,na
Cop340,9.334714744059769E-4,na,na,na,na,na
Bul181,0.016405330296198218,-6.736959706908261E-4,0.003268128650762412,5.225934500131972,0.0,1.0
Atr118,-3.438125206569093E-4,na,na,na,na,na
Chr280,8.481936144874024E-6,na,na,na,na,na
Cya379,-2.9718183834888336E-4,na,na,na,na,na
Cri357,0.002085301528563842,na,na,na,na,na
Cir285,-3.7710086879183534E-6,na,na,na,na,na
Euc507,5.263167071751784E-5,na,na,na,na,na
Cri358,1.946920484426673E-4,na,na,na,na,na
Bje154,-5.2409163211663E-5,na,na,na,na,na
all_taxa,0.740868622923526,-0.01705911817831272,0.04449710796635638,17.033191048615944,0.0,1.0
Eoc492,-4.688717308839052E-4,na,na,na,na,na
Cly314,-2.623567042117081E-6,na,na,na,na,na
Ale24,6.905451956215753E-4,na,na,na,na,na
Fau522,1.889587138182325E-5,na,na,na,na,na
Ale25,7.417925632646649E-5,na,na,na,na,na
Bel141,1.7619419554728454E-4,na,na,na,na,na
Cot353,6.729389218530513E-6,na,na,na,na,na
Cit287,-1.3831675885722649E-6,na,na,na,na,na
Bea140,-0.0019744299670217715,na,na,na,na,na
Apo73,-5.58806541685819E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.579087618872268E-6,na,na,na,na,na
Apo74,-1.778883242472107E-5,na,na,na,na,na
Apo75,5.417166670652729E-5,na,na,na,na,na
Eup510,-6.689814372713277E-4,na,na,na,na,na
Glo600,1.4938614773681857E-5,na,na,na,na,na
Cap220,-1.2886362654901062E-4,na,na,na,na,na
Arb82,2.2128602689601705E-5,na,na,na,na,na
Amy46,-2.7263929334236383E-4,na,na,na,na,na
Amy45,-1.041756906316471E-5,na,na,na,na,na
Amy44,3.898031452639117E-5,na,na,na,na,na
Aur119,0.03120390141164776,8.391928673741602E-5,0.00678509253484399,4.586522875715782,0.0,1.0
Amy43,-2.1178263289905796E-4,na,na,na,na,na
Cep235,4.036993470735162E-8,na,na,na,na,na
Cep234,-1.0321148616589615E-4,na,na,na,na,na
Cep233,-1.5011581777698457E-4,na,na,na,na,na
Amy49,-1.3722241178753699E-5,na,na,na,na,na
Amy48,9.361000936856545E-5,na,na,na,na,na
Cap219,-0.002196089288354677,na,na,na,na,na
Amy47,9.58446558235848E-6,na,na,na,na,na
Cap218,-6.892776985354642E-4,na,na,na,na,na
Cap217,7.858123981566978E-4,na,na,na,na,na
Gla589,4.3678477048461725E-4,na,na,na,na,na
Aur120,-5.564512384248577E-4,na,na,na,na,na
Aur121,2.2252335230430132E-4,na,na,na,na,na
Aur122,2.550553754547491E-5,na,na,na,na,na
Eng487,0.0013209215584448386,na,na,na,na,na
Den430,9.270343122329993E-5,na,na,na,na,na
Chi266,-5.7757067217634185E-5,na,na,na,na,na
Asc105,-8.322289440370545E-4,na,na,na,na,na
Asc104,-5.3045574042205336E-5,na,na,na,na,na
Dip448,-0.0026433543506570647,na,na,na,na,na
Asc107,-2.0657613452143675E-4,na,na,na,na,na
Dip449,-9.352930098506018E-5,na,na,na,na,na
Asc106,4.976337233502115E-4,na,na,na,na,na
Asc101,0.014406785728793566,3.463872825196613E-4,0.005015369926026279,2.8034618888848506,0.0,1.0
Asc103,0.0013926979212709745,na,na,na,na,na
Asc102,1.22803075451956E-4,na,na,na,na,na
Dip450,1.1933308100734896E-4,na,na,na,na,na
Dip451,-5.7872088305862545E-5,na,na,na,na,na
Eme480,-6.271183457435947E-4,na,na,na,na,na
Das412,1.2453805634716764E-5,na,na,na,na,na
Fom546,0.0014853295995614568,na,na,na,na,na
Fom548,-4.285053982475695E-5,na,na,na,na,na
Fom547,1.537476132066562E-5,na,na,na,na,na
Fom549,0.0017905855038030315,na,na,na,na,na
Fel524,-1.456644431091214E-4,na,na,na,na,na
Bip151,0.0019769193254434436,na,na,na,na,na
Fel525,9.397127301544883E-4,na,na,na,na,na
Den426,-0.0010753233665386508,na,na,na,na,na
Den425,3.0214016358987016E-5,na,na,na,na,na
Den424,-9.148617072439746E-6,na,na,na,na,na
Den423,-3.437715617553272E-4,na,na,na,na,na
Den429,0.004152847866461414,na,na,na,na,na
Den428,-6.878167734645624E-4,na,na,na,na,na
Aca8,1.9642000291450357E-4,na,na,na,na,na
Den427,-1.0142241955168886E-8,na,na,na,na,na
Aca7,8.112332440662339E-5,na,na,na,na,na
Asp108,1.672487684079016E-7,na,na,na,na,na
Aca6,-8.03621158992851E-5,na,na,na,na,na
Aca5,-5.904322960691877E-4,na,na,na,na,na
Aca4,-2.58150477233976E-5,na,na,na,na,na
Ely477,-0.005038723289383961,na,na,na,na,na
Aca3,2.895405505354276E-9,na,na,na,na,na
Fus559,-0.0015566644232223724,na,na,na,na,na
Den422,2.2624871697581316E-4,na,na,na,na,na
Fus558,-1.0944278880161662E-4,na,na,na,na,na
Den421,-0.0015704303347721515,na,na,na,na,na
Den420,-3.6192263392865407E-4,na,na,na,na,na
Asp109,-0.0060208170713838246,na,na,na,na,na
Eme479,-0.003952854329316984,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,1.1716983390863578E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,4.600569990520498E-9,na,na,na,na,na
Bas136,-5.626988240885971E-4,na,na,na,na,na
Fus560,7.626149939029436E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.832166513927604E-4,na,na,na,na,na
Gla590,6.104439288491618E-4,na,na,na,na,na
Fus563,0.0319204528814568,-9.427735543921942E-5,0.004584843370625872,6.9827315022379315,0.0,1.0
Cys395,5.71548124584087E-4,na,na,na,na,na
Cys396,-0.0014582439324760954,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.5095416688161057E-4,na,na,na,na,na
Cys397,-1.7144064418323675E-4,na,na,na,na,na
Cer240,-1.0542257065971894E-5,na,na,na,na,na
Cys398,-3.5869615459113317E-4,na,na,na,na,na
Cer241,-2.4172241045680165E-4,na,na,na,na,na
Exi515,8.278252681185338E-4,na,na,na,na,na
Dwa468,-1.3885949135993382E-5,na,na,na,na,na
Geo579,-0.0021296559771651668,na,na,na,na,na
Exi516,0.01343258596473329,-8.77780760091343E-5,0.0030470946004101987,4.437133011532468,0.0,1.0
Cer239,5.789480709875238E-4,na,na,na,na,na
Bas135,0.0025127395810475993,na,na,na,na,na
Geo582,2.5750142372483076E-4,na,na,na,na,na
Geo583,-7.625190038869089E-4,na,na,na,na,na
Geo580,0.0015443856353517605,na,na,na,na,na
Geo581,2.049779634664861E-4,na,na,na,na,na
Can215,9.173974986386058E-5,na,na,na,na,na
Can216,0.001885725567548756,na,na,na,na,na
Can213,1.6903535205573528E-5,na,na,na,na,na
Can214,8.824951221887423E-6,na,na,na,na,na
Can211,-5.449689167597794E-4,na,na,na,na,na
Cer236,6.956690341506655E-4,na,na,na,na,na
Can212,8.490883946364547E-5,na,na,na,na,na
Cer237,-8.252888404744186E-4,na,na,na,na,na
Cer238,0.0034395731399522733,na,na,na,na,na
Can210,1.2026450809956124E-4,na,na,na,na,na
Cli309,-2.171158178325583E-5,na,na,na,na,na
Cli308,-6.679576158060196E-4,na,na,na,na,na
Cli307,0.0015809030674244183,na,na,na,na,na
Ery503,-1.8837476581685665E-4,na,na,na,na,na
Ery504,-0.002679572962764659,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,8.861623123468832E-4,na,na,na,na,na
Ery502,0.0030605034089518602,na,na,na,na,na
Cer242,-4.3554219931604357E-4,na,na,na,na,na
Cer243,3.861166435219021E-4,na,na,na,na,na
Cer244,-0.001761724700767252,na,na,na,na,na
Cer245,-1.827997656953362E-4,na,na,na,na,na
Cer246,-0.0020536691306713983,na,na,na,na,na
Cer247,-2.9739536512463082E-5,na,na,na,na,na
Cer248,5.7888467632561945E-5,na,na,na,na,na
Deb416,-0.002000387466306538,na,na,na,na,na
Ano56,-4.579939605097394E-5,na,na,na,na,na
Ano55,-7.964510256059154E-5,na,na,na,na,na
Gan570,-0.005921461127698846,na,na,na,na,na
Fim536,-5.225134566805046E-4,na,na,na,na,na
Cys400,4.140948455129911E-5,na,na,na,na,na
Eur511,0.005878736872947199,na,na,na,na,na
Bat139,0.01517454198745772,1.327884752592898E-5,3.336131537754032E-4,45.44563956293743,0.0,1.0
Fib530,-7.444531158196544E-5,na,na,na,na,na
Fib531,0.0010765996060507343,na,na,na,na,na
Fib532,-3.1986407699333033E-4,na,na,na,na,na
Fib533,-9.607583416405552E-6,na,na,na,na,na
Cyp391,-3.43782802901027E-5,na,na,na,na,na
Cyp393,-3.957301314026385E-5,na,na,na,na,na
Cyp392,0.0027755256318380615,na,na,na,na,na
Epi494,0.04697658261954067,2.0969606736143763E-4,0.005420233509629562,8.628205126051009,0.0,1.0
Ela472,0.0013832770159722054,na,na,na,na,na
Epi493,-4.0685953414110185E-8,na,na,na,na,na
Ela474,1.4219973867664603E-4,na,na,na,na,na
Epi495,-0.001001419103488227,na,na,na,na,na
Ela473,-2.2221795844194812E-4,na,na,na,na,na
Eut512,-3.8975673937295506E-4,na,na,na,na,na
Eut513,0.004095134761802938,na,na,na,na,na
Cal201,-1.1724433987869487E-4,na,na,na,na,na
Cro359,1.874967706863717E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.4129001156962372E-4,na,na,na,na,na
Aux124,2.6850237073234527E-4,na,na,na,na,na
Dis455,-1.193338179124553E-5,na,na,na,na,na
Dis456,3.913068087064797E-4,na,na,na,na,na
Dis453,-0.0016031722262986692,na,na,na,na,na
Cro360,-2.627022979677068E-4,na,na,na,na,na
Dis454,-4.961723499272763E-4,na,na,na,na,na
Aci9,7.208639705359421E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.005671214566920696,na,na,na,na,na
Bis152,3.0038376682291328E-6,na,na,na,na,na
Bis153,0.0021326460566438755,na,na,na,na,na
Amp39,2.0081060606401692E-5,na,na,na,na,na
Amp38,3.6943708083044034E-4,na,na,na,na,na
Ger586,-1.4524018457283682E-4,na,na,na,na,na
Ger585,1.7629213742617833E-4,na,na,na,na,na
Cib282,-1.1767955290228671E-4,na,na,na,na,na
Cet249,8.732256842910457E-6,na,na,na,na,na
Cli312,1.5636790467782326E-5,na,na,na,na,na
Cli311,3.207951325206126E-5,na,na,na,na,na
Amp42,-6.324192435004527E-4,na,na,na,na,na
Cli310,-1.0424324256707806E-4,na,na,na,na,na
Amp41,9.437793448081011E-4,na,na,na,na,na
Amp40,-1.446212679686809E-4,na,na,na,na,na
Dek418,1.3350819764003429E-4,na,na,na,na,na
Ast113,-2.3456403436674766E-4,na,na,na,na,na
Ast112,-4.5533423386143743E-4,na,na,na,na,na
Ast114,-2.2619721479436472E-4,na,na,na,na,na
Did443,-3.136214053032327E-5,na,na,na,na,na
Did442,0.0011736311103073393,na,na,na,na,na
Exo517,3.360649068117183E-4,na,na,na,na,na
Ast111,5.57700573253106E-5,na,na,na,na,na
Ast110,-8.457679630060355E-4,na,na,na,na,na
Exo518,-0.00899401020302016,na,na,na,na,na
Exo519,2.1772307662693002E-6,na,na,na,na,na
Cyl389,-2.841291616140551E-5,na,na,na,na,na
Cyl388,-1.743820451918987E-4,na,na,na,na,na
Cyl387,1.9373679969982626E-4,na,na,na,na,na
Cyl386,3.50746931892465E-5,na,na,na,na,na
Cyl385,-1.4646105076759452E-4,na,na,na,na,na
Cyl384,-7.972659873887655E-4,na,na,na,na,na
Cyl383,-2.828052359183708E-5,na,na,na,na,na
Cyl382,-0.0010630683032223876,na,na,na,na,na
Gib588,0.012077341193041604,1.4392271993542347E-4,0.00403188324051533,2.9597629100938265,0.0,1.0
Gib587,0.001400127592895094,na,na,na,na,na
Bot163,6.845309787549192E-4,na,na,na,na,na
Bot165,5.341354229837951E-5,na,na,na,na,na
Bot164,-7.819494441903663E-5,na,na,na,na,na
Dae409,-1.1412967334758383E-4,na,na,na,na,na
Bot167,4.284015203118574E-4,na,na,na,na,na
Bot166,-6.25673837751336E-4,na,na,na,na,na
Bot169,8.789254316075467E-5,na,na,na,na,na
Bot168,1.6174962451609432E-5,na,na,na,na,na
Dae410,9.43867122298373E-4,na,na,na,na,na
Ama34,-1.7766847735613543E-4,na,na,na,na,na
Ama35,-7.730668267651008E-5,na,na,na,na,na
Ama32,-8.153617572395078E-6,na,na,na,na,na
Ama33,-1.7751457036124797E-5,na,na,na,na,na
Ama30,6.366123264112678E-5,na,na,na,na,na
Ama31,-6.141939417274145E-5,na,na,na,na,na
Cho274,-6.184209106391058E-5,na,na,na,na,na
Gae565,-1.3995523313880875E-4,na,na,na,na,na
Cho273,0.0010299381774644789,na,na,na,na,na
Ent489,-1.2149294458515535E-4,na,na,na,na,na
Ent488,-2.7496969094156804E-6,na,na,na,na,na
Cyc381,5.583991952311452E-4,na,na,na,na,na
Fib528,-2.965105257704337E-4,na,na,na,na,na
Fib529,-8.243594322973169E-4,na,na,na,na,na
Dac408,4.1010513924085724E-5,na,na,na,na,na
Fra553,2.1453753758593488E-6,na,na,na,na,na
Dac406,9.757469800269347E-4,na,na,na,na,na
Dac407,-1.534381690603348E-4,na,na,na,na,na
Fra552,-2.784867518869083E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.3378542129635295E-4,na,na,na,na,na
Ent490,-3.979870473735381E-5,na,na,na,na,na
Ent491,2.025881620828285E-4,na,na,na,na,na
Bam129,-4.5671273897551765E-6,na,na,na,na,na
Art100,1.0314002524123401E-4,na,na,na,na,na
Aph65,1.6024695159710945E-9,na,na,na,na,na
Aph66,-2.9551820825712836E-6,na,na,na,na,na
Aph67,-0.0013208241029626522,na,na,na,na,na
Agy20,1.8416100277358626E-5,na,na,na,na,na
Der431,-3.7482907874403224E-5,na,na,na,na,na
Bia147,-1.8918959984187687E-5,na,na,na,na,na
Der432,-1.8060795852281375E-4,na,na,na,na,na
Bia148,-3.1541426418491E-6,na,na,na,na,na
Cod317,1.609423236819674E-5,na,na,na,na,na
Atk117,2.161529684004589E-5,na,na,na,na,na
Els476,0.0015956319140275632,na,na,na,na,na
Bys187,-6.261171020632839E-5,na,na,na,na,na
Bys184,0.0016824118318239589,na,na,na,na,na
Bys183,4.84792906182141E-5,na,na,na,na,na
Bys186,2.038900783702946E-6,na,na,na,na,na
Bys185,6.334873946494124E-5,na,na,na,na,na
Bet145,-9.081621918821447E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.779251330283783E-5,na,na,na,na,na
Eri500,-1.998059483554082E-4,na,na,na,na,na
Far521,-2.025197704387749E-4,na,na,na,na,na
Ban132,-2.634743307301779E-4,na,na,na,na,na
Ban131,4.11182505215546E-6,na,na,na,na,na
Alb22,1.011195559574829E-4,na,na,na,na,na
Arn87,-3.805256112040578E-4,na,na,na,na,na
Alb23,3.043408169786188E-4,na,na,na,na,na
Bio150,5.956580631467756E-5,na,na,na,na,na
Fem526,-1.9235200800009217E-5,na,na,na,na,na
Bol161,-2.003270535961832E-5,na,na,na,na,na
Bol160,-0.0011330321601649355,na,na,na,na,na
Dia437,0.001327385532107358,na,na,na,na,na
Dia435,0.0019907365755662152,na,na,na,na,na
Dia436,0.0019240405092718637,na,na,na,na,na
Dia434,7.184170511253418E-5,na,na,na,na,na
Gen578,-2.109689663942871E-5,na,na,na,na,na
Dim445,-4.1747722675029193E-10,na,na,na,na,na
Gen577,-1.660464708628684E-5,na,na,na,na,na
Apl72,6.16738124604821E-4,na,na,na,na,na
Anh53,-1.5633603807130303E-5,na,na,na,na,na
Cuc373,-3.1630271166619426E-5,na,na,na,na,na
Cru362,-1.230939071283521E-4,na,na,na,na,na
Bol158,8.513511789431938E-8,na,na,na,na,na
Cru361,-5.95335726180839E-4,na,na,na,na,na
Bol159,-4.296963202083791E-5,na,na,na,na,na
Glo597,0.0061978037636157566,na,na,na,na,na
Glo596,4.9723093462972325E-5,na,na,na,na,na
Glo599,-2.565869932350018E-4,na,na,na,na,na
Glo598,0.0024637189562756712,na,na,na,na,na
Glo595,-0.002780585763285244,na,na,na,na,na
Fri554,2.6243254738715584E-4,na,na,na,na,na
Cla292,-1.997384091255716E-5,na,na,na,na,na
Cla291,-1.6856036959143062E-4,na,na,na,na,na
Cla290,-2.680945007065061E-5,na,na,na,na,na
Aus123,4.7145601742419886E-5,na,na,na,na,na
Cla296,-5.831494824617534E-5,na,na,na,na,na
Cla295,0.0013308698402644946,na,na,na,na,na
Cla294,-0.07215933020543135,na,na,na,na,na
Cla293,-1.1933230967046127E-5,na,na,na,na,na
Dav414,-4.8523187627447226E-6,na,na,na,na,na
Cla299,1.830984096991522E-5,na,na,na,na,na
Dav415,-8.030807787360317E-6,na,na,na,na,na
Cla298,1.7961890846008855E-5,na,na,na,na,na
Cla297,0.0026844496262941353,na,na,na,na,na
Fla538,-9.319193379620283E-5,na,na,na,na,na
Cis286,2.054507845346154E-4,na,na,na,na,na
