TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Den428,5.58267597216483E-4,na,na,na,na,na
Aca8,-4.892073667835255E-4,na,na,na,na,na
Den427,6.715852896022056E-10,na,na,na,na,na
Aca7,5.924486376167881E-4,na,na,na,na,na
Asp108,-2.696940103363854E-7,na,na,na,na,na
Aca6,-1.5576890498909534E-5,na,na,na,na,na
Aca5,-0.004305991169681457,na,na,na,na,na
Aca4,-6.882066341072912E-6,na,na,na,na,na
Ely477,-0.001194321465547592,na,na,na,na,na
Aca3,-1.1945676759692603E-5,na,na,na,na,na
Fus559,-8.50084786989624E-5,na,na,na,na,na
Den422,-3.3314115609731633E-5,na,na,na,na,na
Fus558,-1.278324024470423E-4,na,na,na,na,na
Den421,-4.304873252343411E-5,na,na,na,na,na
Den420,-4.8993798312435556E-5,na,na,na,na,na
Asp109,0.006277183409565623,na,na,na,na,na
Eme479,-0.003221917140216293,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0010917575523603574,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,7.024922795695332E-9,na,na,na,na,na
Bas136,-9.347568115304783E-4,na,na,na,na,na
Fus560,-4.370063185965556E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.421065005344535E-4,na,na,na,na,na
Gla590,1.0475596432785395E-4,na,na,na,na,na
Fus563,0.025650028647212532,5.960858434109146E-4,0.005066444256521948,4.945074204961419,0.0,1.0
Cys395,4.910030274939081E-5,na,na,na,na,na
Cys396,-0.0010397304361388882,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.6864572455962845E-4,na,na,na,na,na
Cys397,-1.7555759513530055E-5,na,na,na,na,na
Cer240,-1.4561951913523276E-4,na,na,na,na,na
Cys398,-1.7282668772086477E-4,na,na,na,na,na
Cer241,0.001499557017470292,na,na,na,na,na
Exi515,-0.0013083733576987155,na,na,na,na,na
Dwa468,4.4642353730144355E-5,na,na,na,na,na
Geo579,-9.804764367498464E-4,na,na,na,na,na
Exi516,0.006078557428220982,na,na,na,na,na
Cer239,-5.98297956301731E-4,na,na,na,na,na
Bas135,0.003093333838262522,na,na,na,na,na
Geo582,0.0017647485867850231,na,na,na,na,na
Geo583,-3.457128286150324E-4,na,na,na,na,na
Geo580,-0.001234909582026622,na,na,na,na,na
Geo581,-8.709624354278023E-5,na,na,na,na,na
Can215,-3.9289990572689447E-4,na,na,na,na,na
Can216,0.004506512884318215,na,na,na,na,na
Can213,-1.3879554683537965E-6,na,na,na,na,na
Can214,-2.126461693066073E-5,na,na,na,na,na
Can211,4.538136437555795E-4,na,na,na,na,na
Cer236,-0.0014165635372015506,na,na,na,na,na
Can212,-7.621224686542583E-4,na,na,na,na,na
Cer237,1.135619354514117E-5,na,na,na,na,na
Cer238,0.0028220834565276607,na,na,na,na,na
Can210,-1.957285376936191E-4,na,na,na,na,na
Cli309,-5.025244627949399E-5,na,na,na,na,na
Cli308,2.449822376042432E-4,na,na,na,na,na
Cli307,0.0024539774204324137,na,na,na,na,na
Ery503,-3.839038787058624E-4,na,na,na,na,na
Ery504,9.827952441218751E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0018478992092432324,na,na,na,na,na
Ery502,4.3282667048567315E-4,na,na,na,na,na
Cer242,-7.212417000707693E-4,na,na,na,na,na
Cer243,-7.977510551474332E-5,na,na,na,na,na
Cer244,-3.787423538808832E-4,na,na,na,na,na
Cer245,0.0018090580584905135,na,na,na,na,na
Cer246,-0.002589997809071458,na,na,na,na,na
Cer247,-0.006424230378000494,na,na,na,na,na
Cer248,1.1317988872517449E-4,na,na,na,na,na
Deb416,4.2882006123984404E-4,na,na,na,na,na
Ano56,-3.348919233900238E-5,na,na,na,na,na
Ano55,-5.083965137751001E-6,na,na,na,na,na
Gan570,-0.008613404433768776,na,na,na,na,na
Fim536,-0.0033482925764440697,na,na,na,na,na
Cys400,-2.0308456975748345E-5,na,na,na,na,na
Eur511,0.013166866313391297,-5.155066218880778E-5,0.006896452936681709,1.9166979165872864,0.01,0.99
Bat139,-9.16782357634005E-5,na,na,na,na,na
Fib530,5.279013396565684E-5,na,na,na,na,na
Fib531,-0.001338179151087665,na,na,na,na,na
Fib532,-3.2295953854408756E-5,na,na,na,na,na
Fib533,7.632019490443232E-5,na,na,na,na,na
Cyp391,1.721087738493554E-5,na,na,na,na,na
Cyp393,5.054062408795102E-4,na,na,na,na,na
Cyp392,4.058244874038586E-4,na,na,na,na,na
Epi494,0.041755799131195835,4.494087560523536E-4,0.006068508810681069,6.806678817445379,0.0,1.0
Ela472,-0.0013132486941540267,na,na,na,na,na
Epi493,2.2049196555751215E-6,na,na,na,na,na
Ela474,-5.716170607520388E-6,na,na,na,na,na
Epi495,-2.9674486817428793E-4,na,na,na,na,na
Ela473,-2.348654973363351E-4,na,na,na,na,na
Eut512,-7.330590282774718E-6,na,na,na,na,na
Eut513,8.278182770703469E-5,na,na,na,na,na
Cal201,-1.0689202443871726E-4,na,na,na,na,na
Cro359,-4.448372651152499E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.408856060386434E-5,na,na,na,na,na
Aux124,-9.345906206714749E-4,na,na,na,na,na
Dis455,-6.102996446263331E-6,na,na,na,na,na
Dis456,2.599629136143977E-4,na,na,na,na,na
Dis453,-5.465971978080375E-4,na,na,na,na,na
Cro360,-8.075326527584692E-5,na,na,na,na,na
Dis454,-1.260591846111503E-4,na,na,na,na,na
Aci9,-6.829389100949712E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0037601700350609144,na,na,na,na,na
Bis152,-3.30206509020492E-7,na,na,na,na,na
Bis153,-6.033100814032733E-4,na,na,na,na,na
Amp39,1.87540672576747E-4,na,na,na,na,na
Amp38,0.0017993659320846157,na,na,na,na,na
Ger586,-6.620303678125383E-6,na,na,na,na,na
Ger585,4.873409463390732E-4,na,na,na,na,na
Cib282,-3.33573184453535E-4,na,na,na,na,na
Cet249,-1.6919240898861655E-5,na,na,na,na,na
Cli312,-7.698568979745968E-6,na,na,na,na,na
Cli311,0.0015670486701622895,na,na,na,na,na
Amp42,9.628874828940681E-4,na,na,na,na,na
Cli310,1.6272892472603883E-4,na,na,na,na,na
Amp41,-0.0012086912114780092,na,na,na,na,na
Amp40,1.0581143644705971E-4,na,na,na,na,na
Dek418,2.1668835942962827E-4,na,na,na,na,na
Ast113,-2.4404754784552508E-4,na,na,na,na,na
Ast112,1.696520989602157E-5,na,na,na,na,na
Ast114,-0.0019274017575465652,na,na,na,na,na
Did443,-8.671252386080575E-5,na,na,na,na,na
Did442,0.0014879233553398829,na,na,na,na,na
Exo517,-5.226306779856182E-4,na,na,na,na,na
Ast111,9.05218138150754E-5,na,na,na,na,na
Ast110,2.8278429547114013E-4,na,na,na,na,na
Exo518,-9.319414570211526E-4,na,na,na,na,na
Exo519,3.5380528506934183E-9,na,na,na,na,na
Cyl389,-3.212001164695666E-5,na,na,na,na,na
Cyl388,2.790573609527247E-4,na,na,na,na,na
Cyl387,1.4548068145237348E-4,na,na,na,na,na
Cyl386,6.95588278156547E-4,na,na,na,na,na
Cyl385,1.0120603052268584E-4,na,na,na,na,na
Cyl384,-0.001144086455759855,na,na,na,na,na
Cyl383,-5.0024664766943336E-5,na,na,na,na,na
Cyl382,7.292389438513058E-4,na,na,na,na,na
Gib588,0.01891785514447218,-6.969945084551711E-4,0.005171740511826869,3.79269795305306,0.01,0.99
Gib587,-7.463145051738951E-4,na,na,na,na,na
Bot163,-0.003051858733950149,na,na,na,na,na
Bot165,-3.3117538790832125E-4,na,na,na,na,na
Bot164,4.700768046726922E-5,na,na,na,na,na
Dae409,-4.423406899933689E-4,na,na,na,na,na
Bot167,6.32450106847422E-4,na,na,na,na,na
Bot166,8.139196634283452E-4,na,na,na,na,na
Bot169,-1.6264843150783914E-5,na,na,na,na,na
Bot168,-1.0335784663938808E-4,na,na,na,na,na
Dae410,-0.0010961209331774291,na,na,na,na,na
Ama34,3.302953024992705E-4,na,na,na,na,na
Ama35,-9.521510353464046E-6,na,na,na,na,na
Ama32,-1.0873804528880094E-4,na,na,na,na,na
Ama33,-8.567983905515387E-5,na,na,na,na,na
Ama30,-4.655925621191659E-4,na,na,na,na,na
Ama31,3.9437472253849303E-4,na,na,na,na,na
Cho274,4.4492377957994764E-4,na,na,na,na,na
Gae565,-3.817950566621597E-5,na,na,na,na,na
Cho273,-2.8752561032091784E-4,na,na,na,na,na
Ent489,-4.3335020561636296E-4,na,na,na,na,na
Ent488,-7.534677536873245E-6,na,na,na,na,na
Cyc381,2.9904178339816513E-4,na,na,na,na,na
Fib528,8.820012156403378E-5,na,na,na,na,na
Fib529,-1.540932899749592E-4,na,na,na,na,na
Dac408,1.1232471690874047E-5,na,na,na,na,na
Fra553,-8.29697272407226E-6,na,na,na,na,na
Dac406,-4.737654433076288E-4,na,na,na,na,na
Dac407,-1.1541379703355892E-4,na,na,na,na,na
Fra552,-0.0013481744890096081,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.0946732495630163E-4,na,na,na,na,na
Ent490,-2.0353515080743235E-5,na,na,na,na,na
Ent491,-9.56262734111527E-4,na,na,na,na,na
Bam129,2.132999861324203E-5,na,na,na,na,na
Art100,-3.002969246680198E-5,na,na,na,na,na
Aph65,-1.5103544718453321E-5,na,na,na,na,na
Aph66,-1.6972790197642416E-5,na,na,na,na,na
Aph67,4.310468714989535E-4,na,na,na,na,na
Agy20,-1.6944811379627777E-5,na,na,na,na,na
Der431,-7.986754164283072E-6,na,na,na,na,na
Bia147,7.204991108239074E-5,na,na,na,na,na
Der432,-1.03893907777739E-4,na,na,na,na,na
Bia148,1.432107433587393E-4,na,na,na,na,na
Cod317,8.31741765988403E-5,na,na,na,na,na
Atk117,-1.5221294287869438E-4,na,na,na,na,na
Els476,-2.3563694192141438E-4,na,na,na,na,na
Bys187,4.726120918863153E-7,na,na,na,na,na
Bys184,-0.0014067575643284024,na,na,na,na,na
Bys183,1.536730373341566E-5,na,na,na,na,na
Bys186,-1.8931888697612198E-4,na,na,na,na,na
Bys185,-2.5220644463566313E-4,na,na,na,na,na
Bet145,-1.1746602955068574E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-4.7154690162235504E-5,na,na,na,na,na
Eri500,-6.988033543243243E-4,na,na,na,na,na
Far521,1.0946427850177964E-4,na,na,na,na,na
Ban132,9.760526560328508E-4,na,na,na,na,na
Ban131,3.437151158905971E-6,na,na,na,na,na
Alb22,-9.163373748036108E-5,na,na,na,na,na
Arn87,6.925259167708364E-5,na,na,na,na,na
Alb23,-1.0342756610128512E-4,na,na,na,na,na
Bio150,1.147369404998888E-4,na,na,na,na,na
Fem526,6.554268333593848E-5,na,na,na,na,na
Bol161,-3.9288832736006365E-5,na,na,na,na,na
Bol160,0.0019561483013568306,na,na,na,na,na
Dia437,2.0920056370050345E-4,na,na,na,na,na
Dia435,-0.00395385802249251,na,na,na,na,na
Dia436,-1.4420954674826736E-4,na,na,na,na,na
Dia434,-2.7209791662803574E-4,na,na,na,na,na
Gen578,-2.042755763826398E-5,na,na,na,na,na
Dim445,-5.880154135828875E-9,na,na,na,na,na
Gen577,1.239730033688935E-5,na,na,na,na,na
Apl72,5.256735600699858E-4,na,na,na,na,na
Anh53,-1.7084986484708907E-5,na,na,na,na,na
Cuc373,1.2576033232994752E-5,na,na,na,na,na
Cru362,2.4297492458427939E-4,na,na,na,na,na
Bol158,-1.1011512877585616E-5,na,na,na,na,na
Cru361,-5.0128269323652666E-5,na,na,na,na,na
Bol159,2.814861930047208E-6,na,na,na,na,na
Glo597,6.408275036663769E-4,na,na,na,na,na
Glo596,-2.849426875787264E-5,na,na,na,na,na
Glo599,4.824815502014079E-4,na,na,na,na,na
Glo598,-0.006776213160108674,na,na,na,na,na
Glo595,0.004217243079436136,na,na,na,na,na
Fri554,-9.311143569581171E-4,na,na,na,na,na
Cla292,-6.679641376065248E-5,na,na,na,na,na
Cla291,-3.207337057868353E-5,na,na,na,na,na
Cla290,-7.133255323963361E-6,na,na,na,na,na
Aus123,7.094309754958061E-5,na,na,na,na,na
Cla296,-1.462544503427754E-7,na,na,na,na,na
Cla295,1.3963873730004516E-4,na,na,na,na,na
Cla294,-0.0826277079767425,na,na,na,na,na
Cla293,2.7814758362469937E-5,na,na,na,na,na
Dav414,3.398239059736019E-5,na,na,na,na,na
Cla299,-1.0569824960151685E-4,na,na,na,na,na
Dav415,1.5880075248512205E-5,na,na,na,na,na
Cla298,-1.1583031334195027E-4,na,na,na,na,na
Cla297,-7.252909487386439E-5,na,na,na,na,na
Fla538,2.195773789602451E-5,na,na,na,na,na
Cis286,6.0438522271035745E-5,na,na,na,na,na
Eud508,0.0017751582529571108,na,na,na,na,na
