TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cam207,5.03222160958805E-5,na,na,na,na,na
Cam204,-6.470745630303698E-6,na,na,na,na,na
Cam203,-7.326159596223791E-4,na,na,na,na,na
Coc315,0.005768991257000907,na,na,na,na,na
Bue179,-5.461174708415162E-4,na,na,na,na,na
Coc316,1.944579435493643E-5,na,na,na,na,na
Bue178,1.9713491881070992E-5,na,na,na,na,na
Amo37,-1.34462418062431E-4,na,na,na,na,na
Ana50,6.25038459148608E-5,na,na,na,na,na
Cry370,-1.1512892603767384E-4,na,na,na,na,na
Cry371,1.006020814469899E-4,na,na,na,na,na
Gam569,-8.101067691967609E-6,na,na,na,na,na
Cry372,-3.2218444256894464E-4,na,na,na,na,na
Emm481,0.0016352887972100338,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-2.9641796815948915E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.102022193858882E-5,na,na,na,na,na
Gli592,1.0848427611809264E-6,na,na,na,na,na
Gli593,-3.523156421444518E-5,na,na,na,na,na
Gli591,-8.451449453698467E-5,na,na,na,na,na
Gli594,-3.706697026949868E-4,na,na,na,na,na
Cur377,-9.156099724839218E-5,na,na,na,na,na
Chl267,-3.136666442130842E-5,na,na,na,na,na
Chl268,-2.4039270012509162E-5,na,na,na,na,na
Cur378,-0.0015209001798177834,na,na,na,na,na
Chl269,-3.91877884098335E-5,na,na,na,na,na
Aln27,-3.4973760837363474E-5,na,na,na,na,na
Emb478,0.0027654560044200116,na,na,na,na,na
Chl270,7.277216701067069E-5,na,na,na,na,na
Cyt401,-4.542434591703337E-6,na,na,na,na,na
Chl271,-7.24220682731369E-5,na,na,na,na,na
Chl272,-1.440562283192559E-6,na,na,na,na,na
Cyt403,-6.941292255663378E-4,na,na,na,na,na
Cyt402,5.376060563391238E-6,na,na,na,na,na
Col321,-3.022767906228563E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,8.970952808221011E-4,na,na,na,na,na
Cry363,-0.021503599927650056,na,na,na,na,na
Col325,4.14833661611681E-4,na,na,na,na,na
Cry364,-7.971304419257419E-5,na,na,na,na,na
Col323,2.361016427583351E-6,na,na,na,na,na
Col324,0.0010020721624375605,na,na,na,na,na
Cry367,0.0013534821621325266,na,na,na,na,na
Cry368,-3.4512216409885445E-5,na,na,na,na,na
Cry365,-2.862665318132562E-4,na,na,na,na,na
Cry366,0.02842129271225717,-5.239573966785259E-4,0.004321796661666284,6.697503926012047,0.0,1.0
Ari85,2.9230952027692323E-6,na,na,na,na,na
Cry369,-2.8748250622366857E-5,na,na,na,na,na
Bal128,-3.2862851342153274E-4,na,na,na,na,na
Ant64,-2.1609967847094125E-4,na,na,na,na,na
Ant63,-6.954438329575097E-5,na,na,na,na,na
Ant62,6.415687139392567E-4,na,na,na,na,na
Ant61,-3.2111459921255637E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-4.5450144408853975E-5,na,na,na,na,na
Cla304,0.0012562044104062631,na,na,na,na,na
Ful555,2.9995542756322545E-6,na,na,na,na,na
Cla303,-7.157788098449691E-6,na,na,na,na,na
Cla302,-0.001163134807028242,na,na,na,na,na
Dit458,1.1527373380064376E-4,na,na,na,na,na
Cla301,1.3490404305996684E-4,na,na,na,na,na
Gea573,1.663943256828826E-4,na,na,na,na,na
Gea574,-2.833003595566097E-4,na,na,na,na,na
Coe318,3.0137303148602966E-7,na,na,na,na,na
Ess506,-2.7784265881959393E-6,na,na,na,na,na
Cin284,-1.5201109315875926E-4,na,na,na,na,na
Cin283,-3.9964276815902865E-4,na,na,na,na,na
Acr10,-2.2103606947295072E-4,na,na,na,na,na
Alp28,-8.854878108591424E-5,na,na,na,na,na
Acr13,-3.42843036701429E-4,na,na,na,na,na
Acr11,0.009048012932252564,na,na,na,na,na
Acr12,6.423919580449678E-4,na,na,na,na,na
Fav523,-0.001406253498742115,na,na,na,na,na
Cat227,6.07601993773782E-4,na,na,na,na,na
Cat226,-1.528342038697139E-4,na,na,na,na,na
Cat229,-2.9019260990792438E-6,na,na,na,na,na
Cat228,-2.6705093518109013E-4,na,na,na,na,na
Dic440,2.3263677701026886E-4,na,na,na,na,na
Ant59,0.0019907057278009364,na,na,na,na,na
Dic441,3.306514783805836E-5,na,na,na,na,na
Ant58,-4.7530969106324154E-6,na,na,na,na,na
Ant57,-1.8477778778909216E-5,na,na,na,na,na
Cyb380,4.618888444179503E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.002215935028931565,na,na,na,na,na
Dic438,7.15618373988175E-4,na,na,na,na,na
Con331,-0.0011676067889072595,na,na,na,na,na
Con330,0.004899158608270282,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.001469592398004016,na,na,na,na,na
Con333,4.673122661049456E-4,na,na,na,na,na
Con332,3.361215360285885E-5,na,na,na,na,na
Con339,7.867862069222042E-4,na,na,na,na,na
Con338,0.0011416035295500992,na,na,na,na,na
Con337,8.545986100057708E-5,na,na,na,na,na
Con336,1.6306883237531932E-4,na,na,na,na,na
Api70,7.855520818558448E-5,na,na,na,na,na
Api71,-1.455910189752785E-4,na,na,na,na,na
Cat225,9.28969832802451E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.1745652221623715E-4,na,na,na,na,na
Fil535,-0.0011056536400186356,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,8.885493757126439E-5,na,na,na,na,na
Con328,2.671118390699223E-4,na,na,na,na,na
Con327,4.623063711869668E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,5.6571226663407E-4,na,na,na,na,na
Abo1,3.331919754740627E-5,na,na,na,na,na
Buc177,4.2239732681180754E-5,na,na,na,na,na
Amb36,-9.315866195858114E-6,na,na,na,na,na
Fun556,2.983629565787016E-5,na,na,na,na,na
Ber144,-1.5984375455371235E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-7.702095595954361E-5,na,na,na,na,na
Che265,-5.935569406789965E-5,na,na,na,na,na
Fun557,-6.394277752205801E-4,na,na,na,na,na
Chy281,-1.7652567472215E-8,na,na,na,na,na
Ban130,-6.7091547686112E-5,na,na,na,na,na
Act14,5.616441031586206E-8,na,na,na,na,na
Cla305,1.5891274802865897E-4,na,na,na,na,na
Arm86,0.003746934126453514,na,na,na,na,na
Ala21,2.0313226615324752E-4,na,na,na,na,na
Bac125,-5.188178154799106E-6,na,na,na,na,na
Api68,1.5386241505077614E-6,na,na,na,na,na
Bac126,-1.9038677423477757E-4,na,na,na,na,na
Api69,-1.6230279305899415E-4,na,na,na,na,na
Cud375,-1.5748857089058487E-5,na,na,na,na,na
Cud374,4.3419555101269494E-5,na,na,na,na,na
Ang52,-1.4884258463612189E-5,na,na,na,na,na
Ang51,-5.161081708448867E-5,na,na,na,na,na
Dal411,2.52202852734873E-4,na,na,na,na,na
Ere498,-1.5145869487120155E-4,na,na,na,na,na
Ere497,-6.278238928585367E-6,na,na,na,na,na
Ere499,-5.221624300331018E-5,na,na,na,na,na
Eic471,-7.12473025224758E-5,na,na,na,na,na
Abs2,-1.46638408052846E-7,na,na,na,na,na
Cor351,-3.985097053085107E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0019519779774326406,na,na,na,na,na
Alt29,0.24236275812334973,-0.0018013077687639948,0.02033674687447228,12.006053249283488,0.0,1.0
Car221,-2.954626578953179E-5,na,na,na,na,na
Fen527,-1.6372465610803077E-4,na,na,na,na,na
Car222,1.812590954563964E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.5137944388852313E-4,na,na,na,na,na
Cor343,7.812255111921884E-4,na,na,na,na,na
Cor346,-0.003108313085775849,na,na,na,na,na
Cor345,-3.2717418784294906E-5,na,na,na,na,na
Bov171,9.320562092995277E-4,na,na,na,na,na
Cen232,-6.93334369833587E-4,na,na,na,na,na
Dot463,6.02119004297279E-4,na,na,na,na,na
Cor348,-0.0011184954863354924,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,7.75360415274462E-4,na,na,na,na,na
Deg417,-4.451040926188832E-4,na,na,na,na,na
Dot462,-4.142873233410516E-4,na,na,na,na,na
Dot461,-5.435358204213403E-4,na,na,na,na,na
Cle306,-1.3285516934758327E-4,na,na,na,na,na
Eve514,6.933987663768137E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.918684531161464E-4,na,na,na,na,na
Chr279,-5.035063838976228E-8,na,na,na,na,na
Chr276,5.5758471507694195E-6,na,na,na,na,na
Chr277,2.703231035120146E-4,na,na,na,na,na
Cop341,0.0010360053197367581,na,na,na,na,na
Cop342,-2.775978705875659E-4,na,na,na,na,na
Gem576,-5.828843203747092E-4,na,na,na,na,na
Din446,2.640551833125653E-7,na,na,na,na,na
Cop340,8.57538533262131E-4,na,na,na,na,na
Bul181,0.008782484142080951,na,na,na,na,na
Atr118,9.476187299194416E-6,na,na,na,na,na
Chr280,-1.7419544329697612E-5,na,na,na,na,na
Cya379,-2.3934831215082663E-4,na,na,na,na,na
Cri357,1.9766958937641465E-5,na,na,na,na,na
Cir285,-1.481002330617165E-4,na,na,na,na,na
Euc507,-1.1814315082352977E-4,na,na,na,na,na
Cri358,-2.1809967740886503E-4,na,na,na,na,na
Bje154,0.0012887643605703303,na,na,na,na,na
all_taxa,0.8318844497012352,-0.021823954243208408,0.05626796345041823,15.172193049011057,0.0,1.0
Eoc492,3.448293489127563E-4,na,na,na,na,na
Cly314,-2.5740455015054176E-5,na,na,na,na,na
Ale24,1.8761617578641032E-4,na,na,na,na,na
Fau522,-7.82157292762209E-6,na,na,na,na,na
Ale25,6.407242613573516E-4,na,na,na,na,na
Bel141,1.3028985591445385E-4,na,na,na,na,na
Cot353,2.1698400926458694E-5,na,na,na,na,na
Cit287,-5.5230133943805494E-5,na,na,na,na,na
Bea140,0.0032284588454560936,na,na,na,na,na
Apo73,-2.583051748127274E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,2.3061733435281507E-4,na,na,na,na,na
Apo74,-3.183023236523419E-5,na,na,na,na,na
Apo75,2.714584454538005E-4,na,na,na,na,na
Eup510,-0.0016273862408094154,na,na,na,na,na
Glo600,-1.695662176584234E-5,na,na,na,na,na
Cap220,1.26690610115886E-4,na,na,na,na,na
Arb82,9.553312097000389E-6,na,na,na,na,na
Amy46,-0.0017122039357436757,na,na,na,na,na
Amy45,7.110969798624023E-5,na,na,na,na,na
Amy44,1.3210482547920678E-6,na,na,na,na,na
Aur119,0.02862787478539248,2.8026565523671913E-4,0.007083369801244162,4.001994802696399,0.0,1.0
Amy43,1.973133127293203E-4,na,na,na,na,na
Cep235,-6.344469976036327E-5,na,na,na,na,na
Cep234,-5.4834661924174635E-5,na,na,na,na,na
Cep233,-2.9404326766652167E-5,na,na,na,na,na
Amy49,-2.0408791516188795E-5,na,na,na,na,na
Amy48,5.161715276342793E-5,na,na,na,na,na
Cap219,6.914859775635873E-4,na,na,na,na,na
Amy47,-2.9494716143798616E-5,na,na,na,na,na
Cap218,-0.001439835431858787,na,na,na,na,na
Cap217,-0.0015094955042144265,na,na,na,na,na
Gla589,-2.1420550119832348E-4,na,na,na,na,na
Aur120,0.0014493047208409549,na,na,na,na,na
Aur121,3.8042411598465664E-5,na,na,na,na,na
Aur122,1.0978972801800601E-6,na,na,na,na,na
Eng487,0.002244340118644542,na,na,na,na,na
Den430,-3.9761980848454503E-4,na,na,na,na,na
Chi266,1.985885388057551E-5,na,na,na,na,na
Asc105,2.906891715888249E-4,na,na,na,na,na
Asc104,-7.680436441814709E-5,na,na,na,na,na
Dip448,-1.7002737852792827E-4,na,na,na,na,na
Asc107,-3.1943685814481704E-5,na,na,na,na,na
Dip449,-9.34638560005563E-5,na,na,na,na,na
Asc106,-4.226057662088656E-4,na,na,na,na,na
Asc101,-0.0035601404243793544,na,na,na,na,na
Asc103,0.001863757184408875,na,na,na,na,na
Asc102,0.0011821335743816364,na,na,na,na,na
Dip450,-1.2844262213925761E-5,na,na,na,na,na
Dip451,-5.43987188459405E-5,na,na,na,na,na
Eme480,-0.004187704771435084,na,na,na,na,na
Das412,-5.887553079959584E-6,na,na,na,na,na
Fom546,-6.583837052657649E-4,na,na,na,na,na
Fom548,-2.544730510076065E-4,na,na,na,na,na
Fom547,2.079973396230006E-5,na,na,na,na,na
Fom549,0.002772224269049729,na,na,na,na,na
Fel524,-9.966872267374471E-5,na,na,na,na,na
Bip151,7.128515102336841E-4,na,na,na,na,na
Fel525,1.9773675340380658E-4,na,na,na,na,na
Den426,-2.755789953440946E-4,na,na,na,na,na
Den425,1.5463990781837688E-5,na,na,na,na,na
Den424,-1.8889333022631405E-7,na,na,na,na,na
Den423,-3.245294034732471E-4,na,na,na,na,na
Den429,0.0014079204187195196,na,na,na,na,na
Den428,0.07879936657395331,-7.26726152112321E-5,8.213938263230234E-4,96.02219624931432,0.0,1.0
Aca8,2.9557027846395246E-5,na,na,na,na,na
Den427,-4.552040907546129E-9,na,na,na,na,na
Aca7,-5.767462224430287E-4,na,na,na,na,na
Asp108,-8.994621326251507E-6,na,na,na,na,na
Aca6,-9.219953858777274E-5,na,na,na,na,na
Aca5,0.023065994667251295,-1.4549358254819364E-5,0.002154576647559771,10.71233369750232,0.0,1.0
Aca4,5.395421380172461E-5,na,na,na,na,na
Ely477,1.4268097749140285E-4,na,na,na,na,na
Aca3,7.881917984295828E-5,na,na,na,na,na
Fus559,0.0018972620754274616,na,na,na,na,na
Den422,2.8765880633067065E-5,na,na,na,na,na
Fus558,-4.020554407483501E-5,na,na,na,na,na
Den421,-1.0371902737079663E-5,na,na,na,na,na
Den420,-2.0822715927411028E-5,na,na,na,na,na
Asp109,0.016918289906140794,5.3527929885674E-4,0.014990345408671236,1.092904143343303,0.08,0.92
Eme479,7.123546958300087E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.481584020229956E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.337389618678575E-5,na,na,na,na,na
Bas136,-7.43418094667081E-4,na,na,na,na,na
Fus560,-1.0424818305513672E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.988045563511287E-5,na,na,na,na,na
Gla590,0.0015989902579431482,na,na,na,na,na
Fus563,0.06405164063433876,-1.3847194483649283E-5,0.004381833920967163,14.620701967335586,0.0,1.0
Cys395,3.933863708323981E-4,na,na,na,na,na
Cys396,-0.020875954010965724,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.698141352694128E-4,na,na,na,na,na
Cys397,2.777349327927947E-5,na,na,na,na,na
Cer240,-1.486403665468261E-5,na,na,na,na,na
Cys398,5.992662434607654E-4,na,na,na,na,na
Cer241,4.949738356769885E-5,na,na,na,na,na
Exi515,0.0020724513176072234,na,na,na,na,na
Dwa468,-2.8456820639071783E-5,na,na,na,na,na
Geo579,-4.545307073751903E-4,na,na,na,na,na
Exi516,-0.0026603884182424876,na,na,na,na,na
Cer239,2.4959880299968207E-4,na,na,na,na,na
Bas135,-0.003858272687338302,na,na,na,na,na
Geo582,7.177905288206344E-4,na,na,na,na,na
Geo583,1.9068491388642638E-4,na,na,na,na,na
Geo580,-2.1762157621924906E-4,na,na,na,na,na
Geo581,6.010471465502821E-4,na,na,na,na,na
Can215,-1.840223949854558E-4,na,na,na,na,na
Can216,-0.004538970426313818,na,na,na,na,na
Can213,-1.82340796317515E-8,na,na,na,na,na
Can214,-8.367805188702615E-7,na,na,na,na,na
Can211,-4.8316886832379337E-4,na,na,na,na,na
Cer236,-4.5808964523892713E-4,na,na,na,na,na
Can212,-0.0021545575005391714,na,na,na,na,na
Cer237,-1.5842945246885787E-4,na,na,na,na,na
Cer238,-0.0022611386073286303,na,na,na,na,na
Can210,-1.2298572061181123E-4,na,na,na,na,na
Cli309,9.149913971022761E-5,na,na,na,na,na
Cli308,-6.835590876217879E-4,na,na,na,na,na
Cli307,-2.5994877776869262E-6,na,na,na,na,na
Ery503,-9.513426552411053E-6,na,na,na,na,na
Ery504,9.222823505105912E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003167218875457959,na,na,na,na,na
Ery502,0.005739348781328748,na,na,na,na,na
Cer242,-2.764107927502601E-4,na,na,na,na,na
Cer243,-7.13552725518396E-5,na,na,na,na,na
Cer244,-6.190512715354013E-4,na,na,na,na,na
Cer245,2.2433993181448676E-4,na,na,na,na,na
Cer246,-0.0016664046642727048,na,na,na,na,na
Cer247,0.0010142787613741367,na,na,na,na,na
Cer248,-2.305772938019679E-4,na,na,na,na,na
Deb416,0.0022585546355093143,na,na,na,na,na
Ano56,1.1142561174137811E-6,na,na,na,na,na
Ano55,-6.388335883843577E-5,na,na,na,na,na
Gan570,0.0013161493986551841,na,na,na,na,na
Fim536,0.0029482921355894853,na,na,na,na,na
Cys400,1.4964602560685547E-4,na,na,na,na,na
Eur511,0.025831681438688858,-2.8762114126327474E-4,0.008778075915394774,2.9755156860907004,0.01,0.99
Bat139,-9.598187034258965E-5,na,na,na,na,na
Fib530,9.350380012450577E-5,na,na,na,na,na
Fib531,-8.858471175575144E-4,na,na,na,na,na
Fib532,-2.481495887135465E-4,na,na,na,na,na
Fib533,1.9557265579565053E-5,na,na,na,na,na
Cyp391,2.460090057327502E-5,na,na,na,na,na
Cyp393,-4.181339082914959E-5,na,na,na,na,na
Cyp392,0.001097164479265953,na,na,na,na,na
Epi494,0.023048132269902304,3.043978669657284E-5,0.00545605894348392,4.218739702344195,0.0,1.0
Ela472,-8.547959663967197E-4,na,na,na,na,na
Epi493,-1.1639403189229736E-5,na,na,na,na,na
Ela474,5.97168296961309E-4,na,na,na,na,na
Epi495,-3.128335526015014E-4,na,na,na,na,na
Ela473,-2.821235935798261E-4,na,na,na,na,na
Eut512,8.7377388892391E-4,na,na,na,na,na
Eut513,-0.005436534784155528,na,na,na,na,na
Cal201,1.4724473379605142E-4,na,na,na,na,na
Cro359,4.2984163625127024E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.495993412950048E-4,na,na,na,na,na
Aux124,8.085852756093248E-4,na,na,na,na,na
Dis455,1.2598288140909028E-5,na,na,na,na,na
Dis456,-2.45469264725372E-4,na,na,na,na,na
Dis453,0.009091977452458712,na,na,na,na,na
Cro360,4.408952683679246E-5,na,na,na,na,na
Dis454,3.561240753921846E-4,na,na,na,na,na
Aci9,-5.959023474430314E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.009431938256079634,na,na,na,na,na
Bis152,-2.5324203952462598E-5,na,na,na,na,na
Bis153,0.005443434150460305,na,na,na,na,na
Amp39,0.0010609852398913886,na,na,na,na,na
Amp38,0.0011212445728402021,na,na,na,na,na
Ger586,-2.3983182181251396E-4,na,na,na,na,na
Ger585,7.468834998747931E-4,na,na,na,na,na
Cib282,-1.480748657616171E-4,na,na,na,na,na
Cet249,0.0018988946104486636,na,na,na,na,na
Cli312,-1.1665497486991639E-4,na,na,na,na,na
Cli311,5.639326275098666E-6,na,na,na,na,na
Amp42,-0.0020980949354769264,na,na,na,na,na
Cli310,1.551910246474808E-4,na,na,na,na,na
Amp41,-0.0015988045219716628,na,na,na,na,na
Amp40,8.355855555556069E-5,na,na,na,na,na
Dek418,-1.4477122651534113E-4,na,na,na,na,na
Ast113,3.4853903221185866E-5,na,na,na,na,na
Ast112,-1.473110395762456E-4,na,na,na,na,na
Ast114,-2.815473240333166E-4,na,na,na,na,na
Did443,-8.764014739647713E-5,na,na,na,na,na
Did442,-2.7078387310388143E-4,na,na,na,na,na
Exo517,9.161918693489756E-4,na,na,na,na,na
Ast111,3.096484786036191E-4,na,na,na,na,na
Ast110,0.0016451856155450806,na,na,na,na,na
Exo518,-0.001890386014161185,na,na,na,na,na
Exo519,-8.674413060960618E-8,na,na,na,na,na
Cyl389,-1.4415152322763914E-4,na,na,na,na,na
Cyl388,-1.5560897783578275E-4,na,na,na,na,na
Cyl387,-0.001899057894124444,na,na,na,na,na
Cyl386,3.760508205920354E-4,na,na,na,na,na
Cyl385,-4.7157366270118574E-5,na,na,na,na,na
Cyl384,-0.0013705236122375619,na,na,na,na,na
Cyl383,-1.7408767098436861E-6,na,na,na,na,na
Cyl382,-0.0017964867889331338,na,na,na,na,na
Gib588,0.004992605628806229,na,na,na,na,na
Gib587,-0.0019534682633239398,na,na,na,na,na
Bot163,0.004652469431991959,na,na,na,na,na
Bot165,6.518228854201458E-4,na,na,na,na,na
Bot164,1.1038402266678072E-4,na,na,na,na,na
Dae409,-1.3555086539391304E-4,na,na,na,na,na
Bot167,7.218773143686063E-4,na,na,na,na,na
Bot166,-4.856974787090573E-4,na,na,na,na,na
Bot169,-7.833728896509573E-5,na,na,na,na,na
Bot168,-1.7003135522948364E-4,na,na,na,na,na
Dae410,-0.0016920220074732994,na,na,na,na,na
Ama34,-0.0011702291036896706,na,na,na,na,na
Ama35,-4.023113714507587E-5,na,na,na,na,na
Ama32,-1.521224846948166E-5,na,na,na,na,na
Ama33,-3.584694592130444E-4,na,na,na,na,na
Ama30,-5.229038971339417E-4,na,na,na,na,na
Ama31,-7.466284721168171E-6,na,na,na,na,na
Cho274,0.0013043685617243972,na,na,na,na,na
Gae565,-9.311510332261463E-4,na,na,na,na,na
Cho273,7.184929436311594E-4,na,na,na,na,na
Ent489,-0.0016955163635109926,na,na,na,na,na
Ent488,-9.237983538468164E-8,na,na,na,na,na
Cyc381,-4.711337053413844E-4,na,na,na,na,na
Fib528,2.8169898643400136E-4,na,na,na,na,na
Fib529,4.3827921047233875E-4,na,na,na,na,na
Dac408,0.001191741796366722,na,na,na,na,na
Fra553,-8.763531714253148E-6,na,na,na,na,na
Dac406,-0.001992636396462184,na,na,na,na,na
Dac407,7.636656926015439E-4,na,na,na,na,na
Fra552,4.8276266957310156E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.3634092819630582E-4,na,na,na,na,na
Ent490,-4.691147251120742E-5,na,na,na,na,na
Ent491,1.1531681872541166E-4,na,na,na,na,na
Bam129,-6.866559032159269E-6,na,na,na,na,na
Art100,9.36248050890165E-5,na,na,na,na,na
Aph65,-1.127581168458569E-7,na,na,na,na,na
Aph66,-0.002476684055714057,na,na,na,na,na
Aph67,9.261872254154535E-4,na,na,na,na,na
Agy20,-5.320632844493245E-6,na,na,na,na,na
Der431,-0.001346353061404706,na,na,na,na,na
Bia147,0.0021015103074865414,na,na,na,na,na
Der432,-4.527134898271401E-4,na,na,na,na,na
Bia148,1.8751333367306166E-6,na,na,na,na,na
Cod317,1.1175599468772223E-4,na,na,na,na,na
Atk117,0.00210258537268591,na,na,na,na,na
Els476,5.12510953473767E-4,na,na,na,na,na
Bys187,-4.466688133648588E-6,na,na,na,na,na
Bys184,-0.0014109421275696,na,na,na,na,na
Bys183,-1.1818908113596649E-5,na,na,na,na,na
Bys186,-1.5436251541252943E-4,na,na,na,na,na
Bys185,-3.967836967988203E-4,na,na,na,na,na
Bet145,5.15543939646248E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-4.9451071950541436E-5,na,na,na,na,na
Eri500,-1.639516443968636E-4,na,na,na,na,na
Far521,0.0018092509288688118,na,na,na,na,na
Ban132,-4.107587157548709E-4,na,na,na,na,na
Ban131,4.288237850940124E-6,na,na,na,na,na
Alb22,1.8769397157668565E-5,na,na,na,na,na
Arn87,-1.3462179045642397E-4,na,na,na,na,na
Alb23,1.235452438310991E-4,na,na,na,na,na
Bio150,-0.0021395006159232698,na,na,na,na,na
Fem526,-6.817187145341519E-6,na,na,na,na,na
Bol161,-1.0113462038994104E-4,na,na,na,na,na
Bol160,0.001589454191817247,na,na,na,na,na
Dia437,-2.9850010963876225E-4,na,na,na,na,na
Dia435,0.0011860360347474652,na,na,na,na,na
Dia436,-0.0018206219002612522,na,na,na,na,na
Dia434,-2.4639495337643204E-4,na,na,na,na,na
Gen578,3.359011406361967E-5,na,na,na,na,na
Dim445,1.1722344506193138E-9,na,na,na,na,na
Gen577,-4.737782818477809E-5,na,na,na,na,na
Apl72,2.0203597090168613E-4,na,na,na,na,na
Anh53,-2.1419892173324407E-6,na,na,na,na,na
Cuc373,3.2158993543422995E-5,na,na,na,na,na
Cru362,5.882388478306466E-5,na,na,na,na,na
Bol158,-3.283662406181026E-5,na,na,na,na,na
Cru361,-5.686359921624284E-4,na,na,na,na,na
Bol159,6.333408188841982E-5,na,na,na,na,na
Glo597,0.0018787660314667112,na,na,na,na,na
Glo596,-1.2782758557964403E-4,na,na,na,na,na
Glo599,-0.0011807274001585277,na,na,na,na,na
Glo598,6.73818693013789E-4,na,na,na,na,na
Glo595,-0.0013526172780892632,na,na,na,na,na
Fri554,1.0597233975594089E-4,na,na,na,na,na
Cla292,3.928507236146928E-4,na,na,na,na,na
Cla291,3.825332989132457E-5,na,na,na,na,na
Cla290,3.5174353400519995E-5,na,na,na,na,na
Aus123,-2.9742854790107963E-5,na,na,na,na,na
Cla296,-1.8142640957919952E-5,na,na,na,na,na
Cla295,-2.2680002934981623E-5,na,na,na,na,na
Cla294,-0.009959730785866087,na,na,na,na,na
Cla293,8.343302802657604E-5,na,na,na,na,na
Dav414,-1.4610516336767132E-5,na,na,na,na,na
Cla299,-7.117480419120192E-5,na,na,na,na,na
Dav415,2.621096198723527E-5,na,na,na,na,na
Cla298,-5.7287084057187076E-5,na,na,na,na,na
Cla297,-0.0011303939799688755,na,na,na,na,na
Fla538,2.9776555277306606E-5,na,na,na,na,na
Cis286,3.6811813880486134E-4,na,na,na,na,na
Eud508,-0.0010255469108247628,na,na,na,na,na
