TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con330,-0.003576861802646376,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,7.876892390868351E-4,na,na,na,na,na
Con333,-5.07744483323469E-6,na,na,na,na,na
Con332,-2.638510321041898E-5,na,na,na,na,na
Con339,-2.975816610600268E-4,na,na,na,na,na
Con338,0.0014381733348548897,na,na,na,na,na
Con337,0.0016347305076828223,na,na,na,na,na
Con336,2.72889353078416E-4,na,na,na,na,na
Api70,-3.109683357054305E-5,na,na,na,na,na
Api71,-3.180355190557149E-4,na,na,na,na,na
Cat225,1.9813739479174086E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-5.520437144373947E-4,na,na,na,na,na
Fil535,-8.22310900397586E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.5189286493237292E-4,na,na,na,na,na
Con328,8.165102102297928E-5,na,na,na,na,na
Con327,-8.56276786191249E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-4.727936735570815E-5,na,na,na,na,na
Abo1,-3.7166951218502777E-4,na,na,na,na,na
Buc177,1.96585077324668E-4,na,na,na,na,na
Amb36,-6.286009521004887E-5,na,na,na,na,na
Fun556,3.063229315984795E-5,na,na,na,na,na
Ber144,-1.1180654102245515E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.2417549513857872E-5,na,na,na,na,na
Che265,-5.5361359288921274E-5,na,na,na,na,na
Fun557,-1.016744185716667E-4,na,na,na,na,na
Chy281,-1.260752074072613E-8,na,na,na,na,na
Ban130,-2.4538151487235924E-4,na,na,na,na,na
Act14,-6.844188455790157E-7,na,na,na,na,na
Cla305,5.3767128799867556E-5,na,na,na,na,na
Arm86,-0.007072516007823324,na,na,na,na,na
Ala21,5.82450152087639E-4,na,na,na,na,na
Bac125,-2.4801740570684626E-5,na,na,na,na,na
Api68,-3.1562383345762E-4,na,na,na,na,na
Bac126,-4.5285687533599186E-4,na,na,na,na,na
Api69,1.0191238365415689E-5,na,na,na,na,na
Cud375,-2.4594244151535244E-5,na,na,na,na,na
Cud374,2.7868949507731112E-5,na,na,na,na,na
Ang52,-3.524046782088619E-5,na,na,na,na,na
Ang51,2.4740376207329127E-6,na,na,na,na,na
Dal411,8.259259699448141E-4,na,na,na,na,na
Ere498,-2.0159011823942197E-4,na,na,na,na,na
Ere497,1.7157316723551698E-5,na,na,na,na,na
Ere499,-5.656256533129067E-5,na,na,na,na,na
Eic471,-1.0438440571801877E-4,na,na,na,na,na
Abs2,1.8481769827882742E-8,na,na,na,na,na
Cor351,-6.063836771997233E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0015573730755190885,na,na,na,na,na
Alt29,0.17438415746237343,-0.008408144166025032,0.024066045234424804,7.595444114221426,0.0,1.0
Car221,-2.0101553365234448E-4,na,na,na,na,na
Fen527,8.437969808779422E-5,na,na,na,na,na
Car222,-3.148774457756964E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0028262939061688896,na,na,na,na,na
Cor343,-9.533345929622161E-4,na,na,na,na,na
Cor346,6.256571889096462E-4,na,na,na,na,na
Cor345,2.0651000230305083E-5,na,na,na,na,na
Bov171,-7.908802645360091E-4,na,na,na,na,na
Cen232,-3.148560264421905E-5,na,na,na,na,na
Dot463,2.3718352702093882E-4,na,na,na,na,na
Cor348,-0.0014411375621638867,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.001255968305347962,na,na,na,na,na
Deg417,0.0017520350832720927,na,na,na,na,na
Dot462,-2.6793927216134383E-5,na,na,na,na,na
Dot461,-1.9216092230169067E-4,na,na,na,na,na
Cle306,8.884040127711934E-5,na,na,na,na,na
Eve514,-1.2790260681848519E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,8.595363315489424E-4,na,na,na,na,na
Chr279,-5.0133067177963437E-8,na,na,na,na,na
Chr276,2.03561114224049E-5,na,na,na,na,na
Chr277,0.0010264142122795405,na,na,na,na,na
Cop341,-0.001449887336832073,na,na,na,na,na
Cop342,-0.002465280283886876,na,na,na,na,na
Gem576,-2.5767413836851885E-4,na,na,na,na,na
Din446,-2.9168845206883898E-6,na,na,na,na,na
Cop340,0.004260114225466353,na,na,na,na,na
Bul181,0.008549253645740985,na,na,na,na,na
Atr118,-1.0816119598742624E-4,na,na,na,na,na
Chr280,-2.290818380922044E-5,na,na,na,na,na
Cya379,-9.889612868364283E-4,na,na,na,na,na
Cri357,-0.0014524166206406697,na,na,na,na,na
Cir285,1.9949011915798567E-6,na,na,na,na,na
Euc507,-1.5515295535162287E-6,na,na,na,na,na
Cri358,2.0078181362985227E-4,na,na,na,na,na
Bje154,-6.972975877863042E-4,na,na,na,na,na
all_taxa,0.7314680384948924,-0.026962260552951842,0.06010530868611219,12.618357939206218,0.0,1.0
Eoc492,-4.262034136636839E-5,na,na,na,na,na
Cly314,-3.145450021197482E-5,na,na,na,na,na
Ale24,0.0016916275291039573,na,na,na,na,na
Fau522,-4.520643406459746E-5,na,na,na,na,na
Ale25,-2.594024724707711E-5,na,na,na,na,na
Bel141,-1.1936164902450086E-4,na,na,na,na,na
Cot353,1.8345792377670535E-4,na,na,na,na,na
Cit287,-6.478852414556147E-5,na,na,na,na,na
Bea140,4.942944351500577E-4,na,na,na,na,na
Apo73,1.2034322309107948E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,6.529649149317085E-5,na,na,na,na,na
Apo74,-4.0638570092431327E-4,na,na,na,na,na
Apo75,1.1141135878453779E-4,na,na,na,na,na
Eup510,-0.0017416137674318222,na,na,na,na,na
Glo600,3.5226756918671497E-6,na,na,na,na,na
Cap220,-1.233765750877447E-4,na,na,na,na,na
Arb82,3.6927829180121165E-5,na,na,na,na,na
Amy46,5.295999549566721E-5,na,na,na,na,na
Amy45,3.548761805913125E-5,na,na,na,na,na
Amy44,-2.688434682504459E-5,na,na,na,na,na
Aur119,0.02890139109044509,-2.2742582387193455E-4,0.00613129691363286,4.750841025093643,0.0,1.0
Amy43,-5.561073683683082E-5,na,na,na,na,na
Cep235,2.6599493096556736E-4,na,na,na,na,na
Cep234,-2.131579390924443E-4,na,na,na,na,na
Cep233,-2.4477299919381854E-4,na,na,na,na,na
Amy49,-1.430433911164819E-5,na,na,na,na,na
Amy48,7.84270192000871E-4,na,na,na,na,na
Cap219,-0.0011076774313853032,na,na,na,na,na
Amy47,-6.921621977152514E-5,na,na,na,na,na
Cap218,0.004317021036435737,na,na,na,na,na
Cap217,0.0053380858641579425,na,na,na,na,na
Gla589,-1.474939091070715E-4,na,na,na,na,na
Aur120,0.0016991170894125817,na,na,na,na,na
Aur121,-6.258622270376546E-5,na,na,na,na,na
Aur122,3.4523718965961955E-5,na,na,na,na,na
Eng487,0.0018529926168159483,na,na,na,na,na
Den430,2.549868653305476E-4,na,na,na,na,na
Chi266,-1.807491328587596E-5,na,na,na,na,na
Asc105,-0.0025147312582105364,na,na,na,na,na
Asc104,4.441482172490296E-6,na,na,na,na,na
Dip448,-0.001983765138664957,na,na,na,na,na
Asc107,7.191877254077661E-5,na,na,na,na,na
Dip449,3.0247210465046416E-5,na,na,na,na,na
Asc106,-3.09082579950275E-4,na,na,na,na,na
Asc101,-0.006970703098913463,na,na,na,na,na
Asc103,-2.7735432560538673E-4,na,na,na,na,na
Asc102,4.8626292955633586E-5,na,na,na,na,na
Dip450,-5.554529120180685E-4,na,na,na,na,na
Dip451,-8.859890007741678E-5,na,na,na,na,na
Eme480,-0.002710117721937064,na,na,na,na,na
Das412,-1.9848151894689135E-5,na,na,na,na,na
Fom546,-0.0012586859547938577,na,na,na,na,na
Fom548,-2.2468079560092336E-4,na,na,na,na,na
Fom547,-5.237231014340038E-5,na,na,na,na,na
Fom549,-0.0013681795562108302,na,na,na,na,na
Fel524,1.8516982839977824E-6,na,na,na,na,na
Bip151,-1.2212165696868783E-4,na,na,na,na,na
Fel525,0.005906382211476192,na,na,na,na,na
Den426,6.269070612269179E-4,na,na,na,na,na
Den425,7.531855663412754E-5,na,na,na,na,na
Den424,-4.075747863663383E-6,na,na,na,na,na
Den423,1.4397226879248937E-4,na,na,na,na,na
Den429,-0.0017104805829535209,na,na,na,na,na
Den428,2.2888781876849728E-4,na,na,na,na,na
Aca8,1.525285191831527E-4,na,na,na,na,na
Den427,2.9264738221623785E-9,na,na,na,na,na
Aca7,-3.4176033634215284E-4,na,na,na,na,na
Asp108,9.454361063121049E-4,na,na,na,na,na
Aca6,-9.839491793840582E-5,na,na,na,na,na
Aca5,0.00424060319151346,na,na,na,na,na
Aca4,-2.703454539739969E-5,na,na,na,na,na
Ely477,6.847226173018251E-5,na,na,na,na,na
Aca3,-1.6741433605649281E-6,na,na,na,na,na
Fus559,5.128336073511597E-5,na,na,na,na,na
Den422,2.8757479247194517E-5,na,na,na,na,na
Fus558,1.5243936694394721E-4,na,na,na,na,na
Den421,-0.0014116639470233428,na,na,na,na,na
Den420,-3.901960456413267E-4,na,na,na,na,na
Asp109,0.01795264649704743,-1.9731343882007204E-4,0.01617894402609908,1.1218259922643206,0.1,0.9
Eme479,-0.002602969100945852,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.4220732903766464E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.0333395031686137E-8,na,na,na,na,na
Bas136,-0.002294636049025929,na,na,na,na,na
Fus560,-2.5414697388354002E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.1210247408675055E-5,na,na,na,na,na
Gla590,-7.339841891770471E-4,na,na,na,na,na
Fus563,0.03373131573816077,-5.11044365853631E-4,0.005464026357715475,6.266873155848252,0.0,1.0
Cys395,7.512068061984977E-4,na,na,na,na,na
Cys396,-2.833594367458259E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.8950832884095937E-5,na,na,na,na,na
Cys397,3.3583517740695126E-4,na,na,na,na,na
Cer240,-5.852374647444036E-5,na,na,na,na,na
Cys398,-7.760848514642505E-4,na,na,na,na,na
Cer241,6.519396444795044E-5,na,na,na,na,na
Exi515,0.00203334968509278,na,na,na,na,na
Dwa468,-3.5496151141263256E-5,na,na,na,na,na
Geo579,0.0016461031534697134,na,na,na,na,na
Exi516,-0.013383732352212822,na,na,na,na,na
Cer239,0.006402244557455595,na,na,na,na,na
Bas135,6.996252046647766E-4,na,na,na,na,na
Geo582,-5.3214668414671704E-5,na,na,na,na,na
Geo583,2.1336544454087948E-4,na,na,na,na,na
Geo580,0.0012189567606574426,na,na,na,na,na
Geo581,-2.466398719240137E-4,na,na,na,na,na
Can215,-4.748249987574449E-4,na,na,na,na,na
Can216,1.2139959697709313E-4,na,na,na,na,na
Can213,5.141466918878735E-10,na,na,na,na,na
Can214,-1.6867790267038884E-5,na,na,na,na,na
Can211,-0.001380764650229911,na,na,na,na,na
Cer236,-0.001920606587956749,na,na,na,na,na
Can212,-0.0010230574028023054,na,na,na,na,na
Cer237,-9.573326441151719E-5,na,na,na,na,na
Cer238,-7.819566407996415E-5,na,na,na,na,na
Can210,4.944394429497412E-4,na,na,na,na,na
Cli309,-3.266498508053606E-5,na,na,na,na,na
Cli308,-6.574908491117016E-4,na,na,na,na,na
Cli307,-8.077868221951936E-4,na,na,na,na,na
Ery503,-1.9952321460634193E-4,na,na,na,na,na
Ery504,-0.0040309032437181435,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,8.261911978524506E-4,na,na,na,na,na
Ery502,-0.007420506461332505,na,na,na,na,na
Cer242,-1.537065162603546E-5,na,na,na,na,na
Cer243,-1.563869901231174E-4,na,na,na,na,na
Cer244,-0.0023850001953956723,na,na,na,na,na
Cer245,-1.2288732684545667E-4,na,na,na,na,na
Cer246,-2.0102252420894917E-4,na,na,na,na,na
Cer247,-0.0013895156362328542,na,na,na,na,na
Cer248,-1.2981769017290645E-5,na,na,na,na,na
Deb416,-0.0014490395246798526,na,na,na,na,na
Ano56,1.713352466434781E-6,na,na,na,na,na
Ano55,6.289251855215672E-5,na,na,na,na,na
Gan570,-0.0010862017436779258,na,na,na,na,na
Fim536,-6.109847698156989E-4,na,na,na,na,na
Cys400,2.6974321000117207E-5,na,na,na,na,na
Eur511,0.022965893505895122,3.061383216481936E-4,0.008096757098753238,2.7986210908730538,0.01,0.99
Bat139,2.2128249701491853E-8,na,na,na,na,na
Fib530,3.034263583436525E-4,na,na,na,na,na
Fib531,5.627424457931141E-4,na,na,na,na,na
Fib532,7.191811887452137E-4,na,na,na,na,na
Fib533,6.426468712439237E-5,na,na,na,na,na
Cyp391,4.559068930859667E-5,na,na,na,na,na
Cyp393,9.885581805447186E-5,na,na,na,na,na
Cyp392,3.763617630259408E-4,na,na,na,na,na
Epi494,0.04512044763605839,4.715880246387118E-5,0.0074452154526594705,6.053993886435362,0.0,1.0
Ela472,-2.4014977860978615E-4,na,na,na,na,na
Epi493,1.1365227659816402E-5,na,na,na,na,na
Ela474,-6.776163054162554E-4,na,na,na,na,na
Epi495,-2.230199172941283E-4,na,na,na,na,na
Ela473,-6.595683978334332E-4,na,na,na,na,na
Eut512,-7.900066601167299E-4,na,na,na,na,na
Eut513,-0.005500900531135866,na,na,na,na,na
Cal201,-1.7189126789877608E-4,na,na,na,na,na
Cro359,1.3076231849013076E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.2937913096693724E-4,na,na,na,na,na
Aux124,1.3207099697971625E-5,na,na,na,na,na
Dis455,-3.676960134338047E-5,na,na,na,na,na
Dis456,-5.628504049607153E-4,na,na,na,na,na
Dis453,0.004762822760093529,na,na,na,na,na
Cro360,3.905987907736741E-4,na,na,na,na,na
Dis454,-2.1197282250113637E-4,na,na,na,na,na
Aci9,6.848523822792364E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0068177798370487475,na,na,na,na,na
Bis152,2.1388118331600035E-6,na,na,na,na,na
Bis153,0.004374220246980734,na,na,na,na,na
Amp39,9.670084832256177E-6,na,na,na,na,na
Amp38,8.903492379542233E-4,na,na,na,na,na
Ger586,3.7438821222057773E-5,na,na,na,na,na
Ger585,-8.048080626464226E-5,na,na,na,na,na
Cib282,-1.5719681951370523E-4,na,na,na,na,na
Cet249,-7.202786115962923E-6,na,na,na,na,na
Cli312,3.803805429934637E-5,na,na,na,na,na
Cli311,8.598125065505502E-5,na,na,na,na,na
Amp42,-1.3491283190768643E-4,na,na,na,na,na
Cli310,2.3273166397719257E-6,na,na,na,na,na
Amp41,-0.001318399747871164,na,na,na,na,na
Amp40,7.126210592242388E-5,na,na,na,na,na
Dek418,8.573348933671455E-7,na,na,na,na,na
Ast113,0.0010521823572039735,na,na,na,na,na
Ast112,-1.0037127878928298E-4,na,na,na,na,na
Ast114,5.716667701686662E-5,na,na,na,na,na
Did443,-1.4080412148457678E-4,na,na,na,na,na
Did442,0.001572422990474226,na,na,na,na,na
Exo517,-3.6578294650286793E-4,na,na,na,na,na
Ast111,-3.8612846824860325E-5,na,na,na,na,na
Ast110,-0.001504445659348581,na,na,na,na,na
Exo518,0.007962045680858424,na,na,na,na,na
Exo519,9.165350232781532E-6,na,na,na,na,na
Cyl389,-1.5692025580598124E-5,na,na,na,na,na
Cyl388,-7.463300082795054E-5,na,na,na,na,na
Cyl387,0.006119789416717364,na,na,na,na,na
Cyl386,5.927842664838812E-5,na,na,na,na,na
Cyl385,-1.5241203079910948E-4,na,na,na,na,na
Cyl384,4.230760233688957E-4,na,na,na,na,na
Cyl383,2.3118486975420515E-4,na,na,na,na,na
Cyl382,0.005573598672162865,na,na,na,na,na
Gib588,0.01258726741413577,7.444527941335657E-4,0.004996858523747164,2.370052016425958,0.03,0.97
Gib587,0.12575003564502216,1.6593419012894613E-4,0.001932694392251948,64.97876847904774,0.0,1.0
Bot163,-0.0010608650916269912,na,na,na,na,na
Bot165,-8.980750446139662E-5,na,na,na,na,na
Bot164,-1.0572557864458653E-4,na,na,na,na,na
Dae409,0.0015855593858704153,na,na,na,na,na
Bot167,0.0012648340838529815,na,na,na,na,na
Bot166,7.673752310294701E-4,na,na,na,na,na
Bot169,5.791523170373125E-6,na,na,na,na,na
Bot168,-8.433765717423491E-5,na,na,na,na,na
Dae410,0.002219462552384991,na,na,na,na,na
Ama34,-9.304278810972843E-5,na,na,na,na,na
Ama35,-6.042903373094655E-6,na,na,na,na,na
Ama32,4.735432351787861E-6,na,na,na,na,na
Ama33,1.2563429503957834E-5,na,na,na,na,na
Ama30,-5.652053670903968E-4,na,na,na,na,na
Ama31,-9.710362001607198E-4,na,na,na,na,na
Cho274,8.809025925690328E-5,na,na,na,na,na
Gae565,3.5455995680447886E-5,na,na,na,na,na
Cho273,4.898383009520113E-4,na,na,na,na,na
Ent489,7.989223451593975E-4,na,na,na,na,na
Ent488,2.8953336186388066E-6,na,na,na,na,na
Cyc381,-1.5025317886879774E-5,na,na,na,na,na
Fib528,-1.4469550012169985E-4,na,na,na,na,na
Fib529,0.0024155067550530006,na,na,na,na,na
Dac408,-4.549981693373639E-4,na,na,na,na,na
Fra553,-2.8288354278755977E-5,na,na,na,na,na
Dac406,-1.7366980551016486E-4,na,na,na,na,na
Dac407,3.782015299960484E-4,na,na,na,na,na
Fra552,3.793222296012588E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-6.850208056445306E-4,na,na,na,na,na
Ent490,-1.4308415205976143E-4,na,na,na,na,na
Ent491,-4.900649478632002E-4,na,na,na,na,na
Bam129,-5.850726303707088E-5,na,na,na,na,na
Art100,-1.639089576503472E-4,na,na,na,na,na
Aph65,6.2917936161088765E-9,na,na,na,na,na
Aph66,-1.2920868298128551E-5,na,na,na,na,na
Aph67,2.5920001662390723E-4,na,na,na,na,na
Agy20,-8.087760877520944E-6,na,na,na,na,na
Der431,-1.0648711077061223E-4,na,na,na,na,na
Bia147,7.24502583010267E-6,na,na,na,na,na
Der432,-7.132111440788736E-5,na,na,na,na,na
Bia148,6.987895116015496E-5,na,na,na,na,na
Cod317,1.769591307054341E-5,na,na,na,na,na
Atk117,5.713905798993557E-5,na,na,na,na,na
Els476,-7.643315720362098E-4,na,na,na,na,na
Bys187,1.474815893543261E-5,na,na,na,na,na
Bys184,0.001320179651604646,na,na,na,na,na
Bys183,-1.5247043843837904E-5,na,na,na,na,na
Bys186,-9.363336939638756E-5,na,na,na,na,na
Bys185,-4.269880734255327E-4,na,na,na,na,na
Bet145,-8.654093465780166E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.52622293211812E-5,na,na,na,na,na
Eri500,-6.088156144556855E-4,na,na,na,na,na
Far521,-5.589476496337908E-4,na,na,na,na,na
Ban132,2.992719615803385E-4,na,na,na,na,na
Ban131,-4.086398953184744E-6,na,na,na,na,na
Alb22,-9.071834380840172E-4,na,na,na,na,na
Arn87,-4.8585452685310224E-4,na,na,na,na,na
Alb23,5.717290952684018E-4,na,na,na,na,na
Bio150,7.611185922792907E-4,na,na,na,na,na
Fem526,2.2221336923845536E-5,na,na,na,na,na
Bol161,2.26145135417648E-4,na,na,na,na,na
Bol160,0.0011318509762514573,na,na,na,na,na
Dia437,6.269977694754925E-4,na,na,na,na,na
Dia435,0.002079733904869673,na,na,na,na,na
Dia436,-0.0012819624425429099,na,na,na,na,na
Dia434,2.27207212294932E-4,na,na,na,na,na
Gen578,-1.8524418217348293E-5,na,na,na,na,na
Dim445,-2.7989798088695447E-9,na,na,na,na,na
Gen577,3.931959841149579E-5,na,na,na,na,na
Apl72,3.307788726083649E-4,na,na,na,na,na
Anh53,8.984463861925973E-5,na,na,na,na,na
Cuc373,-1.9840190478641608E-5,na,na,na,na,na
Cru362,4.381298733999728E-6,na,na,na,na,na
Bol158,9.649681408471222E-6,na,na,na,na,na
Cru361,-0.0010004493271476966,na,na,na,na,na
Bol159,7.686714304948061E-4,na,na,na,na,na
Glo597,0.0012162624971257053,na,na,na,na,na
Glo596,2.4430014331659406E-5,na,na,na,na,na
Glo599,4.668279390782737E-5,na,na,na,na,na
Glo598,0.0026610518453871026,na,na,na,na,na
Glo595,1.5681375923887298E-4,na,na,na,na,na
Fri554,1.362145480338528E-5,na,na,na,na,na
Cla292,-2.2102630411913182E-5,na,na,na,na,na
Cla291,6.98447653909251E-6,na,na,na,na,na
Cla290,4.846896446824012E-6,na,na,na,na,na
Aus123,0.002856438308593521,na,na,na,na,na
Cla296,2.0559143948669646E-5,na,na,na,na,na
Cla295,8.511367663103852E-4,na,na,na,na,na
Cla294,0.027759183923759173,6.637634975682939E-4,0.016503453702904382,1.641803037955774,0.06,0.94
Cla293,3.846021329250382E-5,na,na,na,na,na
Dav414,-7.258698459642758E-5,na,na,na,na,na
Cla299,7.486233143851661E-4,na,na,na,na,na
Dav415,8.211722054685122E-7,na,na,na,na,na
Cla298,-3.1747163881262753E-5,na,na,na,na,na
Cla297,0.004281284418955036,na,na,na,na,na
Fla538,-3.5920555563340173E-7,na,na,na,na,na
Cis286,-4.3888675775427544E-5,na,na,na,na,na
Eud508,-6.48834509407904E-4,na,na,na,na,na
Bae127,-2.2730381195905535E-4,na,na,na,na,na
