TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cud375,1.3477921604075128E-4,na,na,na,na,na
Cud374,7.699297277718896E-6,na,na,na,na,na
Ang52,4.346712713725442E-5,na,na,na,na,na
Ang51,2.169637989069444E-5,na,na,na,na,na
Dal411,0.001165322906451889,na,na,na,na,na
Ere498,3.884286729986086E-5,na,na,na,na,na
Ere497,-2.580917151071893E-5,na,na,na,na,na
Ere499,-1.784780790520801E-5,na,na,na,na,na
Eic471,0.0013881597344585174,na,na,na,na,na
Abs2,2.803736384171529E-9,na,na,na,na,na
Cor351,1.4853917720293543E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.016116219385170452,-2.23732766671401E-4,0.0015572850430616923,10.4925891535674,0.0,1.0
Alt29,0.18640874091318754,3.098028520204504E-4,0.016208597584524,11.4814953663144,0.0,1.0
Car221,-1.328663733244917E-5,na,na,na,na,na
Fen527,-8.655941884341267E-5,na,na,na,na,na
Car222,-9.982978583606306E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0015193989864805057,na,na,na,na,na
Cor343,-8.619382847599555E-5,na,na,na,na,na
Cor346,-3.2808660372039665E-4,na,na,na,na,na
Cor345,2.3162917351273736E-5,na,na,na,na,na
Bov171,7.215186498266135E-5,na,na,na,na,na
Cen232,-6.550883609916624E-5,na,na,na,na,na
Dot463,-2.1894038560494212E-4,na,na,na,na,na
Cor348,1.1185277505992408E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0010831373970779234,na,na,na,na,na
Deg417,2.0274681741179145E-4,na,na,na,na,na
Dot462,-0.0010333358514904233,na,na,na,na,na
Dot461,1.5754670568570718E-5,na,na,na,na,na
Cle306,0.002328333689273577,na,na,na,na,na
Eve514,2.452581740701365E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0018452882373723766,na,na,na,na,na
Chr279,-3.710830908221219E-8,na,na,na,na,na
Chr276,4.979839195648817E-5,na,na,na,na,na
Chr277,-2.2722357524095792E-4,na,na,na,na,na
Cop341,0.0010384893150446784,na,na,na,na,na
Cop342,-9.619792434962592E-4,na,na,na,na,na
Gem576,-2.2843833846432295E-4,na,na,na,na,na
Din446,7.793380367715485E-8,na,na,na,na,na
Cop340,0.0028771619164962127,na,na,na,na,na
Bul181,0.0012764476648233314,na,na,na,na,na
Atr118,-9.403039200931107E-5,na,na,na,na,na
Chr280,1.1349275548705461E-5,na,na,na,na,na
Cya379,-0.0011776454315540013,na,na,na,na,na
Cri357,5.868016460858049E-4,na,na,na,na,na
Cir285,-4.620718285752279E-5,na,na,na,na,na
Euc507,-4.2902206793119066E-4,na,na,na,na,na
Cri358,-6.715037608446716E-5,na,na,na,na,na
Bje154,0.0014540135244228392,na,na,na,na,na
all_taxa,0.819562680942935,-0.02014391311337806,0.044350020885292996,18.933623418760778,0.0,1.0
Eoc492,1.6688213329846046E-4,na,na,na,na,na
Cly314,3.724274539217521E-6,na,na,na,na,na
Ale24,-7.338376299801718E-5,na,na,na,na,na
Fau522,3.4508246598144385E-6,na,na,na,na,na
Ale25,8.602970822968903E-5,na,na,na,na,na
Bel141,1.3550677628364481E-4,na,na,na,na,na
Cot353,1.7075498921723754E-5,na,na,na,na,na
Cit287,-3.172829133811894E-5,na,na,na,na,na
Bea140,-0.0022896434031000157,na,na,na,na,na
Apo73,0.0010622094339393117,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.1444990339634087E-5,na,na,na,na,na
Apo74,-4.7648296214907295E-4,na,na,na,na,na
Apo75,9.770051198119673E-5,na,na,na,na,na
Eup510,8.047262755844997E-5,na,na,na,na,na
Glo600,-9.557450086891128E-6,na,na,na,na,na
Cap220,-1.4416653686289083E-4,na,na,na,na,na
Arb82,5.911211777079872E-6,na,na,na,na,na
Amy46,4.589893183885585E-5,na,na,na,na,na
Amy45,1.7265010830815552E-4,na,na,na,na,na
Amy44,-1.1171275444925577E-4,na,na,na,na,na
Aur119,0.0326052042379481,-3.5071580668595114E-4,0.00611955803485036,5.385343166443213,0.0,1.0
Amy43,-6.919801860864827E-5,na,na,na,na,na
Cep235,3.351776691311481E-5,na,na,na,na,na
Cep234,-0.003413242620313349,na,na,na,na,na
Cep233,6.01588270161374E-4,na,na,na,na,na
Amy49,1.6411280673644945E-6,na,na,na,na,na
Amy48,9.516243411794912E-5,na,na,na,na,na
Cap219,-0.0012495875223455654,na,na,na,na,na
Amy47,2.6892332118721994E-7,na,na,na,na,na
Cap218,0.005458378151599908,na,na,na,na,na
Cap217,7.199053459412074E-5,na,na,na,na,na
Gla589,-9.959377115953183E-5,na,na,na,na,na
Aur120,3.739585242457977E-4,na,na,na,na,na
Aur121,-6.977631889970581E-7,na,na,na,na,na
Aur122,-2.5846602835634113E-5,na,na,na,na,na
Eng487,5.780350732851181E-4,na,na,na,na,na
Den430,1.14151798483757E-4,na,na,na,na,na
Chi266,4.501089939357162E-6,na,na,na,na,na
Asc105,0.0042392076787435675,na,na,na,na,na
Asc104,2.8471498842800315E-5,na,na,na,na,na
Dip448,9.37896116859328E-4,na,na,na,na,na
Asc107,7.963644148183569E-4,na,na,na,na,na
Dip449,-2.146070199778305E-5,na,na,na,na,na
Asc106,6.725101545992629E-4,na,na,na,na,na
Asc101,1.3721252283986242E-4,na,na,na,na,na
Asc103,0.0012820845068311827,na,na,na,na,na
Asc102,-1.0636502045577201E-4,na,na,na,na,na
Dip450,5.957983907452125E-4,na,na,na,na,na
Dip451,-2.9597938399261723E-6,na,na,na,na,na
Eme480,0.0010459006711764206,na,na,na,na,na
Das412,6.388943210760001E-6,na,na,na,na,na
Fom546,2.2530378337070055E-4,na,na,na,na,na
Fom548,4.05490536700992E-5,na,na,na,na,na
Fom547,-2.568487415241072E-5,na,na,na,na,na
Fom549,-0.0026965843216053887,na,na,na,na,na
Fel524,-5.222045576152853E-6,na,na,na,na,na
Bip151,0.0013825641311112546,na,na,na,na,na
Fel525,-0.0012898215272826774,na,na,na,na,na
Den426,-2.3649726436617002E-4,na,na,na,na,na
Den425,-3.12233014512453E-5,na,na,na,na,na
Den424,-1.8752060130688974E-7,na,na,na,na,na
Den423,3.2099036546876437E-6,na,na,na,na,na
Den429,0.0027251412947101672,na,na,na,na,na
Den428,-1.0015749196051749E-4,na,na,na,na,na
Aca8,-1.1594661182497822E-4,na,na,na,na,na
Den427,1.7701106275822332E-4,na,na,na,na,na
Aca7,5.504661612257489E-5,na,na,na,na,na
Asp108,-9.768030906665005E-7,na,na,na,na,na
Aca6,-2.1970855026797626E-5,na,na,na,na,na
Aca5,-0.002423264642128924,na,na,na,na,na
Aca4,2.1385680581330614E-5,na,na,na,na,na
Ely477,9.966610623276927E-4,na,na,na,na,na
Aca3,4.04607227350251E-6,na,na,na,na,na
Fus559,0.001870038315196315,na,na,na,na,na
Den422,-1.1094032343501593E-5,na,na,na,na,na
Fus558,-5.8056777641082775E-5,na,na,na,na,na
Den421,6.893306867383764E-5,na,na,na,na,na
Den420,-3.547808797207841E-4,na,na,na,na,na
Asp109,0.033607882123615054,9.272824813064896E-4,0.009779943791975772,3.3415938105004526,0.01,0.99
Eme479,-2.514769950684181E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0012971514415280616,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.8156112658126474E-6,na,na,na,na,na
Bas136,3.6696817352080966E-4,na,na,na,na,na
Fus560,-1.3419971928169906E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.2740551330734707E-4,na,na,na,na,na
Gla590,4.822863745484129E-5,na,na,na,na,na
Fus563,0.04382650579916716,-3.50009497581558E-4,0.004256067428879828,10.379655875982142,0.0,1.0
Cys395,-2.6505204131226144E-4,na,na,na,na,na
Cys396,2.825629256561435E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-9.809777774591438E-6,na,na,na,na,na
Cys397,9.25504872924342E-4,na,na,na,na,na
Cer240,1.714197890963276E-5,na,na,na,na,na
Cys398,4.029402981015506E-5,na,na,na,na,na
Cer241,5.237072170765034E-4,na,na,na,na,na
Exi515,-0.0012524726372797744,na,na,na,na,na
Dwa468,1.9280064112355165E-4,na,na,na,na,na
Geo579,5.642317530910213E-4,na,na,na,na,na
Exi516,0.002140861300200817,na,na,na,na,na
Cer239,0.0025559496644441625,na,na,na,na,na
Bas135,-3.495351574356942E-4,na,na,na,na,na
Geo582,1.1932869148520985E-5,na,na,na,na,na
Geo583,-3.967167929551396E-4,na,na,na,na,na
Geo580,-0.0024226148943048663,na,na,na,na,na
Geo581,1.3242945124141925E-4,na,na,na,na,na
Can215,2.125139438520285E-4,na,na,na,na,na
Can216,0.0039793987041970855,na,na,na,na,na
Can213,-1.3412946381352598E-8,na,na,na,na,na
Can214,7.837537149502083E-8,na,na,na,na,na
Can211,2.2100657253820043E-4,na,na,na,na,na
Cer236,3.120128896360752E-4,na,na,na,na,na
Can212,-0.003287764933052405,na,na,na,na,na
Cer237,5.702797782250912E-5,na,na,na,na,na
Cer238,-5.943275149454252E-5,na,na,na,na,na
Can210,-1.056106396199368E-4,na,na,na,na,na
Cli309,1.4537427607006715E-4,na,na,na,na,na
Cli308,0.0019107592878697644,na,na,na,na,na
Cli307,0.001691419357855467,na,na,na,na,na
Ery503,-4.7183402721135304E-4,na,na,na,na,na
Ery504,-4.356508137221771E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.001453495358649457,na,na,na,na,na
Ery502,2.1892365768756822E-4,na,na,na,na,na
Cer242,-1.4134451393285928E-4,na,na,na,na,na
Cer243,2.2833377197862493E-4,na,na,na,na,na
Cer244,-0.0018452705252557545,na,na,na,na,na
Cer245,-2.1818934887790853E-4,na,na,na,na,na
Cer246,-0.0036215047321113613,na,na,na,na,na
Cer247,0.008324894804206147,na,na,na,na,na
Cer248,-2.397214568877759E-6,na,na,na,na,na
Deb416,0.002968453038882859,na,na,na,na,na
Ano56,3.433655931929236E-6,na,na,na,na,na
Ano55,-1.8045343333893404E-5,na,na,na,na,na
Gan570,0.004076640015339952,na,na,na,na,na
Fim536,0.0011787904661397874,na,na,na,na,na
Cys400,-5.621324332073518E-5,na,na,na,na,na
Eur511,0.013890230067871151,4.198662974267941E-4,0.006392200179685206,2.107312567158641,0.04,0.96
Bat139,1.714371392673386E-5,na,na,na,na,na
Fib530,3.550689807538651E-5,na,na,na,na,na
Fib531,0.0017359375246200216,na,na,na,na,na
Fib532,8.485188790392506E-5,na,na,na,na,na
Fib533,7.382142726198198E-5,na,na,na,na,na
Cyp391,-4.817890449511087E-6,na,na,na,na,na
Cyp393,2.427883837895717E-5,na,na,na,na,na
Cyp392,-0.0017766284439595758,na,na,na,na,na
Epi494,0.036234401097331705,-7.094067638257968E-4,0.006025368735779026,6.131377095941499,0.0,1.0
Ela472,-7.488399655345978E-5,na,na,na,na,na
Epi493,-4.4775159652510335E-7,na,na,na,na,na
Ela474,1.2955664547899094E-4,na,na,na,na,na
Epi495,6.189917048395555E-5,na,na,na,na,na
Ela473,-6.907676315100009E-4,na,na,na,na,na
Eut512,-4.1814532063987444E-4,na,na,na,na,na
Eut513,0.002185948546220261,na,na,na,na,na
Cal201,-3.200077217776487E-6,na,na,na,na,na
Cro359,-6.427044163144213E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.608600222880131E-4,na,na,na,na,na
Aux124,8.319498756650667E-4,na,na,na,na,na
Dis455,-1.696410278727911E-5,na,na,na,na,na
Dis456,1.1529396535984837E-4,na,na,na,na,na
Dis453,-0.0010733646624118886,na,na,na,na,na
Cro360,1.4495220191644177E-4,na,na,na,na,na
Dis454,2.3196239489437E-5,na,na,na,na,na
Aci9,3.53030020229953E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.012723368659572,2.685824766288954E-4,0.004067705678754705,3.061870048266628,0.01,0.99
Bis152,5.426284901600686E-6,na,na,na,na,na
Bis153,0.003803194868298445,na,na,na,na,na
Amp39,2.0103551712702395E-6,na,na,na,na,na
Amp38,2.542932000721443E-4,na,na,na,na,na
Ger586,1.0143044306838544E-4,na,na,na,na,na
Ger585,5.208782049318705E-4,na,na,na,na,na
Cib282,-1.0476351547222818E-5,na,na,na,na,na
Cet249,7.789247195495341E-5,na,na,na,na,na
Cli312,-1.2650753495404565E-5,na,na,na,na,na
Cli311,-3.417779955540601E-5,na,na,na,na,na
Amp42,-0.0011269178283889192,na,na,na,na,na
Cli310,7.928770662531466E-6,na,na,na,na,na
Amp41,0.0016415208764761636,na,na,na,na,na
Amp40,9.49041413485463E-5,na,na,na,na,na
Dek418,6.203213147968012E-5,na,na,na,na,na
Ast113,2.8114746839890125E-5,na,na,na,na,na
Ast112,-3.028475346784909E-4,na,na,na,na,na
Ast114,-5.15572040263812E-5,na,na,na,na,na
Did443,2.1576203126679737E-5,na,na,na,na,na
Did442,-8.621942260205473E-4,na,na,na,na,na
Exo517,3.601017519389216E-4,na,na,na,na,na
Ast111,-4.782301423850388E-5,na,na,na,na,na
Ast110,4.109932273240413E-5,na,na,na,na,na
Exo518,0.015840222205237314,1.1670292967254326E-4,0.0035152766099022744,4.472910959915012,0.0,1.0
Exo519,-3.503622903853737E-7,na,na,na,na,na
Cyl389,-2.018226235963235E-4,na,na,na,na,na
Cyl388,2.149707819273816E-5,na,na,na,na,na
Cyl387,-9.137644334155337E-4,na,na,na,na,na
Cyl386,-1.3792268273608908E-4,na,na,na,na,na
Cyl385,-1.4897699652531625E-4,na,na,na,na,na
Cyl384,7.536462228943952E-4,na,na,na,na,na
Cyl383,2.1703864651065774E-4,na,na,na,na,na
Cyl382,-9.072663805986481E-4,na,na,na,na,na
Gib588,0.014917585009479905,-4.2361615440956367E-4,0.004240641046520161,3.6176608667405006,0.0,1.0
Gib587,1.3169427605089435E-4,na,na,na,na,na
Bot163,-0.002186208291569263,na,na,na,na,na
Bot165,5.791797977245517E-4,na,na,na,na,na
Bot164,-4.217375847858859E-5,na,na,na,na,na
Dae409,-3.233651554962846E-4,na,na,na,na,na
Bot167,-4.224629522360201E-5,na,na,na,na,na
Bot166,-7.803587220402753E-5,na,na,na,na,na
Bot169,7.318233191282442E-6,na,na,na,na,na
Bot168,1.1077100933002886E-5,na,na,na,na,na
Dae410,-9.257395631731529E-4,na,na,na,na,na
Ama34,2.2400529441090166E-4,na,na,na,na,na
Ama35,-1.2757649282244543E-5,na,na,na,na,na
Ama32,-1.173539441656657E-5,na,na,na,na,na
Ama33,1.0470511687369343E-5,na,na,na,na,na
Ama30,6.59663324283355E-5,na,na,na,na,na
Ama31,1.4010403356760182E-4,na,na,na,na,na
Cho274,-5.5322244553438484E-5,na,na,na,na,na
Gae565,-9.193996697711839E-5,na,na,na,na,na
Cho273,9.419065469105814E-4,na,na,na,na,na
Ent489,0.0015375464116867202,na,na,na,na,na
Ent488,-1.0412128432488288E-4,na,na,na,na,na
Cyc381,2.687681799553354E-4,na,na,na,na,na
Fib528,-8.899755094458306E-4,na,na,na,na,na
Fib529,-2.0518606335180213E-4,na,na,na,na,na
Dac408,-2.3927005891353215E-5,na,na,na,na,na
Fra553,-5.305604590710722E-5,na,na,na,na,na
Dac406,2.9098520097456393E-4,na,na,na,na,na
Dac407,-5.894337951618644E-5,na,na,na,na,na
Fra552,3.7533767499305925E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,5.818109440524896E-4,na,na,na,na,na
Ent490,6.40313527439873E-5,na,na,na,na,na
Ent491,-6.4073298693478E-4,na,na,na,na,na
Bam129,1.9630909204582105E-6,na,na,na,na,na
Art100,3.312130860423923E-5,na,na,na,na,na
Aph65,-5.730865390130013E-8,na,na,na,na,na
Aph66,-6.20048566514727E-4,na,na,na,na,na
Aph67,5.042117708394378E-4,na,na,na,na,na
Agy20,4.437950455337569E-5,na,na,na,na,na
Der431,1.0247274949529595E-4,na,na,na,na,na
Bia147,-1.102080381728554E-4,na,na,na,na,na
Der432,-0.0019318459183401315,na,na,na,na,na
Bia148,3.248732407163169E-5,na,na,na,na,na
Cod317,-2.269690294154869E-4,na,na,na,na,na
Atk117,-2.3817402378911724E-5,na,na,na,na,na
Els476,-4.037969997049085E-4,na,na,na,na,na
Bys187,5.440909701566255E-6,na,na,na,na,na
Bys184,4.019415865785614E-4,na,na,na,na,na
Bys183,-1.4621921395194803E-5,na,na,na,na,na
Bys186,-1.209486017437067E-4,na,na,na,na,na
Bys185,-3.345803350681975E-4,na,na,na,na,na
Bet145,-6.028907596699928E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.895101928084287E-5,na,na,na,na,na
Eri500,1.093264222197854E-4,na,na,na,na,na
Far521,-2.2301082453687336E-5,na,na,na,na,na
Ban132,-1.7702608885238112E-4,na,na,na,na,na
Ban131,-8.872587858628054E-6,na,na,na,na,na
Alb22,-8.339142492014284E-6,na,na,na,na,na
Arn87,-4.523975427146376E-4,na,na,na,na,na
Alb23,0.001567480923420468,na,na,na,na,na
Bio150,0.0011564085222083166,na,na,na,na,na
Fem526,-6.894681381264256E-6,na,na,na,na,na
Bol161,8.41465766544347E-5,na,na,na,na,na
Bol160,-2.9513901359982773E-4,na,na,na,na,na
Dia437,-4.297606282678368E-4,na,na,na,na,na
Dia435,2.5780091302638657E-4,na,na,na,na,na
Dia436,-0.0018831497600133229,na,na,na,na,na
Dia434,-1.5441885637205722E-4,na,na,na,na,na
Gen578,-5.083948851936082E-7,na,na,na,na,na
Dim445,5.753609261305865E-10,na,na,na,na,na
Gen577,-3.838813547348052E-5,na,na,na,na,na
Apl72,-2.8734453647070947E-4,na,na,na,na,na
Anh53,3.829039312616911E-5,na,na,na,na,na
Cuc373,-2.9898843821875022E-5,na,na,na,na,na
Cru362,-5.587427017079372E-5,na,na,na,na,na
Bol158,-5.4881933612331845E-5,na,na,na,na,na
Cru361,0.0031299790604831447,na,na,na,na,na
Bol159,-2.746167013063827E-4,na,na,na,na,na
Glo597,6.066850413325508E-4,na,na,na,na,na
Glo596,-1.5434710261671426E-5,na,na,na,na,na
Glo599,3.955418327830995E-4,na,na,na,na,na
Glo598,-0.003608450909977693,na,na,na,na,na
Glo595,-0.002201123078652768,na,na,na,na,na
Fri554,3.38721707504801E-4,na,na,na,na,na
Cla292,4.506173336456642E-5,na,na,na,na,na
Cla291,-5.15388108938919E-6,na,na,na,na,na
Cla290,6.716150110275265E-8,na,na,na,na,na
Aus123,-1.6951163716114937E-4,na,na,na,na,na
Cla296,-1.2947280382213932E-6,na,na,na,na,na
Cla295,0.004202018876281272,na,na,na,na,na
Cla294,-0.013564869710464509,na,na,na,na,na
Cla293,1.727714538453995E-5,na,na,na,na,na
Dav414,2.6817317743106915E-4,na,na,na,na,na
Cla299,-1.1205991930480954E-4,na,na,na,na,na
Dav415,-4.1387684857353556E-5,na,na,na,na,na
Cla298,3.4050417521319656E-5,na,na,na,na,na
Cla297,0.0016512815396186708,na,na,na,na,na
Fla538,-3.054478782883452E-6,na,na,na,na,na
Cis286,5.47418297361878E-4,na,na,na,na,na
Eud508,-0.0014806692386027398,na,na,na,na,na
