TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Dip449,2.594639540676569E-4,na,na,na,na,na
Asc106,4.791520073676636E-4,na,na,na,na,na
Asc101,0.003735346040396438,na,na,na,na,na
Asc103,7.187224796709212E-4,na,na,na,na,na
Asc102,-9.263457032328226E-5,na,na,na,na,na
Dip450,-4.973207120975487E-5,na,na,na,na,na
Dip451,8.679238391718802E-5,na,na,na,na,na
Eme480,0.001484930263339741,na,na,na,na,na
Das412,-5.5271613355496465E-5,na,na,na,na,na
Fom546,-0.00152525531382257,na,na,na,na,na
Fom548,-8.917144194798831E-6,na,na,na,na,na
Fom547,-1.9313877881392827E-5,na,na,na,na,na
Fom549,-5.845603872991434E-4,na,na,na,na,na
Fel524,2.774895746869288E-5,na,na,na,na,na
Bip151,-0.0025529483535485387,na,na,na,na,na
Fel525,1.421278142588436E-4,na,na,na,na,na
Den426,3.789144803613009E-4,na,na,na,na,na
Den425,1.2877113298093157E-6,na,na,na,na,na
Den424,1.3933236845129482E-5,na,na,na,na,na
Den423,-5.506099398826925E-4,na,na,na,na,na
Den429,-0.0017011447834717386,na,na,na,na,na
Den428,2.9454411095410473E-4,na,na,na,na,na
Aca8,-4.0966280282826115E-4,na,na,na,na,na
Den427,2.0060680131640878E-9,na,na,na,na,na
Aca7,-1.6847406601273152E-4,na,na,na,na,na
Asp108,-6.5212802574043934E-6,na,na,na,na,na
Aca6,1.2856312686509996E-5,na,na,na,na,na
Aca5,0.00348844952829785,na,na,na,na,na
Aca4,2.4862526340378775E-4,na,na,na,na,na
Ely477,2.719816100173222E-4,na,na,na,na,na
Aca3,-1.780669805067747E-5,na,na,na,na,na
Fus559,0.00237956523804048,na,na,na,na,na
Den422,3.777649656485527E-5,na,na,na,na,na
Fus558,2.645403877728014E-4,na,na,na,na,na
Den421,-2.239721707896869E-4,na,na,na,na,na
Den420,-7.557564528297956E-4,na,na,na,na,na
Asp109,0.032738919106981144,-1.359071967694282E-4,0.010838362057769437,3.033191374169345,0.01,0.99
Eme479,-6.77355039517702E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.6079342211871135E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,4.876674650766688E-9,na,na,na,na,na
Bas136,0.0015047463511927083,na,na,na,na,na
Fus560,-0.0010605926380050047,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.5559259720309025E-4,na,na,na,na,na
Gla590,4.0871587445206136E-4,na,na,na,na,na
Fus563,0.0220393526334572,-1.253473498366107E-4,0.004747420264916454,4.6687882568753105,0.0,1.0
Cys395,-2.941351529094838E-4,na,na,na,na,na
Cys396,0.017637048251816067,-3.3075693691173144E-4,0.004907037585976308,3.661640016794962,0.0,1.0
Cys394,0.0,na,na,na,na,na
Cys399,-1.7079545698467702E-4,na,na,na,na,na
Cys397,-4.617139394971881E-5,na,na,na,na,na
Cer240,-4.3983640524540846E-5,na,na,na,na,na
Cys398,3.969336515311317E-4,na,na,na,na,na
Cer241,5.030516635450677E-4,na,na,na,na,na
Exi515,0.0025019478845964924,na,na,na,na,na
Dwa468,7.197936870100175E-5,na,na,na,na,na
Geo579,-0.001685958829445764,na,na,na,na,na
Exi516,-0.002301663653818812,na,na,na,na,na
Cer239,0.0030089732385600487,na,na,na,na,na
Bas135,-4.890194750932741E-4,na,na,na,na,na
Geo582,-1.6165385334741323E-4,na,na,na,na,na
Geo583,-6.40936755125594E-4,na,na,na,na,na
Geo580,0.0013488539611809713,na,na,na,na,na
Geo581,3.574153519237222E-4,na,na,na,na,na
Can215,-2.6778920067508706E-4,na,na,na,na,na
Can216,0.0026647504281630562,na,na,na,na,na
Can213,1.6215091938354132E-6,na,na,na,na,na
Can214,-3.094225634112186E-6,na,na,na,na,na
Can211,1.697796893575232E-4,na,na,na,na,na
Cer236,2.6593005820930714E-5,na,na,na,na,na
Can212,-9.643657891786672E-4,na,na,na,na,na
Cer237,4.3520380969995774E-5,na,na,na,na,na
Cer238,0.001367077389121067,na,na,na,na,na
Can210,-1.5421088968206043E-5,na,na,na,na,na
Cli309,-1.4101268047188032E-4,na,na,na,na,na
Cli308,-1.7944708162287993E-4,na,na,na,na,na
Cli307,-0.0016656788388941435,na,na,na,na,na
Ery503,4.689392995914754E-5,na,na,na,na,na
Ery504,0.0014326520575115643,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0018581513105498692,na,na,na,na,na
Ery502,-0.005431050628698533,na,na,na,na,na
Cer242,9.287384876584836E-4,na,na,na,na,na
Cer243,-1.7485169146802982E-4,na,na,na,na,na
Cer244,0.0014997195432939869,na,na,na,na,na
Cer245,7.247223940968994E-5,na,na,na,na,na
Cer246,-0.0011847324296638106,na,na,na,na,na
Cer247,8.596823590711522E-4,na,na,na,na,na
Cer248,3.2357913625044257E-4,na,na,na,na,na
Deb416,0.0055302087380551465,na,na,na,na,na
Ano56,-5.033341156030602E-5,na,na,na,na,na
Ano55,1.6230536457565448E-4,na,na,na,na,na
Gan570,0.003375958384242028,na,na,na,na,na
Fim536,-5.63347651541578E-4,na,na,na,na,na
Cys400,-2.6312603674317757E-5,na,na,na,na,na
Eur511,0.0022789522523894946,na,na,na,na,na
Bat139,-3.743417247473513E-5,na,na,na,na,na
Fib530,-1.9607138825052738E-4,na,na,na,na,na
Fib531,0.0021995476250699503,na,na,na,na,na
Fib532,-1.224925837820934E-4,na,na,na,na,na
Fib533,9.618148730873744E-5,na,na,na,na,na
Cyp391,1.3116244392225029E-5,na,na,na,na,na
Cyp393,-2.5589556818956803E-5,na,na,na,na,na
Cyp392,0.0018094378509828457,na,na,na,na,na
Epi494,0.03827481282794686,-1.3434006851714312E-5,0.005918673505185693,6.469058785089602,0.0,1.0
Ela472,9.225498415100309E-4,na,na,na,na,na
Epi493,-3.1359759390092722E-6,na,na,na,na,na
Ela474,3.8712873611326137E-4,na,na,na,na,na
Epi495,-2.9128913015931125E-4,na,na,na,na,na
Ela473,2.3458872546528231E-4,na,na,na,na,na
Eut512,-7.227801997059602E-4,na,na,na,na,na
Eut513,-9.366375842536157E-4,na,na,na,na,na
Cal201,-5.325658843484949E-4,na,na,na,na,na
Cro359,7.486356488808243E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,4.075387860203905E-4,na,na,na,na,na
Aux124,1.0522216994241939E-4,na,na,na,na,na
Dis455,6.566945180737083E-6,na,na,na,na,na
Dis456,-7.830670271975571E-4,na,na,na,na,na
Dis453,0.0025338010129788524,na,na,na,na,na
Cro360,-7.83703513388856E-5,na,na,na,na,na
Dis454,2.9736265070641753E-4,na,na,na,na,na
Aci9,-1.3386053218127357E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.001984182499444187,na,na,na,na,na
Bis152,6.432264968097789E-5,na,na,na,na,na
Bis153,-6.335378751698428E-7,na,na,na,na,na
Amp39,-1.4073213427115982E-5,na,na,na,na,na
Amp38,6.580042965221588E-4,na,na,na,na,na
Ger586,-6.652269546130952E-4,na,na,na,na,na
Ger585,-1.0227660317425613E-4,na,na,na,na,na
Cib282,-3.127255971681244E-4,na,na,na,na,na
Cet249,1.1542722032853448E-6,na,na,na,na,na
Cli312,4.8814933957467276E-5,na,na,na,na,na
Cli311,-2.119728437936508E-5,na,na,na,na,na
Amp42,-0.0012957056198541462,na,na,na,na,na
Cli310,1.6560238711263775E-4,na,na,na,na,na
Amp41,0.001973608949331811,na,na,na,na,na
Amp40,-9.998349098372383E-7,na,na,na,na,na
Dek418,-1.2265694831362973E-4,na,na,na,na,na
Ast113,7.399289811999665E-4,na,na,na,na,na
Ast112,1.312235688828556E-4,na,na,na,na,na
Ast114,7.143443252722503E-4,na,na,na,na,na
Did443,-3.949892258311216E-5,na,na,na,na,na
Did442,-1.7394757662622328E-4,na,na,na,na,na
Exo517,3.609402119685634E-5,na,na,na,na,na
Ast111,3.9951198189936197E-4,na,na,na,na,na
Ast110,-0.0010977293326817695,na,na,na,na,na
Exo518,5.788614359109001E-4,na,na,na,na,na
Exo519,-2.2520613110469378E-5,na,na,na,na,na
Cyl389,-2.4470217006093085E-4,na,na,na,na,na
Cyl388,4.6981944764981187E-4,na,na,na,na,na
Cyl387,0.003956591437892502,na,na,na,na,na
Cyl386,-1.55348239948101E-4,na,na,na,na,na
Cyl385,-4.0328350640783665E-6,na,na,na,na,na
Cyl384,2.3707706613149804E-4,na,na,na,na,na
Cyl383,3.735878967210726E-5,na,na,na,na,na
Cyl382,-0.006281877583954757,na,na,na,na,na
Gib588,0.015395253390850804,4.4965485751809317E-4,0.003902657244095891,3.829595477784543,0.01,0.99
Gib587,1.0456856710600149E-4,na,na,na,na,na
Bot163,-0.0019154197207087143,na,na,na,na,na
Bot165,-1.621305179440713E-4,na,na,na,na,na
Bot164,4.528672352210106E-5,na,na,na,na,na
Dae409,1.5537605120353738E-5,na,na,na,na,na
Bot167,5.471268509721528E-4,na,na,na,na,na
Bot166,-0.00133963557615425,na,na,na,na,na
Bot169,6.867829810242033E-7,na,na,na,na,na
Bot168,-2.442647282271282E-5,na,na,na,na,na
Dae410,0.002608380870620236,na,na,na,na,na
Ama34,4.383385519220795E-5,na,na,na,na,na
Ama35,3.781151205451527E-5,na,na,na,na,na
Ama32,6.624555745848859E-8,na,na,na,na,na
Ama33,-6.585732402035193E-5,na,na,na,na,na
Ama30,-0.002264162587132844,na,na,na,na,na
Ama31,-2.0799411088600164E-4,na,na,na,na,na
Cho274,-6.21833359450441E-5,na,na,na,na,na
Gae565,-9.971137682622588E-5,na,na,na,na,na
Cho273,0.001072518191981272,na,na,na,na,na
Ent489,1.567378401633679E-5,na,na,na,na,na
Ent488,-1.8472022413816847E-5,na,na,na,na,na
Cyc381,3.3382234802471486E-5,na,na,na,na,na
Fib528,4.225521827359024E-6,na,na,na,na,na
Fib529,-5.350980633007118E-4,na,na,na,na,na
Dac408,2.419155425834185E-4,na,na,na,na,na
Fra553,6.0716682937068665E-5,na,na,na,na,na
Dac406,2.5854621368069376E-4,na,na,na,na,na
Dac407,-1.5983159910022414E-5,na,na,na,na,na
Fra552,9.768403463744634E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.240936685035676E-4,na,na,na,na,na
Ent490,-7.702252757160855E-5,na,na,na,na,na
Ent491,0.001438781957170341,na,na,na,na,na
Bam129,3.690878086228366E-5,na,na,na,na,na
Art100,-4.9851610655527014E-5,na,na,na,na,na
Aph65,-1.6214570263661798E-6,na,na,na,na,na
Aph66,-6.633548024326941E-4,na,na,na,na,na
Aph67,-1.9124601416890542E-4,na,na,na,na,na
Agy20,-7.30714398281096E-6,na,na,na,na,na
Der431,5.142468484444662E-5,na,na,na,na,na
Bia147,8.141494735983357E-5,na,na,na,na,na
Der432,-2.954806109375319E-4,na,na,na,na,na
Bia148,-4.948076798263479E-5,na,na,na,na,na
Cod317,5.2390107450150934E-5,na,na,na,na,na
Atk117,3.783310390318983E-5,na,na,na,na,na
Els476,-0.0016318307769215134,na,na,na,na,na
Bys187,-1.1743860996491496E-5,na,na,na,na,na
Bys184,7.609020210037709E-4,na,na,na,na,na
Bys183,-1.2442088437997211E-5,na,na,na,na,na
Bys186,2.5769416903516975E-4,na,na,na,na,na
Bys185,-0.0010132465817882786,na,na,na,na,na
Bet145,2.069031262328447E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.4521245838360342E-5,na,na,na,na,na
Eri500,-9.440814843430334E-4,na,na,na,na,na
Far521,1.44294189450338E-4,na,na,na,na,na
Ban132,5.158993120703758E-4,na,na,na,na,na
Ban131,-1.5008093958321921E-5,na,na,na,na,na
Alb22,1.1530201761145165E-7,na,na,na,na,na
Arn87,7.866923153969418E-5,na,na,na,na,na
Alb23,2.035243911409427E-4,na,na,na,na,na
Bio150,0.005622116931376864,na,na,na,na,na
Fem526,-3.97687519610701E-5,na,na,na,na,na
Bol161,9.221451788791523E-5,na,na,na,na,na
Bol160,-1.3558566465685874E-4,na,na,na,na,na
Dia437,-3.551629919759913E-4,na,na,na,na,na
Dia435,0.0013371088681344723,na,na,na,na,na
Dia436,4.8425679867561324E-4,na,na,na,na,na
Dia434,-1.702968467784194E-4,na,na,na,na,na
Gen578,1.1938561485003164E-6,na,na,na,na,na
Dim445,-1.923406819370754E-9,na,na,na,na,na
Gen577,-6.677638961390952E-5,na,na,na,na,na
Apl72,-3.436909388145837E-4,na,na,na,na,na
Anh53,3.099019751043763E-5,na,na,na,na,na
Cuc373,3.718807146206315E-5,na,na,na,na,na
Cru362,-2.6353943471829623E-5,na,na,na,na,na
Bol158,-4.58259418538276E-6,na,na,na,na,na
Cru361,3.5693374404761614E-5,na,na,na,na,na
Bol159,-2.5298174954412334E-5,na,na,na,na,na
Glo597,2.619714261879058E-4,na,na,na,na,na
Glo596,-7.310131517859198E-6,na,na,na,na,na
Glo599,-1.758339728436975E-4,na,na,na,na,na
Glo598,-0.0022940615367489613,na,na,na,na,na
Glo595,0.0028325941357036466,na,na,na,na,na
Fri554,-3.9552599201195026E-4,na,na,na,na,na
Cla292,2.9970371132552742E-5,na,na,na,na,na
Cla291,1.9228643614849217E-5,na,na,na,na,na
Cla290,9.165365169453432E-6,na,na,na,na,na
Aus123,2.5856656041561842E-5,na,na,na,na,na
Cla296,-1.4917104640099765E-5,na,na,na,na,na
Cla295,0.0017226257602035522,na,na,na,na,na
Cla294,-0.01007496185228431,na,na,na,na,na
Cla293,2.6288888165172386E-5,na,na,na,na,na
Dav414,-5.369508396040334E-6,na,na,na,na,na
Cla299,2.6780829031090025E-5,na,na,na,na,na
Dav415,4.067598010795058E-5,na,na,na,na,na
Cla298,-5.878632269141759E-6,na,na,na,na,na
Cla297,-2.4820966478970695E-4,na,na,na,na,na
Fla538,-3.784300455621503E-6,na,na,na,na,na
Cis286,2.742694407430657E-4,na,na,na,na,na
Eud508,-0.0011032195245210975,na,na,na,na,na
Bae127,0.003358830258329891,na,na,na,na,na
