TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ana50,8.670193223481504E-5,na,na,na,na,na
Cry370,-8.729754142432197E-4,na,na,na,na,na
Cry371,-2.5912994304675418E-5,na,na,na,na,na
Gam569,-1.0863162482724342E-4,na,na,na,na,na
Cry372,-1.6035393202194493E-4,na,na,na,na,na
Emm481,7.558500770541987E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,3.117686455790469E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,4.743137152488641E-6,na,na,na,na,na
Gli592,9.401161276606507E-6,na,na,na,na,na
Gli593,1.8662722076895345E-5,na,na,na,na,na
Gli591,-4.754514412482092E-5,na,na,na,na,na
Gli594,0.00119999237861381,na,na,na,na,na
Cur377,-0.0015517115101844558,na,na,na,na,na
Chl267,-3.604362723521604E-5,na,na,na,na,na
Chl268,-5.602356006142672E-5,na,na,na,na,na
Cur378,6.818516475607228E-4,na,na,na,na,na
Chl269,1.451901034123293E-5,na,na,na,na,na
Aln27,-5.584248655856605E-6,na,na,na,na,na
Emb478,8.856958160664641E-4,na,na,na,na,na
Chl270,-1.3546128781387722E-4,na,na,na,na,na
Cyt401,-1.129265977996008E-6,na,na,na,na,na
Chl271,-2.4594875746177804E-5,na,na,na,na,na
Chl272,-7.200143333992992E-6,na,na,na,na,na
Cyt403,-2.827973813840079E-4,na,na,na,na,na
Cyt402,-0.0026101317597688103,na,na,na,na,na
Col321,9.512527659891856E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,1.931655781655006E-4,na,na,na,na,na
Cry363,0.004650143365463841,na,na,na,na,na
Col325,5.008019642865025E-4,na,na,na,na,na
Cry364,1.4158584469482483E-5,na,na,na,na,na
Col323,-4.3257919251304956E-7,na,na,na,na,na
Col324,0.0044853254964337865,na,na,na,na,na
Cry367,0.0012484856994594595,na,na,na,na,na
Cry368,-1.9889691379343376E-5,na,na,na,na,na
Cry365,-1.6875486169356523E-5,na,na,na,na,na
Cry366,0.015673976094929723,-0.0010395841200398002,0.005986903059279123,2.791687129302205,0.0,1.0
Ari85,6.661289095928335E-6,na,na,na,na,na
Cry369,-9.898574243994873E-5,na,na,na,na,na
Bal128,1.4496990854429126E-4,na,na,na,na,na
Ant64,-1.4135306016816563E-4,na,na,na,na,na
Ant63,0.004363684538472362,na,na,na,na,na
Ant62,-0.00228244101206452,na,na,na,na,na
Ant61,2.1683385565803514E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.5705926646063074E-4,na,na,na,na,na
Cla304,0.001044973404013132,na,na,na,na,na
Ful555,-3.9052070923695226E-8,na,na,na,na,na
Cla303,1.3574431969367917E-4,na,na,na,na,na
Cla302,-0.002396536502009803,na,na,na,na,na
Dit458,-3.5673499161622434E-4,na,na,na,na,na
Cla301,1.9325344774555496E-4,na,na,na,na,na
Gea573,1.316554474275655E-4,na,na,na,na,na
Gea574,-6.206431833547377E-4,na,na,na,na,na
Coe318,-8.539309115374039E-9,na,na,na,na,na
Ess506,3.430949269072947E-5,na,na,na,na,na
Cin284,6.221803228301237E-7,na,na,na,na,na
Cin283,-1.0363342822127142E-4,na,na,na,na,na
Acr10,-1.666076973266828E-4,na,na,na,na,na
Alp28,-5.7404154732751956E-5,na,na,na,na,na
Acr13,-7.24813431506166E-4,na,na,na,na,na
Acr11,0.0012500053666405953,na,na,na,na,na
Acr12,-9.43197442608336E-4,na,na,na,na,na
Fav523,6.513491292727544E-4,na,na,na,na,na
Cat227,0.0012816627673876801,na,na,na,na,na
Cat226,3.6713564765568085E-5,na,na,na,na,na
Cat229,-1.8766728157898482E-5,na,na,na,na,na
Cat228,-2.7172765620588925E-4,na,na,na,na,na
Dic440,-6.90078140664141E-5,na,na,na,na,na
Ant59,-0.0013144163410533749,na,na,na,na,na
Dic441,-1.0355220478009298E-4,na,na,na,na,na
Ant58,-0.002217697619701705,na,na,na,na,na
Ant57,-1.6840092304581943E-6,na,na,na,na,na
Cyb380,6.879217903570933E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0014395593002047402,na,na,na,na,na
Dic438,3.8452320473160494E-4,na,na,na,na,na
Con331,3.7365515527692297E-4,na,na,na,na,na
Con330,0.009896271790653277,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-6.889993242252479E-5,na,na,na,na,na
Con333,-1.771795001072851E-4,na,na,na,na,na
Con332,2.5970041734032725E-4,na,na,na,na,na
Con339,-0.0011274379327625074,na,na,na,na,na
Con338,9.517933230495213E-5,na,na,na,na,na
Con337,-1.1500292756462582E-4,na,na,na,na,na
Con336,-7.484083189369661E-5,na,na,na,na,na
Api70,-1.3880778317059027E-4,na,na,na,na,na
Api71,1.967101014752781E-4,na,na,na,na,na
Cat225,-2.119970038141994E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.4010604621393475E-4,na,na,na,na,na
Fil535,-7.811546168597339E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.201978939301209E-4,na,na,na,na,na
Con328,2.4950862913654E-4,na,na,na,na,na
Con327,-3.2732109210317995E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.2355607449523696E-4,na,na,na,na,na
Abo1,3.377677775647458E-5,na,na,na,na,na
Buc177,9.805937945659427E-5,na,na,na,na,na
Amb36,8.974839372541177E-5,na,na,na,na,na
Fun556,1.0175809500159172E-5,na,na,na,na,na
Ber144,-6.13438388500731E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.6353624619915465E-5,na,na,na,na,na
Che265,-2.071902558146377E-5,na,na,na,na,na
Fun557,-7.714193401718783E-4,na,na,na,na,na
Chy281,-1.0960294620776524E-8,na,na,na,na,na
Ban130,-2.6367630932093265E-4,na,na,na,na,na
Act14,5.493560073178694E-6,na,na,na,na,na
Cla305,8.135250096313604E-5,na,na,na,na,na
Arm86,-0.003168628499569615,na,na,na,na,na
Ala21,4.7306597359372593E-4,na,na,na,na,na
Bac125,-3.7543818576679655E-7,na,na,na,na,na
Api68,6.327263644029624E-4,na,na,na,na,na
Bac126,8.637139341961297E-4,na,na,na,na,na
Api69,-1.632177374213295E-4,na,na,na,na,na
Cud375,-6.668314153294941E-5,na,na,na,na,na
Cud374,-2.9188211888339088E-5,na,na,na,na,na
Ang52,5.9352556124886434E-5,na,na,na,na,na
Ang51,-7.132559090144098E-5,na,na,na,na,na
Dal411,-4.236834449263549E-4,na,na,na,na,na
Ere498,-6.570214106759276E-5,na,na,na,na,na
Ere497,-3.0003814729200328E-5,na,na,na,na,na
Ere499,4.1641661983156554E-4,na,na,na,na,na
Eic471,-4.3307299157167026E-5,na,na,na,na,na
Abs2,-3.821384564339781E-9,na,na,na,na,na
Cor351,5.665471484661822E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.763143481129339E-4,na,na,na,na,na
Alt29,0.2666808018529217,-7.526989271456174E-4,0.02096086911822358,12.758702860634633,0.0,1.0
Car221,-2.632424308510295E-5,na,na,na,na,na
Fen527,9.144772991339866E-5,na,na,na,na,na
Car222,1.3523272275488328E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.537127904171992E-4,na,na,na,na,na
Cor343,-7.876653982628234E-4,na,na,na,na,na
Cor346,0.0014335340017691235,na,na,na,na,na
Cor345,-2.0833225386397424E-5,na,na,na,na,na
Bov171,-8.78469727022313E-5,na,na,na,na,na
Cen232,-9.154377217638787E-5,na,na,na,na,na
Dot463,-0.0018056034692244304,na,na,na,na,na
Cor348,8.213069815793139E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0018176680249129618,na,na,na,na,na
Deg417,-4.147774913740495E-5,na,na,na,na,na
Dot462,-9.171339519499777E-5,na,na,na,na,na
Dot461,-1.4053035722785934E-4,na,na,na,na,na
Cle306,0.04351379197180761,6.373810280528534E-5,6.895852121726906E-4,63.0089698880046,0.0,1.0
Eve514,-4.8565521998351733E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-4.7718699398020536E-5,na,na,na,na,na
Chr279,1.6363256155127459E-6,na,na,na,na,na
Chr276,-1.6489335582370313E-6,na,na,na,na,na
Chr277,-1.0391207241365884E-5,na,na,na,na,na
Cop341,5.928463714807297E-4,na,na,na,na,na
Cop342,0.002425767576158393,na,na,na,na,na
Gem576,-3.769320622897232E-4,na,na,na,na,na
Din446,7.976201864038356E-6,na,na,na,na,na
Cop340,0.00498377122275195,na,na,na,na,na
Bul181,0.003359691517941087,na,na,na,na,na
Atr118,8.818496307394508E-5,na,na,na,na,na
Chr280,3.0069533274836856E-5,na,na,na,na,na
Cya379,2.3983484772734784E-4,na,na,na,na,na
Cri357,-4.395743532560292E-4,na,na,na,na,na
Cir285,-2.711413153333453E-8,na,na,na,na,na
Euc507,-3.974041412042806E-4,na,na,na,na,na
Cri358,1.5120512943281095E-4,na,na,na,na,na
Bje154,0.0014362051462098368,na,na,na,na,na
all_taxa,0.773777367202243,-0.02427902245789916,0.056934753316523326,14.01703429227881,0.0,1.0
Eoc492,-3.6743265795282645E-5,na,na,na,na,na
Cly314,-1.127229552138176E-5,na,na,na,na,na
Ale24,-0.0011050839225429697,na,na,na,na,na
Fau522,2.887166530185503E-6,na,na,na,na,na
Ale25,1.6739661627388603E-4,na,na,na,na,na
Bel141,6.249462614652435E-4,na,na,na,na,na
Cot353,2.9778503124372468E-5,na,na,na,na,na
Cit287,-2.9399013673279127E-5,na,na,na,na,na
Bea140,-0.0010243008771415496,na,na,na,na,na
Apo73,2.4393311852818233E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,8.902066195210114E-6,na,na,na,na,na
Apo74,-2.0168903624752542E-4,na,na,na,na,na
Apo75,4.842298021874736E-4,na,na,na,na,na
Eup510,1.9577102261456036E-4,na,na,na,na,na
Glo600,2.5757110890667344E-6,na,na,na,na,na
Cap220,-5.584230277461638E-5,na,na,na,na,na
Arb82,3.456829676441342E-5,na,na,na,na,na
Amy46,2.63047874181499E-5,na,na,na,na,na
Amy45,3.1455654233283133E-4,na,na,na,na,na
Amy44,8.883694602783709E-6,na,na,na,na,na
Aur119,0.0792837639109496,-6.646786804791355E-4,0.007790029336774384,10.262919320985892,0.0,1.0
Amy43,-4.4661960486549465E-5,na,na,na,na,na
Cep235,-9.755698247050026E-5,na,na,na,na,na
Cep234,-5.660411667291421E-4,na,na,na,na,na
Cep233,4.409709896870906E-4,na,na,na,na,na
Amy49,7.595993089774101E-5,na,na,na,na,na
Amy48,-9.809238375316665E-5,na,na,na,na,na
Cap219,-0.0012419493834552808,na,na,na,na,na
Amy47,-3.924721428592015E-6,na,na,na,na,na
Cap218,1.0301510322736962E-4,na,na,na,na,na
Cap217,-0.0010012139835122126,na,na,na,na,na
Gla589,0.0015501815217693982,na,na,na,na,na
Aur120,-0.0012314622250440763,na,na,na,na,na
Aur121,4.4149743489398926E-5,na,na,na,na,na
Aur122,-2.9865276000722307E-5,na,na,na,na,na
Eng487,-0.0011132168941328869,na,na,na,na,na
Den430,-1.675617439277355E-6,na,na,na,na,na
Chi266,-5.6352506720653906E-5,na,na,na,na,na
Asc105,4.932612950390137E-4,na,na,na,na,na
Asc104,1.0195956160704677E-4,na,na,na,na,na
Dip448,-2.2122187396695693E-4,na,na,na,na,na
Asc107,6.50110586869157E-4,na,na,na,na,na
Dip449,-1.1971472889515383E-4,na,na,na,na,na
Asc106,-6.133157768971897E-4,na,na,na,na,na
Asc101,0.01622852116012527,-2.2750808798348743E-4,0.004608496139535934,3.5708024374662584,0.0,1.0
Asc103,-6.241752278759438E-4,na,na,na,na,na
Asc102,4.611682808727635E-4,na,na,na,na,na
Dip450,-0.0012117698040915149,na,na,na,na,na
Dip451,-1.1230242072294284E-5,na,na,na,na,na
Eme480,-0.0016875087533180053,na,na,na,na,na
Das412,-4.369052336773427E-6,na,na,na,na,na
Fom546,0.004805098654994551,na,na,na,na,na
Fom548,5.6624848823930705E-5,na,na,na,na,na
Fom547,-9.19391076339815E-5,na,na,na,na,na
Fom549,0.002889652403214762,na,na,na,na,na
Fel524,-2.7321481701381156E-6,na,na,na,na,na
Bip151,-0.001318647890315443,na,na,na,na,na
Fel525,-0.002358654086410934,na,na,na,na,na
Den426,-7.349829795768003E-4,na,na,na,na,na
Den425,3.630389662979461E-5,na,na,na,na,na
Den424,-3.1989302790136345E-7,na,na,na,na,na
Den423,2.0358635147422644E-4,na,na,na,na,na
Den429,0.005807117270312938,na,na,na,na,na
Den428,-3.032422161835821E-4,na,na,na,na,na
Aca8,-7.229694774368411E-5,na,na,na,na,na
Den427,-1.8248684101427752E-9,na,na,na,na,na
Aca7,-1.8550622072494694E-4,na,na,na,na,na
Asp108,1.2733830908174815E-5,na,na,na,na,na
Aca6,-1.8553293515555235E-6,na,na,na,na,na
Aca5,4.770502233761764E-4,na,na,na,na,na
Aca4,-2.3937926151645916E-5,na,na,na,na,na
Ely477,7.102356550978905E-5,na,na,na,na,na
Aca3,1.5324118711127487E-5,na,na,na,na,na
Fus559,-0.0013867620246350721,na,na,na,na,na
Den422,-1.7828667973149081E-4,na,na,na,na,na
Fus558,-0.004767325573816468,na,na,na,na,na
Den421,-3.732620519611318E-5,na,na,na,na,na
Den420,-9.34543096714402E-5,na,na,na,na,na
Asp109,-0.05013029522380453,na,na,na,na,na
Eme479,6.071881324029271E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.4733705646063826E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.649523246660678E-8,na,na,na,na,na
Bas136,4.019697363509478E-4,na,na,na,na,na
Fus560,7.4321728485226E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.255853072995583E-6,na,na,na,na,na
Gla590,-0.0012394827433649435,na,na,na,na,na
Fus563,0.03173723570728572,6.545668890633605E-4,0.00391897129835052,7.931333620969599,0.0,1.0
Cys395,9.710908920240735E-5,na,na,na,na,na
Cys396,-0.008842714763964653,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.209846248983649E-4,na,na,na,na,na
Cys397,2.210432593496181E-5,na,na,na,na,na
Cer240,5.189335077490753E-5,na,na,na,na,na
Cys398,8.5284201180299E-5,na,na,na,na,na
Cer241,3.1193696046611594E-4,na,na,na,na,na
Exi515,-0.0015438722617214496,na,na,na,na,na
Dwa468,-7.104996758872773E-5,na,na,na,na,na
Geo579,-0.0013501250028278278,na,na,na,na,na
Exi516,0.004063778864381572,na,na,na,na,na
Cer239,0.0011238139682684535,na,na,na,na,na
Bas135,0.0015620792580578024,na,na,na,na,na
Geo582,6.491671597384563E-4,na,na,na,na,na
Geo583,4.88495587228371E-4,na,na,na,na,na
Geo580,0.0010136883145218034,na,na,na,na,na
Geo581,-8.972855130678537E-4,na,na,na,na,na
Can215,0.0021427847668539436,na,na,na,na,na
Can216,-0.0034535776314579326,na,na,na,na,na
Can213,-3.3504589617150415E-8,na,na,na,na,na
Can214,7.350853684817693E-7,na,na,na,na,na
Can211,3.6831873462101647,4.565914503530132E-5,0.0015441280113475291,2385.25670151591,0.0,1.0
Cer236,-5.208709338167383E-4,na,na,na,na,na
Can212,0.0014416375526854375,na,na,na,na,na
Cer237,-1.2132718306636869E-4,na,na,na,na,na
Cer238,-0.0016989747925644494,na,na,na,na,na
Can210,1.359980018020368E-4,na,na,na,na,na
Cli309,1.139648448614472E-5,na,na,na,na,na
Cli308,4.805641087987933E-4,na,na,na,na,na
Cli307,-0.0014823235983316817,na,na,na,na,na
Ery503,-9.199409250232438E-5,na,na,na,na,na
Ery504,7.483708821798891E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0021468471251342514,na,na,na,na,na
Ery502,0.001234221660322794,na,na,na,na,na
Cer242,-3.6489225844227205E-4,na,na,na,na,na
Cer243,0.0021630900462938753,na,na,na,na,na
Cer244,0.001947398633172428,na,na,na,na,na
Cer245,-4.677322968269615E-5,na,na,na,na,na
Cer246,-0.0013127734352018055,na,na,na,na,na
Cer247,0.00272672309639459,na,na,na,na,na
Cer248,-2.450821400386705E-4,na,na,na,na,na
Deb416,0.005141305617234757,na,na,na,na,na
Ano56,6.943101574892196E-6,na,na,na,na,na
Ano55,1.4102710101270287E-4,na,na,na,na,na
Gan570,-9.93387949673051E-4,na,na,na,na,na
Fim536,4.761163106245914E-4,na,na,na,na,na
Cys400,-1.0851298223745753E-4,na,na,na,na,na
Eur511,-0.013553612108671498,na,na,na,na,na
Bat139,1.0075475944243405E-5,na,na,na,na,na
Fib530,1.3862550498886628E-4,na,na,na,na,na
Fib531,-0.0011106782179816988,na,na,na,na,na
Fib532,-5.863731529583971E-5,na,na,na,na,na
Fib533,5.985775862639375E-5,na,na,na,na,na
Cyp391,-3.61961400530908E-5,na,na,na,na,na
Cyp393,-1.4826411730394006E-4,na,na,na,na,na
Cyp392,4.0918231487580004E-5,na,na,na,na,na
Epi494,0.03913768916092478,-3.449710079099786E-4,0.006370693588020818,6.197544996211445,0.0,1.0
Ela472,0.0013068635080115555,na,na,na,na,na
Epi493,-3.7044847646453697E-7,na,na,na,na,na
Ela474,-1.772969120206136E-4,na,na,na,na,na
Epi495,-5.448551400280966E-4,na,na,na,na,na
Ela473,1.8626659333889184E-4,na,na,na,na,na
Eut512,-3.420082935306057E-4,na,na,na,na,na
Eut513,0.0015898893063442875,na,na,na,na,na
Cal201,1.8936322319474953E-4,na,na,na,na,na
Cro359,-5.936823996700702E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.445266018614466E-4,na,na,na,na,na
Aux124,-6.551877151911101E-4,na,na,na,na,na
Dis455,-9.833150459830576E-5,na,na,na,na,na
Dis456,-1.0373450246625282E-4,na,na,na,na,na
Dis453,0.0036510753295505233,na,na,na,na,na
Cro360,7.055564089532374E-4,na,na,na,na,na
Dis454,-4.103597605571818E-4,na,na,na,na,na
Aci9,2.3299481313910584E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.014491234368304975,-4.4405867081891213E-4,0.004655572767069707,3.208046310599158,0.01,0.99
Bis152,-4.977147182145814E-6,na,na,na,na,na
Bis153,0.0029302917009628613,na,na,na,na,na
Amp39,-1.5318979126273113E-5,na,na,na,na,na
Amp38,0.0029775647682402985,na,na,na,na,na
Ger586,-4.6109260423151666E-5,na,na,na,na,na
Ger585,-3.1220033139070736E-4,na,na,na,na,na
Cib282,-8.47936861309484E-5,na,na,na,na,na
Cet249,6.411661374960964E-7,na,na,na,na,na
Cli312,1.8384579056044775E-5,na,na,na,na,na
Cli311,-3.999607662336868E-5,na,na,na,na,na
Amp42,3.0645649477364445E-4,na,na,na,na,na
Cli310,8.533389595924646E-5,na,na,na,na,na
Amp41,-0.0012019390623229575,na,na,na,na,na
Amp40,1.3024761328341627E-4,na,na,na,na,na
Dek418,-9.557223374436208E-5,na,na,na,na,na
Ast113,1.6695359922195432E-4,na,na,na,na,na
Ast112,-1.8177471324669627E-5,na,na,na,na,na
Ast114,6.610963708698847E-4,na,na,na,na,na
Did443,-1.0007050918993122E-5,na,na,na,na,na
Did442,0.002326248221284118,na,na,na,na,na
Exo517,0.0044208608333866275,na,na,na,na,na
Ast111,-7.592334581016047E-5,na,na,na,na,na
Ast110,-9.82922003805371E-4,na,na,na,na,na
Exo518,0.01039039341357479,-2.1564924790529205E-4,0.003336277636205714,3.1790048125437593,0.01,0.99
Exo519,3.231911251581548E-5,na,na,na,na,na
Cyl389,-1.9231068565274566E-4,na,na,na,na,na
Cyl388,-4.1204296922349394E-4,na,na,na,na,na
Cyl387,0.0011029089101893342,na,na,na,na,na
Cyl386,-9.394873453005115E-4,na,na,na,na,na
Cyl385,-4.6773267501540094E-4,na,na,na,na,na
Cyl384,0.0010304680974921343,na,na,na,na,na
Cyl383,-5.715936055971538E-5,na,na,na,na,na
Cyl382,-6.768276664087292E-4,na,na,na,na,na
Gib588,0.03751784783289606,-5.072381069802048E-4,0.004647977287420568,8.180996504175816,0.0,1.0
Gib587,-0.0016294391263058283,na,na,na,na,na
Bot163,0.0012849818654994383,na,na,na,na,na
Bot165,1.514523806027479E-4,na,na,na,na,na
Bot164,6.497448988917909E-5,na,na,na,na,na
Dae409,-8.938190299534332E-4,na,na,na,na,na
Bot167,3.522613627002458E-5,na,na,na,na,na
Bot166,-0.003983681568562696,na,na,na,na,na
Bot169,1.5592738622485226E-5,na,na,na,na,na
Bot168,1.0008738439675203E-5,na,na,na,na,na
Dae410,9.508202532985899E-5,na,na,na,na,na
Ama34,-2.4021389397041543E-4,na,na,na,na,na
Ama35,-9.318516313221891E-5,na,na,na,na,na
Ama32,1.210600156177355E-6,na,na,na,na,na
Ama33,1.1740621125007511E-4,na,na,na,na,na
Ama30,-0.002784684986794652,na,na,na,na,na
Ama31,-1.5416120986999293E-4,na,na,na,na,na
Cho274,-1.9204145310284694E-4,na,na,na,na,na
Gae565,3.8004402439589357E-4,na,na,na,na,na
Cho273,1.7915637461659472E-4,na,na,na,na,na
Ent489,2.3357300590831184E-4,na,na,na,na,na
Ent488,-7.268183412456608E-8,na,na,na,na,na
Cyc381,-9.470585362631678E-5,na,na,na,na,na
Fib528,-3.2224091397223574E-4,na,na,na,na,na
Fib529,0.0018195327152679753,na,na,na,na,na
Dac408,-2.473705516003266E-4,na,na,na,na,na
Fra553,-3.638040779471941E-5,na,na,na,na,na
Dac406,2.6877896756064224E-4,na,na,na,na,na
Dac407,-6.553555007697707E-4,na,na,na,na,na
Fra552,9.694535620288213E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.9037201144707756E-4,na,na,na,na,na
Ent490,7.116183265213128E-5,na,na,na,na,na
Ent491,9.629587364210213E-4,na,na,na,na,na
Bam129,-1.2115432485834133E-5,na,na,na,na,na
Art100,2.1217535365162243E-5,na,na,na,na,na
Aph65,2.246747138450234E-6,na,na,na,na,na
Aph66,6.962008346107196E-4,na,na,na,na,na
Aph67,2.426801540694723E-4,na,na,na,na,na
Agy20,-5.102739046498606E-6,na,na,na,na,na
Der431,2.109397727056095E-5,na,na,na,na,na
Bia147,3.283686912278094E-5,na,na,na,na,na
Der432,-2.782410291568227E-5,na,na,na,na,na
Bia148,1.5226386706777006E-5,na,na,na,na,na
Cod317,-6.73822828741255E-5,na,na,na,na,na
Atk117,5.682234715426205E-4,na,na,na,na,na
Els476,-2.4625517974169345E-4,na,na,na,na,na
Bys187,-1.2019999768025924E-5,na,na,na,na,na
Bys184,0.0026413126416100024,na,na,na,na,na
Bys183,-1.169769019014777E-5,na,na,na,na,na
Bys186,1.433573875568972E-4,na,na,na,na,na
Bys185,9.323109139922737E-5,na,na,na,na,na
Bet145,-2.975247983936302E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.541704985259745E-5,na,na,na,na,na
Eri500,6.822113877603452E-5,na,na,na,na,na
Far521,9.057134502917674E-5,na,na,na,na,na
Ban132,8.191293670178004E-5,na,na,na,na,na
Ban131,-2.141196337079876E-7,na,na,na,na,na
Alb22,3.874532406600073E-5,na,na,na,na,na
Arn87,4.717361885159513E-4,na,na,na,na,na
Alb23,3.4893477503969536E-4,na,na,na,na,na
Bio150,-0.0020364153932800944,na,na,na,na,na
Fem526,6.323921862638526E-5,na,na,na,na,na
Bol161,-5.5781152021196955E-5,na,na,na,na,na
Bol160,7.002712049387938E-4,na,na,na,na,na
Dia437,9.514518560865826E-5,na,na,na,na,na
Dia435,-0.0020302413476897397,na,na,na,na,na
Dia436,3.582676851064226E-4,na,na,na,na,na
Dia434,-0.0022675660687944098,na,na,na,na,na
Gen578,3.249296664001866E-6,na,na,na,na,na
Dim445,5.48343428980913E-6,na,na,na,na,na
Gen577,9.75218380815046E-6,na,na,na,na,na
Apl72,-5.752437280612598E-4,na,na,na,na,na
Anh53,9.310437139991246E-5,na,na,na,na,na
Cuc373,-2.1591116376530327E-5,na,na,na,na,na
Cru362,-1.9199831698324397E-5,na,na,na,na,na
Bol158,8.386635981360024E-6,na,na,na,na,na
Cru361,0.001613136986941357,na,na,na,na,na
Bol159,-4.1264348901166594E-5,na,na,na,na,na
Glo597,7.307303777836005E-4,na,na,na,na,na
Glo596,-2.4421705723400743E-4,na,na,na,na,na
Glo599,4.3664723705501004E-5,na,na,na,na,na
Glo598,-0.006074707066839738,na,na,na,na,na
Glo595,0.005802414045904549,na,na,na,na,na
Fri554,-9.52166320862513E-5,na,na,na,na,na
Cla292,-1.3598150424827372E-4,na,na,na,na,na
Cla291,-3.7441154243846864E-5,na,na,na,na,na
Cla290,-2.368916555788192E-5,na,na,na,na,na
Aus123,2.715369985455026E-4,na,na,na,na,na
Cla296,-1.422247672988597E-7,na,na,na,na,na
Cla295,0.0035927380543691336,na,na,na,na,na
Cla294,-0.029426450190355283,na,na,na,na,na
Cla293,4.875440997041958E-5,na,na,na,na,na
Dav414,-5.2333944509646013E-5,na,na,na,na,na
Cla299,-1.512367913038437E-4,na,na,na,na,na
Dav415,1.1806950729823517E-5,na,na,na,na,na
Cla298,3.523949464433573E-5,na,na,na,na,na
Cla297,-0.00131223939496516,na,na,na,na,na
Fla538,5.054932684205316E-6,na,na,na,na,na
Cis286,0.0038162882178397585,na,na,na,na,na
