TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry364,-2.1073911750787434E-5,na,na,na,na,na
Col323,-1.1322118628553923E-5,na,na,na,na,na
Col324,0.0021158923700893405,na,na,na,na,na
Cry367,4.73451960032798E-4,na,na,na,na,na
Cry368,5.15880274561864E-5,na,na,na,na,na
Cry365,9.219873517178901E-6,na,na,na,na,na
Cry366,0.007236913944043084,na,na,na,na,na
Ari85,-2.8153807201636295E-6,na,na,na,na,na
Cry369,-7.028023564855656E-6,na,na,na,na,na
Bal128,1.1733026386494761E-4,na,na,na,na,na
Ant64,3.250216342394196E-5,na,na,na,na,na
Ant63,0.00458362973940793,na,na,na,na,na
Ant62,5.547426623840557E-5,na,na,na,na,na
Ant61,-4.420849680037442E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.096928604933268E-5,na,na,na,na,na
Cla304,-2.294589249989487E-4,na,na,na,na,na
Ful555,-5.371475838162887E-6,na,na,na,na,na
Cla303,1.381556500661052E-4,na,na,na,na,na
Cla302,-4.6845346801986263E-4,na,na,na,na,na
Dit458,8.234070498857715E-5,na,na,na,na,na
Cla301,4.693029088436618E-4,na,na,na,na,na
Gea573,4.017694900428746E-4,na,na,na,na,na
Gea574,9.317408050175735E-4,na,na,na,na,na
Coe318,-1.288912979713678E-9,na,na,na,na,na
Ess506,-6.653147467594039E-5,na,na,na,na,na
Cin284,3.176762274910372E-5,na,na,na,na,na
Cin283,3.7714767456967116E-4,na,na,na,na,na
Acr10,-1.817817724348447E-4,na,na,na,na,na
Alp28,-5.2021537288231554E-5,na,na,na,na,na
Acr13,0.004619769761051907,na,na,na,na,na
Acr11,0.003739047560740083,na,na,na,na,na
Acr12,6.623027167301476E-4,na,na,na,na,na
Fav523,-2.0022127718785976E-4,na,na,na,na,na
Cat227,-0.00247565412281461,na,na,na,na,na
Cat226,8.349221469058444E-5,na,na,na,na,na
Cat229,-3.3940215127226116E-5,na,na,na,na,na
Cat228,1.1634006197740465E-4,na,na,na,na,na
Dic440,-7.022583258830428E-5,na,na,na,na,na
Ant59,0.0020867690388654057,na,na,na,na,na
Dic441,5.745777891105086E-5,na,na,na,na,na
Ant58,-5.5790217705187216E-6,na,na,na,na,na
Ant57,9.23044496862646E-6,na,na,na,na,na
Cyb380,2.9471688714783896E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-6.626994372985262E-4,na,na,na,na,na
Dic438,-6.38674800992521E-4,na,na,na,na,na
Con331,-7.964058096648541E-4,na,na,na,na,na
Con330,-0.005055318409603322,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0010222940524747615,na,na,na,na,na
Con333,-2.296892981595311E-4,na,na,na,na,na
Con332,-5.449685556940475E-5,na,na,na,na,na
Con339,-1.6103162350204593E-4,na,na,na,na,na
Con338,-2.3441650234128585E-4,na,na,na,na,na
Con337,-1.801615109147381E-4,na,na,na,na,na
Con336,-5.620245860556538E-5,na,na,na,na,na
Api70,6.195932604483922E-5,na,na,na,na,na
Api71,-3.45556320851873E-4,na,na,na,na,na
Cat225,8.243940342902622E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.1391594341518955E-4,na,na,na,na,na
Fil535,4.954293425165257E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.8034253426016722E-4,na,na,na,na,na
Con328,-1.9914822696183164E-5,na,na,na,na,na
Con327,1.2369391149018915E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.288885875063639E-4,na,na,na,na,na
Abo1,1.9380109409427137E-4,na,na,na,na,na
Buc177,-7.737952882615362E-5,na,na,na,na,na
Amb36,-6.454578545523559E-5,na,na,na,na,na
Fun556,-1.4126276612805888E-4,na,na,na,na,na
Ber144,2.2126849362553714E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.047357935469177E-5,na,na,na,na,na
Che265,2.092872223914155E-4,na,na,na,na,na
Fun557,-5.585511295654544E-4,na,na,na,na,na
Chy281,2.8866622711254395E-6,na,na,na,na,na
Ban130,5.029587729080465E-5,na,na,na,na,na
Act14,-5.069566487310162E-5,na,na,na,na,na
Cla305,-3.688322148043266E-6,na,na,na,na,na
Arm86,0.0019229948411315634,na,na,na,na,na
Ala21,-4.543158198183628E-5,na,na,na,na,na
Bac125,-7.39660302505607E-7,na,na,na,na,na
Api68,3.1446675848273434E-5,na,na,na,na,na
Bac126,5.974372196030176E-4,na,na,na,na,na
Api69,-0.001588769143070894,na,na,na,na,na
Cud375,-2.4098836076016594E-4,na,na,na,na,na
Cud374,1.1796780195676426E-5,na,na,na,na,na
Ang52,5.309620623433098E-5,na,na,na,na,na
Ang51,-8.986304788756839E-5,na,na,na,na,na
Dal411,0.0015115403215023838,na,na,na,na,na
Ere498,-3.1269525938496525E-5,na,na,na,na,na
Ere497,6.503665442771922E-6,na,na,na,na,na
Ere499,-8.372429704527529E-4,na,na,na,na,na
Eic471,-4.0545773881482504E-4,na,na,na,na,na
Abs2,-1.0714906384379219E-9,na,na,na,na,na
Cor351,-2.5486944259523137E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.98851616886603E-4,na,na,na,na,na
Alt29,0.16389595252316932,0.0028015002939150873,0.026022804687621654,6.190510752512488,0.0,1.0
Car221,3.2683784681495243E-4,na,na,na,na,na
Fen527,8.53816908443028E-5,na,na,na,na,na
Car222,-3.91067322651073E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,7.482352211323868E-4,na,na,na,na,na
Cor343,-0.0016597731994827706,na,na,na,na,na
Cor346,4.900442469041222E-4,na,na,na,na,na
Cor345,1.3638110475799545E-5,na,na,na,na,na
Bov171,8.609731664215026E-4,na,na,na,na,na
Cen232,1.8004490570027064E-4,na,na,na,na,na
Dot463,-9.511081391672305E-4,na,na,na,na,na
Cor348,-9.465493801226932E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.3327277068231891E-4,na,na,na,na,na
Deg417,-3.4197574750911895E-4,na,na,na,na,na
Dot462,-2.914173223201666E-4,na,na,na,na,na
Dot461,-1.1301315096733377E-5,na,na,na,na,na
Cle306,-4.031981757453029E-4,na,na,na,na,na
Eve514,6.432387585016664E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.081479307940062E-4,na,na,na,na,na
Chr279,-2.201470308949016E-7,na,na,na,na,na
Chr276,-1.5315862569069693E-5,na,na,na,na,na
Chr277,9.786702116485247E-5,na,na,na,na,na
Cop341,-0.0016501753629293413,na,na,na,na,na
Cop342,-0.0015524431439506515,na,na,na,na,na
Gem576,-2.924281431545763E-4,na,na,na,na,na
Din446,1.1440733931000757E-7,na,na,na,na,na
Cop340,-0.001632669815350658,na,na,na,na,na
Bul181,0.004712585429787145,na,na,na,na,na
Atr118,-8.793294040063682E-5,na,na,na,na,na
Chr280,-3.890397539416668E-5,na,na,na,na,na
Cya379,-9.300572489216785E-5,na,na,na,na,na
Cri357,-5.655898346269006E-5,na,na,na,na,na
Cir285,1.9810160996136527E-6,na,na,na,na,na
Euc507,0.0019266002190119291,na,na,na,na,na
Cri358,3.8602228356277913E-4,na,na,na,na,na
Bje154,0.0020665214722948534,na,na,na,na,na
all_taxa,0.7978049416165792,-0.028140661101608396,0.05784814613316834,14.277823196215028,0.0,1.0
Eoc492,3.3222396465880323E-4,na,na,na,na,na
Cly314,1.318448934542804E-5,na,na,na,na,na
Ale24,-3.238359331795926E-4,na,na,na,na,na
Fau522,-7.603466872768301E-5,na,na,na,na,na
Ale25,-1.6058532971818806E-4,na,na,na,na,na
Bel141,-1.2907580634241635E-4,na,na,na,na,na
Cot353,3.930948764944264E-5,na,na,na,na,na
Cit287,1.637072708848719E-5,na,na,na,na,na
Bea140,6.665523700200437E-4,na,na,na,na,na
Apo73,5.0370952048489626E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-4.920690872700306E-5,na,na,na,na,na
Apo74,4.5839423425150127E-4,na,na,na,na,na
Apo75,-2.0136300142929332E-4,na,na,na,na,na
Eup510,-0.001119714857168813,na,na,na,na,na
Glo600,-7.186955696424358E-6,na,na,na,na,na
Cap220,0.0011554673987787967,na,na,na,na,na
Arb82,-7.929583555736919E-6,na,na,na,na,na
Amy46,3.602562880065807E-4,na,na,na,na,na
Amy45,3.277695808054415E-4,na,na,na,na,na
Amy44,-7.933938758674097E-6,na,na,na,na,na
Aur119,0.031055019653445322,2.799256402158308E-4,0.006545435515011517,4.701764144287859,0.0,1.0
Amy43,-4.6758175990296855E-5,na,na,na,na,na
Cep235,-4.6130226327661174E-4,na,na,na,na,na
Cep234,1.7624680185762353E-4,na,na,na,na,na
Cep233,5.2081456273727065E-5,na,na,na,na,na
Amy49,-5.655137382065578E-5,na,na,na,na,na
Amy48,7.234991767057286E-4,na,na,na,na,na
Cap219,4.003053688690861E-4,na,na,na,na,na
Amy47,-3.4454503565539697E-7,na,na,na,na,na
Cap218,0.0017825536339380155,na,na,na,na,na
Cap217,-9.344356429064704E-4,na,na,na,na,na
Gla589,0.0010848120769685343,na,na,na,na,na
Aur120,0.0015971206206708722,na,na,na,na,na
Aur121,-4.861280497079345E-6,na,na,na,na,na
Aur122,-7.894054922071735E-5,na,na,na,na,na
Eng487,-5.267810752438262E-4,na,na,na,na,na
Den430,1.4277082169706912E-5,na,na,na,na,na
Chi266,-2.2171994365337566E-5,na,na,na,na,na
Asc105,-6.427757434577708E-4,na,na,na,na,na
Asc104,7.132084641116244E-4,na,na,na,na,na
Dip448,1.9943375856306121E-4,na,na,na,na,na
Asc107,-1.8664706078670435E-5,na,na,na,na,na
Dip449,-0.0015069050485629176,na,na,na,na,na
Asc106,4.5217531865161863E-4,na,na,na,na,na
Asc101,0.01581782412296624,2.1899849449550314E-4,0.004698754713753944,3.3197786602502757,0.01,0.99
Asc103,-2.4646238235774055E-4,na,na,na,na,na
Asc102,-3.9974883115697636E-5,na,na,na,na,na
Dip450,1.6032447454423782E-5,na,na,na,na,na
Dip451,-1.594864767926363E-5,na,na,na,na,na
Eme480,-3.827371328941642E-4,na,na,na,na,na
Das412,2.33319385991837E-5,na,na,na,na,na
Fom546,0.003237381573587597,na,na,na,na,na
Fom548,7.672660973751854E-5,na,na,na,na,na
Fom547,6.4240174301877226E-6,na,na,na,na,na
Fom549,-0.0024138130306081275,na,na,na,na,na
Fel524,1.1557184602500104E-4,na,na,na,na,na
Bip151,-0.0026190916292556567,na,na,na,na,na
Fel525,3.6274557677189454E-5,na,na,na,na,na
Den426,1.3724510481601503E-4,na,na,na,na,na
Den425,2.710074148261965E-5,na,na,na,na,na
Den424,5.9478950318401224E-5,na,na,na,na,na
Den423,-4.947149924601102E-5,na,na,na,na,na
Den429,0.0015095421699775236,na,na,na,na,na
Den428,0.0010853915297620099,na,na,na,na,na
Aca8,-1.7607816587759896E-4,na,na,na,na,na
Den427,1.4386022362256057E-9,na,na,na,na,na
Aca7,-1.841074650860408E-4,na,na,na,na,na
Asp108,3.645941913261952E-5,na,na,na,na,na
Aca6,-5.190877991942372E-5,na,na,na,na,na
Aca5,0.0010358120624864486,na,na,na,na,na
Aca4,6.441770746580144E-5,na,na,na,na,na
Ely477,-1.1276823020864524E-4,na,na,na,na,na
Aca3,-2.6519644553739674E-5,na,na,na,na,na
Fus559,4.3285953101471463E-4,na,na,na,na,na
Den422,5.9368121892386936E-5,na,na,na,na,na
Fus558,-2.1771932263121353E-4,na,na,na,na,na
Den421,4.608086935134397E-5,na,na,na,na,na
Den420,1.9210943264046375E-4,na,na,na,na,na
Asp109,-0.011506574636329587,na,na,na,na,na
Eme479,-9.413375192394935E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.001298759062919528,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.225544576531133E-8,na,na,na,na,na
Bas136,0.002765353123902461,na,na,na,na,na
Fus560,-3.42070589367971E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.9155315154753004E-5,na,na,na,na,na
Gla590,-8.379348208016113E-5,na,na,na,na,na
Fus563,0.025919433372598853,7.553570759613368E-5,0.0043177463247362335,5.985506262131205,0.0,1.0
Cys395,-9.877727887662414E-4,na,na,na,na,na
Cys396,0.0014194753417701045,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.407454261573915E-4,na,na,na,na,na
Cys397,2.228688922190192E-5,na,na,na,na,na
Cer240,-9.835805696693289E-5,na,na,na,na,na
Cys398,-5.362573361278977E-4,na,na,na,na,na
Cer241,3.622920625753168E-4,na,na,na,na,na
Exi515,-0.0012567371589902632,na,na,na,na,na
Dwa468,8.750705797930136E-5,na,na,na,na,na
Geo579,0.0028855905174783336,na,na,na,na,na
Exi516,4.5741556200877385E-4,na,na,na,na,na
Cer239,-1.4101325343854999E-4,na,na,na,na,na
Bas135,-0.0011105944987474846,na,na,na,na,na
Geo582,-0.00209337660313034,na,na,na,na,na
Geo583,-2.3986974602550616E-4,na,na,na,na,na
Geo580,1.867708794829659E-4,na,na,na,na,na
Geo581,-6.079464104986945E-4,na,na,na,na,na
Can215,6.966152121705693E-4,na,na,na,na,na
Can216,0.00332016035508672,na,na,na,na,na
Can213,3.234478429084753E-5,na,na,na,na,na
Can214,-8.898047281963027E-6,na,na,na,na,na
Can211,-1.944820021239746E-4,na,na,na,na,na
Cer236,9.050517353766607E-4,na,na,na,na,na
Can212,-4.6737181925488703E-4,na,na,na,na,na
Cer237,2.8277119002767527E-5,na,na,na,na,na
Cer238,9.074802350621048E-4,na,na,na,na,na
Can210,-1.42784210907958E-4,na,na,na,na,na
Cli309,-6.273387667292463E-5,na,na,na,na,na
Cli308,1.0800472766376634E-4,na,na,na,na,na
Cli307,-3.610067402123407E-4,na,na,na,na,na
Ery503,-1.704606464448033E-5,na,na,na,na,na
Ery504,0.0015107014807869967,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0017230107400325711,na,na,na,na,na
Ery502,0.002936086732314043,na,na,na,na,na
Cer242,-8.095028789107428E-4,na,na,na,na,na
Cer243,0.001887935363759372,na,na,na,na,na
Cer244,1.535721859915906E-4,na,na,na,na,na
Cer245,-1.437832674430565E-4,na,na,na,na,na
Cer246,-0.002338475882623925,na,na,na,na,na
Cer247,7.647927807664566E-4,na,na,na,na,na
Cer248,-0.0021464656419331795,na,na,na,na,na
Deb416,-3.6492734088518165E-4,na,na,na,na,na
Ano56,-4.609991352973242E-5,na,na,na,na,na
Ano55,2.506595903364206E-4,na,na,na,na,na
Gan570,0.008601138410603199,na,na,na,na,na
Fim536,-6.241185635585462E-4,na,na,na,na,na
Cys400,1.6850266795012114E-5,na,na,na,na,na
Eur511,-0.01091912157509383,na,na,na,na,na
Bat139,6.582971744595545E-5,na,na,na,na,na
Fib530,-4.972054872821696E-4,na,na,na,na,na
Fib531,0.003115501396726007,na,na,na,na,na
Fib532,-5.021482922960175E-4,na,na,na,na,na
Fib533,-2.7887740195186027E-5,na,na,na,na,na
Cyp391,8.229274204460624E-5,na,na,na,na,na
Cyp393,3.6992623104856957E-4,na,na,na,na,na
Cyp392,2.936319004284826E-4,na,na,na,na,na
Epi494,0.04142917049474858,1.546264729169665E-4,0.005242784635468777,7.8726377090904665,0.0,1.0
Ela472,0.0018280723390502796,na,na,na,na,na
Epi493,3.5348571138538177E-6,na,na,na,na,na
Ela474,-1.6343304637391753E-4,na,na,na,na,na
Epi495,2.418585642699478E-5,na,na,na,na,na
Ela473,-2.4047130615060475E-4,na,na,na,na,na
Eut512,6.274340733405714E-4,na,na,na,na,na
Eut513,-2.615284135704932E-4,na,na,na,na,na
Cal201,3.709941241630821E-6,na,na,na,na,na
Cro359,9.87468364053986E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.589452437453366E-4,na,na,na,na,na
Aux124,1.8743952238290063E-4,na,na,na,na,na
Dis455,3.792911925231124E-5,na,na,na,na,na
Dis456,2.8413959750647995,-3.349377030927719E-5,0.001117358341415688,2542.988550329369,0.0,1.0
Dis453,0.0029021430820495085,na,na,na,na,na
Cro360,6.869510560907566E-5,na,na,na,na,na
Dis454,2.0664426797563085E-5,na,na,na,na,na
Aci9,-2.3959010517333846E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0021796927017282497,na,na,na,na,na
Bis152,1.6628864603907E-6,na,na,na,na,na
Bis153,-0.003419523974438442,na,na,na,na,na
Amp39,1.742195948995917E-4,na,na,na,na,na
Amp38,-7.847137972450868E-4,na,na,na,na,na
Ger586,-2.5817001407234406E-5,na,na,na,na,na
Ger585,0.0014685321718239852,na,na,na,na,na
Cib282,1.3608181626352244E-5,na,na,na,na,na
Cet249,2.7345771490661084E-7,na,na,na,na,na
Cli312,-1.6067442846410262E-5,na,na,na,na,na
Cli311,-1.1942736319209279E-5,na,na,na,na,na
Amp42,-3.8547426717182255E-4,na,na,na,na,na
Cli310,1.3780125243857742E-4,na,na,na,na,na
Amp41,0.003374426328733757,na,na,na,na,na
Amp40,5.584343330472086E-5,na,na,na,na,na
Dek418,-2.545384637437426E-5,na,na,na,na,na
Ast113,-3.6654356058228865E-5,na,na,na,na,na
Ast112,8.046045216284159E-5,na,na,na,na,na
Ast114,-3.698017844138413E-4,na,na,na,na,na
Did443,2.2425841809192377E-5,na,na,na,na,na
Did442,-0.0020965979777947596,na,na,na,na,na
Exo517,5.77530612497964E-4,na,na,na,na,na
Ast111,-0.0016256857006188914,na,na,na,na,na
Ast110,-7.404143183270228E-4,na,na,na,na,na
Exo518,0.008056714205917755,na,na,na,na,na
Exo519,-4.884301637147037E-5,na,na,na,na,na
Cyl389,-5.961612407121053E-4,na,na,na,na,na
Cyl388,-1.886363363790433E-4,na,na,na,na,na
Cyl387,-0.002650711287998869,na,na,na,na,na
Cyl386,-3.031154078124576E-4,na,na,na,na,na
Cyl385,1.6178610566819352E-6,na,na,na,na,na
Cyl384,6.315492691937719E-4,na,na,na,na,na
Cyl383,4.164346337812293E-5,na,na,na,na,na
Cyl382,0.006456595408602525,na,na,na,na,na
Gib588,0.017683815323929587,-4.644256074449054E-4,0.006010328374664677,3.0195090517640812,0.0,1.0
Gib587,-0.0016858227124583825,na,na,na,na,na
Bot163,0.002656296958701806,na,na,na,na,na
Bot165,1.369936820556761E-4,na,na,na,na,na
Bot164,-1.4842285322150262E-4,na,na,na,na,na
Dae409,4.230120603410681E-4,na,na,na,na,na
Bot167,-0.001540569501296326,na,na,na,na,na
Bot166,-9.543603626122311E-4,na,na,na,na,na
Bot169,-6.3341716847975514E-6,na,na,na,na,na
Bot168,-3.3228441259188776E-5,na,na,na,na,na
Dae410,-0.0037348478401177743,na,na,na,na,na
Ama34,-1.6437117151403503E-4,na,na,na,na,na
Ama35,2.0869828527003697E-7,na,na,na,na,na
Ama32,-9.319238395025798E-5,na,na,na,na,na
Ama33,-8.97771013175993E-5,na,na,na,na,na
Ama30,0.0010873736697024393,na,na,na,na,na
Ama31,4.220855369897647E-4,na,na,na,na,na
Cho274,-1.5824831111592718E-5,na,na,na,na,na
Gae565,1.923780482521953E-5,na,na,na,na,na
Cho273,7.625032080107834E-4,na,na,na,na,na
Ent489,0.0011819791340641327,na,na,na,na,na
Ent488,-7.784626009554874E-7,na,na,na,na,na
Cyc381,-2.49371744497634E-4,na,na,na,na,na
Fib528,-4.620989749598681E-4,na,na,na,na,na
Fib529,4.286709129659339E-5,na,na,na,na,na
Dac408,-2.4036917319497975E-4,na,na,na,na,na
Fra553,1.3976464245126773E-5,na,na,na,na,na
Dac406,-3.799231818590754E-4,na,na,na,na,na
Dac407,7.836405980942928E-5,na,na,na,na,na
Fra552,3.353450348867359E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,0.001785761056644558,na,na,na,na,na
Ent490,-9.041636525362273E-5,na,na,na,na,na
Ent491,0.001061586359349228,na,na,na,na,na
Bam129,8.406354457010656E-5,na,na,na,na,na
Art100,3.042978123937834E-5,na,na,na,na,na
Aph65,-4.701989909650095E-8,na,na,na,na,na
Aph66,-7.603604961813023E-4,na,na,na,na,na
Aph67,-5.627128392731118E-4,na,na,na,na,na
Agy20,-3.824564241600159E-6,na,na,na,na,na
Der431,0.0014256363800430171,na,na,na,na,na
Bia147,-1.1298900323843189E-5,na,na,na,na,na
Der432,0.0012177645514184555,na,na,na,na,na
Bia148,-2.5097054082848792E-5,na,na,na,na,na
Cod317,-1.4879985051052257E-4,na,na,na,na,na
Atk117,-2.849549656241246E-4,na,na,na,na,na
Els476,-1.8597175388438637E-4,na,na,na,na,na
Bys187,-3.5810259921104094E-5,na,na,na,na,na
Bys184,0.0013498250239499287,na,na,na,na,na
Bys183,-5.717087801996201E-5,na,na,na,na,na
Bys186,-0.0034117430130797734,na,na,na,na,na
Bys185,-1.8899001388535694E-4,na,na,na,na,na
Bet145,2.9751354809253507E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,5.499806567495158E-5,na,na,na,na,na
Eri500,0.009629825858340196,na,na,na,na,na
Far521,-5.587268959083302E-4,na,na,na,na,na
Ban132,-5.383904861344735E-4,na,na,na,na,na
Ban131,1.4296899757755457E-5,na,na,na,na,na
Alb22,-7.857593081165292E-6,na,na,na,na,na
Arn87,0.0017958732105718689,na,na,na,na,na
Alb23,-4.6581843196557003E-5,na,na,na,na,na
Bio150,-0.0019917398993569524,na,na,na,na,na
Fem526,-2.450420997976292E-5,na,na,na,na,na
Bol161,-9.220050954071857E-6,na,na,na,na,na
Bol160,-0.0026129859641642727,na,na,na,na,na
Dia437,-4.86356910420227E-5,na,na,na,na,na
Dia435,0.0027911253082661923,na,na,na,na,na
Dia436,0.0045728484885835426,na,na,na,na,na
Dia434,7.428264600878786E-4,na,na,na,na,na
Gen578,-4.2163188004762373E-7,na,na,na,na,na
Dim445,-1.3223974792975213E-9,na,na,na,na,na
Gen577,3.08202506443096E-4,na,na,na,na,na
Apl72,-5.998380607494847E-4,na,na,na,na,na
Anh53,8.125843733238768E-5,na,na,na,na,na
Cuc373,-7.3949119381111485E-6,na,na,na,na,na
Cru362,-4.661716755595124E-5,na,na,na,na,na
Bol158,7.5523498359642455E-6,na,na,na,na,na
Cru361,0.002546948940509516,na,na,na,na,na
Bol159,0.0012591971193567043,na,na,na,na,na
Glo597,1.3490783278753194E-4,na,na,na,na,na
Glo596,7.27838261943059E-5,na,na,na,na,na
Glo599,3.303376297874383E-4,na,na,na,na,na
Glo598,-0.0012424987562108959,na,na,na,na,na
Glo595,0.001564285330886096,na,na,na,na,na
Fri554,7.138991556527674E-4,na,na,na,na,na
Cla292,-3.277442912208439E-5,na,na,na,na,na
Cla291,-1.9582569767735423E-5,na,na,na,na,na
Cla290,-1.653251368408659E-5,na,na,na,na,na
Aus123,3.35288428326197E-5,na,na,na,na,na
Cla296,-4.608390520788319E-7,na,na,na,na,na
Cla295,-0.0022089915205077883,na,na,na,na,na
Cla294,0.012399951418459293,-0.001188990061649956,0.01863158272503548,0.7293498185663865,0.16,0.84
Cla293,-7.56402075207907E-5,na,na,na,na,na
Dav414,-1.040778786933827E-4,na,na,na,na,na
Cla299,-2.65446595280594E-4,na,na,na,na,na
Dav415,-1.1370301316404596E-6,na,na,na,na,na
Cla298,-3.046279324255374E-4,na,na,na,na,na
Cla297,-0.0031229054082095907,na,na,na,na,na
Fla538,1.4539389078027653E-6,na,na,na,na,na
Cis286,6.175959827990507E-4,na,na,na,na,na
Eud508,2.4072468432232986E-4,na,na,na,na,na
Bae127,-8.631695621613622E-4,na,na,na,na,na
