TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gli594,5.428334391887424E-4,na,na,na,na,na
Cur377,-2.7071610670424185E-4,na,na,na,na,na
Chl267,2.9536079068033238E-5,na,na,na,na,na
Chl268,4.105709571120553E-6,na,na,na,na,na
Cur378,0.0013373606564580486,na,na,na,na,na
Chl269,2.787037119578839E-5,na,na,na,na,na
Aln27,-2.229423577313261E-5,na,na,na,na,na
Emb478,-1.918324097553925E-4,na,na,na,na,na
Chl270,-2.9872667298485035E-5,na,na,na,na,na
Cyt401,-1.7096824002605925E-5,na,na,na,na,na
Chl271,2.2984088006349213E-5,na,na,na,na,na
Chl272,4.7891607348625615E-6,na,na,na,na,na
Cyt403,8.38245560366746E-5,na,na,na,na,na
Cyt402,7.9030928855649E-4,na,na,na,na,na
Col321,-8.639841379383745E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.25045618303683E-4,na,na,na,na,na
Cry363,0.017309899849143693,2.3042624321015432E-4,0.00784961511883627,2.175835801802423,0.02,0.98
Col325,-2.705828950890754E-4,na,na,na,na,na
Cry364,-5.555524060594769E-5,na,na,na,na,na
Col323,2.6727827735540283E-6,na,na,na,na,na
Col324,-1.8021386221259817E-4,na,na,na,na,na
Cry367,-1.1828620769454124E-4,na,na,na,na,na
Cry368,6.382905036382151E-5,na,na,na,na,na
Cry365,-3.8803313111076544E-5,na,na,na,na,na
Cry366,0.01134219051745791,6.341707424831409E-4,0.0057287627603059416,1.869167955281659,0.05,0.95
Ari85,-1.9280541079247372E-7,na,na,na,na,na
Cry369,-5.333442197733158E-6,na,na,na,na,na
Bal128,-2.312573607262669E-5,na,na,na,na,na
Ant64,2.7137824597580628E-5,na,na,na,na,na
Ant63,0.004735350365799528,na,na,na,na,na
Ant62,1.3026216596117245E-4,na,na,na,na,na
Ant61,-1.7644719626073706E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.110945069053194E-4,na,na,na,na,na
Cla304,-5.676942202206314E-4,na,na,na,na,na
Ful555,-1.733432982153893E-8,na,na,na,na,na
Cla303,1.1996968426779552E-5,na,na,na,na,na
Cla302,-0.0028764966473791608,na,na,na,na,na
Dit458,3.089244025338611E-4,na,na,na,na,na
Cla301,-2.318516271248813E-4,na,na,na,na,na
Gea573,-3.6989003909716046E-4,na,na,na,na,na
Gea574,-4.5780610194183334E-4,na,na,na,na,na
Coe318,-1.5489532371182336E-8,na,na,na,na,na
Ess506,1.0419817898275064E-5,na,na,na,na,na
Cin284,-1.3222914420829568E-6,na,na,na,na,na
Cin283,2.476567505293117E-4,na,na,na,na,na
Acr10,-5.696955872107657E-5,na,na,na,na,na
Alp28,4.0817596180102435E-6,na,na,na,na,na
Acr13,0.0016587661987145597,na,na,na,na,na
Acr11,0.014958117740549852,-1.0645892249216839E-4,0.0030832441216742325,4.885950015161889,0.0,1.0
Acr12,-0.001652308592987406,na,na,na,na,na
Fav523,9.183562491050789E-6,na,na,na,na,na
Cat227,0.0025251290982612994,na,na,na,na,na
Cat226,3.364529761581503E-4,na,na,na,na,na
Cat229,1.6322413978144822E-5,na,na,na,na,na
Cat228,2.2824724977733578E-5,na,na,na,na,na
Dic440,1.542388215855106E-4,na,na,na,na,na
Ant59,-0.0011367840577407905,na,na,na,na,na
Dic441,5.572609254757235E-5,na,na,na,na,na
Ant58,1.6846130838938934E-5,na,na,na,na,na
Ant57,2.9158051597943935E-6,na,na,na,na,na
Cyb380,4.84991063376905E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-8.87003528773107E-4,na,na,na,na,na
Dic438,5.78773803874576E-4,na,na,na,na,na
Con331,1.957830053313403E-4,na,na,na,na,na
Con330,0.01621151208142633,-3.278279663051154E-4,0.0028895988092869818,5.723749606545755,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-4.333580247602209E-4,na,na,na,na,na
Con333,3.8549584038969573E-4,na,na,na,na,na
Con332,-2.9113059293968123E-5,na,na,na,na,na
Con339,-2.714913852498124E-4,na,na,na,na,na
Con338,0.0013957361882620176,na,na,na,na,na
Con337,-1.5638885216971875E-4,na,na,na,na,na
Con336,-8.875992894604611E-5,na,na,na,na,na
Api70,-4.385628955387633E-5,na,na,na,na,na
Api71,8.12567691723609E-5,na,na,na,na,na
Cat225,-1.467575677131705E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.225238898261649E-4,na,na,na,na,na
Fil535,-0.0015367595251961786,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,0.0012797995372792004,na,na,na,na,na
Con328,0.0013413173422618275,na,na,na,na,na
Con327,1.8918445849119836E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.5330499458243496E-4,na,na,na,na,na
Abo1,-6.07823961955816E-5,na,na,na,na,na
Buc177,-3.2443136371952394E-5,na,na,na,na,na
Amb36,-7.142156084806395E-5,na,na,na,na,na
Fun556,0.0010660125187779935,na,na,na,na,na
Ber144,3.314832120308697E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.216941367179982E-5,na,na,na,na,na
Che265,-6.894264949933727E-5,na,na,na,na,na
Fun557,-7.756674615270554E-4,na,na,na,na,na
Chy281,-3.4100072177079E-8,na,na,na,na,na
Ban130,-2.021469450429969E-4,na,na,na,na,na
Act14,-8.000908673588824E-8,na,na,na,na,na
Cla305,-1.5907885177003367E-5,na,na,na,na,na
Arm86,-0.0012857721348165363,na,na,na,na,na
Ala21,-6.954665444645735E-5,na,na,na,na,na
Bac125,-0.001042995791510818,na,na,na,na,na
Api68,5.579761532009231E-5,na,na,na,na,na
Bac126,-3.236547260090872E-4,na,na,na,na,na
Api69,1.9302343688015756E-5,na,na,na,na,na
Cud375,-2.0208001133174596E-5,na,na,na,na,na
Cud374,2.2783800384018615E-6,na,na,na,na,na
Ang52,-8.469615557333166E-5,na,na,na,na,na
Ang51,2.6344669652206607E-4,na,na,na,na,na
Dal411,1.6701643654838617E-4,na,na,na,na,na
Ere498,3.178996090905617E-4,na,na,na,na,na
Ere497,3.094307594136869E-5,na,na,na,na,na
Ere499,-1.517111064746346E-4,na,na,na,na,na
Eic471,9.165150593837935E-5,na,na,na,na,na
Abs2,-1.4247500749076103E-7,na,na,na,na,na
Cor351,0.09913150809828002,3.143257003727387E-5,8.434296806141342E-4,117.49654749650746,0.0,1.0
Cor350,0.0,na,na,na,na,na
Cad188,-7.545505242328343E-4,na,na,na,na,na
Alt29,0.15875596656314858,-8.942667737264626E-4,0.02122232834483658,7.522748246222387,0.0,1.0
Car221,3.2078902931794905E-5,na,na,na,na,na
Fen527,1.2873093535431868E-4,na,na,na,na,na
Car222,1.169486570425593E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-2.1394612186406898E-4,na,na,na,na,na
Cor343,3.415979897342991E-4,na,na,na,na,na
Cor346,4.871950116416046E-4,na,na,na,na,na
Cor345,1.8604794142184077E-5,na,na,na,na,na
Bov171,-2.3290314607705149E-4,na,na,na,na,na
Cen232,-5.566194116962181E-5,na,na,na,na,na
Dot463,0.0028377625004811914,na,na,na,na,na
Cor348,0.002589184536782716,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.9873020894431565E-4,na,na,na,na,na
Deg417,-1.6195293133881904E-4,na,na,na,na,na
Dot462,-3.0167848683192335E-4,na,na,na,na,na
Dot461,-7.625995589443324E-5,na,na,na,na,na
Cle306,-1.2316962879061255E-4,na,na,na,na,na
Eve514,3.40536376518652E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0010125311550312599,na,na,na,na,na
Chr279,-1.8382247507271375E-7,na,na,na,na,na
Chr276,-2.0645993330463687E-5,na,na,na,na,na
Chr277,-2.799121064307464E-6,na,na,na,na,na
Cop341,0.0021345247555138403,na,na,na,na,na
Cop342,0.0028637579372832555,na,na,na,na,na
Gem576,6.701710998071341E-4,na,na,na,na,na
Din446,8.384751355736686E-6,na,na,na,na,na
Cop340,0.0037916781493986707,na,na,na,na,na
Bul181,0.006244974650938479,na,na,na,na,na
Atr118,8.841504094991181E-5,na,na,na,na,na
Chr280,-5.7807757218990565E-5,na,na,na,na,na
Cya379,-1.0028411921984225E-4,na,na,na,na,na
Cri357,-2.3410250513303143E-4,na,na,na,na,na
Cir285,-3.241794340785864E-6,na,na,na,na,na
Euc507,-1.792716355734636E-5,na,na,na,na,na
Cri358,-6.151292195017888E-4,na,na,na,na,na
Bje154,0.003484613477036016,na,na,na,na,na
all_taxa,0.7790702545826272,-0.02742054557730409,0.05501417388477953,14.659691188838497,0.0,1.0
Eoc492,-1.8714320381640448E-4,na,na,na,na,na
Cly314,-4.504353916899295E-5,na,na,na,na,na
Ale24,-3.4838706592874133E-4,na,na,na,na,na
Fau522,2.253745570353849E-5,na,na,na,na,na
Ale25,-2.713000830768841E-4,na,na,na,na,na
Bel141,-1.9317992537068896E-4,na,na,na,na,na
Cot353,2.2952093273549413E-5,na,na,na,na,na
Cit287,5.818832878670133E-6,na,na,na,na,na
Bea140,-0.0040313043040003625,na,na,na,na,na
Apo73,-6.583372288670341E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.926542608356564E-5,na,na,na,na,na
Apo74,-7.291510156697379E-5,na,na,na,na,na
Apo75,1.003200060158993E-4,na,na,na,na,na
Eup510,-3.6494249530107624E-4,na,na,na,na,na
Glo600,6.947178150129574E-7,na,na,na,na,na
Cap220,-5.257923494256356E-5,na,na,na,na,na
Arb82,1.7420747479719443E-5,na,na,na,na,na
Amy46,2.9134435281394922E-5,na,na,na,na,na
Amy45,-2.8835359236948356E-5,na,na,na,na,na
Amy44,3.5489645273867332E-6,na,na,na,na,na
Aur119,0.03181316547438844,-5.277608799724328E-5,0.005932774799455925,5.371169922935219,0.0,1.0
Amy43,4.153975711888247E-5,na,na,na,na,na
Cep235,-3.155041665226477E-4,na,na,na,na,na
Cep234,0.0013442600059793074,na,na,na,na,na
Cep233,1.6641899835676544E-5,na,na,na,na,na
Amy49,-2.156975146059281E-5,na,na,na,na,na
Amy48,2.2686769175717214E-4,na,na,na,na,na
Cap219,-7.937972930368878E-5,na,na,na,na,na
Amy47,-1.7963764607050814E-4,na,na,na,na,na
Cap218,-7.591120073983504E-4,na,na,na,na,na
Cap217,0.001806497456099454,na,na,na,na,na
Gla589,-4.64672049171021E-4,na,na,na,na,na
Aur120,-0.0012033561377761714,na,na,na,na,na
Aur121,1.0778025618099818E-4,na,na,na,na,na
Aur122,-5.99613465849902E-5,na,na,na,na,na
Eng487,-1.6873157357188973E-6,na,na,na,na,na
Den430,-2.1598271492266673E-4,na,na,na,na,na
Chi266,-1.4183980555523945E-4,na,na,na,na,na
Asc105,9.288883640922541E-4,na,na,na,na,na
Asc104,-1.4050600335580921E-4,na,na,na,na,na
Dip448,3.6858097531030384E-4,na,na,na,na,na
Asc107,6.843861260080297E-4,na,na,na,na,na
Dip449,4.04515223052585E-4,na,na,na,na,na
Asc106,2.4090108217119876E-4,na,na,na,na,na
Asc101,-0.005009001143435925,na,na,na,na,na
Asc103,-1.6307068104872923E-4,na,na,na,na,na
Asc102,-2.1649065265733403E-4,na,na,na,na,na
Dip450,-2.0968923910516301E-4,na,na,na,na,na
Dip451,2.8441162205256054E-5,na,na,na,na,na
Eme480,-0.003610426728186098,na,na,na,na,na
Das412,-1.3658005348149426E-6,na,na,na,na,na
Fom546,5.617543750461485E-4,na,na,na,na,na
Fom548,3.8141431386595756E-5,na,na,na,na,na
Fom547,6.49181631771778E-5,na,na,na,na,na
Fom549,-0.0022798377002236016,na,na,na,na,na
Fel524,1.3746347768097689E-5,na,na,na,na,na
Bip151,4.910720760038512E-4,na,na,na,na,na
Fel525,-2.6521956651749277E-4,na,na,na,na,na
Den426,3.8832946378913327E-4,na,na,na,na,na
Den425,2.1312388622907186E-5,na,na,na,na,na
Den424,-1.3822695369958282E-6,na,na,na,na,na
Den423,-2.0272426572435443E-4,na,na,na,na,na
Den429,4.6265280059867744E-4,na,na,na,na,na
Den428,1.802483234751173E-4,na,na,na,na,na
Aca8,-1.2425833960692746E-4,na,na,na,na,na
Den427,2.5653640500777897E-9,na,na,na,na,na
Aca7,5.625267262465816E-5,na,na,na,na,na
Asp108,-6.78049386021507E-5,na,na,na,na,na
Aca6,2.6524045890010673E-5,na,na,na,na,na
Aca5,-8.35505062047326E-6,na,na,na,na,na
Aca4,-9.266384125412696E-5,na,na,na,na,na
Ely477,-3.408988595441498E-4,na,na,na,na,na
Aca3,8.015694136038199E-5,na,na,na,na,na
Fus559,0.0027696239185099904,na,na,na,na,na
Den422,-2.1548955883890053E-4,na,na,na,na,na
Fus558,-3.0232057393061452E-5,na,na,na,na,na
Den421,-3.8626774927711716E-4,na,na,na,na,na
Den420,-1.925873255022692E-4,na,na,na,na,na
Asp109,-0.00406181476172654,na,na,na,na,na
Eme479,3.8045194328039213E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.4298931210900654E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-9.722703298020719E-9,na,na,na,na,na
Bas136,-4.852631647305905E-4,na,na,na,na,na
Fus560,-3.026326314348855E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.0633018869279708E-4,na,na,na,na,na
Gla590,-7.640587238128716E-4,na,na,na,na,na
Fus563,0.045720936184894125,-0.0010366912371803138,0.004997827597220539,9.355590306491951,0.0,1.0
Cys395,0.0014117514942695408,na,na,na,na,na
Cys396,-0.0013713924917863874,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.7315043566614284E-4,na,na,na,na,na
Cys397,-1.6315555403090376E-4,na,na,na,na,na
Cer240,-8.101719001215369E-5,na,na,na,na,na
Cys398,0.0030483910191086904,na,na,na,na,na
Cer241,7.916099003887245E-4,na,na,na,na,na
Exi515,2.0977819502672303E-4,na,na,na,na,na
Dwa468,4.353393668808603E-5,na,na,na,na,na
Geo579,-1.1169051701222399E-4,na,na,na,na,na
Exi516,-0.004346842304662576,na,na,na,na,na
Cer239,0.0020519575935490906,na,na,na,na,na
Bas135,-0.0018955226352081786,na,na,na,na,na
Geo582,-2.5294444189195354E-4,na,na,na,na,na
Geo583,-3.969896229768377E-4,na,na,na,na,na
Geo580,8.05962834706131E-5,na,na,na,na,na
Geo581,4.8694725208618504E-4,na,na,na,na,na
Can215,-4.1214371483314305E-4,na,na,na,na,na
Can216,-0.0021437714382190353,na,na,na,na,na
Can213,-4.643708857443585E-9,na,na,na,na,na
Can214,3.233375270244032E-6,na,na,na,na,na
Can211,9.748260334747505E-4,na,na,na,na,na
Cer236,-0.0010799377535415777,na,na,na,na,na
Can212,0.0028449118167570386,na,na,na,na,na
Cer237,6.032605807888336E-5,na,na,na,na,na
Cer238,0.0013779727181044172,na,na,na,na,na
Can210,-1.8882285864097126E-4,na,na,na,na,na
Cli309,5.462819619591719E-5,na,na,na,na,na
Cli308,-8.150101143973565E-4,na,na,na,na,na
Cli307,0.0012662688740528684,na,na,na,na,na
Ery503,-2.8473332376658723E-4,na,na,na,na,na
Ery504,-5.699504790519705E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.008999346100439955,na,na,na,na,na
Ery502,0.003484224316391853,na,na,na,na,na
Cer242,-3.088945654914577E-5,na,na,na,na,na
Cer243,2.0232164793337448E-4,na,na,na,na,na
Cer244,8.348219316091376E-4,na,na,na,na,na
Cer245,-5.064274467603935E-5,na,na,na,na,na
Cer246,0.0015027807708828693,na,na,na,na,na
Cer247,0.00736400835929171,na,na,na,na,na
Cer248,-1.143352960529198E-4,na,na,na,na,na
Deb416,0.0020324985412725105,na,na,na,na,na
Ano56,-7.3232781946031E-6,na,na,na,na,na
Ano55,-1.4735770957599038E-5,na,na,na,na,na
Gan570,0.01043479345057726,-4.92352909705204E-4,0.003710659938732827,2.944798645174161,0.0,1.0
Fim536,1.3421065201675851E-4,na,na,na,na,na
Cys400,8.672447194378985E-5,na,na,na,na,na
Eur511,0.014418056297023614,-3.618180462931487E-5,0.007548450151269989,1.91486170167277,0.04,0.96
Bat139,-7.125803638141637E-6,na,na,na,na,na
Fib530,3.462602183321262E-4,na,na,na,na,na
Fib531,-3.0923433025243475E-4,na,na,na,na,na
Fib532,-3.8938839627149503E-5,na,na,na,na,na
Fib533,4.304658074946177E-6,na,na,na,na,na
Cyp391,-1.230109893022313E-4,na,na,na,na,na
Cyp393,3.5071985504772085E-5,na,na,na,na,na
Cyp392,0.0013717900667649197,na,na,na,na,na
Epi494,0.023195160802408826,-6.241900560080605E-4,0.006116405547772859,3.8943380507347367,0.01,0.99
Ela472,-0.0023829528728712534,na,na,na,na,na
Epi493,2.414752199642045E-8,na,na,na,na,na
Ela474,8.397994685158672E-5,na,na,na,na,na
Epi495,-3.409976712736851E-4,na,na,na,na,na
Ela473,-3.9824346473910197E-4,na,na,na,na,na
Eut512,-0.004170053038515979,na,na,na,na,na
Eut513,0.003980347642462163,na,na,na,na,na
Cal201,-9.216392202020863E-5,na,na,na,na,na
Cro359,9.995061001203399E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,7.894006572211121E-4,na,na,na,na,na
Aux124,1.827571988275234E-4,na,na,na,na,na
Dis455,2.450289633955993E-5,na,na,na,na,na
Dis456,3.567797812774609E-4,na,na,na,na,na
Dis453,0.001134308729398813,na,na,na,na,na
Cro360,0.0011222283243783049,na,na,na,na,na
Dis454,-2.2582048914346896E-5,na,na,na,na,na
Aci9,-5.034961209049561E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0024411249012491333,na,na,na,na,na
Bis152,3.4620351821823547E-6,na,na,na,na,na
Bis153,0.0012935253276691184,na,na,na,na,na
Amp39,-1.3566580846588238E-4,na,na,na,na,na
Amp38,2.9404873648277596E-4,na,na,na,na,na
Ger586,-5.3392491922136245E-5,na,na,na,na,na
Ger585,-0.0025319269927376454,na,na,na,na,na
Cib282,-2.772463043243234E-4,na,na,na,na,na
Cet249,-6.404375225481651E-6,na,na,na,na,na
Cli312,-6.335489487822698E-5,na,na,na,na,na
Cli311,-6.17930896788188E-6,na,na,na,na,na
Amp42,-6.791053515616085E-4,na,na,na,na,na
Cli310,-1.0524948091950037E-4,na,na,na,na,na
Amp41,-7.400183410502914E-4,na,na,na,na,na
Amp40,1.7268995074830597E-5,na,na,na,na,na
Dek418,-0.002142438301968582,na,na,na,na,na
Ast113,-4.9457214263103344E-5,na,na,na,na,na
Ast112,-6.493434767796403E-5,na,na,na,na,na
Ast114,6.586423756302928E-4,na,na,na,na,na
Did443,-3.255226711123487E-6,na,na,na,na,na
Did442,0.0038927910615630746,na,na,na,na,na
Exo517,4.851742024581229E-4,na,na,na,na,na
Ast111,2.915258959619615E-4,na,na,na,na,na
Ast110,-2.4496717734668882E-5,na,na,na,na,na
Exo518,0.007054756033157881,na,na,na,na,na
Exo519,-5.4721329183848865E-6,na,na,na,na,na
Cyl389,8.387719612849353E-4,na,na,na,na,na
Cyl388,-3.5843605500256116E-4,na,na,na,na,na
Cyl387,9.563531976947759E-4,na,na,na,na,na
Cyl386,-1.7599511895922127E-4,na,na,na,na,na
Cyl385,-2.584373618537106E-4,na,na,na,na,na
Cyl384,0.001354184793542843,na,na,na,na,na
Cyl383,-3.7734207304919163E-5,na,na,na,na,na
Cyl382,0.002712506752548737,na,na,na,na,na
Gib588,0.004940889740477059,na,na,na,na,na
Gib587,-0.0015053438798933471,na,na,na,na,na
Bot163,4.6103439346750985E-4,na,na,na,na,na
Bot165,6.972052157803566E-4,na,na,na,na,na
Bot164,-8.225020597791126E-5,na,na,na,na,na
Dae409,-4.857735960518661E-4,na,na,na,na,na
Bot167,6.456501503915302E-5,na,na,na,na,na
Bot166,-0.003204363882972231,na,na,na,na,na
Bot169,-3.797382766311918E-5,na,na,na,na,na
Bot168,3.2752406659788404E-5,na,na,na,na,na
Dae410,0.005047664268002676,na,na,na,na,na
Ama34,-1.8591372206098412E-4,na,na,na,na,na
Ama35,-1.227465199698785E-4,na,na,na,na,na
Ama32,-4.191200258362171E-6,na,na,na,na,na
Ama33,2.6638021753372376E-5,na,na,na,na,na
Ama30,-1.1262291607920583E-4,na,na,na,na,na
Ama31,-3.6353935243651494E-5,na,na,na,na,na
Cho274,2.566028948364318E-4,na,na,na,na,na
Gae565,-3.757380842290359E-4,na,na,na,na,na
Cho273,1.636484055929066E-4,na,na,na,na,na
Ent489,2.210588233193167E-4,na,na,na,na,na
Ent488,-1.1281867317580741E-7,na,na,na,na,na
Cyc381,-1.0935168412495866E-5,na,na,na,na,na
Fib528,-3.6808325045347703E-4,na,na,na,na,na
Fib529,-2.542450109561234E-4,na,na,na,na,na
Dac408,2.83875008518274E-4,na,na,na,na,na
Fra553,-5.0751503045864955E-5,na,na,na,na,na
Dac406,5.474346514290811E-4,na,na,na,na,na
Dac407,1.1601392813586625E-4,na,na,na,na,na
Fra552,-4.0660890624784805E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-0.002530835014567191,na,na,na,na,na
Ent490,-2.540125445870234E-5,na,na,na,na,na
Ent491,6.109236618416191E-4,na,na,na,na,na
Bam129,-1.851533606036071E-5,na,na,na,na,na
Art100,-1.89153309063006E-4,na,na,na,na,na
Aph65,-1.275183308957596E-7,na,na,na,na,na
Aph66,1.5793855714368865E-4,na,na,na,na,na
Aph67,-2.3036167692096045E-4,na,na,na,na,na
Agy20,-6.284113354624848E-6,na,na,na,na,na
Der431,1.7121344739066662E-4,na,na,na,na,na
Bia147,-4.888097816414194E-5,na,na,na,na,na
Der432,1.1294988660478477E-5,na,na,na,na,na
Bia148,-5.424698187053157E-6,na,na,na,na,na
Cod317,-9.310232845635147E-6,na,na,na,na,na
Atk117,3.727635447000943E-5,na,na,na,na,na
Els476,-7.27171596778079E-4,na,na,na,na,na
Bys187,2.8361212249377045E-5,na,na,na,na,na
Bys184,4.2401934091943817E-4,na,na,na,na,na
Bys183,3.0339532139154192E-5,na,na,na,na,na
Bys186,-5.7457337487705204E-5,na,na,na,na,na
Bys185,-0.0011198846460794077,na,na,na,na,na
Bet145,-4.7446011240241394E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.6700333752905926E-5,na,na,na,na,na
Eri500,-7.129442960534948E-4,na,na,na,na,na
Far521,0.001126616499530846,na,na,na,na,na
Ban132,-0.004224743376797988,na,na,na,na,na
Ban131,4.000462718860565E-6,na,na,na,na,na
Alb22,-3.522232557659488E-5,na,na,na,na,na
Arn87,8.729149098665645E-4,na,na,na,na,na
Alb23,-1.8737013070331597E-4,na,na,na,na,na
Bio150,8.479784933131563E-4,na,na,na,na,na
Fem526,2.3154512640633626E-6,na,na,na,na,na
Bol161,-6.362968860047724E-5,na,na,na,na,na
Bol160,5.36234412537262E-5,na,na,na,na,na
Dia437,5.289084520777731E-4,na,na,na,na,na
Dia435,0.00186207194166369,na,na,na,na,na
Dia436,-0.0010512497800964093,na,na,na,na,na
Dia434,2.821151580350887E-4,na,na,na,na,na
Gen578,6.454255223365744E-6,na,na,na,na,na
Dim445,-1.812260262171548E-9,na,na,na,na,na
Gen577,6.0416326336490964E-5,na,na,na,na,na
Apl72,0.001540007799015789,na,na,na,na,na
Anh53,-4.605627123290823E-6,na,na,na,na,na
Cuc373,-1.4789305943768705E-5,na,na,na,na,na
Cru362,-5.4756736156807986E-5,na,na,na,na,na
Bol158,-5.73542341908092E-6,na,na,na,na,na
Cru361,-4.987438773822717E-4,na,na,na,na,na
Bol159,-3.380884903514403E-5,na,na,na,na,na
Glo597,0.0020765723604392783,na,na,na,na,na
Glo596,-4.602567710182526E-5,na,na,na,na,na
Glo599,-1.6534655368226513E-4,na,na,na,na,na
Glo598,-5.053306321831763E-4,na,na,na,na,na
Glo595,-0.0026156317708230905,na,na,na,na,na
Fri554,-7.801350121213968E-5,na,na,na,na,na
Cla292,-1.5918484349647822E-4,na,na,na,na,na
Cla291,7.318422228129284E-5,na,na,na,na,na
Cla290,5.238633687328614E-6,na,na,na,na,na
Aus123,7.4198151676274635E-6,na,na,na,na,na
Cla296,-2.9294183196815205E-6,na,na,na,na,na
Cla295,-6.330542324720445E-4,na,na,na,na,na
Cla294,-0.040093979534435754,na,na,na,na,na
Cla293,-1.3244292225387345E-5,na,na,na,na,na
Dav414,8.253528826311251E-5,na,na,na,na,na
Cla299,5.7193274737603604E-5,na,na,na,na,na
Dav415,1.807661212243128E-4,na,na,na,na,na
Cla298,-6.938176449972522E-5,na,na,na,na,na
Cla297,-0.0029512602857747292,na,na,na,na,na
Fla538,3.078318534464053E-6,na,na,na,na,na
