TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cat229,3.843878334836015E-6,na,na,na,na,na
Cat228,3.386232811069734E-4,na,na,na,na,na
Dic440,2.6218770902227683E-5,na,na,na,na,na
Ant59,-0.002151242507560194,na,na,na,na,na
Dic441,-5.90845702720455E-5,na,na,na,na,na
Ant58,1.1064379124284178E-6,na,na,na,na,na
Ant57,-3.30843903235134E-5,na,na,na,na,na
Cyb380,-8.046762419113618E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0012572906683545081,na,na,na,na,na
Dic438,-3.5116769610170963E-4,na,na,na,na,na
Con331,-0.0018100748984383897,na,na,na,na,na
Con330,0.004194094913031361,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0016699432348174148,na,na,na,na,na
Con333,-3.7577037498981446E-6,na,na,na,na,na
Con332,-1.447161094804028E-5,na,na,na,na,na
Con339,-6.634454311044946E-4,na,na,na,na,na
Con338,1.41485369297224E-4,na,na,na,na,na
Con337,-3.23572823536219E-4,na,na,na,na,na
Con336,1.2040101215083809E-4,na,na,na,na,na
Api70,-1.9126198054760123E-4,na,na,na,na,na
Api71,-7.730661754635548E-5,na,na,na,na,na
Cat225,-2.887338747302981E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.536834621085612E-4,na,na,na,na,na
Fil535,-2.791848665100486E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.5078322833315134E-4,na,na,na,na,na
Con328,4.400424930530167E-5,na,na,na,na,na
Con327,0.0035575553130232675,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-8.078203710125242E-5,na,na,na,na,na
Abo1,8.631143943445995E-5,na,na,na,na,na
Buc177,-1.6986412768336122E-5,na,na,na,na,na
Amb36,5.57660202444954E-5,na,na,na,na,na
Fun556,-3.6058686025894904E-5,na,na,na,na,na
Ber144,-2.3235212138716484E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,8.956376195445085E-5,na,na,na,na,na
Che265,-1.1272912932347223E-4,na,na,na,na,na
Fun557,-5.036966905614459E-4,na,na,na,na,na
Chy281,-4.630836803021232E-8,na,na,na,na,na
Ban130,1.2280066054720594E-4,na,na,na,na,na
Act14,-1.0663366405766484E-5,na,na,na,na,na
Cla305,3.547664816913122E-5,na,na,na,na,na
Arm86,0.006784584692440315,na,na,na,na,na
Ala21,4.185731441264432E-4,na,na,na,na,na
Bac125,-1.907908133902736E-5,na,na,na,na,na
Api68,1.4997711183340368E-4,na,na,na,na,na
Bac126,-1.240040668549225E-4,na,na,na,na,na
Api69,7.450739916006199E-5,na,na,na,na,na
Cud375,-4.597458001400434E-5,na,na,na,na,na
Cud374,8.479421381047957E-6,na,na,na,na,na
Ang52,-7.415892275216108E-5,na,na,na,na,na
Ang51,8.165154614411807E-5,na,na,na,na,na
Dal411,6.488593949208866E-5,na,na,na,na,na
Ere498,6.290733392866677E-5,na,na,na,na,na
Ere497,2.9261239126432416E-6,na,na,na,na,na
Ere499,-4.553054516287991E-4,na,na,na,na,na
Eic471,-8.336735353522639E-5,na,na,na,na,na
Abs2,9.270206591249774E-10,na,na,na,na,na
Cor351,-1.621384924915803E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0024211933496064843,na,na,na,na,na
Alt29,0.11809954050985906,-0.003731701485757601,0.017789552960609793,6.84847124969241,0.0,1.0
Car221,-8.132775098664391E-5,na,na,na,na,na
Fen527,3.2653034607762143E-4,na,na,na,na,na
Car222,-1.159465655289682E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,7.541124839971491E-5,na,na,na,na,na
Cor343,-0.0016522342871682805,na,na,na,na,na
Cor346,-7.791047153203167E-4,na,na,na,na,na
Cor345,-1.012694065803732E-5,na,na,na,na,na
Bov171,3.290296827415873E-4,na,na,na,na,na
Cen232,0.010796819309487497,-7.712968090495346E-5,3.7202536179414445E-4,29.229052927873806,0.0,1.0
Dot463,6.089231171351894E-4,na,na,na,na,na
Cor348,7.633381998733835E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0012715914273278416,na,na,na,na,na
Deg417,-5.267435421728295E-4,na,na,na,na,na
Dot462,7.69236980067578E-5,na,na,na,na,na
Dot461,-1.0046362888796456E-4,na,na,na,na,na
Cle306,-1.630583349657877E-4,na,na,na,na,na
Eve514,-1.8686099648865695E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.6021780511162107E-4,na,na,na,na,na
Chr279,-8.508241122973103E-8,na,na,na,na,na
Chr276,-3.6404912828047474E-6,na,na,na,na,na
Chr277,-9.017107095665388E-5,na,na,na,na,na
Cop341,-0.0025580045738659075,na,na,na,na,na
Cop342,-6.724237758346252E-4,na,na,na,na,na
Gem576,3.3890363051473747E-4,na,na,na,na,na
Din446,5.4275624915556267E-8,na,na,na,na,na
Cop340,0.0018213486664903744,na,na,na,na,na
Bul181,0.010748109948125285,-7.271395138340403E-4,0.003172350544841727,3.6172703173103593,0.0,1.0
Atr118,2.4301754408866837E-4,na,na,na,na,na
Chr280,-3.4977340403978816E-5,na,na,na,na,na
Cya379,-1.6243205602390788E-4,na,na,na,na,na
Cri357,-0.0012206256636177637,na,na,na,na,na
Cir285,-2.9749866596873177E-8,na,na,na,na,na
Euc507,-0.0013876094852626466,na,na,na,na,na
Cri358,5.026207970145202E-4,na,na,na,na,na
Bje154,7.087591343806432E-4,na,na,na,na,na
all_taxa,0.8301719069096778,-0.02117189641428437,0.04825559114379787,17.64238678139958,0.0,1.0
Eoc492,-3.243457680934814E-5,na,na,na,na,na
Cly314,-2.315764602600634E-7,na,na,na,na,na
Ale24,-3.8768525566125646E-4,na,na,na,na,na
Fau522,-2.0759161688018723E-5,na,na,na,na,na
Ale25,7.318429130651105E-4,na,na,na,na,na
Bel141,-4.120821149455889E-5,na,na,na,na,na
Cot353,-3.7215372046095483E-6,na,na,na,na,na
Cit287,-1.7654654550518513E-5,na,na,na,na,na
Bea140,0.001732078122367838,na,na,na,na,na
Apo73,-1.8786501044359082E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,9.252396385415196E-6,na,na,na,na,na
Apo74,-4.5436597971751925E-5,na,na,na,na,na
Apo75,-8.81702257865653E-4,na,na,na,na,na
Eup510,5.973274701641662E-6,na,na,na,na,na
Glo600,3.951003459879314E-5,na,na,na,na,na
Cap220,6.386736516460379E-5,na,na,na,na,na
Arb82,-2.4495911033204363E-4,na,na,na,na,na
Amy46,2.1273111470044738E-4,na,na,na,na,na
Amy45,-1.16498695345761E-4,na,na,na,na,na
Amy44,-4.9142386449744226E-5,na,na,na,na,na
Aur119,0.04205831941709725,8.919820341007887E-4,0.006929734942679883,5.940535637150433,0.0,1.0
Amy43,-1.2792471419544981E-4,na,na,na,na,na
Cep235,0.0010062360422690032,na,na,na,na,na
Cep234,6.286147400875963E-4,na,na,na,na,na
Cep233,-1.7319825078958683E-4,na,na,na,na,na
Amy49,1.7961741433502816E-5,na,na,na,na,na
Amy48,-1.6149055191683748E-4,na,na,na,na,na
Cap219,-4.141166896104631E-4,na,na,na,na,na
Amy47,-9.268841347201962E-6,na,na,na,na,na
Cap218,0.00505318461601508,na,na,na,na,na
Cap217,0.0029474258681568555,na,na,na,na,na
Gla589,3.44056708132404E-4,na,na,na,na,na
Aur120,-0.0013483482960412862,na,na,na,na,na
Aur121,2.2688914101963055E-4,na,na,na,na,na
Aur122,-4.138729722522605E-6,na,na,na,na,na
Eng487,-4.4068848314734457E-4,na,na,na,na,na
Den430,-1.1412718918509923E-4,na,na,na,na,na
Chi266,-2.1081958585257297E-5,na,na,na,na,na
Asc105,-0.003373003590426198,na,na,na,na,na
Asc104,-7.819823875912735E-5,na,na,na,na,na
Dip448,6.338991755888046E-4,na,na,na,na,na
Asc107,-1.8015329752906755E-4,na,na,na,na,na
Dip449,-2.073252956845262E-4,na,na,na,na,na
Asc106,1.7973359521827325E-4,na,na,na,na,na
Asc101,0.010844681783829004,8.170974485453565E-4,0.004554801693522613,2.2015413644778175,0.03,0.97
Asc103,-1.3858499069594466E-4,na,na,na,na,na
Asc102,-2.049380769033826E-5,na,na,na,na,na
Dip450,4.994463636522306E-4,na,na,na,na,na
Dip451,1.3958024220372956E-6,na,na,na,na,na
Eme480,0.0021854972187571853,na,na,na,na,na
Das412,3.4100502945642045E-5,na,na,na,na,na
Fom546,0.0015114306787473374,na,na,na,na,na
Fom548,0.03064808445522985,-2.038122030172749E-5,5.275834939802071E-4,58.13007045417941,0.0,1.0
Fom547,3.7863666002366795E-5,na,na,na,na,na
Fom549,-0.0028471253166220357,na,na,na,na,na
Fel524,5.911107493186796E-5,na,na,na,na,na
Bip151,-1.8312853248365625E-4,na,na,na,na,na
Fel525,-0.001515983226123343,na,na,na,na,na
Den426,0.005285643265492249,na,na,na,na,na
Den425,1.1479784933149828E-4,na,na,na,na,na
Den424,4.808054889097191E-6,na,na,na,na,na
Den423,-2.1869748077477547E-4,na,na,na,na,na
Den429,-3.094195918413048E-4,na,na,na,na,na
Den428,-9.649624600462926E-6,na,na,na,na,na
Aca8,-8.826536649240471E-5,na,na,na,na,na
Den427,-5.559312499237024E-10,na,na,na,na,na
Aca7,4.6061832174919883E-4,na,na,na,na,na
Asp108,-1.2846231748154802E-5,na,na,na,na,na
Aca6,-1.160228037485811E-4,na,na,na,na,na
Aca5,8.014315318247878E-4,na,na,na,na,na
Aca4,-2.442875111730025E-6,na,na,na,na,na
Ely477,6.822243946288386E-5,na,na,na,na,na
Aca3,6.138253999795618E-6,na,na,na,na,na
Fus559,0.003950014452485371,na,na,na,na,na
Den422,-7.638477920247189E-5,na,na,na,na,na
Fus558,1.7941284589162554E-4,na,na,na,na,na
Den421,7.327201625293955E-4,na,na,na,na,na
Den420,-2.5907934416924405E-4,na,na,na,na,na
Asp109,0.03306598449825633,-8.695317803732345E-4,0.010985695409537009,3.0890640067418156,0.0,1.0
Eme479,0.002569099798131942,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,7.409419466468136E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-3.0514115616575576E-6,na,na,na,na,na
Bas136,4.6301351972452E-5,na,na,na,na,na
Fus560,-5.013725179525364E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.7611764069368163E-4,na,na,na,na,na
Gla590,-4.103169575959231E-4,na,na,na,na,na
Fus563,0.022154542812780592,3.031985578696218E-4,0.004175672460066947,5.233012039110135,0.0,1.0
Cys395,2.1196993681192876E-4,na,na,na,na,na
Cys396,0.001365966643702885,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.6537885437819554E-5,na,na,na,na,na
Cys397,-8.088469778592122E-6,na,na,na,na,na
Cer240,5.527340445106121E-5,na,na,na,na,na
Cys398,-4.0450991551864603E-4,na,na,na,na,na
Cer241,1.544754489631761E-4,na,na,na,na,na
Exi515,3.400702558817836E-5,na,na,na,na,na
Dwa468,-1.4365503911939692E-4,na,na,na,na,na
Geo579,0.00723148042718217,na,na,na,na,na
Exi516,-0.0036120885052298513,na,na,na,na,na
Cer239,0.0051893205556371525,na,na,na,na,na
Bas135,5.012503020848136E-4,na,na,na,na,na
Geo582,9.257100065144663E-4,na,na,na,na,na
Geo583,-1.1216430400956434E-4,na,na,na,na,na
Geo580,-2.111216530668314E-4,na,na,na,na,na
Geo581,1.6175235562573942E-4,na,na,na,na,na
Can215,-7.981949968963542E-4,na,na,na,na,na
Can216,0.002932560766634128,na,na,na,na,na
Can213,1.6669860806518553E-5,na,na,na,na,na
Can214,-1.5673230489510193E-6,na,na,na,na,na
Can211,3.9761834740463953E-4,na,na,na,na,na
Cer236,-0.0025451913940999437,na,na,na,na,na
Can212,-7.142778548800077E-4,na,na,na,na,na
Cer237,3.0449261153882247E-4,na,na,na,na,na
Cer238,0.0016423547308957987,na,na,na,na,na
Can210,1.641589902447904E-4,na,na,na,na,na
Cli309,-2.90424308984627E-5,na,na,na,na,na
Cli308,-3.189238338688138E-4,na,na,na,na,na
Cli307,-4.3045374916827805E-4,na,na,na,na,na
Ery503,-3.4519217456162045E-4,na,na,na,na,na
Ery504,0.0025243443022027945,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.004822075277038973,na,na,na,na,na
Ery502,5.05839605642262E-4,na,na,na,na,na
Cer242,3.8627674426146074E-4,na,na,na,na,na
Cer243,-7.331162776209044E-5,na,na,na,na,na
Cer244,0.0012924808887579298,na,na,na,na,na
Cer245,9.697681340114616E-5,na,na,na,na,na
Cer246,4.3647223214467455E-4,na,na,na,na,na
Cer247,0.007425794801056866,na,na,na,na,na
Cer248,-2.1927377079646425E-4,na,na,na,na,na
Deb416,-0.0026914984639080297,na,na,na,na,na
Ano56,2.765040785715156E-5,na,na,na,na,na
Ano55,1.7420500783590218E-4,na,na,na,na,na
Gan570,0.008922247994248386,na,na,na,na,na
Fim536,1.5045440222446213E-4,na,na,na,na,na
Cys400,1.7166322248526433E-4,na,na,na,na,na
Eur511,0.005416252370559406,na,na,na,na,na
Bat139,1.272239348488402E-4,na,na,na,na,na
Fib530,6.102197975037637E-5,na,na,na,na,na
Fib531,-3.990122350114234E-4,na,na,na,na,na
Fib532,2.1401527799600227E-4,na,na,na,na,na
Fib533,5.306708156350693E-4,na,na,na,na,na
Cyp391,1.1016404118420975E-4,na,na,na,na,na
Cyp393,-1.3946067106923588E-5,na,na,na,na,na
Cyp392,-0.0010333643575471552,na,na,na,na,na
Epi494,0.01571947643126745,0.001441792798052651,0.005955735081092008,2.3972999871238274,0.04,0.96
Ela472,0.005386236279318228,na,na,na,na,na
Epi493,-9.796752988511237E-8,na,na,na,na,na
Ela474,3.270742716650499E-4,na,na,na,na,na
Epi495,1.1677266551794574E-4,na,na,na,na,na
Ela473,5.763451122199178E-4,na,na,na,na,na
Eut512,-0.0016529898793430243,na,na,na,na,na
Eut513,0.0014961158092398007,na,na,na,na,na
Cal201,-8.161193020790991E-5,na,na,na,na,na
Cro359,-3.795604251769169E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,8.840588097962753E-4,na,na,na,na,na
Aux124,-6.462957203765107E-5,na,na,na,na,na
Dis455,-1.563292992671439E-5,na,na,na,na,na
Dis456,8.830024645371859E-5,na,na,na,na,na
Dis453,0.001037489162733154,na,na,na,na,na
Cro360,-2.0779737048597037E-4,na,na,na,na,na
Dis454,-7.026624919947987E-7,na,na,na,na,na
Aci9,6.821260713428034E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.004650036818602995,na,na,na,na,na
Bis152,-1.65543663647838E-5,na,na,na,na,na
Bis153,0.002566615658281122,na,na,na,na,na
Amp39,6.463998594290477E-5,na,na,na,na,na
Amp38,7.805514227036359E-4,na,na,na,na,na
Ger586,8.975467337013154E-5,na,na,na,na,na
Ger585,-7.434511705664337E-5,na,na,na,na,na
Cib282,-1.3534646190432097E-4,na,na,na,na,na
Cet249,6.668632286227494E-6,na,na,na,na,na
Cli312,3.942005510887858E-5,na,na,na,na,na
Cli311,-6.508110685380375E-6,na,na,na,na,na
Amp42,-6.26141499931167E-4,na,na,na,na,na
Cli310,1.3788252853380256E-4,na,na,na,na,na
Amp41,-0.0030314898354058283,na,na,na,na,na
Amp40,1.5722852378889705E-4,na,na,na,na,na
Dek418,-7.71188790798516E-6,na,na,na,na,na
Ast113,-1.3011632134502516E-4,na,na,na,na,na
Ast112,-1.3695978237724505E-4,na,na,na,na,na
Ast114,2.991714290422876E-4,na,na,na,na,na
Did443,-4.49748694070072E-5,na,na,na,na,na
Did442,0.001925886726525633,na,na,na,na,na
Exo517,-6.709829016775825E-4,na,na,na,na,na
Ast111,-7.689491444713647E-5,na,na,na,na,na
Ast110,2.2837792601515865E-6,na,na,na,na,na
Exo518,0.0030664095586755346,na,na,na,na,na
Exo519,-4.271237469488653E-8,na,na,na,na,na
Cyl389,1.6890413718695038E-4,na,na,na,na,na
Cyl388,-1.3341544170113238E-4,na,na,na,na,na
Cyl387,-0.002370845221533514,na,na,na,na,na
Cyl386,-3.2458958553060915E-4,na,na,na,na,na
Cyl385,3.2071766416196246E-5,na,na,na,na,na
Cyl384,6.255706357093937E-5,na,na,na,na,na
Cyl383,-6.28063330361639E-5,na,na,na,na,na
Cyl382,-0.0029992008922351205,na,na,na,na,na
Gib588,0.011386745313496717,1.3593471941677552E-4,0.004518557823180761,2.4899118334531187,0.01,0.99
Gib587,-7.134378362983673E-4,na,na,na,na,na
Bot163,-9.78738167662383E-4,na,na,na,na,na
Bot165,-1.424487605169511E-4,na,na,na,na,na
Bot164,5.374432176297184E-6,na,na,na,na,na
Dae409,-6.34318167423591E-4,na,na,na,na,na
Bot167,-5.184459967601785E-4,na,na,na,na,na
Bot166,-1.4949691205147332E-4,na,na,na,na,na
Bot169,5.286154358245754E-5,na,na,na,na,na
Bot168,3.9864146545999567E-4,na,na,na,na,na
Dae410,-0.0011581519755321078,na,na,na,na,na
Ama34,-2.505348795729867E-4,na,na,na,na,na
Ama35,-1.0479612893699364E-4,na,na,na,na,na
Ama32,1.6590573706509737E-6,na,na,na,na,na
Ama33,-7.213902281341414E-6,na,na,na,na,na
Ama30,-6.504075109800378E-4,na,na,na,na,na
Ama31,1.9847003434042665E-4,na,na,na,na,na
Cho274,-1.8654910013332748E-4,na,na,na,na,na
Gae565,-2.7997851718249644E-4,na,na,na,na,na
Cho273,-6.972155007152514E-4,na,na,na,na,na
Ent489,-1.8537684915405196E-4,na,na,na,na,na
Ent488,-2.342952129641418E-8,na,na,na,na,na
Cyc381,-4.342559339836827E-4,na,na,na,na,na
Fib528,6.938368398619898E-4,na,na,na,na,na
Fib529,-5.65110337777579E-4,na,na,na,na,na
Dac408,2.1048271795099938E-5,na,na,na,na,na
Fra553,4.8000670975135605E-4,na,na,na,na,na
Dac406,-0.0019282292525110213,na,na,na,na,na
Dac407,3.0376177724600773E-4,na,na,na,na,na
Fra552,4.775877882612245E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,0.0011892962313836924,na,na,na,na,na
Ent490,-7.637779834612779E-7,na,na,na,na,na
Ent491,0.0024308400279196736,na,na,na,na,na
Bam129,1.041144797734539E-5,na,na,na,na,na
Art100,4.302777142339079E-4,na,na,na,na,na
Aph65,-8.72533537643605E-9,na,na,na,na,na
Aph66,4.681838774207581E-6,na,na,na,na,na
Aph67,2.8435652930310917E-5,na,na,na,na,na
Agy20,-5.802866480886237E-7,na,na,na,na,na
Der431,1.8435549727884303E-5,na,na,na,na,na
Bia147,-4.33424648837427E-5,na,na,na,na,na
Der432,-7.851097216679426E-5,na,na,na,na,na
Bia148,-2.7592914492369225E-6,na,na,na,na,na
Cod317,2.0063472747162026E-4,na,na,na,na,na
Atk117,-1.0398935835009837E-5,na,na,na,na,na
Els476,-0.0012156846066945692,na,na,na,na,na
Bys187,-1.5660701104702746E-7,na,na,na,na,na
Bys184,4.831084024279131E-4,na,na,na,na,na
Bys183,2.2814991096142711E-4,na,na,na,na,na
Bys186,1.9863388315375041E-4,na,na,na,na,na
Bys185,-4.770347319960191E-4,na,na,na,na,na
Bet145,2.993901304961799E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-5.338972641576333E-5,na,na,na,na,na
Eri500,3.4873280929808014E-4,na,na,na,na,na
Far521,-1.0349997633760876E-4,na,na,na,na,na
Ban132,1.7228893786699117E-4,na,na,na,na,na
Ban131,-1.6038993576166228E-5,na,na,na,na,na
Alb22,-0.005878431350940892,na,na,na,na,na
Arn87,0.0010028299015363707,na,na,na,na,na
Alb23,-4.4335296461488704E-4,na,na,na,na,na
Bio150,0.0012419392068634195,na,na,na,na,na
Fem526,5.576241641962465E-6,na,na,na,na,na
Bol161,-6.631245703766016E-5,na,na,na,na,na
Bol160,5.792586186990246E-4,na,na,na,na,na
Dia437,3.0446932674173645E-4,na,na,na,na,na
Dia435,0.005357977705589919,na,na,na,na,na
Dia436,-0.0019486162922341644,na,na,na,na,na
Dia434,-5.333442765825813E-5,na,na,na,na,na
Gen578,2.2906379464924242E-5,na,na,na,na,na
Dim445,2.5675640114020125E-9,na,na,na,na,na
Gen577,4.0361104226669384E-5,na,na,na,na,na
Apl72,-5.559000222192467E-5,na,na,na,na,na
Anh53,5.157741027617124E-6,na,na,na,na,na
Cuc373,1.5258075227058065E-5,na,na,na,na,na
Cru362,-9.435893030784737E-7,na,na,na,na,na
Bol158,4.3215257226348456E-5,na,na,na,na,na
Cru361,4.074997627244947E-5,na,na,na,na,na
Bol159,-4.668824821085771E-7,na,na,na,na,na
Glo597,0.0010472462638204249,na,na,na,na,na
Glo596,-3.723080651897859E-5,na,na,na,na,na
Glo599,-2.544159650090973E-4,na,na,na,na,na
Glo598,0.0014782486367258363,na,na,na,na,na
Glo595,0.0034279777920342125,na,na,na,na,na
Fri554,2.2339290109452126E-4,na,na,na,na,na
Cla292,4.2862966970091955E-6,na,na,na,na,na
Cla291,1.4794575247214503E-4,na,na,na,na,na
Cla290,-6.866167300872638E-5,na,na,na,na,na
Aus123,-6.585261346629512E-5,na,na,na,na,na
Cla296,-1.8157743565727637E-7,na,na,na,na,na
Cla295,-0.0012430881356396894,na,na,na,na,na
Cla294,-0.029210823936953963,na,na,na,na,na
Cla293,6.7957886425829004E-6,na,na,na,na,na
Dav414,-1.7703220793552132E-4,na,na,na,na,na
Cla299,-1.6898469823090623E-4,na,na,na,na,na
Dav415,5.989138027828744E-7,na,na,na,na,na
Cla298,-5.7937037066593255E-5,na,na,na,na,na
Cla297,0.001019570267613057,na,na,na,na,na
