TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gab564,-0.0011899511868420194,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.750873691590993E-5,na,na,na,na,na
Gli592,-1.0944590946651678E-4,na,na,na,na,na
Gli593,-3.783657520360917E-6,na,na,na,na,na
Gli591,1.480228753798607E-5,na,na,na,na,na
Gli594,1.4980473365401314E-5,na,na,na,na,na
Cur377,-4.5340645745405305E-5,na,na,na,na,na
Chl267,1.364809037639647E-4,na,na,na,na,na
Chl268,-7.674788819597489E-5,na,na,na,na,na
Cur378,0.0025067406213299336,na,na,na,na,na
Chl269,-6.28945616843679E-5,na,na,na,na,na
Aln27,-7.136066365259097E-5,na,na,na,na,na
Emb478,-2.3399349349570998E-4,na,na,na,na,na
Chl270,5.609813733943314E-5,na,na,na,na,na
Cyt401,7.877983912885078E-8,na,na,na,na,na
Chl271,2.609186421355103E-5,na,na,na,na,na
Chl272,-1.803591871385457E-7,na,na,na,na,na
Cyt403,8.737383962135769E-4,na,na,na,na,na
Cyt402,-3.178970948637516E-4,na,na,na,na,na
Col321,0.0027079462420298117,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-4.070950691011001E-5,na,na,na,na,na
Cry363,0.012732208959426528,-6.635023953813206E-4,0.005671374679699289,2.361986663085029,0.01,0.99
Col325,-4.597188175634337E-4,na,na,na,na,na
Cry364,-3.5293976689281245E-5,na,na,na,na,na
Col323,1.4943106403630945E-6,na,na,na,na,na
Col324,8.019016215097398E-4,na,na,na,na,na
Cry367,0.004490199890970892,na,na,na,na,na
Cry368,6.1776544392242E-4,na,na,na,na,na
Cry365,-2.280502122727901E-6,na,na,na,na,na
Cry366,0.0021494960275776596,na,na,na,na,na
Ari85,-1.2351141828859103E-6,na,na,na,na,na
Cry369,9.882415119851218E-5,na,na,na,na,na
Bal128,-3.7661965398797404E-4,na,na,na,na,na
Ant64,2.1313965322850237E-4,na,na,na,na,na
Ant63,7.80734019061744E-4,na,na,na,na,na
Ant62,-4.60156118686772E-8,na,na,na,na,na
Ant61,-0.0016601629510429971,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.6038734084361525E-5,na,na,na,na,na
Cla304,-8.498343710333744E-4,na,na,na,na,na
Ful555,-9.106005554808672E-6,na,na,na,na,na
Cla303,-0.001903398251640519,na,na,na,na,na
Cla302,-0.0014359338976471625,na,na,na,na,na
Dit458,-1.749272503500554E-4,na,na,na,na,na
Cla301,4.2649949838853286E-5,na,na,na,na,na
Gea573,5.2456713844570844E-5,na,na,na,na,na
Gea574,1.1013627777004543E-4,na,na,na,na,na
Coe318,2.0627694774510986E-10,na,na,na,na,na
Ess506,9.641958745283396E-6,na,na,na,na,na
Cin284,1.0042930499034598E-5,na,na,na,na,na
Cin283,7.412263473780945E-4,na,na,na,na,na
Acr10,-6.452654617793429E-6,na,na,na,na,na
Alp28,7.181130271770253E-5,na,na,na,na,na
Acr13,0.003167156581161814,na,na,na,na,na
Acr11,0.004866774375848724,na,na,na,na,na
Acr12,0.0028489529490233314,na,na,na,na,na
Fav523,1.4692646421081258E-4,na,na,na,na,na
Cat227,-1.9878167069057096E-4,na,na,na,na,na
Cat226,1.0841719118232396E-4,na,na,na,na,na
Cat229,-3.0311477749056514E-6,na,na,na,na,na
Cat228,-5.263465244862875E-5,na,na,na,na,na
Dic440,1.4458594863529185E-4,na,na,na,na,na
Ant59,0.0020638207709813773,na,na,na,na,na
Dic441,-6.790540944842994E-5,na,na,na,na,na
Ant58,-9.742071664863738E-5,na,na,na,na,na
Ant57,6.379950885428975E-6,na,na,na,na,na
Cyb380,-3.469784081457483E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-4.8014879075089723E-4,na,na,na,na,na
Dic438,-3.574765917765277E-4,na,na,na,na,na
Con331,9.889240776168164E-4,na,na,na,na,na
Con330,0.003292241481425332,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,7.830735756754347E-4,na,na,na,na,na
Con333,7.708207666880961E-5,na,na,na,na,na
Con332,4.6480522653700174E-5,na,na,na,na,na
Con339,-6.67507041515214E-5,na,na,na,na,na
Con338,1.0051806842228283E-4,na,na,na,na,na
Con337,-2.1559659621287846E-5,na,na,na,na,na
Con336,-1.3664552806805897E-4,na,na,na,na,na
Api70,2.106443450275719E-4,na,na,na,na,na
Api71,-3.492855638818571E-4,na,na,na,na,na
Cat225,2.291104361243912E-6,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,3.130337783372672E-4,na,na,na,na,na
Fil535,7.801555026179796E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,0.0011518356713840173,na,na,na,na,na
Con328,0.0011629977135708257,na,na,na,na,na
Con327,8.45016471580392E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.8522026333381746E-4,na,na,na,na,na
Abo1,-2.515081412507514E-4,na,na,na,na,na
Buc177,2.0077507646276694E-5,na,na,na,na,na
Amb36,1.0416599578641161E-4,na,na,na,na,na
Fun556,3.227106601313894E-5,na,na,na,na,na
Ber144,-6.805441840783688E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,9.680756314932593E-6,na,na,na,na,na
Che265,-3.725388924392008E-6,na,na,na,na,na
Fun557,0.0025293499081001434,na,na,na,na,na
Chy281,-5.263158905255416E-8,na,na,na,na,na
Ban130,5.025294175838357E-4,na,na,na,na,na
Act14,8.1153558886915E-6,na,na,na,na,na
Cla305,-4.069616930138964E-5,na,na,na,na,na
Arm86,-0.003601925580837206,na,na,na,na,na
Ala21,-1.2086790676913545E-4,na,na,na,na,na
Bac125,8.68315302612411E-6,na,na,na,na,na
Api68,1.166899672410704E-4,na,na,na,na,na
Bac126,8.608471509763182E-5,na,na,na,na,na
Api69,3.048581592330213E-4,na,na,na,na,na
Cud375,3.698853080178144E-5,na,na,na,na,na
Cud374,3.091639496132559E-5,na,na,na,na,na
Ang52,-1.172733477148935E-4,na,na,na,na,na
Ang51,-6.089093683776747E-5,na,na,na,na,na
Dal411,5.963522478572902E-4,na,na,na,na,na
Ere498,-6.384103222149884E-5,na,na,na,na,na
Ere497,-1.1480578794746953E-5,na,na,na,na,na
Ere499,-6.129998806304826E-5,na,na,na,na,na
Eic471,-2.4641067505021264E-5,na,na,na,na,na
Abs2,-2.1644463765735366E-9,na,na,na,na,na
Cor351,-0.001111068170643491,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-8.059468778467526E-5,na,na,na,na,na
Alt29,0.21184251668881657,-0.0010824227423387072,0.020246113291275816,10.516830384570952,0.0,1.0
Car221,3.4192048912063955E-5,na,na,na,na,na
Fen527,-5.13118299856239E-4,na,na,na,na,na
Car222,-4.710543954853375E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,0.00171038323437605,na,na,na,na,na
Cor343,-1.7708333704874013E-4,na,na,na,na,na
Cor346,-4.264560005097673E-5,na,na,na,na,na
Cor345,-5.331616889555635E-6,na,na,na,na,na
Bov171,-0.0020657560819123664,na,na,na,na,na
Cen232,-9.816318209873276E-5,na,na,na,na,na
Dot463,4.0634137971901627E-4,na,na,na,na,na
Cor348,0.0013210101695145182,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,6.730297779298367E-4,na,na,na,na,na
Deg417,5.206600919168181E-4,na,na,na,na,na
Dot462,-5.842036940573059E-4,na,na,na,na,na
Dot461,-1.7493295513892448E-4,na,na,na,na,na
Cle306,1.7296998761329397E-4,na,na,na,na,na
Eve514,-8.38081949956411E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.8837714200625077E-4,na,na,na,na,na
Chr279,-3.8961932271597276E-8,na,na,na,na,na
Chr276,6.37036513937117E-5,na,na,na,na,na
Chr277,-1.8599464666991803E-5,na,na,na,na,na
Cop341,7.762490037571645E-4,na,na,na,na,na
Cop342,8.363489482292874E-4,na,na,na,na,na
Gem576,-0.001121737099023309,na,na,na,na,na
Din446,1.4026792305746882E-5,na,na,na,na,na
Cop340,-4.847267188783011E-4,na,na,na,na,na
Bul181,0.011031143003731234,1.2116871142584188E-4,0.002642006204364612,4.129427960571039,0.0,1.0
Atr118,9.820090702760465E-5,na,na,na,na,na
Chr280,-9.870933014086792E-7,na,na,na,na,na
Cya379,2.511023290273984E-4,na,na,na,na,na
Cri357,-4.3228114931401326E-4,na,na,na,na,na
Cir285,1.2005794962632876E-8,na,na,na,na,na
Euc507,-1.323718860905554E-4,na,na,na,na,na
Cri358,5.071222362949624E-4,na,na,na,na,na
Bje154,-0.005176831768127672,na,na,na,na,na
all_taxa,0.7571701929271941,-0.01410588026270389,0.05216459202355476,14.785432862997006,0.0,1.0
Eoc492,4.173356653042803E-4,na,na,na,na,na
Cly314,5.103980517782159E-6,na,na,na,na,na
Ale24,9.136921234194306E-4,na,na,na,na,na
Fau522,-9.540389267724825E-6,na,na,na,na,na
Ale25,3.908281528587976E-4,na,na,na,na,na
Bel141,1.5511911291326008E-5,na,na,na,na,na
Cot353,-6.994540664784777E-5,na,na,na,na,na
Cit287,1.734963771473419E-5,na,na,na,na,na
Bea140,0.0012617694328322816,na,na,na,na,na
Apo73,-3.971154888310713E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.126539015670504E-5,na,na,na,na,na
Apo74,-2.124877137402026E-4,na,na,na,na,na
Apo75,2.214073706360331E-4,na,na,na,na,na
Eup510,-4.246704718391181E-4,na,na,na,na,na
Glo600,4.725193498300584E-6,na,na,na,na,na
Cap220,2.8337916860399215E-6,na,na,na,na,na
Arb82,-7.881706621311602E-5,na,na,na,na,na
Amy46,3.819331126254322E-5,na,na,na,na,na
Amy45,-1.959645185527048E-5,na,na,na,na,na
Amy44,-5.175713724841824E-5,na,na,na,na,na
Aur119,0.017419486379834898,-3.527123469023927E-4,0.006029926703851547,2.947332463491721,0.01,0.99
Amy43,9.330228635147986E-5,na,na,na,na,na
Cep235,6.943589139918993E-4,na,na,na,na,na
Cep234,3.291310751387341E-4,na,na,na,na,na
Cep233,-4.1384594258081167E-4,na,na,na,na,na
Amy49,-7.848441445475807E-5,na,na,na,na,na
Amy48,-1.4692146852193666E-4,na,na,na,na,na
Cap219,1.6845550536472854E-5,na,na,na,na,na
Amy47,-1.0000868682832084E-6,na,na,na,na,na
Cap218,0.002004431482009271,na,na,na,na,na
Cap217,0.0014849861765365879,na,na,na,na,na
Gla589,5.482696055373326E-5,na,na,na,na,na
Aur120,7.476092413198909E-6,na,na,na,na,na
Aur121,2.1319767769119037E-5,na,na,na,na,na
Aur122,-1.5062777985805909E-5,na,na,na,na,na
Eng487,-0.0019513590096242616,na,na,na,na,na
Den430,3.0892634747627935E-5,na,na,na,na,na
Chi266,-4.6770232921105046E-5,na,na,na,na,na
Asc105,-2.2469361797933574E-4,na,na,na,na,na
Asc104,-3.255454178897843E-4,na,na,na,na,na
Dip448,1.6247420047686977E-4,na,na,na,na,na
Asc107,8.937291788599144E-5,na,na,na,na,na
Dip449,-2.7960724058820886E-5,na,na,na,na,na
Asc106,-0.0013699590757730563,na,na,na,na,na
Asc101,0.0029431141353011016,na,na,na,na,na
Asc103,5.78887374292365E-4,na,na,na,na,na
Asc102,-1.7871176524343447E-4,na,na,na,na,na
Dip450,-2.495966896055024E-4,na,na,na,na,na
Dip451,-5.5318954823017074E-5,na,na,na,na,na
Eme480,-4.369386222232163E-4,na,na,na,na,na
Das412,-1.3852281606467898E-5,na,na,na,na,na
Fom546,-8.194294663346886E-4,na,na,na,na,na
Fom548,-1.1649369179968394E-4,na,na,na,na,na
Fom547,5.900740931031067E-4,na,na,na,na,na
Fom549,0.0013708483489277624,na,na,na,na,na
Fel524,-2.2358031924136546E-4,na,na,na,na,na
Bip151,6.87992863335507E-4,na,na,na,na,na
Fel525,-0.0010514785325705588,na,na,na,na,na
Den426,-5.779155345727949E-4,na,na,na,na,na
Den425,9.003439946361769E-5,na,na,na,na,na
Den424,4.458877634483383E-6,na,na,na,na,na
Den423,-4.326140893355512E-4,na,na,na,na,na
Den429,4.2182429520056463E-4,na,na,na,na,na
Den428,5.824884231957039E-4,na,na,na,na,na
Aca8,2.6174998681706364E-4,na,na,na,na,na
Den427,-8.045947611057258E-8,na,na,na,na,na
Aca7,9.725735621012754E-5,na,na,na,na,na
Asp108,-1.6970648275092968E-5,na,na,na,na,na
Aca6,0.001062046229908623,na,na,na,na,na
Aca5,0.00483005782977092,na,na,na,na,na
Aca4,-1.786754791457512E-5,na,na,na,na,na
Ely477,-1.7361582616945537E-4,na,na,na,na,na
Aca3,-9.206839598886463E-6,na,na,na,na,na
Fus559,-5.451315100744653E-4,na,na,na,na,na
Den422,-8.882345376736156E-5,na,na,na,na,na
Fus558,1.3595172207913397E-4,na,na,na,na,na
Den421,5.682663325761728E-5,na,na,na,na,na
Den420,-1.0885775378139617E-4,na,na,na,na,na
Asp109,-0.002472247848700432,na,na,na,na,na
Eme479,-0.002353673912480058,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-8.368801962066463E-7,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,9.79376857589521E-6,na,na,na,na,na
Bas136,0.001979426104383889,na,na,na,na,na
Fus560,2.1624457308346944E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.5282631769154572E-5,na,na,na,na,na
Gla590,-6.885078671808631E-4,na,na,na,na,na
Fus563,0.02137250204269868,2.002855733519139E-4,0.004154846530697781,5.095787849904295,0.0,1.0
Cys395,5.4017322652415434E-5,na,na,na,na,na
Cys396,-0.012688272581268891,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.308933678748286E-4,na,na,na,na,na
Cys397,0.0011101034987763781,na,na,na,na,na
Cer240,-3.487534640819634E-5,na,na,na,na,na
Cys398,-2.752582354609223E-4,na,na,na,na,na
Cer241,-9.632358736284885E-4,na,na,na,na,na
Exi515,8.127662145271897E-4,na,na,na,na,na
Dwa468,1.7579430057945489E-4,na,na,na,na,na
Geo579,-9.793829049345836E-4,na,na,na,na,na
Exi516,0.005016251264139701,na,na,na,na,na
Cer239,-0.001685487781884407,na,na,na,na,na
Bas135,0.0018389037177230993,na,na,na,na,na
Geo582,9.567652628729506E-4,na,na,na,na,na
Geo583,-1.4998445330445585E-4,na,na,na,na,na
Geo580,-8.939567404489545E-4,na,na,na,na,na
Geo581,-4.008549869204059E-4,na,na,na,na,na
Can215,1.0808346310401396E-4,na,na,na,na,na
Can216,-0.0037899652669281035,na,na,na,na,na
Can213,-2.934333466320105E-8,na,na,na,na,na
Can214,2.3489019218558838E-8,na,na,na,na,na
Can211,1.1940589601191486E-4,na,na,na,na,na
Cer236,-6.37743117448597E-4,na,na,na,na,na
Can212,0.0017297315538089232,na,na,na,na,na
Cer237,2.389913598402571E-5,na,na,na,na,na
Cer238,-4.7958875608194453E-4,na,na,na,na,na
Can210,-1.2233149778982045E-4,na,na,na,na,na
Cli309,9.907093894714115E-5,na,na,na,na,na
Cli308,-0.001118004377280616,na,na,na,na,na
Cli307,-0.001479332862647389,na,na,na,na,na
Ery503,1.6889645753634497E-4,na,na,na,na,na
Ery504,0.0023387247668862155,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.003911892133706559,na,na,na,na,na
Ery502,-0.004258741819341666,na,na,na,na,na
Cer242,-4.0918097799854894E-4,na,na,na,na,na
Cer243,-7.04211122923104E-5,na,na,na,na,na
Cer244,-6.148307626003758E-4,na,na,na,na,na
Cer245,-2.5024659474833454E-4,na,na,na,na,na
Cer246,0.0025954485541724794,na,na,na,na,na
Cer247,-1.014325985082476E-4,na,na,na,na,na
Cer248,-3.6508907516134E-5,na,na,na,na,na
Deb416,0.005205557953658045,na,na,na,na,na
Ano56,-3.671123503273699E-5,na,na,na,na,na
Ano55,-2.45273239737317E-4,na,na,na,na,na
Gan570,9.416741281685006E-4,na,na,na,na,na
Fim536,0.0013967249909404267,na,na,na,na,na
Cys400,3.0896310434261884E-5,na,na,na,na,na
Eur511,0.015871014930636633,-2.8121250203096056E-4,0.007643423586982509,2.113218932439699,0.05,0.95
Bat139,1.778068647836695E-5,na,na,na,na,na
Fib530,-1.1977675584859737E-4,na,na,na,na,na
Fib531,8.427133265999664E-4,na,na,na,na,na
Fib532,-1.3239350350461309E-5,na,na,na,na,na
Fib533,-4.494367770029173E-4,na,na,na,na,na
Cyp391,-6.656803801527889E-5,na,na,na,na,na
Cyp393,1.1612754253779611E-4,na,na,na,na,na
Cyp392,-0.0020036598000854034,na,na,na,na,na
Epi494,0.07206803443775925,6.221595350027382E-4,0.005792048259091132,12.335165680053837,0.0,1.0
Ela472,0.0025298949139293857,na,na,na,na,na
Epi493,1.0867858782852568E-5,na,na,na,na,na
Ela474,1.4186636070732006E-4,na,na,na,na,na
Epi495,4.6157216598670967E-4,na,na,na,na,na
Ela473,-5.580822901452453E-5,na,na,na,na,na
Eut512,-0.0014730545673583896,na,na,na,na,na
Eut513,0.001538452266176164,na,na,na,na,na
Cal201,-1.0859229265272719E-4,na,na,na,na,na
Cro359,0.0011194673794311793,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.1345861202436994E-4,na,na,na,na,na
Aux124,-2.465557224564852E-4,na,na,na,na,na
Dis455,3.31450911110942E-5,na,na,na,na,na
Dis456,-8.135065723268054E-4,na,na,na,na,na
Dis453,-0.0011272418083163095,na,na,na,na,na
Cro360,1.3972485391544164E-4,na,na,na,na,na
Dis454,-8.617199577567791E-5,na,na,na,na,na
Aci9,1.0719719567022889E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-1.6375141235854373E-4,na,na,na,na,na
Bis152,1.2890871600852628E-6,na,na,na,na,na
Bis153,0.004356310130218862,na,na,na,na,na
Amp39,-1.868056759917113E-4,na,na,na,na,na
Amp38,-0.0012601391827366892,na,na,na,na,na
Ger586,-2.981885859743465E-5,na,na,na,na,na
Ger585,1.3653817511327326E-4,na,na,na,na,na
Cib282,1.5935453430864998E-4,na,na,na,na,na
Cet249,2.576839633419148E-6,na,na,na,na,na
Cli312,-6.254090239452004E-5,na,na,na,na,na
Cli311,-3.4066574711992814E-5,na,na,na,na,na
Amp42,-3.0463428555571495E-4,na,na,na,na,na
Cli310,8.189465247719018E-5,na,na,na,na,na
Amp41,0.006942077955950656,na,na,na,na,na
Amp40,6.338011538795873E-5,na,na,na,na,na
Dek418,3.354392019546304E-4,na,na,na,na,na
Ast113,2.9826791893884153E-4,na,na,na,na,na
Ast112,-1.1295133991177243E-4,na,na,na,na,na
Ast114,-2.947173010905768E-4,na,na,na,na,na
Did443,1.1536267047978832E-4,na,na,na,na,na
Did442,-0.0011260064505097577,na,na,na,na,na
Exo517,-5.147838373681324E-4,na,na,na,na,na
Ast111,-3.582369647918382E-4,na,na,na,na,na
Ast110,-2.61920261154569E-6,na,na,na,na,na
Exo518,-0.0025528209826255967,na,na,na,na,na
Exo519,-9.93210571186287E-7,na,na,na,na,na
Cyl389,5.10900336840725E-5,na,na,na,na,na
Cyl388,-1.3956921278580946E-4,na,na,na,na,na
Cyl387,6.65414809336884E-5,na,na,na,na,na
Cyl386,2.484820960863887E-5,na,na,na,na,na
Cyl385,-2.8013942778830262E-5,na,na,na,na,na
Cyl384,-5.607911139348365E-4,na,na,na,na,na
Cyl383,-7.468195670103706E-5,na,na,na,na,na
Cyl382,-0.0010584244359378148,na,na,na,na,na
Gib588,-0.009535748747313036,na,na,na,na,na
Gib587,-7.646140217105945E-4,na,na,na,na,na
Bot163,0.0021615885576504847,na,na,na,na,na
Bot165,3.8060693042779814E-4,na,na,na,na,na
Bot164,4.120148322306672E-5,na,na,na,na,na
Dae409,-6.079789017101045E-5,na,na,na,na,na
Bot167,9.797460066527097E-4,na,na,na,na,na
Bot166,-6.066681987941258E-4,na,na,na,na,na
Bot169,2.1756879957578905E-8,na,na,na,na,na
Bot168,3.228201670043229E-5,na,na,na,na,na
Dae410,0.006314386757290042,na,na,na,na,na
Ama34,8.272693925750652E-4,na,na,na,na,na
Ama35,-5.995642651088291E-6,na,na,na,na,na
Ama32,-4.862425477554222E-5,na,na,na,na,na
Ama33,-1.0141050752240588E-4,na,na,na,na,na
Ama30,-7.79226497732477E-5,na,na,na,na,na
Ama31,1.702539081761223E-4,na,na,na,na,na
Cho274,8.254972518601634E-5,na,na,na,na,na
Gae565,-7.867504992218044E-4,na,na,na,na,na
Cho273,4.923222080526691E-4,na,na,na,na,na
Ent489,-4.309397185549524E-4,na,na,na,na,na
Ent488,-1.3943913264600205E-5,na,na,na,na,na
Cyc381,-9.427346712540274E-4,na,na,na,na,na
Fib528,-1.0642996999984388E-4,na,na,na,na,na
Fib529,0.001490943310999112,na,na,na,na,na
Dac408,1.3501594200218148E-5,na,na,na,na,na
Fra553,7.374550368710597E-6,na,na,na,na,na
Dac406,1.659971378435303E-4,na,na,na,na,na
Dac407,-1.984304769908296E-5,na,na,na,na,na
Fra552,-1.3755895971755085E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,5.220411324263874E-5,na,na,na,na,na
Ent490,-4.721913890181173E-5,na,na,na,na,na
Ent491,9.102347520584653E-4,na,na,na,na,na
Bam129,-4.5745595127423263E-5,na,na,na,na,na
Art100,1.471079243497597E-4,na,na,na,na,na
Aph65,2.5181264506901614E-9,na,na,na,na,na
Aph66,-7.178796809527776E-4,na,na,na,na,na
Aph67,-2.45591639735524E-4,na,na,na,na,na
Agy20,-9.151806519444028E-6,na,na,na,na,na
Der431,1.340441539344761E-6,na,na,na,na,na
Bia147,2.016064661103134E-4,na,na,na,na,na
Der432,6.255890063733427E-4,na,na,na,na,na
Bia148,-0.002363662580592979,na,na,na,na,na
Cod317,-1.5063751050204522E-4,na,na,na,na,na
Atk117,4.8115002630422677E-4,na,na,na,na,na
Els476,0.0011841919785858391,na,na,na,na,na
Bys187,2.9252398246582434E-4,na,na,na,na,na
Bys184,0.0023400268978880623,na,na,na,na,na
Bys183,2.0907622279379147E-5,na,na,na,na,na
Bys186,-2.569170578502289E-4,na,na,na,na,na
Bys185,-5.660947279266848E-4,na,na,na,na,na
Bet145,-1.113040884391503E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-3.6517232631199104E-5,na,na,na,na,na
Eri500,-6.6802993675048E-4,na,na,na,na,na
Far521,-2.758035426501138E-5,na,na,na,na,na
Ban132,-2.3172074462542324E-4,na,na,na,na,na
Ban131,-7.736375700552967E-5,na,na,na,na,na
Alb22,-1.8697662268267747E-5,na,na,na,na,na
Arn87,-2.280780489372791E-4,na,na,na,na,na
Alb23,1.3674300340465683E-4,na,na,na,na,na
Bio150,9.156636719127587E-4,na,na,na,na,na
Fem526,3.159376548548254E-5,na,na,na,na,na
Bol161,-6.324091561420996E-5,na,na,na,na,na
Bol160,0.0010092302007921484,na,na,na,na,na
Dia437,0.0015577783112465716,na,na,na,na,na
Dia435,-0.0015208675030014085,na,na,na,na,na
Dia436,0.0032476827801730087,na,na,na,na,na
Dia434,-2.812324779496189E-4,na,na,na,na,na
Gen578,2.2064142061739566E-7,na,na,na,na,na
Dim445,2.0437205039414153E-10,na,na,na,na,na
Gen577,1.3833498581595771E-5,na,na,na,na,na
Apl72,6.049134432364989E-5,na,na,na,na,na
Anh53,-3.5163668955218166E-5,na,na,na,na,na
Cuc373,2.407586637635295E-5,na,na,na,na,na
Cru362,-3.5553527130316453E-6,na,na,na,na,na
Bol158,-1.1809482321014328E-5,na,na,na,na,na
Cru361,3.069618972252164E-4,na,na,na,na,na
Bol159,3.4875197857133774E-5,na,na,na,na,na
Glo597,-0.0025761095402536114,na,na,na,na,na
Glo596,9.197394777667567E-5,na,na,na,na,na
Glo599,1.6955242646180647E-4,na,na,na,na,na
Glo598,0.001635058094839026,na,na,na,na,na
Glo595,6.326101688307273E-4,na,na,na,na,na
Fri554,0.0018652367045385442,na,na,na,na,na
Cla292,-8.238574630391682E-5,na,na,na,na,na
Cla291,2.5749803645362944E-5,na,na,na,na,na
Cla290,-1.0090401800220139E-5,na,na,na,na,na
Aus123,-2.4979685741026713E-5,na,na,na,na,na
Cla296,-1.9177988775598286E-7,na,na,na,na,na
Cla295,-1.801528335998559E-4,na,na,na,na,na
Cla294,-0.04320542725524934,na,na,na,na,na
Cla293,3.1513475051498926E-5,na,na,na,na,na
Dav414,-4.531470511181745E-5,na,na,na,na,na
Cla299,1.3769362305575018E-4,na,na,na,na,na
Dav415,1.2436485408016117E-5,na,na,na,na,na
Cla298,2.7342961741101244E-5,na,na,na,na,na
Cla297,0.0016238232841634958,na,na,na,na,na
Fla538,1.2984862311808953E-5,na,na,na,na,na
Cis286,3.1820256888351E-4,na,na,na,na,na
Eud508,4.897763834069369E-5,na,na,na,na,na
Bae127,0.004703783575744226,na,na,na,na,na
Clo313,-1.4202166361735658E-4,na,na,na,na,na
