TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Col321,-6.479157217122334E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.0470436027628537E-4,na,na,na,na,na
Cry363,-0.011133223083605013,na,na,na,na,na
Col325,-5.97936159951118E-4,na,na,na,na,na
Cry364,-1.9421719987796626E-5,na,na,na,na,na
Col323,-2.6245866111340723E-6,na,na,na,na,na
Col324,-0.0010521736419876048,na,na,na,na,na
Cry367,-2.1786581881470758E-4,na,na,na,na,na
Cry368,1.5260925540321434E-4,na,na,na,na,na
Cry365,-2.282948642967797E-4,na,na,na,na,na
Cry366,0.028333310129031238,-2.464025417928515E-4,0.00532926974043637,5.362782156431798,0.0,1.0
Ari85,3.7670368411857334E-6,na,na,na,na,na
Cry369,-4.787573195511041E-5,na,na,na,na,na
Bal128,0.0014124372360529692,na,na,na,na,na
Ant64,1.682340795568382E-4,na,na,na,na,na
Ant63,0.0021507814660520308,na,na,na,na,na
Ant62,4.702710612700667E-5,na,na,na,na,na
Ant61,3.8403942233649066E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-6.69986115224056E-5,na,na,na,na,na
Cla304,0.0017391756812073678,na,na,na,na,na
Ful555,-1.638244184087867E-8,na,na,na,na,na
Cla303,-5.279052745142954E-6,na,na,na,na,na
Cla302,0.0019199978367909455,na,na,na,na,na
Dit458,-3.9661319432385934E-4,na,na,na,na,na
Cla301,8.724055667611364E-5,na,na,na,na,na
Gea573,8.246783892886766E-4,na,na,na,na,na
Gea574,2.554265239668818E-4,na,na,na,na,na
Coe318,-1.5982614145482188E-8,na,na,na,na,na
Ess506,1.2478041197860889E-6,na,na,na,na,na
Cin284,-1.0893010098836055E-4,na,na,na,na,na
Cin283,-2.67992431805254E-4,na,na,na,na,na
Acr10,1.1839157175681514E-5,na,na,na,na,na
Alp28,-1.9904346470376867E-4,na,na,na,na,na
Acr13,0.0016602810542020463,na,na,na,na,na
Acr11,6.140880980269336E-4,na,na,na,na,na
Acr12,-0.0013270126897442413,na,na,na,na,na
Fav523,1.8348182462089025E-4,na,na,na,na,na
Cat227,1.7738408390468807E-4,na,na,na,na,na
Cat226,1.106126626189019E-4,na,na,na,na,na
Cat229,-2.9926583078498936E-6,na,na,na,na,na
Cat228,-3.207426030501814E-4,na,na,na,na,na
Dic440,-3.163964418623766E-5,na,na,na,na,na
Ant59,0.004109094879222524,na,na,na,na,na
Dic441,-9.20671693344166E-5,na,na,na,na,na
Ant58,-1.4305586137626226E-5,na,na,na,na,na
Ant57,-2.1233357648631213E-6,na,na,na,na,na
Cyb380,-1.6595335836807278E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,5.434583139261095E-4,na,na,na,na,na
Dic438,1.403409077584683E-4,na,na,na,na,na
Con331,0.0014147389365827974,na,na,na,na,na
Con330,-0.005588914777447923,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,4.035958879537682E-4,na,na,na,na,na
Con333,3.0178220419238012E-5,na,na,na,na,na
Con332,9.233893487148315E-6,na,na,na,na,na
Con339,0.0015770913170718925,na,na,na,na,na
Con338,7.637996713826945E-4,na,na,na,na,na
Con337,-4.3803924105745295E-6,na,na,na,na,na
Con336,0.001062827076044538,na,na,na,na,na
Api70,1.4741185649411737E-5,na,na,na,na,na
Api71,1.9198589102593423E-4,na,na,na,na,na
Cat225,2.548305601819623E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.00269745255142799,na,na,na,na,na
Fil535,8.644617478613892E-5,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.1649561948792187E-5,na,na,na,na,na
Con328,5.882425388953072E-4,na,na,na,na,na
Con327,0.0015764288609070509,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.3683303311293193E-4,na,na,na,na,na
Abo1,7.5751107420845E-5,na,na,na,na,na
Buc177,2.319480791656514E-4,na,na,na,na,na
Amb36,-6.77584151699484E-5,na,na,na,na,na
Fun556,0.0010818553536320141,na,na,na,na,na
Ber144,-7.202656704986543E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.5032153895445655E-5,na,na,na,na,na
Che265,-1.8334909418295188E-4,na,na,na,na,na
Fun557,-0.0015878658034929438,na,na,na,na,na
Chy281,-6.932474222787199E-8,na,na,na,na,na
Ban130,3.750802802654085E-4,na,na,na,na,na
Act14,-4.551829835219845E-7,na,na,na,na,na
Cla305,8.080869497087973E-6,na,na,na,na,na
Arm86,0.002660615274620298,na,na,na,na,na
Ala21,2.0552963143802728E-4,na,na,na,na,na
Bac125,2.451215253821637E-5,na,na,na,na,na
Api68,4.961102938253914E-5,na,na,na,na,na
Bac126,3.9114955947313956E-4,na,na,na,na,na
Api69,-3.4756773852977484E-5,na,na,na,na,na
Cud375,-2.4157078458068285E-5,na,na,na,na,na
Cud374,1.4072339769279144E-5,na,na,na,na,na
Ang52,-5.792676559938426E-5,na,na,na,na,na
Ang51,5.6418328090739324E-5,na,na,na,na,na
Dal411,-4.188617248727933E-4,na,na,na,na,na
Ere498,-4.630121653403152E-5,na,na,na,na,na
Ere497,1.0096451495762104E-4,na,na,na,na,na
Ere499,4.4670764326234515E-4,na,na,na,na,na
Eic471,-5.8137997981019265E-5,na,na,na,na,na
Abs2,-3.4941882931516234E-9,na,na,na,na,na
Cor351,5.055282738487376E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-9.102495882230799E-4,na,na,na,na,na
Alt29,0.2039054148027109,0.002406364457056206,0.01924455674315158,10.47044382653088,0.0,1.0
Car221,-1.3264819554259844E-4,na,na,na,na,na
Fen527,3.9119130073554943E-5,na,na,na,na,na
Car222,-2.30058967084501E-7,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0020324379603363697,na,na,na,na,na
Cor343,3.5812205772239424E-4,na,na,na,na,na
Cor346,-0.0016472653910761892,na,na,na,na,na
Cor345,-6.70110218936144E-6,na,na,na,na,na
Bov171,-2.236402516601532E-4,na,na,na,na,na
Cen232,5.367673394127404E-4,na,na,na,na,na
Dot463,-1.8491135012817185E-4,na,na,na,na,na
Cor348,0.0022876537991698533,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,5.789233472821876E-4,na,na,na,na,na
Deg417,-6.395115253660433E-5,na,na,na,na,na
Dot462,-3.395660698217273E-4,na,na,na,na,na
Dot461,-2.1670920834193308E-4,na,na,na,na,na
Cle306,2.3505445545322857E-4,na,na,na,na,na
Eve514,7.856512518606051E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.8081286932900804E-4,na,na,na,na,na
Chr279,-1.1825974806978223E-7,na,na,na,na,na
Chr276,1.0332138724797991E-4,na,na,na,na,na
Chr277,3.1136352691762956E-5,na,na,na,na,na
Cop341,-1.8918594808394306E-4,na,na,na,na,na
Cop342,0.005154004158837746,na,na,na,na,na
Gem576,6.880867198507589E-4,na,na,na,na,na
Din446,6.545316674392287E-6,na,na,na,na,na
Cop340,0.0016605036133461738,na,na,na,na,na
Bul181,0.006570446248316863,na,na,na,na,na
Atr118,2.8989215410230028E-5,na,na,na,na,na
Chr280,-9.234195939795575E-5,na,na,na,na,na
Cya379,-2.724850338138418E-4,na,na,na,na,na
Cri357,3.88152390554638E-4,na,na,na,na,na
Cir285,-4.296469864739638E-7,na,na,na,na,na
Euc507,9.046583545330311E-4,na,na,na,na,na
Cri358,-0.0010775154551211008,na,na,na,na,na
Bje154,6.36780192105072E-4,na,na,na,na,na
all_taxa,0.7839071768164885,-0.021490186305612193,0.05108057773543598,15.767193693335514,0.0,1.0
Eoc492,1.5840814471856034E-4,na,na,na,na,na
Cly314,3.6291685949085827E-6,na,na,na,na,na
Ale24,0.0014403918783606085,na,na,na,na,na
Fau522,4.746785445530755E-6,na,na,na,na,na
Ale25,8.321078368437384E-4,na,na,na,na,na
Bel141,8.609179376410925E-6,na,na,na,na,na
Cot353,-9.108782219718225E-5,na,na,na,na,na
Cit287,-3.4076967282495985E-4,na,na,na,na,na
Bea140,2.8995680985333117E-6,na,na,na,na,na
Apo73,9.96692703118187E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,6.870680373979309E-5,na,na,na,na,na
Apo74,8.973140800198298E-4,na,na,na,na,na
Apo75,-0.002488735001108076,na,na,na,na,na
Eup510,2.587900429258938E-5,na,na,na,na,na
Glo600,2.7826930559617936E-5,na,na,na,na,na
Cap220,-1.1644461629611409E-4,na,na,na,na,na
Arb82,-1.0351679740003144E-4,na,na,na,na,na
Amy46,2.106467007994556E-4,na,na,na,na,na
Amy45,6.870690344751696E-4,na,na,na,na,na
Amy44,4.8611346507349E-5,na,na,na,na,na
Aur119,0.03612016176314734,1.8224069562148688E-5,0.007044903502092475,5.124546799379467,0.0,1.0
Amy43,-8.233715491261395E-5,na,na,na,na,na
Cep235,-3.6019382520770303E-4,na,na,na,na,na
Cep234,8.439957605085314E-6,na,na,na,na,na
Cep233,-1.455177950027975E-4,na,na,na,na,na
Amy49,2.429022190473584E-5,na,na,na,na,na
Amy48,4.604077589620892E-5,na,na,na,na,na
Cap219,5.067614592828673E-5,na,na,na,na,na
Amy47,-1.6497957806875796E-5,na,na,na,na,na
Cap218,-0.0018807115821061005,na,na,na,na,na
Cap217,0.0010384277024122713,na,na,na,na,na
Gla589,0.0022641612736140093,na,na,na,na,na
Aur120,-8.440019324082813E-4,na,na,na,na,na
Aur121,4.324864089572515E-4,na,na,na,na,na
Aur122,-3.9270480988051526E-4,na,na,na,na,na
Eng487,-0.001111292071254364,na,na,na,na,na
Den430,2.0253464332181003E-4,na,na,na,na,na
Chi266,-8.876958209964148E-5,na,na,na,na,na
Asc105,0.0020749859491977374,na,na,na,na,na
Asc104,1.333430555384618E-4,na,na,na,na,na
Dip448,7.825912665920698E-5,na,na,na,na,na
Asc107,2.0779950669087555E-5,na,na,na,na,na
Dip449,1.6723693040353592E-4,na,na,na,na,na
Asc106,-2.47792773519625E-4,na,na,na,na,na
Asc101,-0.008255706073450603,na,na,na,na,na
Asc103,-1.3383894449731093E-4,na,na,na,na,na
Asc102,2.526464903256831E-4,na,na,na,na,na
Dip450,-0.0010460261125567127,na,na,na,na,na
Dip451,1.4478585293830948E-4,na,na,na,na,na
Eme480,-0.001106858520715458,na,na,na,na,na
Das412,8.197838124420506E-6,na,na,na,na,na
Fom546,0.003156979962896148,na,na,na,na,na
Fom548,2.4383880501400724E-5,na,na,na,na,na
Fom547,-8.173958555572303E-4,na,na,na,na,na
Fom549,0.002915617999865736,na,na,na,na,na
Fel524,-5.2426720753778745E-5,na,na,na,na,na
Bip151,9.93502959817133E-4,na,na,na,na,na
Fel525,-0.0016000604205775983,na,na,na,na,na
Den426,2.0841580836920116E-4,na,na,na,na,na
Den425,-1.1893976184759958E-4,na,na,na,na,na
Den424,1.7691360727268402E-4,na,na,na,na,na
Den423,-9.63312115216719E-5,na,na,na,na,na
Den429,-1.4151921285750048E-4,na,na,na,na,na
Den428,-2.7450827848481184E-4,na,na,na,na,na
Aca8,-4.080087662165355E-4,na,na,na,na,na
Den427,-4.347430446749456E-9,na,na,na,na,na
Aca7,-1.45373675465843E-4,na,na,na,na,na
Asp108,-4.223281829006664E-6,na,na,na,na,na
Aca6,2.558545855605776E-5,na,na,na,na,na
Aca5,-3.732894525205532E-4,na,na,na,na,na
Aca4,-1.048917384365078E-5,na,na,na,na,na
Ely477,1.4366768964834797E-4,na,na,na,na,na
Aca3,-9.859784030219475E-7,na,na,na,na,na
Fus559,4.0354972865467854E-4,na,na,na,na,na
Den422,4.5996169526556494E-5,na,na,na,na,na
Fus558,6.00779119548518E-4,na,na,na,na,na
Den421,0.0011002528489320051,na,na,na,na,na
Den420,-1.228423570224757E-4,na,na,na,na,na
Asp109,-0.026147377136781228,na,na,na,na,na
Eme479,-8.049949790733035E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.678085230440722E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.718814468840371E-8,na,na,na,na,na
Bas136,4.245012779188318E-5,na,na,na,na,na
Fus560,-1.0681656522116508E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,4.2478587360652355E-4,na,na,na,na,na
Gla590,-4.067091694047664E-4,na,na,na,na,na
Fus563,0.020955920733946566,-4.1853869238540886E-4,0.004061702518310559,5.262438430676246,0.0,1.0
Cys395,-8.936489052143149E-4,na,na,na,na,na
Cys396,-0.01045128449049454,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-7.25117614378914E-4,na,na,na,na,na
Cys397,9.037305364186344E-5,na,na,na,na,na
Cer240,8.991973903423656E-5,na,na,na,na,na
Cys398,-6.45981386472172E-4,na,na,na,na,na
Cer241,0.00104310714826772,na,na,na,na,na
Exi515,-0.0015778004821085613,na,na,na,na,na
Dwa468,0.0018144103782522104,na,na,na,na,na
Geo579,4.6071408659168476E-4,na,na,na,na,na
Exi516,0.004385604001323628,na,na,na,na,na
Cer239,0.0014252759700115426,na,na,na,na,na
Bas135,-9.875783757900736E-4,na,na,na,na,na
Geo582,1.511660446248897E-4,na,na,na,na,na
Geo583,2.4464966723458767E-4,na,na,na,na,na
Geo580,5.498600761779382E-4,na,na,na,na,na
Geo581,-2.3192326521810026E-4,na,na,na,na,na
Can215,4.219222115556709E-4,na,na,na,na,na
Can216,-7.962550546205649E-5,na,na,na,na,na
Can213,-1.0810598813915106E-8,na,na,na,na,na
Can214,-2.9250773085617713E-7,na,na,na,na,na
Can211,6.189838935552694E-5,na,na,na,na,na
Cer236,0.0010497893393586776,na,na,na,na,na
Can212,0.0023950180875104733,na,na,na,na,na
Cer237,3.3270181991484573E-4,na,na,na,na,na
Cer238,0.0026682152812233175,na,na,na,na,na
Can210,-8.444665992239997E-4,na,na,na,na,na
Cli309,-1.1834818013725212E-4,na,na,na,na,na
Cli308,-3.6018290899587744E-4,na,na,na,na,na
Cli307,7.630965018828961E-4,na,na,na,na,na
Ery503,1.2270624973312327E-4,na,na,na,na,na
Ery504,-0.0038453601191425213,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0030173421074674634,na,na,na,na,na
Ery502,0.0019923364310207923,na,na,na,na,na
Cer242,-9.758156205034996E-4,na,na,na,na,na
Cer243,2.186980305061148E-6,na,na,na,na,na
Cer244,-0.001017527930781017,na,na,na,na,na
Cer245,-4.612705540963613E-4,na,na,na,na,na
Cer246,-0.0012121933604631984,na,na,na,na,na
Cer247,6.995795164135176E-5,na,na,na,na,na
Cer248,-2.940572349038506E-4,na,na,na,na,na
Deb416,8.161597674593563E-4,na,na,na,na,na
Ano56,1.452410498183454E-5,na,na,na,na,na
Ano55,4.903881768893526E-4,na,na,na,na,na
Gan570,0.005504234477126262,na,na,na,na,na
Fim536,0.001477837419323167,na,na,na,na,na
Cys400,-1.2231752458486067E-4,na,na,na,na,na
Eur511,-0.0023572082531883452,na,na,na,na,na
Bat139,5.330162102036419E-6,na,na,na,na,na
Fib530,2.9374450700639933E-5,na,na,na,na,na
Fib531,7.107593566103065E-4,na,na,na,na,na
Fib532,1.1405562006585046E-4,na,na,na,na,na
Fib533,1.05577388646092E-4,na,na,na,na,na
Cyp391,-6.972265630482922E-5,na,na,na,na,na
Cyp393,-5.059058274051065E-5,na,na,na,na,na
Cyp392,-5.1060324403086055E-5,na,na,na,na,na
Epi494,0.041402965728503285,9.783831590673446E-4,0.006159505556046222,6.562959023513638,0.0,1.0
Ela472,0.002415796912986553,na,na,na,na,na
Epi493,-9.015799740607616E-6,na,na,na,na,na
Ela474,-1.9586266860280644E-4,na,na,na,na,na
Epi495,0.0011828226694724654,na,na,na,na,na
Ela473,3.252024773801221E-4,na,na,na,na,na
Eut512,0.0013384066858610078,na,na,na,na,na
Eut513,0.00710559985956432,na,na,na,na,na
Cal201,-4.0218064679376387E-4,na,na,na,na,na
Cro359,0.001574718242383405,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.3035402778524673E-4,na,na,na,na,na
Aux124,1.6144590963684924E-4,na,na,na,na,na
Dis455,3.0745535686727E-6,na,na,na,na,na
Dis456,-1.4843911076350413E-4,na,na,na,na,na
Dis453,-0.002673739962221131,na,na,na,na,na
Cro360,2.490111741029921E-4,na,na,na,na,na
Dis454,5.336370397847236E-4,na,na,na,na,na
Aci9,9.705195845404191E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0010117632557328105,na,na,na,na,na
Bis152,-4.135107004126226E-6,na,na,na,na,na
Bis153,0.003174351327627961,na,na,na,na,na
Amp39,5.2170574542392825E-5,na,na,na,na,na
Amp38,5.117551877942262E-4,na,na,na,na,na
Ger586,-1.3112338021119486E-4,na,na,na,na,na
Ger585,-1.0673511815826541E-4,na,na,na,na,na
Cib282,-5.23600373455343E-4,na,na,na,na,na
Cet249,2.6078091304859717E-6,na,na,na,na,na
Cli312,1.8051662154891068E-4,na,na,na,na,na
Cli311,-1.266356544322833E-5,na,na,na,na,na
Amp42,-7.944253365806571E-4,na,na,na,na,na
Cli310,1.2748832493459706E-4,na,na,na,na,na
Amp41,-0.0012125269052063225,na,na,na,na,na
Amp40,-0.0015208194863987278,na,na,na,na,na
Dek418,5.20159093352861E-4,na,na,na,na,na
Ast113,2.625160192971532E-4,na,na,na,na,na
Ast112,-1.0881740686040642E-4,na,na,na,na,na
Ast114,-1.0135158474637862E-5,na,na,na,na,na
Did443,0.001247478507523202,na,na,na,na,na
Did442,4.4371846509279057E-4,na,na,na,na,na
Exo517,3.502801456028859E-4,na,na,na,na,na
Ast111,2.3101935427570884E-4,na,na,na,na,na
Ast110,2.819323300670351E-4,na,na,na,na,na
Exo518,0.0026829479395202795,na,na,na,na,na
Exo519,3.3677816749833057E-6,na,na,na,na,na
Cyl389,-6.72209888858566E-5,na,na,na,na,na
Cyl388,4.2741425664186925E-4,na,na,na,na,na
Cyl387,0.0017200766826402458,na,na,na,na,na
Cyl386,2.2418161348386812E-4,na,na,na,na,na
Cyl385,-5.9926499423385634E-6,na,na,na,na,na
Cyl384,-0.0010011989713782665,na,na,na,na,na
Cyl383,-1.7070186245505937E-4,na,na,na,na,na
Cyl382,-0.0014635077579702805,na,na,na,na,na
Gib588,0.01194783801069058,-1.973251741241796E-4,0.004553574167944268,2.66717148702944,0.01,0.99
Gib587,-0.0025915249757216654,na,na,na,na,na
Bot163,0.0011304272672095993,na,na,na,na,na
Bot165,-1.236899923909196E-4,na,na,na,na,na
Bot164,-2.661555143507832E-4,na,na,na,na,na
Dae409,-1.2706524938080777E-4,na,na,na,na,na
Bot167,-5.528159615405548E-4,na,na,na,na,na
Bot166,9.841752124898572E-5,na,na,na,na,na
Bot169,-6.499905855949839E-5,na,na,na,na,na
Bot168,-2.4068533759389332E-5,na,na,na,na,na
Dae410,8.432957476737435E-4,na,na,na,na,na
Ama34,8.639043215781949E-4,na,na,na,na,na
Ama35,-1.8998683440420993E-5,na,na,na,na,na
Ama32,-5.050694944320755E-5,na,na,na,na,na
Ama33,4.231227936538962E-5,na,na,na,na,na
Ama30,1.7207895427012065E-4,na,na,na,na,na
Ama31,0.001628366853654627,na,na,na,na,na
Cho274,5.143957264464039E-7,na,na,na,na,na
Gae565,0.0016095618350782303,na,na,na,na,na
Cho273,-0.0010937712799787313,na,na,na,na,na
Ent489,-1.9629091888435712E-4,na,na,na,na,na
Ent488,-8.404529138482663E-6,na,na,na,na,na
Cyc381,-1.386421826635964E-4,na,na,na,na,na
Fib528,1.2418792321010618E-5,na,na,na,na,na
Fib529,2.0554369340375578E-4,na,na,na,na,na
Dac408,-5.415815826675607E-5,na,na,na,na,na
Fra553,-4.305040572365471E-5,na,na,na,na,na
Dac406,-1.4525857080578187E-4,na,na,na,na,na
Dac407,-0.003631427694338777,na,na,na,na,na
Fra552,2.9224320872689446E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.3422314789591106E-4,na,na,na,na,na
Ent490,-2.6222289432891178E-5,na,na,na,na,na
Ent491,3.3032926900141145E-4,na,na,na,na,na
Bam129,5.1449292458939365E-5,na,na,na,na,na
Art100,1.4238049195695825E-4,na,na,na,na,na
Aph65,-4.0615724145618425E-5,na,na,na,na,na
Aph66,-1.587761531926546E-4,na,na,na,na,na
Aph67,1.5006065051645256E-4,na,na,na,na,na
Agy20,7.061742989893371E-6,na,na,na,na,na
Der431,-1.8827412837407743E-6,na,na,na,na,na
Bia147,-6.484715661299378E-5,na,na,na,na,na
Der432,2.4743588386338613E-4,na,na,na,na,na
Bia148,-4.6119473111838617E-7,na,na,na,na,na
Cod317,1.6216721163062587E-4,na,na,na,na,na
Atk117,3.382153494362528E-4,na,na,na,na,na
Els476,-4.1642292213804876E-4,na,na,na,na,na
Bys187,-4.931585244782876E-7,na,na,na,na,na
Bys184,-2.463697838506973E-5,na,na,na,na,na
Bys183,-1.3424170948193037E-5,na,na,na,na,na
Bys186,-4.3446246211960695E-4,na,na,na,na,na
Bys185,6.236959184912616E-4,na,na,na,na,na
Bet145,-5.360327395362474E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-7.75827531304818E-5,na,na,na,na,na
Eri500,-1.3400890675040466E-4,na,na,na,na,na
Far521,7.932878676727619E-5,na,na,na,na,na
Ban132,-2.2461329877930037E-4,na,na,na,na,na
Ban131,1.900562611046985E-5,na,na,na,na,na
Alb22,2.5048999684238327E-7,na,na,na,na,na
Arn87,4.4405448346908295E-4,na,na,na,na,na
Alb23,3.720231155940749E-4,na,na,na,na,na
Bio150,8.503387199656531E-4,na,na,na,na,na
Fem526,-1.0300503334301769E-5,na,na,na,na,na
Bol161,-1.2044686538140726E-4,na,na,na,na,na
Bol160,-5.24085261112884E-4,na,na,na,na,na
Dia437,6.955176952648634E-4,na,na,na,na,na
Dia435,-7.344925565584881E-4,na,na,na,na,na
Dia436,-0.0020029399537725588,na,na,na,na,na
Dia434,-5.051243277280348E-5,na,na,na,na,na
Gen578,1.807453180751928E-5,na,na,na,na,na
Dim445,-1.7899506044027902E-9,na,na,na,na,na
Gen577,-1.6790416925300034E-4,na,na,na,na,na
Apl72,2.2995288443811935E-4,na,na,na,na,na
Anh53,8.005038549439013E-6,na,na,na,na,na
Cuc373,5.333489093674371E-5,na,na,na,na,na
Cru362,2.6042812966025064E-5,na,na,na,na,na
Bol158,-4.846887895913476E-5,na,na,na,na,na
Cru361,0.0034666504424421896,na,na,na,na,na
Bol159,-1.6451522205645274E-4,na,na,na,na,na
Glo597,-1.6763276526769898E-4,na,na,na,na,na
Glo596,1.1107815024168244E-4,na,na,na,na,na
Glo599,-4.837078698745501E-5,na,na,na,na,na
Glo598,-5.513042021479986E-4,na,na,na,na,na
Glo595,0.0015794954255018154,na,na,na,na,na
Fri554,2.6225720863976677E-4,na,na,na,na,na
Cla292,-1.1065589840807633E-4,na,na,na,na,na
Cla291,-1.1067484855811215E-5,na,na,na,na,na
Cla290,-3.340471321888749E-8,na,na,na,na,na
Aus123,-1.2454200178471097E-5,na,na,na,na,na
Cla296,-1.248634881994337E-5,na,na,na,na,na
Cla295,0.0022600760552902487,na,na,na,na,na
Cla294,-0.012079554733634224,na,na,na,na,na
Cla293,8.553192088604388E-5,na,na,na,na,na
Dav414,-7.529866888507764E-5,na,na,na,na,na
Cla299,-4.8488551724507945E-4,na,na,na,na,na
Dav415,3.782743443602188E-6,na,na,na,na,na
Cla298,-0.0015637174867120806,na,na,na,na,na
Cla297,-0.00438982203121439,na,na,na,na,na
Fla538,2.699786200788257E-7,na,na,na,na,na
Cis286,-3.161382543361579E-4,na,na,na,na,na
Eud508,-0.0037518835471516787,na,na,na,na,na
Bae127,-0.0010552869117524356,na,na,na,na,na
Clo313,1.8746835381489024E-5,na,na,na,na,na
Gas571,4.232892693042939E-4,na,na,na,na,na
