TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cla301,2.0059822779992963E-4,na,na,na,na,na
Gea573,-1.7714819497859245E-4,na,na,na,na,na
Gea574,0.0011967347170775855,na,na,na,na,na
Coe318,-1.1556711476679028E-9,na,na,na,na,na
Ess506,-2.332824550760842E-5,na,na,na,na,na
Cin284,-6.128292991468553E-6,na,na,na,na,na
Cin283,2.801829399186551E-4,na,na,na,na,na
Acr10,-8.094361774390601E-5,na,na,na,na,na
Alp28,6.839555454528634E-5,na,na,na,na,na
Acr13,-5.533380384426345E-4,na,na,na,na,na
Acr11,0.009929847381519405,na,na,na,na,na
Acr12,8.074442035206253E-4,na,na,na,na,na
Fav523,-2.4833306298125524E-4,na,na,na,na,na
Cat227,-0.003007331507825094,na,na,na,na,na
Cat226,6.025619785504977E-5,na,na,na,na,na
Cat229,-2.5515766852501897E-6,na,na,na,na,na
Cat228,1.7144666766277794E-5,na,na,na,na,na
Dic440,-3.894655739663633E-5,na,na,na,na,na
Ant59,0.004142230706075335,na,na,na,na,na
Dic441,-6.60069196044999E-5,na,na,na,na,na
Ant58,-1.556348993971701E-4,na,na,na,na,na
Ant57,1.0315013792164817E-5,na,na,na,na,na
Cyb380,1.0113328245546783E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-3.4577939931545456E-4,na,na,na,na,na
Dic438,-6.380351363773107E-4,na,na,na,na,na
Con331,1.1029720886214345E-4,na,na,na,na,na
Con330,0.00591480995242046,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,1.4323514713687424E-4,na,na,na,na,na
Con333,-2.956562795034967E-4,na,na,na,na,na
Con332,-1.5258492598460017E-5,na,na,na,na,na
Con339,6.657514520326908E-4,na,na,na,na,na
Con338,-1.3441020114952408E-4,na,na,na,na,na
Con337,2.1243168086661378E-4,na,na,na,na,na
Con336,-4.5598129138864254E-5,na,na,na,na,na
Api70,4.967991096902713E-5,na,na,na,na,na
Api71,-2.852915292525404E-4,na,na,na,na,na
Cat225,-3.1131974283450604E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.0186978562332666E-4,na,na,na,na,na
Fil535,-8.885435873568948E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0013402736876410193,na,na,na,na,na
Con328,6.212552527405168E-4,na,na,na,na,na
Con327,-7.658202735729347E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.0309083898600977E-4,na,na,na,na,na
Abo1,2.2818451416665165E-4,na,na,na,na,na
Buc177,3.320195073342691E-5,na,na,na,na,na
Amb36,-2.298332711566764E-5,na,na,na,na,na
Fun556,-5.331881041709119E-6,na,na,na,na,na
Ber144,-6.0919291558358955E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-2.4333575074925172E-5,na,na,na,na,na
Che265,7.514001430234174E-5,na,na,na,na,na
Fun557,-6.447427551860641E-4,na,na,na,na,na
Chy281,-4.8564185084476465E-9,na,na,na,na,na
Ban130,-1.6439643020418226E-4,na,na,na,na,na
Act14,2.1155088868480832E-5,na,na,na,na,na
Cla305,1.626681325551549E-5,na,na,na,na,na
Arm86,0.009078163153091292,na,na,na,na,na
Ala21,-2.46006770058399E-4,na,na,na,na,na
Bac125,-1.9155291662986683E-6,na,na,na,na,na
Api68,-2.5384478010441748E-5,na,na,na,na,na
Bac126,-7.33335301348359E-5,na,na,na,na,na
Api69,-5.775665062019875E-5,na,na,na,na,na
Cud375,1.853465363724882E-5,na,na,na,na,na
Cud374,-3.0278239132564E-6,na,na,na,na,na
Ang52,1.2483305708776982E-6,na,na,na,na,na
Ang51,4.186387122920632E-5,na,na,na,na,na
Dal411,1.5321731048749675E-4,na,na,na,na,na
Ere498,-1.3710805581111597E-4,na,na,na,na,na
Ere497,2.799208460961988E-4,na,na,na,na,na
Ere499,-2.890860925383221E-4,na,na,na,na,na
Eic471,-1.3833710864592913E-4,na,na,na,na,na
Abs2,1.7972996868564906E-9,na,na,na,na,na
Cor351,-4.2682964750370255E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-1.4854584086463897E-4,na,na,na,na,na
Alt29,0.18370123038751032,-0.0013324380709871424,0.01985058355403965,9.321321358376016,0.0,1.0
Car221,6.605199193999268E-5,na,na,na,na,na
Fen527,6.249890542304959E-5,na,na,na,na,na
Car222,-5.2466255652661166E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,3.1974177439281323E-4,na,na,na,na,na
Cor343,-5.630659428066498E-4,na,na,na,na,na
Cor346,-2.8538741734517316E-5,na,na,na,na,na
Cor345,1.2386366144091277E-4,na,na,na,na,na
Bov171,-1.3307964910839744E-4,na,na,na,na,na
Cen232,-1.4797678306337312E-4,na,na,na,na,na
Dot463,-6.91503015632211E-5,na,na,na,na,na
Cor348,0.0010202349271355117,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0013255513548777417,na,na,na,na,na
Deg417,8.90035014900129E-4,na,na,na,na,na
Dot462,-1.6826851747200888E-4,na,na,na,na,na
Dot461,5.1944581640664956E-5,na,na,na,na,na
Cle306,3.814381911276765E-4,na,na,na,na,na
Eve514,7.678775374423352E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.047820404413104E-4,na,na,na,na,na
Chr279,4.720111104195013E-9,na,na,na,na,na
Chr276,3.943062632206895E-5,na,na,na,na,na
Chr277,4.060423020639803E-5,na,na,na,na,na
Cop341,-0.00149435952092434,na,na,na,na,na
Cop342,-3.6596587518230363E-4,na,na,na,na,na
Gem576,1.1063070173622958E-4,na,na,na,na,na
Din446,-2.52084801047614E-5,na,na,na,na,na
Cop340,0.0017140695566508434,na,na,na,na,na
Bul181,0.010389519867055408,1.161223317729444E-4,0.0032006099676482494,3.209824889357316,0.01,0.99
Atr118,-9.723409182802568E-5,na,na,na,na,na
Chr280,-9.426329226958074E-8,na,na,na,na,na
Cya379,1.1694033999593405E-4,na,na,na,na,na
Cri357,-2.1139833292745268E-4,na,na,na,na,na
Cir285,-5.294197125294446E-6,na,na,na,na,na
Euc507,-2.4262762194631194E-5,na,na,na,na,na
Cri358,-7.067230597174401E-5,na,na,na,na,na
Bje154,0.00157280879735478,na,na,na,na,na
all_taxa,0.7443821507944473,-0.02446065834952968,0.05497812035935798,13.984523372543967,0.0,1.0
Eoc492,2.8290514058773917E-4,na,na,na,na,na
Cly314,4.909831037400392E-5,na,na,na,na,na
Ale24,-6.385560086938935E-4,na,na,na,na,na
Fau522,4.227553026220354E-6,na,na,na,na,na
Ale25,1.0642229225223177E-4,na,na,na,na,na
Bel141,1.0166466385267304E-4,na,na,na,na,na
Cot353,-1.2191903425483597E-5,na,na,na,na,na
Cit287,-7.805712228004636E-5,na,na,na,na,na
Bea140,-8.425591907803217E-4,na,na,na,na,na
Apo73,-1.5188588358228672E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.1557061904188259E-5,na,na,na,na,na
Apo74,1.4902524791890188E-4,na,na,na,na,na
Apo75,-1.4637142072326025E-4,na,na,na,na,na
Eup510,4.1626036103599716E-4,na,na,na,na,na
Glo600,-1.455488297605778E-5,na,na,na,na,na
Cap220,2.9814142286448966E-4,na,na,na,na,na
Arb82,-2.7696899384537233E-5,na,na,na,na,na
Amy46,7.77054553675527E-5,na,na,na,na,na
Amy45,3.9035988300420877E-4,na,na,na,na,na
Amy44,3.12316932941592E-5,na,na,na,na,na
Aur119,0.020060567859980765,-3.808315139608218E-4,0.008133997115994603,2.5130817090832065,0.01,0.99
Amy43,-3.586015038070656E-6,na,na,na,na,na
Cep235,-3.4133834356728563E-4,na,na,na,na,na
Cep234,4.53670807930594E-4,na,na,na,na,na
Cep233,-0.001309772257440378,na,na,na,na,na
Amy49,-8.622898830962456E-5,na,na,na,na,na
Amy48,-5.895433325749114E-5,na,na,na,na,na
Cap219,-6.900764489057487E-4,na,na,na,na,na
Amy47,-1.4340896265120805E-4,na,na,na,na,na
Cap218,-0.0016306767882869977,na,na,na,na,na
Cap217,0.0011170770020431386,na,na,na,na,na
Gla589,4.8790287476747186E-4,na,na,na,na,na
Aur120,-0.0016146383466846025,na,na,na,na,na
Aur121,-2.081702654955442E-5,na,na,na,na,na
Aur122,-6.856809830221939E-5,na,na,na,na,na
Eng487,4.6881564254326434E-4,na,na,na,na,na
Den430,-1.9544902353957732E-4,na,na,na,na,na
Chi266,6.559776078148837E-5,na,na,na,na,na
Asc105,-9.025631966996436E-4,na,na,na,na,na
Asc104,-1.654092209224971E-5,na,na,na,na,na
Dip448,-6.143420790238218E-5,na,na,na,na,na
Asc107,-5.780357281423165E-4,na,na,na,na,na
Dip449,1.0653870161085585E-4,na,na,na,na,na
Asc106,1.7410208883037348E-4,na,na,na,na,na
Asc101,-0.0010667488787284808,na,na,na,na,na
Asc103,-3.8325189431216657E-4,na,na,na,na,na
Asc102,3.667596869126877E-5,na,na,na,na,na
Dip450,-2.3494303982952714E-4,na,na,na,na,na
Dip451,1.58708664619267E-5,na,na,na,na,na
Eme480,-0.003660407121461411,na,na,na,na,na
Das412,2.4364685727851223E-6,na,na,na,na,na
Fom546,3.4451409631263585E-4,na,na,na,na,na
Fom548,1.6281195892187461E-4,na,na,na,na,na
Fom547,-9.064762510593738E-5,na,na,na,na,na
Fom549,0.00105452734375708,na,na,na,na,na
Fel524,5.8369484763926005E-5,na,na,na,na,na
Bip151,0.00480605296511043,na,na,na,na,na
Fel525,-0.001498965172783595,na,na,na,na,na
Den426,7.800940075969032E-4,na,na,na,na,na
Den425,5.720544280037876E-5,na,na,na,na,na
Den424,1.859985830504951E-5,na,na,na,na,na
Den423,-2.7011204059794626E-4,na,na,na,na,na
Den429,0.0010306770780802589,na,na,na,na,na
Den428,1.5551256205381336E-4,na,na,na,na,na
Aca8,-8.127994195440036E-4,na,na,na,na,na
Den427,1.807274609966214E-9,na,na,na,na,na
Aca7,-3.711535572652469E-5,na,na,na,na,na
Asp108,-5.807564776568741E-6,na,na,na,na,na
Aca6,-1.0968136801599249E-4,na,na,na,na,na
Aca5,0.00423430162594786,na,na,na,na,na
Aca4,2.1042595486674975E-4,na,na,na,na,na
Ely477,9.269960298947777E-5,na,na,na,na,na
Aca3,-5.293636902170551E-6,na,na,na,na,na
Fus559,-0.004507383833716977,na,na,na,na,na
Den422,9.69395998167366E-6,na,na,na,na,na
Fus558,2.6767730993297878E-5,na,na,na,na,na
Den421,1.2003401369870104E-4,na,na,na,na,na
Den420,-0.001645301983326859,na,na,na,na,na
Asp109,0.004404289417756685,na,na,na,na,na
Eme479,3.991354980240369E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-7.223440004796001E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.746069645525758E-9,na,na,na,na,na
Bas136,0.0010974612670643336,na,na,na,na,na
Fus560,1.3957722134230189E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.153634838665064E-4,na,na,na,na,na
Gla590,4.7443020629779345E-5,na,na,na,na,na
Fus563,0.01747195293531615,-2.4947725032805105E-4,0.003891786332920805,4.553546538703264,0.0,1.0
Cys395,-4.4089959797182664E-4,na,na,na,na,na
Cys396,0.002466706156011401,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.035055060253184E-5,na,na,na,na,na
Cys397,-2.169125157750895E-4,na,na,na,na,na
Cer240,7.194574401954146E-6,na,na,na,na,na
Cys398,7.195905881556474E-4,na,na,na,na,na
Cer241,-8.898873798280138E-4,na,na,na,na,na
Exi515,-0.0010830113299787158,na,na,na,na,na
Dwa468,-1.5293834864512633E-5,na,na,na,na,na
Geo579,4.736144847807733E-4,na,na,na,na,na
Exi516,-0.002250203153013084,na,na,na,na,na
Cer239,-0.00140994264091727,na,na,na,na,na
Bas135,-0.0014301895342130255,na,na,na,na,na
Geo582,-4.048613749569208E-4,na,na,na,na,na
Geo583,1.857523771399805E-5,na,na,na,na,na
Geo580,-0.0013761625821355195,na,na,na,na,na
Geo581,-1.607828453712179E-4,na,na,na,na,na
Can215,0.0013490205202717376,na,na,na,na,na
Can216,0.0021162361869233705,na,na,na,na,na
Can213,-3.898144077538079E-5,na,na,na,na,na
Can214,2.7682224397389542E-5,na,na,na,na,na
Can211,1.0276172891186874E-4,na,na,na,na,na
Cer236,9.621172935932087E-4,na,na,na,na,na
Can212,1.849121555335964E-4,na,na,na,na,na
Cer237,-1.0399800174416773E-4,na,na,na,na,na
Cer238,3.601968934037392E-4,na,na,na,na,na
Can210,1.3324360087483834E-4,na,na,na,na,na
Cli309,8.535000091520417E-5,na,na,na,na,na
Cli308,-8.930610735305255E-4,na,na,na,na,na
Cli307,-4.198462301701511E-4,na,na,na,na,na
Ery503,-7.369897067268317E-5,na,na,na,na,na
Ery504,-3.5991458515814977E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,1.5991456036754893E-4,na,na,na,na,na
Ery502,0.0034326474660051286,na,na,na,na,na
Cer242,1.9800425194827165E-4,na,na,na,na,na
Cer243,-2.215354764361377E-4,na,na,na,na,na
Cer244,-7.715253583194248E-4,na,na,na,na,na
Cer245,7.869660581935278E-5,na,na,na,na,na
Cer246,-1.7348878914470346E-4,na,na,na,na,na
Cer247,-0.002115295599553565,na,na,na,na,na
Cer248,4.5494425102397763E-4,na,na,na,na,na
Deb416,2.5314387299831676E-4,na,na,na,na,na
Ano56,-1.2120225395367834E-5,na,na,na,na,na
Ano55,-2.347015105132466E-5,na,na,na,na,na
Gan570,0.05919801881540569,-4.178860669360508E-6,0.0034837853987762534,16.993640795690506,0.0,1.0
Fim536,6.548597283174884E-4,na,na,na,na,na
Cys400,5.684926972406513E-4,na,na,na,na,na
Eur511,-0.003565940451998538,na,na,na,na,na
Bat139,-6.599192807329124E-5,na,na,na,na,na
Fib530,-2.513403808260706E-5,na,na,na,na,na
Fib531,-4.0842232861887595E-4,na,na,na,na,na
Fib532,-3.973904051063903E-5,na,na,na,na,na
Fib533,2.18193401972E-5,na,na,na,na,na
Cyp391,-2.8214520634788355E-5,na,na,na,na,na
Cyp393,8.223870503455277E-4,na,na,na,na,na
Cyp392,-0.0013945627640325608,na,na,na,na,na
Epi494,0.036138631186784356,0.0015779185861396574,0.006354277445508625,5.438968143431185,0.0,1.0
Ela472,-8.926110629556228E-4,na,na,na,na,na
Epi493,4.419254784103765E-6,na,na,na,na,na
Ela474,-5.444031045605424E-5,na,na,na,na,na
Epi495,4.0629070940831904E-5,na,na,na,na,na
Ela473,1.2037594066003355E-4,na,na,na,na,na
Eut512,6.583490511287083E-4,na,na,na,na,na
Eut513,0.003144561317700073,na,na,na,na,na
Cal201,2.037009249443833E-5,na,na,na,na,na
Cro359,-3.152853571511627E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.2978620041337783E-4,na,na,na,na,na
Aux124,0.0010195158662817594,na,na,na,na,na
Dis455,-2.9090282704477E-5,na,na,na,na,na
Dis456,5.68837096071515E-4,na,na,na,na,na
Dis453,0.0027429717435765344,na,na,na,na,na
Cro360,-3.147413680696165E-4,na,na,na,na,na
Dis454,4.212080169742194E-4,na,na,na,na,na
Aci9,-4.242330838170716E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0037547560778433842,na,na,na,na,na
Bis152,3.145749726603641E-5,na,na,na,na,na
Bis153,-5.125340174069271E-4,na,na,na,na,na
Amp39,-1.1171620526435944E-4,na,na,na,na,na
Amp38,3.7183914248718254E-4,na,na,na,na,na
Ger586,4.552375196664626E-5,na,na,na,na,na
Ger585,2.464459314585088E-4,na,na,na,na,na
Cib282,-0.0011833444212642774,na,na,na,na,na
Cet249,-7.4154230997180995E-6,na,na,na,na,na
Cli312,8.675101305982591E-5,na,na,na,na,na
Cli311,-0.0013686970658914033,na,na,na,na,na
Amp42,-4.6901402445411746E-4,na,na,na,na,na
Cli310,3.72516333200501E-5,na,na,na,na,na
Amp41,-0.0025088499109969364,na,na,na,na,na
Amp40,-5.7127443164668445E-5,na,na,na,na,na
Dek418,2.9063152272570393E-5,na,na,na,na,na
Ast113,-8.50744414640825E-4,na,na,na,na,na
Ast112,-1.8738676939927923E-4,na,na,na,na,na
Ast114,2.5565606753720884E-4,na,na,na,na,na
Did443,-6.11338578606202E-5,na,na,na,na,na
Did442,1.6385429939929418E-4,na,na,na,na,na
Exo517,-9.441295243013737E-5,na,na,na,na,na
Ast111,3.4409774666799286E-6,na,na,na,na,na
Ast110,4.940507388377498E-4,na,na,na,na,na
Exo518,-0.003469025088842753,na,na,na,na,na
Exo519,-2.511085190685103E-6,na,na,na,na,na
Cyl389,1.4091901075359292E-5,na,na,na,na,na
Cyl388,2.9715412255256276E-4,na,na,na,na,na
Cyl387,0.0011445321138501474,na,na,na,na,na
Cyl386,-4.891660932652786E-4,na,na,na,na,na
Cyl385,-1.0016638874804195E-4,na,na,na,na,na
Cyl384,2.9096055612564233E-4,na,na,na,na,na
Cyl383,-4.4334265515945106E-5,na,na,na,na,na
Cyl382,0.0035951033311101945,na,na,na,na,na
Gib588,0.016303109249487663,4.392833383230658E-5,0.0039550866761795716,4.110954385293261,0.0,1.0
Gib587,0.0015034939947834503,na,na,na,na,na
Bot163,0.0015870589599898766,na,na,na,na,na
Bot165,-7.978586961830069E-5,na,na,na,na,na
Bot164,-1.0913851020484033E-4,na,na,na,na,na
Dae409,4.707423190826099E-4,na,na,na,na,na
Bot167,5.82095998024853E-4,na,na,na,na,na
Bot166,-0.0011106431846818576,na,na,na,na,na
Bot169,9.024599557010405E-6,na,na,na,na,na
Bot168,2.4034476431178395E-7,na,na,na,na,na
Dae410,0.002120545080731341,na,na,na,na,na
Ama34,8.306449427188777E-4,na,na,na,na,na
Ama35,-9.973812725713934E-5,na,na,na,na,na
Ama32,-1.2751061607833014E-5,na,na,na,na,na
Ama33,4.346759627519292E-6,na,na,na,na,na
Ama30,0.0011952064951620445,na,na,na,na,na
Ama31,8.919067973453987E-5,na,na,na,na,na
Cho274,-8.517613979253325E-5,na,na,na,na,na
Gae565,-5.740074195410852E-5,na,na,na,na,na
Cho273,4.2592139846901354E-4,na,na,na,na,na
Ent489,-7.320867984132562E-5,na,na,na,na,na
Ent488,4.129087652349206E-8,na,na,na,na,na
Cyc381,-9.998697752791163E-5,na,na,na,na,na
Fib528,-9.089861554305522E-4,na,na,na,na,na
Fib529,0.0011593030418625915,na,na,na,na,na
Dac408,5.8210637701738846E-6,na,na,na,na,na
Fra553,6.0849320033475875E-5,na,na,na,na,na
Dac406,8.885894004985396E-4,na,na,na,na,na
Dac407,-5.72830018013204E-5,na,na,na,na,na
Fra552,1.425148372940055E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.454542061664677E-4,na,na,na,na,na
Ent490,1.5718346946797413E-4,na,na,na,na,na
Ent491,0.0011175049915150004,na,na,na,na,na
Bam129,8.646340738499347E-5,na,na,na,na,na
Art100,-1.6388776763764934E-6,na,na,na,na,na
Aph65,3.5577821966281674E-9,na,na,na,na,na
Aph66,-7.7980232437172E-4,na,na,na,na,na
Aph67,-0.0012050846472269638,na,na,na,na,na
Agy20,-5.14237570452214E-6,na,na,na,na,na
Der431,-1.941982626844141E-4,na,na,na,na,na
Bia147,1.2067263551384313E-4,na,na,na,na,na
Der432,-3.757920594977482E-5,na,na,na,na,na
Bia148,1.1817330895802503E-6,na,na,na,na,na
Cod317,3.006349614309678E-5,na,na,na,na,na
Atk117,-0.11495915032858005,na,na,na,na,na
Els476,-6.486287028043369E-4,na,na,na,na,na
Bys187,6.084455990366888E-5,na,na,na,na,na
Bys184,4.1969745901392243E-4,na,na,na,na,na
Bys183,8.00626489893208E-6,na,na,na,na,na
Bys186,-8.714559305777137E-5,na,na,na,na,na
Bys185,-2.1401386709715475E-4,na,na,na,na,na
Bet145,3.350170247045658E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,6.259213920061901E-5,na,na,na,na,na
Eri500,-8.499266819460116E-5,na,na,na,na,na
Far521,1.1429205840152168E-6,na,na,na,na,na
Ban132,0.0013031227836939941,na,na,na,na,na
Ban131,5.378577026970977E-7,na,na,na,na,na
Alb22,-3.655142695413227E-5,na,na,na,na,na
Arn87,0.0010678917327763648,na,na,na,na,na
Alb23,2.7575218257968936E-4,na,na,na,na,na
Bio150,-0.0022243407459022935,na,na,na,na,na
Fem526,-6.652573419193564E-6,na,na,na,na,na
Bol161,-1.5855695690479843E-5,na,na,na,na,na
Bol160,-5.504406699987696E-4,na,na,na,na,na
Dia437,2.720872363729965E-4,na,na,na,na,na
Dia435,0.0028155256978287103,na,na,na,na,na
Dia436,-0.0010335744360398958,na,na,na,na,na
Dia434,-1.1920132480864653E-4,na,na,na,na,na
Gen578,1.4480263650473722E-7,na,na,na,na,na
Dim445,3.0953134722011555E-10,na,na,na,na,na
Gen577,-4.159005236404556E-5,na,na,na,na,na
Apl72,1.107206777388403E-5,na,na,na,na,na
Anh53,8.361682491464517E-6,na,na,na,na,na
Cuc373,7.142200634000506E-6,na,na,na,na,na
Cru362,-1.5809614752645417E-5,na,na,na,na,na
Bol158,6.168374670645349E-7,na,na,na,na,na
Cru361,-7.019619498625396E-4,na,na,na,na,na
Bol159,-6.563423719237683E-5,na,na,na,na,na
Glo597,0.0010565581938058676,na,na,na,na,na
Glo596,1.3145430578950345E-4,na,na,na,na,na
Glo599,6.158803283544767E-4,na,na,na,na,na
Glo598,-0.0068657779328601875,na,na,na,na,na
Glo595,-0.0043580465272969205,na,na,na,na,na
Fri554,1.1496779684524894E-4,na,na,na,na,na
Cla292,1.186651140077022E-4,na,na,na,na,na
Cla291,4.229270116063999E-5,na,na,na,na,na
Cla290,-3.874163229196648E-5,na,na,na,na,na
Aus123,0.0016011383345474238,na,na,na,na,na
Cla296,-1.2605017377465E-6,na,na,na,na,na
Cla295,-7.030978837186552E-4,na,na,na,na,na
Cla294,-0.08430955783535833,na,na,na,na,na
Cla293,3.466615456538258E-5,na,na,na,na,na
Dav414,9.891409773395977E-6,na,na,na,na,na
Cla299,3.001126105138696E-4,na,na,na,na,na
Dav415,-1.707596845746395E-5,na,na,na,na,na
Cla298,-1.6565782810695763E-5,na,na,na,na,na
Cla297,4.8789973662521246E-4,na,na,na,na,na
Fla538,-1.5064330964663641E-5,na,na,na,na,na
Cis286,-5.625968825642869E-4,na,na,na,na,na
Eud508,-1.1052984439984925E-4,na,na,na,na,na
Bae127,-7.830711537335799E-4,na,na,na,na,na
