TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Coc315,9.345808305121139E-4,na,na,na,na,na
Bue179,-9.306283838417251E-5,na,na,na,na,na
Coc316,1.295719941079676E-4,na,na,na,na,na
Bue178,-4.9563976681360475E-5,na,na,na,na,na
Amo37,2.8267243583265044E-4,na,na,na,na,na
Ana50,-1.872015108592806E-5,na,na,na,na,na
Cry370,-0.001690396321051294,na,na,na,na,na
Cry371,-1.1293273796313175E-4,na,na,na,na,na
Gam569,-2.2643750976921728E-5,na,na,na,na,na
Cry372,-3.338208351372496E-4,na,na,na,na,na
Emm481,-4.634179067469102E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.280237636571274E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-2.071311460691838E-5,na,na,na,na,na
Gli592,-1.7374808395653752E-6,na,na,na,na,na
Gli593,-4.044699131985685E-5,na,na,na,na,na
Gli591,-9.735800073989664E-5,na,na,na,na,na
Gli594,3.8911170586446445E-5,na,na,na,na,na
Cur377,4.8305662869334576E-5,na,na,na,na,na
Chl267,9.146260231225222E-5,na,na,na,na,na
Chl268,1.1238546671517135E-4,na,na,na,na,na
Cur378,5.683093498687685E-4,na,na,na,na,na
Chl269,-5.666001993336334E-5,na,na,na,na,na
Aln27,-3.520200663283957E-5,na,na,na,na,na
Emb478,3.9120041767332526E-4,na,na,na,na,na
Chl270,-1.8768802476649693E-5,na,na,na,na,na
Cyt401,4.9406607501878415E-6,na,na,na,na,na
Chl271,1.5126891390511335E-5,na,na,na,na,na
Chl272,-4.258557424972054E-6,na,na,na,na,na
Cyt403,3.133810120173575E-4,na,na,na,na,na
Cyt402,6.579568271303293E-4,na,na,na,na,na
Col321,0.0020246436649088164,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,5.223902957059356E-4,na,na,na,na,na
Cry363,0.03585233501772954,-6.60544803606019E-4,0.006115662036916422,5.970388749563035,0.0,1.0
Col325,2.904928033815957E-4,na,na,na,na,na
Cry364,1.6363804832202013E-4,na,na,na,na,na
Col323,7.80957303129992E-6,na,na,na,na,na
Col324,-3.221921478282219E-4,na,na,na,na,na
Cry367,-0.001033466099334842,na,na,na,na,na
Cry368,-4.104348250300372E-5,na,na,na,na,na
Cry365,-3.307298420342275E-5,na,na,na,na,na
Cry366,0.014439518464416294,-2.0805185560904477E-4,0.0054300779101418535,2.697488058627632,0.01,0.99
Ari85,-2.8986270316438968E-5,na,na,na,na,na
Cry369,-2.4066984063676466E-5,na,na,na,na,na
Bal128,0.0013676219909763932,na,na,na,na,na
Ant64,-1.439865942031815E-4,na,na,na,na,na
Ant63,0.003502300860375962,na,na,na,na,na
Ant62,3.9830121356513427E-4,na,na,na,na,na
Ant61,2.3448410164448764E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,9.086952569439621E-4,na,na,na,na,na
Cla304,7.780915548576317E-4,na,na,na,na,na
Ful555,9.810358912437476E-9,na,na,na,na,na
Cla303,-1.0581440444112911E-5,na,na,na,na,na
Cla302,-3.374939689897705E-4,na,na,na,na,na
Dit458,-0.0018697428696693007,na,na,na,na,na
Cla301,9.559380215907853E-5,na,na,na,na,na
Gea573,3.69439709497662E-4,na,na,na,na,na
Gea574,4.22403529947688E-4,na,na,na,na,na
Coe318,2.126438797986019E-5,na,na,na,na,na
Ess506,-5.519112863586195E-5,na,na,na,na,na
Cin284,-2.8208380174243875E-6,na,na,na,na,na
Cin283,4.2742895836432745E-4,na,na,na,na,na
Acr10,-2.771933950742378E-5,na,na,na,na,na
Alp28,7.828846272163626E-5,na,na,na,na,na
Acr13,4.1332760736178197E-4,na,na,na,na,na
Acr11,0.017780690211607615,1.9810316012556194E-4,0.0032313412811436977,5.441265877449778,0.0,1.0
Acr12,-2.1728818634628722E-4,na,na,na,na,na
Fav523,-3.4125127438552894E-4,na,na,na,na,na
Cat227,-0.002563788614134642,na,na,na,na,na
Cat226,-3.173430531848081E-5,na,na,na,na,na
Cat229,1.7950719046289984E-5,na,na,na,na,na
Cat228,-1.1303018299959167E-4,na,na,na,na,na
Dic440,-1.6087847629697728E-5,na,na,na,na,na
Ant59,0.0019256383129948463,na,na,na,na,na
Dic441,-4.722788583275317E-4,na,na,na,na,na
Ant58,-6.962853840784988E-5,na,na,na,na,na
Ant57,-4.639867418512189E-6,na,na,na,na,na
Cyb380,4.265362083545099E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-7.109836479763243E-4,na,na,na,na,na
Dic438,-4.7145622470209036E-4,na,na,na,na,na
Con331,0.0026202740564994333,na,na,na,na,na
Con330,-0.002646051658725042,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.0019684505793815966,na,na,na,na,na
Con333,8.93869023717131E-6,na,na,na,na,na
Con332,-1.3336362608350348E-5,na,na,na,na,na
Con339,-0.003763055902209647,na,na,na,na,na
Con338,-8.120267735571818E-4,na,na,na,na,na
Con337,-3.9577330748723715E-4,na,na,na,na,na
Con336,-0.001994528668632496,na,na,na,na,na
Api70,1.338838622944938E-4,na,na,na,na,na
Api71,-3.2546412164044416E-4,na,na,na,na,na
Cat225,0.0012489223734476218,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,7.295983095744529E-4,na,na,na,na,na
Fil535,0.0024152096011708602,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-3.353437799123526E-4,na,na,na,na,na
Con328,-2.417261973963858E-4,na,na,na,na,na
Con327,-6.198129317481971E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.5362957553262337E-4,na,na,na,na,na
Abo1,2.0596918838515775E-4,na,na,na,na,na
Buc177,-1.5328427717394844E-5,na,na,na,na,na
Amb36,-2.3771308800323298E-5,na,na,na,na,na
Fun556,9.39698491334029E-5,na,na,na,na,na
Ber144,-1.8941681179781677E-4,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.5647791083366112E-4,na,na,na,na,na
Che265,2.56006812601453E-5,na,na,na,na,na
Fun557,-5.39697251373239E-4,na,na,na,na,na
Chy281,4.2968055803949136E-7,na,na,na,na,na
Ban130,4.7827454186941674E-4,na,na,na,na,na
Act14,1.075897128989145E-5,na,na,na,na,na
Cla305,1.0547076047682236E-5,na,na,na,na,na
Arm86,-0.0015915384257416487,na,na,na,na,na
Ala21,-1.5009629086734503E-4,na,na,na,na,na
Bac125,-6.462879591045856E-5,na,na,na,na,na
Api68,-2.5405904056618914E-4,na,na,na,na,na
Bac126,-0.001022475968471651,na,na,na,na,na
Api69,-1.1638669023463014E-5,na,na,na,na,na
Cud375,1.6039149858416702E-5,na,na,na,na,na
Cud374,2.46124604649689E-5,na,na,na,na,na
Ang52,1.0798707634763771E-5,na,na,na,na,na
Ang51,1.0578574962869513E-5,na,na,na,na,na
Dal411,-0.0023035523606594168,na,na,na,na,na
Ere498,-2.849901560921242E-5,na,na,na,na,na
Ere497,-4.7215501768473885E-5,na,na,na,na,na
Ere499,-1.0489394880005886E-4,na,na,na,na,na
Eic471,-3.18000863785024E-4,na,na,na,na,na
Abs2,2.105287121847432E-6,na,na,na,na,na
Cor351,-8.35480151595025E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.005219551741889048,na,na,na,na,na
Alt29,0.1842670878834446,-8.329530771770083E-4,0.019400302666518546,9.541090370722472,0.0,1.0
Car221,3.405082161339845E-4,na,na,na,na,na
Fen527,-6.39979100829411E-4,na,na,na,na,na
Car222,1.1297350028493524E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0012558347704202776,na,na,na,na,na
Cor343,-8.884451570685958E-4,na,na,na,na,na
Cor346,-0.001409855475279611,na,na,na,na,na
Cor345,4.863516712435456E-5,na,na,na,na,na
Bov171,2.717186692978102E-4,na,na,na,na,na
Cen232,1.2117368808604146E-4,na,na,na,na,na
Dot463,6.835807147095197E-4,na,na,na,na,na
Cor348,1.1946499941344779E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0010732820968305378,na,na,na,na,na
Deg417,-6.108518109129202E-4,na,na,na,na,na
Dot462,1.5021219563001286E-4,na,na,na,na,na
Dot461,3.6123751137845383E-5,na,na,na,na,na
Cle306,0.0025660059117055267,na,na,na,na,na
Eve514,2.831747707003351E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,2.5041137697340396E-4,na,na,na,na,na
Chr279,-1.2101908368200575E-7,na,na,na,na,na
Chr276,-1.4679166866496952E-5,na,na,na,na,na
Chr277,8.007908853120596E-5,na,na,na,na,na
Cop341,0.0010849906099707407,na,na,na,na,na
Cop342,0.0018831827302026405,na,na,na,na,na
Gem576,3.1100349193410425E-4,na,na,na,na,na
Din446,-7.629412010131676E-6,na,na,na,na,na
Cop340,0.004734603198548845,na,na,na,na,na
Bul181,0.009693399145540245,na,na,na,na,na
Atr118,-1.0700998207041512E-4,na,na,na,na,na
Chr280,-5.20242961885653E-5,na,na,na,na,na
Cya379,1.4932535549205817E-6,na,na,na,na,na
Cri357,-0.001427187339544067,na,na,na,na,na
Cir285,1.8090885802700906E-4,na,na,na,na,na
Euc507,4.637168547600679E-4,na,na,na,na,na
Cri358,-2.3007785069499852E-5,na,na,na,na,na
Bje154,0.010647561959086125,9.949013071337358E-5,0.0031743034730571506,3.322956332909775,0.0,1.0
all_taxa,0.827081302480265,-0.015854193405982448,0.04985502785552677,16.907732923727618,0.0,1.0
Eoc492,6.334968872865332E-5,na,na,na,na,na
Cly314,5.9608196464977505E-6,na,na,na,na,na
Ale24,-1.3387941689582572E-4,na,na,na,na,na
Fau522,2.5966401524657455E-6,na,na,na,na,na
Ale25,-1.578271055164171E-5,na,na,na,na,na
Bel141,-1.8270702163291518E-4,na,na,na,na,na
Cot353,-6.280253011551329E-6,na,na,na,na,na
Cit287,5.6737968294068295E-5,na,na,na,na,na
Bea140,0.0015075944082735139,na,na,na,na,na
Apo73,-3.6676951598017425E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.927722231152235E-5,na,na,na,na,na
Apo74,-7.328913236716813E-4,na,na,na,na,na
Apo75,-2.3561784627558645E-4,na,na,na,na,na
Eup510,4.713695706211785E-4,na,na,na,na,na
Glo600,-9.391912750378318E-6,na,na,na,na,na
Cap220,-2.005618708865975E-4,na,na,na,na,na
Arb82,-2.2474983951127348E-5,na,na,na,na,na
Amy46,2.0871421352249022E-4,na,na,na,na,na
Amy45,-7.233162796717596E-5,na,na,na,na,na
Amy44,-6.647356265240267E-6,na,na,na,na,na
Aur119,0.023359597284066273,5.581767485223816E-4,0.006565550902413594,3.472887633414243,0.0,1.0
Amy43,5.393851857449901E-6,na,na,na,na,na
Cep235,7.180939917457252E-4,na,na,na,na,na
Cep234,-2.6375780309744634E-4,na,na,na,na,na
Cep233,-9.244506257767404E-5,na,na,na,na,na
Amy49,8.556871065814376E-5,na,na,na,na,na
Amy48,-2.2919558998238054E-4,na,na,na,na,na
Cap219,-8.608651078165008E-4,na,na,na,na,na
Amy47,-2.8624627590367877E-6,na,na,na,na,na
Cap218,9.445007119315673E-4,na,na,na,na,na
Cap217,-0.001763969292327422,na,na,na,na,na
Gla589,-5.191497431715764E-6,na,na,na,na,na
Aur120,-0.001995597258301104,na,na,na,na,na
Aur121,-1.2779840364141038E-6,na,na,na,na,na
Aur122,3.602960494287544E-5,na,na,na,na,na
Eng487,-0.0019215687989287988,na,na,na,na,na
Den430,5.209080858811222E-6,na,na,na,na,na
Chi266,-2.793429863847674E-6,na,na,na,na,na
Asc105,0.0057594430443379556,na,na,na,na,na
Asc104,-4.333396954732782E-5,na,na,na,na,na
Dip448,0.002584636249770378,na,na,na,na,na
Asc107,-1.306023693964986E-4,na,na,na,na,na
Dip449,-1.1681752122628674E-5,na,na,na,na,na
Asc106,-9.692909373603364E-4,na,na,na,na,na
Asc101,0.018153226113241792,4.4844151068888094E-4,0.004234572633807966,4.181008600773905,0.0,1.0
Asc103,-0.002487772355220447,na,na,na,na,na
Asc102,-1.2708745042004145E-4,na,na,na,na,na
Dip450,3.0593425080500334E-4,na,na,na,na,na
Dip451,1.4645635639497722E-4,na,na,na,na,na
Eme480,0.0033982649220687454,na,na,na,na,na
Das412,-2.0880895969666026E-6,na,na,na,na,na
Fom546,0.0010993405504541587,na,na,na,na,na
Fom548,-3.708295713101051E-5,na,na,na,na,na
Fom547,4.253394859660697E-5,na,na,na,na,na
Fom549,-0.0027702695289609203,na,na,na,na,na
Fel524,1.972188172241984E-5,na,na,na,na,na
Bip151,0.0030292432761590583,na,na,na,na,na
Fel525,-2.307290969345932E-4,na,na,na,na,na
Den426,-9.80442542562523E-4,na,na,na,na,na
Den425,2.737722202376891E-5,na,na,na,na,na
Den424,-3.0217426793721635E-6,na,na,na,na,na
Den423,-7.855172055305726E-5,na,na,na,na,na
Den429,8.889956943290156E-4,na,na,na,na,na
Den428,3.8305317180748367E-4,na,na,na,na,na
Aca8,-3.0391383412380347E-5,na,na,na,na,na
Den427,-3.9145253483141573E-10,na,na,na,na,na
Aca7,-7.39050742294034E-5,na,na,na,na,na
Asp108,-6.6489547800863135E-9,na,na,na,na,na
Aca6,-2.1979094133190436E-4,na,na,na,na,na
Aca5,0.0025779335813808524,na,na,na,na,na
Aca4,3.8866174498108916E-7,na,na,na,na,na
Ely477,-1.6402050250987954E-4,na,na,na,na,na
Aca3,7.3368294761788635E-9,na,na,na,na,na
Fus559,-0.005860579308494196,na,na,na,na,na
Den422,-1.5926046510430503E-5,na,na,na,na,na
Fus558,9.904444239915945E-4,na,na,na,na,na
Den421,5.376622375574902E-5,na,na,na,na,na
Den420,5.0247735785649004E-5,na,na,na,na,na
Asp109,4.10967907960591E-5,na,na,na,na,na
Eme479,-2.7674579696634785E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.11688495462653E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.8707610349721902E-9,na,na,na,na,na
Bas136,-9.454213730800854E-4,na,na,na,na,na
Fus560,2.8299868435239795E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.541080649085382E-4,na,na,na,na,na
Gla590,2.1530161387567915E-4,na,na,na,na,na
Fus563,0.033678402343188606,-1.8404234918523683E-4,0.004639033791077212,7.29946066732805,0.0,1.0
Cys395,4.8025367984615874E-4,na,na,na,na,na
Cys396,0.0012296338329825828,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,7.390039882289774E-5,na,na,na,na,na
Cys397,-6.214596825845686E-5,na,na,na,na,na
Cer240,-3.858421865319261E-6,na,na,na,na,na
Cys398,1.443956614032116E-4,na,na,na,na,na
Cer241,2.2312809658236787E-4,na,na,na,na,na
Exi515,-1.3433157907061122E-4,na,na,na,na,na
Dwa468,-2.2705238008685345E-4,na,na,na,na,na
Geo579,5.151505852287286E-4,na,na,na,na,na
Exi516,-0.005723030274879281,na,na,na,na,na
Cer239,-0.0015835894889888458,na,na,na,na,na
Bas135,-0.0019111431250744759,na,na,na,na,na
Geo582,-2.3178780694739663E-4,na,na,na,na,na
Geo583,-4.1367903539579756E-5,na,na,na,na,na
Geo580,6.326038090795716E-4,na,na,na,na,na
Geo581,2.8839967054450355E-4,na,na,na,na,na
Can215,7.785948379616137E-4,na,na,na,na,na
Can216,0.01396677405358737,2.824433911673745E-4,0.002934554200823291,4.663171891178854,0.0,1.0
Can213,-3.2331866084422957E-9,na,na,na,na,na
Can214,-3.431178973262004E-6,na,na,na,na,na
Can211,-1.137441213815893E-4,na,na,na,na,na
Cer236,-8.463144015668057E-4,na,na,na,na,na
Can212,-6.117748035873994E-4,na,na,na,na,na
Cer237,4.06830081464793E-5,na,na,na,na,na
Cer238,0.0015396459519945282,na,na,na,na,na
Can210,6.249387412292639E-6,na,na,na,na,na
Cli309,5.95821544500863E-5,na,na,na,na,na
Cli308,-7.169525937387067E-5,na,na,na,na,na
Cli307,8.064869348069537E-4,na,na,na,na,na
Ery503,-1.7383368959972278E-4,na,na,na,na,na
Ery504,0.002472883710771838,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0031141794336479343,na,na,na,na,na
Ery502,-0.0012306335291442161,na,na,na,na,na
Cer242,2.7313209713701435E-4,na,na,na,na,na
Cer243,0.0012962733544447768,na,na,na,na,na
Cer244,-0.0012912502961203564,na,na,na,na,na
Cer245,3.5992626512637573E-6,na,na,na,na,na
Cer246,9.609255560069796E-4,na,na,na,na,na
Cer247,8.387711717783297E-7,na,na,na,na,na
Cer248,4.8377304028003886E-4,na,na,na,na,na
Deb416,9.207907381657554E-4,na,na,na,na,na
Ano56,-1.578290555089401E-5,na,na,na,na,na
Ano55,1.0758880651182468E-4,na,na,na,na,na
Gan570,8.516372366719416E-4,na,na,na,na,na
Fim536,-8.392249492816317E-4,na,na,na,na,na
Cys400,6.358294097175143E-6,na,na,na,na,na
Eur511,0.020153187094899792,-0.001052946951051304,0.007246162273113619,2.9265331421896223,0.01,0.99
Bat139,4.962432849898723E-6,na,na,na,na,na
Fib530,1.0615417104330449E-5,na,na,na,na,na
Fib531,0.0019682679066525166,na,na,na,na,na
Fib532,3.819838438048895E-5,na,na,na,na,na
Fib533,5.435811811975722E-5,na,na,na,na,na
Cyp391,-4.575335601321174E-6,na,na,na,na,na
Cyp393,-1.6542085485701208E-4,na,na,na,na,na
Cyp392,4.6145088744981575E-4,na,na,na,na,na
Epi494,0.04085133908556327,2.0013143887950317E-4,0.006559950586131985,6.196877112553585,0.0,1.0
Ela472,0.004460368264243818,na,na,na,na,na
Epi493,3.852779873091405E-6,na,na,na,na,na
Ela474,-7.771025209332038E-5,na,na,na,na,na
Epi495,-3.561095148894677E-4,na,na,na,na,na
Ela473,2.9235320689751434E-4,na,na,na,na,na
Eut512,1.0725826951889617E-4,na,na,na,na,na
Eut513,-0.0030831931627194166,na,na,na,na,na
Cal201,2.406394743074469E-5,na,na,na,na,na
Cro359,-7.13388398766035E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.988880421386065E-4,na,na,na,na,na
Aux124,-2.883721518807425E-4,na,na,na,na,na
Dis455,-1.280700197141993E-5,na,na,na,na,na
Dis456,1.5746087825325224E-4,na,na,na,na,na
Dis453,0.0029633254966107015,na,na,na,na,na
Cro360,-6.407555987513081E-5,na,na,na,na,na
Dis454,-4.1396400588473824E-4,na,na,na,na,na
Aci9,-6.38414813692012E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0014265013736089272,na,na,na,na,na
Bis152,-2.1726525534448981E-7,na,na,na,na,na
Bis153,8.621591575526488E-4,na,na,na,na,na
Amp39,1.3769126929155884E-4,na,na,na,na,na
Amp38,2.676287847717329E-4,na,na,na,na,na
Ger586,2.4392347140933412E-4,na,na,na,na,na
Ger585,0.001705393991632922,na,na,na,na,na
Cib282,-9.821311874770422E-5,na,na,na,na,na
Cet249,1.620452762804314E-5,na,na,na,na,na
Cli312,5.053578536088096E-4,na,na,na,na,na
Cli311,2.1947419058276907E-6,na,na,na,na,na
Amp42,-2.826192519644066E-4,na,na,na,na,na
Cli310,6.124755662116932E-4,na,na,na,na,na
Amp41,-0.0013180420828582716,na,na,na,na,na
Amp40,-2.1441899965196854E-4,na,na,na,na,na
Dek418,2.147072103090497E-4,na,na,na,na,na
Ast113,-2.3195065609627475E-4,na,na,na,na,na
Ast112,-1.8767459908264672E-4,na,na,na,na,na
Ast114,5.35162946053902E-5,na,na,na,na,na
Did443,-1.1877557549008988E-4,na,na,na,na,na
Did442,4.989135212418261E-4,na,na,na,na,na
Exo517,5.254330563383291E-4,na,na,na,na,na
Ast111,-2.252833112969377E-4,na,na,na,na,na
Ast110,-4.430379834363363E-4,na,na,na,na,na
Exo518,-4.1221742922449843E-4,na,na,na,na,na
Exo519,-5.212304732160611E-8,na,na,na,na,na
Cyl389,5.5181353230081556E-5,na,na,na,na,na
Cyl388,7.854197381616745E-5,na,na,na,na,na
Cyl387,0.0017795092998296768,na,na,na,na,na
Cyl386,-9.198825921213238E-5,na,na,na,na,na
Cyl385,-7.858269527453647E-5,na,na,na,na,na
Cyl384,-5.066457697333892E-4,na,na,na,na,na
Cyl383,6.161163955567994E-4,na,na,na,na,na
Cyl382,0.0012402312603523214,na,na,na,na,na
Gib588,-2.2576810014172998E-4,na,na,na,na,na
Gib587,-3.1086298848753913E-4,na,na,na,na,na
Bot163,8.209108028693213E-4,na,na,na,na,na
Bot165,1.1493766797626703E-4,na,na,na,na,na
Bot164,-6.0955005787798336E-5,na,na,na,na,na
Dae409,-5.392920253428324E-4,na,na,na,na,na
Bot167,-8.041479569020882E-4,na,na,na,na,na
Bot166,-9.96789969406503E-4,na,na,na,na,na
Bot169,2.0431272433701908E-5,na,na,na,na,na
Bot168,-5.161995738094283E-5,na,na,na,na,na
Dae410,0.0021863185328562973,na,na,na,na,na
Ama34,-3.949654836160166E-4,na,na,na,na,na
Ama35,-7.798900395069031E-5,na,na,na,na,na
Ama32,5.451334256247886E-6,na,na,na,na,na
Ama33,3.267717516479696E-5,na,na,na,na,na
Ama30,6.131710442252281E-4,na,na,na,na,na
Ama31,1.3748965230461652E-4,na,na,na,na,na
Cho274,1.0898154104841406E-5,na,na,na,na,na
Gae565,0.0015756256566488269,na,na,na,na,na
Cho273,-0.001243069403740128,na,na,na,na,na
Ent489,7.626604770301748E-5,na,na,na,na,na
Ent488,1.0234737747305544E-8,na,na,na,na,na
Cyc381,-2.584742039050192E-4,na,na,na,na,na
Fib528,-3.6056011226949904E-4,na,na,na,na,na
Fib529,-0.0010105162826136327,na,na,na,na,na
Dac408,-2.768304222176443E-4,na,na,na,na,na
Fra553,5.913893734195153E-6,na,na,na,na,na
Dac406,-6.15772998471683E-4,na,na,na,na,na
Dac407,-2.2654437318679664E-4,na,na,na,na,na
Fra552,3.0758483488091404E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.0908209431953483E-5,na,na,na,na,na
Ent490,1.289888934422223E-4,na,na,na,na,na
Ent491,2.3994657323992642E-4,na,na,na,na,na
Bam129,-7.369176902671242E-5,na,na,na,na,na
Art100,2.1707924899128984E-4,na,na,na,na,na
Aph65,-3.8005317887690458E-6,na,na,na,na,na
Aph66,-1.46369819007367E-4,na,na,na,na,na
Aph67,-7.952332510538062E-5,na,na,na,na,na
Agy20,-8.419369687213684E-6,na,na,na,na,na
Der431,3.279217326896189E-4,na,na,na,na,na
Bia147,-1.285743103360071E-4,na,na,na,na,na
Der432,3.1818508615265585E-5,na,na,na,na,na
Bia148,-8.324618907132097E-5,na,na,na,na,na
Cod317,4.2935626693219046E-6,na,na,na,na,na
Atk117,-2.271667755078266E-4,na,na,na,na,na
Els476,0.0015234121783137854,na,na,na,na,na
Bys187,1.803265198210613E-5,na,na,na,na,na
Bys184,4.830471767769595E-4,na,na,na,na,na
Bys183,1.0891498666671051E-4,na,na,na,na,na
Bys186,8.436515600581673E-5,na,na,na,na,na
Bys185,1.952711520790662E-4,na,na,na,na,na
Bet145,-2.967859845086107E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-3.375809652347961E-5,na,na,na,na,na
Eri500,4.997071445228485E-4,na,na,na,na,na
Far521,-5.508048893064443E-5,na,na,na,na,na
Ban132,-7.128447570033835E-5,na,na,na,na,na
Ban131,-7.101609628690219E-8,na,na,na,na,na
Alb22,-2.5743611745909777E-6,na,na,na,na,na
Arn87,-2.2739228117477862E-4,na,na,na,na,na
Alb23,-2.653151962789802E-4,na,na,na,na,na
Bio150,0.006561766162059457,na,na,na,na,na
Fem526,3.2061585953224724E-6,na,na,na,na,na
Bol161,-4.8338476415931144E-5,na,na,na,na,na
Bol160,-6.385890896079218E-4,na,na,na,na,na
Dia437,2.940121796712203E-4,na,na,na,na,na
Dia435,0.002828874240575898,na,na,na,na,na
Dia436,-0.0015805912178554048,na,na,na,na,na
Dia434,5.740391329973837E-5,na,na,na,na,na
Gen578,-2.7769457555487654E-5,na,na,na,na,na
Dim445,9.846110593514368E-10,na,na,na,na,na
Gen577,-2.2031879387572896E-5,na,na,na,na,na
Apl72,0.0019011912663393926,na,na,na,na,na
Anh53,-6.21501384556744E-8,na,na,na,na,na
Cuc373,4.24368678257192E-5,na,na,na,na,na
Cru362,-3.095685661449132E-5,na,na,na,na,na
Bol158,5.1378237321215714E-5,na,na,na,na,na
Cru361,0.0014972938080900179,na,na,na,na,na
Bol159,-9.664852275357849E-5,na,na,na,na,na
Glo597,0.0029451548490423895,na,na,na,na,na
Glo596,8.988023909910826E-5,na,na,na,na,na
Glo599,0.0012658136239628625,na,na,na,na,na
Glo598,-0.0016740804953003464,na,na,na,na,na
Glo595,0.0016327032392070174,na,na,na,na,na
Fri554,-1.7258151833815516E-4,na,na,na,na,na
Cla292,1.8161477061477972E-5,na,na,na,na,na
Cla291,2.731397700247884E-5,na,na,na,na,na
Cla290,-1.3031668037897215E-5,na,na,na,na,na
Aus123,-3.102445692976907E-5,na,na,na,na,na
Cla296,1.4204405723862167E-5,na,na,na,na,na
Cla295,0.0021351948952795653,na,na,na,na,na
Cla294,-0.021746812836048547,na,na,na,na,na
Cla293,4.414919633782821E-6,na,na,na,na,na
Dav414,-1.3809112875632802E-4,na,na,na,na,na
Cla299,2.0530516128440813E-5,na,na,na,na,na
Dav415,3.379498750007981E-6,na,na,na,na,na
Cla298,-5.583846203129017E-5,na,na,na,na,na
Cla297,-0.0016936496598729124,na,na,na,na,na
Fla538,-6.96118784335542E-5,na,na,na,na,na
Cis286,-7.86980850798924E-5,na,na,na,na,na
