TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry365,2.2642120530717014E-5,na,na,na,na,na
Cry366,0.025009583280102266,7.10448537387936E-4,0.005452452566046069,4.45655133141951,0.0,1.0
Ari85,1.3657452367543676E-6,na,na,na,na,na
Cry369,-4.8872049627729E-6,na,na,na,na,na
Bal128,-1.7425063803549467E-4,na,na,na,na,na
Ant64,-1.4852418666126742E-4,na,na,na,na,na
Ant63,-7.904722480336224E-4,na,na,na,na,na
Ant62,6.83881265075692E-5,na,na,na,na,na
Ant61,-2.2107489099727485E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,7.736799554224904E-5,na,na,na,na,na
Cla304,0.0010967275242497775,na,na,na,na,na
Ful555,-4.1580083590675444E-8,na,na,na,na,na
Cla303,-1.2313783447873705E-5,na,na,na,na,na
Cla302,-0.0013243665955775074,na,na,na,na,na
Dit458,-5.322740129973124E-4,na,na,na,na,na
Cla301,-1.5841013136360548E-4,na,na,na,na,na
Gea573,-1.9450248412964388E-5,na,na,na,na,na
Gea574,1.7125189946477935E-4,na,na,na,na,na
Coe318,-3.307999673074491E-9,na,na,na,na,na
Ess506,-1.9877922725128892E-5,na,na,na,na,na
Cin284,-1.2917520754487377E-5,na,na,na,na,na
Cin283,-8.802087711411465E-4,na,na,na,na,na
Acr10,1.160390212580853E-5,na,na,na,na,na
Alp28,1.173055860883898E-5,na,na,na,na,na
Acr13,-3.6149347412343697E-4,na,na,na,na,na
Acr11,0.008889870177065568,na,na,na,na,na
Acr12,-0.0020326627452793866,na,na,na,na,na
Fav523,-2.2227066699823662E-4,na,na,na,na,na
Cat227,0.001625947026464828,na,na,na,na,na
Cat226,-4.923673113944149E-5,na,na,na,na,na
Cat229,1.9950531793188065E-5,na,na,na,na,na
Cat228,0.0030404234384212303,na,na,na,na,na
Dic440,6.059039747055906E-5,na,na,na,na,na
Ant59,-1.7398789408446414E-4,na,na,na,na,na
Dic441,-2.678723078306744E-5,na,na,na,na,na
Ant58,-3.5832792568673E-5,na,na,na,na,na
Ant57,-2.4662860939861364E-6,na,na,na,na,na
Cyb380,-5.527130791657786E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.001316512290871762,na,na,na,na,na
Dic438,-0.0034976915512820107,na,na,na,na,na
Con331,-0.0028703375460086234,na,na,na,na,na
Con330,0.0035574378027773356,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,6.588431897123215E-6,na,na,na,na,na
Con333,-6.083221497519376E-4,na,na,na,na,na
Con332,8.979089483736602E-5,na,na,na,na,na
Con339,2.3698844527448857E-5,na,na,na,na,na
Con338,-1.274619930941201E-4,na,na,na,na,na
Con337,-6.966811125523664E-5,na,na,na,na,na
Con336,4.293645567695026E-4,na,na,na,na,na
Api70,-0.0021410018067966707,na,na,na,na,na
Api71,0.0010019803328499466,na,na,na,na,na
Cat225,1.6047872327953905E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0029226154602048503,na,na,na,na,na
Fil535,2.519589835687763E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.8513746052930657E-4,na,na,na,na,na
Con328,-2.5454408753831757E-4,na,na,na,na,na
Con327,3.7040836246951536E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.0234779806603256E-4,na,na,na,na,na
Abo1,-0.0017285425033835488,na,na,na,na,na
Buc177,6.591558690780097E-5,na,na,na,na,na
Amb36,3.156776064950018E-5,na,na,na,na,na
Fun556,-3.2196177908467467E-5,na,na,na,na,na
Ber144,-1.065734215927705E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.8638162628317198E-5,na,na,na,na,na
Che265,7.061849920212305E-5,na,na,na,na,na
Fun557,0.0010069824217372825,na,na,na,na,na
Chy281,-2.2201104722015418E-4,na,na,na,na,na
Ban130,4.363518727500959E-5,na,na,na,na,na
Act14,9.681179767850878E-9,na,na,na,na,na
Cla305,-4.920203380248678E-6,na,na,na,na,na
Arm86,0.0016754066513041599,na,na,na,na,na
Ala21,-1.1282036587409005E-4,na,na,na,na,na
Bac125,3.7730954835832865E-6,na,na,na,na,na
Api68,-6.07531595479438E-6,na,na,na,na,na
Bac126,-6.95818465149699E-4,na,na,na,na,na
Api69,1.1543631387130848E-4,na,na,na,na,na
Cud375,3.312739895164873E-5,na,na,na,na,na
Cud374,2.875570711786679E-6,na,na,na,na,na
Ang52,-3.438840971693446E-5,na,na,na,na,na
Ang51,2.4857549312509165E-5,na,na,na,na,na
Dal411,4.8036749864649453E-4,na,na,na,na,na
Ere498,-9.52295740272513E-5,na,na,na,na,na
Ere497,5.45989465172867E-4,na,na,na,na,na
Ere499,1.8781859450985315E-4,na,na,na,na,na
Eic471,-6.121693740584655E-4,na,na,na,na,na
Abs2,-3.7046669895812733E-6,na,na,na,na,na
Cor351,7.79444933181881E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0031283355213237384,na,na,na,na,na
Alt29,0.24868044236891845,-0.001818739032004744,0.01871413691666479,13.385558870089044,0.0,1.0
Car221,-1.7035334795912683E-4,na,na,na,na,na
Fen527,-2.4809435691354296E-4,na,na,na,na,na
Car222,7.630365467648733E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.898724018994271E-5,na,na,na,na,na
Cor343,-8.447266590908464E-4,na,na,na,na,na
Cor346,8.968745075791485E-5,na,na,na,na,na
Cor345,4.683862284035135E-6,na,na,na,na,na
Bov171,0.0026968718717574856,na,na,na,na,na
Cen232,-7.098802457839196E-4,na,na,na,na,na
Dot463,-2.2291160007650856E-4,na,na,na,na,na
Cor348,-0.0012609732635654569,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0017063280032550332,na,na,na,na,na
Deg417,0.0013906897486295965,na,na,na,na,na
Dot462,-3.18598158304291E-4,na,na,na,na,na
Dot461,1.2134652270335499E-4,na,na,na,na,na
Cle306,6.570941884483483E-4,na,na,na,na,na
Eve514,3.7785789362723254E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-2.2771879733669454E-4,na,na,na,na,na
Chr279,3.290629176255777E-8,na,na,na,na,na
Chr276,-7.411572821316436E-5,na,na,na,na,na
Chr277,1.134816351646839E-4,na,na,na,na,na
Cop341,0.0024932015357695438,na,na,na,na,na
Cop342,8.590079493018842E-4,na,na,na,na,na
Gem576,-0.001033058350834043,na,na,na,na,na
Din446,4.053168646007355E-5,na,na,na,na,na
Cop340,-2.003501947066333E-5,na,na,na,na,na
Bul181,0.014976694633810477,-5.1405645034714206E-5,0.0021310984151244132,7.051809607754718,0.0,1.0
Atr118,1.069366198561239E-4,na,na,na,na,na
Chr280,2.042421049754273E-5,na,na,na,na,na
Cya379,-4.607047218222149E-4,na,na,na,na,na
Cri357,3.5408442642382296E-4,na,na,na,na,na
Cir285,-1.4912935349949975E-5,na,na,na,na,na
Euc507,1.0747303928303476E-5,na,na,na,na,na
Cri358,-5.2906829301544447E-5,na,na,na,na,na
Bje154,-0.005871142937720777,na,na,na,na,na
all_taxa,0.6821524625462942,-0.023608047597230914,0.051993446703908486,13.574028168639785,0.0,1.0
Eoc492,0.001714107317041349,na,na,na,na,na
Cly314,4.926844731961699E-6,na,na,na,na,na
Ale24,-4.8807209917087094E-4,na,na,na,na,na
Fau522,2.9920858921896886E-5,na,na,na,na,na
Ale25,-1.2337395080264435E-4,na,na,na,na,na
Bel141,1.8285361292399993E-4,na,na,na,na,na
Cot353,-2.4236233492004323E-4,na,na,na,na,na
Cit287,-4.638316555822697E-5,na,na,na,na,na
Bea140,3.568457181662854E-4,na,na,na,na,na
Apo73,3.260549247661193E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-9.84533828938705E-6,na,na,na,na,na
Apo74,1.8304031191188953E-4,na,na,na,na,na
Apo75,1.0604552300965686E-4,na,na,na,na,na
Eup510,-5.89566803661179E-6,na,na,na,na,na
Glo600,1.2356995661045866E-5,na,na,na,na,na
Cap220,-1.6381230971382332E-4,na,na,na,na,na
Arb82,1.4753890868727249E-5,na,na,na,na,na
Amy46,-0.001380393488056052,na,na,na,na,na
Amy45,2.832230114570744E-4,na,na,na,na,na
Amy44,2.7015844987199333E-5,na,na,na,na,na
Aur119,0.07028017712609157,-0.001686120909838055,0.007392749310049106,9.734713706320928,0.0,1.0
Amy43,8.116492350976001E-5,na,na,na,na,na
Cep235,5.01908271910998E-4,na,na,na,na,na
Cep234,9.408831614353308E-4,na,na,na,na,na
Cep233,8.903783300384238E-4,na,na,na,na,na
Amy49,6.355156488361269E-6,na,na,na,na,na
Amy48,1.591261643271613E-5,na,na,na,na,na
Cap219,-1.6223163459135882E-5,na,na,na,na,na
Amy47,1.8461478935192567E-4,na,na,na,na,na
Cap218,0.006425742871420653,na,na,na,na,na
Cap217,0.0015238110542880757,na,na,na,na,na
Gla589,4.8351973490665004E-4,na,na,na,na,na
Aur120,-9.862165195988315E-4,na,na,na,na,na
Aur121,1.377722734454434E-4,na,na,na,na,na
Aur122,-4.204094974360584E-5,na,na,na,na,na
Eng487,4.0868989290929745E-4,na,na,na,na,na
Den430,8.5263399643416E-5,na,na,na,na,na
Chi266,1.4029575189712373E-5,na,na,na,na,na
Asc105,-8.695025018592407E-4,na,na,na,na,na
Asc104,1.7808322200000838E-4,na,na,na,na,na
Dip448,7.134984402892907E-4,na,na,na,na,na
Asc107,-8.416904490657906E-6,na,na,na,na,na
Dip449,-8.022821116086765E-5,na,na,na,na,na
Asc106,-9.203923144585147E-4,na,na,na,na,na
Asc101,0.004837087681219409,na,na,na,na,na
Asc103,2.141333340685403E-4,na,na,na,na,na
Asc102,0.0018297089363999263,na,na,na,na,na
Dip450,-6.280521910436876E-4,na,na,na,na,na
Dip451,-9.781618686199306E-5,na,na,na,na,na
Eme480,-0.002185765638198785,na,na,na,na,na
Das412,-2.4387798320211205E-5,na,na,na,na,na
Fom546,0.0014605935122964898,na,na,na,na,na
Fom548,1.3435024538713813E-5,na,na,na,na,na
Fom547,-4.722697328194081E-5,na,na,na,na,na
Fom549,-0.0010114050906073566,na,na,na,na,na
Fel524,2.295710072371282E-5,na,na,na,na,na
Bip151,0.0023901128326637277,na,na,na,na,na
Fel525,0.0014844467076206992,na,na,na,na,na
Den426,-5.779988546501592E-4,na,na,na,na,na
Den425,7.917817638247726E-7,na,na,na,na,na
Den424,-3.914716617671177E-6,na,na,na,na,na
Den423,-4.964396258233195E-4,na,na,na,na,na
Den429,-4.4883481408250383E-4,na,na,na,na,na
Den428,0.0016717299018707964,na,na,na,na,na
Aca8,2.035400358595696E-4,na,na,na,na,na
Den427,-8.471816871358229E-9,na,na,na,na,na
Aca7,-1.0542458678643452E-4,na,na,na,na,na
Asp108,-1.0971949628624244E-7,na,na,na,na,na
Aca6,-3.791578216758684E-5,na,na,na,na,na
Aca5,-4.584616295984245E-4,na,na,na,na,na
Aca4,-3.5117629134695515E-5,na,na,na,na,na
Ely477,8.242967402205536E-7,na,na,na,na,na
Aca3,7.340796818067208E-7,na,na,na,na,na
Fus559,0.0013586297664619684,na,na,na,na,na
Den422,2.886371645278607E-5,na,na,na,na,na
Fus558,-1.433347489630643E-5,na,na,na,na,na
Den421,2.491968291909452E-5,na,na,na,na,na
Den420,-1.0682949738370917E-5,na,na,na,na,na
Asp109,-0.03329404226979142,na,na,na,na,na
Eme479,2.880162770405381E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-5.243972075786218E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.4112622923364596E-8,na,na,na,na,na
Bas136,9.813026329651531E-5,na,na,na,na,na
Fus560,1.5897534621797326E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.2649700554838717E-5,na,na,na,na,na
Gla590,-3.7845633210143E-4,na,na,na,na,na
Fus563,0.019568063073329516,-1.5128658915136836E-4,0.0039700861053964046,4.966982866108882,0.0,1.0
Cys395,-1.8112511368276185E-4,na,na,na,na,na
Cys396,-0.0035263087717077447,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.0040506002983683E-4,na,na,na,na,na
Cys397,9.003957357319736E-5,na,na,na,na,na
Cer240,-5.69823117477497E-5,na,na,na,na,na
Cys398,2.2409576175163592E-4,na,na,na,na,na
Cer241,-2.4071420922517017E-4,na,na,na,na,na
Exi515,4.7101926552992166E-4,na,na,na,na,na
Dwa468,6.344016851109191E-5,na,na,na,na,na
Geo579,0.0011688814462442443,na,na,na,na,na
Exi516,0.004491544382780006,na,na,na,na,na
Cer239,-6.489826462229986E-4,na,na,na,na,na
Bas135,-6.174370643366434E-4,na,na,na,na,na
Geo582,2.9769588341466146E-6,na,na,na,na,na
Geo583,2.9538076944737312E-5,na,na,na,na,na
Geo580,-0.0010196457532574144,na,na,na,na,na
Geo581,5.401494830904363E-4,na,na,na,na,na
Can215,2.3777515987359556E-4,na,na,na,na,na
Can216,0.0021054918414141442,na,na,na,na,na
Can213,-9.245445152247234E-6,na,na,na,na,na
Can214,-1.135086247475714E-6,na,na,na,na,na
Can211,2.3062380881465616E-5,na,na,na,na,na
Cer236,0.0019227359975148583,na,na,na,na,na
Can212,5.355504287893908E-4,na,na,na,na,na
Cer237,4.031850182242502E-5,na,na,na,na,na
Cer238,0.0010536337632906256,na,na,na,na,na
Can210,-2.3214710017028795E-5,na,na,na,na,na
Cli309,1.0105314736971627E-4,na,na,na,na,na
Cli308,-3.106629898266811E-4,na,na,na,na,na
Cli307,0.003130647211161073,na,na,na,na,na
Ery503,1.5403668669761728E-4,na,na,na,na,na
Ery504,0.001074700599902302,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0011546216725660818,na,na,na,na,na
Ery502,0.006425395523352319,na,na,na,na,na
Cer242,1.959478548434479E-4,na,na,na,na,na
Cer243,-1.3663915476160748E-4,na,na,na,na,na
Cer244,3.088148111477496E-4,na,na,na,na,na
Cer245,-2.6320240691306675E-4,na,na,na,na,na
Cer246,0.0017140310903692691,na,na,na,na,na
Cer247,0.0018238567497672142,na,na,na,na,na
Cer248,-4.608032241225712E-4,na,na,na,na,na
Deb416,-9.257380095315581E-4,na,na,na,na,na
Ano56,-6.957231078039695E-5,na,na,na,na,na
Ano55,-4.433552445584854E-5,na,na,na,na,na
Gan570,-0.0022609962977686864,na,na,na,na,na
Fim536,7.555617095141487E-4,na,na,na,na,na
Cys400,5.755934669346985E-6,na,na,na,na,na
Eur511,0.01372172666899645,-5.128696601727773E-4,0.006352963322213643,2.2406230930685256,0.01,0.99
Bat139,-3.1907407272963593E-4,na,na,na,na,na
Fib530,7.847659184775479E-5,na,na,na,na,na
Fib531,-1.798831877822893E-4,na,na,na,na,na
Fib532,1.5582755336717824E-4,na,na,na,na,na
Fib533,2.15288772711153E-6,na,na,na,na,na
Cyp391,7.4474222715781305E-6,na,na,na,na,na
Cyp393,-7.689130365023056E-5,na,na,na,na,na
Cyp392,-0.0012125840150529088,na,na,na,na,na
Epi494,0.04283088230436632,2.8270865391877547E-4,0.007117248921482775,5.978176978188821,0.0,1.0
Ela472,0.002542590150735217,na,na,na,na,na
Epi493,1.5502040103132497E-6,na,na,na,na,na
Ela474,-0.0020036078645646518,na,na,na,na,na
Epi495,-3.555842376983298E-4,na,na,na,na,na
Ela473,-2.9942575699879126E-4,na,na,na,na,na
Eut512,-0.0012499498585293223,na,na,na,na,na
Eut513,-0.001377341239877714,na,na,na,na,na
Cal201,1.1181401090877619E-4,na,na,na,na,na
Cro359,4.525719907313397E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-6.894708382148062E-4,na,na,na,na,na
Aux124,-6.462416639842595E-5,na,na,na,na,na
Dis455,1.5197231807769774E-5,na,na,na,na,na
Dis456,2.8251558726343883E-4,na,na,na,na,na
Dis453,0.0044006780500966125,na,na,na,na,na
Cro360,7.753611977736963E-4,na,na,na,na,na
Dis454,0.0033385736789111908,na,na,na,na,na
Aci9,-5.67987763681439E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.01043242988299416,na,na,na,na,na
Bis152,7.208873285745598E-6,na,na,na,na,na
Bis153,0.0010654768509541191,na,na,na,na,na
Amp39,-1.1189481225788111E-4,na,na,na,na,na
Amp38,-7.185940634656662E-4,na,na,na,na,na
Ger586,7.948200259450482E-6,na,na,na,na,na
Ger585,7.071368192294933E-4,na,na,na,na,na
Cib282,-3.245345062246063E-4,na,na,na,na,na
Cet249,1.702611065736548E-5,na,na,na,na,na
Cli312,-9.687329976591607E-5,na,na,na,na,na
Cli311,-5.4966811592342954E-5,na,na,na,na,na
Amp42,-0.0011804306409319853,na,na,na,na,na
Cli310,-7.122124660093986E-5,na,na,na,na,na
Amp41,-3.0972526179867346E-4,na,na,na,na,na
Amp40,-2.2289609769249318E-5,na,na,na,na,na
Dek418,-1.5132269626035866E-5,na,na,na,na,na
Ast113,8.962621214623878E-5,na,na,na,na,na
Ast112,-1.0158448704118528E-4,na,na,na,na,na
Ast114,-0.0011335215854908444,na,na,na,na,na
Did443,-1.8042209256261544E-5,na,na,na,na,na
Did442,-2.5591344447944866E-4,na,na,na,na,na
Exo517,1.4523695332151746E-4,na,na,na,na,na
Ast111,-2.0510564235151963E-4,na,na,na,na,na
Ast110,-0.001075897239922513,na,na,na,na,na
Exo518,-0.004780918630315152,na,na,na,na,na
Exo519,-2.805890646866427E-6,na,na,na,na,na
Cyl389,2.5793688348756394E-5,na,na,na,na,na
Cyl388,-8.442862875880141E-5,na,na,na,na,na
Cyl387,-2.5337822465337003E-4,na,na,na,na,na
Cyl386,-1.006611680440972E-4,na,na,na,na,na
Cyl385,-3.7930030521805546E-5,na,na,na,na,na
Cyl384,2.589632064450853E-4,na,na,na,na,na
Cyl383,-2.098065883673339E-5,na,na,na,na,na
Cyl382,-0.001801997750863855,na,na,na,na,na
Gib588,0.008848980008779561,na,na,na,na,na
Gib587,0.0017299494826387195,na,na,na,na,na
Bot163,0.0018066473076754207,na,na,na,na,na
Bot165,9.458407379263734E-5,na,na,na,na,na
Bot164,2.1063393933630214E-5,na,na,na,na,na
Dae409,5.227338588337238E-5,na,na,na,na,na
Bot167,9.433714197819254E-4,na,na,na,na,na
Bot166,-9.020169483772156E-4,na,na,na,na,na
Bot169,-4.810463323279279E-7,na,na,na,na,na
Bot168,-3.0140565205566404E-5,na,na,na,na,na
Dae410,-0.002310323132443176,na,na,na,na,na
Ama34,2.6964103309937593E-4,na,na,na,na,na
Ama35,3.5020114446704385E-6,na,na,na,na,na
Ama32,-6.221231528389382E-6,na,na,na,na,na
Ama33,3.2016562749463185E-4,na,na,na,na,na
Ama30,1.1947759807830694E-4,na,na,na,na,na
Ama31,0.0018675569177935602,na,na,na,na,na
Cho274,7.562784214357964E-5,na,na,na,na,na
Gae565,0.0013195467538508797,na,na,na,na,na
Cho273,4.385323125937679E-4,na,na,na,na,na
Ent489,1.7001586169280712E-5,na,na,na,na,na
Ent488,-5.303189846372902E-8,na,na,na,na,na
Cyc381,3.55840707487497E-4,na,na,na,na,na
Fib528,-0.0010320498490659635,na,na,na,na,na
Fib529,6.947943526876377E-4,na,na,na,na,na
Dac408,1.5538813682183127E-4,na,na,na,na,na
Fra553,1.3432676388480669E-5,na,na,na,na,na
Dac406,-0.0015104053596118217,na,na,na,na,na
Dac407,2.796255336070641E-5,na,na,na,na,na
Fra552,4.745356620263541E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,9.526157134151903E-4,na,na,na,na,na
Ent490,1.580096441279122E-4,na,na,na,na,na
Ent491,-9.45720816046438E-4,na,na,na,na,na
Bam129,2.2610073464796043E-5,na,na,na,na,na
Art100,-6.256791881848023E-5,na,na,na,na,na
Aph65,-1.2762340032612673E-6,na,na,na,na,na
Aph66,-5.681148816287829E-4,na,na,na,na,na
Aph67,5.398875958834625E-4,na,na,na,na,na
Agy20,-3.1205002973073715E-5,na,na,na,na,na
Der431,-2.0276862673529463E-6,na,na,na,na,na
Bia147,4.628734442934679E-4,na,na,na,na,na
Der432,-1.7900730580280744E-4,na,na,na,na,na
Bia148,-9.925957524331563E-6,na,na,na,na,na
Cod317,-1.9119331112320227E-4,na,na,na,na,na
Atk117,0.0015096501859707945,na,na,na,na,na
Els476,-7.690799283476124E-4,na,na,na,na,na
Bys187,-6.465298515075713E-5,na,na,na,na,na
Bys184,-2.743300846989738E-4,na,na,na,na,na
Bys183,-1.9997727085456775E-5,na,na,na,na,na
Bys186,-7.950508655712784E-5,na,na,na,na,na
Bys185,0.0013623887284577852,na,na,na,na,na
Bet145,-1.8945816233864376E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.056211727382795E-5,na,na,na,na,na
Eri500,4.843276793878504E-4,na,na,na,na,na
Far521,2.884336291310252E-4,na,na,na,na,na
Ban132,-3.7977054914433263E-4,na,na,na,na,na
Ban131,5.942759388597452E-6,na,na,na,na,na
Alb22,-8.345276129635537E-5,na,na,na,na,na
Arn87,2.5709833503841816E-4,na,na,na,na,na
Alb23,4.271826305032533E-5,na,na,na,na,na
Bio150,3.6728653323797155E-4,na,na,na,na,na
Fem526,1.9732793624402944E-5,na,na,na,na,na
Bol161,1.1875759612419934E-4,na,na,na,na,na
Bol160,-0.0014860602791478305,na,na,na,na,na
Dia437,3.891755432741173E-4,na,na,na,na,na
Dia435,0.003303070387699134,na,na,na,na,na
Dia436,-6.646378729220658E-4,na,na,na,na,na
Dia434,-1.86393690852531E-4,na,na,na,na,na
Gen578,-1.396134803076876E-5,na,na,na,na,na
Dim445,-3.1481442097636147E-9,na,na,na,na,na
Gen577,2.2019320845899637E-5,na,na,na,na,na
Apl72,3.169857689310307E-4,na,na,na,na,na
Anh53,2.3615403923726853E-6,na,na,na,na,na
Cuc373,9.92949089198003E-7,na,na,na,na,na
Cru362,6.639602974056747E-7,na,na,na,na,na
Bol158,5.641919437404663E-7,na,na,na,na,na
Cru361,5.530983256554345E-4,na,na,na,na,na
Bol159,-3.29385336412491E-5,na,na,na,na,na
Glo597,0.001240992809185767,na,na,na,na,na
Glo596,3.548888270655359E-5,na,na,na,na,na
Glo599,-3.728850684269835E-4,na,na,na,na,na
Glo598,0.001024834792224335,na,na,na,na,na
Glo595,-3.456706022277278E-4,na,na,na,na,na
Fri554,0.0016993196329537707,na,na,na,na,na
Cla292,-1.7104133810403876E-5,na,na,na,na,na
Cla291,-1.8387076741362975E-5,na,na,na,na,na
Cla290,-4.121058240142639E-5,na,na,na,na,na
Aus123,4.9188283781963244E-5,na,na,na,na,na
Cla296,-5.028872837185228E-5,na,na,na,na,na
Cla295,0.0020443334447666816,na,na,na,na,na
Cla294,-0.10045146779035069,na,na,na,na,na
Cla293,-2.3787965639179286E-5,na,na,na,na,na
Dav414,-7.811335753875048E-5,na,na,na,na,na
Cla299,1.4836968100420123E-5,na,na,na,na,na
Dav415,2.7773866589531073E-6,na,na,na,na,na
Cla298,-6.003460678495776E-5,na,na,na,na,na
Cla297,-9.852095376526536E-4,na,na,na,na,na
Fla538,-4.74094527031621E-6,na,na,na,na,na
Cis286,-1.8439267045688212E-4,na,na,na,na,na
Eud508,-5.790695930947009E-4,na,na,na,na,na
Bae127,0.002578951099668728,na,na,na,na,na
Clo313,-5.6168248668848616E-5,na,na,na,na,na
Gas571,-5.704067079091435E-4,na,na,na,na,na
