TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cla302,0.0032495492259373327,na,na,na,na,na
Cla301,7.398659666583918E-4,na,na,na,na,na
Gea573,5.287915930042653E-4,na,na,na,na,na
Gea574,0.0015574011450440871,na,na,na,na,na
Cin284,-1.5275953778351364E-4,na,na,na,na,na
Cin283,4.588603405496461E-4,na,na,na,na,na
Cat227,0.003215866934304832,na,na,na,na,na
Cat226,1.7348787254393373E-4,na,na,na,na,na
Cat229,1.1071383609282392E-5,na,na,na,na,na
Cat228,-1.2682219486918056E-5,na,na,na,na,na
Dic440,1.5229379982344414E-4,na,na,na,na,na
Ant59,3.1900796398737994E-4,na,na,na,na,na
Dic441,1.2550125247133394E-4,na,na,na,na,na
Ant58,-3.952523198025304E-6,na,na,na,na,na
Ant57,-1.8942227444624925E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-8.021926476714946E-4,na,na,na,na,na
Dic438,3.0146934939143333E-4,na,na,na,na,na
Con331,3.242144736682728E-4,na,na,na,na,na
Con330,0.0038526539199519125,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0023364985804168047,na,na,na,na,na
Con333,0.001221266003544471,na,na,na,na,na
Con332,-4.122629600784578E-6,na,na,na,na,na
Con339,-5.722281441165378E-5,na,na,na,na,na
Con338,-1.5461304268557185E-4,na,na,na,na,na
Con337,-6.083962058947234E-5,na,na,na,na,na
Con336,-3.0062658346438815E-4,na,na,na,na,na
Api70,3.884478551653192E-5,na,na,na,na,na
Api71,1.6213390788925476E-4,na,na,na,na,na
Cat225,-1.1723575202382764E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Con328,4.2754092784787553E-4,na,na,na,na,na
Con327,3.973708720994384E-4,na,na,na,na,na
Con329,-2.032612214022178E-5,na,na,na,na,na
Buc177,-2.8167908759823E-5,na,na,na,na,na
Che265,3.277654227205717E-5,na,na,na,na,na
Act14,6.136890182487642E-6,na,na,na,na,na
Cla305,1.134779577659728E-4,na,na,na,na,na
Ala21,-1.1485308602811717E-4,na,na,na,na,na
Api68,-1.5732511803436488E-4,na,na,na,na,na
Api69,-1.0282998135020204E-4,na,na,na,na,na
Cud375,6.686124032924867E-4,na,na,na,na,na
Cud374,-3.774778031778725E-6,na,na,na,na,na
Ang52,-6.779387797923863E-5,na,na,na,na,na
Ang51,3.229751453016627E-6,na,na,na,na,na
Ere498,9.840012151364667E-5,na,na,na,na,na
Ere497,-1.8673303424463495E-5,na,na,na,na,na
Ere499,3.3988423770328516E-4,na,na,na,na,na
Cor351,-1.5103842340322916E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Fen527,1.3117520824205254E-4,na,na,na,na,na
Cor344,-9.975174820449962E-4,na,na,na,na,na
Cor343,-9.824624737505449E-5,na,na,na,na,na
Cor346,5.13673613522514E-5,na,na,na,na,na
Cor345,-1.3426541633658751E-5,na,na,na,na,na
Cen232,-4.162708395871273E-4,na,na,na,na,na
Cor348,0.00195626579967729,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0026466341657447857,na,na,na,na,na
Deg417,-2.1416588754200717E-4,na,na,na,na,na
Cle306,-6.489181106573171E-4,na,na,na,na,na
Eve514,8.637617008511788E-4,na,na,na,na,na
Din446,6.139792139385758E-6,na,na,na,na,na
Atr118,1.9572896975806665E-4,na,na,na,na,na
Cya379,7.690484975421342E-4,na,na,na,na,na
Cri357,-1.7174156366416726E-4,na,na,na,na,na
Cir285,4.099160219817488E-5,na,na,na,na,na
Euc507,-5.167736669482015E-4,na,na,na,na,na
Cri358,-3.1665709929848076E-4,na,na,na,na,na
Eoc492,1.283690065680565E-4,na,na,na,na,na
Ale24,-9.57264474415629E-4,na,na,na,na,na
Fau522,-2.13958680166626E-5,na,na,na,na,na
Ale25,-1.7287065086928898E-4,na,na,na,na,na
Bel141,-7.722350254336874E-5,na,na,na,na,na
Bea140,0.0017761761137331108,na,na,na,na,na
Ago18,-5.318519344550743E-5,na,na,na,na,na
Cap220,-5.730159339176172E-5,na,na,na,na,na
Arb82,-2.5034508743032146E-4,na,na,na,na,na
Amy46,-4.579020496737751E-5,na,na,na,na,na
Amy45,1.1357971222977547E-4,na,na,na,na,na
Amy44,-1.403536798792582E-4,na,na,na,na,na
Amy43,-6.492731474940671E-5,na,na,na,na,na
Amy49,-3.967816411521441E-5,na,na,na,na,na
Amy48,-2.655327557162229E-4,na,na,na,na,na
Cap219,-4.48930569974928E-4,na,na,na,na,na
Amy47,-1.7172211569160823E-7,na,na,na,na,na
Cap218,0.009743245139619964,na,na,na,na,na
Cap217,-0.003118959310099679,na,na,na,na,na
Eng487,0.0015570333999798257,na,na,na,na,na
Den430,8.821397970099621E-5,na,na,na,na,na
Chi266,-2.1227515197141945E-5,na,na,na,na,na
Eme480,0.00195428996957587,na,na,na,na,na
Bip151,3.1289834767047497E-4,na,na,na,na,na
Den426,3.513870336358438E-4,na,na,na,na,na
Den425,7.613887093144538E-5,na,na,na,na,na
Den424,-1.9862797335234993E-7,na,na,na,na,na
Den423,3.939428520728039E-5,na,na,na,na,na
Den429,-4.618508729728921E-4,na,na,na,na,na
Den428,-2.870847701957047E-4,na,na,na,na,na
Den427,1.6579642044822762E-8,na,na,na,na,na
Asp108,-3.05465802680005E-5,na,na,na,na,na
Ely477,1.6538360907261128E-5,na,na,na,na,na
Fus559,-0.004006659769824355,na,na,na,na,na
Den422,-7.697962729530103E-5,na,na,na,na,na
Fus558,1.7996655620645897E-4,na,na,na,na,na
Den421,8.292719462568398E-4,na,na,na,na,na
Den420,-2.0937865495716855E-4,na,na,na,na,na
Asp109,0.023061060440620534,-1.1124695245607614E-4,0.012214834354437452,1.8970627616131759,0.02,0.98
Eme479,-3.167905748615263E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,7.149517253991163E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.5916327272001993E-8,na,na,na,na,na
Bas136,-6.022239565398557E-4,na,na,na,na,na
Fus560,-5.286807732753373E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-5.649629261687217E-5,na,na,na,na,na
Fus563,0.030967449556083677,-2.552073910509799E-4,0.004392834020080594,7.107634116019212,0.0,1.0
Cys395,-4.5508161476750077E-4,na,na,na,na,na
Cys396,1.1877984496385551E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,8.275981738521954E-5,na,na,na,na,na
Cys397,-1.9198412812270526E-4,na,na,na,na,na
Cer240,-3.2822633017931535E-5,na,na,na,na,na
Cys398,3.287719852296378E-4,na,na,na,na,na
Cer241,2.708318333848292E-4,na,na,na,na,na
Exi515,1.4703209021653673E-4,na,na,na,na,na
Dwa468,3.5155675810952804E-5,na,na,na,na,na
Geo579,0.0021290384566902687,na,na,na,na,na
Exi516,4.2208141849259695E-4,na,na,na,na,na
Cer239,-0.002090659118616518,na,na,na,na,na
Bas135,-6.416674181469551E-4,na,na,na,na,na
Geo582,0.0014323292132482574,na,na,na,na,na
Geo583,-5.0758177503194005E-5,na,na,na,na,na
Geo580,0.0020536960856595878,na,na,na,na,na
Geo581,-1.6629363039817325E-4,na,na,na,na,na
Cer236,0.002191347859967633,na,na,na,na,na
Cer237,-4.6128865609490255E-4,na,na,na,na,na
Cer238,0.0019174208256287806,na,na,na,na,na
Cli309,1.6596710976142753E-4,na,na,na,na,na
Cli308,0.0013043318131373061,na,na,na,na,na
Cli307,-7.160942022688666E-4,na,na,na,na,na
Ery503,-4.972842269456934E-5,na,na,na,na,na
Ery504,0.0030918450832817424,na,na,na,na,na
Ery501,-0.0026674559084950734,na,na,na,na,na
Ery502,0.009155567446920991,na,na,na,na,na
Cer242,-3.336946924344386E-4,na,na,na,na,na
Cer243,-3.3093528222585263E-5,na,na,na,na,na
Cer244,5.617924986011124E-4,na,na,na,na,na
Cer245,-2.182689141737315E-4,na,na,na,na,na
Cer246,0.004267347055016353,na,na,na,na,na
Cer247,-6.474977098050727E-4,na,na,na,na,na
Cer248,0.001689800376679258,na,na,na,na,na
Gan570,5.732918578703874E-4,na,na,na,na,na
Fim536,-0.0015734772968549805,na,na,na,na,na
Cys400,8.901497634965183E-4,na,na,na,na,na
Fib530,-4.802437533416876E-5,na,na,na,na,na
Fib531,7.179124892064437E-4,na,na,na,na,na
Fib532,-2.240295355841936E-4,na,na,na,na,na
Fib533,-8.792431644043308E-5,na,na,na,na,na
Cyp391,-1.0243704266554854E-5,na,na,na,na,na
Cyp393,-7.262926726357405E-5,na,na,na,na,na
Cyp392,0.0021963654844008727,na,na,na,na,na
Ela472,0.0015143691920821811,na,na,na,na,na
Ela474,-5.29699818952567E-5,na,na,na,na,na
Ela473,1.8524507052681272E-4,na,na,na,na,na
Eut512,-8.588361432175273E-4,na,na,na,na,na
Eut513,1.1524065744329404E-5,na,na,na,na,na
Cal201,-5.464009644140969E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-4.954720277801516E-4,na,na,na,na,na
Dis455,2.219878190158342E-5,na,na,na,na,na
Dis456,-3.4695201479341685E-4,na,na,na,na,na
Dis453,0.00345694521069859,na,na,na,na,na
Dis454,-1.7890449569330392E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.006719646121451783,na,na,na,na,na
Bis152,1.4053373599431928E-5,na,na,na,na,na
Bis153,-1.9840685112519616E-4,na,na,na,na,na
Ger586,-6.612412694873227E-5,na,na,na,na,na
Ger585,8.846380345400262E-4,na,na,na,na,na
Cli312,6.165163050001976E-4,na,na,na,na,na
Cli311,-5.350611822993234E-5,na,na,na,na,na
Cli310,-1.0012693389869099E-4,na,na,na,na,na
Dek418,4.7553954323167335E-5,na,na,na,na,na
Did443,-1.6374395643157236E-5,na,na,na,na,na
Did442,-0.0039663730210649974,na,na,na,na,na
Exo517,-8.618663300490392E-4,na,na,na,na,na
Exo518,0.008758178211997748,na,na,na,na,na
Exo519,2.6782714443749355E-5,na,na,na,na,na
Cyl389,9.148687056449689E-4,na,na,na,na,na
Cyl388,4.225630252877377E-4,na,na,na,na,na
Cyl387,-9.467126829388117E-4,na,na,na,na,na
Cyl386,-7.09738043339514E-6,na,na,na,na,na
Cyl385,-2.3020360474214298E-4,na,na,na,na,na
Cyl384,-0.001028185814631456,na,na,na,na,na
Cyl383,1.2273342322466352E-6,na,na,na,na,na
Cyl382,0.008732935149567626,na,na,na,na,na
Bot163,0.0016725455450685312,na,na,na,na,na
Bot165,-1.7514533478931948E-4,na,na,na,na,na
Bot164,1.422562873957889E-4,na,na,na,na,na
Bot167,-2.1036681108685284E-4,na,na,na,na,na
Bot166,-5.733182127027237E-4,na,na,na,na,na
Bot169,-2.1279938969412938E-5,na,na,na,na,na
Bot168,-4.2240774098830645E-5,na,na,na,na,na
Ama34,-1.483180591095168E-4,na,na,na,na,na
Ama35,-7.637868911055224E-5,na,na,na,na,na
Ama32,-8.406210020236416E-5,na,na,na,na,na
Ama33,1.2509940344997657E-4,na,na,na,na,na
Ama30,-8.470180914489723E-4,na,na,na,na,na
Ama31,2.0135353209704165E-4,na,na,na,na,na
Fib528,0.0016634812397409748,na,na,na,na,na
Fib529,-1.2594822150846507E-6,na,na,na,na,na
Dac408,8.51027570671814E-5,na,na,na,na,na
Fra553,3.4509727563499795E-5,na,na,na,na,na
Dac406,4.531486501039583E-4,na,na,na,na,na
Dac407,7.941507708730811E-6,na,na,na,na,na
Fra552,-3.5290948564295405E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,5.528492827814436E-4,na,na,na,na,na
Art100,5.931247294665314E-5,na,na,na,na,na
Agy20,2.2216321624281E-5,na,na,na,na,na
Der431,2.1068883059125892E-5,na,na,na,na,na
Bia147,-8.819402718039937E-6,na,na,na,na,na
Der432,-8.658759436563446E-4,na,na,na,na,na
Bia148,5.496630060177754E-6,na,na,na,na,na
Cod317,5.5415271519576595E-5,na,na,na,na,na
Els476,-0.001151742146423116,na,na,na,na,na
Ban132,2.6572167725338105E-4,na,na,na,na,na
Ban131,-4.432751617405581E-7,na,na,na,na,na
Alb22,1.3564021804179927E-6,na,na,na,na,na
Alb23,-8.415064065915967E-5,na,na,na,na,na
Bio150,4.294790316461827E-4,na,na,na,na,na
Fem526,-5.810247913604516E-5,na,na,na,na,na
Bol161,4.155353144177698E-5,na,na,na,na,na
Bol160,9.962893529226967E-4,na,na,na,na,na
Dia437,-8.120469706083821E-5,na,na,na,na,na
Dia435,0.0015278982289955478,na,na,na,na,na
Dia436,0.0013267075073599543,na,na,na,na,na
Dia434,-1.6815359744634661E-4,na,na,na,na,na
Gen578,-1.4200039640117353E-5,na,na,na,na,na
Gen577,1.1666618400472561E-4,na,na,na,na,na
Anh53,-1.5897599120432428E-5,na,na,na,na,na
Cru362,-2.7922723003680483E-5,na,na,na,na,na
Bol158,1.6907198876219278E-5,na,na,na,na,na
Cru361,0.001873941520958865,na,na,na,na,na
Bol159,-7.263419493594214E-5,na,na,na,na,na
Fri554,-4.023718088530637E-5,na,na,na,na,na
Aus123,7.245407204409249E-6,na,na,na,na,na
Dav414,-3.0895515511752956E-5,na,na,na,na,na
Dav415,-1.8182603789012873E-4,na,na,na,na,na
Fla538,-8.947065547771915E-6,na,na,na,na,na
Cis286,7.131473290247658E-5,na,na,na,na,na
Fla540,-9.063607131457818E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Fla544,7.871344301958793E-4,na,na,na,na,na
Fla545,-1.6504106964643216E-6,na,na,na,na,na
Fla542,0.0013056482617003129,na,na,na,na,na
Fla543,0.0010985738530147526,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Fon550,-1.0050957892486487E-4,na,na,na,na,na
Dio447,0.00967366906450511,na,na,na,na,na
Fon551,2.4287795353540308E-5,na,na,na,na,na
Bry175,-9.311114123464969E-5,na,na,na,na,na
Bry176,-3.9311645413088193E-4,na,na,na,na,na
Cal193,3.2802985081145095E-5,na,na,na,na,na
Cal192,1.6107814947430298E-8,na,na,na,na,na
Cal195,0.0019332325929966865,na,na,na,na,na
Cal194,9.376808526009139E-4,na,na,na,na,na
Cal191,-1.8126957286509785E-4,na,na,na,na,na
Cal190,3.940183603364744E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.142671365841132E-4,na,na,na,na,na
Art90,6.518386246542551E-4,na,na,na,na,na
Art93,2.385682929570343E-4,na,na,na,na,na
Bar134,4.2671989793629736E-4,na,na,na,na,na
Art92,0.001276104047853921,na,na,na,na,na
Bar133,-1.0334285981841829E-4,na,na,na,na,na
Art95,5.197986236189167E-5,na,na,na,na,na
Art94,-2.565510949041794E-4,na,na,na,na,na
Cal189,-4.026341866266456E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Arc84,2.4321898857193936E-4,na,na,na,na,na
Art97,-1.2984379639013E-4,na,na,na,na,na
Art96,-2.962110206713886E-5,na,na,na,na,na
Art99,1.2440098485950734E-5,na,na,na,na,na
Art98,-1.7094560995634112E-8,na,na,na,na,na
Cal197,-1.6833596771826832E-4,na,na,na,na,na
Cal196,-0.0020823195026004092,na,na,na,na,na
Cal199,1.891049490525154E-4,na,na,na,na,na
Cal198,-1.368314173571106E-4,na,na,na,na,na
Gau572,-7.291442833778916E-6,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Blu157,-0.004355263688999015,na,na,na,na,na
Cos352,-8.485754099874178E-5,na,na,na,na,na
Elm475,-8.201733031402147E-6,na,na,na,na,na
All26,-1.4796698113649252E-4,na,na,na,na,na
Ben142,0.0018329779373974931,na,na,na,na,na
Duc467,-2.6810285635024967E-5,na,na,na,na,na
Del419,-5.088700611165508E-6,na,na,na,na,na
Bue179,-2.815905998780788E-5,na,na,na,na,na
Bue178,0.0020108594250329904,na,na,na,na,na
Amo37,1.6764547196123413E-4,na,na,na,na,na
Ana50,-9.059093708953414E-5,na,na,na,na,na
Cry370,9.06576564531758E-4,na,na,na,na,na
Cry371,-1.9326385181093087E-4,na,na,na,na,na
Gam569,1.3224379333896862E-4,na,na,na,na,na
Cry372,-2.701796635387022E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,7.306765141644633E-5,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Gli592,-1.6190406474917238E-5,na,na,na,na,na
Gli593,-1.8388192390517144E-6,na,na,na,na,na
Gli591,1.654919588440773E-6,na,na,na,na,na
Gli594,2.92219739213806E-4,na,na,na,na,na
Cyt401,-1.1513942700511758E-5,na,na,na,na,na
Cyt403,-3.321631111572021E-5,na,na,na,na,na
Cyt402,3.992301692014621E-4,na,na,na,na,na
Col321,-3.328428307391529E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-3.9344830633283314E-5,na,na,na,na,na
Cry363,0.01321975205347037,3.010253922911247E-4,0.005808576410849738,2.2240779405171605,0.05,0.95
Col325,-7.530834067226632E-4,na,na,na,na,na
Cry364,1.7938659452921725E-4,na,na,na,na,na
Col323,-5.988765108427829E-6,na,na,na,na,na
Col324,0.001263155806095675,na,na,na,na,na
Cry367,0.0029384730223912135,na,na,na,na,na
Cry368,8.975368261250005E-5,na,na,na,na,na
Cry365,-8.867910327947648E-7,na,na,na,na,na
Cry366,0.012143558934552014,-0.0011209769263561904,0.006567829790609978,2.0196223537754436,0.02,0.98
Ari85,2.859980702175635E-6,na,na,na,na,na
Cry369,-6.879931644553028E-5,na,na,na,na,na
Dit458,2.2892474193908328E-4,na,na,na,na,na
Coe318,-3.415209985331291E-6,na,na,na,na,na
Ess506,-1.5447899279082966E-5,na,na,na,na,na
Acr10,-7.124362001397765E-5,na,na,na,na,na
Alp28,1.66982525177195E-5,na,na,na,na,na
Acr13,0.001873409105321997,na,na,na,na,na
Acr11,0.008557156314468494,na,na,na,na,na
Acr12,1.0202854339800948E-4,na,na,na,na,na
Fav523,-7.223860665257986E-4,na,na,na,na,na
Cyb380,-2.0522025588501025E-4,na,na,na,na,na
Fil534,-8.843335341338288E-4,na,na,na,na,na
Fil535,-9.243670683543514E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.1928742916312536E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Abo1,-8.515338847150389E-6,na,na,na,na,na
Amb36,1.0371572864783518E-5,na,na,na,na,na
Fun556,-5.836496749650122E-4,na,na,na,na,na
Ber144,-1.648450550090948E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-4.878828792880263E-6,na,na,na,na,na
Fun557,3.1905117360417345E-4,na,na,na,na,na
Chy281,2.699399883288045E-8,na,na,na,na,na
Ban130,3.484879722552958E-5,na,na,na,na,na
Arm86,0.005269799000598387,na,na,na,na,na
Bac125,-3.454356682547677E-5,na,na,na,na,na
Bac126,-1.7852107703073995E-4,na,na,na,na,na
Dal411,-1.225004631642179E-4,na,na,na,na,na
Eic471,3.412743693479159E-4,na,na,na,na,na
Abs2,4.996257535472281E-9,na,na,na,na,na
Cad188,1.9350018001169757E-4,na,na,na,na,na
Alt29,0.17165205065919373,-4.884957963915472E-4,0.024262573210160683,7.094900650665372,0.0,1.0
Car221,-9.282009814715054E-7,na,na,na,na,na
Car222,5.389920851730512E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Bov171,0.05643286720370208,1.1335035791188556E-5,7.799786008220459E-4,72.33728221318677,0.0,1.0
Dot463,5.359970211561804E-4,na,na,na,na,na
Dot462,-7.032870073073491E-4,na,na,na,na,na
Dot461,-1.6080017843722593E-6,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.002834565025499324,na,na,na,na,na
Chr279,1.0579115520846783E-5,na,na,na,na,na
Chr276,2.3600069678708645E-5,na,na,na,na,na
Chr277,-7.685247759620762E-5,na,na,na,na,na
Cop341,-0.0014985793674161352,na,na,na,na,na
Cop342,-6.637058794811257E-4,na,na,na,na,na
Gem576,7.228714453374385E-4,na,na,na,na,na
Cop340,0.009490437906009218,na,na,na,na,na
Bul181,0.013185454023556966,1.645811705712933E-4,0.0023804903146577693,5.469828116002066,0.0,1.0
Chr280,4.094570617580007E-5,na,na,na,na,na
Bje154,-0.0015479935460674932,na,na,na,na,na
all_taxa,0.8112722388538702,-0.020435973321174236,0.05384831231094375,15.445390514235557,0.0,1.0
Cly314,3.89639646493356E-5,na,na,na,na,na
Cot353,7.385745033660074E-6,na,na,na,na,na
Cit287,-8.815246132209408E-5,na,na,na,na,na
Apo73,3.58775620834908E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Apo74,-0.001827673307719041,na,na,na,na,na
Apo75,2.572258271326422E-4,na,na,na,na,na
Eup510,4.863648657018171E-4,na,na,na,na,na
Glo600,-2.272674744246417E-5,na,na,na,na,na
Aur119,0.02778735117926636,8.283297251604571E-4,0.007150949187562979,3.769992031406596,0.01,0.99
Cep235,-7.983224457276472E-4,na,na,na,na,na
Cep234,0.0010997910168393632,na,na,na,na,na
Cep233,-1.569944952183422E-4,na,na,na,na,na
Gla589,0.0012685082054916285,na,na,na,na,na
Aur120,-0.001582702762839945,na,na,na,na,na
Aur121,-2.2755116729544222E-4,na,na,na,na,na
Aur122,1.3620750285615602E-5,na,na,na,na,na
Asc105,-0.001336945922409254,na,na,na,na,na
Asc104,4.3153071627288764E-4,na,na,na,na,na
Dip448,-7.838631640896576E-4,na,na,na,na,na
Asc107,-8.849068279235688E-5,na,na,na,na,na
Dip449,1.6456789759319412E-4,na,na,na,na,na
Asc106,-5.458650860998467E-4,na,na,na,na,na
Asc101,-0.005634693757592586,na,na,na,na,na
Asc103,4.2144531156864453E-4,na,na,na,na,na
Asc102,1.7385402370462602E-4,na,na,na,na,na
Dip450,6.0624722018934875E-5,na,na,na,na,na
Dip451,3.6119470412976363E-6,na,na,na,na,na
Das412,9.445465821265042E-6,na,na,na,na,na
Fom546,-0.0021779259460037335,na,na,na,na,na
Fom548,-2.4371839790217063E-5,na,na,na,na,na
Fom547,-1.2074316323004154E-5,na,na,na,na,na
Fom549,-0.00406554610542985,na,na,na,na,na
Fel524,-4.605084984217411E-5,na,na,na,na,na
Fel525,-9.105831591680103E-5,na,na,na,na,na
Aca8,-4.288418574396635E-4,na,na,na,na,na
Aca7,8.249975055885894E-4,na,na,na,na,na
Aca6,-1.4909754185168266E-4,na,na,na,na,na
Aca5,-0.0011028167512434051,na,na,na,na,na
Aca4,-7.295131478385564E-5,na,na,na,na,na
Aca3,1.7456068669662316E-5,na,na,na,na,na
Gla590,-0.001104566117653304,na,na,na,na,na
Can215,4.725229095041627E-4,na,na,na,na,na
Can216,0.013874389015696093,2.585353920619631E-4,0.0031541213155081215,4.3168452515405695,0.0,1.0
Can213,-1.0868522615226084E-8,na,na,na,na,na
Can214,1.559908550832101E-5,na,na,na,na,na
Can211,-3.717205889227637E-6,na,na,na,na,na
Can212,-0.0013852821844595065,na,na,na,na,na
Can210,4.119499875347543E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Deb416,0.005451216613472318,na,na,na,na,na
Ano56,2.572358164186417E-4,na,na,na,na,na
Ano55,4.96472767292111E-5,na,na,na,na,na
Eur511,0.03255153976764509,3.723413351827378E-5,0.0069891925705445656,4.652083242226856,0.0,1.0
Bat139,9.964569282348887E-6,na,na,na,na,na
Epi494,0.02511934973211166,-0.0013547849355945807,0.00675559740224047,3.9188443436440115,0.0,1.0
Epi493,7.777183325963222E-7,na,na,na,na,na
Epi495,6.251026110082503E-4,na,na,na,na,na
Cro359,-1.206269805335225E-5,na,na,na,na,na
Aux124,1.2512054342733907,-9.495335187813184E-5,5.775251986827284E-4,2166.6593777714766,0.0,1.0
Cro360,5.454688375612682E-4,na,na,na,na,na
Aci9,2.70781339364671E-6,na,na,na,na,na
Amp39,3.210126835717419E-5,na,na,na,na,na
Amp38,1.4445026706132568E-4,na,na,na,na,na
Cib282,1.4034737204681181E-5,na,na,na,na,na
Cet249,-8.483497056108736E-6,na,na,na,na,na
Amp42,-0.001710966274789727,na,na,na,na,na
Amp41,-4.887198630737732E-4,na,na,na,na,na
Amp40,2.2871978247801294E-4,na,na,na,na,na
Ast113,3.7495248425856165E-4,na,na,na,na,na
Ast112,1.4836840940453122E-5,na,na,na,na,na
Ast114,-1.7981662624297012E-4,na,na,na,na,na
Ast111,-2.9005463897835535E-4,na,na,na,na,na
Ast110,4.2736350381650354E-4,na,na,na,na,na
Gib588,-4.744835752434795E-4,na,na,na,na,na
Gib587,-0.001678554237932819,na,na,na,na,na
Dae409,-0.0016704146145497445,na,na,na,na,na
