TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con333,2.6449531577391606E-5,na,na,na,na,na
Con332,-3.676400513202838E-6,na,na,na,na,na
Con339,9.402731623977312E-5,na,na,na,na,na
Con338,2.715238827843103E-4,na,na,na,na,na
Con337,-1.3819266016917012E-4,na,na,na,na,na
Con336,-1.268436585956989E-5,na,na,na,na,na
Api70,1.4588212435491686E-4,na,na,na,na,na
Api71,-2.4359166792932595E-4,na,na,na,na,na
Cat225,-1.8190734680435527E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Con328,2.0413685150962756E-4,na,na,na,na,na
Con327,2.9439218501218145E-4,na,na,na,na,na
Con329,1.9152273129952047E-6,na,na,na,na,na
Buc177,1.4018578597515542E-5,na,na,na,na,na
Che265,-3.960889069419382E-5,na,na,na,na,na
Act14,2.1093701827423762E-6,na,na,na,na,na
Cla305,9.886010315423244E-5,na,na,na,na,na
Ala21,-7.064227991732497E-4,na,na,na,na,na
Api68,3.7282896010670806E-6,na,na,na,na,na
Api69,-1.0116493158121043E-4,na,na,na,na,na
Cud375,1.9792800023891165E-5,na,na,na,na,na
Cud374,3.813314405950867E-6,na,na,na,na,na
Ang52,-4.1478004608259675E-5,na,na,na,na,na
Ang51,-0.0013638826786972233,na,na,na,na,na
Ere498,9.871958882021526E-5,na,na,na,na,na
Ere497,-2.699198715480744E-5,na,na,na,na,na
Ere499,-7.501986250393E-5,na,na,na,na,na
Cor351,1.1253655423203335E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Fen527,2.0827533373732554E-4,na,na,na,na,na
Cor344,-4.2803052899955676E-4,na,na,na,na,na
Cor343,-8.268440849990865E-4,na,na,na,na,na
Cor346,6.62961215621385E-4,na,na,na,na,na
Cor345,1.4089799136987046E-5,na,na,na,na,na
Cen232,-1.1448884205644494E-4,na,na,na,na,na
Cor348,0.0019758538044599996,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0015360025037638525,na,na,na,na,na
Deg417,-2.877935185497138E-4,na,na,na,na,na
Cle306,-2.9446284832521653E-5,na,na,na,na,na
Eve514,-4.990936002153567E-4,na,na,na,na,na
Din446,-4.754921164366377E-5,na,na,na,na,na
Atr118,1.2003996940844641E-4,na,na,na,na,na
Cya379,1.748860816280573E-4,na,na,na,na,na
Cri357,-4.3098555364258327E-4,na,na,na,na,na
Cir285,9.237660394179059E-8,na,na,na,na,na
Euc507,-1.848104952219365E-4,na,na,na,na,na
Cri358,0.0011847221700358912,na,na,na,na,na
Eoc492,8.777735375514517E-5,na,na,na,na,na
Ale24,-5.405234715126372E-4,na,na,na,na,na
Fau522,-4.260714034253099E-5,na,na,na,na,na
Ale25,4.228867741363662E-4,na,na,na,na,na
Bel141,-1.1496364239796386E-4,na,na,na,na,na
Bea140,3.3149474870098234E-4,na,na,na,na,na
Ago18,-1.5655158267531278E-5,na,na,na,na,na
Cap220,4.655036006579791E-4,na,na,na,na,na
Arb82,1.4778620689019917E-5,na,na,na,na,na
Amy46,4.175725102167904E-6,na,na,na,na,na
Amy45,1.2096736567102085E-7,na,na,na,na,na
Amy44,1.2074194367496238E-5,na,na,na,na,na
Amy43,-3.424194364216926E-5,na,na,na,na,na
Amy49,-6.645362365307328E-6,na,na,na,na,na
Amy48,-2.4432932887137105E-4,na,na,na,na,na
Cap219,-0.001663992029244702,na,na,na,na,na
Amy47,-3.575005308197321E-6,na,na,na,na,na
Cap218,0.004388554738052284,na,na,na,na,na
Cap217,3.5991100520937013E-4,na,na,na,na,na
Eng487,-0.0014277555194793935,na,na,na,na,na
Den430,-2.4912442452995176E-4,na,na,na,na,na
Chi266,7.960136589557632E-7,na,na,na,na,na
Eme480,5.591980497058919E-4,na,na,na,na,na
Bip151,0.001025888388597732,na,na,na,na,na
Den426,-3.8030767060603265E-4,na,na,na,na,na
Den425,4.0130423824067616E-4,na,na,na,na,na
Den424,7.987020651869514E-6,na,na,na,na,na
Den423,3.681125041391298E-4,na,na,na,na,na
Den429,-3.452328467786936E-4,na,na,na,na,na
Den428,2.264934475514524E-4,na,na,na,na,na
Den427,8.397782547131527E-10,na,na,na,na,na
Asp108,-4.0588707790445434E-7,na,na,na,na,na
Ely477,-2.224581592804875E-4,na,na,na,na,na
Fus559,-0.0026421607482923137,na,na,na,na,na
Den422,1.703401875732613E-4,na,na,na,na,na
Fus558,1.8899824499746032E-4,na,na,na,na,na
Den421,1.7105863848568937E-4,na,na,na,na,na
Den420,0.21765616132399884,4.536576622915013E-5,6.916771248940853E-4,314.6132606179391,0.0,1.0
Asp109,-0.022333750233715022,na,na,na,na,na
Eme479,-2.620146603918494E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.1713649659138681E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.648025810707665E-8,na,na,na,na,na
Bas136,0.0035964978080069297,na,na,na,na,na
Fus560,4.541950948468687E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-0.001400365716752887,na,na,na,na,na
Fus563,0.029665680307500122,8.469805147971805E-5,0.004751847050516252,6.225154543391008,0.0,1.0
Cys395,3.7782718382971313E-4,na,na,na,na,na
Cys396,-0.00266486429735045,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,3.346773694141558E-4,na,na,na,na,na
Cys397,-2.543179365507897E-4,na,na,na,na,na
Cer240,-3.859669479353567E-6,na,na,na,na,na
Cys398,3.3107216927831935E-4,na,na,na,na,na
Cer241,3.670865768282425E-4,na,na,na,na,na
Exi515,3.303902175591722E-4,na,na,na,na,na
Dwa468,-1.3381668790842794E-5,na,na,na,na,na
Geo579,-6.490475796357022E-4,na,na,na,na,na
Exi516,0.003284892520393431,na,na,na,na,na
Cer239,0.0036889470766007914,na,na,na,na,na
Bas135,-5.642345369967676E-4,na,na,na,na,na
Geo582,4.3852205991701926E-4,na,na,na,na,na
Geo583,-7.379432193994606E-4,na,na,na,na,na
Geo580,3.936500413310218E-4,na,na,na,na,na
Geo581,1.0184077242014644E-4,na,na,na,na,na
Cer236,4.377749816647203E-4,na,na,na,na,na
Cer237,5.017917089907012E-4,na,na,na,na,na
Cer238,2.8316188171130253E-4,na,na,na,na,na
Cli309,1.634181030089732E-4,na,na,na,na,na
Cli308,-3.8263826899406073E-4,na,na,na,na,na
Cli307,-7.156918984063454E-4,na,na,na,na,na
Ery503,1.7937793959155179E-6,na,na,na,na,na
Ery504,0.0018935107824986552,na,na,na,na,na
Ery501,0.004812660469316993,na,na,na,na,na
Ery502,-2.3206263985965924E-4,na,na,na,na,na
Cer242,1.0888449554812163E-4,na,na,na,na,na
Cer243,-1.0256609831965746E-4,na,na,na,na,na
Cer244,-0.0016578265269989925,na,na,na,na,na
Cer245,8.006848795719557E-5,na,na,na,na,na
Cer246,-2.1021812911698528E-5,na,na,na,na,na
Cer247,0.009098356880616833,na,na,na,na,na
Cer248,-2.6732214167002E-4,na,na,na,na,na
Gan570,-0.0013826069414574604,na,na,na,na,na
Fim536,-7.027483576079641E-4,na,na,na,na,na
Cys400,4.6355568797237235E-5,na,na,na,na,na
Fib530,1.2225959875287184E-5,na,na,na,na,na
Fib531,0.001338864106573092,na,na,na,na,na
Fib532,-1.6179429911330256E-4,na,na,na,na,na
Fib533,-5.248924762807583E-5,na,na,na,na,na
Cyp391,4.508742746045513E-7,na,na,na,na,na
Cyp393,-1.6352972373329778E-4,na,na,na,na,na
Cyp392,7.554045285091404E-4,na,na,na,na,na
Ela472,0.003342014240921717,na,na,na,na,na
Ela474,-8.591243007251337E-5,na,na,na,na,na
Ela473,-8.331518320907172E-5,na,na,na,na,na
Eut512,-2.2003933205544168E-4,na,na,na,na,na
Eut513,-0.0017542793890713726,na,na,na,na,na
Cal201,1.0118670111621042E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,6.140756214148835E-4,na,na,na,na,na
Dis455,1.573723913713261E-4,na,na,na,na,na
Dis456,3.600028331920291E-4,na,na,na,na,na
Dis453,0.0012638898972232293,na,na,na,na,na
Dis454,-1.1811086775060043E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.012503439166275068,2.0253306219788814E-4,0.004503669685188133,2.731307347990671,0.02,0.98
Bis152,-6.071227188695349E-6,na,na,na,na,na
Bis153,7.604860575887662E-4,na,na,na,na,na
Ger586,0.05446777412232838,1.1238259747849223E-4,5.108432155840074E-4,106.40327573443368,0.0,1.0
Ger585,1.643708076253427E-4,na,na,na,na,na
Cli312,-6.217893660498964E-5,na,na,na,na,na
Cli311,1.6569529206555855E-4,na,na,na,na,na
Cli310,-1.3949187142044962E-5,na,na,na,na,na
Dek418,0.0013601629675278715,na,na,na,na,na
Did443,4.20784652333106E-5,na,na,na,na,na
Did442,-0.002321463035657941,na,na,na,na,na
Exo517,6.947832020327816E-4,na,na,na,na,na
Exo518,-3.2167007755958823E-4,na,na,na,na,na
Exo519,1.087966806823104E-7,na,na,na,na,na
Cyl389,6.515822811423244E-4,na,na,na,na,na
Cyl388,-3.1478202246754903E-4,na,na,na,na,na
Cyl387,3.7754054824909347E-4,na,na,na,na,na
Cyl386,1.021427184307333E-4,na,na,na,na,na
Cyl385,-6.526982291991112E-6,na,na,na,na,na
Cyl384,8.945448292859593E-4,na,na,na,na,na
Cyl383,-3.0238728892467703E-4,na,na,na,na,na
Cyl382,0.001523572529086592,na,na,na,na,na
Bot163,0.0015959253986604948,na,na,na,na,na
Bot165,1.9938486939176546E-4,na,na,na,na,na
Bot164,-8.902153295485715E-5,na,na,na,na,na
Bot167,1.9002684005143045E-4,na,na,na,na,na
Bot166,-3.5945873616684553E-4,na,na,na,na,na
Bot169,1.5408795906321913E-5,na,na,na,na,na
Bot168,6.557894352806514E-5,na,na,na,na,na
Ama34,-6.0934987517426986E-5,na,na,na,na,na
Ama35,-1.1240067833331313E-5,na,na,na,na,na
Ama32,1.3450355254740475E-6,na,na,na,na,na
Ama33,3.500925583548642E-5,na,na,na,na,na
Ama30,0.0015708185762149118,na,na,na,na,na
Ama31,3.87681590278296E-4,na,na,na,na,na
Fib528,-9.217318317151269E-4,na,na,na,na,na
Fib529,-0.0016412603013619765,na,na,na,na,na
Dac408,3.051863846850189E-5,na,na,na,na,na
Fra553,1.3087574277511616E-5,na,na,na,na,na
Dac406,8.672263223528632E-4,na,na,na,na,na
Dac407,-6.181978550891254E-4,na,na,na,na,na
Fra552,3.8146990802674366E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.3776872562587093E-4,na,na,na,na,na
Art100,-1.8143663007463395E-4,na,na,na,na,na
Agy20,2.1614735608418424E-5,na,na,na,na,na
Der431,5.7807095398462185E-5,na,na,na,na,na
Bia147,-2.1338551505397653E-5,na,na,na,na,na
Der432,1.2920160565120354E-4,na,na,na,na,na
Bia148,-5.191761813501117E-6,na,na,na,na,na
Cod317,9.575557213781338E-5,na,na,na,na,na
Els476,0.0033869453437513908,na,na,na,na,na
Ban132,0.0012862984406990052,na,na,na,na,na
Ban131,-7.850650508727242E-6,na,na,na,na,na
Alb22,-1.580505091683837E-5,na,na,na,na,na
Alb23,-1.7071059802583352E-4,na,na,na,na,na
Bio150,-0.0016500856508344308,na,na,na,na,na
Fem526,-3.4570274782258436E-6,na,na,na,na,na
Bol161,-4.0565390254337696E-4,na,na,na,na,na
Bol160,6.04526959281465E-4,na,na,na,na,na
Dia437,3.480957655408856E-4,na,na,na,na,na
Dia435,-0.0016533470986932273,na,na,na,na,na
Dia436,-4.944632846885943E-4,na,na,na,na,na
Dia434,2.4454920929626423E-4,na,na,na,na,na
Gen578,1.2640082265313879E-6,na,na,na,na,na
Gen577,-9.151777743331423E-6,na,na,na,na,na
Anh53,6.536322370653824E-6,na,na,na,na,na
Cru362,8.041429540872614E-7,na,na,na,na,na
Bol158,-1.2927036315923956E-6,na,na,na,na,na
Cru361,-6.625350313124189E-4,na,na,na,na,na
Bol159,-4.2086546830524265E-5,na,na,na,na,na
Fri554,4.984526026834879E-4,na,na,na,na,na
Aus123,-1.73925371982091E-4,na,na,na,na,na
Dav414,-3.1975212573959186E-5,na,na,na,na,na
Dav415,1.2010872253305215E-5,na,na,na,na,na
Fla538,-2.3540471955063593E-6,na,na,na,na,na
Cis286,5.051740799671667E-4,na,na,na,na,na
Fla540,4.155867253829881E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Fla544,-1.617481848396285E-4,na,na,na,na,na
Fla545,1.044632981596294E-5,na,na,na,na,na
Fla542,-7.061834113588325E-4,na,na,na,na,na
Fla543,-4.5714818499709045E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Fon550,3.3804911450328044E-5,na,na,na,na,na
Dio447,0.0035283197817779434,na,na,na,na,na
Fon551,3.639568965518869E-7,na,na,na,na,na
Bry175,-1.1657085683624003E-5,na,na,na,na,na
Bry176,-8.115891105022521E-4,na,na,na,na,na
Cal193,-7.610043691120838E-6,na,na,na,na,na
Cal192,-5.4676608083337184E-8,na,na,na,na,na
Cal195,-0.0013000826452413616,na,na,na,na,na
Cal194,-5.437000251645285E-4,na,na,na,na,na
Cal191,2.2840560339081994E-4,na,na,na,na,na
Cal190,-1.4307996124877877E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,6.86392010267215E-4,na,na,na,na,na
Art90,-2.6729230278043297E-4,na,na,na,na,na
Art93,-2.2964069372638062E-4,na,na,na,na,na
Bar134,1.1507230459299689E-4,na,na,na,na,na
Art92,-2.548340964266893E-4,na,na,na,na,na
Bar133,-6.340549544482376E-5,na,na,na,na,na
Art95,-1.0373628494990683E-4,na,na,na,na,na
Art94,-7.380868804370943E-4,na,na,na,na,na
Cal189,6.004687743664805E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Arc84,1.4128930780272776E-4,na,na,na,na,na
Art97,1.7168917277848639E-4,na,na,na,na,na
Art96,2.580332947236108E-4,na,na,na,na,na
Art99,-1.7896638600487513E-5,na,na,na,na,na
Art98,-9.793401250192124E-5,na,na,na,na,na
Cal197,-4.3784000228976326E-4,na,na,na,na,na
Cal196,-0.0012395138651197623,na,na,na,na,na
Cal199,-4.4979291043186766E-4,na,na,na,na,na
Cal198,1.031595597757562E-5,na,na,na,na,na
Gau572,8.444027137936948E-7,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Blu157,-0.0015021215607595251,na,na,na,na,na
Cos352,-7.135202051586465E-5,na,na,na,na,na
Elm475,-7.71472035882348E-5,na,na,na,na,na
All26,1.2146398438351858E-5,na,na,na,na,na
Ben142,0.003655650258517038,na,na,na,na,na
Duc467,1.1785100310756857E-4,na,na,na,na,na
Del419,4.446457815721061E-8,na,na,na,na,na
Bue179,8.822682547414807E-5,na,na,na,na,na
Bue178,-4.940487864908527E-5,na,na,na,na,na
Amo37,-2.1083110973036453E-4,na,na,na,na,na
Ana50,7.139538705337012E-5,na,na,na,na,na
Cry370,4.999479139049023E-4,na,na,na,na,na
Cry371,-1.3978507209737147E-4,na,na,na,na,na
Gam569,5.495231315996242E-6,na,na,na,na,na
Cry372,7.165815634912276E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.6398686855918277E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Gli592,1.768828017428392E-5,na,na,na,na,na
Gli593,-2.0515169360693085E-5,na,na,na,na,na
Gli591,-1.3542368935101634E-4,na,na,na,na,na
Gli594,2.3779731132734795E-4,na,na,na,na,na
Cyt401,-6.2378039133759165E-6,na,na,na,na,na
Cyt403,1.5385720128956336E-4,na,na,na,na,na
Cyt402,-1.6538117614274815E-4,na,na,na,na,na
Col321,2.518425888550796E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,1.9326585121535734E-4,na,na,na,na,na
Cry363,0.01393373191747576,-1.3656696084255167E-4,0.005445943783943514,2.583629107557503,0.02,0.98
Col325,-0.004666176919332564,na,na,na,na,na
Cry364,9.144665409538177E-5,na,na,na,na,na
Col323,1.8604924852856364E-5,na,na,na,na,na
Col324,0.0012508848269925255,na,na,na,na,na
Cry367,5.929076970995484E-4,na,na,na,na,na
Cry368,4.523398264683065E-6,na,na,na,na,na
Cry365,9.208785430474542E-6,na,na,na,na,na
Cry366,0.01631082964740903,0.0015721958556503281,0.0059453671632658375,2.4790115373905106,0.03,0.97
Ari85,-1.8679351708628113E-7,na,na,na,na,na
Cry369,2.4498972923243835E-6,na,na,na,na,na
Dit458,-1.9378943853784136E-4,na,na,na,na,na
Coe318,2.235681283435653E-9,na,na,na,na,na
Ess506,-1.4497998144801238E-5,na,na,na,na,na
Acr10,4.542048126154108E-5,na,na,na,na,na
Alp28,-1.403451339494266E-5,na,na,na,na,na
Acr13,-2.2181352002448863E-4,na,na,na,na,na
Acr11,-0.004945564429977971,na,na,na,na,na
Acr12,0.001239973524887813,na,na,na,na,na
Fav523,3.478763765824796E-4,na,na,na,na,na
Cyb380,4.507734166948385E-5,na,na,na,na,na
Fil534,0.0037195905516980866,na,na,na,na,na
Fil535,6.859325053483567E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,4.873650062213573E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Abo1,-6.725529888665149E-5,na,na,na,na,na
Amb36,-3.075037975828865E-5,na,na,na,na,na
Fun556,-1.768626731859984E-5,na,na,na,na,na
Ber144,8.281511383702034E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,3.652092520227579E-5,na,na,na,na,na
Fun557,-3.2284716197001907E-4,na,na,na,na,na
Chy281,-2.3023127229127026E-8,na,na,na,na,na
Ban130,-1.9947259245748584E-4,na,na,na,na,na
Arm86,-0.002247203969837015,na,na,na,na,na
Bac125,9.081412895346475E-6,na,na,na,na,na
Bac126,-3.229267916059997E-4,na,na,na,na,na
Dal411,-3.607860825216258E-4,na,na,na,na,na
Eic471,-1.6505287426411884E-4,na,na,na,na,na
Abs2,-2.305749641218213E-9,na,na,na,na,na
Cad188,6.15889258118173E-4,na,na,na,na,na
Alt29,0.16055053283816267,-0.0012889784753641106,0.020890475626001357,7.747047707812503,0.0,1.0
Car221,0.0019018364369551544,na,na,na,na,na
Car222,-2.7035297207068653E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Bov171,8.291625123210312E-4,na,na,na,na,na
Dot463,8.384934351282646E-4,na,na,na,na,na
Dot462,-7.425320902312183E-4,na,na,na,na,na
Dot461,1.3159376723319729E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0012078528498872332,na,na,na,na,na
Chr279,-1.6047728948254125E-7,na,na,na,na,na
Chr276,4.2162346489519334E-5,na,na,na,na,na
Chr277,2.9250305198221804E-5,na,na,na,na,na
Cop341,-9.190051321267012E-4,na,na,na,na,na
Cop342,-0.001047007072437277,na,na,na,na,na
Gem576,-3.6948411826590033E-4,na,na,na,na,na
Cop340,0.0022629165432988523,na,na,na,na,na
Bul181,0.0064041988560798865,na,na,na,na,na
Chr280,-1.6554611127053142E-5,na,na,na,na,na
Bje154,-0.001970497609955152,na,na,na,na,na
all_taxa,0.7766868267446947,-0.010671609429818579,0.036192662116389475,21.754642795893318,0.0,1.0
Cly314,-1.4028493718754031E-5,na,na,na,na,na
Cot353,-7.223563854448111E-5,na,na,na,na,na
Cit287,-9.839034044009098E-5,na,na,na,na,na
Apo73,-1.756367480739829E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Apo74,8.747811832329866E-5,na,na,na,na,na
Apo75,-1.2650658951998683E-4,na,na,na,na,na
Eup510,-6.279757402465747E-4,na,na,na,na,na
Glo600,-1.451839462451865E-7,na,na,na,na,na
Aur119,0.0392225999552478,7.158550914479123E-4,0.007134685442225063,5.397118790396309,0.0,1.0
Cep235,2.333709339177903E-4,na,na,na,na,na
Cep234,-0.0010758092168532375,na,na,na,na,na
Cep233,0.0012057355873983557,na,na,na,na,na
Gla589,-4.694950577691781E-4,na,na,na,na,na
Aur120,-1.956761211035052E-4,na,na,na,na,na
Aur121,-1.9350275234486403E-4,na,na,na,na,na
Aur122,-1.373178436257172E-5,na,na,na,na,na
Asc105,-4.7460116651655283E-4,na,na,na,na,na
Asc104,-7.644720940110927E-5,na,na,na,na,na
Dip448,9.945184479055059E-4,na,na,na,na,na
Asc107,-1.0848543118096244E-4,na,na,na,na,na
Dip449,-5.261425664864261E-4,na,na,na,na,na
Asc106,2.0154862118256566E-4,na,na,na,na,na
Asc101,0.01673022400379936,5.125640777214656E-4,0.004067808732540142,3.9868295174121373,0.01,0.99
Asc103,-5.494518942555793E-4,na,na,na,na,na
Asc102,8.012981085843185E-4,na,na,na,na,na
Dip450,6.222814378494368E-5,na,na,na,na,na
Dip451,-9.207947731784127E-6,na,na,na,na,na
Das412,6.9730846833615524E-6,na,na,na,na,na
Fom546,0.0024450112806693315,na,na,na,na,na
Fom548,1.0576188196511737E-4,na,na,na,na,na
Fom547,1.0490110953260135E-4,na,na,na,na,na
Fom549,0.0019156819594061468,na,na,na,na,na
Fel524,7.297688765060761E-5,na,na,na,na,na
Fel525,1.402957477513578E-4,na,na,na,na,na
Aca8,-2.9136756002876573E-5,na,na,na,na,na
Aca7,-1.1412559999472882E-4,na,na,na,na,na
Aca6,7.375489223280906E-5,na,na,na,na,na
Aca5,-9.417907189032404E-4,na,na,na,na,na
Aca4,-9.185055709776901E-5,na,na,na,na,na
Aca3,-2.3323490148252636E-6,na,na,na,na,na
Gla590,-1.1246950541535906E-4,na,na,na,na,na
Can215,-6.445006404352071E-4,na,na,na,na,na
Can216,0.0053603115147620875,na,na,na,na,na
Can213,6.717765907993112E-9,na,na,na,na,na
Can214,2.5963997794162807E-5,na,na,na,na,na
Can211,-5.529335294904137E-4,na,na,na,na,na
Can212,-4.0260279803722046E-4,na,na,na,na,na
Can210,7.673610904529982E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Deb416,0.0012069891502435304,na,na,na,na,na
Ano56,-1.2856445451081556E-5,na,na,na,na,na
Ano55,3.2996679197143664E-5,na,na,na,na,na
Eur511,0.012267298980454958,7.90067565340863E-5,0.00689465297692126,1.767789077234085,0.05,0.95
Bat139,-5.6226746558386556E-5,na,na,na,na,na
Epi494,0.052484469721698755,2.395333916771473E-4,0.007265676035134604,7.190650405740767,0.0,1.0
Epi493,-2.331198470317819E-6,na,na,na,na,na
Epi495,-3.7733650809350426E-4,na,na,na,na,na
Cro359,0.0012547021394244285,na,na,na,na,na
Aux124,3.922179459645514E-4,na,na,na,na,na
Cro360,3.072756992725723E-4,na,na,na,na,na
Aci9,-2.4829350087478554E-5,na,na,na,na,na
Amp39,-2.861806527739319E-4,na,na,na,na,na
Amp38,7.460698837960223E-4,na,na,na,na,na
Cib282,5.4052751055221335E-5,na,na,na,na,na
Cet249,-1.667423143022484E-5,na,na,na,na,na
Amp42,-1.410752888713312E-4,na,na,na,na,na
Amp41,-0.00169223155280959,na,na,na,na,na
Amp40,3.765140920953258E-5,na,na,na,na,na
Ast113,-1.5576098570090347E-5,na,na,na,na,na
Ast112,-4.80694085141109E-5,na,na,na,na,na
Ast114,-6.351278171152052E-4,na,na,na,na,na
Ast111,-9.142102278391185E-5,na,na,na,na,na
Ast110,5.58233347496857E-4,na,na,na,na,na
Gib588,0.011973907243670898,2.9413230808546974E-4,0.004510553756445496,2.589432598801256,0.0,1.0
Gib587,-1.1020986509180264E-4,na,na,na,na,na
Dae409,-7.059295892773987E-6,na,na,na,na,na
