TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con329,-2.4726108238855016E-5,na,na,na,na,na
Buc177,1.9422196035059124E-4,na,na,na,na,na
Che265,2.545520719570149E-5,na,na,na,na,na
Act14,-1.8219802010444042E-8,na,na,na,na,na
Cla305,6.8655821198870815E-6,na,na,na,na,na
Ala21,3.724698335082144E-4,na,na,na,na,na
Api68,5.636982794106071E-5,na,na,na,na,na
Api69,8.419557319228055E-5,na,na,na,na,na
Cud375,1.542259600524787E-5,na,na,na,na,na
Cud374,2.0139844678424003E-6,na,na,na,na,na
Ang52,-7.965435123698406E-5,na,na,na,na,na
Ang51,3.212308155518984E-5,na,na,na,na,na
Ere498,-3.704317131863688E-4,na,na,na,na,na
Ere497,-2.785459928976164E-5,na,na,na,na,na
Ere499,1.6914989586911826E-4,na,na,na,na,na
Cor351,-0.0011730819573038654,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Fen527,0.003081028174108098,na,na,na,na,na
Cor344,4.332999403976723E-4,na,na,na,na,na
Cor343,-2.1721440431157424E-4,na,na,na,na,na
Cor346,0.004116209512968285,na,na,na,na,na
Cor345,4.4976179988048816E-5,na,na,na,na,na
Cen232,-2.083252667935709E-4,na,na,na,na,na
Cor348,-8.5655267061433E-5,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0014828434926243367,na,na,na,na,na
Deg417,-0.005573203860089296,na,na,na,na,na
Cle306,-0.0010939778384752453,na,na,na,na,na
Eve514,3.9882149475990557E-4,na,na,na,na,na
Din446,-2.4766170093845075E-5,na,na,na,na,na
Atr118,-2.584975359794084E-4,na,na,na,na,na
Cya379,-1.791098204119046E-5,na,na,na,na,na
Cri357,0.0012978051783945988,na,na,na,na,na
Cir285,-8.434283524972886E-6,na,na,na,na,na
Euc507,6.779876603061597E-4,na,na,na,na,na
Cri358,-1.7008261052597895E-6,na,na,na,na,na
Eoc492,-2.769294769773223E-4,na,na,na,na,na
Ale24,2.0750557502785872E-4,na,na,na,na,na
Fau522,2.6529806845712045E-5,na,na,na,na,na
Ale25,2.3781544255809623E-4,na,na,na,na,na
Bel141,-6.10784317274693E-5,na,na,na,na,na
Bea140,0.004301557067258325,na,na,na,na,na
Ago18,9.336244060881471E-4,na,na,na,na,na
Cap220,3.989666576201567E-4,na,na,na,na,na
Arb82,-1.3037228563525627E-4,na,na,na,na,na
Amy46,7.603185877831486E-5,na,na,na,na,na
Amy45,7.82839250775491E-6,na,na,na,na,na
Amy44,5.402496323508865E-6,na,na,na,na,na
Amy43,-7.810852846307115E-5,na,na,na,na,na
Amy49,-1.1228034897677875E-5,na,na,na,na,na
Amy48,3.668671254422451E-4,na,na,na,na,na
Cap219,0.0016447525935719674,na,na,na,na,na
Amy47,5.399213417800475E-8,na,na,na,na,na
Cap218,0.0037875898480176497,na,na,na,na,na
Cap217,0.0022522301299541326,na,na,na,na,na
Eng487,0.012358616923132462,2.2687201036635651E-4,0.0020438474595987676,5.935738920138256,0.0,1.0
Den430,-2.636839056670948E-4,na,na,na,na,na
Chi266,-1.6343061056164342E-5,na,na,na,na,na
Eme480,0.003244367616578964,na,na,na,na,na
Bip151,-0.001542509878420375,na,na,na,na,na
Den426,1.0169357813330393E-4,na,na,na,na,na
Den425,1.1807846236778773E-5,na,na,na,na,na
Den424,1.7862148886236272E-5,na,na,na,na,na
Den423,-2.3219136051777278E-4,na,na,na,na,na
Den429,-0.003159568900342108,na,na,na,na,na
Den428,4.578539573020347E-4,na,na,na,na,na
Den427,1.7589117853322733E-8,na,na,na,na,na
Asp108,3.0766914360103035E-7,na,na,na,na,na
Ely477,2.811204201883211E-4,na,na,na,na,na
Fus559,0.002672886457501421,na,na,na,na,na
Den422,-4.29166327691155E-5,na,na,na,na,na
Fus558,-9.519204837086237E-6,na,na,na,na,na
Den421,-0.0015662464370880824,na,na,na,na,na
Den420,-7.567159472828023E-4,na,na,na,na,na
Asp109,0.022282338863828327,8.686769401808582E-4,0.010447884224808104,2.049569220225617,0.03,0.97
Eme479,6.526844391177633E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-4.0465280555948113E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.704846141510231E-8,na,na,na,na,na
Bas136,0.0010805961623127447,na,na,na,na,na
Fus560,-5.050627781211237E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,8.7279698065734E-4,na,na,na,na,na
Fus563,0.02295205777448089,1.1469814515853441E-4,0.0049059994821285995,4.654986147575734,0.0,1.0
Cys395,-1.8830382205967778E-4,na,na,na,na,na
Cys396,0.010817134570039175,0.0011088820217011789,0.004270566106039618,2.273294056871797,0.04,0.96
Cys394,0.0,na,na,na,na,na
Cys399,-3.967627733154128E-5,na,na,na,na,na
Cys397,-1.916463260007246E-5,na,na,na,na,na
Cer240,3.4873963603390124E-5,na,na,na,na,na
Cys398,-0.0017558161674805783,na,na,na,na,na
Cer241,1.3461110685979993E-4,na,na,na,na,na
Exi515,-0.0020043811930438226,na,na,na,na,na
Dwa468,-1.2972366628681952E-4,na,na,na,na,na
Geo579,-9.148996005930088E-4,na,na,na,na,na
Exi516,-0.006941040958657258,na,na,na,na,na
Cer239,0.0031919913684329425,na,na,na,na,na
Bas135,2.0579065559195642E-4,na,na,na,na,na
Geo582,1.853481187728656E-5,na,na,na,na,na
Geo583,9.945184386097816E-5,na,na,na,na,na
Geo580,-7.444269610972964E-4,na,na,na,na,na
Geo581,-2.7528833788678653E-4,na,na,na,na,na
Cer236,3.4156400450643275E-4,na,na,na,na,na
Cer237,2.593221250836053E-5,na,na,na,na,na
Cer238,0.0021630048637168308,na,na,na,na,na
Cli309,8.737469226593797E-5,na,na,na,na,na
Cli308,-0.0030729554442201126,na,na,na,na,na
Cli307,0.0065165657047900885,na,na,na,na,na
Ery503,3.152252282952228E-4,na,na,na,na,na
Ery504,-0.0024039360915502294,na,na,na,na,na
Ery501,0.0038575177332671484,na,na,na,na,na
Ery502,0.0011756324500393133,na,na,na,na,na
Cer242,5.808880043356546E-4,na,na,na,na,na
Cer243,-6.781131832163945E-4,na,na,na,na,na
Cer244,-0.0014412413531344336,na,na,na,na,na
Cer245,1.8682008643586823E-4,na,na,na,na,na
Cer246,1.5682927771473843E-4,na,na,na,na,na
Cer247,0.005972470487271103,na,na,na,na,na
Cer248,-2.3711817627262156E-4,na,na,na,na,na
Gan570,-0.002552124281770978,na,na,na,na,na
Fim536,7.527023778195163E-4,na,na,na,na,na
Cys400,5.315866700858873E-4,na,na,na,na,na
Fib530,7.210380888392654E-5,na,na,na,na,na
Fib531,5.835403471233113E-4,na,na,na,na,na
Fib532,6.4715150134386774E-6,na,na,na,na,na
Fib533,-1.6003412778248237E-5,na,na,na,na,na
Cyp391,5.0707573173715014E-5,na,na,na,na,na
Cyp393,-3.6316656576398376E-5,na,na,na,na,na
Cyp392,4.222020252430225E-4,na,na,na,na,na
Ela472,9.121879675408007E-4,na,na,na,na,na
Ela474,4.977433502192307E-4,na,na,na,na,na
Ela473,1.6847054456504694E-5,na,na,na,na,na
Eut512,2.1612251624234858E-4,na,na,na,na,na
Eut513,-0.0013944802629310927,na,na,na,na,na
Cal201,-2.4296197784810293E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.518162366042631E-5,na,na,na,na,na
Dis455,-4.2319145782446776E-5,na,na,na,na,na
Dis456,-4.452368839548282E-4,na,na,na,na,na
Dis453,0.01349086660078623,9.393647049204164E-5,0.002073632776182807,6.460608784818486,0.0,1.0
Dis454,-6.164222393904051E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0034558952020967617,na,na,na,na,na
Bis152,5.001673636452208E-5,na,na,na,na,na
Bis153,0.0028582472037748906,na,na,na,na,na
Ger586,1.996563738006496E-5,na,na,na,na,na
Ger585,-2.1947310847882052E-4,na,na,na,na,na
Cli312,-1.3156003279743842E-4,na,na,na,na,na
Cli311,3.251244781589113E-6,na,na,na,na,na
Cli310,-0.0011158185444669743,na,na,na,na,na
Dek418,1.6837243574298387E-4,na,na,na,na,na
Did443,2.787079039737324E-5,na,na,na,na,na
Did442,0.001965152164737658,na,na,na,na,na
Exo517,5.304104480493644E-4,na,na,na,na,na
Exo518,-0.002433864562177659,na,na,na,na,na
Exo519,4.611614470850789E-8,na,na,na,na,na
Cyl389,-7.153978528002702E-5,na,na,na,na,na
Cyl388,-7.790797375785762E-4,na,na,na,na,na
Cyl387,0.004344263021276395,na,na,na,na,na
Cyl386,-0.0013077573549389987,na,na,na,na,na
Cyl385,-6.739468291516392E-5,na,na,na,na,na
Cyl384,-5.855840732485196E-4,na,na,na,na,na
Cyl383,-3.4429840633363184E-5,na,na,na,na,na
Cyl382,0.006412265996173386,na,na,na,na,na
Bot163,0.0025179029590021197,na,na,na,na,na
Bot165,7.131543827390445E-4,na,na,na,na,na
Bot164,-4.744911808720842E-4,na,na,na,na,na
Bot167,-0.0030725048204368654,na,na,na,na,na
Bot166,-7.615985387844116E-4,na,na,na,na,na
Bot169,1.1812660953733878E-5,na,na,na,na,na
Bot168,-4.089118948918613E-5,na,na,na,na,na
Ama34,-8.867894989465608E-5,na,na,na,na,na
Ama35,-1.1699370115338948E-5,na,na,na,na,na
Ama32,-7.399062814061885E-7,na,na,na,na,na
Ama33,-1.0286326116027423E-4,na,na,na,na,na
Ama30,-7.078150117193227E-4,na,na,na,na,na
Ama31,5.284522080268261E-4,na,na,na,na,na
Fib528,-1.0868453622328355E-4,na,na,na,na,na
Fib529,-0.0016439415055220885,na,na,na,na,na
Dac408,1.7152718383337762E-4,na,na,na,na,na
Fra553,-1.6479779082081897E-5,na,na,na,na,na
Dac406,-3.787130082008483E-4,na,na,na,na,na
Dac407,4.934305890396151E-4,na,na,na,na,na
Fra552,-3.3535047283077545E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,2.1107554666406348E-4,na,na,na,na,na
Art100,1.4382259506416917E-5,na,na,na,na,na
Agy20,-7.733494298589605E-7,na,na,na,na,na
Der431,-6.287451405784239E-6,na,na,na,na,na
Bia147,-4.928830534908527E-5,na,na,na,na,na
Der432,1.4203098064926366E-4,na,na,na,na,na
Bia148,1.3797691061390172E-5,na,na,na,na,na
Cod317,-3.3083019819619695E-5,na,na,na,na,na
Els476,3.349589104006423E-4,na,na,na,na,na
Ban132,5.480235561160119E-4,na,na,na,na,na
Ban131,5.650070977503141E-7,na,na,na,na,na
Alb22,-9.223708313083057E-6,na,na,na,na,na
Alb23,-1.2052630706231082E-4,na,na,na,na,na
Bio150,4.1656126640908677E-4,na,na,na,na,na
Fem526,-3.366740772327792E-5,na,na,na,na,na
Bol161,1.6490341386352525E-4,na,na,na,na,na
Bol160,-7.173113231810644E-4,na,na,na,na,na
Dia437,1.4878752968504257E-4,na,na,na,na,na
Dia435,0.0013943537727387045,na,na,na,na,na
Dia436,-0.002625119868757074,na,na,na,na,na
Dia434,-2.440780899695183E-4,na,na,na,na,na
Gen578,1.0243062115624645E-5,na,na,na,na,na
Gen577,-6.390527044165539E-5,na,na,na,na,na
Anh53,3.353941903160296E-5,na,na,na,na,na
Cru362,-3.6401839821261774E-5,na,na,na,na,na
Bol158,-7.761413409823614E-7,na,na,na,na,na
Cru361,0.0019164577820999674,na,na,na,na,na
Bol159,-2.2383991082068567E-4,na,na,na,na,na
Fri554,-2.107720191554019E-4,na,na,na,na,na
Aus123,2.7693553666561897E-4,na,na,na,na,na
Dav414,8.852831315727671E-6,na,na,na,na,na
Dav415,1.4180788132520217E-4,na,na,na,na,na
Fla538,1.873512276477514E-5,na,na,na,na,na
Cis286,0.0010307306038463383,na,na,na,na,na
Fla540,-1.068835148978542E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Fla544,-0.028409132365460152,na,na,na,na,na
Fla545,3.3830742061746744E-6,na,na,na,na,na
Fla542,0.0012118046631503898,na,na,na,na,na
Fla543,-3.4951746210877045E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Fon550,-9.220151195834858E-5,na,na,na,na,na
Dio447,0.006125644339121081,na,na,na,na,na
Fon551,9.757164051816814E-6,na,na,na,na,na
Bry175,0.0014612503671922073,na,na,na,na,na
Bry176,0.0023991726390023547,na,na,na,na,na
Cal193,1.1082175770186553E-4,na,na,na,na,na
Cal192,5.3207585294652304E-5,na,na,na,na,na
Cal195,3.018027892057174E-4,na,na,na,na,na
Cal194,9.634910393252949E-4,na,na,na,na,na
Cal191,-4.5627656474200417E-4,na,na,na,na,na
Cal190,3.115035143359346E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.1786691759200773E-4,na,na,na,na,na
Art90,-4.690169448631476E-4,na,na,na,na,na
Art93,4.726015205445644E-4,na,na,na,na,na
Bar134,4.7605807354754616E-4,na,na,na,na,na
Art92,6.438978459132105E-5,na,na,na,na,na
Bar133,-8.288833088216929E-5,na,na,na,na,na
Art95,8.832871742305481E-4,na,na,na,na,na
Art94,-0.0020732410406353054,na,na,na,na,na
Cal189,4.665603618100811E-4,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Arc84,0.0012544675426707907,na,na,na,na,na
Art97,-2.89137673944494E-4,na,na,na,na,na
Art96,-7.378816654726172E-5,na,na,na,na,na
Art99,-2.473861865477378E-5,na,na,na,na,na
Art98,-6.612314831248023E-5,na,na,na,na,na
Cal197,-1.2027770420316663E-4,na,na,na,na,na
Cal196,-0.0016242780560249447,na,na,na,na,na
Cal199,2.3826740408317003E-6,na,na,na,na,na
Cal198,-6.54542974943939E-5,na,na,na,na,na
Gau572,7.968224980895999E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Blu157,0.001457797006498861,na,na,na,na,na
Cos352,2.559097882468923E-4,na,na,na,na,na
Elm475,3.161296228822885E-5,na,na,na,na,na
All26,3.615440441183615E-4,na,na,na,na,na
Ben142,7.491881171782455E-4,na,na,na,na,na
Duc467,-8.820986739914715E-6,na,na,na,na,na
Del419,1.2327639849907256E-6,na,na,na,na,na
Bue179,-5.664672948638705E-5,na,na,na,na,na
Bue178,1.422456472022404E-4,na,na,na,na,na
Amo37,4.292663039241029E-5,na,na,na,na,na
Ana50,-1.2890508338370577E-4,na,na,na,na,na
Cry370,-0.0022832470461133314,na,na,na,na,na
Cry371,4.8347805214373765E-5,na,na,na,na,na
Gam569,-3.475432828058511E-5,na,na,na,na,na
Cry372,7.434414047822303E-5,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.249956422702748E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Gli592,-3.7397146150142112E-6,na,na,na,na,na
Gli593,-2.3753940617047275E-5,na,na,na,na,na
Gli591,-2.6975071101334013E-4,na,na,na,na,na
Gli594,4.1540874222361236E-4,na,na,na,na,na
Cyt401,1.4098129701101135E-7,na,na,na,na,na
Cyt403,3.8259652511845426E-5,na,na,na,na,na
Cyt402,1.4107849095204824E-4,na,na,na,na,na
Col321,-5.149717484778671E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-5.963358146272231E-4,na,na,na,na,na
Cry363,-6.657844532581014E-4,na,na,na,na,na
Col325,-3.8903169550224214E-4,na,na,na,na,na
Cry364,-2.8066812625571202E-5,na,na,na,na,na
Col323,-8.936331184198342E-6,na,na,na,na,na
Col324,-0.0015227934096430388,na,na,na,na,na
Cry367,-0.001159198027321211,na,na,na,na,na
Cry368,-6.80385811967843E-5,na,na,na,na,na
Cry365,-1.2631841969528712E-4,na,na,na,na,na
Cry366,0.03719568711707706,-1.4495532792134402E-4,0.0043066363553856,8.670488837141455,0.0,1.0
Ari85,-6.791412022216781E-6,na,na,na,na,na
Cry369,-6.0641157684172554E-5,na,na,na,na,na
Dit458,-1.4283902919201008E-5,na,na,na,na,na
Coe318,3.769648389583269E-6,na,na,na,na,na
Ess506,-3.530244930601389E-5,na,na,na,na,na
Acr10,-5.117110244367007E-6,na,na,na,na,na
Alp28,4.649891228326486E-5,na,na,na,na,na
Acr13,0.0022510621651371256,na,na,na,na,na
Acr11,0.005306379125017238,na,na,na,na,na
Acr12,0.001526332149373868,na,na,na,na,na
Fav523,-3.1605670189722715E-5,na,na,na,na,na
Cyb380,2.2060633984505307E-5,na,na,na,na,na
Fil534,7.359887842442115E-4,na,na,na,na,na
Fil535,-0.00133329264047641,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.7636222387618861E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Abo1,6.592757238204939E-4,na,na,na,na,na
Amb36,7.449356869014267E-5,na,na,na,na,na
Fun556,1.3775951245977857E-5,na,na,na,na,na
Ber144,1.094987197345021E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.695773683204395E-6,na,na,na,na,na
Fun557,3.6722869212646003E-4,na,na,na,na,na
Chy281,2.2753881898651686E-8,na,na,na,na,na
Ban130,-1.3402288715587795E-4,na,na,na,na,na
Arm86,0.004750593058961517,na,na,na,na,na
Bac125,-3.195167317649579E-5,na,na,na,na,na
Bac126,-0.0013055555835494316,na,na,na,na,na
Dal411,-0.001509770768888552,na,na,na,na,na
Eic471,-1.8273765467330337E-4,na,na,na,na,na
Abs2,5.7624057914207326E-9,na,na,na,na,na
Cad188,-5.473080015222354E-4,na,na,na,na,na
Alt29,0.13326461399787626,-6.99524032884816E-5,0.027422243508330685,4.862277820582354,0.01,0.99
Car221,-1.0270523474256499E-4,na,na,na,na,na
Car222,3.0145950084972118E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Bov171,7.642579025694063E-4,na,na,na,na,na
Dot463,3.574566279097835E-4,na,na,na,na,na
Dot462,8.847561414023209E-5,na,na,na,na,na
Dot461,-5.895140311082903E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-8.518111706677711E-5,na,na,na,na,na
Chr279,-8.229592816100251E-9,na,na,na,na,na
Chr276,3.808413060690796E-8,na,na,na,na,na
Chr277,-2.3549148590059634E-5,na,na,na,na,na
Cop341,0.002632753935136666,na,na,na,na,na
Cop342,-0.001488834041573641,na,na,na,na,na
Gem576,-7.501261251168526E-4,na,na,na,na,na
Cop340,0.0013187460986127753,na,na,na,na,na
Bul181,0.009489429078491287,na,na,na,na,na
Chr280,8.111546507274525E-6,na,na,na,na,na
Bje154,0.00407757480562856,na,na,na,na,na
all_taxa,0.7996448912119621,-0.016182277500832922,0.055213252050737155,14.77593038647871,0.0,1.0
Cly314,1.0616976204067873E-4,na,na,na,na,na
Cot353,4.559529835088672E-6,na,na,na,na,na
Cit287,2.288614913279141E-5,na,na,na,na,na
Apo73,1.5989010593745023E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Apo74,5.853000849529555E-5,na,na,na,na,na
Apo75,8.10168055747037E-4,na,na,na,na,na
Eup510,-2.317733426029156E-4,na,na,na,na,na
Glo600,-1.780836666722352E-5,na,na,na,na,na
Aur119,0.008041608730061977,na,na,na,na,na
Cep235,6.323496634821167E-4,na,na,na,na,na
Cep234,3.608624346156719E-5,na,na,na,na,na
Cep233,1.1886245682778059E-4,na,na,na,na,na
Gla589,3.9762189964910323E-4,na,na,na,na,na
Aur120,-0.0027350728950184776,na,na,na,na,na
Aur121,1.8164266108167126E-6,na,na,na,na,na
Aur122,4.453531103164709E-5,na,na,na,na,na
Asc105,-0.0031194699035528173,na,na,na,na,na
Asc104,-2.8546800052769993E-5,na,na,na,na,na
Dip448,-0.002525298166757851,na,na,na,na,na
Asc107,7.731136534081861E-5,na,na,na,na,na
Dip449,-1.1555988616648304E-4,na,na,na,na,na
Asc106,4.8303021421201896E-4,na,na,na,na,na
Asc101,0.004709157156104839,na,na,na,na,na
Asc103,-1.7743318583782753E-4,na,na,na,na,na
Asc102,8.388227037549378E-5,na,na,na,na,na
Dip450,-1.6157373825780974E-4,na,na,na,na,na
Dip451,1.395004846662984E-4,na,na,na,na,na
Das412,-4.679686125456106E-6,na,na,na,na,na
Fom546,-1.2295418635958734E-4,na,na,na,na,na
Fom548,-3.0942000095801615E-6,na,na,na,na,na
Fom547,5.995217119477814E-5,na,na,na,na,na
Fom549,0.0063184317603328525,na,na,na,na,na
Fel524,-9.178399051424812E-5,na,na,na,na,na
Fel525,3.334714080027057E-5,na,na,na,na,na
Aca8,-2.3454117255745975E-4,na,na,na,na,na
Aca7,2.912347341659216E-4,na,na,na,na,na
Aca6,-9.847211787021748E-5,na,na,na,na,na
Aca5,0.0020424309921165938,na,na,na,na,na
Aca4,5.527354805623497E-5,na,na,na,na,na
Aca3,-1.8769129458183766E-5,na,na,na,na,na
Gla590,-2.627047583250186E-4,na,na,na,na,na
Can215,0.002664073753534523,na,na,na,na,na
Can216,0.00379984919215525,na,na,na,na,na
Can213,2.2306536099359064E-7,na,na,na,na,na
Can214,-3.8631344025618963E-4,na,na,na,na,na
Can211,3.428046124808348E-4,na,na,na,na,na
Can212,-9.333459265357036E-4,na,na,na,na,na
Can210,1.739971247466965E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Deb416,-9.19683012460567E-4,na,na,na,na,na
Ano56,-1.1458441540113107E-5,na,na,na,na,na
Ano55,-1.1151254080414619E-4,na,na,na,na,na
Eur511,0.021767028754501424,5.474883474731644E-4,0.0070837296940375605,2.9955322017565043,0.01,0.99
Bat139,-9.550444329334273E-5,na,na,na,na,na
Epi494,0.06321059739547398,0.001024813048473948,0.007848953418130642,7.922812257154484,0.0,1.0
Epi493,4.100214788693712E-8,na,na,na,na,na
Epi495,-1.0644936241763548E-4,na,na,na,na,na
Cro359,3.935615851260701E-5,na,na,na,na,na
Aux124,-0.001044975641064365,na,na,na,na,na
Cro360,1.9831277623657854E-4,na,na,na,na,na
Aci9,2.420099459666477E-4,na,na,na,na,na
Amp39,3.116849046181591E-5,na,na,na,na,na
Amp38,-0.0010686056473457083,na,na,na,na,na
Cib282,8.893740198503752E-5,na,na,na,na,na
Cet249,-3.494255356363274E-6,na,na,na,na,na
Amp42,0.027162321862004762,-3.722300984951391E-5,0.001129205361202023,24.087332390009863,0.0,1.0
Amp41,-0.001605211084709125,na,na,na,na,na
Amp40,-2.0212068646858762E-5,na,na,na,na,na
Ast113,6.505785479419024E-4,na,na,na,na,na
Ast112,-7.871045727402271E-5,na,na,na,na,na
Ast114,-3.4841380300984125E-5,na,na,na,na,na
Ast111,-1.9035559239114632E-5,na,na,na,na,na
Ast110,-7.821513854267603E-4,na,na,na,na,na
Gib588,0.01635868815765435,6.163729878040109E-4,0.00510993350350241,3.080727989720487,0.0,1.0
Gib587,4.886408307657442E-4,na,na,na,na,na
Dae409,-3.490409199091593E-4,na,na,na,na,na
Dae410,1.2133564291739404E-4,na,na,na,na,na
