TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gli591,9.75213122918882E-4,na,na,na,na,na
Gli594,9.970691252180309E-5,na,na,na,na,na
Cur377,1.3984711754107425E-4,na,na,na,na,na
Chl267,1.4334707830254923E-4,na,na,na,na,na
Chl268,-6.933056243936575E-4,na,na,na,na,na
Cur378,0.004072238593145419,na,na,na,na,na
Chl269,6.961039478370457E-5,na,na,na,na,na
Aln27,1.1613944047933255E-4,na,na,na,na,na
Emb478,1.1687519179959694E-4,na,na,na,na,na
Chl270,-3.601662605604017E-5,na,na,na,na,na
Cyt401,-2.902987717586791E-6,na,na,na,na,na
Chl271,-2.348522397069841E-6,na,na,na,na,na
Chl272,-8.421542120468084E-6,na,na,na,na,na
Cyt403,4.2729451885705426E-4,na,na,na,na,na
Cyt402,2.979113046225812E-4,na,na,na,na,na
Col321,8.214820709348502E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-2.453943993953256E-4,na,na,na,na,na
Cry363,-0.004167296164338462,na,na,na,na,na
Col325,-3.032490821618383E-4,na,na,na,na,na
Cry364,6.33344363833288E-5,na,na,na,na,na
Col323,5.4262269795213314E-8,na,na,na,na,na
Col324,4.4223742693032307E-4,na,na,na,na,na
Cry367,8.61848949767704E-4,na,na,na,na,na
Cry368,-1.301374124577792E-4,na,na,na,na,na
Cry365,4.1091136004319796E-5,na,na,na,na,na
Cry366,0.019490828447183705,1.917982770562502E-4,0.006073225014946554,3.177723552582267,0.01,0.99
Ari85,-6.294982765380141E-6,na,na,na,na,na
Cry369,-2.266067699509877E-5,na,na,na,na,na
Bal128,-2.023613193317275E-4,na,na,na,na,na
Ant64,-4.0306256276308796E-4,na,na,na,na,na
Ant63,0.003860067273455061,na,na,na,na,na
Ant62,4.726775605408706E-4,na,na,na,na,na
Ant61,1.2302873563116768E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,7.753066758766303E-5,na,na,na,na,na
Cla304,0.0016166936469083082,na,na,na,na,na
Ful555,2.1650278831197858E-6,na,na,na,na,na
Cla303,8.692575819675418E-6,na,na,na,na,na
Cla302,-6.564954164880698E-4,na,na,na,na,na
Dit458,-1.7467996631824521E-4,na,na,na,na,na
Cla301,2.3514236485491668E-4,na,na,na,na,na
Gea573,9.788976858688958E-4,na,na,na,na,na
Gea574,-2.7585242316611525E-4,na,na,na,na,na
Coe318,3.668218985231064E-9,na,na,na,na,na
Ess506,1.2468545888766335E-7,na,na,na,na,na
Cin284,4.564077742068573E-6,na,na,na,na,na
Cin283,-8.045966140882266E-5,na,na,na,na,na
Acr10,-2.3865494827735368E-4,na,na,na,na,na
Alp28,-5.970848887843161E-5,na,na,na,na,na
Acr13,-4.115972756356645E-4,na,na,na,na,na
Acr11,0.004013025285413355,na,na,na,na,na
Acr12,-1.1299847644462235E-4,na,na,na,na,na
Fav523,2.0037294414820383E-4,na,na,na,na,na
Cat227,0.0033364755447392236,na,na,na,na,na
Cat226,6.246773332931444E-5,na,na,na,na,na
Cat229,7.525838377667737E-6,na,na,na,na,na
Cat228,-0.0024356037270337515,na,na,na,na,na
Dic440,5.6792239020750926E-5,na,na,na,na,na
Ant59,0.00161743673085333,na,na,na,na,na
Dic441,1.6858314571424949E-4,na,na,na,na,na
Ant58,2.1175378057709527E-5,na,na,na,na,na
Ant57,2.8423164898466747E-5,na,na,na,na,na
Cyb380,-1.362991960554616E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,1.9739037935487258E-4,na,na,na,na,na
Dic438,1.3644427602239672E-4,na,na,na,na,na
Con331,5.277107596739295E-4,na,na,na,na,na
Con330,-0.005914864219529372,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-6.236409374845819E-4,na,na,na,na,na
Con333,-7.222033062030342E-4,na,na,na,na,na
Con332,-4.0846617015578565E-5,na,na,na,na,na
Con339,-8.553306966886609E-5,na,na,na,na,na
Con338,-1.470204266828423E-4,na,na,na,na,na
Con337,-1.1396389006758212E-4,na,na,na,na,na
Con336,1.0802435744875715E-4,na,na,na,na,na
Api70,-6.4928836355837575E-6,na,na,na,na,na
Api71,-4.483698224515886E-5,na,na,na,na,na
Cat225,-9.31765297488063E-6,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,2.045726481954613E-4,na,na,na,na,na
Fil535,0.0015172837681481954,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-3.1371945023214276E-4,na,na,na,na,na
Con328,-0.0012943836156162469,na,na,na,na,na
Con327,2.4964521887349653E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,4.300126661043624E-5,na,na,na,na,na
Abo1,0.001875721784802593,na,na,na,na,na
Buc177,7.064763909908622E-6,na,na,na,na,na
Amb36,-1.638095033215825E-4,na,na,na,na,na
Fun556,-1.5205015551607026E-5,na,na,na,na,na
Ber144,-2.0650905998311764E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.803648794496686E-5,na,na,na,na,na
Che265,-4.9602831732176164E-5,na,na,na,na,na
Fun557,8.862060641238178E-6,na,na,na,na,na
Chy281,-3.476607050600933E-7,na,na,na,na,na
Ban130,1.5501022275240527E-4,na,na,na,na,na
Act14,-2.538126656087715E-7,na,na,na,na,na
Cla305,9.507000586595637E-4,na,na,na,na,na
Arm86,-0.001996806253214416,na,na,na,na,na
Ala21,-6.688450939843249E-4,na,na,na,na,na
Bac125,-2.4881720900050695E-5,na,na,na,na,na
Api68,-2.9146489812307276E-5,na,na,na,na,na
Bac126,-6.772502126603233E-4,na,na,na,na,na
Api69,8.083380529411044E-5,na,na,na,na,na
Cud375,1.455329229591018E-5,na,na,na,na,na
Cud374,5.059486144005643E-6,na,na,na,na,na
Ang52,-1.6373970797865382E-4,na,na,na,na,na
Ang51,2.084170937392993E-5,na,na,na,na,na
Dal411,-2.755167446604246E-4,na,na,na,na,na
Ere498,1.6139765874856328E-5,na,na,na,na,na
Ere497,4.601913531632196E-7,na,na,na,na,na
Ere499,-1.7984793729930893E-4,na,na,na,na,na
Eic471,-8.823272267704407E-5,na,na,na,na,na
Abs2,4.144872727263049E-9,na,na,na,na,na
Cor351,4.601302199634649E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,5.636531262822964E-4,na,na,na,na,na
Alt29,0.21857263232398558,-4.386886687047369E-4,0.025196696588702078,8.69206485944243,0.0,1.0
Car221,4.549749898945632E-5,na,na,na,na,na
Fen527,3.264288846662011E-4,na,na,na,na,na
Car222,-1.2025894623604816E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0021161110030316686,na,na,na,na,na
Cor343,-7.116035137290677E-4,na,na,na,na,na
Cor346,-0.0013083533114086076,na,na,na,na,na
Cor345,-1.910588217896858E-4,na,na,na,na,na
Bov171,0.00215299015618734,na,na,na,na,na
Cen232,7.451564392690901E-7,na,na,na,na,na
Dot463,2.9858351235887424E-4,na,na,na,na,na
Cor348,-5.482479200798063E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.0018789137649545462,na,na,na,na,na
Deg417,-3.1935854799642894E-4,na,na,na,na,na
Dot462,2.2379678243536927E-4,na,na,na,na,na
Dot461,-2.5077884213812963E-4,na,na,na,na,na
Cle306,0.0010856541042435252,na,na,na,na,na
Eve514,-0.0014421865667134637,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,6.349881718019201E-5,na,na,na,na,na
Chr279,2.542787265080726E-8,na,na,na,na,na
Chr276,4.407407654040129E-6,na,na,na,na,na
Chr277,-3.5997463787573736E-5,na,na,na,na,na
Cop341,-2.538231539472313E-4,na,na,na,na,na
Cop342,3.718740489295969E-4,na,na,na,na,na
Gem576,-2.866579899936716E-4,na,na,na,na,na
Din446,-5.12231220066313E-8,na,na,na,na,na
Cop340,0.003643564093529731,na,na,na,na,na
Bul181,0.0038198609167067552,na,na,na,na,na
Atr118,-1.3337364061570268E-4,na,na,na,na,na
Chr280,1.5240700869244561E-5,na,na,na,na,na
Cya379,-2.405972761565578E-4,na,na,na,na,na
Cri357,0.002569269252039944,na,na,na,na,na
Cir285,-3.4012259015892E-8,na,na,na,na,na
Euc507,1.2386754077244654E-4,na,na,na,na,na
Cri358,-3.0430228343973354E-4,na,na,na,na,na
Bje154,-0.005058781543654246,na,na,na,na,na
all_taxa,0.745424726440832,-0.023983220991002932,0.054788177783189965,14.043320631625454,0.0,1.0
Eoc492,1.1673674261795774E-4,na,na,na,na,na
Cly314,3.5596714523372655E-5,na,na,na,na,na
Ale24,0.0014213373746485968,na,na,na,na,na
Fau522,-2.0633433935397516E-5,na,na,na,na,na
Ale25,3.216998640343527E-5,na,na,na,na,na
Bel141,-1.6829517213466484E-4,na,na,na,na,na
Cot353,-8.132523103517863E-6,na,na,na,na,na
Cit287,1.4702489591245094E-6,na,na,na,na,na
Bea140,0.005738722808749787,na,na,na,na,na
Apo73,0.040687264881036606,-3.868790698520698E-5,7.297741513212343E-4,55.80624185481041,0.0,1.0
Eue509,0.0,na,na,na,na,na
Ago18,7.07668137869022E-5,na,na,na,na,na
Apo74,4.2247503109605456E-4,na,na,na,na,na
Apo75,-4.455976883217061E-4,na,na,na,na,na
Eup510,1.784757107602498E-4,na,na,na,na,na
Glo600,1.927920958705531E-5,na,na,na,na,na
Cap220,-1.7154712309634058E-4,na,na,na,na,na
Arb82,-3.6154056814752256E-6,na,na,na,na,na
Amy46,4.457761942453176E-5,na,na,na,na,na
Amy45,2.1607974551899112E-4,na,na,na,na,na
Amy44,-7.955946306599237E-6,na,na,na,na,na
Aur119,0.045702975895457854,2.974073513619664E-4,0.007818780897745532,5.807244011299528,0.0,1.0
Amy43,-6.919925150511319E-5,na,na,na,na,na
Cep235,-7.020135676355843E-4,na,na,na,na,na
Cep234,-1.5828545619160693E-4,na,na,na,na,na
Cep233,-3.7719879589074077E-4,na,na,na,na,na
Amy49,-2.253633482731221E-5,na,na,na,na,na
Amy48,-2.8717872032519853E-5,na,na,na,na,na
Cap219,3.963313077670394E-5,na,na,na,na,na
Amy47,5.145667213721117E-5,na,na,na,na,na
Cap218,-0.006270105149958899,na,na,na,na,na
Cap217,-4.124277602325277E-4,na,na,na,na,na
Gla589,-2.1070349432774304E-4,na,na,na,na,na
Aur120,4.521035775638671E-5,na,na,na,na,na
Aur121,3.29745794126034E-4,na,na,na,na,na
Aur122,1.294044732651635E-4,na,na,na,na,na
Eng487,-7.746564242377119E-4,na,na,na,na,na
Den430,-1.0896488629265511E-4,na,na,na,na,na
Chi266,2.5532306102095113E-5,na,na,na,na,na
Asc105,0.00140366637156203,na,na,na,na,na
Asc104,-6.296450710066014E-5,na,na,na,na,na
Dip448,5.064357374835504E-4,na,na,na,na,na
Asc107,-8.976893404751347E-5,na,na,na,na,na
Dip449,3.8494447664310874E-4,na,na,na,na,na
Asc106,-3.0679694524200497E-4,na,na,na,na,na
Asc101,0.005092469187446201,na,na,na,na,na
Asc103,7.89348058086914E-5,na,na,na,na,na
Asc102,4.3257291878524894E-4,na,na,na,na,na
Dip450,5.103535484376476E-5,na,na,na,na,na
Dip451,-7.238169077294354E-5,na,na,na,na,na
Eme480,0.0031100839364850263,na,na,na,na,na
Das412,-3.544616725742578E-5,na,na,na,na,na
Fom546,7.920021469772742E-4,na,na,na,na,na
Fom548,9.993596246825261E-5,na,na,na,na,na
Fom547,3.801426704717059E-6,na,na,na,na,na
Fom549,-0.0018590099106845503,na,na,na,na,na
Fel524,-8.89852604079755E-5,na,na,na,na,na
Bip151,4.712148873111577E-4,na,na,na,na,na
Fel525,-4.789835764673633E-4,na,na,na,na,na
Den426,3.966135342521948E-4,na,na,na,na,na
Den425,-4.3824349715131385E-5,na,na,na,na,na
Den424,1.7528442028960088E-5,na,na,na,na,na
Den423,-1.1541814554094532E-4,na,na,na,na,na
Den429,0.0011979969863869756,na,na,na,na,na
Den428,3.0869195115486135E-4,na,na,na,na,na
Aca8,-6.558016353023665E-5,na,na,na,na,na
Den427,4.066516476886051E-9,na,na,na,na,na
Aca7,6.329610584994927E-5,na,na,na,na,na
Asp108,-3.338908021344178E-7,na,na,na,na,na
Aca6,-4.620579903582667E-5,na,na,na,na,na
Aca5,-0.0024705060028873127,na,na,na,na,na
Aca4,4.253605149601492E-5,na,na,na,na,na
Ely477,9.547378559723651E-5,na,na,na,na,na
Aca3,-5.367696058082516E-5,na,na,na,na,na
Fus559,0.004280727752729573,na,na,na,na,na
Den422,3.6573024362814287E-4,na,na,na,na,na
Fus558,-3.32523104067692E-4,na,na,na,na,na
Den421,5.460355106579495E-5,na,na,na,na,na
Den420,4.6477458756809534E-5,na,na,na,na,na
Asp109,-0.024673168620097736,na,na,na,na,na
Eme479,-5.498442806088466E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,9.885016120333434E-6,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.287412395031268E-8,na,na,na,na,na
Bas136,-2.655173862124471E-4,na,na,na,na,na
Fus560,-0.001853870560477403,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.2949280542355889E-5,na,na,na,na,na
Gla590,6.234959197764811E-4,na,na,na,na,na
Fus563,0.03530436435505157,-0.0017181342079769005,0.005060768588076242,7.315588120400876,0.0,1.0
Cys395,-1.447852751987111E-4,na,na,na,na,na
Cys396,-0.01937502561023799,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,6.622448416305437E-5,na,na,na,na,na
Cys397,-5.781873074140243E-5,na,na,na,na,na
Cer240,-1.0623770612914735E-4,na,na,na,na,na
Cys398,-1.5801749302085888E-4,na,na,na,na,na
Cer241,-5.127635413984156E-4,na,na,na,na,na
Exi515,-4.984827172963801E-4,na,na,na,na,na
Dwa468,4.167742145334441E-5,na,na,na,na,na
Geo579,-0.0010954859507773707,na,na,na,na,na
Exi516,-1.6546682455843454E-4,na,na,na,na,na
Cer239,0.003176207788623344,na,na,na,na,na
Bas135,-1.0308008487322051E-4,na,na,na,na,na
Geo582,-0.0010485147177906762,na,na,na,na,na
Geo583,-4.8217320372093473E-4,na,na,na,na,na
Geo580,-0.0010385589776710235,na,na,na,na,na
Geo581,1.876649785896356E-4,na,na,na,na,na
Can215,-3.265341918776088E-4,na,na,na,na,na
Can216,-0.0018246521037669705,na,na,na,na,na
Can213,-2.149140158754781E-6,na,na,na,na,na
Can214,-1.781197606093743E-5,na,na,na,na,na
Can211,-7.302160594372903E-4,na,na,na,na,na
Cer236,-1.2471043233908352E-4,na,na,na,na,na
Can212,-1.5705161934728373E-4,na,na,na,na,na
Cer237,-4.0050324305412885E-5,na,na,na,na,na
Cer238,-0.0013826591246880915,na,na,na,na,na
Can210,2.0884273969611343E-4,na,na,na,na,na
Cli309,-2.564321897041366E-5,na,na,na,na,na
Cli308,-6.66903903569942E-4,na,na,na,na,na
Cli307,4.2099232669288387E-4,na,na,na,na,na
Ery503,1.0245412909284712E-4,na,na,na,na,na
Ery504,-4.922077705555378E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0067802993284599945,na,na,na,na,na
Ery502,-3.4686797645492207E-4,na,na,na,na,na
Cer242,1.2925116573800466E-4,na,na,na,na,na
Cer243,-4.891239779512103E-4,na,na,na,na,na
Cer244,3.729199551633E-4,na,na,na,na,na
Cer245,-1.455473065387869E-4,na,na,na,na,na
Cer246,0.0013423706342222607,na,na,na,na,na
Cer247,0.00211462273510406,na,na,na,na,na
Cer248,-5.637224874375502E-4,na,na,na,na,na
Deb416,-1.7869819696739064E-4,na,na,na,na,na
Ano56,0.00120363811963617,na,na,na,na,na
Ano55,-6.3575208938493335E-6,na,na,na,na,na
Gan570,-2.269621492037201E-4,na,na,na,na,na
Fim536,-0.002838933838476092,na,na,na,na,na
Cys400,1.0474139219905031E-4,na,na,na,na,na
Eur511,0.029132579984849444,-2.190422938668186E-4,0.007229992488429009,4.059703011544071,0.0,1.0
Bat139,1.2984476281206582E-4,na,na,na,na,na
Fib530,2.0055380840666715E-5,na,na,na,na,na
Fib531,0.0013067863869876994,na,na,na,na,na
Fib532,8.807403543557025E-5,na,na,na,na,na
Fib533,-9.496766848584414E-4,na,na,na,na,na
Cyp391,1.1864945637543034E-5,na,na,na,na,na
Cyp393,-2.2931799720756095E-4,na,na,na,na,na
Cyp392,0.0018567790146156648,na,na,na,na,na
Epi494,0.02241715328515062,-2.6995419102030584E-4,0.0068106002141515775,3.3311465601856867,0.0,1.0
Ela472,9.584261168916886E-4,na,na,na,na,na
Epi493,4.229834598217241E-6,na,na,na,na,na
Ela474,-2.9507295505386554E-4,na,na,na,na,na
Epi495,-4.3323129390013997E-4,na,na,na,na,na
Ela473,-2.0539169836332637E-4,na,na,na,na,na
Eut512,1.358757130471866E-4,na,na,na,na,na
Eut513,0.002804429042366382,na,na,na,na,na
Cal201,-1.7715894037081817E-4,na,na,na,na,na
Cro359,-2.0725402404417892E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-0.0021459443361316922,na,na,na,na,na
Aux124,3.0917543487275713E-4,na,na,na,na,na
Dis455,5.85781332637314E-6,na,na,na,na,na
Dis456,7.343070116252792E-5,na,na,na,na,na
Dis453,0.0029494191072931466,na,na,na,na,na
Cro360,8.643581166413939E-4,na,na,na,na,na
Dis454,1.4820491391855705E-4,na,na,na,na,na
Aci9,8.229116636890855E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.008700999096570919,na,na,na,na,na
Bis152,-6.074186252565949E-6,na,na,na,na,na
Bis153,-7.639252466509106E-4,na,na,na,na,na
Amp39,2.0620522082333116E-4,na,na,na,na,na
Amp38,-0.001042465484674412,na,na,na,na,na
Ger586,-3.397937083644553E-4,na,na,na,na,na
Ger585,2.0244570772989578E-4,na,na,na,na,na
Cib282,0.0019445165315756941,na,na,na,na,na
Cet249,8.857670219833191E-5,na,na,na,na,na
Cli312,-1.260112371941935E-4,na,na,na,na,na
Cli311,8.190078091235449E-5,na,na,na,na,na
Amp42,0.0023669746932137125,na,na,na,na,na
Cli310,-4.7207605103309904E-5,na,na,na,na,na
Amp41,0.003978437616297811,na,na,na,na,na
Amp40,-7.568037218319557E-5,na,na,na,na,na
Dek418,5.347031504182809E-5,na,na,na,na,na
Ast113,2.3293459713171204E-4,na,na,na,na,na
Ast112,-5.307686293700942E-4,na,na,na,na,na
Ast114,-3.1400593389137256E-4,na,na,na,na,na
Did443,-7.237276902465562E-5,na,na,na,na,na
Did442,8.667843774690798E-4,na,na,na,na,na
Exo517,-7.742030376319908E-4,na,na,na,na,na
Ast111,-9.051365539090361E-5,na,na,na,na,na
Ast110,-8.113855962167871E-4,na,na,na,na,na
Exo518,0.004405004539371058,na,na,na,na,na
Exo519,-1.9752956851361026E-5,na,na,na,na,na
Cyl389,-0.0020585471236251197,na,na,na,na,na
Cyl388,9.138319609996274E-5,na,na,na,na,na
Cyl387,8.043940811574424E-4,na,na,na,na,na
Cyl386,3.0732553678103347E-6,na,na,na,na,na
Cyl385,2.090910802339585E-5,na,na,na,na,na
Cyl384,-7.163037097481273E-4,na,na,na,na,na
Cyl383,1.5401869689031234E-5,na,na,na,na,na
Cyl382,0.0014716046348837762,na,na,na,na,na
Gib588,-7.026438446501848E-4,na,na,na,na,na
Gib587,-9.00765829366883E-4,na,na,na,na,na
Bot163,-0.0013573350322396316,na,na,na,na,na
Bot165,2.3355276190521843E-4,na,na,na,na,na
Bot164,4.615632213929466E-5,na,na,na,na,na
Dae409,-3.435023710683516E-4,na,na,na,na,na
Bot167,-9.344856417741243E-4,na,na,na,na,na
Bot166,7.583088487035616E-4,na,na,na,na,na
Bot169,-5.459509794840666E-6,na,na,na,na,na
Bot168,6.860887643693747E-5,na,na,na,na,na
Dae410,0.0038204533509149765,na,na,na,na,na
Ama34,-1.180447539373508E-4,na,na,na,na,na
Ama35,-4.035792415368666E-5,na,na,na,na,na
Ama32,-1.0316833202723696E-5,na,na,na,na,na
Ama33,-8.605107171747229E-5,na,na,na,na,na
Ama30,-0.0025124325295478667,na,na,na,na,na
Ama31,0.0014542165298970977,na,na,na,na,na
Cho274,-1.4785069013212303E-6,na,na,na,na,na
Gae565,-3.9885255329616955E-5,na,na,na,na,na
Cho273,0.00134667651536166,na,na,na,na,na
Ent489,-3.852447975543527E-4,na,na,na,na,na
Ent488,9.316941314451155E-6,na,na,na,na,na
Cyc381,0.008669758410213049,na,na,na,na,na
Fib528,-9.717295953375349E-4,na,na,na,na,na
Fib529,-0.0026237788490243263,na,na,na,na,na
Dac408,1.9540914778597428E-4,na,na,na,na,na
Fra553,1.1558161771956232E-5,na,na,na,na,na
Dac406,9.413144103629257E-4,na,na,na,na,na
Dac407,-4.6430279437280065E-4,na,na,na,na,na
Fra552,4.295575284947706E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.0971943278025655E-5,na,na,na,na,na
Ent490,2.364307012225564E-5,na,na,na,na,na
Ent491,4.1001529650701855E-4,na,na,na,na,na
Bam129,-1.3120927626292245E-5,na,na,na,na,na
Art100,2.3592795149446345E-5,na,na,na,na,na
Aph65,2.906731261859758E-8,na,na,na,na,na
Aph66,-5.294663351675744E-4,na,na,na,na,na
Aph67,3.107351443999687E-4,na,na,na,na,na
Agy20,2.521850419908453E-6,na,na,na,na,na
Der431,-9.185317928579462E-6,na,na,na,na,na
Bia147,-3.790659576734523E-6,na,na,na,na,na
Der432,-1.0789049159128557E-4,na,na,na,na,na
Bia148,6.793903188863082E-6,na,na,na,na,na
Cod317,-3.972875775848261E-5,na,na,na,na,na
Atk117,1.28107308361044E-4,na,na,na,na,na
Els476,0.0010823432243103658,na,na,na,na,na
Bys187,-5.593359262158204E-6,na,na,na,na,na
Bys184,-6.847671688655011E-4,na,na,na,na,na
Bys183,-2.665146474227331E-5,na,na,na,na,na
Bys186,2.579734148674295E-4,na,na,na,na,na
Bys185,0.0012800005585208985,na,na,na,na,na
Bet145,6.089146691251601E-6,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,2.59593726596008E-5,na,na,na,na,na
Eri500,9.807561068152903E-4,na,na,na,na,na
Far521,9.588151137611678E-4,na,na,na,na,na
Ban132,-9.277477478454999E-4,na,na,na,na,na
Ban131,8.120869419880883E-7,na,na,na,na,na
Alb22,-9.11308033487157E-6,na,na,na,na,na
Arn87,-0.001818960446475476,na,na,na,na,na
Alb23,-1.1963892532707909E-4,na,na,na,na,na
Bio150,-2.6782909567275425E-4,na,na,na,na,na
Fem526,2.3502964423421924E-5,na,na,na,na,na
Bol161,-1.374293656809844E-4,na,na,na,na,na
Bol160,-1.7070833971867262E-4,na,na,na,na,na
Dia437,-1.5859140257127425E-4,na,na,na,na,na
Dia435,0.002214216295815159,na,na,na,na,na
Dia436,-0.001242470968544429,na,na,na,na,na
Dia434,-8.819854133369831E-5,na,na,na,na,na
Gen578,1.0056417399040286E-6,na,na,na,na,na
Dim445,4.020319780417836E-9,na,na,na,na,na
Gen577,1.3474381720283146E-5,na,na,na,na,na
Apl72,2.503302388993367E-4,na,na,na,na,na
Anh53,-7.736446437492606E-5,na,na,na,na,na
Cuc373,6.64985375125271E-6,na,na,na,na,na
Cru362,-8.349506083638047E-6,na,na,na,na,na
Bol158,-7.157068370218234E-6,na,na,na,na,na
Cru361,0.0012934716300757676,na,na,na,na,na
Bol159,-4.063035401362547E-5,na,na,na,na,na
Glo597,0.0011042525878151431,na,na,na,na,na
Glo596,2.5252595535653067E-5,na,na,na,na,na
Glo599,9.384966329583077E-6,na,na,na,na,na
Glo598,-0.003006420225248504,na,na,na,na,na
Glo595,0.0021798137596670377,na,na,na,na,na
Fri554,2.858394068809711E-4,na,na,na,na,na
Cla292,-4.914138902373244E-6,na,na,na,na,na
Cla291,1.1831116497408312E-5,na,na,na,na,na
Cla290,-1.539070409309895E-6,na,na,na,na,na
Aus123,2.0359501421198355E-4,na,na,na,na,na
Cla296,-2.551743216890295E-6,na,na,na,na,na
Cla295,0.0020895429005861475,na,na,na,na,na
Cla294,-0.01079436410207729,na,na,na,na,na
Cla293,-1.9690988650761243E-5,na,na,na,na,na
Dav414,-1.7268010330900863E-4,na,na,na,na,na
Cla299,2.461505209909276E-4,na,na,na,na,na
Dav415,3.765785246160447E-5,na,na,na,na,na
Cla298,2.0192084159342814E-6,na,na,na,na,na
Cla297,2.5512772172829324E-4,na,na,na,na,na
Fla538,3.9469196547070593E-7,na,na,na,na,na
Cis286,-3.2685169614103394E-4,na,na,na,na,na
Eud508,0.0011692420079768384,na,na,na,na,na
Bae127,-1.5144745103343293E-4,na,na,na,na,na
Clo313,-9.643367093281507E-5,na,na,na,na,na
Gas571,0.0010490768545739948,na,na,na,na,na
