TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Alp28,7.194680542363719E-5,na,na,na,na,na
Acr13,5.835677256379046E-4,na,na,na,na,na
Acr11,0.008516678105240717,na,na,na,na,na
Acr12,-2.701600449218489E-4,na,na,na,na,na
Fav523,7.496313171936331E-6,na,na,na,na,na
Cat227,-0.0028145081782557447,na,na,na,na,na
Cat226,-0.0019235571332799942,na,na,na,na,na
Cat229,-1.2870696831273065E-5,na,na,na,na,na
Cat228,1.1055425969513921E-4,na,na,na,na,na
Dic440,-3.375943564049999E-4,na,na,na,na,na
Ant59,-7.400515022234533E-4,na,na,na,na,na
Dic441,-9.165504095635768E-5,na,na,na,na,na
Ant58,-3.150855838573996E-6,na,na,na,na,na
Ant57,2.493875726956918E-5,na,na,na,na,na
Cyb380,5.0587598904305864E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0030837345645306526,na,na,na,na,na
Dic438,2.672297458162465E-4,na,na,na,na,na
Con331,1.5203658249664964E-4,na,na,na,na,na
Con330,-0.004375424771694617,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-0.001162502878924444,na,na,na,na,na
Con333,-4.601332881581377E-5,na,na,na,na,na
Con332,9.321946391207536E-6,na,na,na,na,na
Con339,4.119883247959866E-5,na,na,na,na,na
Con338,1.817671474229099E-4,na,na,na,na,na
Con337,1.392635965432265E-5,na,na,na,na,na
Con336,3.298782324385696E-4,na,na,na,na,na
Api70,-1.7678717718549452E-4,na,na,na,na,na
Api71,1.3786512528457529E-4,na,na,na,na,na
Cat225,-1.2882125423494873E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.591013440652081E-4,na,na,na,na,na
Fil535,-7.461444337962999E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-9.046587507678283E-5,na,na,na,na,na
Con328,-2.2847933125207275E-4,na,na,na,na,na
Con327,-6.053009345862071E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.9502810322193033E-4,na,na,na,na,na
Abo1,2.574709798141117E-5,na,na,na,na,na
Buc177,-2.8775814178338963E-6,na,na,na,na,na
Amb36,-7.565164573179501E-6,na,na,na,na,na
Fun556,-1.0804780782010526E-4,na,na,na,na,na
Ber144,4.451290333186142E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.527802277895629E-4,na,na,na,na,na
Che265,7.753582330788822E-5,na,na,na,na,na
Fun557,-0.001141246143878939,na,na,na,na,na
Chy281,-3.7853524534892104E-8,na,na,na,na,na
Ban130,6.606643369055253E-5,na,na,na,na,na
Act14,-4.547887674098736E-7,na,na,na,na,na
Cla305,1.2836608388899772E-5,na,na,na,na,na
Arm86,0.0011408556706216288,na,na,na,na,na
Ala21,1.1398950581554822E-5,na,na,na,na,na
Bac125,-2.2038474298158306E-7,na,na,na,na,na
Api68,-1.1859539618146453E-4,na,na,na,na,na
Bac126,-7.138914206742908E-4,na,na,na,na,na
Api69,-6.658020003177278E-5,na,na,na,na,na
Cud375,9.044590877095749E-5,na,na,na,na,na
Cud374,5.916383196490349E-6,na,na,na,na,na
Ang52,-3.095698893285204E-5,na,na,na,na,na
Ang51,9.382476787142769E-5,na,na,na,na,na
Dal411,-0.0029332082520747405,na,na,na,na,na
Ere498,-2.5474008496888744E-4,na,na,na,na,na
Ere497,7.615288112934618E-5,na,na,na,na,na
Ere499,-3.068248965394649E-4,na,na,na,na,na
Eic471,-3.0878244241449915E-4,na,na,na,na,na
Abs2,2.089834149259229E-6,na,na,na,na,na
Cor351,2.2352072705161818E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,4.1482108554228957E-4,na,na,na,na,na
Alt29,0.20115550576771615,-0.0038139560251215297,0.022032792419231367,9.302927104869815,0.0,1.0
Car221,-3.1694903114216635E-5,na,na,na,na,na
Fen527,3.4183098491681553E-4,na,na,na,na,na
Car222,4.908447876962097E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0024609000199681975,na,na,na,na,na
Cor343,-4.8939516643617956E-5,na,na,na,na,na
Cor346,0.002286853133650878,na,na,na,na,na
Cor345,-5.368600288535585E-7,na,na,na,na,na
Bov171,-0.004739190239753566,na,na,na,na,na
Cen232,4.6572918214846413E-4,na,na,na,na,na
Dot463,2.311688727268346E-4,na,na,na,na,na
Cor348,-0.0011629509080214595,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-8.991264200058102E-4,na,na,na,na,na
Deg417,-0.0016965604130983868,na,na,na,na,na
Dot462,-9.14353455660788E-5,na,na,na,na,na
Dot461,-2.76812896356845E-4,na,na,na,na,na
Cle306,-7.210722543184966E-4,na,na,na,na,na
Eve514,1.8365063474330535E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-1.602394438949939E-4,na,na,na,na,na
Chr279,3.534253601568116E-6,na,na,na,na,na
Chr276,-8.79764375333325E-6,na,na,na,na,na
Chr277,-8.338950551678436E-7,na,na,na,na,na
Cop341,1.1063287424180613E-4,na,na,na,na,na
Cop342,-5.985245347861878E-4,na,na,na,na,na
Gem576,-2.3994604608558622E-4,na,na,na,na,na
Din446,-1.2386766609550071E-5,na,na,na,na,na
Cop340,-0.0015533195472952899,na,na,na,na,na
Bul181,0.013077479753427103,-2.3958518703695955E-4,0.0023752323205728865,5.606636801427532,0.0,1.0
Atr118,2.931367610437452E-4,na,na,na,na,na
Chr280,2.4130080900345296E-5,na,na,na,na,na
Cya379,-1.2505888123943043E-4,na,na,na,na,na
Cri357,0.0010494854141110932,na,na,na,na,na
Cir285,6.837090861957966E-6,na,na,na,na,na
Euc507,-6.658738721230906E-5,na,na,na,na,na
Cri358,-2.3203974118424453E-4,na,na,na,na,na
Bje154,0.003154177764790985,na,na,na,na,na
all_taxa,0.8401826312932255,-0.02206013267892473,0.04987594484776334,17.287747963551954,0.0,1.0
Eoc492,4.161506205800913E-6,na,na,na,na,na
Cly314,2.7110471347091547E-6,na,na,na,na,na
Ale24,-5.448901657242111E-4,na,na,na,na,na
Fau522,-6.0041788516917994E-6,na,na,na,na,na
Ale25,6.851705687595189E-5,na,na,na,na,na
Bel141,-1.736131991934975E-4,na,na,na,na,na
Cot353,3.5271475239739835E-6,na,na,na,na,na
Cit287,9.658722253762519E-6,na,na,na,na,na
Bea140,0.004621319583229369,na,na,na,na,na
Apo73,6.198116931748077E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.833491286051592E-5,na,na,na,na,na
Apo74,2.3168081596988577E-4,na,na,na,na,na
Apo75,-4.0919511648184194E-5,na,na,na,na,na
Eup510,-1.8709689610504787E-4,na,na,na,na,na
Glo600,1.4077635612785854E-10,na,na,na,na,na
Cap220,1.8965418399524703E-4,na,na,na,na,na
Arb82,1.0193993846352445E-5,na,na,na,na,na
Amy46,9.21806384216417E-5,na,na,na,na,na
Amy45,-9.43562158542044E-5,na,na,na,na,na
Amy44,-5.327990742035604E-6,na,na,na,na,na
Aur119,0.0439653556253833,-2.5168484886424984E-5,0.00601502822934194,7.3134360194153905,0.0,1.0
Amy43,-4.8353835483527786E-6,na,na,na,na,na
Cep235,-0.001209956278310249,na,na,na,na,na
Cep234,-3.3896699523314867E-4,na,na,na,na,na
Cep233,3.6929937548348945E-5,na,na,na,na,na
Amy49,-1.2120186317766125E-4,na,na,na,na,na
Amy48,1.0184053286490547E-4,na,na,na,na,na
Cap219,-6.382806172035171E-4,na,na,na,na,na
Amy47,-4.130537678048718E-7,na,na,na,na,na
Cap218,0.003368042751654653,na,na,na,na,na
Cap217,-3.449724598253823E-4,na,na,na,na,na
Gla589,-4.730095994323358E-4,na,na,na,na,na
Aur120,-0.0014550838174509795,na,na,na,na,na
Aur121,7.09922962189602E-5,na,na,na,na,na
Aur122,1.8175016436928758E-5,na,na,na,na,na
Eng487,0.004306661586340571,na,na,na,na,na
Den430,1.0611803004518916E-4,na,na,na,na,na
Chi266,1.021765679837916E-5,na,na,na,na,na
Asc105,5.944302344729868E-4,na,na,na,na,na
Asc104,-1.4471783378971147E-4,na,na,na,na,na
Dip448,0.0020702121151925357,na,na,na,na,na
Asc107,9.779630495649893E-6,na,na,na,na,na
Dip449,-1.222484802283863E-4,na,na,na,na,na
Asc106,1.7617400068862588E-4,na,na,na,na,na
Asc101,0.003883643124716347,na,na,na,na,na
Asc103,-3.9764974468645576E-4,na,na,na,na,na
Asc102,-7.869260855870252E-5,na,na,na,na,na
Dip450,-1.3031373305949945E-4,na,na,na,na,na
Dip451,-2.819314767563963E-4,na,na,na,na,na
Eme480,6.255402214178085E-5,na,na,na,na,na
Das412,-2.7655423688108803E-5,na,na,na,na,na
Fom546,-0.006263342240266035,na,na,na,na,na
Fom548,-3.389432558659866E-5,na,na,na,na,na
Fom547,2.377447285589418E-4,na,na,na,na,na
Fom549,4.6658347762884355E-4,na,na,na,na,na
Fel524,-2.159460575334782E-5,na,na,na,na,na
Bip151,0.002263410095370142,na,na,na,na,na
Fel525,-0.0015520736616795316,na,na,na,na,na
Den426,-7.153472540444483E-4,na,na,na,na,na
Den425,1.6941087141945087E-5,na,na,na,na,na
Den424,1.3151350927527172E-5,na,na,na,na,na
Den423,1.2821525356455644E-4,na,na,na,na,na
Den429,0.004066136267978757,na,na,na,na,na
Den428,4.4757249671219707E-4,na,na,na,na,na
Aca8,-5.584492701636801E-4,na,na,na,na,na
Den427,1.3280541324344411E-9,na,na,na,na,na
Aca7,-5.176564451897736E-5,na,na,na,na,na
Asp108,6.092001793519653E-5,na,na,na,na,na
Aca6,3.0706578406268784E-5,na,na,na,na,na
Aca5,1.0201819512527299E-4,na,na,na,na,na
Aca4,-3.858130126278114E-5,na,na,na,na,na
Ely477,-2.7461374233369584E-5,na,na,na,na,na
Aca3,-1.6498266436730802E-5,na,na,na,na,na
Fus559,-0.001687270780643043,na,na,na,na,na
Den422,2.3368213480419618E-4,na,na,na,na,na
Fus558,7.22662725778458E-4,na,na,na,na,na
Den421,-1.5590476751812466E-4,na,na,na,na,na
Den420,-1.5006552451588218E-4,na,na,na,na,na
Asp109,4.673387067025481E-4,na,na,na,na,na
Eme479,4.1283097192418296E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,1.0960503301164826E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.820970469966765E-6,na,na,na,na,na
Bas136,-0.00280332299746464,na,na,na,na,na
Fus560,1.4224915722268138E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.1981008606634323E-4,na,na,na,na,na
Gla590,6.189789838656945E-4,na,na,na,na,na
Fus563,0.01590721174475496,-3.3346546311533413E-4,0.004919801622872627,3.301083753533036,0.0,1.0
Cys395,5.013379454004197E-5,na,na,na,na,na
Cys396,0.006123764185051219,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.8946435389238236E-4,na,na,na,na,na
Cys397,1.1130281048655322E-4,na,na,na,na,na
Cer240,2.9027197676425588E-5,na,na,na,na,na
Cys398,-3.7600116563889176E-4,na,na,na,na,na
Cer241,4.3491348398626116E-4,na,na,na,na,na
Exi515,-1.2170309212198194E-4,na,na,na,na,na
Dwa468,1.16820348889215E-4,na,na,na,na,na
Geo579,-7.018976899256846E-4,na,na,na,na,na
Exi516,-0.002991014341064472,na,na,na,na,na
Cer239,-0.0015905142290175657,na,na,na,na,na
Bas135,0.0034245500605192512,na,na,na,na,na
Geo582,-1.7663610598282476E-4,na,na,na,na,na
Geo583,1.290295089791582E-4,na,na,na,na,na
Geo580,-0.002423308488251319,na,na,na,na,na
Geo581,-2.4861792928475345E-4,na,na,na,na,na
Can215,-7.367263417727087E-5,na,na,na,na,na
Can216,-0.003250714204892219,na,na,na,na,na
Can213,8.872967700771505E-6,na,na,na,na,na
Can214,1.0357686710016357E-6,na,na,na,na,na
Can211,3.918994855167168E-4,na,na,na,na,na
Cer236,-0.0014802952041491645,na,na,na,na,na
Can212,-7.361461631348886E-4,na,na,na,na,na
Cer237,-1.8093889911630079E-6,na,na,na,na,na
Cer238,9.892287740158822E-4,na,na,na,na,na
Can210,1.295494158736521E-4,na,na,na,na,na
Cli309,0.0013451809394603987,na,na,na,na,na
Cli308,-5.185703302501932E-4,na,na,na,na,na
Cli307,-2.1715854306207262E-4,na,na,na,na,na
Ery503,2.702374023925258E-5,na,na,na,na,na
Ery504,-7.7315549659706E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.007165559211702601,na,na,na,na,na
Ery502,-0.003847706610619631,na,na,na,na,na
Cer242,-0.001981258327402101,na,na,na,na,na
Cer243,-1.9319350100888255E-4,na,na,na,na,na
Cer244,-9.445484240553137E-5,na,na,na,na,na
Cer245,-1.334704597138725E-4,na,na,na,na,na
Cer246,4.917622870756022E-4,na,na,na,na,na
Cer247,0.004412845471247852,na,na,na,na,na
Cer248,1.9967184415770056E-5,na,na,na,na,na
Deb416,3.2871042442237817E-4,na,na,na,na,na
Ano56,-1.5197235792282492E-5,na,na,na,na,na
Ano55,-2.018012943565295E-5,na,na,na,na,na
Gan570,-0.0031535796589684984,na,na,na,na,na
Fim536,3.739367187936338E-4,na,na,na,na,na
Cys400,4.879142304466921E-5,na,na,na,na,na
Eur511,0.015457575930534491,-7.634722878594615E-6,0.0064165957130968,2.4101893503820597,0.01,0.99
Bat139,-1.1166167495353485E-4,na,na,na,na,na
Fib530,-1.1923720571404894E-4,na,na,na,na,na
Fib531,3.178625112935107E-4,na,na,na,na,na
Fib532,0.0010311574480838636,na,na,na,na,na
Fib533,-1.7602402859381307E-5,na,na,na,na,na
Cyp391,-3.1017997051987486E-5,na,na,na,na,na
Cyp393,-1.454750256413284E-7,na,na,na,na,na
Cyp392,-0.0012257228131057106,na,na,na,na,na
Epi494,0.05101520859734797,-1.0191546643303029E-4,0.00490478137841041,10.421896537282064,0.0,1.0
Ela472,-0.002107444518327175,na,na,na,na,na
Epi493,2.3635586509751505E-7,na,na,na,na,na
Ela474,-3.331303651511619E-4,na,na,na,na,na
Epi495,-2.503498701321971E-4,na,na,na,na,na
Ela473,1.963566633544689E-4,na,na,na,na,na
Eut512,5.529227162313554E-4,na,na,na,na,na
Eut513,0.0019584880119635295,na,na,na,na,na
Cal201,-7.353178688773721E-7,na,na,na,na,na
Cro359,-1.5367589926718606E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,9.538325433148942E-4,na,na,na,na,na
Aux124,1.4346401762791673E-4,na,na,na,na,na
Dis455,4.0788495636012724E-5,na,na,na,na,na
Dis456,-2.3058090651500329E-4,na,na,na,na,na
Dis453,0.0017720229568930679,na,na,na,na,na
Cro360,-8.529504510253094E-4,na,na,na,na,na
Dis454,-2.2219833269096712E-4,na,na,na,na,na
Aci9,1.8913538245448835E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0018865770212020748,na,na,na,na,na
Bis152,1.3323540891595486E-5,na,na,na,na,na
Bis153,0.001721190963035798,na,na,na,na,na
Amp39,5.296318063836247E-4,na,na,na,na,na
Amp38,1.9647865891041504E-4,na,na,na,na,na
Ger586,-3.198025284907535E-5,na,na,na,na,na
Ger585,3.6435565001012083E-4,na,na,na,na,na
Cib282,-1.4242246573698992E-4,na,na,na,na,na
Cet249,2.3614175277197892E-6,na,na,na,na,na
Cli312,2.695713272677225E-4,na,na,na,na,na
Cli311,-6.519135260187659E-5,na,na,na,na,na
Amp42,-1.1953931255347272E-4,na,na,na,na,na
Cli310,3.6156460782688085E-5,na,na,na,na,na
Amp41,-6.805522544695486E-4,na,na,na,na,na
Amp40,7.173810085098826E-5,na,na,na,na,na
Dek418,-2.281250458444961E-5,na,na,na,na,na
Ast113,3.869962461090837E-5,na,na,na,na,na
Ast112,-1.6588288458921908E-5,na,na,na,na,na
Ast114,4.5913333890408413E-4,na,na,na,na,na
Did443,9.810840707886737E-6,na,na,na,na,na
Did442,0.001954954080403871,na,na,na,na,na
Exo517,-6.857953167806529E-4,na,na,na,na,na
Ast111,4.954739835155264E-5,na,na,na,na,na
Ast110,-0.0013636672190720756,na,na,na,na,na
Exo518,0.00890689336731248,na,na,na,na,na
Exo519,2.932010204019786E-6,na,na,na,na,na
Cyl389,-2.1107662275806627E-5,na,na,na,na,na
Cyl388,-0.002068238864929164,na,na,na,na,na
Cyl387,-7.91104765583498E-4,na,na,na,na,na
Cyl386,3.4262660742674433E-4,na,na,na,na,na
Cyl385,-9.921048217836347E-5,na,na,na,na,na
Cyl384,-2.913894683427065E-4,na,na,na,na,na
Cyl383,8.090666787419876E-5,na,na,na,na,na
Cyl382,-0.0014009274967150165,na,na,na,na,na
Gib588,0.009116105017839752,na,na,na,na,na
Gib587,0.0015667389533442022,na,na,na,na,na
Bot163,0.001681919670140356,na,na,na,na,na
Bot165,4.502512047324014E-4,na,na,na,na,na
Bot164,6.465841781544635E-5,na,na,na,na,na
Dae409,-6.863118940395196E-4,na,na,na,na,na
Bot167,2.5839307160197E-4,na,na,na,na,na
Bot166,-4.904565102094671E-4,na,na,na,na,na
Bot169,-2.4680969818291488E-6,na,na,na,na,na
Bot168,3.3928507377957165E-5,na,na,na,na,na
Dae410,-0.0038544835041154,na,na,na,na,na
Ama34,3.2813445043004206E-4,na,na,na,na,na
Ama35,-3.6877459533890545E-6,na,na,na,na,na
Ama32,-7.178452288214566E-7,na,na,na,na,na
Ama33,6.956372701010682E-5,na,na,na,na,na
Ama30,1.3182007858464795E-4,na,na,na,na,na
Ama31,-7.63197338593099E-4,na,na,na,na,na
Cho274,2.060350965419455E-5,na,na,na,na,na
Gae565,7.688517251492411E-4,na,na,na,na,na
Cho273,5.637403471459955E-4,na,na,na,na,na
Ent489,-2.529807469521328E-4,na,na,na,na,na
Ent488,8.450478209349744E-6,na,na,na,na,na
Cyc381,-2.1414470340392518E-4,na,na,na,na,na
Fib528,-6.120497351002841E-4,na,na,na,na,na
Fib529,9.191338873241195E-5,na,na,na,na,na
Dac408,-1.302076503381877E-4,na,na,na,na,na
Fra553,-1.1068734621802383E-5,na,na,na,na,na
Dac406,-8.387923885267653E-4,na,na,na,na,na
Dac407,1.2400812190071386E-4,na,na,na,na,na
Fra552,1.3176515677509992E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,8.40587555524297E-5,na,na,na,na,na
Ent490,-2.96270571685997E-5,na,na,na,na,na
Ent491,-7.900822996180545E-4,na,na,na,na,na
Bam129,1.9149446610663422E-5,na,na,na,na,na
Art100,2.4640313886276076E-5,na,na,na,na,na
Aph65,-4.402133078063031E-9,na,na,na,na,na
Aph66,-6.127592681083427E-5,na,na,na,na,na
Aph67,-4.770299146511614E-5,na,na,na,na,na
Agy20,3.483273661852859E-6,na,na,na,na,na
Der431,7.897499490379656E-5,na,na,na,na,na
Bia147,2.123100658299748E-4,na,na,na,na,na
Der432,-2.3473915930949163E-4,na,na,na,na,na
Bia148,6.25632726267189E-5,na,na,na,na,na
Cod317,-5.715561028292404E-5,na,na,na,na,na
Atk117,1.0364242126971957E-4,na,na,na,na,na
Els476,-4.09168225638431E-4,na,na,na,na,na
Bys187,-8.801775789957222E-6,na,na,na,na,na
Bys184,6.35283335008272E-4,na,na,na,na,na
Bys183,-1.2423698582982868E-5,na,na,na,na,na
Bys186,6.598173712181521E-4,na,na,na,na,na
Bys185,5.423947811810271E-4,na,na,na,na,na
Bet145,1.2346162183848097E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.315452619759184E-5,na,na,na,na,na
Eri500,2.1714841987526933E-4,na,na,na,na,na
Far521,1.2058052418790322E-4,na,na,na,na,na
Ban132,5.962339894775792E-4,na,na,na,na,na
Ban131,-2.5869330612876552E-5,na,na,na,na,na
Alb22,-3.670741209802015E-5,na,na,na,na,na
Arn87,7.287788432442943E-4,na,na,na,na,na
Alb23,1.4741860524939088E-4,na,na,na,na,na
Bio150,-0.0027760649732494545,na,na,na,na,na
Fem526,-2.181282072113322E-5,na,na,na,na,na
Bol161,-1.712248658248927E-5,na,na,na,na,na
Bol160,3.651097942048376E-4,na,na,na,na,na
Dia437,5.519431104968075E-4,na,na,na,na,na
Dia435,-5.590495285502351E-4,na,na,na,na,na
Dia436,-6.369124668116643E-4,na,na,na,na,na
Dia434,0.0010761502978746595,na,na,na,na,na
Gen578,5.3690122377072174E-6,na,na,na,na,na
Dim445,-2.2219756157237924E-9,na,na,na,na,na
Gen577,9.668725886328056E-5,na,na,na,na,na
Apl72,-0.002524383984656968,na,na,na,na,na
Anh53,1.333796990758862E-5,na,na,na,na,na
Cuc373,-1.876252814997314E-6,na,na,na,na,na
Cru362,0.06838266633028056,-5.905269906388288E-7,8.736166670466454E-6,7827.604421564908,0.0,1.0
Bol158,2.2926180809457186E-7,na,na,na,na,na
Cru361,-9.225518159779189E-4,na,na,na,na,na
Bol159,-1.8564505586835867E-4,na,na,na,na,na
Glo597,-0.0011230470677212224,na,na,na,na,na
Glo596,-1.362578487433208E-4,na,na,na,na,na
Glo599,-6.675760948739417E-4,na,na,na,na,na
Glo598,0.0030974139970269287,na,na,na,na,na
Glo595,4.2689281707660067E-4,na,na,na,na,na
Fri554,1.4280716980705877E-4,na,na,na,na,na
Cla292,8.751657982651095E-5,na,na,na,na,na
Cla291,2.099861690839977E-5,na,na,na,na,na
Cla290,-1.3684227350315714E-5,na,na,na,na,na
Aus123,-1.4565186365856465E-4,na,na,na,na,na
Cla296,-4.998715475679205E-7,na,na,na,na,na
Cla295,8.736334551534353E-4,na,na,na,na,na
Cla294,-0.010857284338331384,na,na,na,na,na
Cla293,-5.108485751861624E-5,na,na,na,na,na
Dav414,5.0402558693069255E-5,na,na,na,na,na
Cla299,-4.506325061803929E-5,na,na,na,na,na
Dav415,7.198833881401634E-5,na,na,na,na,na
Cla298,2.9000090082986762E-5,na,na,na,na,na
Cla297,0.0014351594426390778,na,na,na,na,na
Fla538,7.336466734720882E-6,na,na,na,na,na
Cis286,0.002711796891296521,na,na,na,na,na
Eud508,3.0807675751177267E-4,na,na,na,na,na
