TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gea574,-7.497962553642945E-4,na,na,na,na,na
Coe318,-1.1275459709247927E-8,na,na,na,na,na
Ess506,-1.2691045425107682E-4,na,na,na,na,na
Cin284,3.897260314294382E-5,na,na,na,na,na
Cin283,-5.049778081736844E-4,na,na,na,na,na
Acr10,3.781392031215192E-5,na,na,na,na,na
Alp28,9.409204404313699E-6,na,na,na,na,na
Acr13,9.616965864383597E-4,na,na,na,na,na
Acr11,0.012232084144807033,-2.0180340535917103E-4,0.004104519662922362,3.029316112792951,0.0,1.0
Acr12,0.0027883861102618555,na,na,na,na,na
Fav523,6.8793997820511E-5,na,na,na,na,na
Cat227,0.0011512939450820214,na,na,na,na,na
Cat226,-3.059264931985162E-5,na,na,na,na,na
Cat229,3.929593469095462E-5,na,na,na,na,na
Cat228,-1.7823906185542192E-4,na,na,na,na,na
Dic440,-4.046675559624458E-5,na,na,na,na,na
Ant59,-0.001210247971703846,na,na,na,na,na
Dic441,-7.43199866066202E-5,na,na,na,na,na
Ant58,-6.401221458918194E-7,na,na,na,na,na
Ant57,1.2978283597813212E-5,na,na,na,na,na
Cyb380,-6.069046909229492E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,1.4755802729787826E-5,na,na,na,na,na
Dic438,4.295255430179279E-5,na,na,na,na,na
Con331,-0.0014379538646932754,na,na,na,na,na
Con330,0.003647080847260633,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-5.347146849493756E-4,na,na,na,na,na
Con333,0.0010139228334791416,na,na,na,na,na
Con332,-2.8919370412494594E-7,na,na,na,na,na
Con339,5.9554267167201136E-5,na,na,na,na,na
Con338,0.0017508358511474642,na,na,na,na,na
Con337,-2.908157891811702E-4,na,na,na,na,na
Con336,-2.4323064342673172E-4,na,na,na,na,na
Api70,-1.6172414344727936E-4,na,na,na,na,na
Api71,1.6666228556852847E-4,na,na,na,na,na
Cat225,-2.730317081139544E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,1.173508200158091E-4,na,na,na,na,na
Fil535,0.001641884486365981,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-0.0011410973391211198,na,na,na,na,na
Con328,-7.992025539126368E-6,na,na,na,na,na
Con327,1.99296735284038E-5,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,0.002047701804198725,na,na,na,na,na
Abo1,-3.689973136047131E-5,na,na,na,na,na
Buc177,9.847150357765496E-6,na,na,na,na,na
Amb36,-2.940425700869864E-4,na,na,na,na,na
Fun556,4.54370027483475E-5,na,na,na,na,na
Ber144,-1.2360299588953794E-7,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,8.928755487764284E-5,na,na,na,na,na
Che265,-1.805881286107036E-5,na,na,na,na,na
Fun557,-0.0013032457706551382,na,na,na,na,na
Chy281,5.971715955445101E-6,na,na,na,na,na
Ban130,3.0848163011417464E-4,na,na,na,na,na
Act14,-6.624133073975802E-6,na,na,na,na,na
Cla305,1.410123489711923E-5,na,na,na,na,na
Arm86,-0.00260363386444593,na,na,na,na,na
Ala21,-0.001961021240081304,na,na,na,na,na
Bac125,-1.350510505138236E-5,na,na,na,na,na
Api68,-5.297662631229549E-5,na,na,na,na,na
Bac126,-4.001440048279603E-4,na,na,na,na,na
Api69,2.826861746429321E-5,na,na,na,na,na
Cud375,-1.3744258666938624E-4,na,na,na,na,na
Cud374,-2.9134084190902685E-5,na,na,na,na,na
Ang52,-5.117204617843041E-5,na,na,na,na,na
Ang51,-5.1272345476768287E-5,na,na,na,na,na
Dal411,9.329286096779355E-4,na,na,na,na,na
Ere498,8.005979467600511E-5,na,na,na,na,na
Ere497,1.0411593601933334E-6,na,na,na,na,na
Ere499,3.828087070041675E-5,na,na,na,na,na
Eic471,-4.616708587266527E-4,na,na,na,na,na
Abs2,9.883150956192521E-6,na,na,na,na,na
Cor351,4.429698814566652E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,5.204663300502587E-4,na,na,na,na,na
Alt29,0.1501677950503551,7.892412178274251E-4,0.021295192827018014,7.014660775600279,0.0,1.0
Car221,2.673798324830945E-5,na,na,na,na,na
Fen527,-2.0906008859950532E-4,na,na,na,na,na
Car222,4.5499868958548684E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.002276239035037417,na,na,na,na,na
Cor343,-4.942151983436561E-4,na,na,na,na,na
Cor346,0.0011652052856265306,na,na,na,na,na
Cor345,7.099248521856171E-5,na,na,na,na,na
Bov171,-5.7666228638751927E-5,na,na,na,na,na
Cen232,-1.520664707664554E-4,na,na,na,na,na
Dot463,0.0012271764638920346,na,na,na,na,na
Cor348,-3.413290048267525E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.2184521157779127E-4,na,na,na,na,na
Deg417,-0.0012148426309523486,na,na,na,na,na
Dot462,7.828346966239796E-5,na,na,na,na,na
Dot461,1.409053999638321E-4,na,na,na,na,na
Cle306,-2.6397537233404766E-4,na,na,na,na,na
Eve514,-8.057697106495998E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.404039667115921E-4,na,na,na,na,na
Chr279,-1.1262780313270327E-7,na,na,na,na,na
Chr276,-9.282532721125447E-6,na,na,na,na,na
Chr277,1.63850300683821E-5,na,na,na,na,na
Cop341,0.0028474354268913015,na,na,na,na,na
Cop342,8.385654181101554E-4,na,na,na,na,na
Gem576,-6.582920757720814E-4,na,na,na,na,na
Din446,-4.232858084527446E-6,na,na,na,na,na
Cop340,-0.00397939532428644,na,na,na,na,na
Bul181,0.0038358845565515188,na,na,na,na,na
Atr118,1.718015883859847E-4,na,na,na,na,na
Chr280,-1.1867017612361419E-5,na,na,na,na,na
Cya379,2.568465550719845E-4,na,na,na,na,na
Cri357,0.002286573272506054,na,na,na,na,na
Cir285,1.8208777842633195E-5,na,na,na,na,na
Euc507,2.938202767089204E-4,na,na,na,na,na
Cri358,8.573921316283906E-4,na,na,na,na,na
Bje154,-0.0016304110497005141,na,na,na,na,na
all_taxa,0.7780324910537512,-0.027607352195555355,0.057212345476080353,14.081573418208011,0.0,1.0
Eoc492,-3.211790268011294E-4,na,na,na,na,na
Cly314,-3.2114274077843507E-6,na,na,na,na,na
Ale24,1.4515700377564332E-4,na,na,na,na,na
Fau522,6.837629933967859E-6,na,na,na,na,na
Ale25,-1.1357848998868048E-4,na,na,na,na,na
Bel141,-9.03060337694369E-5,na,na,na,na,na
Cot353,4.857796804804926E-4,na,na,na,na,na
Cit287,-1.280694617620326E-4,na,na,na,na,na
Bea140,-0.0011002030732210856,na,na,na,na,na
Apo73,4.464610961824711E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,2.2831493383856927E-4,na,na,na,na,na
Apo74,-2.2226785978837093E-4,na,na,na,na,na
Apo75,-1.3036256601002715E-4,na,na,na,na,na
Eup510,-9.198373345394306E-5,na,na,na,na,na
Glo600,-1.9617790468892448E-4,na,na,na,na,na
Cap220,-2.277293238771224E-5,na,na,na,na,na
Arb82,-6.701297188145827E-5,na,na,na,na,na
Amy46,9.586740738537825E-5,na,na,na,na,na
Amy45,-1.7689835641764294E-5,na,na,na,na,na
Amy44,-1.449790024375268E-5,na,na,na,na,na
Aur119,0.024886543858086183,-8.028072388143574E-4,0.0064413926683787315,3.988167220888651,0.0,1.0
Amy43,-1.869161894505367E-5,na,na,na,na,na
Cep235,-8.146283278273958E-4,na,na,na,na,na
Cep234,0.0021095967597136956,na,na,na,na,na
Cep233,2.8022628682711213E-5,na,na,na,na,na
Amy49,8.411562465909683E-5,na,na,na,na,na
Amy48,-4.189358305480406E-4,na,na,na,na,na
Cap219,-1.8302898632126417E-4,na,na,na,na,na
Amy47,-1.5915173034139222E-4,na,na,na,na,na
Cap218,0.0036298755563639097,na,na,na,na,na
Cap217,8.688553251359066E-4,na,na,na,na,na
Gla589,5.9515279841862E-4,na,na,na,na,na
Aur120,0.0018019614142139062,na,na,na,na,na
Aur121,-2.0325513452981503E-4,na,na,na,na,na
Aur122,7.482110577402445E-5,na,na,na,na,na
Eng487,-0.002070271652047455,na,na,na,na,na
Den430,9.985416400499991E-5,na,na,na,na,na
Chi266,1.1668238791995189E-4,na,na,na,na,na
Asc105,9.495280463404399E-4,na,na,na,na,na
Asc104,1.8467516383948056E-4,na,na,na,na,na
Dip448,0.00123316159445106,na,na,na,na,na
Asc107,-4.993336485030409E-4,na,na,na,na,na
Dip449,-5.6391834275449914E-5,na,na,na,na,na
Asc106,3.3132077375607854E-5,na,na,na,na,na
Asc101,0.005183112932202756,na,na,na,na,na
Asc103,-1.7223375588891975E-4,na,na,na,na,na
Asc102,3.0902887226835765E-5,na,na,na,na,na
Dip450,0.0010318789184027943,na,na,na,na,na
Dip451,8.108038415997387E-5,na,na,na,na,na
Eme480,-0.001239910555218572,na,na,na,na,na
Das412,5.0668786569729726E-6,na,na,na,na,na
Fom546,-9.756569781583014E-5,na,na,na,na,na
Fom548,-4.209413425395513E-5,na,na,na,na,na
Fom547,1.0000065598506192E-4,na,na,na,na,na
Fom549,0.0017846450330405005,na,na,na,na,na
Fel524,-9.295082713324243E-5,na,na,na,na,na
Bip151,7.31427434676456E-4,na,na,na,na,na
Fel525,-0.0022472811281843154,na,na,na,na,na
Den426,4.245614055818492E-4,na,na,na,na,na
Den425,-1.8417154141149204E-4,na,na,na,na,na
Den424,1.866521008968558E-6,na,na,na,na,na
Den423,2.501625456078005E-4,na,na,na,na,na
Den429,0.0010596408291489734,na,na,na,na,na
Den428,3.812494862962801E-4,na,na,na,na,na
Aca8,-6.10852763978208E-4,na,na,na,na,na
Den427,3.784755442381993E-10,na,na,na,na,na
Aca7,1.2007177188798846E-4,na,na,na,na,na
Asp108,4.583214011364412E-6,na,na,na,na,na
Aca6,-1.0473299591884922E-4,na,na,na,na,na
Aca5,-0.001109852813030333,na,na,na,na,na
Aca4,-1.321441487577657E-4,na,na,na,na,na
Ely477,1.8359283635494328E-4,na,na,na,na,na
Aca3,-2.2346960465435828E-7,na,na,na,na,na
Fus559,-0.0017457829612665822,na,na,na,na,na
Den422,-2.3093965811396555E-4,na,na,na,na,na
Fus558,8.785550479524451E-5,na,na,na,na,na
Den421,-4.673064015864503E-4,na,na,na,na,na
Den420,-8.659193803601472E-5,na,na,na,na,na
Asp109,-0.01968129172889344,na,na,na,na,na
Eme479,-2.1196107692195599E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.0224542889236809E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,3.871363848273468E-8,na,na,na,na,na
Bas136,9.27730924207073E-4,na,na,na,na,na
Fus560,-4.249124688703523E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.4992485946536128E-4,na,na,na,na,na
Gla590,-1.5377212616746405E-4,na,na,na,na,na
Fus563,0.03110028459432644,-6.791533407494625E-4,0.004690501625622465,6.775274900551502,0.0,1.0
Cys395,3.5498672770072125E-4,na,na,na,na,na
Cys396,-0.01375790959089581,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,7.025419908634257E-5,na,na,na,na,na
Cys397,-2.681857110398489E-4,na,na,na,na,na
Cer240,3.0311546981607318E-5,na,na,na,na,na
Cys398,0.0017735263199913963,na,na,na,na,na
Cer241,-6.313368170123068E-5,na,na,na,na,na
Exi515,0.0015026358831885188,na,na,na,na,na
Dwa468,1.3837167143808559E-4,na,na,na,na,na
Geo579,3.9571514189812974E-4,na,na,na,na,na
Exi516,7.575242841699192E-5,na,na,na,na,na
Cer239,-3.603016893444233E-4,na,na,na,na,na
Bas135,-0.0011582522449712263,na,na,na,na,na
Geo582,-1.8981206159147447E-4,na,na,na,na,na
Geo583,5.085695142249962E-4,na,na,na,na,na
Geo580,3.668631410455059E-4,na,na,na,na,na
Geo581,4.284175959650811E-4,na,na,na,na,na
Can215,-1.040141568281594E-4,na,na,na,na,na
Can216,0.002525200015145805,na,na,na,na,na
Can213,5.022754536034846E-6,na,na,na,na,na
Can214,-4.616921124397378E-6,na,na,na,na,na
Can211,1.0674959384350369E-4,na,na,na,na,na
Cer236,-0.0013633818675115083,na,na,na,na,na
Can212,0.0023473565094461243,na,na,na,na,na
Cer237,8.489195186449639E-6,na,na,na,na,na
Cer238,-0.0015197518490072844,na,na,na,na,na
Can210,-4.922944112731198E-5,na,na,na,na,na
Cli309,1.763855197451014E-4,na,na,na,na,na
Cli308,2.942098207809485E-4,na,na,na,na,na
Cli307,-1.7983395089712028E-4,na,na,na,na,na
Ery503,-5.900225397151182E-5,na,na,na,na,na
Ery504,0.0016086525836482902,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,3.10428398698227E-4,na,na,na,na,na
Ery502,8.110558330957384E-4,na,na,na,na,na
Cer242,4.294628715085702E-4,na,na,na,na,na
Cer243,8.796253226257702E-4,na,na,na,na,na
Cer244,0.0018392698429991006,na,na,na,na,na
Cer245,1.6220966471398814E-4,na,na,na,na,na
Cer246,0.0037752817001215824,na,na,na,na,na
Cer247,0.005297160991988002,na,na,na,na,na
Cer248,-1.7899061347654844E-5,na,na,na,na,na
Deb416,0.009253206982739272,na,na,na,na,na
Ano56,-1.2418605996755704E-6,na,na,na,na,na
Ano55,-1.1327000413109412E-5,na,na,na,na,na
Gan570,0.0032100990660683636,na,na,na,na,na
Fim536,3.6288293596546727E-4,na,na,na,na,na
Cys400,7.408610086600986E-5,na,na,na,na,na
Eur511,-0.003308174077631011,na,na,na,na,na
Bat139,-1.0436599946073154E-6,na,na,na,na,na
Fib530,6.555258344933756E-5,na,na,na,na,na
Fib531,8.495210296030953E-4,na,na,na,na,na
Fib532,-3.414662701751392E-5,na,na,na,na,na
Fib533,-6.399031681431411E-5,na,na,na,na,na
Cyp391,-2.53879238881749E-5,na,na,na,na,na
Cyp393,5.511851525034417E-4,na,na,na,na,na
Cyp392,3.1457546210944434E-4,na,na,na,na,na
Epi494,0.025708048871875448,-2.5489130139299117E-4,0.00786095158010404,3.3027731959296487,0.0,1.0
Ela472,-5.19215947322178E-4,na,na,na,na,na
Epi493,-8.949421762638465E-7,na,na,na,na,na
Ela474,-9.665086310180815E-5,na,na,na,na,na
Epi495,7.932740301188123E-4,na,na,na,na,na
Ela473,6.336750365314337E-5,na,na,na,na,na
Eut512,8.458773087880733E-4,na,na,na,na,na
Eut513,-2.55023464757782E-4,na,na,na,na,na
Cal201,2.930168709932424E-4,na,na,na,na,na
Cro359,5.710684100002417E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.3136877843446646E-4,na,na,na,na,na
Aux124,7.187428274539997E-4,na,na,na,na,na
Dis455,1.2826010481722685E-5,na,na,na,na,na
Dis456,-4.606845088411249E-4,na,na,na,na,na
Dis453,0.0013099089773198457,na,na,na,na,na
Cro360,-6.212498007132583E-4,na,na,na,na,na
Dis454,-8.254252455142996E-5,na,na,na,na,na
Aci9,-4.317211364893236E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.020478444632267626,-8.816174775216962E-4,0.004238963538098329,5.038982269560122,0.0,1.0
Bis152,-1.8022470279356328E-5,na,na,na,na,na
Bis153,0.0013887075195526833,na,na,na,na,na
Amp39,1.6920773475701423E-4,na,na,na,na,na
Amp38,0.001022953592528868,na,na,na,na,na
Ger586,1.7863439769038924E-4,na,na,na,na,na
Ger585,5.324613670565414E-4,na,na,na,na,na
Cib282,1.4606458743120497E-4,na,na,na,na,na
Cet249,2.0138591247323977E-5,na,na,na,na,na
Cli312,3.360922914196984E-5,na,na,na,na,na
Cli311,-1.1478353798995311E-4,na,na,na,na,na
Amp42,-0.0010097115484214037,na,na,na,na,na
Cli310,-9.820752931356869E-5,na,na,na,na,na
Amp41,-0.002687270617189329,na,na,na,na,na
Amp40,-2.6478280598661863E-5,na,na,na,na,na
Dek418,-3.7488188809261524E-5,na,na,na,na,na
Ast113,3.2148141102567474E-4,na,na,na,na,na
Ast112,9.440375802664103E-5,na,na,na,na,na
Ast114,1.893180568208752E-6,na,na,na,na,na
Did443,-1.297183035797078E-4,na,na,na,na,na
Did442,8.762608674850125E-5,na,na,na,na,na
Exo517,2.0947910760547454E-4,na,na,na,na,na
Ast111,1.1974654151673093E-4,na,na,na,na,na
Ast110,-9.281016004615283E-6,na,na,na,na,na
Exo518,0.007439288886146166,na,na,na,na,na
Exo519,-6.011416712312645E-6,na,na,na,na,na
Cyl389,8.508314082338098E-5,na,na,na,na,na
Cyl388,-4.0879953101535803E-7,na,na,na,na,na
Cyl387,0.0030274708206733335,na,na,na,na,na
Cyl386,-2.9930451644123E-4,na,na,na,na,na
Cyl385,-6.984050251720552E-5,na,na,na,na,na
Cyl384,2.964540238479052E-4,na,na,na,na,na
Cyl383,-1.621607974525374E-5,na,na,na,na,na
Cyl382,-0.004946985312641605,na,na,na,na,na
Gib588,0.01889959030846027,-2.6298862633646324E-4,0.0050324606120794365,3.8077951149385476,0.0,1.0
Gib587,0.0035785380228928465,na,na,na,na,na
Bot163,0.0021246121818663446,na,na,na,na,na
Bot165,3.721594155930896E-4,na,na,na,na,na
Bot164,-1.535248417813273E-6,na,na,na,na,na
Dae409,2.8499714094443185E-6,na,na,na,na,na
Bot167,-9.595062464878453E-4,na,na,na,na,na
Bot166,-0.002393932842461788,na,na,na,na,na
Bot169,-2.207857452909967E-5,na,na,na,na,na
Bot168,1.726831324110334E-6,na,na,na,na,na
Dae410,-4.8814341610114553E-4,na,na,na,na,na
Ama34,-1.47548151784009E-4,na,na,na,na,na
Ama35,5.5316221642986994E-6,na,na,na,na,na
Ama32,-1.4202273963891399E-5,na,na,na,na,na
Ama33,-2.4117857906275075E-4,na,na,na,na,na
Ama30,-2.695300357971064E-4,na,na,na,na,na
Ama31,-1.4408696987309845E-4,na,na,na,na,na
Cho274,1.5295657715738154E-5,na,na,na,na,na
Gae565,-5.097604583063464E-4,na,na,na,na,na
Cho273,5.398527762420657E-4,na,na,na,na,na
Ent489,-3.7701896818397864E-4,na,na,na,na,na
Ent488,-4.569071174409522E-8,na,na,na,na,na
Cyc381,4.0321043896320854E-4,na,na,na,na,na
Fib528,-2.4100305126666387E-4,na,na,na,na,na
Fib529,0.0029887415917270975,na,na,na,na,na
Dac408,1.8293983160637682E-5,na,na,na,na,na
Fra553,7.393193837834433E-5,na,na,na,na,na
Dac406,8.62302860112315E-4,na,na,na,na,na
Dac407,-1.244466569143332E-4,na,na,na,na,na
Fra552,5.622147843753478E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,5.413829101351464E-5,na,na,na,na,na
Ent490,-1.056806966296453E-4,na,na,na,na,na
Ent491,0.002274407572993188,na,na,na,na,na
Bam129,-1.7490592467915843E-5,na,na,na,na,na
Art100,2.502327940693827E-5,na,na,na,na,na
Aph65,-1.0438439183024783E-7,na,na,na,na,na
Aph66,5.906905724534783E-4,na,na,na,na,na
Aph67,3.425183953362598E-4,na,na,na,na,na
Agy20,-1.3384354379032403E-5,na,na,na,na,na
Der431,3.657835440552997E-5,na,na,na,na,na
Bia147,-1.0562173186972168E-4,na,na,na,na,na
Der432,3.8151273394784854E-4,na,na,na,na,na
Bia148,-1.1002988639781109E-5,na,na,na,na,na
Cod317,-6.418547601856561E-5,na,na,na,na,na
Atk117,-3.0963830629411214E-4,na,na,na,na,na
Els476,-9.985515529758527E-4,na,na,na,na,na
Bys187,1.5776559448332782E-5,na,na,na,na,na
Bys184,6.679204575609591E-4,na,na,na,na,na
Bys183,-3.611184766570741E-5,na,na,na,na,na
Bys186,-1.1471969673052861E-4,na,na,na,na,na
Bys185,-5.079925167371768E-4,na,na,na,na,na
Bet145,-1.7637361310759325E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-4.538234690216747E-6,na,na,na,na,na
Eri500,-2.844892467696103E-4,na,na,na,na,na
Far521,2.8996069782752932E-5,na,na,na,na,na
Ban132,-6.334644180723437E-4,na,na,na,na,na
Ban131,-9.8526646127306E-7,na,na,na,na,na
Alb22,-4.8414473268199034E-8,na,na,na,na,na
Arn87,5.977250792350564E-6,na,na,na,na,na
Alb23,3.364422844840365E-4,na,na,na,na,na
Bio150,0.0021278593742564515,na,na,na,na,na
Fem526,4.614913253171427E-6,na,na,na,na,na
Bol161,-1.0783646365243427E-4,na,na,na,na,na
Bol160,8.689743281511641E-4,na,na,na,na,na
Dia437,-3.555469873250916E-4,na,na,na,na,na
Dia435,-7.722553325797266E-4,na,na,na,na,na
Dia436,-0.0019189814999096711,na,na,na,na,na
Dia434,-7.212693382360494E-6,na,na,na,na,na
Gen578,-1.551803704986865E-5,na,na,na,na,na
Dim445,2.5835131589602154E-10,na,na,na,na,na
Gen577,1.371529218086376E-4,na,na,na,na,na
Apl72,-6.716894144793324E-4,na,na,na,na,na
Anh53,-1.1237390692564463E-6,na,na,na,na,na
Cuc373,7.414880586134598E-5,na,na,na,na,na
Cru362,5.4156218657789304E-5,na,na,na,na,na
Bol158,5.020912193494098E-5,na,na,na,na,na
Cru361,-1.9294985895210837E-4,na,na,na,na,na
Bol159,-4.115545822845216E-6,na,na,na,na,na
Glo597,3.281562132354909E-4,na,na,na,na,na
Glo596,5.865402255140095E-5,na,na,na,na,na
Glo599,-3.235804932212538E-5,na,na,na,na,na
Glo598,-0.002480264452103265,na,na,na,na,na
Glo595,-0.0018218809581670437,na,na,na,na,na
Fri554,-4.4942441485426035E-5,na,na,na,na,na
Cla292,-3.603836219537415E-5,na,na,na,na,na
Cla291,2.0028743545419393E-5,na,na,na,na,na
Cla290,1.882590612399926E-5,na,na,na,na,na
Aus123,-1.76921734569948E-4,na,na,na,na,na
Cla296,-3.039775910218534E-6,na,na,na,na,na
Cla295,-0.0012056712153723059,na,na,na,na,na
Cla294,-0.023121418966849484,na,na,na,na,na
Cla293,-3.339092008453665E-4,na,na,na,na,na
Dav414,3.3186364407019605E-5,na,na,na,na,na
Cla299,3.059636712067282E-4,na,na,na,na,na
Dav415,2.5934527322860612E-5,na,na,na,na,na
Cla298,-1.5201113035968605E-5,na,na,na,na,na
Cla297,-8.554670739804693E-4,na,na,na,na,na
Fla538,1.2779099143792604E-5,na,na,na,na,na
Cis286,-2.1853108288084623E-4,na,na,na,na,na
Eud508,-0.0011521051862037857,na,na,na,na,na
Bae127,0.002042030470053947,na,na,na,na,na
Clo313,-9.996314216552671E-6,na,na,na,na,na
