TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con339,2.458228667801687E-4,na,na,na,na,na
Con338,-8.322737205101349E-5,na,na,na,na,na
Con337,6.199158126005244E-5,na,na,na,na,na
Con336,-5.3014234866722856E-5,na,na,na,na,na
Api70,4.3438197145473366E-6,na,na,na,na,na
Api71,-1.1622986732358509E-4,na,na,na,na,na
Cat225,3.341993775163199E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-7.613628874708633E-4,na,na,na,na,na
Fil535,3.7043030066474027E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-9.70213931213768E-5,na,na,na,na,na
Con328,8.784113104032443E-4,na,na,na,na,na
Con327,-5.832017917688381E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,0.30422208534670064,-4.045817066866887E-5,4.016796489546957E-4,757.4756259351497,0.0,1.0
Abo1,1.9692597705550874E-4,na,na,na,na,na
Buc177,2.4167583765854038E-4,na,na,na,na,na
Amb36,-4.491608505277967E-5,na,na,na,na,na
Fun556,-4.25258983052923E-5,na,na,na,na,na
Ber144,6.110693206387574E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.1679267246740732E-4,na,na,na,na,na
Che265,1.3684479335289712E-5,na,na,na,na,na
Fun557,-0.0013457318880000524,na,na,na,na,na
Chy281,9.741685436104319E-10,na,na,na,na,na
Ban130,1.6136970114729587E-4,na,na,na,na,na
Act14,-3.427852007162779E-5,na,na,na,na,na
Cla305,4.22043710401665E-6,na,na,na,na,na
Arm86,-0.0037575676479299656,na,na,na,na,na
Ala21,-4.0161838991142894E-5,na,na,na,na,na
Bac125,-2.0456205374957006E-5,na,na,na,na,na
Api68,-3.922592460469332E-5,na,na,na,na,na
Bac126,-1.3218612386215468E-4,na,na,na,na,na
Api69,4.9457162585880846E-5,na,na,na,na,na
Cud375,5.218121351602045E-5,na,na,na,na,na
Cud374,7.425389701262608E-5,na,na,na,na,na
Ang52,-2.1177484801324732E-4,na,na,na,na,na
Ang51,-1.9893939652116944E-5,na,na,na,na,na
Dal411,2.1792875470078133E-4,na,na,na,na,na
Ere498,-1.2575072811221833E-4,na,na,na,na,na
Ere497,-1.5004380422900533E-7,na,na,na,na,na
Ere499,-8.320454890395901E-5,na,na,na,na,na
Eic471,-2.49560908181492E-4,na,na,na,na,na
Abs2,-5.4525532611204854E-9,na,na,na,na,na
Cor351,0.0011642346121654012,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,6.936820996767401E-4,na,na,na,na,na
Alt29,0.17827247617269015,0.0014957885206533619,0.020080302451013214,8.80348730221028,0.0,1.0
Car221,-1.0290272645647747E-5,na,na,na,na,na
Fen527,-2.6701112490471467E-5,na,na,na,na,na
Car222,-8.921379868981672E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.996336188870446E-4,na,na,na,na,na
Cor343,-0.0020948804963221903,na,na,na,na,na
Cor346,8.911277896349024E-4,na,na,na,na,na
Cor345,1.25467028042614E-5,na,na,na,na,na
Bov171,3.927330600870049E-4,na,na,na,na,na
Cen232,5.660338763757677E-4,na,na,na,na,na
Dot463,-5.262393371199204E-4,na,na,na,na,na
Cor348,-0.00104092108771752,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.002275459741082564,na,na,na,na,na
Deg417,-7.694085219951152E-4,na,na,na,na,na
Dot462,-1.943837831363604E-4,na,na,na,na,na
Dot461,0.0032941343237512665,na,na,na,na,na
Cle306,0.0021570951457980307,na,na,na,na,na
Eve514,-0.004300549266489372,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-8.379968394243542E-4,na,na,na,na,na
Chr279,2.2989651616844852E-8,na,na,na,na,na
Chr276,1.1941188174421357E-5,na,na,na,na,na
Chr277,-3.266752575095455E-5,na,na,na,na,na
Cop341,-0.0018718759569293997,na,na,na,na,na
Cop342,0.0011973149349083312,na,na,na,na,na
Gem576,-1.7267450488874793E-5,na,na,na,na,na
Din446,2.3438797530877283E-6,na,na,na,na,na
Cop340,0.0029350876173145956,na,na,na,na,na
Bul181,0.016224716543589587,-5.611844218279258E-4,0.0029445642917704817,5.700639993608234,0.0,1.0
Atr118,-6.548284836285002E-5,na,na,na,na,na
Chr280,-6.375708409944947E-5,na,na,na,na,na
Cya379,2.045548096940153E-4,na,na,na,na,na
Cri357,-1.58029066895492E-4,na,na,na,na,na
Cir285,1.5429440344244257E-5,na,na,na,na,na
Euc507,1.3307689574210078E-4,na,na,na,na,na
Cri358,-5.4730057749725615E-5,na,na,na,na,na
Bje154,-0.005170743462729784,na,na,na,na,na
all_taxa,0.7235472424378315,-0.010915749364364895,0.03783563469700463,19.41193791736081,0.0,1.0
Eoc492,1.9660563865683266E-5,na,na,na,na,na
Cly314,2.5638324387255994E-6,na,na,na,na,na
Ale24,5.222610846238318E-5,na,na,na,na,na
Fau522,-1.0408923611079368E-5,na,na,na,na,na
Ale25,2.4597959557383087E-5,na,na,na,na,na
Bel141,3.121368244333178E-5,na,na,na,na,na
Cot353,7.816018126372226E-5,na,na,na,na,na
Cit287,-1.1636555193645926E-5,na,na,na,na,na
Bea140,0.0026988275534453334,na,na,na,na,na
Apo73,-8.259775726469409E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.1080516346163582E-5,na,na,na,na,na
Apo74,6.520660427379865E-5,na,na,na,na,na
Apo75,-3.663762379891744E-5,na,na,na,na,na
Eup510,-0.0014120044812975586,na,na,na,na,na
Glo600,2.2241887242171465E-5,na,na,na,na,na
Cap220,7.862596002287596E-5,na,na,na,na,na
Arb82,-3.6448057030040725E-5,na,na,na,na,na
Amy46,1.2045424159586538E-4,na,na,na,na,na
Amy45,3.4898445777257206E-5,na,na,na,na,na
Amy44,5.4052820433291295E-5,na,na,na,na,na
Aur119,0.03607407033714683,-6.732997410191339E-4,0.006521152144186358,5.635103930357835,0.0,1.0
Amy43,-1.769438499567011E-6,na,na,na,na,na
Cep235,-2.96588258496463E-4,na,na,na,na,na
Cep234,-5.714175349133022E-4,na,na,na,na,na
Cep233,8.406550801411617E-5,na,na,na,na,na
Amy49,-2.4437795343501544E-6,na,na,na,na,na
Amy48,2.2285061630499035E-4,na,na,na,na,na
Cap219,2.0301155723250307E-4,na,na,na,na,na
Amy47,4.920056526636074E-8,na,na,na,na,na
Cap218,7.025217564382391E-4,na,na,na,na,na
Cap217,-9.4746621798801E-4,na,na,na,na,na
Gla589,-3.568039510837551E-4,na,na,na,na,na
Aur120,0.0011765724376188503,na,na,na,na,na
Aur121,3.025961871159777E-5,na,na,na,na,na
Aur122,3.5143151706854334E-4,na,na,na,na,na
Eng487,-0.0027675089440359012,na,na,na,na,na
Den430,-9.741255220665378E-5,na,na,na,na,na
Chi266,-4.914734954154509E-6,na,na,na,na,na
Asc105,0.0027443289242665213,na,na,na,na,na
Asc104,1.5818416877695586E-4,na,na,na,na,na
Dip448,-0.0018992284353259404,na,na,na,na,na
Asc107,-2.6796980252404067E-4,na,na,na,na,na
Dip449,3.867103774889635E-5,na,na,na,na,na
Asc106,-2.2745244826147816E-5,na,na,na,na,na
Asc101,0.01011449645989422,-1.6312506845411932E-4,0.004392806858635771,2.3396479424411014,0.03,0.97
Asc103,3.41832002179141E-4,na,na,na,na,na
Asc102,-3.3350713872965063E-4,na,na,na,na,na
Dip450,-2.005937496596433E-4,na,na,na,na,na
Dip451,-1.1607683410614192E-5,na,na,na,na,na
Eme480,0.0020655630534743043,na,na,na,na,na
Das412,7.252264226829209E-6,na,na,na,na,na
Fom546,-6.978172626833346E-4,na,na,na,na,na
Fom548,-5.432705957085116E-5,na,na,na,na,na
Fom547,-3.635669536531753E-5,na,na,na,na,na
Fom549,-5.51144400794108E-4,na,na,na,na,na
Fel524,6.714807297184545E-5,na,na,na,na,na
Bip151,0.0017878787798321716,na,na,na,na,na
Fel525,-9.393239715673151E-4,na,na,na,na,na
Den426,-8.075309618111381E-4,na,na,na,na,na
Den425,8.367541260058009E-5,na,na,na,na,na
Den424,-2.0238953434176253E-5,na,na,na,na,na
Den423,-1.3795724392161811E-4,na,na,na,na,na
Den429,0.0018066145946778933,na,na,na,na,na
Den428,1.5334000973161956E-4,na,na,na,na,na
Aca8,-7.481357242334008E-5,na,na,na,na,na
Den427,-4.4797468959911765E-8,na,na,na,na,na
Aca7,5.5666592853643726E-5,na,na,na,na,na
Asp108,-1.2452359731796037E-7,na,na,na,na,na
Aca6,-3.969540732506549E-5,na,na,na,na,na
Aca5,-0.0034147601728478083,na,na,na,na,na
Aca4,-5.316885641848845E-5,na,na,na,na,na
Ely477,3.2848438367849233E-4,na,na,na,na,na
Aca3,-4.189770649570823E-6,na,na,na,na,na
Fus559,7.851600047543072E-4,na,na,na,na,na
Den422,-8.356125223501598E-5,na,na,na,na,na
Fus558,-2.1369962895163798E-4,na,na,na,na,na
Den421,1.2487262497062668E-4,na,na,na,na,na
Den420,2.9423112961558974E-4,na,na,na,na,na
Asp109,0.010218709010498473,9.138288301372241E-4,0.014410318981508196,0.6457095219267236,0.1,0.9
Eme479,4.5676892846942876E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,6.787259313414174E-5,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.883117137808533E-8,na,na,na,na,na
Bas136,0.001464458117036528,na,na,na,na,na
Fus560,9.530576251790435E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,7.142041891651796E-5,na,na,na,na,na
Gla590,0.0011174484477161207,na,na,na,na,na
Fus563,0.04257901049921297,-5.199543616528029E-4,0.004321195929882404,9.97385111904395,0.0,1.0
Cys395,6.104679451224726E-4,na,na,na,na,na
Cys396,-0.006626686931588128,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-0.0013503510861252632,na,na,na,na,na
Cys397,1.5125456031834795E-4,na,na,na,na,na
Cer240,7.116679868438558E-6,na,na,na,na,na
Cys398,-3.582358552036369E-4,na,na,na,na,na
Cer241,9.621505592442636E-4,na,na,na,na,na
Exi515,-5.851647715524155E-4,na,na,na,na,na
Dwa468,-1.088905059182832E-4,na,na,na,na,na
Geo579,-0.006609375216704261,na,na,na,na,na
Exi516,-0.003297969632930481,na,na,na,na,na
Cer239,-0.005969526367502892,na,na,na,na,na
Bas135,6.438790460922972E-4,na,na,na,na,na
Geo582,2.8281486415553613E-4,na,na,na,na,na
Geo583,0.00260890012968947,na,na,na,na,na
Geo580,0.0015943650964378399,na,na,na,na,na
Geo581,-8.800474325414754E-5,na,na,na,na,na
Can215,-9.81744664613836E-4,na,na,na,na,na
Can216,-0.0010993508269511298,na,na,na,na,na
Can213,-1.6890060607136637E-8,na,na,na,na,na
Can214,-2.062308840873464E-6,na,na,na,na,na
Can211,0.001081316669405099,na,na,na,na,na
Cer236,-0.002945214865098047,na,na,na,na,na
Can212,-0.0012426453177924414,na,na,na,na,na
Cer237,1.2362373184993115E-6,na,na,na,na,na
Cer238,0.0026755918534713628,na,na,na,na,na
Can210,-8.97369978437923E-6,na,na,na,na,na
Cli309,2.854658121191278E-4,na,na,na,na,na
Cli308,0.0011699510254573387,na,na,na,na,na
Cli307,-7.995992253399476E-4,na,na,na,na,na
Ery503,5.111630547900836E-4,na,na,na,na,na
Ery504,7.829646229702595E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-2.601529580400175E-4,na,na,na,na,na
Ery502,-0.0024767860106341554,na,na,na,na,na
Cer242,-5.549989147954635E-4,na,na,na,na,na
Cer243,1.9176385763977844E-4,na,na,na,na,na
Cer244,1.4583565873111938E-4,na,na,na,na,na
Cer245,-4.303081305408463E-5,na,na,na,na,na
Cer246,-5.811768671790462E-4,na,na,na,na,na
Cer247,0.001071803073271156,na,na,na,na,na
Cer248,-6.037328616205651E-5,na,na,na,na,na
Deb416,0.0039032552446868563,na,na,na,na,na
Ano56,-6.165215785932654E-6,na,na,na,na,na
Ano55,2.2160354448549356E-5,na,na,na,na,na
Gan570,-0.00514153365373631,na,na,na,na,na
Fim536,-0.0012585566232363654,na,na,na,na,na
Cys400,8.995419576202757E-5,na,na,na,na,na
Eur511,0.017843929670416578,9.443571645000932E-4,0.005392252698151513,3.134046835696281,0.02,0.98
Bat139,-1.1794186754360725E-4,na,na,na,na,na
Fib530,-8.39965914157137E-5,na,na,na,na,na
Fib531,-2.4662040263024763E-4,na,na,na,na,na
Fib532,8.012140638212384E-4,na,na,na,na,na
Fib533,2.816423111264843E-6,na,na,na,na,na
Cyp391,3.5882283261358115E-5,na,na,na,na,na
Cyp393,-8.621124940039193E-6,na,na,na,na,na
Cyp392,6.06817730840158E-4,na,na,na,na,na
Epi494,0.04847423115512974,-2.078613503243261E-4,0.005811403219503579,8.376994448100366,0.0,1.0
Ela472,3.7031724899156467E-4,na,na,na,na,na
Epi493,-5.817433596918553E-6,na,na,na,na,na
Ela474,-0.0015729614973746676,na,na,na,na,na
Epi495,-2.0420980705655457E-4,na,na,na,na,na
Ela473,-3.660441220587618E-7,na,na,na,na,na
Eut512,-5.824838909366718E-4,na,na,na,na,na
Eut513,-0.0030424027471542547,na,na,na,na,na
Cal201,2.5235047798107813E-5,na,na,na,na,na
Cro359,-1.3437086736505233E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-9.12654497284282E-5,na,na,na,na,na
Aux124,1.5705479247556608E-4,na,na,na,na,na
Dis455,-0.0022541018677217305,na,na,na,na,na
Dis456,-6.356688317253711E-4,na,na,na,na,na
Dis453,0.0014347768421544371,na,na,na,na,na
Cro360,1.647010034186147E-4,na,na,na,na,na
Dis454,2.835445132092684E-4,na,na,na,na,na
Aci9,-4.5845686298012776E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.011457053575633154,-3.2017436399944045E-4,0.003462969838915842,3.400903989195503,0.0,1.0
Bis152,-9.595286028122318E-6,na,na,na,na,na
Bis153,0.0014795869779814209,na,na,na,na,na
Amp39,-4.0530027687039395E-4,na,na,na,na,na
Amp38,5.78590869041451E-5,na,na,na,na,na
Ger586,6.880019671211012E-4,na,na,na,na,na
Ger585,-7.739414099523611E-5,na,na,na,na,na
Cib282,1.7253220272697267E-4,na,na,na,na,na
Cet249,5.3338386081853214E-6,na,na,na,na,na
Cli312,2.233241317684209E-5,na,na,na,na,na
Cli311,2.5875196293168035E-5,na,na,na,na,na
Amp42,-2.1250229466947878E-4,na,na,na,na,na
Cli310,1.0190707153540867E-4,na,na,na,na,na
Amp41,0.006302075330037662,na,na,na,na,na
Amp40,7.484665797661383E-5,na,na,na,na,na
Dek418,-7.449910660348614E-5,na,na,na,na,na
Ast113,1.951639099837621E-4,na,na,na,na,na
Ast112,-2.46071489867814E-4,na,na,na,na,na
Ast114,-3.4007567883793445E-4,na,na,na,na,na
Did443,-7.935643741722508E-5,na,na,na,na,na
Did442,-0.00141529065159699,na,na,na,na,na
Exo517,-9.501505628534889E-4,na,na,na,na,na
Ast111,-4.7810847856467496E-4,na,na,na,na,na
Ast110,9.416607287593271E-4,na,na,na,na,na
Exo518,0.0016327154531451382,na,na,na,na,na
Exo519,-7.491774087209357E-8,na,na,na,na,na
Cyl389,1.8660873307596582E-4,na,na,na,na,na
Cyl388,-2.884201293167954E-4,na,na,na,na,na
Cyl387,-0.00149203896441789,na,na,na,na,na
Cyl386,-1.2941026445778547E-4,na,na,na,na,na
Cyl385,-4.495333199120433E-6,na,na,na,na,na
Cyl384,-3.3276676955801943E-4,na,na,na,na,na
Cyl383,3.0011917209336047E-5,na,na,na,na,na
Cyl382,-0.0027402758798928993,na,na,na,na,na
Gib588,-0.0016265178988327789,na,na,na,na,na
Gib587,-0.007086236374163907,na,na,na,na,na
Bot163,0.003552785449225574,na,na,na,na,na
Bot165,4.780844906175739E-5,na,na,na,na,na
Bot164,0.0027758067074481196,na,na,na,na,na
Dae409,8.430745571010534E-5,na,na,na,na,na
Bot167,-0.0018176533454238785,na,na,na,na,na
Bot166,0.003439496884689259,na,na,na,na,na
Bot169,-1.781714537970047E-5,na,na,na,na,na
Bot168,-2.3819544772225587E-5,na,na,na,na,na
Dae410,-0.0036397996575819203,na,na,na,na,na
Ama34,-1.710308925910442E-4,na,na,na,na,na
Ama35,2.804854165454618E-6,na,na,na,na,na
Ama32,-1.9477312341743547E-5,na,na,na,na,na
Ama33,-6.085218862532649E-4,na,na,na,na,na
Ama30,5.527055473713338E-4,na,na,na,na,na
Ama31,-1.978230019776994E-4,na,na,na,na,na
Cho274,6.054436462254897E-5,na,na,na,na,na
Gae565,-2.4227121128924333E-4,na,na,na,na,na
Cho273,-1.709992680748751E-4,na,na,na,na,na
Ent489,-2.0005097189026543E-4,na,na,na,na,na
Ent488,9.66192234259089E-6,na,na,na,na,na
Cyc381,1.0004561839451864E-4,na,na,na,na,na
Fib528,1.7982906577174163E-4,na,na,na,na,na
Fib529,8.481527085937245E-4,na,na,na,na,na
Dac408,-1.1894533331241968E-4,na,na,na,na,na
Fra553,-7.979544982371633E-6,na,na,na,na,na
Dac406,3.617734561614827E-4,na,na,na,na,na
Dac407,1.6414043583634408E-4,na,na,na,na,na
Fra552,1.0858325995599996E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-2.35140601900069E-4,na,na,na,na,na
Ent490,1.7235932828853828E-4,na,na,na,na,na
Ent491,-1.304211339022343E-4,na,na,na,na,na
Bam129,6.550597577208439E-6,na,na,na,na,na
Art100,6.803434280021614E-6,na,na,na,na,na
Aph65,7.584902535984206E-5,na,na,na,na,na
Aph66,2.4087568696503636E-4,na,na,na,na,na
Aph67,-7.258019891794975E-5,na,na,na,na,na
Agy20,-3.843210744843284E-5,na,na,na,na,na
Der431,-4.407807514560593E-6,na,na,na,na,na
Bia147,1.0262492991179539E-4,na,na,na,na,na
Der432,5.704506930531483E-5,na,na,na,na,na
Bia148,6.0898325883607104E-6,na,na,na,na,na
Cod317,-1.3833771494208612E-4,na,na,na,na,na
Atk117,-3.4128392683132393E-4,na,na,na,na,na
Els476,6.297217110630093E-4,na,na,na,na,na
Bys187,2.2804342976751158E-4,na,na,na,na,na
Bys184,-0.004856482642792192,na,na,na,na,na
Bys183,-1.7024003801302533E-5,na,na,na,na,na
Bys186,-3.438731668361727E-5,na,na,na,na,na
Bys185,3.1933715661636386E-4,na,na,na,na,na
Bet145,-2.4983341261100024E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-9.17574116321318E-6,na,na,na,na,na
Eri500,7.682002611437431E-5,na,na,na,na,na
Far521,-9.915328496948473E-4,na,na,na,na,na
Ban132,-4.6491265991036143E-4,na,na,na,na,na
Ban131,-7.461931489379792E-6,na,na,na,na,na
Alb22,-1.5504348149231185E-7,na,na,na,na,na
Arn87,-1.1959517289674614E-4,na,na,na,na,na
Alb23,0.0011762246864902015,na,na,na,na,na
Bio150,-0.0012124941864273065,na,na,na,na,na
Fem526,5.296654805739265E-5,na,na,na,na,na
Bol161,1.3945982084576905E-4,na,na,na,na,na
Bol160,-4.459003044761356E-4,na,na,na,na,na
Dia437,1.5763661261876117E-4,na,na,na,na,na
Dia435,0.002825888673024884,na,na,na,na,na
Dia436,-0.002200478973378931,na,na,na,na,na
Dia434,1.717963037031711E-4,na,na,na,na,na
Gen578,1.371677646555436E-5,na,na,na,na,na
Dim445,2.2643812672917817E-7,na,na,na,na,na
Gen577,-5.3511698343772176E-5,na,na,na,na,na
Apl72,4.8999070186179E-4,na,na,na,na,na
Anh53,-3.256990069979704E-5,na,na,na,na,na
Cuc373,-2.574845106833923E-5,na,na,na,na,na
Cru362,2.4934205377764764E-6,na,na,na,na,na
Bol158,-6.205374483193582E-6,na,na,na,na,na
Cru361,-0.0028576344182980992,na,na,na,na,na
Bol159,-2.5171496274848974E-5,na,na,na,na,na
Glo597,-0.0010982725571897988,na,na,na,na,na
Glo596,-9.497039429476995E-5,na,na,na,na,na
Glo599,-1.256821872156354E-4,na,na,na,na,na
Glo598,0.0012698465756700815,na,na,na,na,na
Glo595,4.940861080942183E-4,na,na,na,na,na
Fri554,-5.917402438069342E-4,na,na,na,na,na
Cla292,-6.760351220982285E-5,na,na,na,na,na
Cla291,5.6183131456972736E-5,na,na,na,na,na
Cla290,1.227246858176767E-5,na,na,na,na,na
Aus123,-7.231956542319117E-5,na,na,na,na,na
Cla296,-1.1168881973159238E-5,na,na,na,na,na
Cla295,8.46708569244189E-4,na,na,na,na,na
Cla294,-0.03976889238056074,na,na,na,na,na
Cla293,1.3492403270343512E-4,na,na,na,na,na
Dav414,-3.701160544695725E-4,na,na,na,na,na
Cla299,-1.2200528428777723E-4,na,na,na,na,na
Dav415,-2.178385062620025E-6,na,na,na,na,na
Cla298,-6.375543441617948E-6,na,na,na,na,na
Cla297,-0.002721147765164259,na,na,na,na,na
Fla538,-3.178736576769925E-6,na,na,na,na,na
