TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eoc492,-7.239984198990301E-5,na,na,na,na,na
Cly314,-8.091575611209878E-6,na,na,na,na,na
Ale24,-0.0023244985459480606,na,na,na,na,na
Fau522,-1.3181920942610947E-5,na,na,na,na,na
Ale25,8.534892973803987E-4,na,na,na,na,na
Bel141,4.237638684267964E-6,na,na,na,na,na
Cot353,-4.605361324059754E-5,na,na,na,na,na
Cit287,-1.4028350187075267E-5,na,na,na,na,na
Bea140,-0.001026454246347719,na,na,na,na,na
Apo73,5.003873054138608E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,2.568662468333427E-5,na,na,na,na,na
Apo74,-4.767464120135401E-5,na,na,na,na,na
Apo75,2.582512210643952E-5,na,na,na,na,na
Eup510,7.126603495362871E-5,na,na,na,na,na
Glo600,-1.485900118342265E-5,na,na,na,na,na
Cap220,4.628333628010306E-4,na,na,na,na,na
Arb82,-3.067129856387796E-6,na,na,na,na,na
Amy46,-1.548902849707413E-4,na,na,na,na,na
Amy45,-2.0538342354085805E-4,na,na,na,na,na
Amy44,-3.0287034099002464E-5,na,na,na,na,na
Aur119,0.052765069070296045,6.049226923779052E-5,0.006662323655202683,7.910840050513106,0.0,1.0
Amy43,4.4562590482165596E-5,na,na,na,na,na
Cep235,-4.940428010558507E-4,na,na,na,na,na
Cep234,-2.5469320479646896E-4,na,na,na,na,na
Cep233,-5.467056465071107E-4,na,na,na,na,na
Amy49,1.9501215597349518E-5,na,na,na,na,na
Amy48,-0.002598112699070061,na,na,na,na,na
Cap219,1.461383994983023E-4,na,na,na,na,na
Amy47,-1.5245016965481638E-8,na,na,na,na,na
Cap218,0.006520904061026905,na,na,na,na,na
Cap217,1.8693987261144017E-4,na,na,na,na,na
Gla589,3.2221180782754155E-4,na,na,na,na,na
Aur120,0.0010477122169981856,na,na,na,na,na
Aur121,0.00818258264381434,na,na,na,na,na
Aur122,0.003135748791385616,na,na,na,na,na
Eng487,-0.001226643477181757,na,na,na,na,na
Den430,-8.729504186045789E-5,na,na,na,na,na
Chi266,-6.221926076704909E-6,na,na,na,na,na
Asc105,8.138405936724435E-5,na,na,na,na,na
Asc104,9.613557701730224E-5,na,na,na,na,na
Dip448,0.002166399038314064,na,na,na,na,na
Asc107,-2.1135447106794463E-4,na,na,na,na,na
Dip449,9.586338984601817E-6,na,na,na,na,na
Asc106,3.06236836283863E-4,na,na,na,na,na
Asc101,0.002265898368845315,na,na,na,na,na
Asc103,2.238433547785257E-4,na,na,na,na,na
Asc102,1.6120774287269323E-4,na,na,na,na,na
Dip450,-0.0015354902321232033,na,na,na,na,na
Dip451,-1.0063143061683766E-5,na,na,na,na,na
Eme480,4.5108931032978195E-4,na,na,na,na,na
Das412,6.722877102236513E-6,na,na,na,na,na
Fom546,-0.0021420367141343,na,na,na,na,na
Fom548,2.4032898495815358E-4,na,na,na,na,na
Fom547,-5.155947412729733E-5,na,na,na,na,na
Fom549,0.001250065243608085,na,na,na,na,na
Fel524,3.257150097486727E-5,na,na,na,na,na
Bip151,-9.736684203281976E-4,na,na,na,na,na
Fel525,-8.26062336886223E-4,na,na,na,na,na
Den426,-0.00248958627527469,na,na,na,na,na
Den425,-4.748609143989669E-6,na,na,na,na,na
Den424,2.535071182617754E-6,na,na,na,na,na
Den423,-6.371115674648764E-5,na,na,na,na,na
Den429,-1.5749136970799827E-4,na,na,na,na,na
Den428,0.0011968494885587955,na,na,na,na,na
Aca8,-1.5955831312960188E-4,na,na,na,na,na
Den427,-5.713829107634183E-9,na,na,na,na,na
Aca7,5.6083224030856195E-5,na,na,na,na,na
Asp108,-4.516529090550669E-5,na,na,na,na,na
Aca6,-1.422613213599655E-4,na,na,na,na,na
Aca5,0.0015739654701291273,na,na,na,na,na
Aca4,-1.268702362339935E-4,na,na,na,na,na
Ely477,-1.0870668017700868E-4,na,na,na,na,na
Aca3,9.949073561044131E-7,na,na,na,na,na
Fus559,0.004513907126801038,na,na,na,na,na
Den422,-1.1852298394319449E-4,na,na,na,na,na
Fus558,3.9185219887637456E-4,na,na,na,na,na
Den421,-7.849011589665333E-5,na,na,na,na,na
Den420,-2.174930059620528E-4,na,na,na,na,na
Asp109,-0.00567676340669745,na,na,na,na,na
Eme479,9.047120769146888E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-2.686138547524652E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,4.5341433585477375E-9,na,na,na,na,na
Bas136,0.002048081374249464,na,na,na,na,na
Fus560,3.0965791576013533E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,6.186308373643201E-5,na,na,na,na,na
Gla590,3.108170263260432E-5,na,na,na,na,na
Fus563,0.029769589129050925,-3.908746552924778E-4,0.004556765148272682,6.618832176544413,0.0,1.0
Cys395,-4.619950968093805E-4,na,na,na,na,na
Cys396,-0.003722936882281711,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-3.213317895522372E-4,na,na,na,na,na
Cys397,-1.1982048184579264E-4,na,na,na,na,na
Cer240,-7.148020637060438E-5,na,na,na,na,na
Cys398,-1.698175043800765E-5,na,na,na,na,na
Cer241,-3.863639499721006E-4,na,na,na,na,na
Exi515,-0.0010771337188933228,na,na,na,na,na
Dwa468,-1.5328184746816025E-4,na,na,na,na,na
Geo579,0.0012261887823884431,na,na,na,na,na
Exi516,7.026713958940711E-4,na,na,na,na,na
Cer239,-0.0018424009220061165,na,na,na,na,na
Bas135,-0.003207140392782405,na,na,na,na,na
Geo582,-7.374280340179851E-4,na,na,na,na,na
Geo583,-4.94959111042641E-4,na,na,na,na,na
Geo580,-5.138091643521881E-4,na,na,na,na,na
Geo581,0.0015068610941589623,na,na,na,na,na
Can215,-6.639827056603709E-6,na,na,na,na,na
Can216,-0.0014630219846956526,na,na,na,na,na
Can213,-2.3122303347555827E-8,na,na,na,na,na
Can214,-4.394969405388083E-5,na,na,na,na,na
Can211,-0.009152012023295804,na,na,na,na,na
Cer236,0.0010064809367072724,na,na,na,na,na
Can212,0.0042038760989029965,na,na,na,na,na
Cer237,-3.952570747530193E-5,na,na,na,na,na
Cer238,0.002730586422447434,na,na,na,na,na
Can210,1.124713276892897E-5,na,na,na,na,na
Cli309,1.6602655475225547E-4,na,na,na,na,na
Cli308,0.0011754859539242124,na,na,na,na,na
Cli307,0.001345340490485385,na,na,na,na,na
Ery503,2.3004523352930018E-4,na,na,na,na,na
Ery504,8.73262839872464E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.008397500718241743,na,na,na,na,na
Ery502,-9.53223834566006E-4,na,na,na,na,na
Cer242,-0.0010017951762024168,na,na,na,na,na
Cer243,-8.967426650487886E-5,na,na,na,na,na
Cer244,-7.617171225149121E-4,na,na,na,na,na
Cer245,-5.449740325967789E-5,na,na,na,na,na
Cer246,-1.5410921439202862E-5,na,na,na,na,na
Cer247,-4.661754202209767E-4,na,na,na,na,na
Cer248,6.696572127050815E-4,na,na,na,na,na
Deb416,-9.178454097357492E-4,na,na,na,na,na
Ano56,1.1532128797638874E-5,na,na,na,na,na
Ano55,-3.1581942833688314E-5,na,na,na,na,na
Gan570,-0.00195978103409688,na,na,na,na,na
Fim536,4.4957480793674247E-4,na,na,na,na,na
Cys400,-4.461204404847319E-5,na,na,na,na,na
Eur511,-0.002036670029449037,na,na,na,na,na
Bat139,1.8077874144896143E-5,na,na,na,na,na
Fib530,2.6361976564476806E-4,na,na,na,na,na
Fib531,5.436594059125432E-4,na,na,na,na,na
Fib532,1.340290627859675E-5,na,na,na,na,na
Fib533,-9.156016881183837E-5,na,na,na,na,na
Cyp391,1.4179248667098854E-5,na,na,na,na,na
Cyp393,-2.4719885173780096E-4,na,na,na,na,na
Cyp392,0.005859618926045529,na,na,na,na,na
Epi494,0.03441059908055448,8.622373796474216E-5,0.006004474670492533,5.716466006804587,0.0,1.0
Ela472,-0.0014237949929888538,na,na,na,na,na
Epi493,-2.3710359632245213E-6,na,na,na,na,na
Ela474,1.248111384305284E-4,na,na,na,na,na
Epi495,-5.444494757879892E-5,na,na,na,na,na
Ela473,9.896663181409404E-4,na,na,na,na,na
Eut512,-4.620361893957614E-4,na,na,na,na,na
Eut513,0.005311863274620096,na,na,na,na,na
Cal201,-2.456859799245048E-4,na,na,na,na,na
Cro359,4.495937083691337E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.2471823824634417E-4,na,na,na,na,na
Aux124,-4.594696926641728E-4,na,na,na,na,na
Dis455,-1.166659794162972E-5,na,na,na,na,na
Dis456,-7.3561950738944E-5,na,na,na,na,na
Dis453,9.974739188619397E-4,na,na,na,na,na
Cro360,1.134499861946059E-4,na,na,na,na,na
Dis454,2.719418532179607E-5,na,na,na,na,na
Aci9,4.4968953608219396E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0015680353213044695,na,na,na,na,na
Bis152,-1.7843094837415307E-5,na,na,na,na,na
Bis153,3.9856082061688223E-4,na,na,na,na,na
Amp39,-3.7859913457496395E-5,na,na,na,na,na
Amp38,0.0013059013394157793,na,na,na,na,na
Ger586,-1.2265979025506856E-4,na,na,na,na,na
Ger585,1.8676199013262118E-4,na,na,na,na,na
Cib282,-9.685368474980916E-6,na,na,na,na,na
Cet249,1.7095020136642657E-5,na,na,na,na,na
Cli312,8.981204081133565E-5,na,na,na,na,na
Cli311,1.014127763035122E-4,na,na,na,na,na
Amp42,-9.165668608750022E-4,na,na,na,na,na
Cli310,-6.824359034028449E-5,na,na,na,na,na
Amp41,2.697569044445924E-4,na,na,na,na,na
Amp40,2.1620118376388664E-5,na,na,na,na,na
Dek418,4.576470370815655E-5,na,na,na,na,na
Ast113,-4.564683564231009E-5,na,na,na,na,na
Ast112,1.9389048701833334E-5,na,na,na,na,na
Ast114,1.0069316046906529E-4,na,na,na,na,na
Did443,6.292444156082987E-5,na,na,na,na,na
Did442,4.0273650238191515E-4,na,na,na,na,na
Exo517,-0.001396690273338476,na,na,na,na,na
Ast111,-9.301163884685092E-4,na,na,na,na,na
Ast110,-0.0011279728000659496,na,na,na,na,na
Exo518,-0.011983930185455533,na,na,na,na,na
Exo519,-2.721867887061602E-4,na,na,na,na,na
Cyl389,-1.6311187593916364E-4,na,na,na,na,na
Cyl388,4.101913742648233E-5,na,na,na,na,na
Cyl387,0.0015277908947763973,na,na,na,na,na
Cyl386,3.0044942228173E-4,na,na,na,na,na
Cyl385,-6.586664623526031E-5,na,na,na,na,na
Cyl384,-1.424025273119467E-5,na,na,na,na,na
Cyl383,2.5366529304184925E-5,na,na,na,na,na
Cyl382,-0.001101543281347971,na,na,na,na,na
Gib588,0.0016322827245780524,na,na,na,na,na
Gib587,4.3443155628975947E-4,na,na,na,na,na
Bot163,0.005980476737215203,na,na,na,na,na
Bot165,-5.65546319730914E-4,na,na,na,na,na
Bot164,-3.8344108225132345E-5,na,na,na,na,na
Dae409,-5.580052167863492E-4,na,na,na,na,na
Bot167,-0.0021203884184887757,na,na,na,na,na
Bot166,-0.0011711071866782863,na,na,na,na,na
Bot169,-5.921378606925543E-5,na,na,na,na,na
Bot168,3.546047359259674E-6,na,na,na,na,na
Dae410,4.171434813740316E-4,na,na,na,na,na
Ama34,9.264424865923281E-4,na,na,na,na,na
Ama35,-3.8260241981685764E-5,na,na,na,na,na
Ama32,3.1275883352653857E-5,na,na,na,na,na
Ama33,-8.254042016258789E-5,na,na,na,na,na
Ama30,0.002441710285135583,na,na,na,na,na
Ama31,9.278250116521991E-4,na,na,na,na,na
Cho274,-4.495434887917371E-5,na,na,na,na,na
Gae565,2.08238718303555E-6,na,na,na,na,na
Cho273,-0.0030916950360207374,na,na,na,na,na
Ent489,-6.636073207930904E-4,na,na,na,na,na
Ent488,-5.010859562837311E-9,na,na,na,na,na
Cyc381,5.688956134910606E-5,na,na,na,na,na
Fib528,2.2796575745981818E-4,na,na,na,na,na
Fib529,0.0017656114180858173,na,na,na,na,na
Dac408,-3.626109097653041E-5,na,na,na,na,na
Fra553,1.5993293918376007E-5,na,na,na,na,na
Dac406,-9.85077831246428E-4,na,na,na,na,na
Dac407,0.0010903771757433457,na,na,na,na,na
Fra552,1.6168351468500708E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-8.9659690155105E-5,na,na,na,na,na
Ent490,-4.775491428941403E-5,na,na,na,na,na
Ent491,-0.001062358310723227,na,na,na,na,na
Bam129,-1.3378040400151558E-5,na,na,na,na,na
Art100,-1.3403194617445102E-5,na,na,na,na,na
Aph65,-3.373168920850489E-9,na,na,na,na,na
Aph66,-6.096341336037425E-4,na,na,na,na,na
Aph67,-2.121696650635918E-4,na,na,na,na,na
Agy20,5.140122049662743E-7,na,na,na,na,na
Der431,-4.264369600174178E-5,na,na,na,na,na
Bia147,6.482808659368233E-6,na,na,na,na,na
Der432,-1.7442017987089E-4,na,na,na,na,na
Bia148,-1.3936562639504934E-5,na,na,na,na,na
Cod317,6.554058507513672E-5,na,na,na,na,na
Atk117,-1.447757813553241E-4,na,na,na,na,na
Els476,-4.9765858403778E-4,na,na,na,na,na
Bys187,-6.931878468702246E-6,na,na,na,na,na
Bys184,-2.4345860981681233E-4,na,na,na,na,na
Bys183,4.540815814612409E-5,na,na,na,na,na
Bys186,8.800496088277043E-6,na,na,na,na,na
Bys185,5.311961070682759E-4,na,na,na,na,na
Bet145,1.334109035865172E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.4701094254984124E-5,na,na,na,na,na
Eri500,-8.245425149670815E-4,na,na,na,na,na
Far521,-1.323497201570445E-4,na,na,na,na,na
Ban132,3.994182987741439E-5,na,na,na,na,na
Ban131,-1.9426024358728532E-5,na,na,na,na,na
Alb22,7.366920825111478E-6,na,na,na,na,na
Arn87,4.7965316915851117E-4,na,na,na,na,na
Alb23,5.85636186851326E-4,na,na,na,na,na
Bio150,0.0028682066142205666,na,na,na,na,na
Fem526,-1.994673775042366E-5,na,na,na,na,na
Bol161,-4.735987242469819E-5,na,na,na,na,na
Bol160,-8.133991653271377E-4,na,na,na,na,na
Dia437,4.294182534693517E-4,na,na,na,na,na
Dia435,8.095646348573426E-4,na,na,na,na,na
Dia436,9.936279192934395E-4,na,na,na,na,na
Dia434,-3.903850595624547E-4,na,na,na,na,na
Gen578,-2.11507518540599E-6,na,na,na,na,na
Dim445,2.297155305901466E-6,na,na,na,na,na
Gen577,-1.1551002200354987E-4,na,na,na,na,na
Apl72,2.3217368828074348E-4,na,na,na,na,na
Anh53,2.7358838635461736E-5,na,na,na,na,na
Cuc373,0.0013241579954452686,na,na,na,na,na
Cru362,2.9864535510955025E-5,na,na,na,na,na
Bol158,1.6534694783643112E-5,na,na,na,na,na
Cru361,-1.8363643965835564E-4,na,na,na,na,na
Bol159,-8.810786882651467E-6,na,na,na,na,na
Glo597,-9.491555655009331E-4,na,na,na,na,na
Glo596,3.8535881809704794E-5,na,na,na,na,na
Glo599,-1.7792636831525765E-4,na,na,na,na,na
Glo598,6.872379743800283E-4,na,na,na,na,na
Glo595,-0.001198479684355278,na,na,na,na,na
Fri554,4.6891531157528974E-4,na,na,na,na,na
Cla292,3.402760508817271E-5,na,na,na,na,na
Cla291,4.3072194171880354E-5,na,na,na,na,na
Cla290,-4.198560366613924E-5,na,na,na,na,na
Aus123,2.2647585170944007E-5,na,na,na,na,na
Cla296,-6.611164418113268E-7,na,na,na,na,na
Cla295,0.0025392336495820367,na,na,na,na,na
Cla294,0.013221724332716834,-4.437794902106956E-4,0.013952037337560216,0.9794629624548588,0.12,0.88
Cla293,2.2377823582329094E-5,na,na,na,na,na
Dav414,6.619741275497581E-6,na,na,na,na,na
Cla299,1.2894211362634355E-4,na,na,na,na,na
Dav415,1.3310865492718316E-5,na,na,na,na,na
Cla298,-4.2700130649787614E-5,na,na,na,na,na
Cla297,-0.0020106465237991413,na,na,na,na,na
Fla538,-4.1409170108549496E-5,na,na,na,na,na
Cis286,-3.784309979153799E-5,na,na,na,na,na
Eud508,4.8475921893228915E-4,na,na,na,na,na
Bae127,0.003374718800509569,na,na,na,na,na
Clo313,1.0721173190101796E-4,na,na,na,na,na
