TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bal128,-1.228394273369149E-4,na,na,na,na,na
Ant64,4.317991356798445E-5,na,na,na,na,na
Ant63,0.015339402212715455,6.74084595111087E-5,0.002639514532633902,5.785910084747601,0.0,1.0
Ant62,-3.431169588836025E-4,na,na,na,na,na
Ant61,1.693274236197584E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-0.002066486028836453,na,na,na,na,na
Cla304,4.0602080897063185E-4,na,na,na,na,na
Ful555,8.420089307903389E-7,na,na,na,na,na
Cla303,2.0922245160693854E-5,na,na,na,na,na
Cla302,-0.0015809524058478463,na,na,na,na,na
Dit458,4.6110135964271595E-4,na,na,na,na,na
Cla301,-2.6323785927286902E-5,na,na,na,na,na
Gea573,-0.005102335337002262,na,na,na,na,na
Gea574,-1.9319443601922503E-4,na,na,na,na,na
Coe318,-4.03793820602516E-11,na,na,na,na,na
Ess506,-7.1646590035499E-5,na,na,na,na,na
Cin284,7.990935958548385E-6,na,na,na,na,na
Cin283,-0.0020184890295472414,na,na,na,na,na
Acr10,-5.201185825438493E-5,na,na,na,na,na
Alp28,3.675296591436061E-5,na,na,na,na,na
Acr13,-0.0024956521302257595,na,na,na,na,na
Acr11,0.00885331028914132,na,na,na,na,na
Acr12,0.00149886308678847,na,na,na,na,na
Fav523,1.078910074496775E-4,na,na,na,na,na
Cat227,0.0038315711073087628,na,na,na,na,na
Cat226,-1.122855460367822E-4,na,na,na,na,na
Cat229,1.6352137245837506E-4,na,na,na,na,na
Cat228,-1.9220960112747542E-4,na,na,na,na,na
Dic440,5.759822201710463E-4,na,na,na,na,na
Ant59,0.005224098656776791,na,na,na,na,na
Dic441,-8.166062306332323E-5,na,na,na,na,na
Ant58,1.5818647087509908E-5,na,na,na,na,na
Ant57,4.144833594196262E-6,na,na,na,na,na
Cyb380,9.072259123424687E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-8.178643868545598E-4,na,na,na,na,na
Dic438,0.0014076436246193691,na,na,na,na,na
Con331,6.39060757776303E-4,na,na,na,na,na
Con330,0.003268505620498905,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,5.942733303211489E-5,na,na,na,na,na
Con333,-6.475525342697686E-5,na,na,na,na,na
Con332,5.316389985281056E-5,na,na,na,na,na
Con339,7.547241434868512E-5,na,na,na,na,na
Con338,-2.7125890198595015E-4,na,na,na,na,na
Con337,4.067630587518356E-5,na,na,na,na,na
Con336,-5.6518728841051805E-5,na,na,na,na,na
Api70,7.257934628808193E-5,na,na,na,na,na
Api71,3.427943430959979E-5,na,na,na,na,na
Cat225,0.0017356426602608865,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,8.2666547867708E-5,na,na,na,na,na
Fil535,-2.589968476945337E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-4.4167128674492684E-5,na,na,na,na,na
Con328,4.7544974403902486E-4,na,na,na,na,na
Con327,0.001893860152001572,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-2.3395015505635276E-4,na,na,na,na,na
Abo1,2.649226357656775E-4,na,na,na,na,na
Buc177,-9.544688081604469E-5,na,na,na,na,na
Amb36,-8.435495207458121E-5,na,na,na,na,na
Fun556,-1.0301749070233846E-4,na,na,na,na,na
Ber144,2.0021247811341512E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.894814702579318E-4,na,na,na,na,na
Che265,-2.2077450041338985E-5,na,na,na,na,na
Fun557,-0.003023708295521808,na,na,na,na,na
Chy281,9.434191995123027E-6,na,na,na,na,na
Ban130,1.6724554023080042E-4,na,na,na,na,na
Act14,-2.0879730782574769E-7,na,na,na,na,na
Cla305,-7.09798330976326E-5,na,na,na,na,na
Arm86,0.0024283643992797843,na,na,na,na,na
Ala21,-2.4732252594139583E-6,na,na,na,na,na
Bac125,6.682622818903576E-5,na,na,na,na,na
Api68,1.039106168009174E-4,na,na,na,na,na
Bac126,1.8625456666499952E-4,na,na,na,na,na
Api69,1.9792233085039747E-5,na,na,na,na,na
Cud375,-2.0228869425342745E-5,na,na,na,na,na
Cud374,-3.5316947391594854E-6,na,na,na,na,na
Ang52,-1.200314899524435E-5,na,na,na,na,na
Ang51,-2.4777151307867616E-5,na,na,na,na,na
Dal411,-2.2169158790107834E-4,na,na,na,na,na
Ere498,1.0973299288470351E-5,na,na,na,na,na
Ere497,-2.7144550302159455E-5,na,na,na,na,na
Ere499,-2.250011158153409E-4,na,na,na,na,na
Eic471,2.4473633729052646E-4,na,na,na,na,na
Abs2,-1.4448679175327329E-9,na,na,na,na,na
Cor351,-6.530731146719537E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0019359158138964683,na,na,na,na,na
Alt29,0.1513181806956625,-0.0015102961032216998,0.024291124699462485,6.291535640680565,0.0,1.0
Car221,-1.7947375536897513E-6,na,na,na,na,na
Fen527,3.1710631919868E-4,na,na,na,na,na
Car222,1.0193547442818307E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-3.4647651826745897E-4,na,na,na,na,na
Cor343,5.477752184262441E-4,na,na,na,na,na
Cor346,3.60992011309813E-5,na,na,na,na,na
Cor345,-6.997608224896812E-6,na,na,na,na,na
Bov171,4.3626030263347216E-4,na,na,na,na,na
Cen232,-1.1676230582731817E-4,na,na,na,na,na
Dot463,1.7362434870370812E-4,na,na,na,na,na
Cor348,0.002356507944638692,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0011104929428321952,na,na,na,na,na
Deg417,2.5807140998355905E-4,na,na,na,na,na
Dot462,-7.508609174076142E-4,na,na,na,na,na
Dot461,-3.558499006860671E-5,na,na,na,na,na
Cle306,1.0682322075124983E-4,na,na,na,na,na
Eve514,5.473894006458635E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,1.4455103142639204E-4,na,na,na,na,na
Chr279,-2.804532447735486E-6,na,na,na,na,na
Chr276,-3.016542577879977E-5,na,na,na,na,na
Chr277,4.818974104865759E-5,na,na,na,na,na
Cop341,-5.686221581601204E-4,na,na,na,na,na
Cop342,7.201591600773116E-4,na,na,na,na,na
Gem576,-0.0030232060238535264,na,na,na,na,na
Din446,2.2716978091197325E-6,na,na,na,na,na
Cop340,0.009365673593966622,na,na,na,na,na
Bul181,0.010845437351880842,-3.5519595872568474E-5,0.0028094862389583023,3.872934772511232,0.01,0.99
Atr118,-3.215866995360626E-4,na,na,na,na,na
Chr280,-3.250604356295761E-5,na,na,na,na,na
Cya379,-3.985072142659907E-4,na,na,na,na,na
Cri357,0.0035664265390926452,na,na,na,na,na
Cir285,-1.0823743436150224E-6,na,na,na,na,na
Euc507,3.1442989466198503E-4,na,na,na,na,na
Cri358,3.788468024489522E-4,na,na,na,na,na
Bje154,5.294548699584665E-4,na,na,na,na,na
all_taxa,0.7834224763428026,-0.030273550514535816,0.06317640035032385,12.879746588049588,0.0,1.0
Eoc492,-2.4809101779968315E-4,na,na,na,na,na
Cly314,2.109624969055535E-6,na,na,na,na,na
Ale24,-5.081793504474574E-4,na,na,na,na,na
Fau522,-1.61307790469678E-5,na,na,na,na,na
Ale25,2.8594016604599037E-4,na,na,na,na,na
Bel141,-1.4704635078973126E-4,na,na,na,na,na
Cot353,-8.646685290814027E-7,na,na,na,na,na
Cit287,-1.5408517045679694E-5,na,na,na,na,na
Bea140,0.004929670281999725,na,na,na,na,na
Apo73,-2.860602930604228E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.9797130701018073E-5,na,na,na,na,na
Apo74,3.833854039045115E-4,na,na,na,na,na
Apo75,-3.1702951695101734E-4,na,na,na,na,na
Eup510,-8.547948812497985E-5,na,na,na,na,na
Glo600,1.6022536953432808E-5,na,na,na,na,na
Cap220,0.002818775856586877,na,na,na,na,na
Arb82,-1.405662202413227E-5,na,na,na,na,na
Amy46,-8.47818216595253E-5,na,na,na,na,na
Amy45,2.755133196867221E-4,na,na,na,na,na
Amy44,-1.7165115011630317E-6,na,na,na,na,na
Aur119,0.036089578446971714,1.5768117778367148E-4,0.005342256116625219,6.725978029650654,0.0,1.0
Amy43,1.521855782877124E-4,na,na,na,na,na
Cep235,1.6395014054301993E-4,na,na,na,na,na
Cep234,0.0022029165905947034,na,na,na,na,na
Cep233,-2.868481142664914E-6,na,na,na,na,na
Amy49,-3.1375765877867945E-5,na,na,na,na,na
Amy48,6.136522253653864E-4,na,na,na,na,na
Cap219,-5.538807003685431E-4,na,na,na,na,na
Amy47,-7.177119174340829E-6,na,na,na,na,na
Cap218,0.004675385149871455,na,na,na,na,na
Cap217,0.0015436372515393337,na,na,na,na,na
Gla589,2.927433029587745E-4,na,na,na,na,na
Aur120,5.732471033666553E-4,na,na,na,na,na
Aur121,8.16938756160146E-5,na,na,na,na,na
Aur122,-1.764574110541317E-5,na,na,na,na,na
Eng487,-8.294744808917676E-4,na,na,na,na,na
Den430,1.024065102290428E-4,na,na,na,na,na
Chi266,1.5514042450627263E-5,na,na,na,na,na
Asc105,8.826702279309284E-4,na,na,na,na,na
Asc104,1.8466107028277778E-4,na,na,na,na,na
Dip448,0.004861004413027284,na,na,na,na,na
Asc107,1.151750550498165E-4,na,na,na,na,na
Dip449,-2.6571097187141234E-4,na,na,na,na,na
Asc106,0.0010535430555098702,na,na,na,na,na
Asc101,0.0010346121534072306,na,na,na,na,na
Asc103,5.088663735068596E-5,na,na,na,na,na
Asc102,-1.0309850566492029E-4,na,na,na,na,na
Dip450,-0.003949786688121531,na,na,na,na,na
Dip451,8.062553063060252E-5,na,na,na,na,na
Eme480,0.001091589930521036,na,na,na,na,na
Das412,1.93679894127996E-6,na,na,na,na,na
Fom546,8.402080548487922E-4,na,na,na,na,na
Fom548,-7.1015768772197955E-6,na,na,na,na,na
Fom547,2.4262860369873574E-5,na,na,na,na,na
Fom549,-0.0031491678630006636,na,na,na,na,na
Fel524,3.696909149731975E-5,na,na,na,na,na
Bip151,0.002348875829152045,na,na,na,na,na
Fel525,-0.0014501809517657527,na,na,na,na,na
Den426,9.113616445300121E-4,na,na,na,na,na
Den425,2.84255020199502E-4,na,na,na,na,na
Den424,-2.3798604866775987E-6,na,na,na,na,na
Den423,-2.486887703363294E-4,na,na,na,na,na
Den429,0.0035236425408145945,na,na,na,na,na
Den428,-5.249140221186932E-4,na,na,na,na,na
Aca8,-1.4624216254175316E-4,na,na,na,na,na
Den427,6.832299849897263E-8,na,na,na,na,na
Aca7,-2.6159407943708858E-5,na,na,na,na,na
Asp108,-1.459238533509394E-7,na,na,na,na,na
Aca6,-2.0007240808535552E-4,na,na,na,na,na
Aca5,-0.002021159250712483,na,na,na,na,na
Aca4,-9.305951368498988E-7,na,na,na,na,na
Ely477,0.0014290067763139936,na,na,na,na,na
Aca3,6.0780722548337E-8,na,na,na,na,na
Fus559,0.001650106085316676,na,na,na,na,na
Den422,5.212856985609027E-5,na,na,na,na,na
Fus558,-1.9819919237587776E-4,na,na,na,na,na
Den421,-7.237837454553642E-5,na,na,na,na,na
Den420,-1.1517780186135585E-4,na,na,na,na,na
Asp109,-0.0033353134441497746,na,na,na,na,na
Eme479,2.765126689319342E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.946302416093086E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.8039567339922513E-9,na,na,na,na,na
Bas136,0.002471815265959568,na,na,na,na,na
Fus560,-8.02425442412591E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.340372420370891E-5,na,na,na,na,na
Gla590,2.449834003229756E-4,na,na,na,na,na
Fus563,0.040078223444631404,-6.171075988624108E-4,0.004447044844131499,9.151095271098296,0.0,1.0
Cys395,8.438316014754532E-4,na,na,na,na,na
Cys396,-0.011450276846654889,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-9.691612145974693E-5,na,na,na,na,na
Cys397,-1.838945019467486E-4,na,na,na,na,na
Cer240,3.6773448256672566E-5,na,na,na,na,na
Cys398,1.2139943979450174E-4,na,na,na,na,na
Cer241,5.902879888043222E-4,na,na,na,na,na
Exi515,-6.593047613514779E-4,na,na,na,na,na
Dwa468,-1.8114080227103147E-4,na,na,na,na,na
Geo579,2.2780326947390516E-4,na,na,na,na,na
Exi516,0.005475944081474039,na,na,na,na,na
Cer239,4.1645892812587236E-4,na,na,na,na,na
Bas135,0.0031307479304509057,na,na,na,na,na
Geo582,6.766057947916715E-4,na,na,na,na,na
Geo583,-6.314165718196374E-4,na,na,na,na,na
Geo580,0.0010286182351266116,na,na,na,na,na
Geo581,-3.2408186172155684E-4,na,na,na,na,na
Can215,-2.529408950452572E-4,na,na,na,na,na
Can216,0.0024322043298729066,na,na,na,na,na
Can213,-3.312584042847178E-8,na,na,na,na,na
Can214,-1.3838711756417598E-5,na,na,na,na,na
Can211,-1.8348843092586998E-4,na,na,na,na,na
Cer236,0.0011233547519560463,na,na,na,na,na
Can212,0.0017767783960922245,na,na,na,na,na
Cer237,-1.5714632041130105E-4,na,na,na,na,na
Cer238,-0.0022256326739022027,na,na,na,na,na
Can210,1.8964786994632888E-4,na,na,na,na,na
Cli309,5.395494270215573E-5,na,na,na,na,na
Cli308,2.158087516707489E-5,na,na,na,na,na
Cli307,0.001079355312972462,na,na,na,na,na
Ery503,2.0893431562386212E-4,na,na,na,na,na
Ery504,0.001631227528682353,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.001939100381467337,na,na,na,na,na
Ery502,0.003138898918010875,na,na,na,na,na
Cer242,2.2477061969855994E-4,na,na,na,na,na
Cer243,-2.539545513658292E-4,na,na,na,na,na
Cer244,-0.002950937492535036,na,na,na,na,na
Cer245,-6.303233366157235E-4,na,na,na,na,na
Cer246,-5.935047167012797E-4,na,na,na,na,na
Cer247,-0.002497412733390696,na,na,na,na,na
Cer248,4.922781621067173E-4,na,na,na,na,na
Deb416,-0.005123376046539884,na,na,na,na,na
Ano56,2.62993269870726E-5,na,na,na,na,na
Ano55,-3.928671657902783E-5,na,na,na,na,na
Gan570,0.0065426046330538485,na,na,na,na,na
Fim536,-0.002239103283691214,na,na,na,na,na
Cys400,8.695862883849715E-5,na,na,na,na,na
Eur511,-0.0032136118680862326,na,na,na,na,na
Bat139,1.0682955993723147E-4,na,na,na,na,na
Fib530,-2.6629883478140214E-4,na,na,na,na,na
Fib531,-0.002692228554371895,na,na,na,na,na
Fib532,2.8617133028582264E-5,na,na,na,na,na
Fib533,-6.913425320307808E-5,na,na,na,na,na
Cyp391,3.7894185491749165E-5,na,na,na,na,na
Cyp393,-7.493752013997268E-5,na,na,na,na,na
Cyp392,9.205119402292572E-4,na,na,na,na,na
Epi494,0.036832650420665566,-7.076403432480354E-4,0.005891311429136317,6.372145016515807,0.0,1.0
Ela472,0.0010525896134660007,na,na,na,na,na
Epi493,-3.168329441153639E-5,na,na,na,na,na
Ela474,-1.515656646037411E-4,na,na,na,na,na
Epi495,1.0149267611545332E-4,na,na,na,na,na
Ela473,-5.557365576308659E-4,na,na,na,na,na
Eut512,3.96878983316461E-4,na,na,na,na,na
Eut513,0.004230417694828336,na,na,na,na,na
Cal201,-2.5992645322084894E-5,na,na,na,na,na
Cro359,-4.0148044520463836E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.593409461141282E-5,na,na,na,na,na
Aux124,-2.880365787876049E-4,na,na,na,na,na
Dis455,-8.600479360951096E-5,na,na,na,na,na
Dis456,-6.948337433097518E-4,na,na,na,na,na
Dis453,0.006730722876099442,na,na,na,na,na
Cro360,3.3355092195836767E-4,na,na,na,na,na
Dis454,-1.5978482991701014E-4,na,na,na,na,na
Aci9,-5.159858337566458E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0031029386106108626,na,na,na,na,na
Bis152,-1.1709815278659886E-6,na,na,na,na,na
Bis153,-0.004474199320783099,na,na,na,na,na
Amp39,1.4098939508796482E-5,na,na,na,na,na
Amp38,1.018102919946795E-4,na,na,na,na,na
Ger586,-0.002220538459555983,na,na,na,na,na
Ger585,1.66038827222329E-4,na,na,na,na,na
Cib282,-7.352831174611219E-4,na,na,na,na,na
Cet249,1.8425973693448895E-5,na,na,na,na,na
Cli312,-3.2759343544681575E-4,na,na,na,na,na
Cli311,4.935357104586257E-6,na,na,na,na,na
Amp42,-0.0030119887590714187,na,na,na,na,na
Cli310,1.4499607568323357E-4,na,na,na,na,na
Amp41,0.001136873246501463,na,na,na,na,na
Amp40,-5.2484377194568224E-5,na,na,na,na,na
Dek418,-7.684277588248411E-5,na,na,na,na,na
Ast113,-7.79626014309176E-5,na,na,na,na,na
Ast112,-8.478856546034752E-5,na,na,na,na,na
Ast114,4.161016731919265E-5,na,na,na,na,na
Did443,-1.4528401260646806E-4,na,na,na,na,na
Did442,-0.0020266408128523307,na,na,na,na,na
Exo517,-0.0019449333812701442,na,na,na,na,na
Ast111,1.8166680244973476E-4,na,na,na,na,na
Ast110,-1.2761676268804422E-4,na,na,na,na,na
Exo518,-7.760015377924889E-4,na,na,na,na,na
Exo519,3.4221792201148183E-4,na,na,na,na,na
Cyl389,-3.0796537600627174E-4,na,na,na,na,na
Cyl388,2.0582645924029585E-4,na,na,na,na,na
Cyl387,-3.2560059837115184E-4,na,na,na,na,na
Cyl386,-0.002380665952240455,na,na,na,na,na
Cyl385,1.0878686674351545E-5,na,na,na,na,na
Cyl384,-2.2788826653309945E-4,na,na,na,na,na
Cyl383,6.352880421495121E-6,na,na,na,na,na
Cyl382,-6.134139135130789E-4,na,na,na,na,na
Gib588,0.002958091917512181,na,na,na,na,na
Gib587,-6.789294290285231E-4,na,na,na,na,na
Bot163,0.0016651598307359861,na,na,na,na,na
Bot165,-1.3907030864610093E-4,na,na,na,na,na
Bot164,1.9140738085933972E-4,na,na,na,na,na
Dae409,-4.578038812900198E-5,na,na,na,na,na
Bot167,-6.31122966002129E-5,na,na,na,na,na
Bot166,0.001254674791614434,na,na,na,na,na
Bot169,8.991544099262728E-6,na,na,na,na,na
Bot168,3.4465090016100317E-5,na,na,na,na,na
Dae410,0.004446112629288754,na,na,na,na,na
Ama34,-0.0017382695730850872,na,na,na,na,na
Ama35,1.1401435788194192E-6,na,na,na,na,na
Ama32,1.7112068267310932E-6,na,na,na,na,na
Ama33,2.1778357467451824E-4,na,na,na,na,na
Ama30,-4.257652740012618E-4,na,na,na,na,na
Ama31,1.2468859268420453E-4,na,na,na,na,na
Cho274,-5.2419548257633954E-5,na,na,na,na,na
Gae565,6.317654701281649E-5,na,na,na,na,na
Cho273,6.059490777654398E-4,na,na,na,na,na
Ent489,-1.1796908468546752E-4,na,na,na,na,na
Ent488,1.35796473894006E-6,na,na,na,na,na
Cyc381,1.2755533648434182E-6,na,na,na,na,na
Fib528,-2.1854514130280832E-4,na,na,na,na,na
Fib529,-0.002898550303068287,na,na,na,na,na
Dac408,-4.8400934255513506E-4,na,na,na,na,na
Fra553,-3.6219653180941504E-5,na,na,na,na,na
Dac406,-0.0020047718486228628,na,na,na,na,na
Dac407,-4.1005736731890566E-5,na,na,na,na,na
Fra552,-3.695773838210625E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.178303810342074E-4,na,na,na,na,na
Ent490,1.2430127747798837E-4,na,na,na,na,na
Ent491,0.0014779869790042621,na,na,na,na,na
Bam129,2.4636320599495942E-5,na,na,na,na,na
Art100,7.995532661021387E-5,na,na,na,na,na
Aph65,-6.883600221263553E-6,na,na,na,na,na
Aph66,-1.4600128078656738E-6,na,na,na,na,na
Aph67,-7.352946878643308E-4,na,na,na,na,na
Agy20,1.248882835471754E-6,na,na,na,na,na
Der431,-2.2594657185484257E-4,na,na,na,na,na
Bia147,-3.2027034080437254E-5,na,na,na,na,na
Der432,1.501680674012018E-6,na,na,na,na,na
Bia148,-1.6643873718356074E-5,na,na,na,na,na
Cod317,-1.1914033494636155E-4,na,na,na,na,na
Atk117,4.909879878573324E-4,na,na,na,na,na
Els476,1.6554942160495356E-4,na,na,na,na,na
Bys187,-2.0148805998458917E-5,na,na,na,na,na
Bys184,-0.001085747261436547,na,na,na,na,na
Bys183,-5.3888893998933486E-5,na,na,na,na,na
Bys186,8.975452527246963E-5,na,na,na,na,na
Bys185,-7.481438742064994E-4,na,na,na,na,na
Bet145,1.8820676041938377E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.0912135859332706E-4,na,na,na,na,na
Eri500,4.4635538651899065E-4,na,na,na,na,na
Far521,1.6678516759629835E-4,na,na,na,na,na
Ban132,3.629942419049348E-5,na,na,na,na,na
Ban131,1.6683426259418875E-4,na,na,na,na,na
Alb22,-6.502747911952822E-6,na,na,na,na,na
Arn87,0.0032422675074611153,na,na,na,na,na
Alb23,8.961113975657576E-5,na,na,na,na,na
Bio150,0.001466808676436271,na,na,na,na,na
Fem526,1.6487809828507062E-5,na,na,na,na,na
Bol161,8.077629571741703E-5,na,na,na,na,na
Bol160,3.3726936014982225E-4,na,na,na,na,na
Dia437,-3.382980870373253E-4,na,na,na,na,na
Dia435,0.005896837493441625,na,na,na,na,na
Dia436,-2.7654041232838544E-5,na,na,na,na,na
Dia434,-2.508515558797897E-4,na,na,na,na,na
Gen578,2.309971971435898E-6,na,na,na,na,na
Dim445,-7.933535928206225E-10,na,na,na,na,na
Gen577,1.5133282286989514E-4,na,na,na,na,na
Apl72,0.0016764067927195403,na,na,na,na,na
Anh53,-7.927181552150885E-6,na,na,na,na,na
Cuc373,3.2121002247642584E-6,na,na,na,na,na
Cru362,4.4610986381899975E-5,na,na,na,na,na
Bol158,-5.939636419380889E-5,na,na,na,na,na
Cru361,0.00266948706566965,na,na,na,na,na
Bol159,-4.6228102836387563E-5,na,na,na,na,na
Glo597,8.385482547132183E-4,na,na,na,na,na
Glo596,6.658046445301991E-5,na,na,na,na,na
Glo599,1.981890628113936E-4,na,na,na,na,na
Glo598,0.004146874148564611,na,na,na,na,na
Glo595,-0.002279491905592178,na,na,na,na,na
Fri554,-0.003878922445269988,na,na,na,na,na
Cla292,-1.8382129155234404E-5,na,na,na,na,na
Cla291,3.289268385009536E-5,na,na,na,na,na
Cla290,-1.7936056347777063E-5,na,na,na,na,na
Aus123,2.0807686438014671E-4,na,na,na,na,na
Cla296,4.805902929987393E-6,na,na,na,na,na
Cla295,-2.2260943083947659E-4,na,na,na,na,na
Cla294,0.0054174830163569295,na,na,na,na,na
Cla293,2.946162267876251E-5,na,na,na,na,na
Dav414,1.7058667685823759E-4,na,na,na,na,na
Cla299,6.617665758165803E-5,na,na,na,na,na
Dav415,-2.7886277520536852E-5,na,na,na,na,na
Cla298,-1.5323576364345558E-6,na,na,na,na,na
Cla297,-2.22864142147825E-4,na,na,na,na,na
Fla538,8.616316311660377E-7,na,na,na,na,na
Cis286,4.713981929421074E-4,na,na,na,na,na
Eud508,-3.9382346072334816E-4,na,na,na,na,na
Bae127,1.3277616848709762E-4,na,na,na,na,na
Clo313,-0.0010591404844770248,na,na,na,na,na
Gas571,2.295008082708272E-4,na,na,na,na,na
