TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gam569,1.086776381879706E-5,na,na,na,na,na
Cry372,1.982098793828799E-4,na,na,na,na,na
Emm481,-1.5081169346824132E-4,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-9.205960073896015E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-5.757328536623474E-5,na,na,na,na,na
Gli592,4.4614364900468216E-5,na,na,na,na,na
Gli593,3.2737248822967135E-6,na,na,na,na,na
Gli591,-5.145726273722007E-5,na,na,na,na,na
Gli594,3.909092806814085E-4,na,na,na,na,na
Cur377,2.1733975687793783E-4,na,na,na,na,na
Chl267,-2.040153177376458E-4,na,na,na,na,na
Chl268,-3.4648966807021564E-5,na,na,na,na,na
Cur378,0.0016727875000876302,na,na,na,na,na
Chl269,-3.561489600262874E-5,na,na,na,na,na
Aln27,-1.2514070713259273E-4,na,na,na,na,na
Emb478,0.0010542406004217031,na,na,na,na,na
Chl270,4.103205621525885E-5,na,na,na,na,na
Cyt401,-1.930934049421129E-7,na,na,na,na,na
Chl271,-4.831336782977868E-5,na,na,na,na,na
Chl272,4.830006336906869E-6,na,na,na,na,na
Cyt403,-1.3848143730782974E-4,na,na,na,na,na
Cyt402,0.0012224190683175196,na,na,na,na,na
Col321,4.274786242731299E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-7.167855288381633E-4,na,na,na,na,na
Cry363,-0.004286833161546496,na,na,na,na,na
Col325,0.0020637667241539715,na,na,na,na,na
Cry364,3.688611180623358E-6,na,na,na,na,na
Col323,-3.2611144499581246E-4,na,na,na,na,na
Col324,2.307236355462705E-4,na,na,na,na,na
Cry367,8.286527948034861E-5,na,na,na,na,na
Cry368,-1.493468540891918E-4,na,na,na,na,na
Cry365,-3.4001557214994315E-5,na,na,na,na,na
Cry366,2.952768682886442E-4,na,na,na,na,na
Ari85,-2.1649712063942506E-6,na,na,na,na,na
Cry369,-5.777547685518192E-6,na,na,na,na,na
Bal128,1.5563345751577344E-4,na,na,na,na,na
Ant64,-2.5176472978688416E-4,na,na,na,na,na
Ant63,0.003347249486222057,na,na,na,na,na
Ant62,-1.5130125113450022E-4,na,na,na,na,na
Ant61,-1.2041111497016255E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,1.9350876397041916E-4,na,na,na,na,na
Cla304,9.438372342348534E-5,na,na,na,na,na
Ful555,1.085944594517079E-8,na,na,na,na,na
Cla303,1.246436212040536E-4,na,na,na,na,na
Cla302,-1.1659047298936188E-4,na,na,na,na,na
Dit458,1.9219995806808442E-5,na,na,na,na,na
Cla301,-9.521834234229475E-5,na,na,na,na,na
Gea573,0.003136321233000365,na,na,na,na,na
Gea574,3.568793555364325E-4,na,na,na,na,na
Coe318,-1.2935934553537364E-8,na,na,na,na,na
Ess506,-2.5038826396079903E-5,na,na,na,na,na
Cin284,-9.75648191737899E-6,na,na,na,na,na
Cin283,0.0013348802294102801,na,na,na,na,na
Acr10,3.0546189099134316E-5,na,na,na,na,na
Alp28,-4.315363873477751E-5,na,na,na,na,na
Acr13,0.004615652082699489,na,na,na,na,na
Acr11,0.0031129935238805874,na,na,na,na,na
Acr12,-2.7291855926136924E-4,na,na,na,na,na
Fav523,1.2457283746920234E-4,na,na,na,na,na
Cat227,6.586922866547951E-4,na,na,na,na,na
Cat226,-1.740897519719442E-4,na,na,na,na,na
Cat229,3.5127919388588946E-6,na,na,na,na,na
Cat228,2.9730649376061846E-5,na,na,na,na,na
Dic440,-1.6593039488116746E-4,na,na,na,na,na
Ant59,0.0017155161006840315,na,na,na,na,na
Dic441,-1.1905181467538606E-5,na,na,na,na,na
Ant58,-4.7369090908195925E-6,na,na,na,na,na
Ant57,-2.9515022715853602E-6,na,na,na,na,na
Cyb380,-3.941584745227064E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.002689372212589536,na,na,na,na,na
Dic438,-1.5399258865841147E-4,na,na,na,na,na
Con331,-7.409617514129274E-4,na,na,na,na,na
Con330,0.005956298973831916,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,1.4502371420631599E-5,na,na,na,na,na
Con333,-1.6965524968444168E-5,na,na,na,na,na
Con332,-3.971431126966096E-4,na,na,na,na,na
Con339,-0.0012115889758061804,na,na,na,na,na
Con338,1.1618152241613999E-4,na,na,na,na,na
Con337,-4.1344746649659147E-4,na,na,na,na,na
Con336,9.521065700927034E-5,na,na,na,na,na
Api70,-2.7953767734665625E-4,na,na,na,na,na
Api71,-2.297845370992957E-4,na,na,na,na,na
Cat225,8.074881786010813E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,9.242905048657302E-4,na,na,na,na,na
Fil535,0.001595727155014699,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.769529552741083E-4,na,na,na,na,na
Con328,-0.0010732719935316005,na,na,na,na,na
Con327,0.0016775063812546275,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.0132546688792709E-4,na,na,na,na,na
Abo1,1.7426922548202662E-5,na,na,na,na,na
Buc177,-3.083460379061154E-5,na,na,na,na,na
Amb36,2.0477260780960017E-6,na,na,na,na,na
Fun556,7.738239254177049E-5,na,na,na,na,na
Ber144,-2.538664384852252E-4,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,1.1614311106536768E-4,na,na,na,na,na
Che265,-6.544129410173239E-5,na,na,na,na,na
Fun557,-5.859051151496252E-4,na,na,na,na,na
Chy281,-5.9070342170686184E-6,na,na,na,na,na
Ban130,-8.236284739391309E-5,na,na,na,na,na
Act14,2.330380482922223E-6,na,na,na,na,na
Cla305,1.3028391186693745E-4,na,na,na,na,na
Arm86,0.004441598805830596,na,na,na,na,na
Ala21,-6.492944970811432E-5,na,na,na,na,na
Bac125,3.132125802046759E-4,na,na,na,na,na
Api68,1.0379636155331647E-4,na,na,na,na,na
Bac126,-9.86198099521346E-4,na,na,na,na,na
Api69,-2.266122931242953E-5,na,na,na,na,na
Cud375,-5.3607954981433894E-5,na,na,na,na,na
Cud374,-5.5446777867401765E-6,na,na,na,na,na
Ang52,9.058252264734415E-6,na,na,na,na,na
Ang51,-0.007746621641741855,na,na,na,na,na
Dal411,-0.0022748316852550976,na,na,na,na,na
Ere498,-3.3389186828456817E-4,na,na,na,na,na
Ere497,-4.678117247247424E-5,na,na,na,na,na
Ere499,2.0633023334620581E-4,na,na,na,na,na
Eic471,-4.954902868588395E-4,na,na,na,na,na
Abs2,2.122387224856581E-9,na,na,na,na,na
Cor351,0.0010884416757934979,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,2.448018955278908E-4,na,na,na,na,na
Alt29,0.17103292898825487,0.0017079614890083649,0.020894287289983767,8.103888165662244,0.0,1.0
Car221,-1.5184764704416764E-5,na,na,na,na,na
Fen527,5.9492222419064156E-5,na,na,na,na,na
Car222,-4.873730210756599E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0011313426339785203,na,na,na,na,na
Cor343,0.0022348275753430935,na,na,na,na,na
Cor346,-9.280277270980257E-4,na,na,na,na,na
Cor345,6.6453489112827665E-6,na,na,na,na,na
Bov171,4.585047421265198E-5,na,na,na,na,na
Cen232,1.6895953654274542E-4,na,na,na,na,na
Dot463,6.415375817944513E-4,na,na,na,na,na
Cor348,6.77214372052637E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-3.404054871885076E-4,na,na,na,na,na
Deg417,2.8563559632473147E-4,na,na,na,na,na
Dot462,-7.645378583223005E-5,na,na,na,na,na
Dot461,-9.933601942886838E-5,na,na,na,na,na
Cle306,4.798122274311323E-4,na,na,na,na,na
Eve514,-0.002215658699889104,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.3281454390463615E-6,na,na,na,na,na
Chr279,-2.432941554419976E-7,na,na,na,na,na
Chr276,-1.515379734954414E-5,na,na,na,na,na
Chr277,-2.6210326291278286E-5,na,na,na,na,na
Cop341,-0.0023014656840986813,na,na,na,na,na
Cop342,0.0013852458316950288,na,na,na,na,na
Gem576,-5.914555465704629E-4,na,na,na,na,na
Din446,6.700743439266826E-5,na,na,na,na,na
Cop340,0.0022945176793282072,na,na,na,na,na
Bul181,0.0058136543068872375,na,na,na,na,na
Atr118,-2.954836910577208E-4,na,na,na,na,na
Chr280,6.145067309524355E-5,na,na,na,na,na
Cya379,8.620420960916087E-5,na,na,na,na,na
Cri357,1.046459111745679E-4,na,na,na,na,na
Cir285,-8.101260841797408E-6,na,na,na,na,na
Euc507,-4.0137786435027746E-4,na,na,na,na,na
Cri358,2.9605596724808337E-4,na,na,na,na,na
Bje154,-0.001242054293078454,na,na,na,na,na
all_taxa,0.7768625756679498,-0.016312633540775747,0.05606718355139713,14.146870931756666,0.0,1.0
Eoc492,4.195117382564184E-4,na,na,na,na,na
Cly314,-1.0158996074854932E-5,na,na,na,na,na
Ale24,6.473139428867514E-5,na,na,na,na,na
Fau522,-2.807695491316542E-5,na,na,na,na,na
Ale25,-1.1572891949355623E-4,na,na,na,na,na
Bel141,-3.322981381384454E-5,na,na,na,na,na
Cot353,-1.7617682164847716E-5,na,na,na,na,na
Cit287,1.1542387969448001E-5,na,na,na,na,na
Bea140,-0.00435792193896188,na,na,na,na,na
Apo73,1.5784332960489312E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.9798799390238207E-5,na,na,na,na,na
Apo74,2.729439144690804E-4,na,na,na,na,na
Apo75,4.497782856391597E-4,na,na,na,na,na
Eup510,-1.8683406690550574E-5,na,na,na,na,na
Glo600,1.1988930497586204E-7,na,na,na,na,na
Cap220,3.6731773028693014E-4,na,na,na,na,na
Arb82,2.7849156372811158E-5,na,na,na,na,na
Amy46,-2.9756776715320622E-5,na,na,na,na,na
Amy45,-6.760612050850516E-4,na,na,na,na,na
Amy44,-3.8357604591920947E-7,na,na,na,na,na
Aur119,0.03473401672730789,-5.064030730765805E-4,0.0073237762403778875,4.811782698397426,0.0,1.0
Amy43,2.7496908002306863E-5,na,na,na,na,na
Cep235,4.097141790269876E-5,na,na,na,na,na
Cep234,4.0437906421223244E-4,na,na,na,na,na
Cep233,2.953711554568561E-4,na,na,na,na,na
Amy49,-2.1459936489480746E-5,na,na,na,na,na
Amy48,-0.0023436117000837516,na,na,na,na,na
Cap219,0.002354032110389722,na,na,na,na,na
Amy47,1.5110461051814904E-6,na,na,na,na,na
Cap218,0.007947059017179898,na,na,na,na,na
Cap217,-8.125727085336987E-5,na,na,na,na,na
Gla589,2.5012970731325135E-4,na,na,na,na,na
Aur120,-0.002173544802218329,na,na,na,na,na
Aur121,-1.2346417989064328E-4,na,na,na,na,na
Aur122,1.4171804344705885E-5,na,na,na,na,na
Eng487,0.0016795777758830655,na,na,na,na,na
Den430,-6.696394873524247E-5,na,na,na,na,na
Chi266,-8.908375767346932E-7,na,na,na,na,na
Asc105,0.0019491383792341489,na,na,na,na,na
Asc104,9.099821094277761E-5,na,na,na,na,na
Dip448,0.002324809034734551,na,na,na,na,na
Asc107,-2.9595169194045076E-4,na,na,na,na,na
Dip449,2.9115965933754315E-4,na,na,na,na,na
Asc106,-1.336703747855261E-4,na,na,na,na,na
Asc101,0.005116874344926378,na,na,na,na,na
Asc103,-2.7393068866009453E-4,na,na,na,na,na
Asc102,4.2965876640148885E-4,na,na,na,na,na
Dip450,-0.0015646395148459634,na,na,na,na,na
Dip451,-1.1007270993958928E-4,na,na,na,na,na
Eme480,-0.0014925856909614676,na,na,na,na,na
Das412,1.1392120216009438E-5,na,na,na,na,na
Fom546,-0.0013927133894767673,na,na,na,na,na
Fom548,-2.1277259532757054E-5,na,na,na,na,na
Fom547,-0.0013304019810177503,na,na,na,na,na
Fom549,-0.0014659768425762682,na,na,na,na,na
Fel524,-1.2037144390221966E-4,na,na,na,na,na
Bip151,-3.7898128820509436E-4,na,na,na,na,na
Fel525,0.0029135646282169125,na,na,na,na,na
Den426,-3.908176750198493E-4,na,na,na,na,na
Den425,1.1511169827661539E-5,na,na,na,na,na
Den424,2.9696697286585303E-7,na,na,na,na,na
Den423,1.402695724068681E-4,na,na,na,na,na
Den429,0.004929585276573011,na,na,na,na,na
Den428,-5.184754760490906E-4,na,na,na,na,na
Aca8,-7.972962756339408E-5,na,na,na,na,na
Den427,-3.8621606652188944E-4,na,na,na,na,na
Aca7,-1.610235704462637E-4,na,na,na,na,na
Asp108,-2.3732488984351541E-7,na,na,na,na,na
Aca6,-3.314083234086773E-5,na,na,na,na,na
Aca5,8.026799271460261E-4,na,na,na,na,na
Aca4,-1.033978800308688E-4,na,na,na,na,na
Ely477,-2.5952337025139104E-5,na,na,na,na,na
Aca3,-0.0011128371037285722,na,na,na,na,na
Fus559,0.0030731797459449617,na,na,na,na,na
Den422,-1.1478420566022995E-4,na,na,na,na,na
Fus558,9.28016086382477E-5,na,na,na,na,na
Den421,-1.3864879449030477E-4,na,na,na,na,na
Den420,-6.972005862821207E-5,na,na,na,na,na
Asp109,-0.02398216233549127,na,na,na,na,na
Eme479,-6.777409508682375E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,8.407792903552014E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-7.320977810643115E-9,na,na,na,na,na
Bas136,8.810702593735476E-4,na,na,na,na,na
Fus560,9.393772799100412E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-2.572642847221507E-4,na,na,na,na,na
Gla590,-0.0015504831149400844,na,na,na,na,na
Fus563,0.021945170237360576,7.523996836550266E-4,0.00591725454341881,3.581520855356175,0.0,1.0
Cys395,1.693767306449534E-4,na,na,na,na,na
Cys396,-8.821140141949658E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.2714989814638646E-4,na,na,na,na,na
Cys397,-4.128402337445569E-4,na,na,na,na,na
Cer240,-3.142149076816758E-5,na,na,na,na,na
Cys398,5.223202837641994E-5,na,na,na,na,na
Cer241,-2.2824845067676014E-4,na,na,na,na,na
Exi515,-0.001228272460273211,na,na,na,na,na
Dwa468,-2.2877069617149303E-4,na,na,na,na,na
Geo579,0.001698451214626775,na,na,na,na,na
Exi516,0.009618251550841258,na,na,na,na,na
Cer239,0.00217253378832693,na,na,na,na,na
Bas135,0.1337526674659439,-4.012092208970292E-4,0.0016704803991567224,80.30856079159224,0.0,1.0
Geo582,1.4151392534253126E-4,na,na,na,na,na
Geo583,-4.246964523971438E-4,na,na,na,na,na
Geo580,0.003338966926746286,na,na,na,na,na
Geo581,-1.5533955055496373E-4,na,na,na,na,na
Can215,9.680638021915225E-5,na,na,na,na,na
Can216,0.005246855562531138,na,na,na,na,na
Can213,-5.340593686065098E-8,na,na,na,na,na
Can214,-1.5248738404649576E-5,na,na,na,na,na
Can211,-8.74641548028854E-6,na,na,na,na,na
Cer236,3.5451175127666713E-4,na,na,na,na,na
Can212,-9.642121975732487E-7,na,na,na,na,na
Cer237,-2.3559039591120214E-4,na,na,na,na,na
Cer238,0.007082062450153167,na,na,na,na,na
Can210,9.156679232674158E-5,na,na,na,na,na
Cli309,6.02779194938563E-6,na,na,na,na,na
Cli308,-9.05745797543569E-4,na,na,na,na,na
Cli307,8.111508527597222E-4,na,na,na,na,na
Ery503,1.4608411092752792E-4,na,na,na,na,na
Ery504,-6.850232976279846E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0020674974985409544,na,na,na,na,na
Ery502,0.004351707598006104,na,na,na,na,na
Cer242,6.747351002904467E-5,na,na,na,na,na
Cer243,1.0247673846234263E-4,na,na,na,na,na
Cer244,-3.1956827551070323E-4,na,na,na,na,na
Cer245,-1.003124202279626E-4,na,na,na,na,na
Cer246,0.0019298041792472386,na,na,na,na,na
Cer247,0.004172567975600758,na,na,na,na,na
Cer248,0.0012718080920457008,na,na,na,na,na
Deb416,-5.071247924153277E-4,na,na,na,na,na
Ano56,-5.381138556430631E-6,na,na,na,na,na
Ano55,7.234624170557758E-5,na,na,na,na,na
Gan570,0.005330097678464918,na,na,na,na,na
Fim536,0.004609909618857489,na,na,na,na,na
Cys400,3.7145247024849225E-4,na,na,na,na,na
Eur511,0.0089579867080494,na,na,na,na,na
Bat139,-6.996979108462864E-5,na,na,na,na,na
Fib530,3.7038424657798386E-4,na,na,na,na,na
Fib531,-5.215286073960212E-4,na,na,na,na,na
Fib532,-3.104232915223337E-4,na,na,na,na,na
Fib533,0.0032701412638629222,na,na,na,na,na
Cyp391,-1.2342700978572596E-5,na,na,na,na,na
Cyp393,-3.3623627459000717E-6,na,na,na,na,na
Cyp392,-0.0023579832440632077,na,na,na,na,na
Epi494,0.0331813779873957,-7.606743646029656E-4,0.005886143873596275,5.766432673223291,0.0,1.0
Ela472,0.002137060446380551,na,na,na,na,na
Epi493,1.0505500516073684E-5,na,na,na,na,na
Ela474,1.6473079531936218E-4,na,na,na,na,na
Epi495,3.8352643352526747E-4,na,na,na,na,na
Ela473,1.8247197826026129E-4,na,na,na,na,na
Eut512,0.002348324227796431,na,na,na,na,na
Eut513,0.00611849719523113,na,na,na,na,na
Cal201,4.0948411037654564E-5,na,na,na,na,na
Cro359,2.801717540847104E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,2.9387449353103235E-4,na,na,na,na,na
Aux124,4.3757653161873413E-4,na,na,na,na,na
Dis455,-1.0518870409887748E-4,na,na,na,na,na
Dis456,3.379999968283764E-4,na,na,na,na,na
Dis453,2.0264289910616905E-4,na,na,na,na,na
Cro360,-3.242545883944725E-4,na,na,na,na,na
Dis454,8.667386638292141E-5,na,na,na,na,na
Aci9,-8.42366977147424E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,6.957714577011709E-4,na,na,na,na,na
Bis152,3.5250220591339645E-5,na,na,na,na,na
Bis153,-2.3174267498978773E-4,na,na,na,na,na
Amp39,-5.326368088375843E-4,na,na,na,na,na
Amp38,3.9985727136198745E-4,na,na,na,na,na
Ger586,0.0012210064945295308,na,na,na,na,na
Ger585,-3.770245760214341E-5,na,na,na,na,na
Cib282,1.009587162825909E-4,na,na,na,na,na
Cet249,-8.234694481666582E-5,na,na,na,na,na
Cli312,1.5290514868639525E-4,na,na,na,na,na
Cli311,8.781762442158226E-6,na,na,na,na,na
Amp42,-0.0011506737795601253,na,na,na,na,na
Cli310,1.8680728288021588E-4,na,na,na,na,na
Amp41,-2.1588856106785905E-4,na,na,na,na,na
Amp40,5.412629925956369E-5,na,na,na,na,na
Dek418,-6.982210671304556E-5,na,na,na,na,na
Ast113,1.2337723157145652E-4,na,na,na,na,na
Ast112,-4.497716776913574E-5,na,na,na,na,na
Ast114,2.4544345997401626E-4,na,na,na,na,na
Did443,5.7108399435524935E-5,na,na,na,na,na
Did442,-0.0014469972591049797,na,na,na,na,na
Exo517,4.348809501703266E-4,na,na,na,na,na
Ast111,-7.960132079950122E-4,na,na,na,na,na
Ast110,-2.308299792671531E-4,na,na,na,na,na
Exo518,5.173831294320297E-4,na,na,na,na,na
Exo519,-6.492820318089398E-5,na,na,na,na,na
Cyl389,-5.413091582865549E-5,na,na,na,na,na
Cyl388,4.7878946586696667E-4,na,na,na,na,na
Cyl387,0.0019026659596286788,na,na,na,na,na
Cyl386,-5.674495321719886E-4,na,na,na,na,na
Cyl385,4.153227694649764E-5,na,na,na,na,na
Cyl384,6.662663968002169E-4,na,na,na,na,na
Cyl383,6.374779260673869E-5,na,na,na,na,na
Cyl382,9.095010067014797E-4,na,na,na,na,na
Gib588,-2.026819649334266E-5,na,na,na,na,na
Gib587,0.002181904611950748,na,na,na,na,na
Bot163,-0.0013442107350696909,na,na,na,na,na
Bot165,1.563643557131267E-4,na,na,na,na,na
Bot164,3.555553236691766E-5,na,na,na,na,na
Dae409,-3.255211493905197E-4,na,na,na,na,na
Bot167,-7.885619180701464E-4,na,na,na,na,na
Bot166,2.5802434893332335E-4,na,na,na,na,na
Bot169,-5.819009862254172E-6,na,na,na,na,na
Bot168,1.1341858768273427E-5,na,na,na,na,na
Dae410,0.004144269288691873,na,na,na,na,na
Ama34,-8.245541104169352E-4,na,na,na,na,na
Ama35,-2.5374739444100624E-5,na,na,na,na,na
Ama32,4.494199354871942E-6,na,na,na,na,na
Ama33,1.6402921244562213E-5,na,na,na,na,na
Ama30,-4.4505106235676826E-4,na,na,na,na,na
Ama31,-1.1125504145834131E-4,na,na,na,na,na
Cho274,2.9934866719527607E-6,na,na,na,na,na
Gae565,-2.8036053530230753E-4,na,na,na,na,na
Cho273,-0.0017236445425431691,na,na,na,na,na
Ent489,-1.3417957902569054E-4,na,na,na,na,na
Ent488,3.181779371908E-7,na,na,na,na,na
Cyc381,-3.55984566709231E-4,na,na,na,na,na
Fib528,3.6528030511308264E-4,na,na,na,na,na
Fib529,6.998902693415954E-4,na,na,na,na,na
Dac408,-1.5210422706130999E-4,na,na,na,na,na
Fra553,6.909019404247374E-5,na,na,na,na,na
Dac406,7.148756558838687E-4,na,na,na,na,na
Dac407,0.0013061585032278422,na,na,na,na,na
Fra552,-1.8527584979124455E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.548506947646443E-4,na,na,na,na,na
Ent490,5.971113527997396E-5,na,na,na,na,na
Ent491,-4.961199036642305E-4,na,na,na,na,na
Bam129,-0.003577437543075097,na,na,na,na,na
Art100,-5.140715425754783E-5,na,na,na,na,na
Aph65,5.756378140819862E-9,na,na,na,na,na
Aph66,-0.0016857840815008695,na,na,na,na,na
Aph67,-2.3407124561999304E-4,na,na,na,na,na
Agy20,-5.5704386644384045E-6,na,na,na,na,na
Der431,-1.3221821141787076E-4,na,na,na,na,na
Bia147,8.205720697447627E-5,na,na,na,na,na
Der432,3.142529315528131E-4,na,na,na,na,na
Bia148,3.1456052815273305E-4,na,na,na,na,na
Cod317,1.0186972701649144E-4,na,na,na,na,na
Atk117,1.5850126167152534E-4,na,na,na,na,na
Els476,-0.0011493891137644174,na,na,na,na,na
Bys187,-1.7257493040279127E-6,na,na,na,na,na
Bys184,-0.0015675105280152902,na,na,na,na,na
Bys183,-7.323234974724313E-6,na,na,na,na,na
Bys186,1.2433629659260314E-4,na,na,na,na,na
Bys185,-5.384396640830791E-5,na,na,na,na,na
Bet145,2.0019064711484513E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,9.644646894063635E-6,na,na,na,na,na
Eri500,1.3377750481422535E-4,na,na,na,na,na
Far521,-4.972443586222997E-4,na,na,na,na,na
Ban132,-3.253889307756053E-6,na,na,na,na,na
Ban131,-1.3817630028942762E-5,na,na,na,na,na
Alb22,5.691780604774144E-4,na,na,na,na,na
Arn87,0.001014574341910396,na,na,na,na,na
Alb23,-1.7256852795623389E-4,na,na,na,na,na
Bio150,0.0015988222059156497,na,na,na,na,na
Fem526,4.9099927176256E-5,na,na,na,na,na
Bol161,1.5385488102274058E-4,na,na,na,na,na
Bol160,-0.0011504123629401063,na,na,na,na,na
Dia437,-0.001471070245291858,na,na,na,na,na
Dia435,0.001198784484628912,na,na,na,na,na
Dia436,-0.002259070779570531,na,na,na,na,na
Dia434,-3.758722616417409E-5,na,na,na,na,na
Gen578,-4.536670202702764E-6,na,na,na,na,na
Dim445,-2.917669790214461E-9,na,na,na,na,na
Gen577,0.0010234575167294645,na,na,na,na,na
Apl72,-6.910891703553459E-5,na,na,na,na,na
Anh53,5.002326751058383E-5,na,na,na,na,na
Cuc373,-1.3636674671953065E-4,na,na,na,na,na
Cru362,1.3912866302909777E-5,na,na,na,na,na
Bol158,-1.0459510189272381E-5,na,na,na,na,na
Cru361,-4.3982105585337327E-4,na,na,na,na,na
Bol159,-1.6621708239570655E-4,na,na,na,na,na
Glo597,0.0020890794626333797,na,na,na,na,na
Glo596,9.094699249818538E-5,na,na,na,na,na
Glo599,4.7846770381375635E-4,na,na,na,na,na
Glo598,-9.06660023291761E-4,na,na,na,na,na
Glo595,-0.002949105659631096,na,na,na,na,na
Fri554,-2.3506281358872302E-4,na,na,na,na,na
Cla292,4.168494099457964E-6,na,na,na,na,na
Cla291,1.7951885699721615E-4,na,na,na,na,na
Cla290,5.1452336930712935E-6,na,na,na,na,na
Aus123,0.001105053975120992,na,na,na,na,na
Cla296,1.6032734427451344E-6,na,na,na,na,na
Cla295,-2.214245325325226E-4,na,na,na,na,na
Cla294,-0.009646755190801562,na,na,na,na,na
Cla293,-1.2540668760625763E-4,na,na,na,na,na
Dav414,-1.4437781044857268E-4,na,na,na,na,na
Cla299,-9.551325459709936E-5,na,na,na,na,na
Dav415,5.391563336808458E-6,na,na,na,na,na
Cla298,2.2438202891679305E-4,na,na,na,na,na
Cla297,-0.00145321336728364,na,na,na,na,na
Fla538,1.5702594180839926E-5,na,na,na,na,na
Cis286,2.8818079987875E-4,na,na,na,na,na
Eud508,9.947088237013434E-4,na,na,na,na,na
Bae127,-0.0029524636320775966,na,na,na,na,na
Clo313,-5.155274235725926E-5,na,na,na,na,na
Gas571,1.1757381624765353E-4,na,na,na,na,na
Fla540,1.734685723486784E-7,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
