TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arm86,4.538302797293246E-4,na,na,na,na,na
Ala21,-4.396891143353509E-5,na,na,na,na,na
Bac125,2.9832025119237438E-5,na,na,na,na,na
Api68,8.985916994505572E-5,na,na,na,na,na
Bac126,4.7478542449982285E-4,na,na,na,na,na
Api69,-4.3353859885476574E-5,na,na,na,na,na
Cud375,-3.6992253855851603E-5,na,na,na,na,na
Cud374,2.1177070501399163E-5,na,na,na,na,na
Ang52,2.3930293941162307E-5,na,na,na,na,na
Ang51,-7.02562374647131E-5,na,na,na,na,na
Dal411,5.820642499085426E-4,na,na,na,na,na
Ere498,2.2176686719224124E-5,na,na,na,na,na
Ere497,-1.2393419336705902E-5,na,na,na,na,na
Ere499,2.5397290270744887E-4,na,na,na,na,na
Eic471,1.4578905626868588E-5,na,na,na,na,na
Abs2,-1.267864944698438E-8,na,na,na,na,na
Cor351,-4.332277886946256E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,1.254294776845133E-4,na,na,na,na,na
Alt29,0.13812061488959423,0.002341831482263872,0.019846724325030155,6.841369950208348,0.0,1.0
Car221,2.3079640078005335E-6,na,na,na,na,na
Fen527,-1.7031761840996862E-4,na,na,na,na,na
Car222,0.0010987153256177128,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-1.1401667626478762E-4,na,na,na,na,na
Cor343,7.024951703953685E-4,na,na,na,na,na
Cor346,8.6163826192308E-4,na,na,na,na,na
Cor345,-7.16480945201936E-6,na,na,na,na,na
Bov171,7.744871411744403E-5,na,na,na,na,na
Cen232,3.193400701756E-5,na,na,na,na,na
Dot463,1.6165746267481003E-4,na,na,na,na,na
Cor348,-2.714227654778523E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-4.969444982417081E-4,na,na,na,na,na
Deg417,5.275043706695626E-4,na,na,na,na,na
Dot462,-1.135468621081559E-4,na,na,na,na,na
Dot461,-2.003292457333139E-4,na,na,na,na,na
Cle306,-5.476943185516481E-4,na,na,na,na,na
Eve514,-8.671492619297548E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.0476644149866504E-4,na,na,na,na,na
Chr279,-4.72982202288863E-6,na,na,na,na,na
Chr276,2.399493826682475E-6,na,na,na,na,na
Chr277,8.935611872913918E-5,na,na,na,na,na
Cop341,7.4773705314089E-4,na,na,na,na,na
Cop342,-7.083781211318041E-4,na,na,na,na,na
Gem576,7.269300897927556E-4,na,na,na,na,na
Din446,-8.240193799968764E-8,na,na,na,na,na
Cop340,0.0032332729202030667,na,na,na,na,na
Bul181,0.007823552165519457,na,na,na,na,na
Atr118,-6.39902367383205E-6,na,na,na,na,na
Chr280,-4.493916540982967E-6,na,na,na,na,na
Cya379,-5.483154464030471E-5,na,na,na,na,na
Cri357,3.760687098862125E-5,na,na,na,na,na
Cir285,-2.1776053810151908E-8,na,na,na,na,na
Euc507,-8.815227975206397E-5,na,na,na,na,na
Cri358,-0.003572247522935923,na,na,na,na,na
Bje154,-4.2946181964838905E-4,na,na,na,na,na
all_taxa,0.8151711412592674,-0.01895261127654714,0.057497944995375166,14.507018513494822,0.0,1.0
Eoc492,6.753749337199033E-4,na,na,na,na,na
Cly314,-1.0811471459745147E-5,na,na,na,na,na
Ale24,-3.8432114110738215E-4,na,na,na,na,na
Fau522,4.228441433454799E-6,na,na,na,na,na
Ale25,4.117639465446521E-4,na,na,na,na,na
Bel141,-8.445572526401768E-5,na,na,na,na,na
Cot353,-5.760222326918196E-5,na,na,na,na,na
Cit287,-8.222895141618558E-7,na,na,na,na,na
Bea140,0.004630629744205092,na,na,na,na,na
Apo73,-4.206039829679886E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.8733878255596813E-5,na,na,na,na,na
Apo74,4.172177330269222E-4,na,na,na,na,na
Apo75,-1.8587783755503296E-4,na,na,na,na,na
Eup510,2.9194292417401456E-4,na,na,na,na,na
Glo600,-1.5784368681963644E-5,na,na,na,na,na
Cap220,0.0013630140937914593,na,na,na,na,na
Arb82,2.0150671580002166E-4,na,na,na,na,na
Amy46,1.1646915357136245E-4,na,na,na,na,na
Amy45,-2.2027842162937515E-4,na,na,na,na,na
Amy44,2.5338126968066703E-5,na,na,na,na,na
Aur119,0.0330258179086581,7.712096740842956E-5,0.007659222656471655,4.3018330213196885,0.0,1.0
Amy43,3.4643888077847684E-5,na,na,na,na,na
Cep235,-3.5052258999214604E-4,na,na,na,na,na
Cep234,2.141806746088326E-5,na,na,na,na,na
Cep233,4.633512567677667E-4,na,na,na,na,na
Amy49,-8.618536468622206E-5,na,na,na,na,na
Amy48,9.205417490331436E-5,na,na,na,na,na
Cap219,-0.0011917843563248665,na,na,na,na,na
Amy47,1.2760526265165328E-6,na,na,na,na,na
Cap218,-0.004050557557154358,na,na,na,na,na
Cap217,0.001064697437474551,na,na,na,na,na
Gla589,2.2524618424569888E-5,na,na,na,na,na
Aur120,0.0020599540784254932,na,na,na,na,na
Aur121,2.636541473590992E-4,na,na,na,na,na
Aur122,-1.5449590581989136E-4,na,na,na,na,na
Eng487,3.0389771150758914E-4,na,na,na,na,na
Den430,1.2553397408940014E-4,na,na,na,na,na
Chi266,2.711237428646207E-5,na,na,na,na,na
Asc105,0.003566089161040915,na,na,na,na,na
Asc104,-1.30149369152055E-5,na,na,na,na,na
Dip448,0.0029834262423084745,na,na,na,na,na
Asc107,3.124341318665369E-4,na,na,na,na,na
Dip449,4.483191278422338E-5,na,na,na,na,na
Asc106,0.0035589781057690185,na,na,na,na,na
Asc101,0.00913811990346474,na,na,na,na,na
Asc103,-1.5083679566479824E-4,na,na,na,na,na
Asc102,-2.3241747552677828E-4,na,na,na,na,na
Dip450,6.730508524427681E-4,na,na,na,na,na
Dip451,1.3998937744450046E-4,na,na,na,na,na
Eme480,-9.75037628192863E-4,na,na,na,na,na
Das412,3.155161170192322E-5,na,na,na,na,na
Fom546,6.802359507408562E-4,na,na,na,na,na
Fom548,2.1503038718978518E-5,na,na,na,na,na
Fom547,-1.215861696828846E-4,na,na,na,na,na
Fom549,0.0031451450571169924,na,na,na,na,na
Fel524,-1.2302455250946531E-5,na,na,na,na,na
Bip151,6.187788734788291E-4,na,na,na,na,na
Fel525,0.001035707093207867,na,na,na,na,na
Den426,1.3769912701923847E-4,na,na,na,na,na
Den425,4.0166392268768826E-5,na,na,na,na,na
Den424,-1.4672896475242947E-6,na,na,na,na,na
Den423,1.2794279216758796E-4,na,na,na,na,na
Den429,5.730884153376259E-4,na,na,na,na,na
Den428,7.995570775963911E-4,na,na,na,na,na
Aca8,2.398477222798965E-5,na,na,na,na,na
Den427,-7.485729840439603E-9,na,na,na,na,na
Aca7,1.7033840546176737E-4,na,na,na,na,na
Asp108,-9.186737081356977E-6,na,na,na,na,na
Aca6,-2.9583503507922826E-5,na,na,na,na,na
Aca5,8.985363804600077E-4,na,na,na,na,na
Aca4,-7.815550188099096E-5,na,na,na,na,na
Ely477,-4.439759812295829E-6,na,na,na,na,na
Aca3,-1.9149541180131235E-5,na,na,na,na,na
Fus559,-5.697240279605546E-5,na,na,na,na,na
Den422,-1.3740190333926927E-4,na,na,na,na,na
Fus558,3.843654612287972E-5,na,na,na,na,na
Den421,-4.3677708919163114E-5,na,na,na,na,na
Den420,-2.250478111725529E-4,na,na,na,na,na
Asp109,-0.01901858853333367,na,na,na,na,na
Eme479,-9.815710804449596E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,6.898944215327729E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.748518347666206E-8,na,na,na,na,na
Bas136,0.0014947694738646367,na,na,na,na,na
Fus560,0.0014627403985981455,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.420417418022801E-4,na,na,na,na,na
Gla590,5.233083003241712E-4,na,na,na,na,na
Fus563,0.03857245635312519,4.837581988150454E-4,0.0045432183796698415,8.383637978916186,0.0,1.0
Cys395,2.743694333353908E-4,na,na,na,na,na
Cys396,0.0031760622002077643,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.4702604035328305E-4,na,na,na,na,na
Cys397,-1.1187954753500096E-4,na,na,na,na,na
Cer240,-1.8410334372800622E-5,na,na,na,na,na
Cys398,-2.9539880959250533E-4,na,na,na,na,na
Cer241,-0.001040769329593431,na,na,na,na,na
Exi515,0.0011281216922608783,na,na,na,na,na
Dwa468,-7.334432229727517E-6,na,na,na,na,na
Geo579,-0.002253102403579774,na,na,na,na,na
Exi516,-0.009782362116488435,na,na,na,na,na
Cer239,-5.2235262051751884E-5,na,na,na,na,na
Bas135,5.083307551559868E-4,na,na,na,na,na
Geo582,4.3001844740883535E-4,na,na,na,na,na
Geo583,-2.4000806159052757E-4,na,na,na,na,na
Geo580,-0.0021744946407747756,na,na,na,na,na
Geo581,-2.240184559688285E-4,na,na,na,na,na
Can215,1.3841811026304995E-4,na,na,na,na,na
Can216,-7.893883594319805E-4,na,na,na,na,na
Can213,-2.754258919712704E-8,na,na,na,na,na
Can214,1.7700146200632096E-5,na,na,na,na,na
Can211,0.0011313287679695439,na,na,na,na,na
Cer236,6.09845725633259E-4,na,na,na,na,na
Can212,-9.487805280822569E-4,na,na,na,na,na
Cer237,1.8350282056641464E-4,na,na,na,na,na
Cer238,0.002864777884969273,na,na,na,na,na
Can210,-2.804632558031306E-4,na,na,na,na,na
Cli309,1.487350293175414E-4,na,na,na,na,na
Cli308,-1.8549233135418673E-5,na,na,na,na,na
Cli307,-0.0015054703284151582,na,na,na,na,na
Ery503,1.1529684654641992E-4,na,na,na,na,na
Ery504,-4.354412078007464E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,8.044884974375665E-4,na,na,na,na,na
Ery502,-0.002171172234007971,na,na,na,na,na
Cer242,1.0650933715895427E-4,na,na,na,na,na
Cer243,-1.167268211656447E-4,na,na,na,na,na
Cer244,4.1560220346232077E-4,na,na,na,na,na
Cer245,1.0963255654055093E-4,na,na,na,na,na
Cer246,-5.786852430875156E-4,na,na,na,na,na
Cer247,-9.259583832216178E-4,na,na,na,na,na
Cer248,-1.654565599378932E-5,na,na,na,na,na
Deb416,6.035781101710691E-4,na,na,na,na,na
Ano56,2.224802408652595E-6,na,na,na,na,na
Ano55,1.06483292612094E-4,na,na,na,na,na
Gan570,0.007186840263848777,na,na,na,na,na
Fim536,3.6534122953778227E-4,na,na,na,na,na
Cys400,1.395919232433096E-5,na,na,na,na,na
Eur511,0.0069107220982872605,na,na,na,na,na
Bat139,-4.8221178673655276E-5,na,na,na,na,na
Fib530,8.081045526476482E-5,na,na,na,na,na
Fib531,-8.44373091086783E-4,na,na,na,na,na
Fib532,5.406329612588501E-4,na,na,na,na,na
Fib533,2.5375520371011316E-4,na,na,na,na,na
Cyp391,-1.7646641970991747E-6,na,na,na,na,na
Cyp393,5.9723129873278104E-5,na,na,na,na,na
Cyp392,3.654276332032569E-4,na,na,na,na,na
Epi494,0.03525664137926431,-7.284033267013154E-5,0.007870841352140619,4.488653770454406,0.0,1.0
Ela472,-0.001604755605003758,na,na,na,na,na
Epi493,-1.0046537281364064E-5,na,na,na,na,na
Ela474,-2.318593393402457E-5,na,na,na,na,na
Epi495,-6.142367263110516E-4,na,na,na,na,na
Ela473,2.9910139603173124E-5,na,na,na,na,na
Eut512,-6.23520606143928E-4,na,na,na,na,na
Eut513,0.005372877733886245,na,na,na,na,na
Cal201,-9.532820218894344E-4,na,na,na,na,na
Cro359,2.519688954402133E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-7.5571425145468E-4,na,na,na,na,na
Aux124,0.0023413842366629433,na,na,na,na,na
Dis455,-5.694496967385221E-5,na,na,na,na,na
Dis456,-2.0173581821960384E-4,na,na,na,na,na
Dis453,0.0011477447943688379,na,na,na,na,na
Cro360,5.785131845452495E-4,na,na,na,na,na
Dis454,-1.6786503434209954E-4,na,na,na,na,na
Aci9,1.4193255215462219E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0022172929138726595,na,na,na,na,na
Bis152,1.3056036111092072E-6,na,na,na,na,na
Bis153,0.0012222298829856525,na,na,na,na,na
Amp39,4.523567575657972E-5,na,na,na,na,na
Amp38,9.824913594011044E-4,na,na,na,na,na
Ger586,-0.002839605045902416,na,na,na,na,na
Ger585,1.3101713260146308E-4,na,na,na,na,na
Cib282,-1.0960896304719414E-4,na,na,na,na,na
Cet249,-1.0277759700324518E-5,na,na,na,na,na
Cli312,-1.8843358077210714E-5,na,na,na,na,na
Cli311,4.602257556893918E-5,na,na,na,na,na
Amp42,-3.8403134665125947E-4,na,na,na,na,na
Cli310,-1.467474931321622E-4,na,na,na,na,na
Amp41,-0.0042478176755946905,na,na,na,na,na
Amp40,5.253791159624277E-4,na,na,na,na,na
Dek418,-4.250333037444376E-5,na,na,na,na,na
Ast113,1.1640020372360337E-4,na,na,na,na,na
Ast112,-3.87282451009382E-4,na,na,na,na,na
Ast114,6.096489337807247E-4,na,na,na,na,na
Did443,-6.919474696886917E-5,na,na,na,na,na
Did442,-9.393308338946748E-4,na,na,na,na,na
Exo517,1.9607025820094547E-4,na,na,na,na,na
Ast111,3.3082715625370573E-4,na,na,na,na,na
Ast110,-2.4632914752571413E-4,na,na,na,na,na
Exo518,0.002942433497378644,na,na,na,na,na
Exo519,-2.244225150379364E-5,na,na,na,na,na
Cyl389,1.5733498259038915E-4,na,na,na,na,na
Cyl388,-4.667106197026039E-6,na,na,na,na,na
Cyl387,-0.0013159476537854741,na,na,na,na,na
Cyl386,-2.0638519154036027E-4,na,na,na,na,na
Cyl385,-4.603299410647447E-5,na,na,na,na,na
Cyl384,7.854506486027213E-4,na,na,na,na,na
Cyl383,2.2858929394867222E-4,na,na,na,na,na
Cyl382,8.131158878555278E-4,na,na,na,na,na
Gib588,0.022594258465820468,-4.518610181013384E-4,0.004169861215126011,5.526831300841115,0.0,1.0
Gib587,0.001069459074576662,na,na,na,na,na
Bot163,6.322619221394155E-4,na,na,na,na,na
Bot165,-2.3139598200950352E-4,na,na,na,na,na
Bot164,7.31309354317311E-5,na,na,na,na,na
Dae409,6.50941281041737E-4,na,na,na,na,na
Bot167,-7.78326830071494E-4,na,na,na,na,na
Bot166,6.388812494927987E-4,na,na,na,na,na
Bot169,-2.860954238504864E-6,na,na,na,na,na
Bot168,4.087487182211258E-4,na,na,na,na,na
Dae410,0.0063702349455360754,na,na,na,na,na
Ama34,0.006658677800345075,na,na,na,na,na
Ama35,-5.040916299804433E-5,na,na,na,na,na
Ama32,-2.4126926745361433E-5,na,na,na,na,na
Ama33,1.330062092142248E-4,na,na,na,na,na
Ama30,-2.3132867626296517E-6,na,na,na,na,na
Ama31,-0.0012059356351042572,na,na,na,na,na
Cho274,-1.0542602638486504E-4,na,na,na,na,na
Gae565,-1.8916322570134648E-4,na,na,na,na,na
Cho273,-3.2107203303682555E-4,na,na,na,na,na
Ent489,0.0017906289032036404,na,na,na,na,na
Ent488,0.0015276133186895946,na,na,na,na,na
Cyc381,-3.5723142037006326E-5,na,na,na,na,na
Fib528,-9.069401608889138E-5,na,na,na,na,na
Fib529,0.001546380411409335,na,na,na,na,na
Dac408,8.454830344443054E-5,na,na,na,na,na
Fra553,4.833161623437055E-5,na,na,na,na,na
Dac406,-1.4122120325842257E-4,na,na,na,na,na
Dac407,-2.553867432866354E-4,na,na,na,na,na
Fra552,-1.297703981705034E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.2661045578882702E-4,na,na,na,na,na
Ent490,1.7881705060264208E-5,na,na,na,na,na
Ent491,2.850876547403669E-4,na,na,na,na,na
Bam129,-4.2988885127713815E-5,na,na,na,na,na
Art100,-1.67487764736185E-5,na,na,na,na,na
Aph65,-1.2454520436506744E-5,na,na,na,na,na
Aph66,-0.0010134671222724334,na,na,na,na,na
Aph67,2.727782022507552E-4,na,na,na,na,na
Agy20,4.232609120198294E-6,na,na,na,na,na
Der431,1.4038624044146575E-4,na,na,na,na,na
Bia147,-5.294444237846307E-5,na,na,na,na,na
Der432,6.528485813698249E-6,na,na,na,na,na
Bia148,-6.48675395611864E-6,na,na,na,na,na
Cod317,-1.4537471441682381E-5,na,na,na,na,na
Atk117,1.9840267031465686E-4,na,na,na,na,na
Els476,2.5933307526845305E-5,na,na,na,na,na
Bys187,-3.7101964551622403E-6,na,na,na,na,na
Bys184,0.0015032684896188696,na,na,na,na,na
Bys183,-1.019246887719527E-4,na,na,na,na,na
Bys186,-5.169561643582221E-4,na,na,na,na,na
Bys185,-1.7182187101722702E-4,na,na,na,na,na
Bet145,-4.287073235887284E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.5340285166909328E-5,na,na,na,na,na
Eri500,-4.544358112969593E-4,na,na,na,na,na
Far521,-7.549855260975402E-5,na,na,na,na,na
Ban132,0.002571911339045788,na,na,na,na,na
Ban131,1.168839206901362E-5,na,na,na,na,na
Alb22,6.353358969806156E-6,na,na,na,na,na
Arn87,4.072925137632577E-7,na,na,na,na,na
Alb23,3.782695551615245E-4,na,na,na,na,na
Bio150,0.004043328357886904,na,na,na,na,na
Fem526,3.4748970064724103E-7,na,na,na,na,na
Bol161,4.2689099738580924E-5,na,na,na,na,na
Bol160,-3.063975296273258E-4,na,na,na,na,na
Dia437,-2.574264018163541E-4,na,na,na,na,na
Dia435,0.005316624247779247,na,na,na,na,na
Dia436,0.004739046553435088,na,na,na,na,na
Dia434,1.345096684918523E-4,na,na,na,na,na
Gen578,-6.323259634641976E-5,na,na,na,na,na
Dim445,-2.3731921672265342E-9,na,na,na,na,na
Gen577,-1.41433722053792E-4,na,na,na,na,na
Apl72,0.001034292902684667,na,na,na,na,na
Anh53,-3.1408611476757553E-6,na,na,na,na,na
Cuc373,-1.671130689407385E-5,na,na,na,na,na
Cru362,7.441086695614274E-6,na,na,na,na,na
Bol158,4.2728344320841494E-7,na,na,na,na,na
Cru361,-3.966991403398192E-4,na,na,na,na,na
Bol159,3.168949151105438E-5,na,na,na,na,na
Glo597,3.47021824053564E-4,na,na,na,na,na
Glo596,2.9446825829746447E-5,na,na,na,na,na
Glo599,4.3625621729544427E-4,na,na,na,na,na
Glo598,-0.002409933178078033,na,na,na,na,na
Glo595,0.003635380460270563,na,na,na,na,na
Fri554,-1.377610506581517E-4,na,na,na,na,na
Cla292,-6.84950527626893E-5,na,na,na,na,na
Cla291,7.580395099753944E-5,na,na,na,na,na
Cla290,-9.32336197148831E-6,na,na,na,na,na
Aus123,-3.154844269366186E-5,na,na,na,na,na
Cla296,-9.408414944456211E-8,na,na,na,na,na
Cla295,4.482075213491499E-4,na,na,na,na,na
Cla294,-0.011102989413579767,na,na,na,na,na
Cla293,1.0720044178701427E-5,na,na,na,na,na
Dav414,9.640824905174927E-6,na,na,na,na,na
Cla299,2.4054607017006568E-4,na,na,na,na,na
Dav415,1.774548512484819E-5,na,na,na,na,na
Cla298,1.603706301393543E-5,na,na,na,na,na
Cla297,0.002450012474404006,na,na,na,na,na
Fla538,7.386354020261221E-6,na,na,na,na,na
Cis286,-3.451730399710529E-4,na,na,na,na,na
Eud508,8.645194800194267E-4,na,na,na,na,na
Bae127,0.00200439590410737,na,na,na,na,na
Clo313,-9.161294650582797E-5,na,na,na,na,na
Gas571,-3.262708540778214E-4,na,na,na,na,na
Fla540,-1.3481777660572013E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
