TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cer240,-1.1499645249671427E-6,na,na,na,na,na
Cys398,-2.851561168439221E-4,na,na,na,na,na
Cer241,1.701017782816605E-4,na,na,na,na,na
Exi515,-0.0014221379099829722,na,na,na,na,na
Dwa468,-1.3914848155609615E-4,na,na,na,na,na
Geo579,9.572941349984987E-4,na,na,na,na,na
Exi516,-0.0030595518355346985,na,na,na,na,na
Cer239,0.001516686652971344,na,na,na,na,na
Bas135,-3.632405536082872E-4,na,na,na,na,na
Geo582,-2.0013605736423634E-4,na,na,na,na,na
Geo583,-7.345187720605661E-5,na,na,na,na,na
Geo580,-0.0017048251212274082,na,na,na,na,na
Geo581,1.8358872113298673E-4,na,na,na,na,na
Can215,3.598718366650111E-4,na,na,na,na,na
Can216,-0.004718980680047423,na,na,na,na,na
Can213,9.425358826753438E-10,na,na,na,na,na
Can214,-1.1297823183388234E-5,na,na,na,na,na
Can211,3.414970627566316E-4,na,na,na,na,na
Cer236,-6.094062752671769E-5,na,na,na,na,na
Can212,-1.3358714467298638E-4,na,na,na,na,na
Cer237,9.00792272113445E-5,na,na,na,na,na
Cer238,0.002245196469704115,na,na,na,na,na
Can210,-2.523176173881203E-5,na,na,na,na,na
Cli309,3.625117881986162E-5,na,na,na,na,na
Cli308,0.0013765086154776606,na,na,na,na,na
Cli307,0.0018700383934114795,na,na,na,na,na
Ery503,3.2502754996861506E-5,na,na,na,na,na
Ery504,-0.004898931077525319,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,2.9392045287276016E-4,na,na,na,na,na
Ery502,0.0039707570612283445,na,na,na,na,na
Cer242,-3.1788643539476747E-4,na,na,na,na,na
Cer243,-1.5544475668513913E-4,na,na,na,na,na
Cer244,2.4411678265440662E-4,na,na,na,na,na
Cer245,-1.4651355060623094E-4,na,na,na,na,na
Cer246,-0.00400147489238456,na,na,na,na,na
Cer247,0.0075259633926445775,na,na,na,na,na
Cer248,0.0014173764934921162,na,na,na,na,na
Deb416,-1.5272742857017852E-4,na,na,na,na,na
Ano56,5.107249058671215E-6,na,na,na,na,na
Ano55,1.4002127859180647E-7,na,na,na,na,na
Gan570,-1.4101890865074186E-4,na,na,na,na,na
Fim536,-1.4313823131635318E-4,na,na,na,na,na
Cys400,1.4487100318619772E-5,na,na,na,na,na
Eur511,0.023445318482990044,-3.636607545192469E-4,0.007715909733104911,3.085699555991108,0.01,0.99
Bat139,-9.633879021792801E-5,na,na,na,na,na
Fib530,2.857144513249878E-4,na,na,na,na,na
Fib531,0.001098918146720127,na,na,na,na,na
Fib532,2.1699127635445902E-4,na,na,na,na,na
Fib533,-2.4640649768762013E-4,na,na,na,na,na
Cyp391,8.036483124940319E-5,na,na,na,na,na
Cyp393,3.642522260692948E-5,na,na,na,na,na
Cyp392,9.06088222315904E-4,na,na,na,na,na
Epi494,0.029450994570266963,9.158707314909662E-4,0.005746013392441906,4.966073325953268,0.0,1.0
Ela472,0.0018614333425294061,na,na,na,na,na
Epi493,-1.400416587472253E-5,na,na,na,na,na
Ela474,9.154792194460693E-5,na,na,na,na,na
Epi495,2.4959838671045896E-5,na,na,na,na,na
Ela473,-0.001952807092719916,na,na,na,na,na
Eut512,7.909800902837183E-4,na,na,na,na,na
Eut513,0.007209716276520342,na,na,na,na,na
Cal201,-1.9631963956095677E-4,na,na,na,na,na
Cro359,-1.3394911270772525E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,4.7128828402059566E-4,na,na,na,na,na
Aux124,-3.157943669577523E-4,na,na,na,na,na
Dis455,8.99332471313874E-5,na,na,na,na,na
Dis456,-4.1171078375838667E-4,na,na,na,na,na
Dis453,0.0010516462039438523,na,na,na,na,na
Cro360,0.029552697259240143,2.709012565530699E-4,0.0011599364074648425,25.2443115107365,0.0,1.0
Dis454,1.7402403661670118E-4,na,na,na,na,na
Aci9,6.758262180591679E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00225697694909274,na,na,na,na,na
Bis152,1.5024697696114363E-5,na,na,na,na,na
Bis153,-0.0022578687099302787,na,na,na,na,na
Amp39,-4.486854349971159E-4,na,na,na,na,na
Amp38,-0.0013874151216330278,na,na,na,na,na
Ger586,8.525293735601916E-5,na,na,na,na,na
Ger585,-2.7561303477486863E-5,na,na,na,na,na
Cib282,-4.2884378213437933E-4,na,na,na,na,na
Cet249,-4.282360712776767E-5,na,na,na,na,na
Cli312,6.365089927518164E-5,na,na,na,na,na
Cli311,3.276392535912498E-6,na,na,na,na,na
Amp42,-4.631343716500169E-4,na,na,na,na,na
Cli310,-4.399887362233734E-5,na,na,na,na,na
Amp41,-8.235905337091831E-4,na,na,na,na,na
Amp40,-7.755270105568646E-5,na,na,na,na,na
Dek418,-5.157126310189653E-4,na,na,na,na,na
Ast113,4.000463553399669E-6,na,na,na,na,na
Ast112,-2.1710066280871242E-4,na,na,na,na,na
Ast114,-0.0012224241784643786,na,na,na,na,na
Did443,1.44456487227701E-4,na,na,na,na,na
Did442,5.011176290225555E-4,na,na,na,na,na
Exo517,3.503967335697289E-4,na,na,na,na,na
Ast111,-1.1124429461220942E-4,na,na,na,na,na
Ast110,-4.8280447145359175E-4,na,na,na,na,na
Exo518,0.002005860386726224,na,na,na,na,na
Exo519,3.042716358336861E-7,na,na,na,na,na
Cyl389,-7.376748508932107E-5,na,na,na,na,na
Cyl388,1.23640896851972E-4,na,na,na,na,na
Cyl387,-0.0010460469657015115,na,na,na,na,na
Cyl386,-3.913719556174533E-4,na,na,na,na,na
Cyl385,-9.65647204482023E-5,na,na,na,na,na
Cyl384,2.638442505365457E-4,na,na,na,na,na
Cyl383,-2.255940672775236E-5,na,na,na,na,na
Cyl382,-0.0027852618889425097,na,na,na,na,na
Gib588,0.008276837652670052,na,na,na,na,na
Gib587,0.0016011500311874816,na,na,na,na,na
Bot163,-0.0013355960238429488,na,na,na,na,na
Bot165,6.190798209737002E-5,na,na,na,na,na
Bot164,-2.2167832219298301E-4,na,na,na,na,na
Dae409,2.3226519039697634E-4,na,na,na,na,na
Bot167,5.238492883287626E-4,na,na,na,na,na
Bot166,-9.61739922429059E-4,na,na,na,na,na
Bot169,2.110857679217383E-6,na,na,na,na,na
Bot168,-5.287929361837085E-5,na,na,na,na,na
Dae410,0.004153742179051436,na,na,na,na,na
Ama34,0.002559476946280406,na,na,na,na,na
Ama35,-3.757121764022098E-5,na,na,na,na,na
Ama32,1.1727307211918392E-5,na,na,na,na,na
Ama33,1.1077933040485543E-4,na,na,na,na,na
Ama30,3.085997216754421E-4,na,na,na,na,na
Ama31,-2.0763718803080478E-4,na,na,na,na,na
Cho274,2.3048200206944312E-5,na,na,na,na,na
Gae565,4.617538423182854E-4,na,na,na,na,na
Cho273,2.0897035942509133E-4,na,na,na,na,na
Ent489,-3.564052381127447E-5,na,na,na,na,na
Ent488,2.202826454512641E-6,na,na,na,na,na
Cyc381,1.0041462279446134E-4,na,na,na,na,na
Fib528,2.809162825834988E-4,na,na,na,na,na
Fib529,0.001907191828744047,na,na,na,na,na
Dac408,-5.026699064875128E-4,na,na,na,na,na
Fra553,-3.351551820413357E-5,na,na,na,na,na
Dac406,9.108064568346411E-4,na,na,na,na,na
Dac407,-2.172451861929825E-5,na,na,na,na,na
Fra552,4.3941784785561655E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.0473210485641649E-4,na,na,na,na,na
Ent490,-2.9962106024020718E-5,na,na,na,na,na
Ent491,5.542592096671705E-4,na,na,na,na,na
Bam129,1.2083118270023174E-5,na,na,na,na,na
Art100,9.093951893183849E-5,na,na,na,na,na
Aph65,3.940462485418905E-8,na,na,na,na,na
Aph66,-3.8752298778733094E-4,na,na,na,na,na
Aph67,-0.001532787573195039,na,na,na,na,na
Agy20,1.5187165675240032E-5,na,na,na,na,na
Der431,-2.1317101634588887E-4,na,na,na,na,na
Bia147,3.1543991602216434E-5,na,na,na,na,na
Der432,-0.0011648979316007323,na,na,na,na,na
Bia148,-1.5209098732688054E-5,na,na,na,na,na
Cod317,-2.2402157589381576E-4,na,na,na,na,na
Atk117,-6.925122231060888E-4,na,na,na,na,na
Els476,-0.0010312891791200995,na,na,na,na,na
Bys187,3.428972664392845E-5,na,na,na,na,na
Bys184,0.0014935390765238843,na,na,na,na,na
Bys183,-3.6880685206804876E-5,na,na,na,na,na
Bys186,3.0489842353389476E-4,na,na,na,na,na
Bys185,-1.6549379000570076E-4,na,na,na,na,na
Bet145,1.993302501200778E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.600393123570522E-5,na,na,na,na,na
Eri500,3.632899226284037E-4,na,na,na,na,na
Far521,-1.1107340923570686E-4,na,na,na,na,na
Ban132,3.374807971087512E-4,na,na,na,na,na
Ban131,-7.379665702011984E-7,na,na,na,na,na
Alb22,1.8512991012076263E-7,na,na,na,na,na
Arn87,1.4294975914231568E-4,na,na,na,na,na
Alb23,-7.554784495010125E-5,na,na,na,na,na
Bio150,-9.712089286616554E-4,na,na,na,na,na
Fem526,5.526019435383556E-5,na,na,na,na,na
Bol161,-2.404532721779318E-4,na,na,na,na,na
Bol160,9.100221823125887E-4,na,na,na,na,na
Dia437,2.141954391888498E-4,na,na,na,na,na
Dia435,0.0011335498990553672,na,na,na,na,na
Dia436,-0.0012268117448898674,na,na,na,na,na
Dia434,-3.5689447081909456E-4,na,na,na,na,na
Gen578,-1.5777960938656576E-7,na,na,na,na,na
Dim445,-1.9473201313680024E-8,na,na,na,na,na
Gen577,-1.563354059726807E-4,na,na,na,na,na
Apl72,0.001676512409604053,na,na,na,na,na
Anh53,1.2216948357092195E-5,na,na,na,na,na
Cuc373,-6.659272949285725E-5,na,na,na,na,na
Cru362,2.588264335081303E-5,na,na,na,na,na
Bol158,3.40356915279505E-5,na,na,na,na,na
Cru361,7.217842167869081E-4,na,na,na,na,na
Bol159,2.023134254641623E-5,na,na,na,na,na
Glo597,0.001951956772345369,na,na,na,na,na
Glo596,5.2844463534968965E-5,na,na,na,na,na
Glo599,-9.273204655934053E-6,na,na,na,na,na
Glo598,-0.0016990150631090294,na,na,na,na,na
Glo595,7.137637541451103E-4,na,na,na,na,na
Fri554,-1.2009132304205528E-4,na,na,na,na,na
Cla292,-7.526791610097462E-6,na,na,na,na,na
Cla291,2.3889939889956135E-5,na,na,na,na,na
Cla290,-1.686253380698277E-5,na,na,na,na,na
Aus123,2.8712741730334558E-5,na,na,na,na,na
Cla296,5.324903634162937E-7,na,na,na,na,na
Cla295,-4.6877181576756357E-4,na,na,na,na,na
Cla294,-0.025678104854942055,na,na,na,na,na
Cla293,1.0101938108520226E-4,na,na,na,na,na
Dav414,-3.549158343316261E-5,na,na,na,na,na
Cla299,5.0006893234466605E-6,na,na,na,na,na
Dav415,5.974489554887663E-5,na,na,na,na,na
Cla298,1.80804528672196E-5,na,na,na,na,na
Cla297,0.001066473317179638,na,na,na,na,na
Fla538,-1.2796372258815359E-5,na,na,na,na,na
Cis286,2.3267260890924235E-4,na,na,na,na,na
Eud508,0.001249844614982516,na,na,na,na,na
Bae127,-0.004634260114273009,na,na,na,na,na
Clo313,8.134021588909968E-5,na,na,na,na,na
Gas571,5.329105470401762E-4,na,na,na,na,na
