TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Chl270,3.3803848084694724E-5,na,na,na,na,na
Cyt401,1.5827031947135416E-7,na,na,na,na,na
Chl271,-5.118089666016346E-6,na,na,na,na,na
Chl272,-6.006316608730966E-7,na,na,na,na,na
Cyt403,0.0017866284106107856,na,na,na,na,na
Cyt402,0.001072961193000832,na,na,na,na,na
Col321,-6.212167710364037E-5,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,9.853678464010307E-5,na,na,na,na,na
Cry363,0.01081867824321265,3.6205117333976833E-4,0.005563880789785082,1.8793765475835784,0.03,0.97
Col325,-2.253784680483506E-4,na,na,na,na,na
Cry364,-4.165640650077407E-5,na,na,na,na,na
Col323,-1.508141581614275E-6,na,na,na,na,na
Col324,0.004552071299565966,na,na,na,na,na
Cry367,-0.0010142983515392724,na,na,na,na,na
Cry368,6.194214443644097E-5,na,na,na,na,na
Cry365,-5.5185131531162746E-5,na,na,na,na,na
Cry366,-0.01193873593728415,na,na,na,na,na
Ari85,-1.706134254974012E-6,na,na,na,na,na
Cry369,-2.7920801191494428E-6,na,na,na,na,na
Bal128,8.770685001799087E-5,na,na,na,na,na
Ant64,-4.704782547494735E-5,na,na,na,na,na
Ant63,-2.448374090628369E-4,na,na,na,na,na
Ant62,-3.933754204829576E-4,na,na,na,na,na
Ant61,1.0903326801736668E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-8.970896274834828E-5,na,na,na,na,na
Cla304,0.0023079256038986275,na,na,na,na,na
Ful555,-7.031416784065714E-6,na,na,na,na,na
Cla303,-3.209107358905006E-5,na,na,na,na,na
Cla302,0.0030165468997471723,na,na,na,na,na
Dit458,1.871023739862221E-4,na,na,na,na,na
Cla301,7.130427727144339E-5,na,na,na,na,na
Gea573,2.942535847051897E-4,na,na,na,na,na
Gea574,3.5265006811466825E-5,na,na,na,na,na
Coe318,1.3099590668089777E-8,na,na,na,na,na
Ess506,2.8809192659240423E-5,na,na,na,na,na
Cin284,-5.024080678800224E-4,na,na,na,na,na
Cin283,3.0227521131219405E-4,na,na,na,na,na
Acr10,-1.314429929911798E-4,na,na,na,na,na
Alp28,-4.998190240038142E-5,na,na,na,na,na
Acr13,-0.0015082080818864785,na,na,na,na,na
Acr11,0.005220064358384152,na,na,na,na,na
Acr12,6.16703184601376E-4,na,na,na,na,na
Fav523,2.8107354283962716E-4,na,na,na,na,na
Cat227,0.0016223931445781348,na,na,na,na,na
Cat226,1.39403981291702E-4,na,na,na,na,na
Cat229,-1.8115437866109617E-5,na,na,na,na,na
Cat228,8.23384127161686E-5,na,na,na,na,na
Dic440,-9.866635029749826E-5,na,na,na,na,na
Ant59,-0.005192187179195327,na,na,na,na,na
Dic441,3.560507468166163E-5,na,na,na,na,na
Ant58,2.01177185897905E-5,na,na,na,na,na
Ant57,1.7041544958738E-5,na,na,na,na,na
Cyb380,-0.0017192873017114676,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0019850338675606004,na,na,na,na,na
Dic438,-2.3870203580505288E-4,na,na,na,na,na
Con331,0.0012857881343661727,na,na,na,na,na
Con330,0.0029451346559182384,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-2.1079972570331007E-4,na,na,na,na,na
Con333,1.0567610597492783E-4,na,na,na,na,na
Con332,3.1145905751672755E-6,na,na,na,na,na
Con339,8.0330931495337E-6,na,na,na,na,na
Con338,4.2802607278813915E-4,na,na,na,na,na
Con337,-1.1238260527770993E-4,na,na,na,na,na
Con336,1.3423062041713728E-4,na,na,na,na,na
Api70,-9.67267978596309E-5,na,na,na,na,na
Api71,-2.448859516779167E-4,na,na,na,na,na
Cat225,1.0206033372690993E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.0010369871781991402,na,na,na,na,na
Fil535,-8.898262567821346E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-7.014832821480632E-5,na,na,na,na,na
Con328,0.0015500507306456168,na,na,na,na,na
Con327,1.1888353484019842E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.1783842412941896E-4,na,na,na,na,na
Abo1,-4.713986095014655E-4,na,na,na,na,na
Buc177,5.805019543564494E-5,na,na,na,na,na
Amb36,-5.124836470637106E-5,na,na,na,na,na
Fun556,9.930182830841794E-7,na,na,na,na,na
Ber144,2.425873294966463E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-6.55347289768926E-5,na,na,na,na,na
Che265,3.482611906729494E-5,na,na,na,na,na
Fun557,0.001970903466627273,na,na,na,na,na
Chy281,-1.1204724423397039E-7,na,na,na,na,na
Ban130,-1.794402738972245E-5,na,na,na,na,na
Act14,-1.7104042857263302E-7,na,na,na,na,na
Cla305,4.052043911754066E-5,na,na,na,na,na
Arm86,-9.412239165668601E-4,na,na,na,na,na
Ala21,4.1052052790987894E-4,na,na,na,na,na
Bac125,4.7931587648829546E-5,na,na,na,na,na
Api68,5.445861669780239E-4,na,na,na,na,na
Bac126,0.0013103163370599457,na,na,na,na,na
Api69,-4.4663549061861877E-5,na,na,na,na,na
Cud375,-5.865608225398278E-6,na,na,na,na,na
Cud374,7.728443941451557E-6,na,na,na,na,na
Ang52,-1.849457121287035E-5,na,na,na,na,na
Ang51,-3.097358644937764E-5,na,na,na,na,na
Dal411,8.512542824222213E-4,na,na,na,na,na
Ere498,-1.873703253545056E-4,na,na,na,na,na
Ere497,-8.990802584858515E-5,na,na,na,na,na
Ere499,1.5410049081211463E-5,na,na,na,na,na
Eic471,-1.478314167987213E-4,na,na,na,na,na
Abs2,8.620521871893772E-9,na,na,na,na,na
Cor351,5.742535944122785E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-1.9365680673656978E-4,na,na,na,na,na
Alt29,0.16331664025743634,-0.002672691883649055,0.02297248142795527,7.225572590477428,0.0,1.0
Car221,1.8327910100386923E-4,na,na,na,na,na
Fen527,-1.997298129645464E-4,na,na,na,na,na
Car222,5.903042616536624E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,2.5432731465142576E-5,na,na,na,na,na
Cor343,-7.250851975135586E-4,na,na,na,na,na
Cor346,5.380358361471238E-4,na,na,na,na,na
Cor345,-8.506226877988965E-6,na,na,na,na,na
Bov171,-7.496297680510655E-4,na,na,na,na,na
Cen232,-8.036423329131681E-5,na,na,na,na,na
Dot463,1.5867644426843187E-4,na,na,na,na,na
Cor348,-0.0039662646063618415,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-2.5721503058302454E-4,na,na,na,na,na
Deg417,-0.0016717036762185864,na,na,na,na,na
Dot462,-3.1373642256176006E-4,na,na,na,na,na
Dot461,-1.7613617949647443E-4,na,na,na,na,na
Cle306,-7.108448141085765E-4,na,na,na,na,na
Eve514,-4.849258032061454E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-8.987732072688004E-4,na,na,na,na,na
Chr279,-1.562889611284035E-8,na,na,na,na,na
Chr276,6.925959746051369E-7,na,na,na,na,na
Chr277,-1.1571436401308643E-5,na,na,na,na,na
Cop341,-4.301969563080288E-4,na,na,na,na,na
Cop342,2.6433495477550586E-4,na,na,na,na,na
Gem576,1.0141484889718889E-4,na,na,na,na,na
Din446,-3.765112604803278E-8,na,na,na,na,na
Cop340,-0.0037489338244332416,na,na,na,na,na
Bul181,0.009265155379603098,na,na,na,na,na
Atr118,7.32267742915771E-5,na,na,na,na,na
Chr280,-1.9801578770389795E-5,na,na,na,na,na
Cya379,-2.279444058937985E-6,na,na,na,na,na
Cri357,-2.7024981984979934E-5,na,na,na,na,na
Cir285,5.6155929378881586E-5,na,na,na,na,na
Euc507,-3.58417882954829E-4,na,na,na,na,na
Cri358,-4.5576816022753207E-5,na,na,na,na,na
Bje154,-0.0030031726345336597,na,na,na,na,na
all_taxa,0.8025289062339696,-0.02280838227182211,0.049863095748598076,16.552066736229396,0.0,1.0
Eoc492,-3.278388815050415E-4,na,na,na,na,na
Cly314,-2.5393457507609795E-5,na,na,na,na,na
Ale24,-0.0010939777889436596,na,na,na,na,na
Fau522,3.167145083060596E-5,na,na,na,na,na
Ale25,1.9038808827971044E-4,na,na,na,na,na
Bel141,-5.9825161338947774E-5,na,na,na,na,na
Cot353,-3.8498735597309874E-5,na,na,na,na,na
Cit287,5.544810667540423E-5,na,na,na,na,na
Bea140,-0.0011944361360550148,na,na,na,na,na
Apo73,4.285929866887195E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.6753126524088336E-5,na,na,na,na,na
Apo74,6.512081424454863E-4,na,na,na,na,na
Apo75,-8.31643504783075E-5,na,na,na,na,na
Eup510,-2.958669119073176E-4,na,na,na,na,na
Glo600,1.1671025801077706E-5,na,na,na,na,na
Cap220,-3.942458202252475E-5,na,na,na,na,na
Arb82,-2.634953493870662E-5,na,na,na,na,na
Amy46,-1.846565851711768E-4,na,na,na,na,na
Amy45,0.0013642532604241431,na,na,na,na,na
Amy44,6.61531295516704E-5,na,na,na,na,na
Aur119,0.021579023178071352,5.331317454811973E-4,0.005903926749098613,3.564727735790989,0.0,1.0
Amy43,-6.30317594663743E-5,na,na,na,na,na
Cep235,3.725607544674858E-4,na,na,na,na,na
Cep234,5.172009202949368E-4,na,na,na,na,na
Cep233,-1.1605804695329347E-4,na,na,na,na,na
Amy49,2.4752132870387023E-6,na,na,na,na,na
Amy48,-0.0011878039822686341,na,na,na,na,na
Cap219,4.996268524231018E-4,na,na,na,na,na
Amy47,-2.289930245234828E-5,na,na,na,na,na
Cap218,0.0030390155175391976,na,na,na,na,na
Cap217,-7.10391111242622E-4,na,na,na,na,na
Gla589,-4.2770588292710297E-4,na,na,na,na,na
Aur120,0.0031678346380256015,na,na,na,na,na
Aur121,3.0344209657262697E-4,na,na,na,na,na
Aur122,-1.0469210218048919E-4,na,na,na,na,na
Eng487,5.907314171602218E-4,na,na,na,na,na
Den430,-1.2041063610723768E-6,na,na,na,na,na
Chi266,1.0851176862654022E-5,na,na,na,na,na
Asc105,-1.8851512759255007E-4,na,na,na,na,na
Asc104,-5.341518327011241E-5,na,na,na,na,na
Dip448,0.00159375657192252,na,na,na,na,na
Asc107,5.2706594313304265E-5,na,na,na,na,na
Dip449,-3.133105223082212E-4,na,na,na,na,na
Asc106,8.093803202162097E-4,na,na,na,na,na
Asc101,-0.0010271235437789928,na,na,na,na,na
Asc103,3.57227983865378E-4,na,na,na,na,na
Asc102,4.936920848950477E-4,na,na,na,na,na
Dip450,2.2956199424612866E-4,na,na,na,na,na
Dip451,-3.0370006162668827E-5,na,na,na,na,na
Eme480,-0.002039484930649418,na,na,na,na,na
Das412,-4.50562046976688E-6,na,na,na,na,na
Fom546,-0.0013090201003917435,na,na,na,na,na
Fom548,-4.10068006276143E-5,na,na,na,na,na
Fom547,-1.5259834939874706E-5,na,na,na,na,na
Fom549,2.889095088078886E-5,na,na,na,na,na
Fel524,5.534116928220811E-6,na,na,na,na,na
Bip151,0.0027754729603582085,na,na,na,na,na
Fel525,-0.0027067518027763205,na,na,na,na,na
Den426,6.827721904717965E-4,na,na,na,na,na
Den425,-1.942639113818867E-6,na,na,na,na,na
Den424,1.0179660857601025E-6,na,na,na,na,na
Den423,-2.49720746072698E-4,na,na,na,na,na
Den429,0.002085303309270118,na,na,na,na,na
Den428,9.785258273972363E-4,na,na,na,na,na
Aca8,-3.090219031813546E-4,na,na,na,na,na
Den427,3.417156779761399E-11,na,na,na,na,na
Aca7,-7.107442437713996E-5,na,na,na,na,na
Asp108,-1.4152154459101674E-7,na,na,na,na,na
Aca6,-8.579639160084195E-5,na,na,na,na,na
Aca5,0.0014461964983449416,na,na,na,na,na
Aca4,7.342746974000946E-5,na,na,na,na,na
Ely477,2.1014018561689162E-5,na,na,na,na,na
Aca3,9.41218950268774E-6,na,na,na,na,na
Fus559,-7.082248674463542E-4,na,na,na,na,na
Den422,4.5753074560603846E-5,na,na,na,na,na
Fus558,4.3086459899353E-5,na,na,na,na,na
Den421,-1.4873511800596372E-4,na,na,na,na,na
Den420,2.211809604664017E-4,na,na,na,na,na
Asp109,0.04303875505653181,0.0020987452805529307,0.012639394830410513,3.239079902581791,0.01,0.99
Eme479,2.4194396310141307E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-5.406393142255872E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,2.6624907786265694E-8,na,na,na,na,na
Bas136,9.224294698719216E-5,na,na,na,na,na
Fus560,-1.2765958159669855E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.607196749459091E-5,na,na,na,na,na
Gla590,6.896512704847923E-4,na,na,na,na,na
Fus563,0.017029227802190055,4.156650940191777E-4,0.004355687732337166,3.8142226277677636,0.0,1.0
Cys395,-4.438249530779659E-4,na,na,na,na,na
Cys396,-0.0036202102857281417,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,9.218242262838881E-5,na,na,na,na,na
Cys397,4.494707456209612E-5,na,na,na,na,na
Cer240,-1.2832562025624216E-5,na,na,na,na,na
Cys398,1.8234267060092236E-4,na,na,na,na,na
Cer241,-2.2635496919568788E-4,na,na,na,na,na
Exi515,-7.799430649460893E-4,na,na,na,na,na
Dwa468,2.3722037076810863E-4,na,na,na,na,na
Geo579,-0.00511774933938888,na,na,na,na,na
Exi516,-0.005632564090985461,na,na,na,na,na
Cer239,-0.006391202790195147,na,na,na,na,na
Bas135,9.093507869375794E-4,na,na,na,na,na
Geo582,-1.4981051109249187E-4,na,na,na,na,na
Geo583,-0.0015966249162408764,na,na,na,na,na
Geo580,5.182829570086907E-4,na,na,na,na,na
Geo581,-8.203966592927214E-5,na,na,na,na,na
Can215,4.0674388177850963E-4,na,na,na,na,na
Can216,-0.003615624431231701,na,na,na,na,na
Can213,-1.5684725397191457E-6,na,na,na,na,na
Can214,-2.081905895177094E-5,na,na,na,na,na
Can211,-8.942874767659281E-4,na,na,na,na,na
Cer236,-1.3116886877651557E-4,na,na,na,na,na
Can212,0.00446034971918404,na,na,na,na,na
Cer237,-4.0504629406012407E-4,na,na,na,na,na
Cer238,0.0019529084355113567,na,na,na,na,na
Can210,-1.128451599131275E-4,na,na,na,na,na
Cli309,1.8936249600183254E-4,na,na,na,na,na
Cli308,-4.682176986017139E-4,na,na,na,na,na
Cli307,0.004366630125033365,na,na,na,na,na
Ery503,-2.3036998055467882E-5,na,na,na,na,na
Ery504,0.002565306880126089,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.007792741313335551,na,na,na,na,na
Ery502,0.001099223500831904,na,na,na,na,na
Cer242,0.0010747385560418666,na,na,na,na,na
Cer243,-4.682755842992381E-5,na,na,na,na,na
Cer244,-1.9637067214638425E-5,na,na,na,na,na
Cer245,-6.18898022326586E-5,na,na,na,na,na
Cer246,-6.835612105579835E-4,na,na,na,na,na
Cer247,-0.002823272086911056,na,na,na,na,na
Cer248,6.037523574277093E-4,na,na,na,na,na
Deb416,-4.327559102037937E-4,na,na,na,na,na
Ano56,1.0878991284267503E-4,na,na,na,na,na
Ano55,0.0010553274530284297,na,na,na,na,na
Gan570,-5.901124669785329E-4,na,na,na,na,na
Fim536,-0.001410790983119721,na,na,na,na,na
Cys400,2.2645107602266013E-5,na,na,na,na,na
Eur511,0.03408823339018404,9.921356344790959E-5,0.007821152214178536,4.345781656712845,0.0,1.0
Bat139,-7.529294444320266E-5,na,na,na,na,na
Fib530,1.9410214002192562E-4,na,na,na,na,na
Fib531,8.509288005360127E-4,na,na,na,na,na
Fib532,4.894156551875861E-5,na,na,na,na,na
Fib533,-3.65491650807237E-6,na,na,na,na,na
Cyp391,1.4845481025180795E-5,na,na,na,na,na
Cyp393,-1.0626221586154117E-5,na,na,na,na,na
Cyp392,-0.002165017436268923,na,na,na,na,na
Epi494,0.03557767901918344,2.687158554291743E-4,0.005984260746741496,5.90030492621506,0.0,1.0
Ela472,0.0023534347333285257,na,na,na,na,na
Epi493,3.9514327698442206E-7,na,na,na,na,na
Ela474,8.663513392574244E-5,na,na,na,na,na
Epi495,-2.1163195740293796E-4,na,na,na,na,na
Ela473,7.630972939420833E-5,na,na,na,na,na
Eut512,0.001263948768046208,na,na,na,na,na
Eut513,7.808705181615139E-5,na,na,na,na,na
Cal201,2.4792171057138533E-4,na,na,na,na,na
Cro359,-7.762777341091654E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,1.223447017177107E-4,na,na,na,na,na
Aux124,-1.738108732317245E-4,na,na,na,na,na
Dis455,4.5858586192815134E-6,na,na,na,na,na
Dis456,-1.9232710042667135E-4,na,na,na,na,na
Dis453,0.0035899987572720828,na,na,na,na,na
Cro360,6.893049377234506E-4,na,na,na,na,na
Dis454,4.513190297455671E-5,na,na,na,na,na
Aci9,-6.882247934526586E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0028548784857092002,na,na,na,na,na
Bis152,1.4378493236992806E-5,na,na,na,na,na
Bis153,0.0013464085783135528,na,na,na,na,na
Amp39,3.3944476581137633E-4,na,na,na,na,na
Amp38,7.66856369998803E-5,na,na,na,na,na
Ger586,-3.954861950276167E-5,na,na,na,na,na
Ger585,3.831408315282203E-4,na,na,na,na,na
Cib282,3.2653528083828044E-5,na,na,na,na,na
Cet249,-1.0633370456277768E-5,na,na,na,na,na
Cli312,2.2546043453115837E-4,na,na,na,na,na
Cli311,2.783294043361084E-5,na,na,na,na,na
Amp42,1.8613595824129077E-4,na,na,na,na,na
Cli310,-2.4872722109179345E-5,na,na,na,na,na
Amp41,-5.339799639247311E-4,na,na,na,na,na
Amp40,-7.275634758532767E-5,na,na,na,na,na
Dek418,-1.8281171148148422E-4,na,na,na,na,na
Ast113,7.29907753772574E-6,na,na,na,na,na
Ast112,-2.9446667699062123E-4,na,na,na,na,na
Ast114,0.001136317149748698,na,na,na,na,na
Did443,1.0882301438167041E-4,na,na,na,na,na
Did442,-6.600260611612696E-4,na,na,na,na,na
Exo517,4.305379019658284E-4,na,na,na,na,na
Ast111,-4.454292190342223E-4,na,na,na,na,na
Ast110,2.1081609167110106E-4,na,na,na,na,na
Exo518,0.002126036695939717,na,na,na,na,na
Exo519,3.746607622923115E-7,na,na,na,na,na
Cyl389,-1.107524441958141E-4,na,na,na,na,na
Cyl388,2.3200738249580467E-4,na,na,na,na,na
Cyl387,-7.643043339674949E-4,na,na,na,na,na
Cyl386,3.022253458490276E-5,na,na,na,na,na
Cyl385,1.0423189089443508E-5,na,na,na,na,na
Cyl384,-4.3463970016417665E-4,na,na,na,na,na
Cyl383,1.5317988753354994E-4,na,na,na,na,na
Cyl382,0.002687780938725437,na,na,na,na,na
Gib588,5.097797470615984E-4,na,na,na,na,na
Gib587,-0.0022800552633846904,na,na,na,na,na
Bot163,0.0011498471907655573,na,na,na,na,na
Bot165,-2.01243124095285E-4,na,na,na,na,na
Bot164,-7.449091311659693E-5,na,na,na,na,na
Dae409,8.601194770757492E-5,na,na,na,na,na
Bot167,-0.0010086528246316439,na,na,na,na,na
Bot166,3.7805422341911644E-4,na,na,na,na,na
Bot169,1.6111252255159857E-5,na,na,na,na,na
Bot168,-2.5661248164020252E-6,na,na,na,na,na
Dae410,0.0017591421576201472,na,na,na,na,na
Ama34,-1.7719474207256725E-4,na,na,na,na,na
Ama35,2.235165469889333E-6,na,na,na,na,na
Ama32,2.638131517204156E-6,na,na,na,na,na
Ama33,-8.627970071858893E-5,na,na,na,na,na
Ama30,1.0735240797923228E-4,na,na,na,na,na
Ama31,-1.2782211339718353E-4,na,na,na,na,na
Cho274,-1.9703200113542097E-4,na,na,na,na,na
Gae565,1.5666062929527323E-4,na,na,na,na,na
Cho273,-2.016307107510218E-4,na,na,na,na,na
Ent489,2.382269400886861E-4,na,na,na,na,na
Ent488,-4.0589461813844706E-8,na,na,na,na,na
Cyc381,-5.233362303468125E-4,na,na,na,na,na
Fib528,-0.003459700439337414,na,na,na,na,na
Fib529,-0.004765230160540415,na,na,na,na,na
Dac408,-3.968852852205273E-5,na,na,na,na,na
Fra553,2.0393766342956534E-5,na,na,na,na,na
Dac406,-2.3721948174125872E-4,na,na,na,na,na
Dac407,3.151982368573714E-4,na,na,na,na,na
Fra552,-7.075796754855258E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-7.003772733858338E-4,na,na,na,na,na
Ent490,-1.2558703956087826E-4,na,na,na,na,na
Ent491,1.8186254602763353E-5,na,na,na,na,na
Bam129,-2.096229936251248E-5,na,na,na,na,na
Art100,-6.42160737727604E-5,na,na,na,na,na
Aph65,-1.9014152511103167E-5,na,na,na,na,na
Aph66,-1.2518479713192422E-4,na,na,na,na,na
Aph67,-3.6852628447255417E-4,na,na,na,na,na
Agy20,-1.0359657899184916E-5,na,na,na,na,na
Der431,-6.389118689418161E-5,na,na,na,na,na
Bia147,1.7259097276345003E-4,na,na,na,na,na
Der432,2.913195156524917E-4,na,na,na,na,na
Bia148,4.9395621515708755E-5,na,na,na,na,na
Cod317,-1.2713984357629382E-4,na,na,na,na,na
Atk117,1.0922702814955554E-4,na,na,na,na,na
Els476,5.557546896169163E-5,na,na,na,na,na
Bys187,2.1628324085776194E-6,na,na,na,na,na
Bys184,-2.4157687277496378E-5,na,na,na,na,na
Bys183,3.521913736419968E-5,na,na,na,na,na
Bys186,2.731838088652072E-5,na,na,na,na,na
Bys185,3.162481322592985E-5,na,na,na,na,na
Bet145,-4.2494114082457956E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.4037530618074667E-4,na,na,na,na,na
Eri500,0.0016583928161127083,na,na,na,na,na
Far521,-1.4688869489679846E-4,na,na,na,na,na
Ban132,4.5182082489439223E-4,na,na,na,na,na
Ban131,-6.796699319994826E-5,na,na,na,na,na
Alb22,-2.6441698409251923E-5,na,na,na,na,na
Arn87,3.622913996305377E-4,na,na,na,na,na
Alb23,2.0136203535494612E-5,na,na,na,na,na
Bio150,-3.867410779338709E-4,na,na,na,na,na
Fem526,-4.8712196245166715E-6,na,na,na,na,na
Bol161,1.1415468934677043E-4,na,na,na,na,na
Bol160,7.549774876232218E-4,na,na,na,na,na
Dia437,2.913573078182974E-4,na,na,na,na,na
Dia435,0.001033188921251711,na,na,na,na,na
Dia436,-0.003101168043851733,na,na,na,na,na
Dia434,-4.0000895415703845E-6,na,na,na,na,na
Gen578,2.6253507826683453E-5,na,na,na,na,na
Dim445,-9.889827335979317E-6,na,na,na,na,na
Gen577,-1.2300691533538853E-4,na,na,na,na,na
Apl72,-8.512403591705819E-4,na,na,na,na,na
Anh53,6.805478274549692E-6,na,na,na,na,na
Cuc373,-1.5546781665418675E-5,na,na,na,na,na
Cru362,-1.878700126157451E-4,na,na,na,na,na
Bol158,1.6363181616236843E-5,na,na,na,na,na
Cru361,0.0020038638809028717,na,na,na,na,na
Bol159,1.405812373027615E-6,na,na,na,na,na
Glo597,6.481244674099039E-4,na,na,na,na,na
Glo596,-2.6578650634742072E-5,na,na,na,na,na
Glo599,0.0030635890379021448,na,na,na,na,na
Glo598,0.001519474681904932,na,na,na,na,na
Glo595,-0.001004288937669988,na,na,na,na,na
Fri554,1.9309504966917302E-4,na,na,na,na,na
Cla292,-6.532591311739555E-5,na,na,na,na,na
Cla291,2.6201171780999566E-5,na,na,na,na,na
Cla290,-2.1450641320897022E-5,na,na,na,na,na
Aus123,-2.9993247358819363E-5,na,na,na,na,na
Cla296,6.532756814364715E-6,na,na,na,na,na
Cla295,-1.743176971369498E-5,na,na,na,na,na
Cla294,-0.030452527694180227,na,na,na,na,na
Cla293,-8.237440546119412E-6,na,na,na,na,na
Dav414,1.20495040888563E-4,na,na,na,na,na
Cla299,-5.023103068370616E-5,na,na,na,na,na
Dav415,-1.1291263413053532E-5,na,na,na,na,na
Cla298,-1.308256097339755E-5,na,na,na,na,na
Cla297,-0.0010979135835535525,na,na,na,na,na
Fla538,-4.284066211434401E-5,na,na,na,na,na
Cis286,2.0160004676707976E-4,na,na,na,na,na
Eud508,-9.492224216760126E-4,na,na,na,na,na
Bae127,0.00397893032872508,na,na,na,na,na
Clo313,4.190900941503095E-5,na,na,na,na,na
