TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fil535,-2.0230473442713114E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-3.8894459675589243E-4,na,na,na,na,na
Con328,1.1560597491195424E-4,na,na,na,na,na
Con327,3.8416131721906724E-5,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.1018583188034948E-5,na,na,na,na,na
Abo1,3.116906606822234E-4,na,na,na,na,na
Buc177,1.5349953770664726E-5,na,na,na,na,na
Amb36,5.565361520548762E-5,na,na,na,na,na
Fun556,2.583830252676056E-5,na,na,na,na,na
Ber144,-2.0185235719633043E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,9.16871940327002E-5,na,na,na,na,na
Che265,3.840025146027104E-5,na,na,na,na,na
Fun557,-0.0020957465158160504,na,na,na,na,na
Chy281,2.7992543117916212E-8,na,na,na,na,na
Ban130,-8.549545428797934E-5,na,na,na,na,na
Act14,-3.061970856084173E-6,na,na,na,na,na
Cla305,9.191896607685379E-7,na,na,na,na,na
Arm86,4.589672151230273E-4,na,na,na,na,na
Ala21,5.19700106841359E-5,na,na,na,na,na
Bac125,1.7378914986654338E-7,na,na,na,na,na
Api68,0.0015286989184361921,na,na,na,na,na
Bac126,-5.58249272139788E-5,na,na,na,na,na
Api69,8.350367964959915E-5,na,na,na,na,na
Cud375,-2.2421523121733954E-5,na,na,na,na,na
Cud374,1.1438668643587224E-4,na,na,na,na,na
Ang52,-3.586694719818614E-5,na,na,na,na,na
Ang51,-1.2746970269925661E-5,na,na,na,na,na
Dal411,0.0023287827711336905,na,na,na,na,na
Ere498,-1.4204129608825778E-4,na,na,na,na,na
Ere497,9.02779297341404E-6,na,na,na,na,na
Ere499,-1.275203723503471E-4,na,na,na,na,na
Eic471,-4.931169158772897E-5,na,na,na,na,na
Abs2,1.3407095311723794E-9,na,na,na,na,na
Cor351,-5.183861404226608E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,8.353699073282596E-4,na,na,na,na,na
Alt29,0.14348413553479084,0.0025980379469985027,0.022121422005752622,6.368763163197883,0.0,1.0
Car221,6.767905040905409E-5,na,na,na,na,na
Fen527,-8.145506446127593E-4,na,na,na,na,na
Car222,4.3536993200734565E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0014560517990982358,na,na,na,na,na
Cor343,-4.2822344626826104E-5,na,na,na,na,na
Cor346,-0.0011750455140030092,na,na,na,na,na
Cor345,-2.5123341558369593E-5,na,na,na,na,na
Bov171,4.899334107961062E-5,na,na,na,na,na
Cen232,2.26955998188485E-4,na,na,na,na,na
Dot463,-4.030848822901345E-4,na,na,na,na,na
Cor348,-3.0697529409114187E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-0.002417774096129057,na,na,na,na,na
Deg417,0.001483251358128189,na,na,na,na,na
Dot462,-2.0944794720333725E-4,na,na,na,na,na
Dot461,-1.9707198695969596E-4,na,na,na,na,na
Cle306,4.567762138162457E-4,na,na,na,na,na
Eve514,-4.887211968248773E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-5.498575525796967E-4,na,na,na,na,na
Chr279,-4.6957223049926E-8,na,na,na,na,na
Chr276,-4.8394791659811535E-6,na,na,na,na,na
Chr277,1.5987215751279816E-4,na,na,na,na,na
Cop341,-0.00232507000235297,na,na,na,na,na
Cop342,-1.2204101431112502E-5,na,na,na,na,na
Gem576,-3.7804601027651086E-4,na,na,na,na,na
Din446,1.7991042859100137E-6,na,na,na,na,na
Cop340,0.0012962602071236837,na,na,na,na,na
Bul181,0.006705865452322339,na,na,na,na,na
Atr118,2.0617081947079118E-4,na,na,na,na,na
Chr280,-1.1133884817571272E-6,na,na,na,na,na
Cya379,1.858722428871651E-4,na,na,na,na,na
Cri357,1.2794232518080538E-4,na,na,na,na,na
Cir285,-5.251566275533692E-6,na,na,na,na,na
Euc507,-5.971526191495802E-4,na,na,na,na,na
Cri358,-1.7543615018435487E-4,na,na,na,na,na
Bje154,-6.207025146509549E-4,na,na,na,na,na
all_taxa,0.7689974656216546,-0.015384919732948166,0.0662568765003895,11.838505326311175,0.0,1.0
Eoc492,4.859489104154901E-5,na,na,na,na,na
Cly314,-3.120244567699437E-5,na,na,na,na,na
Ale24,-3.9969153458567817E-4,na,na,na,na,na
Fau522,-4.499197184845452E-6,na,na,na,na,na
Ale25,-1.458851090454727E-4,na,na,na,na,na
Bel141,2.4800978431479547E-5,na,na,na,na,na
Cot353,-6.007923159955575E-5,na,na,na,na,na
Cit287,-1.6814295578038152E-5,na,na,na,na,na
Bea140,0.003713828050169643,na,na,na,na,na
Apo73,3.573564526664563E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,2.5665974291678716E-5,na,na,na,na,na
Apo74,1.368050654188613E-4,na,na,na,na,na
Apo75,1.885642879571936E-4,na,na,na,na,na
Eup510,6.167826228086238E-4,na,na,na,na,na
Glo600,3.5863753367161297E-5,na,na,na,na,na
Cap220,-1.4516036348531935E-5,na,na,na,na,na
Arb82,3.3366625014225046E-5,na,na,na,na,na
Amy46,8.747980477409767E-5,na,na,na,na,na
Amy45,-1.5849611194187596E-4,na,na,na,na,na
Amy44,-1.1119168114516187E-5,na,na,na,na,na
Aur119,0.03020904578285704,-1.635569332072086E-4,0.008654752412059758,3.5093554696888,0.01,0.99
Amy43,7.251298025390486E-7,na,na,na,na,na
Cep235,2.808467709772E-4,na,na,na,na,na
Cep234,4.9510955800667886E-5,na,na,na,na,na
Cep233,-2.5254687281391536E-4,na,na,na,na,na
Amy49,-6.142967586275638E-7,na,na,na,na,na
Amy48,3.616185248023762E-5,na,na,na,na,na
Cap219,-8.188796758308714E-4,na,na,na,na,na
Amy47,-8.169808058926865E-5,na,na,na,na,na
Cap218,0.0025345336701637867,na,na,na,na,na
Cap217,6.090692862930192E-4,na,na,na,na,na
Gla589,-6.913726884552229E-4,na,na,na,na,na
Aur120,-0.0018400722794564806,na,na,na,na,na
Aur121,-1.3294344845198313E-4,na,na,na,na,na
Aur122,1.4230804713426907E-4,na,na,na,na,na
Eng487,-9.41161512428852E-4,na,na,na,na,na
Den430,1.216719474269734E-4,na,na,na,na,na
Chi266,-4.85188956126481E-5,na,na,na,na,na
Asc105,0.0015383663188517959,na,na,na,na,na
Asc104,-3.570996040230478E-5,na,na,na,na,na
Dip448,-6.310200112659637E-4,na,na,na,na,na
Asc107,-9.452153654378793E-5,na,na,na,na,na
Dip449,-6.729999752807304E-5,na,na,na,na,na
Asc106,-1.5386074353238577E-4,na,na,na,na,na
Asc101,-0.004729520944631365,na,na,na,na,na
Asc103,-4.3285472027872586E-4,na,na,na,na,na
Asc102,-7.359252110018432E-5,na,na,na,na,na
Dip450,-2.6289690477525275E-4,na,na,na,na,na
Dip451,-6.887315534066629E-5,na,na,na,na,na
Eme480,-8.169409427677577E-4,na,na,na,na,na
Das412,1.430393182858758E-5,na,na,na,na,na
Fom546,-3.1524751270616485E-4,na,na,na,na,na
Fom548,2.658670039639499E-4,na,na,na,na,na
Fom547,7.528799973147371E-5,na,na,na,na,na
Fom549,-0.006592784518721866,na,na,na,na,na
Fel524,-8.413842782767467E-5,na,na,na,na,na
Bip151,-0.0010416205178777672,na,na,na,na,na
Fel525,1.4965698454394994E-4,na,na,na,na,na
Den426,-1.2038874000966704E-4,na,na,na,na,na
Den425,-1.2174552815443774E-5,na,na,na,na,na
Den424,-5.433972580262125E-6,na,na,na,na,na
Den423,4.1998384382782914E-4,na,na,na,na,na
Den429,-0.001088884008676625,na,na,na,na,na
Den428,-8.968780305293689E-4,na,na,na,na,na
Aca8,8.011704630226491E-5,na,na,na,na,na
Den427,-1.5820803326294098E-8,na,na,na,na,na
Aca7,5.422710028765376E-5,na,na,na,na,na
Asp108,-4.3231475678767895E-8,na,na,na,na,na
Aca6,1.6278100681031734E-5,na,na,na,na,na
Aca5,0.00539047368980509,na,na,na,na,na
Aca4,-6.24313745662597E-5,na,na,na,na,na
Ely477,-1.431538004533217E-5,na,na,na,na,na
Aca3,-2.158798581799459E-6,na,na,na,na,na
Fus559,6.494269713085199E-4,na,na,na,na,na
Den422,-3.30119511487037E-5,na,na,na,na,na
Fus558,-0.0011354680371627535,na,na,na,na,na
Den421,-1.455588482649106E-4,na,na,na,na,na
Den420,-1.4165951724608988E-4,na,na,na,na,na
Asp109,0.001964197446003443,na,na,na,na,na
Eme479,-0.006338802357110914,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-4.932353357956587E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,1.88239742516505E-5,na,na,na,na,na
Bas136,-6.328139794090148E-4,na,na,na,na,na
Fus560,-8.961946837049206E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.974215466977227E-4,na,na,na,na,na
Gla590,-2.612551284691167E-4,na,na,na,na,na
Fus563,0.014322254021884265,-5.162322021706283E-4,0.004691898890271831,3.1625758719611294,0.01,0.99
Cys395,1.7342866059606555E-4,na,na,na,na,na
Cys396,-0.007083607475209188,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,4.2789173709286587E-4,na,na,na,na,na
Cys397,1.9872448964782462E-4,na,na,na,na,na
Cer240,6.201412457607968E-5,na,na,na,na,na
Cys398,-6.267355361316062E-4,na,na,na,na,na
Cer241,2.897826510942379E-4,na,na,na,na,na
Exi515,0.002059106970631027,na,na,na,na,na
Dwa468,1.0251779521657234E-4,na,na,na,na,na
Geo579,-9.731347759100062E-4,na,na,na,na,na
Exi516,-0.009881988105420157,na,na,na,na,na
Cer239,0.005638874083362983,na,na,na,na,na
Bas135,-4.5549242628338483E-4,na,na,na,na,na
Geo582,0.004472964068827523,na,na,na,na,na
Geo583,-3.806843095736145E-4,na,na,na,na,na
Geo580,-6.197531559006508E-4,na,na,na,na,na
Geo581,3.4521795334622297E-4,na,na,na,na,na
Can215,4.4693412408887466E-4,na,na,na,na,na
Can216,-0.001750176522979292,na,na,na,na,na
Can213,-2.576295754508351E-9,na,na,na,na,na
Can214,-1.010219706039983E-5,na,na,na,na,na
Can211,1.122072265163554E-4,na,na,na,na,na
Cer236,-0.0014191430012509864,na,na,na,na,na
Can212,0.004923384368516759,na,na,na,na,na
Cer237,6.464366945392541E-5,na,na,na,na,na
Cer238,-0.0014099300254321113,na,na,na,na,na
Can210,-6.714602111393963E-6,na,na,na,na,na
Cli309,3.1302749172770206E-5,na,na,na,na,na
Cli308,2.184009307718271E-4,na,na,na,na,na
Cli307,2.2459308230298624E-4,na,na,na,na,na
Ery503,1.0634948135390676E-5,na,na,na,na,na
Ery504,-2.7836448636834763E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.004154659188117766,na,na,na,na,na
Ery502,4.24202381674601E-4,na,na,na,na,na
Cer242,-6.796072454492319E-4,na,na,na,na,na
Cer243,-3.257548111266084E-4,na,na,na,na,na
Cer244,0.001888505831482893,na,na,na,na,na
Cer245,-1.1372412275843735E-4,na,na,na,na,na
Cer246,0.00191601705335272,na,na,na,na,na
Cer247,-0.004040200536019043,na,na,na,na,na
Cer248,3.1019926415568386E-4,na,na,na,na,na
Deb416,-0.0018450411855750481,na,na,na,na,na
Ano56,3.0998822767602797E-6,na,na,na,na,na
Ano55,1.5434896862496106E-4,na,na,na,na,na
Gan570,-0.0016727627496705055,na,na,na,na,na
Fim536,0.0010169335780272004,na,na,na,na,na
Cys400,3.848717315390393E-4,na,na,na,na,na
Eur511,0.007139608252371448,na,na,na,na,na
Bat139,-1.8671223325785523E-4,na,na,na,na,na
Fib530,-3.5524466137161206E-5,na,na,na,na,na
Fib531,9.33795429223293E-4,na,na,na,na,na
Fib532,-4.518905749854252E-5,na,na,na,na,na
Fib533,-2.4961265327905213E-5,na,na,na,na,na
Cyp391,4.3174253682917165E-5,na,na,na,na,na
Cyp393,4.408683370990429E-5,na,na,na,na,na
Cyp392,-0.001158191765015687,na,na,na,na,na
Epi494,0.039618268143598416,7.313194175136272E-4,0.005591537934219619,6.954606976392092,0.0,1.0
Ela472,-0.0011305818084301356,na,na,na,na,na
Epi493,2.5423757735965057E-6,na,na,na,na,na
Ela474,3.388777599188098E-5,na,na,na,na,na
Epi495,-2.065357898327913E-4,na,na,na,na,na
Ela473,1.706457287956098E-4,na,na,na,na,na
Eut512,1.9714070543945805E-5,na,na,na,na,na
Eut513,0.0017298765527814953,na,na,na,na,na
Cal201,-2.7233417927458037E-4,na,na,na,na,na
Cro359,-1.6171239511930669E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.625837694247658E-4,na,na,na,na,na
Aux124,3.6422209356241474E-4,na,na,na,na,na
Dis455,3.1453604434848905E-4,na,na,na,na,na
Dis456,6.102270715023539E-4,na,na,na,na,na
Dis453,-0.0011731764941962973,na,na,na,na,na
Cro360,-2.956240781322439E-4,na,na,na,na,na
Dis454,-3.6574860185411895E-4,na,na,na,na,na
Aci9,3.785492346622632E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.007094972656853232,na,na,na,na,na
Bis152,-6.354826697536619E-6,na,na,na,na,na
Bis153,0.0034276926615284063,na,na,na,na,na
Amp39,1.8835156327849935E-5,na,na,na,na,na
Amp38,6.363646364342057E-5,na,na,na,na,na
Ger586,1.1965928667584391E-5,na,na,na,na,na
Ger585,-2.409598387041767E-4,na,na,na,na,na
Cib282,-7.580295309985907E-4,na,na,na,na,na
Cet249,9.481713904059274E-6,na,na,na,na,na
Cli312,8.98669458606427E-4,na,na,na,na,na
Cli311,-8.441832687549056E-6,na,na,na,na,na
Amp42,-2.074292436274694E-4,na,na,na,na,na
Cli310,6.290085866101924E-5,na,na,na,na,na
Amp41,0.0019380775983883147,na,na,na,na,na
Amp40,1.132041386242677E-5,na,na,na,na,na
Dek418,-2.1650484973321228E-5,na,na,na,na,na
Ast113,8.251070294998302E-5,na,na,na,na,na
Ast112,-4.321407222426576E-5,na,na,na,na,na
Ast114,-3.724314265634132E-4,na,na,na,na,na
Did443,8.124310978045779E-5,na,na,na,na,na
Did442,-1.9972105577610865E-4,na,na,na,na,na
Exo517,0.002036681463940173,na,na,na,na,na
Ast111,5.9463810202528E-5,na,na,na,na,na
Ast110,-2.852659240917377E-4,na,na,na,na,na
Exo518,0.001628571854319153,na,na,na,na,na
Exo519,3.5247942115979036E-6,na,na,na,na,na
Cyl389,-1.0959852766224353E-4,na,na,na,na,na
Cyl388,6.339314745488211E-6,na,na,na,na,na
Cyl387,-0.0022137382790298086,na,na,na,na,na
Cyl386,-1.2222883031758446E-4,na,na,na,na,na
Cyl385,1.9704039751633483E-5,na,na,na,na,na
Cyl384,4.322256795779955E-4,na,na,na,na,na
Cyl383,-5.2944336231561805E-5,na,na,na,na,na
Cyl382,-0.0015121886249536121,na,na,na,na,na
Gib588,-0.0024287531019122153,na,na,na,na,na
Gib587,0.003287282577224776,na,na,na,na,na
Bot163,9.948825953262908E-4,na,na,na,na,na
Bot165,-4.518916568332343E-4,na,na,na,na,na
Bot164,1.053930620936938E-4,na,na,na,na,na
Dae409,6.069742356018026E-4,na,na,na,na,na
Bot167,9.219878053536745E-5,na,na,na,na,na
Bot166,-3.1175935575958915E-4,na,na,na,na,na
Bot169,-4.607131632513695E-5,na,na,na,na,na
Bot168,6.607247022091256E-6,na,na,na,na,na
Dae410,0.002088039275223884,na,na,na,na,na
Ama34,4.946555874072256E-4,na,na,na,na,na
Ama35,-7.7690431884736E-5,na,na,na,na,na
Ama32,-4.309460396035981E-5,na,na,na,na,na
Ama33,-1.366809819404291E-5,na,na,na,na,na
Ama30,-1.7091197057697794E-4,na,na,na,na,na
Ama31,3.951992044300967E-6,na,na,na,na,na
Cho274,2.198858068237497E-5,na,na,na,na,na
Gae565,-2.9673740415938845E-4,na,na,na,na,na
Cho273,-3.260665810096941E-4,na,na,na,na,na
Ent489,5.770168385046403E-6,na,na,na,na,na
Ent488,1.92586275145068E-7,na,na,na,na,na
Cyc381,-1.0420357511928824E-4,na,na,na,na,na
Fib528,-2.494803682875313E-4,na,na,na,na,na
Fib529,-8.838389434862192E-4,na,na,na,na,na
Dac408,1.0034746046300786E-4,na,na,na,na,na
Fra553,1.3576884941854938E-5,na,na,na,na,na
Dac406,0.0015941603233135516,na,na,na,na,na
Dac407,-1.0980627803400811E-4,na,na,na,na,na
Fra552,2.9699631581245888E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,3.7679306223546206E-4,na,na,na,na,na
Ent490,9.831197465028141E-5,na,na,na,na,na
Ent491,6.785781245174827E-4,na,na,na,na,na
Bam129,6.3520732641975104E-6,na,na,na,na,na
Art100,7.837925657020683E-5,na,na,na,na,na
Aph65,-1.119405182881117E-8,na,na,na,na,na
Aph66,-8.1470449049872E-4,na,na,na,na,na
Aph67,5.116468891403725E-4,na,na,na,na,na
Agy20,8.067622968388476E-6,na,na,na,na,na
Der431,-8.477839440421687E-5,na,na,na,na,na
Bia147,3.061562850196209E-5,na,na,na,na,na
Der432,-4.247476264038097E-5,na,na,na,na,na
Bia148,7.043533353083831E-6,na,na,na,na,na
Cod317,1.6066530011727976E-5,na,na,na,na,na
Atk117,6.798849329763257E-4,na,na,na,na,na
Els476,2.1214054583779674E-4,na,na,na,na,na
Bys187,1.1424716480454845E-5,na,na,na,na,na
Bys184,0.0012716424838303292,na,na,na,na,na
Bys183,-3.004741743796613E-5,na,na,na,na,na
Bys186,-1.6075047613009374E-4,na,na,na,na,na
Bys185,-0.0017592331814567119,na,na,na,na,na
Bet145,-2.5117397377917073E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.883765668535988E-5,na,na,na,na,na
Eri500,-5.710726832706514E-4,na,na,na,na,na
Far521,-1.0404613371440164E-4,na,na,na,na,na
Ban132,5.200315634260167E-4,na,na,na,na,na
Ban131,3.8385194891800146E-5,na,na,na,na,na
Alb22,3.3422043974555835E-5,na,na,na,na,na
Arn87,4.0853316582371456E-4,na,na,na,na,na
Alb23,1.3310741089549437E-4,na,na,na,na,na
Bio150,-1.802197199479416E-4,na,na,na,na,na
Fem526,5.508473521353974E-6,na,na,na,na,na
Bol161,-5.5818602996959846E-5,na,na,na,na,na
Bol160,-0.0013222568653456777,na,na,na,na,na
Dia437,-2.454276757677354E-4,na,na,na,na,na
Dia435,0.0018789351520459463,na,na,na,na,na
Dia436,3.4272452389960684E-6,na,na,na,na,na
Dia434,-1.8124854378607225E-5,na,na,na,na,na
Gen578,-1.4177772300616454E-6,na,na,na,na,na
Dim445,-1.26776299424699E-8,na,na,na,na,na
Gen577,2.094668583224635E-4,na,na,na,na,na
Apl72,-0.001031108468056248,na,na,na,na,na
Anh53,0.001316038101252277,na,na,na,na,na
Cuc373,1.8734771752361155E-5,na,na,na,na,na
Cru362,-1.2348282247589103E-4,na,na,na,na,na
Bol158,7.52014921681865E-6,na,na,na,na,na
Cru361,-0.0011693202472346054,na,na,na,na,na
Bol159,-3.09952100685899E-5,na,na,na,na,na
Glo597,-0.0014872416384117272,na,na,na,na,na
Glo596,3.325310361569023E-5,na,na,na,na,na
Glo599,-5.699067061714302E-5,na,na,na,na,na
Glo598,0.00153002785350537,na,na,na,na,na
Glo595,0.007109599159624739,na,na,na,na,na
Fri554,-3.096343476046326E-4,na,na,na,na,na
Cla292,-3.3538529317374E-5,na,na,na,na,na
Cla291,1.9157771491088438E-5,na,na,na,na,na
Cla290,-1.339568995126772E-6,na,na,na,na,na
Aus123,2.2179489092279735E-4,na,na,na,na,na
Cla296,-2.0743695212988024E-7,na,na,na,na,na
Cla295,-0.001807505616606212,na,na,na,na,na
Cla294,-0.015192057404467869,na,na,na,na,na
Cla293,6.739327715322818E-5,na,na,na,na,na
Dav414,-2.0317300381021643E-4,na,na,na,na,na
Cla299,-5.9149475881867806E-5,na,na,na,na,na
Dav415,-3.171161150593127E-5,na,na,na,na,na
Cla298,-3.961652196483145E-5,na,na,na,na,na
Cla297,8.033417062489167E-4,na,na,na,na,na
Fla538,-7.90193086686819E-6,na,na,na,na,na
Cis286,-2.974987641698601E-4,na,na,na,na,na
Eud508,6.002689368756075E-4,na,na,na,na,na
Bae127,0.003723356056097518,na,na,na,na,na
Clo313,-1.7997228843620317E-5,na,na,na,na,na
Gas571,0.001336509352737356,na,na,na,na,na
