TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cit287,7.964802198963117E-6,na,na,na,na,na
Bea140,-0.0014128100410352074,na,na,na,na,na
Apo73,-4.137298014241786E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.0870300978474986E-5,na,na,na,na,na
Apo74,-3.9286523799347825E-5,na,na,na,na,na
Apo75,-4.763000758498559E-4,na,na,na,na,na
Eup510,3.186778419259284E-4,na,na,na,na,na
Glo600,-1.5647046298861155E-7,na,na,na,na,na
Cap220,4.582610720024527E-5,na,na,na,na,na
Arb82,-7.36780934194714E-6,na,na,na,na,na
Amy46,7.378151669749011E-5,na,na,na,na,na
Amy45,3.024731208911335E-4,na,na,na,na,na
Amy44,-1.3969903827563134E-5,na,na,na,na,na
Aur119,0.02728527231877238,0.001076203973234793,0.0053328003449859725,4.914691466028723,0.0,1.0
Amy43,-3.111006891594825E-5,na,na,na,na,na
Cep235,-5.572233705086748E-6,na,na,na,na,na
Cep234,-1.4374217842443525E-4,na,na,na,na,na
Cep233,6.831738892173033E-4,na,na,na,na,na
Amy49,-3.726969429079796E-5,na,na,na,na,na
Amy48,0.0010986724151823923,na,na,na,na,na
Cap219,-1.1160363769295523E-4,na,na,na,na,na
Amy47,1.4506438661703314E-5,na,na,na,na,na
Cap218,-9.862042013470496E-4,na,na,na,na,na
Cap217,7.189307707175552E-4,na,na,na,na,na
Gla589,-1.3313510825243346E-4,na,na,na,na,na
Aur120,-0.002093239424957817,na,na,na,na,na
Aur121,-2.123462773683915E-5,na,na,na,na,na
Aur122,2.8704134348432886E-5,na,na,na,na,na
Eng487,0.0010889680893966592,na,na,na,na,na
Den430,-1.6216510859254907E-4,na,na,na,na,na
Chi266,-1.3424450109997821E-5,na,na,na,na,na
Asc105,-0.0014531428760306798,na,na,na,na,na
Asc104,4.3163724134189786E-5,na,na,na,na,na
Dip448,7.303085451797109E-4,na,na,na,na,na
Asc107,-5.57843546715453E-5,na,na,na,na,na
Dip449,-1.6462123436145059E-6,na,na,na,na,na
Asc106,4.978611897221374E-5,na,na,na,na,na
Asc101,-0.008457508294303513,na,na,na,na,na
Asc103,-6.434833686661945E-4,na,na,na,na,na
Asc102,-6.026834944517057E-5,na,na,na,na,na
Dip450,-6.983867336561833E-4,na,na,na,na,na
Dip451,4.9657466265946584E-5,na,na,na,na,na
Eme480,0.10555876627704067,3.8194545677696775E-5,0.0017515036042345835,60.24570630414205,0.0,1.0
Das412,1.719710683379949E-6,na,na,na,na,na
Fom546,0.015820133668842388,-6.032828623409981E-5,0.0015090950760299636,10.52316862424192,0.0,1.0
Fom548,7.609399878442003E-5,na,na,na,na,na
Fom547,-0.0016679679576635886,na,na,na,na,na
Fom549,-0.002499765978954236,na,na,na,na,na
Fel524,-1.626400822730134E-5,na,na,na,na,na
Bip151,-0.0016881573113518456,na,na,na,na,na
Fel525,9.963137700931802E-4,na,na,na,na,na
Den426,-1.6438852900832105E-4,na,na,na,na,na
Den425,2.4055059490680763E-5,na,na,na,na,na
Den424,9.066001495405818E-7,na,na,na,na,na
Den423,-1.3660439859708106E-4,na,na,na,na,na
Den429,4.138229167324092E-5,na,na,na,na,na
Den428,1.838289332633669E-4,na,na,na,na,na
Aca8,-1.790735294197554E-4,na,na,na,na,na
Den427,1.1170684521832897E-9,na,na,na,na,na
Aca7,4.308056370062263E-5,na,na,na,na,na
Asp108,1.9273881128474682E-7,na,na,na,na,na
Aca6,5.905867296733924E-5,na,na,na,na,na
Aca5,-3.452597546914704E-4,na,na,na,na,na
Aca4,4.801830037718613E-5,na,na,na,na,na
Ely477,-2.9516050486135814E-5,na,na,na,na,na
Aca3,9.633765766570156E-7,na,na,na,na,na
Fus559,-5.973684161873693E-4,na,na,na,na,na
Den422,0.004821243615798147,na,na,na,na,na
Fus558,7.5433079426801E-5,na,na,na,na,na
Den421,-0.0011212464080987328,na,na,na,na,na
Den420,-3.197869441082335E-4,na,na,na,na,na
Asp109,0.12439432853731677,0.0027732410179896615,0.012527993161376911,9.707946512477193,0.0,1.0
Eme479,7.162284928659091E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.999770600950937E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.184890277647569E-9,na,na,na,na,na
Bas136,0.002254651561746864,na,na,na,na,na
Fus560,-6.094880298349703E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,6.365955601201012E-5,na,na,na,na,na
Gla590,-1.1057653661284646E-4,na,na,na,na,na
Fus563,0.027077208649251325,-4.301530539957742E-4,0.0063936180992980405,4.302315414532994,0.0,1.0
Cys395,-6.654117014088024E-5,na,na,na,na,na
Cys396,0.0069284755454870825,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.1166822987433433E-4,na,na,na,na,na
Cys397,1.5948332561197654E-4,na,na,na,na,na
Cer240,3.146062090277457E-5,na,na,na,na,na
Cys398,-3.988245929821266E-4,na,na,na,na,na
Cer241,-2.451585780784815E-4,na,na,na,na,na
Exi515,0.0025800964697676953,na,na,na,na,na
Dwa468,-1.4059269494855032E-4,na,na,na,na,na
Geo579,-0.0031979412354075976,na,na,na,na,na
Exi516,-0.0028350122195552286,na,na,na,na,na
Cer239,0.004575649214529362,na,na,na,na,na
Bas135,0.0015340190066466153,na,na,na,na,na
Geo582,-8.757719941161146E-5,na,na,na,na,na
Geo583,-6.818557463735254E-4,na,na,na,na,na
Geo580,6.358232316618218E-4,na,na,na,na,na
Geo581,-2.1786034559672206E-4,na,na,na,na,na
Can215,-3.8466132589929036E-4,na,na,na,na,na
Can216,-0.002352385937487758,na,na,na,na,na
Can213,-4.461407742017975E-8,na,na,na,na,na
Can214,-1.679556702143703E-5,na,na,na,na,na
Can211,1.0735753989886243E-4,na,na,na,na,na
Cer236,2.967683428568882E-4,na,na,na,na,na
Can212,-3.5395468314134093E-4,na,na,na,na,na
Cer237,0.0015623723882745488,na,na,na,na,na
Cer238,-4.8475528722505046E-4,na,na,na,na,na
Can210,-3.716710300719406E-5,na,na,na,na,na
Cli309,-1.2972997179914515E-4,na,na,na,na,na
Cli308,-5.257503365563188E-4,na,na,na,na,na
Cli307,0.001053276236457038,na,na,na,na,na
Ery503,-9.236594179220424E-5,na,na,na,na,na
Ery504,7.672924168958262E-5,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,2.6995009909945855E-5,na,na,na,na,na
Ery502,4.044147352840912E-4,na,na,na,na,na
Cer242,-4.924852741819574E-4,na,na,na,na,na
Cer243,1.0578803904454869E-4,na,na,na,na,na
Cer244,8.948654489211191E-4,na,na,na,na,na
Cer245,-2.2774411476725543E-4,na,na,na,na,na
Cer246,3.19065444516512E-4,na,na,na,na,na
Cer247,0.004752275337104417,na,na,na,na,na
Cer248,-1.919436087194104E-4,na,na,na,na,na
Deb416,-9.905720119434591E-4,na,na,na,na,na
Ano56,6.535130990581784E-5,na,na,na,na,na
Ano55,4.922569060391568E-6,na,na,na,na,na
Gan570,0.0022100632634168226,na,na,na,na,na
Fim536,0.0015563432260398957,na,na,na,na,na
Cys400,-3.4270316173190542E-6,na,na,na,na,na
Eur511,0.00953160351058917,na,na,na,na,na
Bat139,-1.0765674406497672E-5,na,na,na,na,na
Fib530,-2.0746039449712317E-4,na,na,na,na,na
Fib531,9.164358474939216E-4,na,na,na,na,na
Fib532,1.4624334669612548E-4,na,na,na,na,na
Fib533,-5.37466538928999E-5,na,na,na,na,na
Cyp391,8.147729307086404E-6,na,na,na,na,na
Cyp393,-1.5690657544953357E-4,na,na,na,na,na
Cyp392,-4.4140872933359445E-4,na,na,na,na,na
Epi494,0.05750634678561276,0.006642380642224303,0.02660111146818622,1.9120992821754672,0.04,0.96
Ela472,4.011235638688293E-4,na,na,na,na,na
Epi493,4.94727487639901E-6,na,na,na,na,na
Ela474,1.3244121235507665E-4,na,na,na,na,na
Epi495,-4.6037309263909033E-4,na,na,na,na,na
Ela473,1.319650208671963E-4,na,na,na,na,na
Eut512,5.231051719526813E-4,na,na,na,na,na
Eut513,0.0018033421400813498,na,na,na,na,na
Cal201,-1.9532917466907885E-5,na,na,na,na,na
Cro359,3.0506413214936855E-6,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-7.465921118561458E-4,na,na,na,na,na
Aux124,0.003148860013058874,na,na,na,na,na
Dis455,3.042280274125786E-5,na,na,na,na,na
Dis456,1.2930561640810522E-4,na,na,na,na,na
Dis453,-0.0016133982318766926,na,na,na,na,na
Cro360,0.001374488753536882,na,na,na,na,na
Dis454,-2.454217302168393E-4,na,na,na,na,na
Aci9,1.2302027111418034E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0028791548108658806,na,na,na,na,na
Bis152,4.620650173886576E-6,na,na,na,na,na
Bis153,-0.0019175398762133534,na,na,na,na,na
Amp39,3.4484700116927944E-5,na,na,na,na,na
Amp38,3.4887716016863914E-4,na,na,na,na,na
Ger586,3.657254980777291E-5,na,na,na,na,na
Ger585,-1.413905390815571E-5,na,na,na,na,na
Cib282,1.308478899769705E-6,na,na,na,na,na
Cet249,-1.383901232487883E-6,na,na,na,na,na
Cli312,-2.996260348563373E-5,na,na,na,na,na
Cli311,5.298958971042267E-5,na,na,na,na,na
Amp42,0.0010107309701897205,na,na,na,na,na
Cli310,9.76419509544968E-5,na,na,na,na,na
Amp41,0.002403229174005257,na,na,na,na,na
Amp40,4.2440689134221056E-5,na,na,na,na,na
Dek418,4.863357487011388E-5,na,na,na,na,na
Ast113,1.900474740209679E-4,na,na,na,na,na
Ast112,-7.95545610535997E-5,na,na,na,na,na
Ast114,2.3437689135184835E-4,na,na,na,na,na
Did443,2.2956459544204443E-5,na,na,na,na,na
Did442,3.8421422622906377E-4,na,na,na,na,na
Exo517,3.989294398750398E-5,na,na,na,na,na
Ast111,-9.348540942208717E-5,na,na,na,na,na
Ast110,3.415561810528933E-4,na,na,na,na,na
Exo518,0.0010853346830206434,na,na,na,na,na
Exo519,0.0015772138209437215,na,na,na,na,na
Cyl389,8.463472338831269E-5,na,na,na,na,na
Cyl388,-1.3651121428314483E-4,na,na,na,na,na
Cyl387,7.91396327078604E-4,na,na,na,na,na
Cyl386,2.9772313511576353E-4,na,na,na,na,na
Cyl385,1.1169481922107147E-6,na,na,na,na,na
Cyl384,-4.032444416536274E-6,na,na,na,na,na
Cyl383,-5.2301831874179695E-5,na,na,na,na,na
Cyl382,0.0026181870088661987,na,na,na,na,na
Gib588,-0.0053917001621607685,na,na,na,na,na
Gib587,3.1364069105669024E-4,na,na,na,na,na
Bot163,0.0014775555686581021,na,na,na,na,na
Bot165,-1.5697155955423424E-4,na,na,na,na,na
Bot164,-1.012801495102067E-4,na,na,na,na,na
Dae409,2.584966381714704E-4,na,na,na,na,na
Bot167,-6.510091457732203E-4,na,na,na,na,na
Bot166,-6.110893417188812E-4,na,na,na,na,na
Bot169,-1.3159550371365514E-5,na,na,na,na,na
Bot168,5.399010512782243E-5,na,na,na,na,na
Dae410,0.002266677289182175,na,na,na,na,na
Ama34,2.997954021170779E-4,na,na,na,na,na
Ama35,7.015911369266477E-6,na,na,na,na,na
Ama32,-1.1185282808141905E-4,na,na,na,na,na
Ama33,-6.615293845023462E-5,na,na,na,na,na
Ama30,0.0019710581430410932,na,na,na,na,na
Ama31,-0.0013011850613225396,na,na,na,na,na
Cho274,-3.91652132566613E-5,na,na,na,na,na
Gae565,0.00108254649460363,na,na,na,na,na
Cho273,4.0492725401762185E-4,na,na,na,na,na
Ent489,-7.16526003345952E-5,na,na,na,na,na
Ent488,1.2544190457486337E-8,na,na,na,na,na
Cyc381,-8.040253298416766E-4,na,na,na,na,na
Fib528,-4.5463408194414427E-4,na,na,na,na,na
Fib529,-0.0012080550104397025,na,na,na,na,na
Dac408,-1.51411841306337E-5,na,na,na,na,na
Fra553,6.274705095256739E-5,na,na,na,na,na
Dac406,0.0016994153754336017,na,na,na,na,na
Dac407,1.3704334002716535E-5,na,na,na,na,na
Fra552,-2.5399423249291418E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.9386854150902355E-5,na,na,na,na,na
Ent490,5.034591488053408E-5,na,na,na,na,na
Ent491,6.532455113450985E-4,na,na,na,na,na
Bam129,-8.465826270047883E-5,na,na,na,na,na
Art100,2.2392112607382276E-5,na,na,na,na,na
Aph65,-1.9633369627039796E-8,na,na,na,na,na
Aph66,-1.3201301143787815E-4,na,na,na,na,na
Aph67,-7.622861120022621E-4,na,na,na,na,na
Agy20,4.624167193046924E-5,na,na,na,na,na
Der431,4.063756558381981E-5,na,na,na,na,na
Bia147,-1.2031447212037527E-5,na,na,na,na,na
Der432,-0.001844003299505582,na,na,na,na,na
Bia148,-5.798677056693124E-6,na,na,na,na,na
Cod317,-2.043964721915037E-6,na,na,na,na,na
Atk117,5.472602728105569E-5,na,na,na,na,na
Els476,-5.955466125915943E-4,na,na,na,na,na
Bys187,1.2829581291481374E-5,na,na,na,na,na
Bys184,-9.18882786527252E-4,na,na,na,na,na
Bys183,1.5065291276493366E-4,na,na,na,na,na
Bys186,8.192667651386709E-5,na,na,na,na,na
Bys185,8.060767418366476E-4,na,na,na,na,na
Bet145,0.0018311055916351538,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.2559369572311416E-5,na,na,na,na,na
Eri500,2.7721120435497573E-4,na,na,na,na,na
Far521,0.001612542121812085,na,na,na,na,na
Ban132,0.004420398534149482,na,na,na,na,na
Ban131,4.020508073545592E-6,na,na,na,na,na
Alb22,6.827958785273332E-5,na,na,na,na,na
Arn87,9.800054490504539E-4,na,na,na,na,na
Alb23,8.495295101602295E-5,na,na,na,na,na
Bio150,0.0026965681391357245,na,na,na,na,na
Fem526,4.476750023850173E-5,na,na,na,na,na
Bol161,-1.472501503833168E-4,na,na,na,na,na
Bol160,7.63569551849086E-5,na,na,na,na,na
Dia437,1.0872183654689005E-4,na,na,na,na,na
Dia435,0.0029984158497328504,na,na,na,na,na
Dia436,-3.6162965051336315E-4,na,na,na,na,na
Dia434,2.4624127027758624E-4,na,na,na,na,na
Gen578,-7.748664815099282E-6,na,na,na,na,na
Dim445,-2.71794862394259E-9,na,na,na,na,na
Gen577,8.017431186690404E-5,na,na,na,na,na
Apl72,1.976827389580904E-4,na,na,na,na,na
Anh53,1.7734007654852667E-5,na,na,na,na,na
Cuc373,-2.879730134912939E-5,na,na,na,na,na
Cru362,-1.681967372090587E-5,na,na,na,na,na
Bol158,-1.7586516332257495E-5,na,na,na,na,na
Cru361,0.001224299135361675,na,na,na,na,na
Bol159,-2.0365021430651666E-5,na,na,na,na,na
Glo597,-7.547224481231496E-4,na,na,na,na,na
Glo596,-1.4743975865846637E-4,na,na,na,na,na
Glo599,4.726063186361595E-5,na,na,na,na,na
Glo598,0.0026167571451006216,na,na,na,na,na
Glo595,0.0026851130776816045,na,na,na,na,na
Fri554,1.4993399551973207E-4,na,na,na,na,na
Cla292,0.5611506106880608,1.5133616359805472E-5,3.1708947822868186E-4,1769.6439509954837,0.0,1.0
Cla291,-3.5935151682153776E-6,na,na,na,na,na
Cla290,-1.99321295753796E-5,na,na,na,na,na
Aus123,-4.8885558777089774E-5,na,na,na,na,na
Cla296,7.235893167860663E-6,na,na,na,na,na
Cla295,7.868587716012376E-4,na,na,na,na,na
Cla294,0.001595055433329954,na,na,na,na,na
Cla293,0.03498781747918639,2.9323167497383202E-5,2.430103967813507E-4,143.85596161609092,0.0,1.0
Dav414,0.0017329417134996949,na,na,na,na,na
Cla299,1.120001693629074E-4,na,na,na,na,na
Dav415,2.781348032164788E-6,na,na,na,na,na
Cla298,-1.5108103773668003E-4,na,na,na,na,na
Cla297,9.021982363850756E-4,na,na,na,na,na
Fla538,-1.4951240386578628E-5,na,na,na,na,na
Cis286,-2.0681112689511228E-4,na,na,na,na,na
Eud508,0.0015715686390123074,na,na,na,na,na
