TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ari85,2.987972264634209E-6,na,na,na,na,na
Cry369,8.92013941706904E-6,na,na,na,na,na
Bal128,-2.872829902737517E-5,na,na,na,na,na
Ant64,-2.979488952331577E-5,na,na,na,na,na
Ant63,-4.645787477819774E-4,na,na,na,na,na
Ant62,-9.683594356197778E-4,na,na,na,na,na
Ant61,7.792941153753085E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-2.5742808858660872E-5,na,na,na,na,na
Cla304,-0.0011847888344712954,na,na,na,na,na
Ful555,-8.256889955939872E-6,na,na,na,na,na
Cla303,2.255019106177425E-5,na,na,na,na,na
Cla302,-2.3859013575849348E-4,na,na,na,na,na
Dit458,-1.5908225790970398E-5,na,na,na,na,na
Cla301,-2.1980501480743707E-4,na,na,na,na,na
Gea573,8.585714125674004E-4,na,na,na,na,na
Gea574,-0.0018834630813023044,na,na,na,na,na
Coe318,-2.3554618089338676E-9,na,na,na,na,na
Ess506,-4.669193355927415E-5,na,na,na,na,na
Cin284,4.853766247500113E-6,na,na,na,na,na
Cin283,-8.140486102513899E-4,na,na,na,na,na
Acr10,6.094510986086599E-6,na,na,na,na,na
Alp28,4.4133784774273695E-5,na,na,na,na,na
Acr13,-1.7553334361558148E-4,na,na,na,na,na
Acr11,0.007606295054160173,na,na,na,na,na
Acr12,-2.0083524331961254E-4,na,na,na,na,na
Fav523,-0.0012407639111711387,na,na,na,na,na
Cat227,4.59036466003937E-4,na,na,na,na,na
Cat226,-0.0010810226220987118,na,na,na,na,na
Cat229,4.523242897183088E-6,na,na,na,na,na
Cat228,3.420117966631664E-5,na,na,na,na,na
Dic440,1.5116967836507734E-4,na,na,na,na,na
Ant59,9.645519598608487E-4,na,na,na,na,na
Dic441,4.6968282487722666E-4,na,na,na,na,na
Ant58,-2.926160411523049E-5,na,na,na,na,na
Ant57,6.372412817567952E-7,na,na,na,na,na
Cyb380,-1.9298165090346763E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0015391546070182927,na,na,na,na,na
Dic438,-1.1310526804870768E-5,na,na,na,na,na
Con331,-6.682493992301086E-4,na,na,na,na,na
Con330,0.022887953701971782,-2.4334039310523864E-4,0.002680635121339078,8.629034929424513,0.0,1.0
Con335,0.0,na,na,na,na,na
Con334,-2.460555282829402E-5,na,na,na,na,na
Con333,-1.0578715253622973E-5,na,na,na,na,na
Con332,1.7066170236657018E-5,na,na,na,na,na
Con339,3.0308635977908114E-4,na,na,na,na,na
Con338,2.00470929596408E-6,na,na,na,na,na
Con337,2.3370956957584554E-5,na,na,na,na,na
Con336,1.6433080805235533E-4,na,na,na,na,na
Api70,3.820305253443124E-5,na,na,na,na,na
Api71,-8.931925931234264E-5,na,na,na,na,na
Cat225,6.663359276340986E-5,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,8.46794858541633E-4,na,na,na,na,na
Fil535,0.002808184987259991,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-2.1266134500366187E-5,na,na,na,na,na
Con328,9.162090497787601E-5,na,na,na,na,na
Con327,0.002279251383250639,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,6.875414869866536E-5,na,na,na,na,na
Abo1,2.3424403595307953E-5,na,na,na,na,na
Buc177,4.8715619738015635E-6,na,na,na,na,na
Amb36,-4.7011289446797775E-5,na,na,na,na,na
Fun556,-2.702400284679274E-5,na,na,na,na,na
Ber144,2.694743692767787E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.8430121742879176E-4,na,na,na,na,na
Che265,3.836967834469629E-5,na,na,na,na,na
Fun557,-0.001016004333303786,na,na,na,na,na
Chy281,2.5626678706980324E-7,na,na,na,na,na
Ban130,5.837097948287351E-5,na,na,na,na,na
Act14,1.158819635569408E-6,na,na,na,na,na
Cla305,5.398199859303676E-5,na,na,na,na,na
Arm86,0.0016193651054780666,na,na,na,na,na
Ala21,-0.0018397502356937289,na,na,na,na,na
Bac125,2.0368974095576585E-4,na,na,na,na,na
Api68,1.6891154287302702E-4,na,na,na,na,na
Bac126,6.13257479267213E-4,na,na,na,na,na
Api69,-2.1095021190264625E-5,na,na,na,na,na
Cud375,-1.0634277790597224E-4,na,na,na,na,na
Cud374,-4.484628918187794E-5,na,na,na,na,na
Ang52,-5.524190056726108E-5,na,na,na,na,na
Ang51,-1.944840638648748E-5,na,na,na,na,na
Dal411,-0.0015838442146885823,na,na,na,na,na
Ere498,-9.830941073321164E-5,na,na,na,na,na
Ere497,-4.722462451645204E-5,na,na,na,na,na
Ere499,-1.5846610287044815E-4,na,na,na,na,na
Eic471,-6.383157827062181E-4,na,na,na,na,na
Abs2,-2.962031767639317E-9,na,na,na,na,na
Cor351,-5.379655681724782E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.001049541645677629,na,na,na,na,na
Alt29,0.1521651270992763,0.0018810426426897286,0.01682960463402573,8.92974539358729,0.0,1.0
Car221,2.4587252479385537E-5,na,na,na,na,na
Fen527,-4.446341838818202E-5,na,na,na,na,na
Car222,6.809396889590813E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-6.072183840793921E-4,na,na,na,na,na
Cor343,0.001395494154067951,na,na,na,na,na
Cor346,-2.4856166250147085E-4,na,na,na,na,na
Cor345,-2.937939160990721E-6,na,na,na,na,na
Bov171,-3.2498118749164863E-4,na,na,na,na,na
Cen232,-4.815801754455029E-4,na,na,na,na,na
Dot463,-0.002203433642541407,na,na,na,na,na
Cor348,0.0015564874648118232,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-1.1907239784081925E-4,na,na,na,na,na
Deg417,1.4850964772778475E-4,na,na,na,na,na
Dot462,-1.8916691420609033E-4,na,na,na,na,na
Dot461,-3.06169040874682E-4,na,na,na,na,na
Cle306,-3.5097931719701994E-5,na,na,na,na,na
Eve514,-0.0019055565690226284,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.2971108974046094E-4,na,na,na,na,na
Chr279,5.904660962396946E-8,na,na,na,na,na
Chr276,2.5506506857918554E-5,na,na,na,na,na
Chr277,4.385437389670121E-6,na,na,na,na,na
Cop341,7.866636833296448E-4,na,na,na,na,na
Cop342,-0.001731244733272289,na,na,na,na,na
Gem576,6.544883949243097E-4,na,na,na,na,na
Din446,-7.209218836679022E-8,na,na,na,na,na
Cop340,-0.0010653549641205329,na,na,na,na,na
Bul181,0.011355519452869292,-3.69039182011801E-4,0.002729235873537709,4.295912547743044,0.0,1.0
Atr118,9.127442034954192E-5,na,na,na,na,na
Chr280,-1.3098123644710302E-5,na,na,na,na,na
Cya379,-1.394513903727712E-4,na,na,na,na,na
Cri357,-4.0710391487344677E-4,na,na,na,na,na
Cir285,-3.170119444587671E-6,na,na,na,na,na
Euc507,1.2785432599676905E-4,na,na,na,na,na
Cri358,-2.535208136520517E-4,na,na,na,na,na
Bje154,-8.686912540458292E-4,na,na,na,na,na
all_taxa,0.8356563758411495,-0.011695568440976722,0.04502159911334542,18.821009492551585,0.0,1.0
Eoc492,-6.61389687358187E-4,na,na,na,na,na
Cly314,7.517413087027025E-6,na,na,na,na,na
Ale24,-7.660994280804423E-4,na,na,na,na,na
Fau522,-7.699159761552092E-6,na,na,na,na,na
Ale25,3.2661323029661626E-4,na,na,na,na,na
Bel141,6.018495157684711E-6,na,na,na,na,na
Cot353,1.2096277251336663E-5,na,na,na,na,na
Cit287,4.9218871103748896E-5,na,na,na,na,na
Bea140,0.002437079160629774,na,na,na,na,na
Apo73,2.1133912224963525E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.0296231996210992E-4,na,na,na,na,na
Apo74,1.2461422045782268E-4,na,na,na,na,na
Apo75,-5.922619936447382E-5,na,na,na,na,na
Eup510,7.334169291711879E-4,na,na,na,na,na
Glo600,-4.464216756098205E-6,na,na,na,na,na
Cap220,8.135602449133473E-5,na,na,na,na,na
Arb82,-6.452452246246132E-6,na,na,na,na,na
Amy46,-0.0022842916268003065,na,na,na,na,na
Amy45,-2.0898513654146966E-4,na,na,na,na,na
Amy44,-5.540028868046276E-6,na,na,na,na,na
Aur119,0.029761247612126823,1.0852855376940845E-4,0.0056377554207823624,5.259667517510444,0.0,1.0
Amy43,-2.2238075459219742E-4,na,na,na,na,na
Cep235,9.761444523608942E-5,na,na,na,na,na
Cep234,9.788509869474438E-5,na,na,na,na,na
Cep233,-1.3889715709747286E-6,na,na,na,na,na
Amy49,8.187333272736242E-5,na,na,na,na,na
Amy48,2.6181641488829733E-4,na,na,na,na,na
Cap219,-1.340568655689056E-4,na,na,na,na,na
Amy47,-4.341353148947533E-6,na,na,na,na,na
Cap218,0.006139983440767168,na,na,na,na,na
Cap217,0.007741359438508261,na,na,na,na,na
Gla589,8.355848930712329E-4,na,na,na,na,na
Aur120,0.0018531854699404449,na,na,na,na,na
Aur121,2.124470494748154E-4,na,na,na,na,na
Aur122,2.5664945811286756E-5,na,na,na,na,na
Eng487,0.0017810336244829207,na,na,na,na,na
Den430,6.624590983532297E-5,na,na,na,na,na
Chi266,-1.4051541196098417E-5,na,na,na,na,na
Asc105,-3.3195311694591114E-4,na,na,na,na,na
Asc104,-4.3335523109183646E-5,na,na,na,na,na
Dip448,0.0014056489067553113,na,na,na,na,na
Asc107,7.570418738888862E-5,na,na,na,na,na
Dip449,-7.104855452809589E-5,na,na,na,na,na
Asc106,-0.0010206006116885834,na,na,na,na,na
Asc101,-0.0032175313272041718,na,na,na,na,na
Asc103,-3.450880183451521E-4,na,na,na,na,na
Asc102,-6.173070451749307E-6,na,na,na,na,na
Dip450,-0.0013331507830829648,na,na,na,na,na
Dip451,-5.3187902483275985E-6,na,na,na,na,na
Eme480,0.0014414221959511075,na,na,na,na,na
Das412,-2.0953319288452566E-6,na,na,na,na,na
Fom546,0.001532549334088894,na,na,na,na,na
Fom548,-3.9920365914303256E-5,na,na,na,na,na
Fom547,1.4127232788417876E-5,na,na,na,na,na
Fom549,4.3442826674448695E-4,na,na,na,na,na
Fel524,-5.4298817149548426E-5,na,na,na,na,na
Bip151,7.003192577811367E-4,na,na,na,na,na
Fel525,1.7492592541415775E-4,na,na,na,na,na
Den426,-9.588665896850256E-5,na,na,na,na,na
Den425,-6.937258131980983E-5,na,na,na,na,na
Den424,-6.92702907947318E-7,na,na,na,na,na
Den423,-8.938774954836414E-7,na,na,na,na,na
Den429,9.767785537525264E-4,na,na,na,na,na
Den428,5.2922784973006286E-5,na,na,na,na,na
Aca8,-5.516373466803149E-4,na,na,na,na,na
Den427,-2.0061147409933256E-10,na,na,na,na,na
Aca7,-2.1329254430524136E-4,na,na,na,na,na
Asp108,6.968772054696259E-6,na,na,na,na,na
Aca6,-1.0531734033770612E-4,na,na,na,na,na
Aca5,-8.044453866501289E-4,na,na,na,na,na
Aca4,-1.6300096114744144E-5,na,na,na,na,na
Ely477,0.001646482390447005,na,na,na,na,na
Aca3,9.493338550536911E-7,na,na,na,na,na
Fus559,-1.831120017925425E-4,na,na,na,na,na
Den422,-9.149112470730359E-5,na,na,na,na,na
Fus558,2.6817531598412157E-4,na,na,na,na,na
Den421,-2.4165499428285497E-4,na,na,na,na,na
Den420,7.599062280733015E-4,na,na,na,na,na
Asp109,-0.007368290353255104,na,na,na,na,na
Eme479,-4.841264451253313E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.6788722498821935E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-9.895683057425942E-9,na,na,na,na,na
Bas136,-0.0017670342102356917,na,na,na,na,na
Fus560,4.320293247259799E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-0.0011286599477628957,na,na,na,na,na
Gla590,2.7771014691713614E-4,na,na,na,na,na
Fus563,0.025669622162948547,-5.773371764845204E-4,0.004138669319645229,6.3418836616990175,0.0,1.0
Cys395,7.780944094392117E-6,na,na,na,na,na
Cys396,-0.010583211629667471,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,4.102078526830466E-4,na,na,na,na,na
Cys397,-5.6340559255990685E-5,na,na,na,na,na
Cer240,-5.2287071690193535E-6,na,na,na,na,na
Cys398,4.4909197259557225E-6,na,na,na,na,na
Cer241,3.807639854269962E-4,na,na,na,na,na
Exi515,-0.0019118915645733048,na,na,na,na,na
Dwa468,-1.1626491607145129E-5,na,na,na,na,na
Geo579,-4.920553465214037E-4,na,na,na,na,na
Exi516,0.008210150025868806,na,na,na,na,na
Cer239,-0.0011935993644931766,na,na,na,na,na
Bas135,0.0024687705475986243,na,na,na,na,na
Geo582,-2.1458152245068196E-4,na,na,na,na,na
Geo583,6.143758082695294E-5,na,na,na,na,na
Geo580,0.0013736350122254615,na,na,na,na,na
Geo581,8.952979251697357E-7,na,na,na,na,na
Can215,8.129596930334238E-4,na,na,na,na,na
Can216,-1.0530206684622456E-7,na,na,na,na,na
Can213,-6.2038077608406184E-9,na,na,na,na,na
Can214,-1.3402358156440198E-5,na,na,na,na,na
Can211,-2.6038316017289897E-4,na,na,na,na,na
Cer236,3.579157721033932E-4,na,na,na,na,na
Can212,3.3852567809170566E-5,na,na,na,na,na
Cer237,6.545993957940244E-4,na,na,na,na,na
Cer238,0.0053639201709018616,na,na,na,na,na
Can210,1.0735192088967116E-4,na,na,na,na,na
Cli309,1.2124282845158873E-4,na,na,na,na,na
Cli308,9.90784049861716E-4,na,na,na,na,na
Cli307,0.0031078705764462787,na,na,na,na,na
Ery503,-1.1008012518636256E-5,na,na,na,na,na
Ery504,-0.004182127140029848,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.002375374450521269,na,na,na,na,na
Ery502,-0.0019067044744841422,na,na,na,na,na
Cer242,-1.8997525412743909E-4,na,na,na,na,na
Cer243,-1.7107883161375238E-4,na,na,na,na,na
Cer244,-0.002186694461305976,na,na,na,na,na
Cer245,1.7223098886810396E-4,na,na,na,na,na
Cer246,-7.494358078150964E-4,na,na,na,na,na
Cer247,-0.0017011582795098568,na,na,na,na,na
Cer248,1.0940881716901885E-4,na,na,na,na,na
Deb416,0.003919931707259131,na,na,na,na,na
Ano56,9.02963991087481E-5,na,na,na,na,na
Ano55,-6.141683538817832E-5,na,na,na,na,na
Gan570,-0.008905223854691757,na,na,na,na,na
Fim536,4.037766036557777E-4,na,na,na,na,na
Cys400,1.7885464603273339E-6,na,na,na,na,na
Eur511,0.019925919360252457,-8.542060809838443E-4,0.006874267254544484,3.022885883218876,0.01,0.99
Bat139,2.7727570014390856E-5,na,na,na,na,na
Fib530,-1.499585822463423E-4,na,na,na,na,na
Fib531,-5.953554796193617E-4,na,na,na,na,na
Fib532,1.8570117218544543E-4,na,na,na,na,na
Fib533,-2.354172896862039E-4,na,na,na,na,na
Cyp391,-3.0356403092981488E-5,na,na,na,na,na
Cyp393,2.963375714051697E-5,na,na,na,na,na
Cyp392,-5.861717483559137E-4,na,na,na,na,na
Epi494,0.061771019525641194,-6.133501856487449E-4,0.005230484132581525,11.927073695279503,0.0,1.0
Ela472,-3.328643492270733E-4,na,na,na,na,na
Epi493,4.64878641347477E-7,na,na,na,na,na
Ela474,4.6236335885493695E-4,na,na,na,na,na
Epi495,-2.6218734894671304E-4,na,na,na,na,na
Ela473,7.791283665035975E-4,na,na,na,na,na
Eut512,7.906162422248796E-4,na,na,na,na,na
Eut513,-6.037005637444881E-4,na,na,na,na,na
Cal201,6.801689531374988E-4,na,na,na,na,na
Cro359,9.279081380124343E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-7.743094268811702E-5,na,na,na,na,na
Aux124,-3.449544843816599E-4,na,na,na,na,na
Dis455,-7.531297563175831E-6,na,na,na,na,na
Dis456,-1.653681996440448E-4,na,na,na,na,na
Dis453,0.0017309419107653069,na,na,na,na,na
Cro360,7.711644473744326E-6,na,na,na,na,na
Dis454,-4.024793084607381E-4,na,na,na,na,na
Aci9,-0.0026138798342263004,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0020468187120691083,na,na,na,na,na
Bis152,2.637668522101899E-6,na,na,na,na,na
Bis153,0.004518342989686632,na,na,na,na,na
Amp39,-1.6425480663539882E-4,na,na,na,na,na
Amp38,-8.992931937655624E-4,na,na,na,na,na
Ger586,4.0822098182923704E-4,na,na,na,na,na
Ger585,-3.184139314841661E-4,na,na,na,na,na
Cib282,3.021070361023148E-4,na,na,na,na,na
Cet249,9.80124582241301E-7,na,na,na,na,na
Cli312,7.288087736157634E-5,na,na,na,na,na
Cli311,-2.7550324811919103E-5,na,na,na,na,na
Amp42,-5.612941057796805E-4,na,na,na,na,na
Cli310,-2.4158263227227694E-4,na,na,na,na,na
Amp41,-0.0030688832003318133,na,na,na,na,na
Amp40,-1.1791548325710167E-4,na,na,na,na,na
Dek418,8.515214036076025E-5,na,na,na,na,na
Ast113,-3.8582883970201377E-4,na,na,na,na,na
Ast112,-1.7262025167399386E-5,na,na,na,na,na
Ast114,1.394700101480419E-4,na,na,na,na,na
Did443,6.86849120356392E-5,na,na,na,na,na
Did442,-3.0757261548802653E-4,na,na,na,na,na
Exo517,0.0015050616980764931,na,na,na,na,na
Ast111,-2.1071328527163313E-4,na,na,na,na,na
Ast110,-6.936378883981986E-4,na,na,na,na,na
Exo518,0.0034188119789099105,na,na,na,na,na
Exo519,-3.938877830123033E-8,na,na,na,na,na
Cyl389,-8.863897819030376E-5,na,na,na,na,na
Cyl388,1.2856879164008017E-4,na,na,na,na,na
Cyl387,-0.0042157597604781894,na,na,na,na,na
Cyl386,-9.311600272231845E-4,na,na,na,na,na
Cyl385,-3.6360319174388868E-6,na,na,na,na,na
Cyl384,0.002220676888742992,na,na,na,na,na
Cyl383,5.6064684631309534E-5,na,na,na,na,na
Cyl382,4.4433518486176383E-4,na,na,na,na,na
Gib588,-0.006594556520609632,na,na,na,na,na
Gib587,6.74570831929534E-4,na,na,na,na,na
Bot163,-0.0011154929966174167,na,na,na,na,na
Bot165,1.1456304048404253E-4,na,na,na,na,na
Bot164,4.148279345909955E-4,na,na,na,na,na
Dae409,3.7628474882163475E-4,na,na,na,na,na
Bot167,-5.164822851582906E-4,na,na,na,na,na
Bot166,-0.003583490834434149,na,na,na,na,na
Bot169,-1.6461644130834063E-5,na,na,na,na,na
Bot168,2.7087656726725197E-4,na,na,na,na,na
Dae410,2.655512929568149E-4,na,na,na,na,na
Ama34,-2.5735245595840506E-4,na,na,na,na,na
Ama35,4.399587818539441E-5,na,na,na,na,na
Ama32,4.991432930488981E-6,na,na,na,na,na
Ama33,0.001748283116915631,na,na,na,na,na
Ama30,0.0011201771840428276,na,na,na,na,na
Ama31,8.734305946339149E-4,na,na,na,na,na
Cho274,6.170159543038567E-6,na,na,na,na,na
Gae565,-3.9884235661700947E-4,na,na,na,na,na
Cho273,-1.1013806061678677E-4,na,na,na,na,na
Ent489,4.7235500929874164E-5,na,na,na,na,na
Ent488,-4.0270245072915324E-7,na,na,na,na,na
Cyc381,1.9394050573792954E-4,na,na,na,na,na
Fib528,6.870753970719278E-4,na,na,na,na,na
Fib529,4.2931502377076546E-4,na,na,na,na,na
Dac408,7.468665225439653E-5,na,na,na,na,na
Fra553,2.282403429923363E-5,na,na,na,na,na
Dac406,0.0010019261288525705,na,na,na,na,na
Dac407,1.4831612740122348E-4,na,na,na,na,na
Fra552,5.5960621696826696E-6,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-1.5623338602284485E-4,na,na,na,na,na
Ent490,2.732797245174834E-5,na,na,na,na,na
Ent491,-7.288686443819887E-4,na,na,na,na,na
Bam129,-9.900995665601541E-6,na,na,na,na,na
Art100,-4.791550908046949E-5,na,na,na,na,na
Aph65,-1.393642748764301E-5,na,na,na,na,na
Aph66,-0.0013990381887439773,na,na,na,na,na
Aph67,-4.032127158794019E-4,na,na,na,na,na
Agy20,1.6652904916099054E-5,na,na,na,na,na
Der431,5.565961725254172E-5,na,na,na,na,na
Bia147,-0.0032793282375059097,na,na,na,na,na
Der432,-0.002756725456302027,na,na,na,na,na
Bia148,-4.6724392867457664E-5,na,na,na,na,na
Cod317,2.8789416001159252E-5,na,na,na,na,na
Atk117,-2.4740027488322604E-4,na,na,na,na,na
Els476,0.002041260182214514,na,na,na,na,na
Bys187,1.436255301591527E-5,na,na,na,na,na
Bys184,-1.859487967990181E-5,na,na,na,na,na
Bys183,-3.40311601322596E-5,na,na,na,na,na
Bys186,1.9184609359674808E-5,na,na,na,na,na
Bys185,2.935033938418341E-4,na,na,na,na,na
Bet145,3.743066849485199E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,7.098378427647934E-5,na,na,na,na,na
Eri500,2.1822760805406682E-4,na,na,na,na,na
Far521,2.525094672407391E-4,na,na,na,na,na
Ban132,4.950297915622548E-4,na,na,na,na,na
Ban131,-1.1258795507081975E-5,na,na,na,na,na
Alb22,-1.7028542696999603E-5,na,na,na,na,na
Arn87,2.2511014353369108E-4,na,na,na,na,na
Alb23,-0.0024930260942893066,na,na,na,na,na
Bio150,0.0012595269133915986,na,na,na,na,na
Fem526,-4.3668657936895835E-6,na,na,na,na,na
Bol161,-1.9851836546295187E-5,na,na,na,na,na
Bol160,0.001639343731590157,na,na,na,na,na
Dia437,-2.699572376798631E-6,na,na,na,na,na
Dia435,0.0039630885993842254,na,na,na,na,na
Dia436,0.0014111462614804248,na,na,na,na,na
Dia434,1.2155549580995518E-5,na,na,na,na,na
Gen578,9.186181097982083E-6,na,na,na,na,na
Dim445,-3.0056950028889417E-9,na,na,na,na,na
Gen577,-4.658537424124428E-5,na,na,na,na,na
Apl72,9.702944195496112E-4,na,na,na,na,na
Anh53,1.5538967227612943E-5,na,na,na,na,na
Cuc373,1.812074548238396E-5,na,na,na,na,na
Cru362,9.911331745959817E-6,na,na,na,na,na
Bol158,-1.6722544421873265E-5,na,na,na,na,na
Cru361,5.306793277615696E-4,na,na,na,na,na
Bol159,-1.0351982485203747E-4,na,na,na,na,na
Glo597,-0.0011054891632576568,na,na,na,na,na
Glo596,3.809463061126728E-5,na,na,na,na,na
Glo599,-0.0020547688330774605,na,na,na,na,na
Glo598,0.004429245372928347,na,na,na,na,na
Glo595,0.006480588084739618,na,na,na,na,na
Fri554,-7.302432878079745E-5,na,na,na,na,na
Cla292,3.2708224252541164E-5,na,na,na,na,na
Cla291,8.20070821928165E-5,na,na,na,na,na
Cla290,0.0018505071542210538,na,na,na,na,na
Aus123,1.4159964768830635E-5,na,na,na,na,na
Cla296,-2.924295621138606E-5,na,na,na,na,na
Cla295,0.0011281659979836712,na,na,na,na,na
Cla294,0.016617914157655553,2.1335794090700296E-4,0.015837527697092044,1.0358028431268738,0.08,0.92
Cla293,-7.947150604026954E-5,na,na,na,na,na
Dav414,0.0010141458288175054,na,na,na,na,na
Cla299,-1.4504145653907453E-4,na,na,na,na,na
Dav415,-1.3701653434634587E-5,na,na,na,na,na
Cla298,0.0015479619702115177,na,na,na,na,na
Cla297,3.7465307585014633E-4,na,na,na,na,na
Fla538,-4.028135534485111E-6,na,na,na,na,na
Cis286,7.93983972071366E-5,na,na,na,na,na
