TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Con337,7.196469404790906E-5,na,na,na,na,na
Con336,8.286137979106926E-5,na,na,na,na,na
Api70,-6.971923303638716E-5,na,na,na,na,na
Api71,9.117038535940702E-5,na,na,na,na,na
Cat225,2.3090500693870864E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-0.0028511088988426693,na,na,na,na,na
Fil535,-6.931310181634776E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.609979785385578E-5,na,na,na,na,na
Con328,3.455480447718828E-4,na,na,na,na,na
Con327,-8.1023113755886E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-0.001615584835247213,na,na,na,na,na
Abo1,-2.1879775556643444E-4,na,na,na,na,na
Buc177,2.2690470559907805E-4,na,na,na,na,na
Amb36,-8.918794197245949E-5,na,na,na,na,na
Fun556,-4.906934351834543E-5,na,na,na,na,na
Ber144,1.4408968408293755E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-2.8447536131076533E-5,na,na,na,na,na
Che265,-4.15129922358215E-5,na,na,na,na,na
Fun557,-3.92288720880856E-4,na,na,na,na,na
Chy281,-7.443327855738424E-8,na,na,na,na,na
Ban130,9.2410937728582E-6,na,na,na,na,na
Act14,-7.4458063000437665E-6,na,na,na,na,na
Cla305,-3.542428683166676E-5,na,na,na,na,na
Arm86,-4.1720993943931804E-4,na,na,na,na,na
Ala21,-9.678456276909608E-4,na,na,na,na,na
Bac125,-1.4008668941144385E-4,na,na,na,na,na
Api68,5.918563393381615E-4,na,na,na,na,na
Bac126,3.564209006052099E-4,na,na,na,na,na
Api69,-1.1879262481649484E-5,na,na,na,na,na
Cud375,-5.2268770828922674E-6,na,na,na,na,na
Cud374,3.055015752555512E-6,na,na,na,na,na
Ang52,-3.0512013137190543E-5,na,na,na,na,na
Ang51,1.0306101556557534E-5,na,na,na,na,na
Dal411,-7.157287892012165E-4,na,na,na,na,na
Ere498,-5.044085179036106E-4,na,na,na,na,na
Ere497,3.7482879660728113E-6,na,na,na,na,na
Ere499,-1.0058571491813995E-4,na,na,na,na,na
Eic471,7.508768752577E-5,na,na,na,na,na
Abs2,-4.729485272303435E-9,na,na,na,na,na
Cor351,4.7001747590342256E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0015881591214366385,na,na,na,na,na
Alt29,0.23731525798244152,0.001767486819522655,0.019821386899356395,11.8835161413739,0.0,1.0
Car221,-1.5217541500867407E-4,na,na,na,na,na
Fen527,-2.7480751607289466E-5,na,na,na,na,na
Car222,-9.866574004321893E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001202280246782309,na,na,na,na,na
Cor343,9.491538191668924E-5,na,na,na,na,na
Cor346,0.001369919466396159,na,na,na,na,na
Cor345,-6.879988349306476E-7,na,na,na,na,na
Bov171,-3.934971509870433E-5,na,na,na,na,na
Cen232,-1.8588710957071153E-4,na,na,na,na,na
Dot463,3.442550976047376E-4,na,na,na,na,na
Cor348,-0.0010109276849827875,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0023230514056462115,na,na,na,na,na
Deg417,0.0013161624462856402,na,na,na,na,na
Dot462,5.9341785959532435E-6,na,na,na,na,na
Dot461,4.5404388153923446E-5,na,na,na,na,na
Cle306,2.1464620088300636E-5,na,na,na,na,na
Eve514,0.0014823696685647703,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.85530806418422E-5,na,na,na,na,na
Chr279,1.3934618958939616E-5,na,na,na,na,na
Chr276,6.2594338616361875E-6,na,na,na,na,na
Chr277,1.8496617497662182E-4,na,na,na,na,na
Cop341,0.0013093943493472627,na,na,na,na,na
Cop342,-0.0032190038303620406,na,na,na,na,na
Gem576,-7.469576524183441E-4,na,na,na,na,na
Din446,3.178170689177584E-8,na,na,na,na,na
Cop340,-0.005829747580353772,na,na,na,na,na
Bul181,0.010467489772392096,-1.575053396952289E-4,0.003129046536539782,3.3956014996941675,0.01,0.99
Atr118,6.251945757218324E-5,na,na,na,na,na
Chr280,6.9186420146682966E-6,na,na,na,na,na
Cya379,0.001605207114043481,na,na,na,na,na
Cri357,-4.609201840829935E-4,na,na,na,na,na
Cir285,-4.327933941720152E-6,na,na,na,na,na
Euc507,-6.848107484170074E-4,na,na,na,na,na
Cri358,-3.8238179732039357E-4,na,na,na,na,na
Bje154,-8.926423863187161E-4,na,na,na,na,na
all_taxa,0.8472618570204303,-0.027096376596231486,0.05781534484731543,15.12329012177917,0.0,1.0
Eoc492,6.686085103742267E-4,na,na,na,na,na
Cly314,1.9799166804534975E-6,na,na,na,na,na
Ale24,8.209576722960043E-4,na,na,na,na,na
Fau522,2.275936866561468E-6,na,na,na,na,na
Ale25,-2.5580719784333073E-4,na,na,na,na,na
Bel141,-6.0601891853822034E-5,na,na,na,na,na
Cot353,2.455702695260964E-5,na,na,na,na,na
Cit287,-5.314824308123578E-5,na,na,na,na,na
Bea140,0.0035455381275356335,na,na,na,na,na
Apo73,-7.046283806933858E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.201301924515288E-5,na,na,na,na,na
Apo74,-2.0251010299751293E-4,na,na,na,na,na
Apo75,1.11656521700082E-4,na,na,na,na,na
Eup510,4.025270175707651E-4,na,na,na,na,na
Glo600,8.779836453394196E-6,na,na,na,na,na
Cap220,-9.585917248277508E-5,na,na,na,na,na
Arb82,-1.3693693936848162E-5,na,na,na,na,na
Amy46,-1.5366439459139848E-4,na,na,na,na,na
Amy45,1.783357256245377E-4,na,na,na,na,na
Amy44,-2.2671426140399298E-5,na,na,na,na,na
Aur119,0.04401857986740541,-2.3293047609387118E-4,0.005541122660206718,7.986018909360946,0.0,1.0
Amy43,-6.671247874857067E-5,na,na,na,na,na
Cep235,-0.001169202798014962,na,na,na,na,na
Cep234,-1.5999876097114619E-4,na,na,na,na,na
Cep233,7.672324328967028E-4,na,na,na,na,na
Amy49,9.345541854712481E-5,na,na,na,na,na
Amy48,8.829184809355018E-5,na,na,na,na,na
Cap219,0.0016140120823018988,na,na,na,na,na
Amy47,2.695084263236502E-4,na,na,na,na,na
Cap218,-0.0036949156410420493,na,na,na,na,na
Cap217,7.898946080826719E-4,na,na,na,na,na
Gla589,9.221807863544207E-6,na,na,na,na,na
Aur120,4.638395203005852E-4,na,na,na,na,na
Aur121,1.511277346594675E-4,na,na,na,na,na
Aur122,7.192059868106782E-5,na,na,na,na,na
Eng487,0.004815054844460139,na,na,na,na,na
Den430,-4.518445746369041E-5,na,na,na,na,na
Chi266,-5.002381597952743E-6,na,na,na,na,na
Asc105,0.0029876132191219307,na,na,na,na,na
Asc104,-4.024685795642746E-5,na,na,na,na,na
Dip448,0.0024044533001504175,na,na,na,na,na
Asc107,-2.6847899548676946E-4,na,na,na,na,na
Dip449,-2.2102506143544586E-4,na,na,na,na,na
Asc106,5.952275224111647E-4,na,na,na,na,na
Asc101,1.8973946067519788E-4,na,na,na,na,na
Asc103,4.292075014381402E-4,na,na,na,na,na
Asc102,-5.329879989505737E-5,na,na,na,na,na
Dip450,7.649328637839125E-4,na,na,na,na,na
Dip451,-7.350687962264729E-5,na,na,na,na,na
Eme480,-4.403792717257038E-4,na,na,na,na,na
Das412,-3.202058225593163E-7,na,na,na,na,na
Fom546,9.367354025724939E-4,na,na,na,na,na
Fom548,-2.0519898733130425E-4,na,na,na,na,na
Fom547,-1.2036643070713393E-4,na,na,na,na,na
Fom549,0.003178067159092742,na,na,na,na,na
Fel524,1.9678442720098E-5,na,na,na,na,na
Bip151,1.0099545687236255E-4,na,na,na,na,na
Fel525,5.1118834752953454E-5,na,na,na,na,na
Den426,-0.001103430351734263,na,na,na,na,na
Den425,-6.030186448375719E-5,na,na,na,na,na
Den424,6.062621694335801E-5,na,na,na,na,na
Den423,-2.397832727644711E-5,na,na,na,na,na
Den429,-0.001306444440160265,na,na,na,na,na
Den428,2.595212518338441E-4,na,na,na,na,na
Aca8,-2.228659563266533E-4,na,na,na,na,na
Den427,-1.9243206716978988E-9,na,na,na,na,na
Aca7,-1.4801960788562773E-4,na,na,na,na,na
Asp108,-1.8993085657448283E-7,na,na,na,na,na
Aca6,-3.741970721624077E-5,na,na,na,na,na
Aca5,9.779381983356528E-4,na,na,na,na,na
Aca4,9.345558102243911E-6,na,na,na,na,na
Ely477,-3.406965867970069E-5,na,na,na,na,na
Aca3,-3.1779886718874554E-8,na,na,na,na,na
Fus559,9.99766546723191E-4,na,na,na,na,na
Den422,-1.404281338606339E-4,na,na,na,na,na
Fus558,1.5019423874056302E-4,na,na,na,na,na
Den421,7.100080736888504E-5,na,na,na,na,na
Den420,-3.6871983510544215E-4,na,na,na,na,na
Asp109,-0.048699931922037615,na,na,na,na,na
Eme479,-3.7969524554375746E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.057516343648628E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-6.5365236301406785E-9,na,na,na,na,na
Bas136,-0.0014993517518143607,na,na,na,na,na
Fus560,1.4828179128290376E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.884685900803663E-4,na,na,na,na,na
Gla590,-2.878482241415925E-4,na,na,na,na,na
Fus563,0.016750741087954168,1.5315182782726995E-4,0.004304550121240164,3.8558243701771664,0.0,1.0
Cys395,-5.641597718864189E-5,na,na,na,na,na
Cys396,-4.968063463867755E-4,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-2.534886451961382E-4,na,na,na,na,na
Cys397,-9.756321790203248E-5,na,na,na,na,na
Cer240,-2.780683717349075E-4,na,na,na,na,na
Cys398,-2.411271796882275E-5,na,na,na,na,na
Cer241,-2.5001654212936987E-4,na,na,na,na,na
Exi515,-7.519281595603586E-4,na,na,na,na,na
Dwa468,-1.761411499776644E-4,na,na,na,na,na
Geo579,8.448839846921796E-6,na,na,na,na,na
Exi516,0.009883250184347527,na,na,na,na,na
Cer239,-0.003054836405875633,na,na,na,na,na
Bas135,2.0873860472292116E-4,na,na,na,na,na
Geo582,-2.726383631845619E-4,na,na,na,na,na
Geo583,-7.014031043441582E-4,na,na,na,na,na
Geo580,8.609567676252588E-4,na,na,na,na,na
Geo581,4.305801030817729E-4,na,na,na,na,na
Can215,-3.315041438437938E-4,na,na,na,na,na
Can216,8.176787274991436E-4,na,na,na,na,na
Can213,-7.412777277560067E-9,na,na,na,na,na
Can214,2.6828447591229486E-5,na,na,na,na,na
Can211,-2.01324818316726E-4,na,na,na,na,na
Cer236,0.03185925099385308,1.0798879140988366E-4,9.211677869230149E-4,34.46848951210314,0.0,1.0
Can212,0.0034737793146397324,na,na,na,na,na
Cer237,-6.14165020056645E-5,na,na,na,na,na
Cer238,-0.002218941698698128,na,na,na,na,na
Can210,3.711499656842569E-5,na,na,na,na,na
Cli309,-9.580873195518813E-5,na,na,na,na,na
Cli308,1.0901716222978317E-4,na,na,na,na,na
Cli307,5.846645005150505E-4,na,na,na,na,na
Ery503,2.314543771259614E-5,na,na,na,na,na
Ery504,0.001290484235383424,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.003411894411019146,na,na,na,na,na
Ery502,0.005743141752768013,na,na,na,na,na
Cer242,-1.1209864643690892E-5,na,na,na,na,na
Cer243,-0.0017316853043472713,na,na,na,na,na
Cer244,-1.6974174611565851E-4,na,na,na,na,na
Cer245,-4.991479929220333E-5,na,na,na,na,na
Cer246,-0.0012609271962659896,na,na,na,na,na
Cer247,0.015350666408793056,3.7416920024507306E-4,0.003113044735190904,4.810884032358619,0.0,1.0
Cer248,8.861899397631478E-4,na,na,na,na,na
Deb416,-0.0013788991199702228,na,na,na,na,na
Ano56,7.667159010641412E-6,na,na,na,na,na
Ano55,-6.095860173211954E-6,na,na,na,na,na
Gan570,0.004836386290033752,na,na,na,na,na
Fim536,4.78210642634912E-4,na,na,na,na,na
Cys400,1.1665901246791011E-4,na,na,na,na,na
Eur511,0.003448034333751564,na,na,na,na,na
Bat139,9.449430952864062E-7,na,na,na,na,na
Fib530,2.12858155579998E-5,na,na,na,na,na
Fib531,0.0018034877120757552,na,na,na,na,na
Fib532,3.426984062606275E-4,na,na,na,na,na
Fib533,-3.169603608605298E-5,na,na,na,na,na
Cyp391,-1.648279177456122E-8,na,na,na,na,na
Cyp393,-1.0084277697747224E-5,na,na,na,na,na
Cyp392,6.931170722490465E-4,na,na,na,na,na
Epi494,0.06019717625557133,-4.6008606541034125E-5,0.006364164980224503,9.465999867902108,0.0,1.0
Ela472,0.002914225997855212,na,na,na,na,na
Epi493,1.4771261655388557E-7,na,na,na,na,na
Ela474,-8.506206020874263E-5,na,na,na,na,na
Epi495,-3.600561665473626E-5,na,na,na,na,na
Ela473,0.0036933127367850217,na,na,na,na,na
Eut512,0.0021457879858617778,na,na,na,na,na
Eut513,-7.174241917653568E-4,na,na,na,na,na
Cal201,-9.112055327034296E-5,na,na,na,na,na
Cro359,-5.128968596455952E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.922588021566098E-4,na,na,na,na,na
Aux124,-2.6397056712668674E-4,na,na,na,na,na
Dis455,3.5916274132363754E-5,na,na,na,na,na
Dis456,-0.0019671536395608736,na,na,na,na,na
Dis453,0.0031692154536585304,na,na,na,na,na
Cro360,3.68395391815467E-4,na,na,na,na,na
Dis454,-1.437416345083653E-4,na,na,na,na,na
Aci9,-2.3704003505819026E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0013096560432098515,na,na,na,na,na
Bis152,-2.260664348490482E-5,na,na,na,na,na
Bis153,0.0010551907469022726,na,na,na,na,na
Amp39,1.2112703408355352E-4,na,na,na,na,na
Amp38,8.735119843488349E-4,na,na,na,na,na
Ger586,-9.776320375886715E-5,na,na,na,na,na
Ger585,-3.6299966451524E-5,na,na,na,na,na
Cib282,-4.2661947474721294E-4,na,na,na,na,na
Cet249,-6.177267473380396E-5,na,na,na,na,na
Cli312,-6.232589282578132E-5,na,na,na,na,na
Cli311,-8.779989598835525E-5,na,na,na,na,na
Amp42,-0.0011726074451126078,na,na,na,na,na
Cli310,-1.9085019904683365E-4,na,na,na,na,na
Amp41,6.291307066152663E-4,na,na,na,na,na
Amp40,2.080101117472588E-5,na,na,na,na,na
Dek418,-7.901145872784554E-5,na,na,na,na,na
Ast113,-4.8025648011866594E-4,na,na,na,na,na
Ast112,-9.094678193805161E-5,na,na,na,na,na
Ast114,-4.3259188739781074E-4,na,na,na,na,na
Did443,-2.1071174952332127E-4,na,na,na,na,na
Did442,-1.4116220136854872E-4,na,na,na,na,na
Exo517,-3.55632374694409E-4,na,na,na,na,na
Ast111,2.2561673771364087E-4,na,na,na,na,na
Ast110,0.0014787997597771696,na,na,na,na,na
Exo518,-0.0032395666584492467,na,na,na,na,na
Exo519,-9.806143522225085E-5,na,na,na,na,na
Cyl389,-1.0186276920510218E-4,na,na,na,na,na
Cyl388,1.7663106869650225E-4,na,na,na,na,na
Cyl387,3.282305407767505E-4,na,na,na,na,na
Cyl386,-4.993683008959848E-4,na,na,na,na,na
Cyl385,-2.5097644962720345E-4,na,na,na,na,na
Cyl384,1.9897482258122268E-4,na,na,na,na,na
Cyl383,1.3112903720532388E-4,na,na,na,na,na
Cyl382,-3.708080159149063E-4,na,na,na,na,na
Gib588,0.021475192035741365,-4.459100338069325E-4,0.003870472155235125,5.663676469006048,0.0,1.0
Gib587,-2.2649064550621656E-5,na,na,na,na,na
Bot163,0.0018194719184935382,na,na,na,na,na
Bot165,5.6324546672200656E-5,na,na,na,na,na
Bot164,-4.439890521926109E-4,na,na,na,na,na
Dae409,8.477672575777462E-4,na,na,na,na,na
Bot167,6.949680788700241E-4,na,na,na,na,na
Bot166,5.802444556746378E-4,na,na,na,na,na
Bot169,2.841498107575835E-5,na,na,na,na,na
Bot168,4.199370631200017E-5,na,na,na,na,na
Dae410,-0.0031837407917264917,na,na,na,na,na
Ama34,-5.982012774732715E-4,na,na,na,na,na
Ama35,-8.090175970893739E-6,na,na,na,na,na
Ama32,-2.4215053793097406E-6,na,na,na,na,na
Ama33,1.3052116087824305E-4,na,na,na,na,na
Ama30,-6.91821741642437E-4,na,na,na,na,na
Ama31,-1.526794816012489E-4,na,na,na,na,na
Cho274,1.3276861120948836E-5,na,na,na,na,na
Gae565,2.564135216954488E-4,na,na,na,na,na
Cho273,0.001083271330625518,na,na,na,na,na
Ent489,-8.241021681391069E-6,na,na,na,na,na
Ent488,-3.2963310525602197E-10,na,na,na,na,na
Cyc381,-3.983424607460928E-4,na,na,na,na,na
Fib528,-5.7388965760376E-4,na,na,na,na,na
Fib529,-0.002075264492199308,na,na,na,na,na
Dac408,-6.256998203253761E-5,na,na,na,na,na
Fra553,1.952233822178462E-5,na,na,na,na,na
Dac406,0.0010943596471852258,na,na,na,na,na
Dac407,-1.742709780223084E-4,na,na,na,na,na
Fra552,-2.3220258000553025E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.230503388038543E-5,na,na,na,na,na
Ent490,-3.8465880437259514E-5,na,na,na,na,na
Ent491,-8.131519923240721E-4,na,na,na,na,na
Bam129,-7.298349238437085E-6,na,na,na,na,na
Art100,-2.988719056245759E-5,na,na,na,na,na
Aph65,-8.013175823317398E-5,na,na,na,na,na
Aph66,-0.0011701766457041108,na,na,na,na,na
Aph67,-1.7447979255401093E-4,na,na,na,na,na
Agy20,-1.4689522376631903E-5,na,na,na,na,na
Der431,-6.82998347637187E-6,na,na,na,na,na
Bia147,7.38684963057279E-5,na,na,na,na,na
Der432,7.845840603938225E-5,na,na,na,na,na
Bia148,3.355416250499288E-5,na,na,na,na,na
Cod317,2.460533342063176E-4,na,na,na,na,na
Atk117,-5.0619567155149035E-5,na,na,na,na,na
Els476,-6.810400914326844E-4,na,na,na,na,na
Bys187,6.957205466240346E-6,na,na,na,na,na
Bys184,-0.001512976459447991,na,na,na,na,na
Bys183,1.1620799618139444E-7,na,na,na,na,na
Bys186,-5.3122662752225215E-5,na,na,na,na,na
Bys185,-6.182091381374033E-4,na,na,na,na,na
Bet145,6.822477684266692E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-5.080367071055747E-5,na,na,na,na,na
Eri500,1.5373939310978062,2.776253241345167E-6,8.769083400826018E-4,1753.1948147508188,0.0,1.0
Far521,2.84636692487773E-4,na,na,na,na,na
Ban132,-3.785987353387832E-4,na,na,na,na,na
Ban131,2.4731649217825113E-5,na,na,na,na,na
Alb22,3.0035412858020473E-6,na,na,na,na,na
Arn87,-7.353145792200847E-4,na,na,na,na,na
Alb23,-5.269413788275945E-5,na,na,na,na,na
Bio150,0.0022737110182717013,na,na,na,na,na
Fem526,7.316433673574263E-6,na,na,na,na,na
Bol161,-1.1499144694401942E-4,na,na,na,na,na
Bol160,1.46927737740843E-5,na,na,na,na,na
Dia437,2.3837579697778334E-4,na,na,na,na,na
Dia435,2.471870711668345E-4,na,na,na,na,na
Dia436,0.0019491629502003728,na,na,na,na,na
Dia434,-2.700266907857233E-4,na,na,na,na,na
Gen578,-5.0143540921854245E-6,na,na,na,na,na
Dim445,-3.869641123088741E-9,na,na,na,na,na
Gen577,-3.072414175838256E-5,na,na,na,na,na
Apl72,1.0085606396881942E-4,na,na,na,na,na
Anh53,2.409246474657678E-5,na,na,na,na,na
Cuc373,-1.1420886259383423E-5,na,na,na,na,na
Cru362,-3.611861812866657E-6,na,na,na,na,na
Bol158,2.537026031046108E-5,na,na,na,na,na
Cru361,5.561101269938296E-4,na,na,na,na,na
Bol159,-3.0409320872543504E-5,na,na,na,na,na
Glo597,-0.0013523947719234685,na,na,na,na,na
Glo596,1.0307181725005443E-4,na,na,na,na,na
Glo599,-2.9545200004809757E-4,na,na,na,na,na
Glo598,-0.0021269201109569967,na,na,na,na,na
Glo595,-0.0013808179464771398,na,na,na,na,na
Fri554,2.483414486709123E-4,na,na,na,na,na
Cla292,1.6618677831959584E-4,na,na,na,na,na
Cla291,1.0168151154178795E-4,na,na,na,na,na
Cla290,-2.236943576839012E-5,na,na,na,na,na
Aus123,6.051729456066246E-5,na,na,na,na,na
Cla296,-2.1514028940805564E-5,na,na,na,na,na
Cla295,-2.0426317278633753E-4,na,na,na,na,na
Cla294,-0.01861294790548017,na,na,na,na,na
Cla293,-1.2959865409318372E-4,na,na,na,na,na
Dav414,-3.6439274891336584E-4,na,na,na,na,na
Cla299,2.9452334703890747E-4,na,na,na,na,na
Dav415,5.173416354607663E-5,na,na,na,na,na
Cla298,-1.772036304149638E-4,na,na,na,na,na
Cla297,0.0013141207649924457,na,na,na,na,na
Fla538,-7.388182261687248E-6,na,na,na,na,na
Cis286,-8.306965607209637E-4,na,na,na,na,na
Eud508,0.001735035749321796,na,na,na,na,na
