TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ber143,0.0,na,na,na,na,na
Aeg15,2.6923647688432875E-5,na,na,na,na,na
Che265,-1.0782226152105112E-5,na,na,na,na,na
Fun557,-1.5510870614397247E-4,na,na,na,na,na
Chy281,0.0019642297810735674,na,na,na,na,na
Ban130,4.571742466658369E-5,na,na,na,na,na
Act14,-1.2123065270985833E-7,na,na,na,na,na
Cla305,-3.397698952658734E-5,na,na,na,na,na
Arm86,0.0012954821442018882,na,na,na,na,na
Ala21,2.1843564903732405E-4,na,na,na,na,na
Bac125,-3.6013038170775726E-5,na,na,na,na,na
Api68,-2.649850592870651E-4,na,na,na,na,na
Bac126,5.569030247640106E-4,na,na,na,na,na
Api69,-1.2802500475762036E-4,na,na,na,na,na
Cud375,-8.705704728605768E-5,na,na,na,na,na
Cud374,8.81466604427783E-6,na,na,na,na,na
Ang52,3.141440173744181E-5,na,na,na,na,na
Ang51,5.137929743303182E-5,na,na,na,na,na
Dal411,1.2143565971285297E-4,na,na,na,na,na
Ere498,-3.7513345257457974E-4,na,na,na,na,na
Ere497,-1.1039604049086625E-4,na,na,na,na,na
Ere499,5.997819312634851E-4,na,na,na,na,na
Eic471,-1.9595254780574111E-4,na,na,na,na,na
Abs2,-1.2859713716117938E-9,na,na,na,na,na
Cor351,-1.0769691952995819E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0014900157606547758,na,na,na,na,na
Alt29,0.18072640510719334,-0.0030897871647941216,0.02372762136955043,7.746928754851008,0.0,1.0
Car221,-1.6543973699718606E-5,na,na,na,na,na
Fen527,-3.340050334441513E-4,na,na,na,na,na
Car222,4.423900405464476E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001153017038933125,na,na,na,na,na
Cor343,-6.688506767352515E-4,na,na,na,na,na
Cor346,-3.9703292386126245E-5,na,na,na,na,na
Cor345,7.125449538323281E-6,na,na,na,na,na
Bov171,-2.3314243589261374E-4,na,na,na,na,na
Cen232,8.342166253266681E-4,na,na,na,na,na
Dot463,0.0011554805939375957,na,na,na,na,na
Cor348,0.0016032938499931414,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.001840289788987779,na,na,na,na,na
Deg417,2.0881791908958003E-4,na,na,na,na,na
Dot462,3.053628996285252E-5,na,na,na,na,na
Dot461,2.6746688587645505E-5,na,na,na,na,na
Cle306,2.0402494428454132E-4,na,na,na,na,na
Eve514,-0.0016717912978976934,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,3.4831200105460815E-4,na,na,na,na,na
Chr279,-6.645440118524526E-8,na,na,na,na,na
Chr276,1.657931055415171E-6,na,na,na,na,na
Chr277,1.2838157805247663E-4,na,na,na,na,na
Cop341,-0.001184864833126812,na,na,na,na,na
Cop342,-3.38211939987344E-4,na,na,na,na,na
Gem576,0.0033391525284365174,na,na,na,na,na
Din446,4.2925467453942545E-5,na,na,na,na,na
Cop340,-0.0016311662236685276,na,na,na,na,na
Bul181,0.015566159393825574,5.6000272247151695E-5,0.002825182925165062,5.489966325161843,0.0,1.0
Atr118,5.034555756403547E-6,na,na,na,na,na
Chr280,-5.9126474716834076E-5,na,na,na,na,na
Cya379,-9.229383132713375E-5,na,na,na,na,na
Cri357,-6.000498322633941E-5,na,na,na,na,na
Cir285,-6.779897395947643E-8,na,na,na,na,na
Euc507,-9.410027411892452E-5,na,na,na,na,na
Cri358,-3.924764155262206E-4,na,na,na,na,na
Bje154,0.0028415118710081568,na,na,na,na,na
all_taxa,0.7033969620928817,-0.024007156863050064,0.05740795753480566,12.670789036779729,0.0,1.0
Eoc492,1.1310061462112886E-4,na,na,na,na,na
Cly314,1.465357304959447E-6,na,na,na,na,na
Ale24,4.2278611176909233E-4,na,na,na,na,na
Fau522,-3.333748263312342E-5,na,na,na,na,na
Ale25,2.474941534244546E-4,na,na,na,na,na
Bel141,-8.33392476264061E-5,na,na,na,na,na
Cot353,9.793095490543413E-6,na,na,na,na,na
Cit287,2.4451284999399413E-5,na,na,na,na,na
Bea140,-2.630377921794458E-4,na,na,na,na,na
Apo73,1.1562208333099954E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-7.290104271919007E-5,na,na,na,na,na
Apo74,-4.2001869722078423E-4,na,na,na,na,na
Apo75,-2.4904929594834037E-4,na,na,na,na,na
Eup510,5.106865293417706E-4,na,na,na,na,na
Glo600,-1.424855959710758E-5,na,na,na,na,na
Cap220,4.677989778619107E-5,na,na,na,na,na
Arb82,-3.2123651824392805E-5,na,na,na,na,na
Amy46,-8.452343008291113E-5,na,na,na,na,na
Amy45,-1.9580138390231982E-4,na,na,na,na,na
Amy44,-2.9563097160512085E-7,na,na,na,na,na
Aur119,0.035200894123196734,2.4757377124930916E-4,0.00819842768656798,4.263417534219852,0.0,1.0
Amy43,4.4701004435858674E-5,na,na,na,na,na
Cep235,3.00904020513072E-4,na,na,na,na,na
Cep234,3.218780746214833E-4,na,na,na,na,na
Cep233,1.73593819331136E-4,na,na,na,na,na
Amy49,-3.379642903572229E-5,na,na,na,na,na
Amy48,-2.8261317077944436E-5,na,na,na,na,na
Cap219,0.0010448586502099489,na,na,na,na,na
Amy47,1.9018327820041757E-6,na,na,na,na,na
Cap218,0.0050755878160083125,na,na,na,na,na
Cap217,-6.349018747702868E-4,na,na,na,na,na
Gla589,4.6834008982152843E-5,na,na,na,na,na
Aur120,-8.092282127701434E-4,na,na,na,na,na
Aur121,7.931570119129313E-5,na,na,na,na,na
Aur122,3.3996758403020964E-5,na,na,na,na,na
Eng487,0.0032317147614854547,na,na,na,na,na
Den430,1.8744352781016716E-4,na,na,na,na,na
Chi266,5.413171424969409E-5,na,na,na,na,na
Asc105,1.2446668621476808E-4,na,na,na,na,na
Asc104,-3.151024331741637E-5,na,na,na,na,na
Dip448,0.0019822928035249086,na,na,na,na,na
Asc107,-2.000489261873517E-4,na,na,na,na,na
Dip449,2.166115355840126E-4,na,na,na,na,na
Asc106,0.0011117939666334242,na,na,na,na,na
Asc101,0.010903757866356348,2.7989097046411665E-4,0.005644117573680717,1.882290146724221,0.04,0.96
Asc103,-3.383850498342955E-4,na,na,na,na,na
Asc102,-1.660155366193261E-4,na,na,na,na,na
Dip450,4.051325721074119E-4,na,na,na,na,na
Dip451,-4.11693850094178E-4,na,na,na,na,na
Eme480,-0.0016482326043086826,na,na,na,na,na
Das412,1.595489082456103E-5,na,na,na,na,na
Fom546,-0.0026103846881034643,na,na,na,na,na
Fom548,1.5110686232130187E-4,na,na,na,na,na
Fom547,-1.2595868435823167E-4,na,na,na,na,na
Fom549,3.398208721543405E-4,na,na,na,na,na
Fel524,2.933273593146657E-5,na,na,na,na,na
Bip151,-1.9232544431800893E-5,na,na,na,na,na
Fel525,-9.173250243095211E-4,na,na,na,na,na
Den426,-9.244952003402407E-4,na,na,na,na,na
Den425,1.70943832594741E-4,na,na,na,na,na
Den424,-1.979281373907793E-5,na,na,na,na,na
Den423,-1.7998419991579474E-5,na,na,na,na,na
Den429,7.636162853839035E-4,na,na,na,na,na
Den428,2.7825942252517446E-4,na,na,na,na,na
Aca8,-2.379229283235096E-4,na,na,na,na,na
Den427,6.070778013622657E-10,na,na,na,na,na
Aca7,-2.2407919076404826E-5,na,na,na,na,na
Asp108,-3.2089279503710875E-6,na,na,na,na,na
Aca6,-2.1589779002583075E-4,na,na,na,na,na
Aca5,-0.0026456402365306053,na,na,na,na,na
Aca4,1.302532116033528E-4,na,na,na,na,na
Ely477,6.779221831544335E-6,na,na,na,na,na
Aca3,4.078714887970625E-6,na,na,na,na,na
Fus559,-0.0025054339211989596,na,na,na,na,na
Den422,9.902817250095896E-6,na,na,na,na,na
Fus558,0.002437664435906436,na,na,na,na,na
Den421,5.64667757441214E-4,na,na,na,na,na
Den420,-1.4917863590775958E-4,na,na,na,na,na
Asp109,0.01482262188350298,7.12184664636133E-5,0.014983058045130811,0.9845388953714473,0.09,0.91
Eme479,-3.034282335317895E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,7.182769170671511E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,9.79320205299561E-6,na,na,na,na,na
Bas136,3.3431614089477147E-4,na,na,na,na,na
Fus560,9.792281182020245E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,3.6756095271939015E-4,na,na,na,na,na
Gla590,0.0010971350588414074,na,na,na,na,na
Fus563,0.033450533953652016,9.933096918977452E-5,0.004221709555542675,7.899928345538482,0.0,1.0
Cys395,-3.7585084561113423E-4,na,na,na,na,na
Cys396,0.0019109515242009157,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.1399893475056552E-4,na,na,na,na,na
Cys397,1.1379470818867588E-4,na,na,na,na,na
Cer240,-1.3943934279119885E-4,na,na,na,na,na
Cys398,6.23138224495423E-5,na,na,na,na,na
Cer241,1.386312749823282E-4,na,na,na,na,na
Exi515,0.0018945283882565056,na,na,na,na,na
Dwa468,8.343954782750851E-5,na,na,na,na,na
Geo579,2.490353795983791E-4,na,na,na,na,na
Exi516,-0.006361113375795633,na,na,na,na,na
Cer239,0.0023060076009224417,na,na,na,na,na
Bas135,0.002522078283860281,na,na,na,na,na
Geo582,3.2164794307077083E-4,na,na,na,na,na
Geo583,-6.400689844957286E-4,na,na,na,na,na
Geo580,-2.063085770135087E-4,na,na,na,na,na
Geo581,2.7161212247837853E-4,na,na,na,na,na
Can215,-8.720853553371144E-4,na,na,na,na,na
Can216,0.010374803910297992,-3.2156751478887654E-4,0.004122300748167817,2.594757655622516,0.0,1.0
Can213,-6.607123751889432E-8,na,na,na,na,na
Can214,3.2378729405388994E-5,na,na,na,na,na
Can211,7.418949522166551E-4,na,na,na,na,na
Cer236,-9.685605492348171E-4,na,na,na,na,na
Can212,0.0024763376018111737,na,na,na,na,na
Cer237,-9.741861878298507E-9,na,na,na,na,na
Cer238,4.0835146816591396E-4,na,na,na,na,na
Can210,-5.342044992340256E-7,na,na,na,na,na
Cli309,4.794154414399121E-5,na,na,na,na,na
Cli308,-0.0016201299177657424,na,na,na,na,na
Cli307,-0.0022202086281718257,na,na,na,na,na
Ery503,-1.2942969099847268E-4,na,na,na,na,na
Ery504,-0.0034069581466146747,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.003474495018155007,na,na,na,na,na
Ery502,-0.004874756023637196,na,na,na,na,na
Cer242,0.0011815090900276425,na,na,na,na,na
Cer243,-2.19284644808867E-4,na,na,na,na,na
Cer244,-8.83367954040648E-4,na,na,na,na,na
Cer245,-2.952657628098465E-4,na,na,na,na,na
Cer246,-1.4819556051605452E-4,na,na,na,na,na
Cer247,0.002472754643063465,na,na,na,na,na
Cer248,2.5659856820696604E-4,na,na,na,na,na
Deb416,-0.001547669980283367,na,na,na,na,na
Ano56,8.149394081717109E-5,na,na,na,na,na
Ano55,9.78306322165856E-5,na,na,na,na,na
Gan570,-0.00133739306290217,na,na,na,na,na
Fim536,8.789819078412353E-4,na,na,na,na,na
Cys400,1.303056423664173E-4,na,na,na,na,na
Eur511,-0.001786979709615869,na,na,na,na,na
Bat139,-1.4565866747753064E-4,na,na,na,na,na
Fib530,3.6184541049773977E-4,na,na,na,na,na
Fib531,1.6113501905505313E-4,na,na,na,na,na
Fib532,-5.9409599499929964E-5,na,na,na,na,na
Fib533,3.60226232298233E-5,na,na,na,na,na
Cyp391,-1.6598503184413433E-5,na,na,na,na,na
Cyp393,-2.3062191393685704E-6,na,na,na,na,na
Cyp392,-2.3641267482345628E-4,na,na,na,na,na
Epi494,0.02973864926537396,-5.735180439159416E-4,0.006652051913582043,4.556814604437926,0.0,1.0
Ela472,-6.045525317324119E-4,na,na,na,na,na
Epi493,-1.5456249546874633E-6,na,na,na,na,na
Ela474,-3.4271505983777373E-4,na,na,na,na,na
Epi495,-3.0137691627828866E-4,na,na,na,na,na
Ela473,3.622795208904273E-4,na,na,na,na,na
Eut512,-0.0032233825692073305,na,na,na,na,na
Eut513,0.008715353434235504,na,na,na,na,na
Cal201,-1.5698075557508907E-4,na,na,na,na,na
Cro359,-1.8549952807130676E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-0.0015506058816241264,na,na,na,na,na
Aux124,7.283984860747372E-4,na,na,na,na,na
Dis455,-5.4256775110225194E-5,na,na,na,na,na
Dis456,-4.03447432179076E-4,na,na,na,na,na
Dis453,0.0027371977678125148,na,na,na,na,na
Cro360,0.0012565047937570927,na,na,na,na,na
Dis454,-2.261561597021733E-5,na,na,na,na,na
Aci9,-2.3040013275769879E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.00654651591007194,na,na,na,na,na
Bis152,-1.2570272176367636E-4,na,na,na,na,na
Bis153,0.0022696603949858007,na,na,na,na,na
Amp39,-4.06355856270002E-5,na,na,na,na,na
Amp38,-2.037233224054402E-4,na,na,na,na,na
Ger586,1.3090151012597472E-4,na,na,na,na,na
Ger585,-2.1310007085884709E-4,na,na,na,na,na
Cib282,2.8153445259909705E-5,na,na,na,na,na
Cet249,7.220731863518681E-6,na,na,na,na,na
Cli312,9.477787384714054E-6,na,na,na,na,na
Cli311,2.4679749684475284E-5,na,na,na,na,na
Amp42,-2.483688994087296E-4,na,na,na,na,na
Cli310,-0.007758576372019382,na,na,na,na,na
Amp41,-0.0028421507215759634,na,na,na,na,na
Amp40,2.0327973947385945E-4,na,na,na,na,na
Dek418,-8.769531423491683E-5,na,na,na,na,na
Ast113,-1.4002523218017426E-4,na,na,na,na,na
Ast112,-2.0570490503346583E-4,na,na,na,na,na
Ast114,-3.408517981476655E-4,na,na,na,na,na
Did443,1.756959789434154E-4,na,na,na,na,na
Did442,0.0012518580217996001,na,na,na,na,na
Exo517,0.002935973982545531,na,na,na,na,na
Ast111,-0.0011525982441077198,na,na,na,na,na
Ast110,7.757954533202849E-4,na,na,na,na,na
Exo518,-0.005476068840964981,na,na,na,na,na
Exo519,3.038864569752109E-6,na,na,na,na,na
Cyl389,-5.968817041770657E-5,na,na,na,na,na
Cyl388,0.0010293642099559097,na,na,na,na,na
Cyl387,-0.0010854178478596377,na,na,na,na,na
Cyl386,0.0010803337191491714,na,na,na,na,na
Cyl385,-5.047687577207305E-5,na,na,na,na,na
Cyl384,-1.6325999372082233E-4,na,na,na,na,na
Cyl383,-7.352825712342859E-5,na,na,na,na,na
Cyl382,0.00775932770808621,na,na,na,na,na
Gib588,-0.0025478385408345006,na,na,na,na,na
Gib587,-0.001122517614658587,na,na,na,na,na
Bot163,-0.0014268595381816806,na,na,na,na,na
Bot165,4.783012702633793E-5,na,na,na,na,na
Bot164,-1.4301288243035893E-4,na,na,na,na,na
Dae409,1.398661499050813E-4,na,na,na,na,na
Bot167,5.012625014950522E-4,na,na,na,na,na
Bot166,-4.2477129409897895E-4,na,na,na,na,na
Bot169,1.0379307404937088E-4,na,na,na,na,na
Bot168,4.611522701793991E-6,na,na,na,na,na
Dae410,-0.002881223135532459,na,na,na,na,na
Ama34,4.832249958165813E-4,na,na,na,na,na
Ama35,4.831453009007114E-5,na,na,na,na,na
Ama32,-3.7105556979480173E-6,na,na,na,na,na
Ama33,5.402064471454793E-4,na,na,na,na,na
Ama30,-2.1413824550306048E-4,na,na,na,na,na
Ama31,0.002750898422985283,na,na,na,na,na
Cho274,3.49688746297816E-6,na,na,na,na,na
Gae565,4.2004068567730643E-4,na,na,na,na,na
Cho273,-7.311719185166865E-4,na,na,na,na,na
Ent489,-2.331043438484659E-4,na,na,na,na,na
Ent488,-9.362173792770712E-8,na,na,na,na,na
Cyc381,-6.213155990081054E-4,na,na,na,na,na
Fib528,3.985927586401694E-4,na,na,na,na,na
Fib529,-3.0746500353013185E-4,na,na,na,na,na
Dac408,5.564664835892574E-5,na,na,na,na,na
Fra553,-2.9847093738191167E-5,na,na,na,na,na
Dac406,0.0013640233739845664,na,na,na,na,na
Dac407,0.0015234644591728868,na,na,na,na,na
Fra552,-1.7711334396022904E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.197297545158295E-5,na,na,na,na,na
Ent490,-9.503158247129883E-5,na,na,na,na,na
Ent491,1.9780530169807297E-4,na,na,na,na,na
Bam129,1.7584883161202437E-5,na,na,na,na,na
Art100,5.095549118846132E-5,na,na,na,na,na
Aph65,-2.0697795768109816E-6,na,na,na,na,na
Aph66,3.4484292773397817E-4,na,na,na,na,na
Aph67,5.13100662004653E-4,na,na,na,na,na
Agy20,7.239056929988718E-5,na,na,na,na,na
Der431,1.474052202873577E-4,na,na,na,na,na
Bia147,-9.161461429655349E-6,na,na,na,na,na
Der432,9.86167232970736E-6,na,na,na,na,na
Bia148,-2.2875423632617854E-6,na,na,na,na,na
Cod317,2.3977274777758128E-4,na,na,na,na,na
Atk117,3.704583355234925E-4,na,na,na,na,na
Els476,2.881246716379915E-4,na,na,na,na,na
Bys187,-2.053243298172358E-7,na,na,na,na,na
Bys184,2.5074557895107266E-4,na,na,na,na,na
Bys183,4.006309635442462E-5,na,na,na,na,na
Bys186,-3.316109799401006E-5,na,na,na,na,na
Bys185,-7.537979664346328E-5,na,na,na,na,na
Bet145,-3.297466454476239E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.4615755224984817E-5,na,na,na,na,na
Eri500,0.001836237506367433,na,na,na,na,na
Far521,1.336660020254954E-4,na,na,na,na,na
Ban132,-2.6724031296483376E-4,na,na,na,na,na
Ban131,2.8034798730625087E-5,na,na,na,na,na
Alb22,1.3695473086161591E-7,na,na,na,na,na
Arn87,1.84786244743802E-4,na,na,na,na,na
Alb23,0.001260841162265579,na,na,na,na,na
Bio150,3.6141033575893823E-4,na,na,na,na,na
Fem526,-1.1659764223078684E-5,na,na,na,na,na
Bol161,-5.1754859285986224E-5,na,na,na,na,na
Bol160,0.0010741109493242606,na,na,na,na,na
Dia437,-1.363903096705077E-4,na,na,na,na,na
Dia435,-9.257764826503646E-4,na,na,na,na,na
Dia436,0.0017758004096714475,na,na,na,na,na
Dia434,6.446513623688532E-4,na,na,na,na,na
Gen578,5.0227271428138206E-6,na,na,na,na,na
Dim445,-8.976249343817244E-10,na,na,na,na,na
Gen577,2.9693003543708186E-5,na,na,na,na,na
Apl72,0.0010525213042477733,na,na,na,na,na
Anh53,-3.3450164519606095E-5,na,na,na,na,na
Cuc373,2.698696110720822E-5,na,na,na,na,na
Cru362,-2.005711114030695E-5,na,na,na,na,na
Bol158,-5.600620188391803E-6,na,na,na,na,na
Cru361,4.0710499864635375E-4,na,na,na,na,na
Bol159,-3.704907912020161E-5,na,na,na,na,na
Glo597,6.24308539262487E-4,na,na,na,na,na
Glo596,-9.382578090741809E-5,na,na,na,na,na
Glo599,-8.265557749565721E-5,na,na,na,na,na
Glo598,-0.007689473205148094,na,na,na,na,na
Glo595,0.0028704376106653594,na,na,na,na,na
Fri554,-1.2483792915453096E-5,na,na,na,na,na
Cla292,-6.421974181118379E-5,na,na,na,na,na
Cla291,3.751985194786478E-5,na,na,na,na,na
Cla290,4.768140364475935E-5,na,na,na,na,na
Aus123,-4.430215527363335E-5,na,na,na,na,na
Cla296,2.6756280314566007E-7,na,na,na,na,na
Cla295,0.0010513943724324538,na,na,na,na,na
Cla294,-0.04479997114972738,na,na,na,na,na
Cla293,4.803968147036985E-5,na,na,na,na,na
Dav414,1.1040231051468962E-5,na,na,na,na,na
Cla299,-7.468718466532076E-4,na,na,na,na,na
Dav415,9.385010402274686E-5,na,na,na,na,na
Cla298,5.623292130663038E-5,na,na,na,na,na
Cla297,-2.2791721813214538E-4,na,na,na,na,na
Fla538,-1.4914685963134388E-5,na,na,na,na,na
Cis286,-2.981723151520066E-4,na,na,na,na,na
Eud508,-5.234156665127887E-4,na,na,na,na,na
Bae127,0.0012677401439508307,na,na,na,na,na
Clo313,6.733933645516111E-5,na,na,na,na,na
