TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cry369,4.2984881100704976E-6,na,na,na,na,na
Bal128,3.430793701079238E-5,na,na,na,na,na
Ant64,-3.124152595707308E-5,na,na,na,na,na
Ant63,0.005660837284621063,na,na,na,na,na
Ant62,-3.32364058714214E-4,na,na,na,na,na
Ant61,-1.0506466437724016E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,7.300625749857347E-5,na,na,na,na,na
Cla304,0.004027771964360642,na,na,na,na,na
Ful555,1.412391795569068E-5,na,na,na,na,na
Cla303,-3.738076689735026E-5,na,na,na,na,na
Cla302,-5.1036501577428E-4,na,na,na,na,na
Dit458,-3.630123233942295E-4,na,na,na,na,na
Cla301,-5.827006069577922E-4,na,na,na,na,na
Gea573,-2.5873326307314647E-4,na,na,na,na,na
Gea574,-0.0010184499216212939,na,na,na,na,na
Coe318,-7.69021646362944E-9,na,na,na,na,na
Ess506,-1.0768301499532356E-6,na,na,na,na,na
Cin284,2.251011175316675E-5,na,na,na,na,na
Cin283,6.461936525487999E-4,na,na,na,na,na
Acr10,-2.6552146220939486E-5,na,na,na,na,na
Alp28,2.1237605707795647E-5,na,na,na,na,na
Acr13,5.270149940607594E-5,na,na,na,na,na
Acr11,0.003457033423607946,na,na,na,na,na
Acr12,0.0012732128081593974,na,na,na,na,na
Fav523,-2.83576894731249E-4,na,na,na,na,na
Cat227,1.8077238072043646E-4,na,na,na,na,na
Cat226,6.381640372921327E-5,na,na,na,na,na
Cat229,1.7050098616590013E-5,na,na,na,na,na
Cat228,-6.431607487248691E-4,na,na,na,na,na
Dic440,-7.126897184469201E-5,na,na,na,na,na
Ant59,-2.4265631078873473E-4,na,na,na,na,na
Dic441,-2.708585302027527E-4,na,na,na,na,na
Ant58,2.837998159858562E-6,na,na,na,na,na
Ant57,-2.9894011344955285E-6,na,na,na,na,na
Cyb380,-6.587407703838255E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-1.8433192123948255E-4,na,na,na,na,na
Dic438,-5.375255168796067E-4,na,na,na,na,na
Con331,7.635747587074504E-4,na,na,na,na,na
Con330,8.68851289737641E-4,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-3.146701002913599E-4,na,na,na,na,na
Con333,-4.9544159748270424E-5,na,na,na,na,na
Con332,1.891669919002248E-5,na,na,na,na,na
Con339,-5.13239958146804E-4,na,na,na,na,na
Con338,-1.5573601910450207E-4,na,na,na,na,na
Con337,8.918661751750712E-5,na,na,na,na,na
Con336,0.0010195223489026484,na,na,na,na,na
Api70,5.3714942021779736E-5,na,na,na,na,na
Api71,-4.5273022111752545E-5,na,na,na,na,na
Cat225,4.688500122968964E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,5.167826652509544E-4,na,na,na,na,na
Fil535,5.143371372113559E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,7.415488416659955E-6,na,na,na,na,na
Con328,-3.631564801141296E-4,na,na,na,na,na
Con327,-0.0010892072401084796,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-3.909460150553712E-5,na,na,na,na,na
Abo1,1.3349735962890353E-4,na,na,na,na,na
Buc177,1.3731812393459118E-4,na,na,na,na,na
Amb36,1.0937105505317901E-4,na,na,na,na,na
Fun556,-8.195883844687168E-6,na,na,na,na,na
Ber144,5.969150977563564E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,8.85252899415978E-5,na,na,na,na,na
Che265,4.229968296442954E-5,na,na,na,na,na
Fun557,-1.5847537993076254E-4,na,na,na,na,na
Chy281,2.3291503367772748E-7,na,na,na,na,na
Ban130,-2.2237920805035505E-4,na,na,na,na,na
Act14,5.9210527582065356E-8,na,na,na,na,na
Cla305,-5.638941519173657E-5,na,na,na,na,na
Arm86,5.798230273846705E-4,na,na,na,na,na
Ala21,2.361491143334926E-4,na,na,na,na,na
Bac125,3.153792573198255E-5,na,na,na,na,na
Api68,-5.254568463977649E-5,na,na,na,na,na
Bac126,-6.492959355603301E-4,na,na,na,na,na
Api69,1.469149204976894E-4,na,na,na,na,na
Cud375,-7.483746552627845E-7,na,na,na,na,na
Cud374,-3.749407138571414E-5,na,na,na,na,na
Ang52,-5.539129143755095E-5,na,na,na,na,na
Ang51,-1.633262628704668E-5,na,na,na,na,na
Dal411,-5.646308190901805E-4,na,na,na,na,na
Ere498,3.094185549133432E-5,na,na,na,na,na
Ere497,5.829228903295152E-6,na,na,na,na,na
Ere499,8.062435203579232E-4,na,na,na,na,na
Eic471,-3.495829557400798E-5,na,na,na,na,na
Abs2,1.0375065401246885E-8,na,na,na,na,na
Cor351,-5.091581669728673E-5,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-7.926953106768019E-4,na,na,na,na,na
Alt29,0.22573022415271082,1.1193890486568704E-5,0.0249837496142465,9.034633861904874,0.0,1.0
Car221,4.6456622653352043E-4,na,na,na,na,na
Fen527,-5.0618865431870666E-5,na,na,na,na,na
Car222,-5.768002716295474E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.0016812639371484263,na,na,na,na,na
Cor343,0.0012891691501831992,na,na,na,na,na
Cor346,6.119489417074131E-4,na,na,na,na,na
Cor345,-4.664933794607085E-5,na,na,na,na,na
Bov171,-4.177827429200831E-4,na,na,na,na,na
Cen232,-1.1675424058275596E-4,na,na,na,na,na
Dot463,-9.960642577132982E-4,na,na,na,na,na
Cor348,3.8120188560534786E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.4826039420003885E-4,na,na,na,na,na
Deg417,7.014851550109835E-4,na,na,na,na,na
Dot462,-3.714934090432731E-4,na,na,na,na,na
Dot461,2.7388719741662238E-5,na,na,na,na,na
Cle306,-1.9081148296171135E-4,na,na,na,na,na
Eve514,4.146994669846197E-5,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0013432312288958047,na,na,na,na,na
Chr279,-7.174635299311838E-8,na,na,na,na,na
Chr276,1.3399160445060065E-6,na,na,na,na,na
Chr277,9.965438536538862E-6,na,na,na,na,na
Cop341,-0.00112536698220164,na,na,na,na,na
Cop342,0.0016705587462709183,na,na,na,na,na
Gem576,5.985071484250926E-4,na,na,na,na,na
Din446,5.842298025301451E-6,na,na,na,na,na
Cop340,9.406385865330535E-4,na,na,na,na,na
Bul181,0.004480943608074872,na,na,na,na,na
Atr118,-1.9878175671566578E-4,na,na,na,na,na
Chr280,6.850679857055564E-6,na,na,na,na,na
Cya379,-1.3887049319142976E-4,na,na,na,na,na
Cri357,-0.004859563258189925,na,na,na,na,na
Cir285,2.924224222210836E-5,na,na,na,na,na
Euc507,8.141625970520039E-5,na,na,na,na,na
Cri358,1.8329680393109892E-5,na,na,na,na,na
Bje154,-0.004446576708169652,na,na,na,na,na
all_taxa,0.7818147025382536,-0.02496620357403132,0.054185687304608154,14.889188386167675,0.0,1.0
Eoc492,-3.240372357818821E-5,na,na,na,na,na
Cly314,1.2271941195015623E-5,na,na,na,na,na
Ale24,7.392357012336336E-4,na,na,na,na,na
Fau522,-1.995530428307024E-6,na,na,na,na,na
Ale25,6.421946523045128E-5,na,na,na,na,na
Bel141,-4.9089861503870406E-6,na,na,na,na,na
Cot353,2.435630584759707E-5,na,na,na,na,na
Cit287,1.1994209935670438E-5,na,na,na,na,na
Bea140,0.006550940505337389,na,na,na,na,na
Apo73,-2.6654870928008E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-2.2152082630089163E-6,na,na,na,na,na
Apo74,-2.948161934149163E-4,na,na,na,na,na
Apo75,2.9655787180904116E-4,na,na,na,na,na
Eup510,-2.9949482769190405E-5,na,na,na,na,na
Glo600,8.296721009064534E-6,na,na,na,na,na
Cap220,-1.2408996853561894E-4,na,na,na,na,na
Arb82,-1.832107970281216E-5,na,na,na,na,na
Amy46,-0.0010892157585830264,na,na,na,na,na
Amy45,8.355605850096759E-5,na,na,na,na,na
Amy44,-4.1465800307187874E-5,na,na,na,na,na
Aur119,0.038958820387865675,-7.636987672882426E-4,0.00788243159593401,5.039373786084482,0.0,1.0
Amy43,7.861771176164156E-5,na,na,na,na,na
Cep235,6.581538522335451E-5,na,na,na,na,na
Cep234,-4.8090172763060713E-4,na,na,na,na,na
Cep233,-7.623396336176036E-6,na,na,na,na,na
Amy49,-7.281552767710586E-6,na,na,na,na,na
Amy48,-1.0814403102913372E-5,na,na,na,na,na
Cap219,0.001455185314477112,na,na,na,na,na
Amy47,-1.6809223216772694E-4,na,na,na,na,na
Cap218,0.003172145532820656,na,na,na,na,na
Cap217,0.0029830948931199074,na,na,na,na,na
Gla589,1.9306910936899957E-4,na,na,na,na,na
Aur120,5.981555866940025E-4,na,na,na,na,na
Aur121,-8.051077013967789E-5,na,na,na,na,na
Aur122,6.566067791966557E-5,na,na,na,na,na
Eng487,0.002732083862717337,na,na,na,na,na
Den430,1.7409000229603232E-4,na,na,na,na,na
Chi266,9.380935409031288E-6,na,na,na,na,na
Asc105,0.004613988329649285,na,na,na,na,na
Asc104,1.512252599967534E-4,na,na,na,na,na
Dip448,0.001248818556351844,na,na,na,na,na
Asc107,6.425488461898832E-5,na,na,na,na,na
Dip449,3.388803505208401E-5,na,na,na,na,na
Asc106,3.570732175063551E-4,na,na,na,na,na
Asc101,0.008626962644246011,na,na,na,na,na
Asc103,-3.249019705186873E-4,na,na,na,na,na
Asc102,1.2533916429373294E-4,na,na,na,na,na
Dip450,-4.2063579700305387E-4,na,na,na,na,na
Dip451,-5.29965550989353E-5,na,na,na,na,na
Eme480,-0.002074008146040983,na,na,na,na,na
Das412,1.2906491059009317E-5,na,na,na,na,na
Fom546,6.555233496755763E-4,na,na,na,na,na
Fom548,1.51240717578911E-4,na,na,na,na,na
Fom547,-6.907739752046616E-5,na,na,na,na,na
Fom549,-2.6544503378719055E-4,na,na,na,na,na
Fel524,-2.1860962325930268E-5,na,na,na,na,na
Bip151,3.2230122759212444E-4,na,na,na,na,na
Fel525,2.582038892840033E-5,na,na,na,na,na
Den426,-4.1375047530024523E-4,na,na,na,na,na
Den425,-4.4399228018875414E-5,na,na,na,na,na
Den424,1.3603041194820697E-6,na,na,na,na,na
Den423,5.046172925270098E-5,na,na,na,na,na
Den429,0.0029344908164081517,na,na,na,na,na
Den428,8.107887146497772E-4,na,na,na,na,na
Aca8,1.555202921034027E-4,na,na,na,na,na
Den427,-7.506715911098637E-9,na,na,na,na,na
Aca7,-4.000283284618189E-4,na,na,na,na,na
Asp108,-6.275903224477463E-6,na,na,na,na,na
Aca6,-8.976664875375073E-5,na,na,na,na,na
Aca5,0.001169034006514129,na,na,na,na,na
Aca4,-3.777547956887894E-5,na,na,na,na,na
Ely477,-1.1731996021581926E-4,na,na,na,na,na
Aca3,-6.69178223943967E-6,na,na,na,na,na
Fus559,9.403349267608263E-4,na,na,na,na,na
Den422,-3.673169623604422E-5,na,na,na,na,na
Fus558,-4.6723412748032823E-4,na,na,na,na,na
Den421,-6.907109766710051E-5,na,na,na,na,na
Den420,-2.0813605943649228E-4,na,na,na,na,na
Asp109,0.021943548407090258,-0.0013905244234198666,0.013484819117076531,1.730395686284065,0.05,0.95
Eme479,4.4154334420569706E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.7867040852670435E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-3.750768583002939E-6,na,na,na,na,na
Bas136,0.0020647154065227646,na,na,na,na,na
Fus560,3.5216350704567745E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-6.158201008812537E-4,na,na,na,na,na
Gla590,9.61387242066879E-4,na,na,na,na,na
Fus563,0.019756702406143654,-4.5926152919077424E-4,0.005581620120351443,3.621881012938147,0.0,1.0
Cys395,2.617819478099448E-4,na,na,na,na,na
Cys396,0.011020947269401695,6.185710415967901E-4,0.0051384742186143416,2.0244095397271535,0.03,0.97
Cys394,0.0,na,na,na,na,na
Cys399,2.226177099235227E-4,na,na,na,na,na
Cys397,1.169177688535572E-4,na,na,na,na,na
Cer240,-3.877650418728451E-5,na,na,na,na,na
Cys398,-0.001362830140493403,na,na,na,na,na
Cer241,5.2064620478103896E-5,na,na,na,na,na
Exi515,-0.0010534564424604874,na,na,na,na,na
Dwa468,-2.6570492017211093E-5,na,na,na,na,na
Geo579,-1.8027475722858343E-4,na,na,na,na,na
Exi516,-0.004467084398630428,na,na,na,na,na
Cer239,0.003843182663255251,na,na,na,na,na
Bas135,9.755838338408318E-5,na,na,na,na,na
Geo582,-4.555336351473227E-4,na,na,na,na,na
Geo583,3.015765095649714E-4,na,na,na,na,na
Geo580,-0.004623121957139588,na,na,na,na,na
Geo581,2.2813848103351076E-4,na,na,na,na,na
Can215,-3.439124284180495E-4,na,na,na,na,na
Can216,-0.004317176431384989,na,na,na,na,na
Can213,1.526773202422671E-6,na,na,na,na,na
Can214,1.80815027041481E-6,na,na,na,na,na
Can211,-5.332892581905834E-4,na,na,na,na,na
Cer236,5.440028650665607E-4,na,na,na,na,na
Can212,0.0030820864571783914,na,na,na,na,na
Cer237,-5.1197410783678785E-5,na,na,na,na,na
Cer238,0.001545126260047175,na,na,na,na,na
Can210,1.4273585134714082E-4,na,na,na,na,na
Cli309,1.5862079803578678E-4,na,na,na,na,na
Cli308,0.0017670238236800562,na,na,na,na,na
Cli307,-0.002935585594636644,na,na,na,na,na
Ery503,-1.0860909601930313E-4,na,na,na,na,na
Ery504,-0.007647255026780325,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.002006646146965153,na,na,na,na,na
Ery502,0.005564181649559503,na,na,na,na,na
Cer242,2.2878204712917794E-4,na,na,na,na,na
Cer243,6.122967060291473E-5,na,na,na,na,na
Cer244,-0.001802386031380523,na,na,na,na,na
Cer245,-1.0509508702632897E-4,na,na,na,na,na
Cer246,0.005900561535176611,na,na,na,na,na
Cer247,-0.0011615900553518788,na,na,na,na,na
Cer248,5.233407340141105E-5,na,na,na,na,na
Deb416,-8.950676619059339E-4,na,na,na,na,na
Ano56,6.974898223290803E-5,na,na,na,na,na
Ano55,-3.3756389881131056E-5,na,na,na,na,na
Gan570,0.0013184913354673854,na,na,na,na,na
Fim536,3.747021171025167E-4,na,na,na,na,na
Cys400,1.525648178588479E-4,na,na,na,na,na
Eur511,0.0069519590762324055,na,na,na,na,na
Bat139,1.2066431753165907E-4,na,na,na,na,na
Fib530,-2.0489151547907635E-4,na,na,na,na,na
Fib531,8.927431312382894E-4,na,na,na,na,na
Fib532,-8.013697519364427E-5,na,na,na,na,na
Fib533,1.6104274166505838E-4,na,na,na,na,na
Cyp391,1.6317837178339011E-4,na,na,na,na,na
Cyp393,-8.0333537381998E-5,na,na,na,na,na
Cyp392,-0.0012984735972625095,na,na,na,na,na
Epi494,0.04310161613113641,2.4808089709044216E-4,0.006218022639304989,6.891826826612498,0.0,1.0
Ela472,0.0017361745198022204,na,na,na,na,na
Epi493,-3.19153381149051E-5,na,na,na,na,na
Ela474,-0.002220509569809995,na,na,na,na,na
Epi495,-1.8756445115590935E-4,na,na,na,na,na
Ela473,-7.556264068904494E-4,na,na,na,na,na
Eut512,-1.100211326068723E-4,na,na,na,na,na
Eut513,0.005657793234820303,na,na,na,na,na
Cal201,1.4575378896926062E-4,na,na,na,na,na
Cro359,4.5686697109906803E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,5.767489054641239E-4,na,na,na,na,na
Aux124,3.244679449830412E-4,na,na,na,na,na
Dis455,-1.7733415172025425E-5,na,na,na,na,na
Dis456,0.001055695597712243,na,na,na,na,na
Dis453,0.003685032212901049,na,na,na,na,na
Cro360,1.573658712424919E-4,na,na,na,na,na
Dis454,8.688076996803773E-4,na,na,na,na,na
Aci9,-1.4223840082154825E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00536770830266484,na,na,na,na,na
Bis152,1.7212021422163825E-6,na,na,na,na,na
Bis153,-0.0015030695244734082,na,na,na,na,na
Amp39,2.9706401234408374E-6,na,na,na,na,na
Amp38,-1.44153694356034E-4,na,na,na,na,na
Ger586,2.129570049323648E-4,na,na,na,na,na
Ger585,5.773277495292528E-4,na,na,na,na,na
Cib282,1.5817800823295759E-4,na,na,na,na,na
Cet249,1.9438134546229114E-5,na,na,na,na,na
Cli312,-1.6079355077522896E-5,na,na,na,na,na
Cli311,3.7903177906661866E-6,na,na,na,na,na
Amp42,-9.065685816033254E-4,na,na,na,na,na
Cli310,1.4428956273371263E-4,na,na,na,na,na
Amp41,4.2858959420523314E-4,na,na,na,na,na
Amp40,-1.9344110811169156E-5,na,na,na,na,na
Dek418,1.348443743750205E-5,na,na,na,na,na
Ast113,8.220350553112987E-5,na,na,na,na,na
Ast112,-1.9058708317210016E-6,na,na,na,na,na
Ast114,-4.591352100383306E-5,na,na,na,na,na
Did443,-5.975108935638573E-5,na,na,na,na,na
Did442,0.0031252986618657786,na,na,na,na,na
Exo517,0.0010928065310613832,na,na,na,na,na
Ast111,3.3959206295952615E-5,na,na,na,na,na
Ast110,-7.556552239094505E-4,na,na,na,na,na
Exo518,0.0010634452286829,na,na,na,na,na
Exo519,-6.0756684465403944E-5,na,na,na,na,na
Cyl389,5.075777622954525E-5,na,na,na,na,na
Cyl388,5.192374446097059E-4,na,na,na,na,na
Cyl387,-0.0012886035698066289,na,na,na,na,na
Cyl386,4.4186294461996065E-4,na,na,na,na,na
Cyl385,1.4009005089796744E-5,na,na,na,na,na
Cyl384,-1.3230211896085752E-4,na,na,na,na,na
Cyl383,4.119999623785031E-4,na,na,na,na,na
Cyl382,3.736186831976629E-5,na,na,na,na,na
Gib588,0.011711924209643523,-3.974553057884318E-4,0.006202408067492255,1.9523674327232705,0.02,0.98
Gib587,-0.0029136088520335013,na,na,na,na,na
Bot163,-0.004549425216995406,na,na,na,na,na
Bot165,-3.755647003773732E-5,na,na,na,na,na
Bot164,-4.49059979441635E-5,na,na,na,na,na
Dae409,1.441780184953012E-4,na,na,na,na,na
Bot167,-6.133481613684921E-4,na,na,na,na,na
Bot166,-0.0016737801094966142,na,na,na,na,na
Bot169,2.3789951902369878E-5,na,na,na,na,na
Bot168,2.958765999744317E-6,na,na,na,na,na
Dae410,-0.0024166052464242404,na,na,na,na,na
Ama34,-3.5656780573605217E-4,na,na,na,na,na
Ama35,6.475795404647933E-7,na,na,na,na,na
Ama32,5.947002735149365E-6,na,na,na,na,na
Ama33,2.2433986485165257E-5,na,na,na,na,na
Ama30,6.559719243664031E-4,na,na,na,na,na
Ama31,3.8620088227652393E-4,na,na,na,na,na
Cho274,-1.6143066790712978E-4,na,na,na,na,na
Gae565,5.6270230556294544E-5,na,na,na,na,na
Cho273,-6.455996759774018E-4,na,na,na,na,na
Ent489,3.4227070709177965E-4,na,na,na,na,na
Ent488,-8.638494510838202E-5,na,na,na,na,na
Cyc381,-2.478460811564931E-4,na,na,na,na,na
Fib528,5.102611582387351E-4,na,na,na,na,na
Fib529,8.37545431704212E-4,na,na,na,na,na
Dac408,4.3032631045506695E-4,na,na,na,na,na
Fra553,-2.6896174447333943E-5,na,na,na,na,na
Dac406,-4.750543463731094E-4,na,na,na,na,na
Dac407,-1.346018773642843E-4,na,na,na,na,na
Fra552,7.203447902356274E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,0.001210645239456425,na,na,na,na,na
Ent490,6.26996904732513E-5,na,na,na,na,na
Ent491,8.94696555383433E-4,na,na,na,na,na
Bam129,-0.0015186667790681042,na,na,na,na,na
Art100,7.076729921051461E-5,na,na,na,na,na
Aph65,-3.3406292413440397E-8,na,na,na,na,na
Aph66,4.0831318894922307E-4,na,na,na,na,na
Aph67,0.0031363670888325777,na,na,na,na,na
Agy20,-7.011339360551983E-7,na,na,na,na,na
Der431,3.280835743293076E-4,na,na,na,na,na
Bia147,-4.501699422882921E-5,na,na,na,na,na
Der432,6.381602000136267E-5,na,na,na,na,na
Bia148,3.0341363594020844E-5,na,na,na,na,na
Cod317,5.412782399778116E-4,na,na,na,na,na
Atk117,1.1160313312780446E-4,na,na,na,na,na
Els476,6.66632668551822E-4,na,na,na,na,na
Bys187,8.914654687007805E-6,na,na,na,na,na
Bys184,1.8382310866309039E-4,na,na,na,na,na
Bys183,-4.7270111316881636E-5,na,na,na,na,na
Bys186,7.5235539924281E-5,na,na,na,na,na
Bys185,0.0018140834919830983,na,na,na,na,na
Bet145,-7.082450303488986E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,3.3607774779134125E-5,na,na,na,na,na
Eri500,5.658224274264479E-4,na,na,na,na,na
Far521,-1.339169548830632E-4,na,na,na,na,na
Ban132,-8.456520995924533E-5,na,na,na,na,na
Ban131,-1.3752716289472388E-6,na,na,na,na,na
Alb22,-0.0014413890916092143,na,na,na,na,na
Arn87,1.2559171864646846E-4,na,na,na,na,na
Alb23,-9.545194937941351E-5,na,na,na,na,na
Bio150,0.0023620134525177304,na,na,na,na,na
Fem526,-1.6906412158325112E-5,na,na,na,na,na
Bol161,-7.053547683237849E-5,na,na,na,na,na
Bol160,-0.0020468452274345563,na,na,na,na,na
Dia437,2.6645470545733297E-4,na,na,na,na,na
Dia435,1.8863865164315153E-4,na,na,na,na,na
Dia436,-0.0018634852389922286,na,na,na,na,na
Dia434,6.092106333284941E-5,na,na,na,na,na
Gen578,4.2978775739555E-7,na,na,na,na,na
Dim445,-4.811585966324472E-9,na,na,na,na,na
Gen577,1.4593404610355215E-5,na,na,na,na,na
Apl72,-0.0013747586117441723,na,na,na,na,na
Anh53,-4.010150311627547E-5,na,na,na,na,na
Cuc373,2.3578056817737947E-5,na,na,na,na,na
Cru362,-1.0127438709788273E-5,na,na,na,na,na
Bol158,4.708769325278972E-6,na,na,na,na,na
Cru361,-4.3633843465828884E-4,na,na,na,na,na
Bol159,-2.3503463806071467E-6,na,na,na,na,na
Glo597,-0.0011592335681328847,na,na,na,na,na
Glo596,2.5373027089904855E-4,na,na,na,na,na
Glo599,2.5553606167179054E-5,na,na,na,na,na
Glo598,0.003245427904554371,na,na,na,na,na
Glo595,9.494134485136451E-4,na,na,na,na,na
Fri554,-3.0225801235845396E-4,na,na,na,na,na
Cla292,8.820737968725511E-5,na,na,na,na,na
Cla291,3.3571801661351764E-5,na,na,na,na,na
Cla290,-3.186444116902092E-5,na,na,na,na,na
Aus123,1.0872977705516762E-4,na,na,na,na,na
Cla296,1.9407995125453325E-7,na,na,na,na,na
Cla295,0.0012541952013553793,na,na,na,na,na
Cla294,-0.045783511348957646,na,na,na,na,na
Cla293,-4.2319185487382784E-5,na,na,na,na,na
Dav414,7.592387246212473E-5,na,na,na,na,na
Cla299,1.3091380940244313E-4,na,na,na,na,na
Dav415,2.744860280621708E-5,na,na,na,na,na
Cla298,1.3232282747741575E-5,na,na,na,na,na
Cla297,-2.521930412867979E-4,na,na,na,na,na
Fla538,-1.0131830479160886E-5,na,na,na,na,na
Cis286,4.0197044124333546E-4,na,na,na,na,na
Eud508,0.0019755701964755765,na,na,na,na,na
Bae127,-0.0027441736510295535,na,na,na,na,na
