TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Che265,-2.967776259187982E-5,na,na,na,na,na
Fun557,0.0013481892004644168,na,na,na,na,na
Chy281,2.4157587000805946E-8,na,na,na,na,na
Ban130,-4.000174522338473E-5,na,na,na,na,na
Act14,-6.735152625997331E-6,na,na,na,na,na
Cla305,-5.878682968957216E-6,na,na,na,na,na
Arm86,1.3115350932381255E-4,na,na,na,na,na
Ala21,-0.0020695643807710686,na,na,na,na,na
Bac125,-2.594816725614346E-5,na,na,na,na,na
Api68,-2.731990547274667E-4,na,na,na,na,na
Bac126,1.2466119821398226E-4,na,na,na,na,na
Api69,-1.5061581787781275E-4,na,na,na,na,na
Cud375,9.166053914206662E-5,na,na,na,na,na
Cud374,-6.233305783895915E-6,na,na,na,na,na
Ang52,-4.90400303083105E-5,na,na,na,na,na
Ang51,-1.2727285370938147E-5,na,na,na,na,na
Dal411,6.884283848794492E-4,na,na,na,na,na
Ere498,-2.165347275598517E-4,na,na,na,na,na
Ere497,-3.320196822472088E-5,na,na,na,na,na
Ere499,2.678837270309531E-4,na,na,na,na,na
Eic471,-1.8968587402173998E-4,na,na,na,na,na
Abs2,2.4310925961223975E-9,na,na,na,na,na
Cor351,4.0094609976682014E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-0.0013882967124437963,na,na,na,na,na
Alt29,0.15488896049592182,-0.0037920667921228883,0.01899859876019476,8.352248989041653,0.0,1.0
Car221,-1.7913206052629914E-5,na,na,na,na,na
Fen527,-8.186264997942061E-5,na,na,na,na,na
Car222,-4.8381417167450144E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.002586269476878641,na,na,na,na,na
Cor343,8.249633561774627E-4,na,na,na,na,na
Cor346,7.097315970295803E-4,na,na,na,na,na
Cor345,-9.461011447892748E-6,na,na,na,na,na
Bov171,4.4032579788154657E-4,na,na,na,na,na
Cen232,3.930716263546352E-5,na,na,na,na,na
Dot463,-3.1624242014361093E-4,na,na,na,na,na
Cor348,-0.0018234313203883841,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.00233689047731691,na,na,na,na,na
Deg417,-4.955626019419176E-4,na,na,na,na,na
Dot462,-2.7715275189854507E-4,na,na,na,na,na
Dot461,-2.9208559262631217E-5,na,na,na,na,na
Cle306,-5.869180790613759E-4,na,na,na,na,na
Eve514,-4.3629531449315917E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-7.002148238775652E-5,na,na,na,na,na
Chr279,-8.461790109903777E-7,na,na,na,na,na
Chr276,8.909215941752536E-6,na,na,na,na,na
Chr277,-8.887974569459223E-6,na,na,na,na,na
Cop341,-0.0016790461272668932,na,na,na,na,na
Cop342,-5.708337715285639E-4,na,na,na,na,na
Gem576,9.81594759071528E-4,na,na,na,na,na
Din446,-1.9122144395700147E-8,na,na,na,na,na
Cop340,-0.0012295918754281498,na,na,na,na,na
Bul181,0.001281015255861075,na,na,na,na,na
Atr118,-7.146208682709886E-4,na,na,na,na,na
Chr280,1.1030659429122181E-4,na,na,na,na,na
Cya379,8.778805187814487E-5,na,na,na,na,na
Cri357,3.8878436445324294E-5,na,na,na,na,na
Cir285,1.3899198808564606E-8,na,na,na,na,na
Euc507,-6.15249043339161E-5,na,na,na,na,na
Cri358,2.276886498922161E-4,na,na,na,na,na
Bje154,0.002039479151556014,na,na,na,na,na
all_taxa,0.8852816776545406,-0.028879634291584,0.057990449714392815,15.76399763147959,0.0,1.0
Eoc492,6.439289815158485E-4,na,na,na,na,na
Cly314,-7.374407315938747E-6,na,na,na,na,na
Ale24,-4.1060664279201633E-4,na,na,na,na,na
Fau522,3.6872502019621446E-5,na,na,na,na,na
Ale25,-1.2693847374750655E-4,na,na,na,na,na
Bel141,5.469553158597762E-5,na,na,na,na,na
Cot353,1.6598075926689272E-5,na,na,na,na,na
Cit287,-3.738631334902043E-5,na,na,na,na,na
Bea140,-0.00313979920524707,na,na,na,na,na
Apo73,1.823250906322991E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.035411714101936E-5,na,na,na,na,na
Apo74,-7.478400810551156E-4,na,na,na,na,na
Apo75,8.820283650087246E-6,na,na,na,na,na
Eup510,2.779747573324731E-4,na,na,na,na,na
Glo600,-5.187345705908175E-6,na,na,na,na,na
Cap220,-6.545562624976409E-5,na,na,na,na,na
Arb82,-1.468448219829166E-5,na,na,na,na,na
Amy46,2.4754577060633887E-5,na,na,na,na,na
Amy45,7.490648950458956E-4,na,na,na,na,na
Amy44,8.704667237657837E-7,na,na,na,na,na
Aur119,0.027487635524491544,-4.8112546222491855E-4,0.006578853658720771,4.251312225138454,0.0,1.0
Amy43,1.0949160954243365E-5,na,na,na,na,na
Cep235,5.93540859976125E-4,na,na,na,na,na
Cep234,2.2810909713056216E-4,na,na,na,na,na
Cep233,-2.796344402016504E-4,na,na,na,na,na
Amy49,-1.1417294896231001E-5,na,na,na,na,na
Amy48,-1.0746454776731085E-5,na,na,na,na,na
Cap219,-0.0012150943088892455,na,na,na,na,na
Amy47,7.365457725949654E-9,na,na,na,na,na
Cap218,0.0025093973763277056,na,na,na,na,na
Cap217,2.4223893177683254E-4,na,na,na,na,na
Gla589,0.0015556317593474218,na,na,na,na,na
Aur120,3.558395485776633E-5,na,na,na,na,na
Aur121,-2.3106892407332436E-4,na,na,na,na,na
Aur122,-1.5454095750189188E-5,na,na,na,na,na
Eng487,0.0028133631735123956,na,na,na,na,na
Den430,3.1782649461106316E-4,na,na,na,na,na
Chi266,1.0911816850953414E-6,na,na,na,na,na
Asc105,-0.0018790001264086709,na,na,na,na,na
Asc104,-3.1593285576706485E-4,na,na,na,na,na
Dip448,5.980934442062769E-4,na,na,na,na,na
Asc107,2.3609826891228482E-4,na,na,na,na,na
Dip449,-1.501097436798271E-5,na,na,na,na,na
Asc106,9.831530796260014E-4,na,na,na,na,na
Asc101,0.011505758662190453,-5.82409184770457E-4,0.004112403970401032,2.939440758730252,0.01,0.99
Asc103,2.973301725796373E-4,na,na,na,na,na
Asc102,1.8991611064109737E-4,na,na,na,na,na
Dip450,-5.368853878835655E-4,na,na,na,na,na
Dip451,1.1803405178495429E-5,na,na,na,na,na
Eme480,-0.0018752678008397605,na,na,na,na,na
Das412,-5.1248058903441415E-6,na,na,na,na,na
Fom546,0.0012809351709555017,na,na,na,na,na
Fom548,3.929928039365316E-5,na,na,na,na,na
Fom547,3.8765618332839533E-4,na,na,na,na,na
Fom549,-5.2501585697869E-4,na,na,na,na,na
Fel524,-1.0675710750577271E-5,na,na,na,na,na
Bip151,-0.003001510852618634,na,na,na,na,na
Fel525,-0.0013206185379549596,na,na,na,na,na
Den426,0.0013825537119872477,na,na,na,na,na
Den425,-4.765667626329284E-4,na,na,na,na,na
Den424,5.521368748848676E-6,na,na,na,na,na
Den423,8.663161909891442E-6,na,na,na,na,na
Den429,0.0030144249980684425,na,na,na,na,na
Den428,0.0011582157985177799,na,na,na,na,na
Aca8,-1.7913253899187075E-4,na,na,na,na,na
Den427,2.2949141074485313E-4,na,na,na,na,na
Aca7,-3.628849888261232E-4,na,na,na,na,na
Asp108,-1.4516424312860376E-6,na,na,na,na,na
Aca6,-4.496541737167096E-5,na,na,na,na,na
Aca5,2.9827416260558294E-5,na,na,na,na,na
Aca4,-4.597934739132947E-5,na,na,na,na,na
Ely477,-5.900955522926132E-5,na,na,na,na,na
Aca3,-1.0746144431639237E-7,na,na,na,na,na
Fus559,-9.897425859807507E-4,na,na,na,na,na
Den422,-1.574849100999831E-4,na,na,na,na,na
Fus558,1.8465937429423373E-4,na,na,na,na,na
Den421,1.3982564086245427E-4,na,na,na,na,na
Den420,-0.001402092467938847,na,na,na,na,na
Asp109,0.014099553572974922,0.0016540931201210777,0.011597335792071343,1.0731309911162812,0.09,0.91
Eme479,3.7527097529994007E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,9.41455659155258E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,5.226904750132988E-9,na,na,na,na,na
Bas136,0.004105018733009767,na,na,na,na,na
Fus560,-1.9803160414966213E-6,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.6959030122502329E-4,na,na,na,na,na
Gla590,-7.707846957101339E-4,na,na,na,na,na
Fus563,0.01365521263406177,-2.5793347889001115E-4,0.0052931498390340875,2.628519225046291,0.02,0.98
Cys395,-2.471274413958935E-4,na,na,na,na,na
Cys396,0.00988459850572521,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.716502065330443E-4,na,na,na,na,na
Cys397,7.108859413519686E-5,na,na,na,na,na
Cer240,-6.623941801602861E-5,na,na,na,na,na
Cys398,-7.532981836747444E-5,na,na,na,na,na
Cer241,-3.2787717393711446E-4,na,na,na,na,na
Exi515,0.0017011494547408124,na,na,na,na,na
Dwa468,-4.032145522023134E-5,na,na,na,na,na
Geo579,-4.52935620936088E-4,na,na,na,na,na
Exi516,0.003444190580025246,na,na,na,na,na
Cer239,9.24524070270667E-4,na,na,na,na,na
Bas135,6.223847933507231E-4,na,na,na,na,na
Geo582,7.103169950555488E-4,na,na,na,na,na
Geo583,-2.607142530794637E-5,na,na,na,na,na
Geo580,8.760574630815843E-4,na,na,na,na,na
Geo581,1.8598925505714292E-4,na,na,na,na,na
Can215,5.937556692044865E-4,na,na,na,na,na
Can216,7.566670346631054E-4,na,na,na,na,na
Can213,-4.359728500435977E-9,na,na,na,na,na
Can214,1.782966043510581E-5,na,na,na,na,na
Can211,3.581513099949996E-4,na,na,na,na,na
Cer236,-3.939365157330332E-4,na,na,na,na,na
Can212,-0.0014798248675355462,na,na,na,na,na
Cer237,1.1224763562505568E-4,na,na,na,na,na
Cer238,0.004091896800496414,na,na,na,na,na
Can210,-9.490596180345978E-5,na,na,na,na,na
Cli309,8.924403981567084E-4,na,na,na,na,na
Cli308,-7.251232779828976E-5,na,na,na,na,na
Cli307,-5.861266390442299E-4,na,na,na,na,na
Ery503,2.716937071980852E-4,na,na,na,na,na
Ery504,2.497522108704231E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0032568019811018024,na,na,na,na,na
Ery502,0.0037126740587524166,na,na,na,na,na
Cer242,-3.485451779747573E-5,na,na,na,na,na
Cer243,-1.671727165600323E-4,na,na,na,na,na
Cer244,8.120509557769185E-4,na,na,na,na,na
Cer245,3.4167176016412207E-4,na,na,na,na,na
Cer246,0.002900682784249783,na,na,na,na,na
Cer247,1.1346805006802074E-4,na,na,na,na,na
Cer248,1.1092792604404322E-4,na,na,na,na,na
Deb416,9.806719500897543E-4,na,na,na,na,na
Ano56,1.5027735862865876E-5,na,na,na,na,na
Ano55,1.2521687235979017E-5,na,na,na,na,na
Gan570,-0.0035964288013717316,na,na,na,na,na
Fim536,-0.003542330229030357,na,na,na,na,na
Cys400,2.2248817134806752E-6,na,na,na,na,na
Eur511,0.003694411733147387,na,na,na,na,na
Bat139,-3.14733919626442E-5,na,na,na,na,na
Fib530,-1.3030949364005616E-4,na,na,na,na,na
Fib531,-0.0022677753483548156,na,na,na,na,na
Fib532,-0.14534532472826217,na,na,na,na,na
Fib533,-3.2403790522235184E-5,na,na,na,na,na
Cyp391,3.3707101445257904E-4,na,na,na,na,na
Cyp393,-6.757307969072368E-5,na,na,na,na,na
Cyp392,4.861096289232214E-4,na,na,na,na,na
Epi494,0.056200110737969405,3.167348298545359E-4,0.00796489137284413,7.016213190131662,0.0,1.0
Ela472,1.9934041020936433E-4,na,na,na,na,na
Epi493,-1.347484335044058E-5,na,na,na,na,na
Ela474,-3.1720501943037217E-4,na,na,na,na,na
Epi495,-2.1758619412757808E-4,na,na,na,na,na
Ela473,4.697135179223988E-4,na,na,na,na,na
Eut512,1.6038819065329667E-4,na,na,na,na,na
Eut513,-0.001071740163341889,na,na,na,na,na
Cal201,5.108697954299357E-4,na,na,na,na,na
Cro359,-1.2727853821053903E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.2057635289631116E-4,na,na,na,na,na
Aux124,3.118198126173755E-5,na,na,na,na,na
Dis455,-2.1843553385264557E-5,na,na,na,na,na
Dis456,-1.4661203861727646E-4,na,na,na,na,na
Dis453,0.004481268620748307,na,na,na,na,na
Cro360,-1.0242866162892716E-4,na,na,na,na,na
Dis454,-3.7950299616174244E-4,na,na,na,na,na
Aci9,-4.799590030592715E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0035321810787431267,na,na,na,na,na
Bis152,-8.590784433345488E-6,na,na,na,na,na
Bis153,0.0032987008690801376,na,na,na,na,na
Amp39,-8.535872840599534E-5,na,na,na,na,na
Amp38,0.005930509811781055,na,na,na,na,na
Ger586,6.0930356042986354E-5,na,na,na,na,na
Ger585,2.3235618624315224E-4,na,na,na,na,na
Cib282,-2.1054994901958168E-4,na,na,na,na,na
Cet249,-6.21682173174265E-6,na,na,na,na,na
Cli312,-5.202148049430533E-5,na,na,na,na,na
Cli311,2.086499537997333E-5,na,na,na,na,na
Amp42,-2.1230112920826588E-4,na,na,na,na,na
Cli310,0.0011871404000185503,na,na,na,na,na
Amp41,0.0011158877129552414,na,na,na,na,na
Amp40,-1.9216141196639835E-4,na,na,na,na,na
Dek418,7.457950198802243E-5,na,na,na,na,na
Ast113,2.1046228753648254E-4,na,na,na,na,na
Ast112,-9.582247157515676E-5,na,na,na,na,na
Ast114,1.8596368728503786E-4,na,na,na,na,na
Did443,-2.1602840285786322E-4,na,na,na,na,na
Did442,-0.0010585012327056188,na,na,na,na,na
Exo517,-0.0017125498605266999,na,na,na,na,na
Ast111,-1.7121091571027593E-4,na,na,na,na,na
Ast110,-4.569140008101957E-4,na,na,na,na,na
Exo518,0.012184174621431967,5.148483263450563E-4,0.003654126873260471,3.1934650054103653,0.0,1.0
Exo519,-4.915246394170403E-6,na,na,na,na,na
Cyl389,-6.051622347736379E-5,na,na,na,na,na
Cyl388,7.567784548030532E-5,na,na,na,na,na
Cyl387,-6.154752160260324E-4,na,na,na,na,na
Cyl386,-2.6480696521104295E-4,na,na,na,na,na
Cyl385,-7.252304140716204E-5,na,na,na,na,na
Cyl384,8.307677969285798E-4,na,na,na,na,na
Cyl383,3.848428495352274E-5,na,na,na,na,na
Cyl382,-0.0016165068000697114,na,na,na,na,na
Gib588,0.02400842666657968,4.515528285625831E-4,0.005134014158395602,4.588392846462018,0.0,1.0
Gib587,0.002060239861179637,na,na,na,na,na
Bot163,0.005082466131906926,na,na,na,na,na
Bot165,-1.7486266465024713E-4,na,na,na,na,na
Bot164,-1.149429876449115E-4,na,na,na,na,na
Dae409,-1.1820946691980971E-4,na,na,na,na,na
Bot167,-5.919664480880838E-4,na,na,na,na,na
Bot166,-2.83589957872874E-4,na,na,na,na,na
Bot169,-1.1276530142423357E-5,na,na,na,na,na
Bot168,-3.452180368087587E-6,na,na,na,na,na
Dae410,-0.0018851584901638763,na,na,na,na,na
Ama34,-4.537883295726086E-4,na,na,na,na,na
Ama35,3.5763856178849805E-5,na,na,na,na,na
Ama32,3.427620953349031E-6,na,na,na,na,na
Ama33,9.19717665113584E-5,na,na,na,na,na
Ama30,0.002029981018029614,na,na,na,na,na
Ama31,-2.8498948927921705E-4,na,na,na,na,na
Cho274,-6.226161357267027E-5,na,na,na,na,na
Gae565,-1.3524158765397697E-4,na,na,na,na,na
Cho273,2.5857824402719334E-4,na,na,na,na,na
Ent489,2.196955245271637E-5,na,na,na,na,na
Ent488,-4.184030602903158E-8,na,na,na,na,na
Cyc381,-5.793465925728602E-6,na,na,na,na,na
Fib528,0.0016958765950619837,na,na,na,na,na
Fib529,-6.475815111002337E-4,na,na,na,na,na
Dac408,0.001877906460962171,na,na,na,na,na
Fra553,-4.8726664354127315E-5,na,na,na,na,na
Dac406,0.001546211556733805,na,na,na,na,na
Dac407,1.5888455309177041E-4,na,na,na,na,na
Fra552,0.001729044372866443,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,0.002132460352647062,na,na,na,na,na
Ent490,-1.8904352085606923E-5,na,na,na,na,na
Ent491,0.0015731082604765435,na,na,na,na,na
Bam129,3.70350472660097E-5,na,na,na,na,na
Art100,-9.49711907757822E-5,na,na,na,na,na
Aph65,-2.7229003858320054E-8,na,na,na,na,na
Aph66,1.3000584407146576E-4,na,na,na,na,na
Aph67,-3.475127093860664E-5,na,na,na,na,na
Agy20,-2.5610712147503545E-5,na,na,na,na,na
Der431,4.336834022907854E-5,na,na,na,na,na
Bia147,-1.9089049185436746E-5,na,na,na,na,na
Der432,-3.4274897467875153E-4,na,na,na,na,na
Bia148,-8.478091977851543E-6,na,na,na,na,na
Cod317,6.209338218969629E-5,na,na,na,na,na
Atk117,-1.2125022595463997E-4,na,na,na,na,na
Els476,-0.002343795207342061,na,na,na,na,na
Bys187,-1.713273409785443E-5,na,na,na,na,na
Bys184,3.529164401826723E-4,na,na,na,na,na
Bys183,-1.659585498259286E-5,na,na,na,na,na
Bys186,-2.5303088855688216E-4,na,na,na,na,na
Bys185,-1.1410575653067578E-4,na,na,na,na,na
Bet145,-7.245158697042207E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,8.534491721447268E-5,na,na,na,na,na
Eri500,2.82668605022095E-4,na,na,na,na,na
Far521,-0.0031214508374260565,na,na,na,na,na
Ban132,-1.1355392985466617E-4,na,na,na,na,na
Ban131,-2.108815551190024E-5,na,na,na,na,na
Alb22,-1.6035571587007524E-5,na,na,na,na,na
Arn87,3.524729798397741E-4,na,na,na,na,na
Alb23,0.0013098890406290698,na,na,na,na,na
Bio150,3.163777125018918E-5,na,na,na,na,na
Fem526,3.035097321411051E-6,na,na,na,na,na
Bol161,4.805493845694064E-5,na,na,na,na,na
Bol160,0.00402826806045526,na,na,na,na,na
Dia437,3.2733493754736665E-4,na,na,na,na,na
Dia435,0.002910999932965546,na,na,na,na,na
Dia436,0.0010485369105713927,na,na,na,na,na
Dia434,1.3798646904122024E-4,na,na,na,na,na
Gen578,2.302725748660639E-5,na,na,na,na,na
Dim445,6.867397561727273E-10,na,na,na,na,na
Gen577,-2.3629902373744073E-5,na,na,na,na,na
Apl72,-9.813184476819654E-4,na,na,na,na,na
Anh53,1.5978991176508915E-4,na,na,na,na,na
Cuc373,-7.07815236894449E-6,na,na,na,na,na
Cru362,-1.0952840515402463E-5,na,na,na,na,na
Bol158,-1.1227391753280136E-5,na,na,na,na,na
Cru361,0.0025868486452644158,na,na,na,na,na
Bol159,-2.6258644105706662E-5,na,na,na,na,na
Glo597,0.0014633597789609721,na,na,na,na,na
Glo596,1.3929552464936324E-5,na,na,na,na,na
Glo599,6.322654470869105E-4,na,na,na,na,na
Glo598,-0.004434274889226843,na,na,na,na,na
Glo595,0.0032243369018069646,na,na,na,na,na
Fri554,1.71983375397744E-4,na,na,na,na,na
Cla292,-5.244661931121164E-5,na,na,na,na,na
Cla291,3.849285915578856E-5,na,na,na,na,na
Cla290,-9.639750431162942E-6,na,na,na,na,na
Aus123,6.600234343889788E-6,na,na,na,na,na
Cla296,-1.035194853853838E-5,na,na,na,na,na
Cla295,-0.0010830052838457194,na,na,na,na,na
Cla294,0.004277623258076751,na,na,na,na,na
Cla293,-0.0011871949030126195,na,na,na,na,na
Dav414,3.257871427004283E-4,na,na,na,na,na
Cla299,-5.829196607100351E-5,na,na,na,na,na
Dav415,-7.825774441070355E-6,na,na,na,na,na
Cla298,2.101101858109533E-4,na,na,na,na,na
Cla297,-0.002596218846331526,na,na,na,na,na
Fla538,-2.0331949548297866E-5,na,na,na,na,na
