TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bue178,-3.6077304132399176E-5,na,na,na,na,na
Amo37,1.3855741677303745E-4,na,na,na,na,na
Ana50,4.980874147301902E-5,na,na,na,na,na
Cry370,-0.0011727422732172388,na,na,na,na,na
Cry371,4.4068992232089154E-5,na,na,na,na,na
Gam569,8.412976204715927E-5,na,na,na,na,na
Cry372,-6.907929065016071E-4,na,na,na,na,na
Emm481,-5.1476480444778704E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-5.733640662482387E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,2.2166326924000224E-6,na,na,na,na,na
Gli592,3.267170647881812E-4,na,na,na,na,na
Gli593,-3.6918429380738973E-5,na,na,na,na,na
Gli591,-3.434480845361132E-5,na,na,na,na,na
Gli594,7.461162716226466E-4,na,na,na,na,na
Cur377,4.028516512099789E-4,na,na,na,na,na
Chl267,8.516420216581056E-6,na,na,na,na,na
Chl268,-2.824031719427267E-4,na,na,na,na,na
Cur378,-2.6624597526118563E-4,na,na,na,na,na
Chl269,-1.2126224220287973E-6,na,na,na,na,na
Aln27,-3.437398239009681E-5,na,na,na,na,na
Emb478,-9.667025207568125E-6,na,na,na,na,na
Chl270,9.564364565388228E-5,na,na,na,na,na
Cyt401,-1.0393622792690294E-4,na,na,na,na,na
Chl271,-6.720986940945258E-6,na,na,na,na,na
Chl272,-1.8010519839517514E-7,na,na,na,na,na
Cyt403,2.567833542969733E-4,na,na,na,na,na
Cyt402,5.347927108871908E-4,na,na,na,na,na
Col321,-2.796357788502768E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,2.536391116476655E-4,na,na,na,na,na
Cry363,0.02199789150126711,-3.3942670906568305E-4,0.006395256221770124,3.4927948835410554,0.0,1.0
Col325,2.115477416457523E-4,na,na,na,na,na
Cry364,-2.613997510855337E-5,na,na,na,na,na
Col323,-7.3399386585526476E-6,na,na,na,na,na
Col324,8.876497191066679E-4,na,na,na,na,na
Cry367,-0.0010506996277852398,na,na,na,na,na
Cry368,-1.6288399398696195E-5,na,na,na,na,na
Cry365,-1.3920176694183218E-5,na,na,na,na,na
Cry366,0.057978092552078045,4.0731484246367064E-4,0.006127405830373914,9.395620153676228,0.0,1.0
Ari85,3.0068324288330395E-5,na,na,na,na,na
Cry369,-1.4768449724539279E-5,na,na,na,na,na
Bal128,-6.493210579987047E-4,na,na,na,na,na
Ant64,-3.3440180357848365E-5,na,na,na,na,na
Ant63,-1.7663484428441788E-4,na,na,na,na,na
Ant62,-2.0479856006419883E-4,na,na,na,na,na
Ant61,5.6801138981579236E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-3.492683307254607E-5,na,na,na,na,na
Cla304,0.0014278515872605064,na,na,na,na,na
Ful555,6.83327447451032E-6,na,na,na,na,na
Cla303,3.5544316120561525E-6,na,na,na,na,na
Cla302,0.0038413284040056716,na,na,na,na,na
Dit458,4.187982712344773E-6,na,na,na,na,na
Cla301,8.21574615011289E-5,na,na,na,na,na
Gea573,-0.0014717106873850627,na,na,na,na,na
Gea574,6.192198914260927E-4,na,na,na,na,na
Coe318,3.367346016469597E-9,na,na,na,na,na
Ess506,-2.074318180102619E-5,na,na,na,na,na
Cin284,-2.8509499497202383E-5,na,na,na,na,na
Cin283,2.2712857646791428E-4,na,na,na,na,na
Acr10,-2.46719980697326E-6,na,na,na,na,na
Alp28,5.040736420261371E-5,na,na,na,na,na
Acr13,-0.0012014438474033694,na,na,na,na,na
Acr11,0.01141664588545526,8.378316710128938E-5,0.0030886438629959935,3.669203450138489,0.0,1.0
Acr12,-0.0011660810964719138,na,na,na,na,na
Fav523,2.965485115530997E-4,na,na,na,na,na
Cat227,0.00261776666442185,na,na,na,na,na
Cat226,-1.077275637069286E-4,na,na,na,na,na
Cat229,-7.733712654376255E-6,na,na,na,na,na
Cat228,-1.1764469343614081E-4,na,na,na,na,na
Dic440,-1.6937493783684142E-5,na,na,na,na,na
Ant59,-0.0027427799414993094,na,na,na,na,na
Dic441,-9.4179108076293E-4,na,na,na,na,na
Ant58,6.2490997796760265E-6,na,na,na,na,na
Ant57,-6.177213244088486E-6,na,na,na,na,na
Cyb380,-8.611748410946141E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-5.018107231426283E-4,na,na,na,na,na
Dic438,-7.82126791824943E-4,na,na,na,na,na
Con331,0.003245887953257356,na,na,na,na,na
Con330,-0.0028190211868604808,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0024602630695035334,na,na,na,na,na
Con333,-1.0635185521593038E-4,na,na,na,na,na
Con332,-5.526857118997031E-6,na,na,na,na,na
Con339,-0.0010112137132117461,na,na,na,na,na
Con338,-2.500383353059266E-4,na,na,na,na,na
Con337,5.3055871831345635E-5,na,na,na,na,na
Con336,-1.014959498104373E-5,na,na,na,na,na
Api70,4.56667217680784E-5,na,na,na,na,na
Api71,-8.773598081422751E-5,na,na,na,na,na
Cat225,1.7167608141184233E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0014494995231490327,na,na,na,na,na
Fil535,1.7195278568381877E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-1.3981673873490587E-4,na,na,na,na,na
Con328,7.026940206912336E-4,na,na,na,na,na
Con327,3.5734981380159623E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-5.864875453997553E-4,na,na,na,na,na
Abo1,-4.411800055217685E-5,na,na,na,na,na
Buc177,-2.7587752458366756E-5,na,na,na,na,na
Amb36,3.026190988134311E-5,na,na,na,na,na
Fun556,1.4921225138297078E-4,na,na,na,na,na
Ber144,-9.157016422297122E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.1368598446568364E-6,na,na,na,na,na
Che265,8.660451162614824E-5,na,na,na,na,na
Fun557,6.810618147845004E-5,na,na,na,na,na
Chy281,1.2139244178432928E-6,na,na,na,na,na
Ban130,8.114162815798909E-5,na,na,na,na,na
Act14,-4.495681495663151E-6,na,na,na,na,na
Cla305,1.7550017126938773E-5,na,na,na,na,na
Arm86,0.0013437057596002288,na,na,na,na,na
Ala21,1.6602182369075292E-4,na,na,na,na,na
Bac125,-2.1082536260800254E-5,na,na,na,na,na
Api68,-6.733004108238515E-5,na,na,na,na,na
Bac126,-5.15532421124364E-4,na,na,na,na,na
Api69,-8.408776031154752E-5,na,na,na,na,na
Cud375,-8.783489163758182E-6,na,na,na,na,na
Cud374,5.326326278143334E-8,na,na,na,na,na
Ang52,-9.058158364509072E-5,na,na,na,na,na
Ang51,-5.50730037953584E-5,na,na,na,na,na
Dal411,9.319171819609506E-4,na,na,na,na,na
Ere498,-7.558733974729415E-4,na,na,na,na,na
Ere497,-4.015564911650227E-6,na,na,na,na,na
Ere499,-1.8022519609753874E-4,na,na,na,na,na
Eic471,-1.7513827384455313E-4,na,na,na,na,na
Abs2,-2.0205907698986533E-9,na,na,na,na,na
Cor351,-3.379181807163467E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0029701023964963835,na,na,na,na,na
Alt29,0.17916382975229556,0.003160708710713185,0.025249061019592556,6.970679856372042,0.0,1.0
Car221,1.7178423402550712E-5,na,na,na,na,na
Fen527,-4.0496259467772686E-5,na,na,na,na,na
Car222,-4.3972026679028886E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-7.733480848888996E-4,na,na,na,na,na
Cor343,-5.107269043910234E-6,na,na,na,na,na
Cor346,-7.138330020053041E-5,na,na,na,na,na
Cor345,8.34246590161647E-5,na,na,na,na,na
Bov171,-0.0010317562323411422,na,na,na,na,na
Cen232,-1.0124390432722285E-4,na,na,na,na,na
Dot463,0.0013142927850971764,na,na,na,na,na
Cor348,0.002515255267597163,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.090136323455899E-4,na,na,na,na,na
Deg417,-3.3844642131404144E-4,na,na,na,na,na
Dot462,5.118925282427966E-6,na,na,na,na,na
Dot461,-5.126513892444451E-5,na,na,na,na,na
Cle306,-2.024371206283304E-4,na,na,na,na,na
Eve514,0.0018032435347745224,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-3.5647793084229496E-4,na,na,na,na,na
Chr279,-8.807304750602096E-6,na,na,na,na,na
Chr276,-1.8704360575992894E-5,na,na,na,na,na
Chr277,-1.639436305005404E-5,na,na,na,na,na
Cop341,-0.003446261866421697,na,na,na,na,na
Cop342,-0.0010434216551208698,na,na,na,na,na
Gem576,-0.0010373183850273192,na,na,na,na,na
Din446,6.83676195778471E-8,na,na,na,na,na
Cop340,0.0034690821566372796,na,na,na,na,na
Bul181,0.006304647704678656,na,na,na,na,na
Atr118,-1.5070768105134303E-5,na,na,na,na,na
Chr280,-1.0118066986845031E-5,na,na,na,na,na
Cya379,-1.5022615075656055E-5,na,na,na,na,na
Cri357,-2.7784834623681975E-5,na,na,na,na,na
Cir285,2.3714814093578342E-8,na,na,na,na,na
Euc507,3.7682316752697177E-4,na,na,na,na,na
Cri358,-3.2991167533399256E-4,na,na,na,na,na
Bje154,0.0025160548531898003,na,na,na,na,na
all_taxa,0.7551410788461942,-0.02151683077014039,0.04963556482961081,15.647206036285663,0.0,1.0
Eoc492,-1.626460975188615E-4,na,na,na,na,na
Cly314,-1.5058710714821456E-6,na,na,na,na,na
Ale24,-2.1121100203732145E-4,na,na,na,na,na
Fau522,4.407305338444689E-5,na,na,na,na,na
Ale25,-1.7070406307507114E-4,na,na,na,na,na
Bel141,-6.80336859874009E-6,na,na,na,na,na
Cot353,4.9051259170356246E-5,na,na,na,na,na
Cit287,-1.1000387906801024E-4,na,na,na,na,na
Bea140,-0.006103236520943773,na,na,na,na,na
Apo73,7.948792169095276E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.887217063937577E-5,na,na,na,na,na
Apo74,2.6982661984188304E-4,na,na,na,na,na
Apo75,8.070983797716425E-5,na,na,na,na,na
Eup510,7.768051996549452E-4,na,na,na,na,na
Glo600,-1.2311202490478123E-6,na,na,na,na,na
Cap220,-2.3533144253907402E-4,na,na,na,na,na
Arb82,-5.408121684243872E-6,na,na,na,na,na
Amy46,-6.40854254014811E-5,na,na,na,na,na
Amy45,-3.4404273135717146E-4,na,na,na,na,na
Amy44,-2.3776942745250552E-5,na,na,na,na,na
Aur119,0.051386975070554265,-7.973902353250682E-4,0.007948127898382543,6.56561720861323,0.0,1.0
Amy43,-5.816287703018452E-5,na,na,na,na,na
Cep235,2.2654351771968616E-4,na,na,na,na,na
Cep234,-9.596556074359308E-4,na,na,na,na,na
Cep233,-8.667363237001791E-5,na,na,na,na,na
Amy49,-6.69769264904596E-5,na,na,na,na,na
Amy48,-1.1119705615354358E-4,na,na,na,na,na
Cap219,6.402037679016592E-4,na,na,na,na,na
Amy47,5.719513444525548E-4,na,na,na,na,na
Cap218,0.005062778389782521,na,na,na,na,na
Cap217,8.368537641305451E-4,na,na,na,na,na
Gla589,3.465254372054194E-4,na,na,na,na,na
Aur120,-5.750128338710503E-4,na,na,na,na,na
Aur121,4.078767820318352E-5,na,na,na,na,na
Aur122,9.361584292481684E-5,na,na,na,na,na
Eng487,-1.8043527776516412E-4,na,na,na,na,na
Den430,1.6711179269141563E-4,na,na,na,na,na
Chi266,1.7780779537728275E-5,na,na,na,na,na
Asc105,-6.874214973764201E-4,na,na,na,na,na
Asc104,1.0504654194752216E-4,na,na,na,na,na
Dip448,0.001944556992118793,na,na,na,na,na
Asc107,-5.125217437344954E-4,na,na,na,na,na
Dip449,1.538991416519584E-4,na,na,na,na,na
Asc106,4.81812151786668E-4,na,na,na,na,na
Asc101,0.011724146931350113,2.1739672520667161E-4,0.0048920241249982436,2.3521450246624798,0.02,0.98
Asc103,4.050033829036026E-4,na,na,na,na,na
Asc102,-1.4103457985655487E-4,na,na,na,na,na
Dip450,0.0010035869662935858,na,na,na,na,na
Dip451,-8.003298928339065E-5,na,na,na,na,na
Eme480,0.0018845853562345994,na,na,na,na,na
Das412,-1.4533351757162195E-7,na,na,na,na,na
Fom546,0.0012407313234688855,na,na,na,na,na
Fom548,4.0645775912559213E-4,na,na,na,na,na
Fom547,-1.458288650097772E-4,na,na,na,na,na
Fom549,-0.0027197460789502993,na,na,na,na,na
Fel524,2.671274884928132E-5,na,na,na,na,na
Bip151,0.0021232530214204113,na,na,na,na,na
Fel525,-0.0015594876414885273,na,na,na,na,na
Den426,2.0424942398074243E-4,na,na,na,na,na
Den425,-2.948367993708789E-5,na,na,na,na,na
Den424,-4.538537928745479E-6,na,na,na,na,na
Den423,-2.866462090203692E-5,na,na,na,na,na
Den429,0.0022820579373084983,na,na,na,na,na
Den428,-5.7433854290578346E-5,na,na,na,na,na
Aca8,-2.0025347549211702E-4,na,na,na,na,na
Den427,2.268932158822068E-9,na,na,na,na,na
Aca7,-5.5195038428994534E-5,na,na,na,na,na
Asp108,5.973436549824296E-6,na,na,na,na,na
Aca6,-6.997849166017534E-5,na,na,na,na,na
Aca5,-0.0026878374117467753,na,na,na,na,na
Aca4,-4.477180379854673E-5,na,na,na,na,na
Ely477,0.0010086593914759735,na,na,na,na,na
Aca3,1.6495570582393551E-6,na,na,na,na,na
Fus559,-0.00203613771114715,na,na,na,na,na
Den422,2.2395508301073286E-4,na,na,na,na,na
Fus558,-1.662870350599299E-4,na,na,na,na,na
Den421,1.0891362029103125E-4,na,na,na,na,na
Den420,-3.756369774235668E-4,na,na,na,na,na
Asp109,-0.033957460431570885,na,na,na,na,na
Eme479,-5.967455874273078E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,0.0010683279170947747,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,8.018343351803988E-10,na,na,na,na,na
Bas136,1.7175737328177897E-4,na,na,na,na,na
Fus560,3.1255417722517585E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.7321870860432797E-5,na,na,na,na,na
Gla590,8.632773429004926E-4,na,na,na,na,na
Fus563,0.02449553197333944,-2.2936400418077006E-4,0.004335586102063797,5.702780522741972,0.0,1.0
Cys395,9.438456651806737E-4,na,na,na,na,na
Cys396,-0.00827201184593597,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.7316331272047272E-4,na,na,na,na,na
Cys397,-5.1366555614747755E-5,na,na,na,na,na
Cer240,-1.9960946700181557E-5,na,na,na,na,na
Cys398,-9.69436903280485E-5,na,na,na,na,na
Cer241,-4.865386664035265E-4,na,na,na,na,na
Exi515,-0.001315132081471222,na,na,na,na,na
Dwa468,3.248386680295923E-4,na,na,na,na,na
Geo579,-5.010337605172365E-4,na,na,na,na,na
Exi516,0.001383203316165642,na,na,na,na,na
Cer239,4.885735970158789E-4,na,na,na,na,na
Bas135,1.5361826176547467E-4,na,na,na,na,na
Geo582,-1.6006768276380145E-4,na,na,na,na,na
Geo583,-1.1899656051670981E-4,na,na,na,na,na
Geo580,-6.815895904665481E-4,na,na,na,na,na
Geo581,1.0688171954326253E-4,na,na,na,na,na
Can215,1.742238861874157E-4,na,na,na,na,na
Can216,-0.008360854513530242,na,na,na,na,na
Can213,-1.1609645972971489E-8,na,na,na,na,na
Can214,-2.3180707466653462E-5,na,na,na,na,na
Can211,-5.853260775097513E-5,na,na,na,na,na
Cer236,0.002129636888124602,na,na,na,na,na
Can212,2.979226877321095E-4,na,na,na,na,na
Cer237,1.4698821979528987E-4,na,na,na,na,na
Cer238,0.0038222165912837314,na,na,na,na,na
Can210,7.883950833463493E-5,na,na,na,na,na
Cli309,3.0391082582020833E-5,na,na,na,na,na
Cli308,4.963809822328335E-4,na,na,na,na,na
Cli307,0.0014740808753518331,na,na,na,na,na
Ery503,2.5255266840648935E-4,na,na,na,na,na
Ery504,0.002951208183995042,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0022371048707939887,na,na,na,na,na
Ery502,0.006092635278132351,na,na,na,na,na
Cer242,2.4204678643983013E-4,na,na,na,na,na
Cer243,-4.952664306697652E-4,na,na,na,na,na
Cer244,0.0011870495137657844,na,na,na,na,na
Cer245,-8.283415009013417E-5,na,na,na,na,na
Cer246,0.004138670741641089,na,na,na,na,na
Cer247,0.00747356422210048,na,na,na,na,na
Cer248,-1.8448399493562362E-4,na,na,na,na,na
Deb416,1.5567733981521113E-4,na,na,na,na,na
Ano56,1.886300996707835E-5,na,na,na,na,na
Ano55,5.6201690684221096E-6,na,na,na,na,na
Gan570,0.012310508759620255,-3.171741838076461E-4,0.003148340438552356,4.010901358950323,0.0,1.0
Fim536,-8.457602255734508E-4,na,na,na,na,na
Cys400,5.246776151921706E-5,na,na,na,na,na
Eur511,-0.012949453048421447,na,na,na,na,na
Bat139,-1.4189820463587077E-5,na,na,na,na,na
Fib530,9.10317901596669E-5,na,na,na,na,na
Fib531,-5.610992785162027E-4,na,na,na,na,na
Fib532,1.105016360607447E-4,na,na,na,na,na
Fib533,4.191114509413785E-5,na,na,na,na,na
Cyp391,1.0944692252146003E-5,na,na,na,na,na
Cyp393,3.764238706554912E-4,na,na,na,na,na
Cyp392,4.259489845621556E-4,na,na,na,na,na
Epi494,0.02793976294668312,4.8698714629926283E-4,0.006585767214065529,4.168500784806315,0.0,1.0
Ela472,0.002408559759667266,na,na,na,na,na
Epi493,-2.500789409758397E-6,na,na,na,na,na
Ela474,1.350350260125288E-4,na,na,na,na,na
Epi495,5.278391005774408E-4,na,na,na,na,na
Ela473,4.200839962400282E-5,na,na,na,na,na
Eut512,-0.004950094244297047,na,na,na,na,na
Eut513,-0.003500324027320375,na,na,na,na,na
Cal201,1.7585578299434635E-4,na,na,na,na,na
Cro359,5.498410245867391E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-5.157104096598434E-4,na,na,na,na,na
Aux124,-8.15812535119469E-4,na,na,na,na,na
Dis455,-1.075711983898442E-5,na,na,na,na,na
Dis456,-1.3409748764735552E-5,na,na,na,na,na
Dis453,-3.262440074678119E-4,na,na,na,na,na
Cro360,0.001324874385132161,na,na,na,na,na
Dis454,-1.0202427876452425E-4,na,na,na,na,na
Aci9,-5.8046988908767584E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.001913973378615913,na,na,na,na,na
Bis152,-5.496771468996853E-6,na,na,na,na,na
Bis153,0.002891800221494626,na,na,na,na,na
Amp39,2.557288341234809E-5,na,na,na,na,na
Amp38,0.001094736045629544,na,na,na,na,na
Ger586,-6.95834803160611E-5,na,na,na,na,na
Ger585,-5.924158688343084E-4,na,na,na,na,na
Cib282,-1.6562202924128578E-4,na,na,na,na,na
Cet249,-1.297960641745144E-6,na,na,na,na,na
Cli312,-8.399929274566624E-5,na,na,na,na,na
Cli311,-6.105444322486164E-6,na,na,na,na,na
Amp42,-0.0015924060266350338,na,na,na,na,na
Cli310,2.69854561270102E-4,na,na,na,na,na
Amp41,0.0019015236385183088,na,na,na,na,na
Amp40,1.465479319355989E-4,na,na,na,na,na
Dek418,5.4060978077126174E-5,na,na,na,na,na
Ast113,0.0012767920046817401,na,na,na,na,na
Ast112,-8.273553985422067E-5,na,na,na,na,na
Ast114,4.534656809470472E-4,na,na,na,na,na
Did443,1.1402274836089798E-5,na,na,na,na,na
Did442,-0.0011844984770229682,na,na,na,na,na
Exo517,1.607284599246417E-5,na,na,na,na,na
Ast111,1.139408101008088E-4,na,na,na,na,na
Ast110,4.6899629969423536E-5,na,na,na,na,na
Exo518,5.156382136131831E-4,na,na,na,na,na
Exo519,-3.741910514776237E-9,na,na,na,na,na
Cyl389,8.893253774112764E-5,na,na,na,na,na
Cyl388,-5.164820508238543E-4,na,na,na,na,na
Cyl387,0.0030962113374926313,na,na,na,na,na
Cyl386,-7.307817920220017E-4,na,na,na,na,na
Cyl385,5.7163317019900404E-5,na,na,na,na,na
Cyl384,-5.360990681472099E-4,na,na,na,na,na
Cyl383,-3.5018930826713477E-6,na,na,na,na,na
Cyl382,0.002128473600848805,na,na,na,na,na
Gib588,0.016147356478244966,-0.0012933754955868357,0.005552805637033175,3.1408864480173415,0.0,1.0
Gib587,7.851633300079301E-4,na,na,na,na,na
Bot163,-0.0015056130702870896,na,na,na,na,na
Bot165,-9.758705590170924E-4,na,na,na,na,na
Bot164,-8.423518665088836E-5,na,na,na,na,na
Dae409,-8.236806011256537E-5,na,na,na,na,na
Bot167,6.778186504716754E-4,na,na,na,na,na
Bot166,-9.326097776018327E-4,na,na,na,na,na
Bot169,-1.3691950101135663E-5,na,na,na,na,na
Bot168,3.1291800691699457E-4,na,na,na,na,na
Dae410,-0.0029990174979743524,na,na,na,na,na
Ama34,0.0020583365708204083,na,na,na,na,na
Ama35,4.4769308021752604E-6,na,na,na,na,na
Ama32,-1.5545782874770708E-7,na,na,na,na,na
Ama33,-2.0738969968944198E-5,na,na,na,na,na
Ama30,5.863276221890634E-4,na,na,na,na,na
Ama31,3.0537489439448785E-4,na,na,na,na,na
Cho274,4.184295931403126E-5,na,na,na,na,na
Gae565,-2.642555936782065E-4,na,na,na,na,na
Cho273,-0.0024263226384538625,na,na,na,na,na
Ent489,-4.724429234669669E-4,na,na,na,na,na
Ent488,-7.630188888940737E-8,na,na,na,na,na
Cyc381,2.401528132601749E-5,na,na,na,na,na
Fib528,-1.2854587734424495E-4,na,na,na,na,na
Fib529,-3.123281855531734E-4,na,na,na,na,na
Dac408,2.516365216190575E-4,na,na,na,na,na
Fra553,8.526526332983674E-6,na,na,na,na,na
Dac406,7.563746958724727E-4,na,na,na,na,na
Dac407,3.0571582414332555E-4,na,na,na,na,na
Fra552,-1.4928562820950564E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,0.0014138471402988329,na,na,na,na,na
Ent490,6.309008119994093E-5,na,na,na,na,na
Ent491,0.0014801002234567495,na,na,na,na,na
Bam129,6.11802354780755E-6,na,na,na,na,na
Art100,-3.0625825220696566E-4,na,na,na,na,na
Aph65,-3.348302663674918E-7,na,na,na,na,na
Aph66,9.876620165321104E-4,na,na,na,na,na
Aph67,4.7844571826064717E-4,na,na,na,na,na
Agy20,7.64630483745865E-6,na,na,na,na,na
Der431,-6.540165014094047E-5,na,na,na,na,na
Bia147,-8.63347441754514E-5,na,na,na,na,na
Der432,-0.0025677701918577255,na,na,na,na,na
Bia148,-3.517204089684034E-5,na,na,na,na,na
Cod317,3.469385803257352E-4,na,na,na,na,na
Atk117,-7.598200839527447E-5,na,na,na,na,na
Els476,3.932500387910964E-4,na,na,na,na,na
Bys187,5.2624892174979454E-6,na,na,na,na,na
Bys184,5.039039996064669E-4,na,na,na,na,na
Bys183,-1.4308203239377094E-6,na,na,na,na,na
Bys186,8.462651625238626E-5,na,na,na,na,na
Bys185,6.532576173965421E-4,na,na,na,na,na
Bet145,7.532041086709225E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-3.940140072576592E-5,na,na,na,na,na
Eri500,0.002077610884072618,na,na,na,na,na
Far521,5.434952417897499E-4,na,na,na,na,na
Ban132,3.822976334694861E-5,na,na,na,na,na
Ban131,1.2737712154055059E-5,na,na,na,na,na
Alb22,2.2977391677376778E-5,na,na,na,na,na
Arn87,-5.390434164494132E-4,na,na,na,na,na
Alb23,3.2608927138933375E-4,na,na,na,na,na
Bio150,0.0019459196893298347,na,na,na,na,na
Fem526,9.297542099386825E-6,na,na,na,na,na
Bol161,1.0115342224210622E-5,na,na,na,na,na
Bol160,0.0013960179089767045,na,na,na,na,na
Dia437,4.1308213606137565E-4,na,na,na,na,na
Dia435,2.5591367276000534E-4,na,na,na,na,na
Dia436,0.001319105847855714,na,na,na,na,na
Dia434,3.3495277320608305E-4,na,na,na,na,na
Gen578,9.513856266850751E-5,na,na,na,na,na
Dim445,-1.843367556375597E-9,na,na,na,na,na
Gen577,4.055152550774044E-5,na,na,na,na,na
Apl72,-9.743434620470892E-5,na,na,na,na,na
Anh53,-9.970428521413721E-5,na,na,na,na,na
Cuc373,-4.545263114671072E-5,na,na,na,na,na
Cru362,9.6462339055269E-6,na,na,na,na,na
Bol158,-1.539257442603383E-5,na,na,na,na,na
Cru361,0.00507277856758473,na,na,na,na,na
Bol159,-9.670331018640454E-5,na,na,na,na,na
Glo597,-1.4138640383852376E-4,na,na,na,na,na
Glo596,-2.3817070624617878E-5,na,na,na,na,na
Glo599,-1.926541588881059E-5,na,na,na,na,na
Glo598,-0.004078749308575187,na,na,na,na,na
Glo595,-0.00280243451121014,na,na,na,na,na
Fri554,-1.76051254587708E-4,na,na,na,na,na
Cla292,2.718684984225339E-5,na,na,na,na,na
Cla291,-1.9699209484776213E-4,na,na,na,na,na
Cla290,-1.563668432194687E-5,na,na,na,na,na
Aus123,-3.0693542641891944E-5,na,na,na,na,na
Cla296,-2.10975347834097E-7,na,na,na,na,na
Cla295,-0.0024617376407441403,na,na,na,na,na
Cla294,-0.005237148968370985,na,na,na,na,na
Cla293,8.036735590169402E-5,na,na,na,na,na
Dav414,4.0459250183976224E-5,na,na,na,na,na
Cla299,-3.594759612498999E-5,na,na,na,na,na
Dav415,1.4153689862176467E-4,na,na,na,na,na
Cla298,-3.1084383730666686E-4,na,na,na,na,na
Cla297,0.0013780759088716699,na,na,na,na,na
Fla538,-7.105296882392587E-7,na,na,na,na,na
