TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Amo37,8.130244200043712E-5,na,na,na,na,na
Ana50,-2.125112579603683E-5,na,na,na,na,na
Cry370,-3.92376180406272E-4,na,na,na,na,na
Cry371,2.460735062954411E-5,na,na,na,na,na
Gam569,6.632379505320307E-4,na,na,na,na,na
Cry372,-3.399000797330054E-4,na,na,na,na,na
Emm481,-5.1817608865178945E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,-1.541644279802634E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,-3.830888050058601E-5,na,na,na,na,na
Gli592,6.443814532447912E-5,na,na,na,na,na
Gli593,5.425644660603024E-5,na,na,na,na,na
Gli591,2.6525977708308222E-5,na,na,na,na,na
Gli594,8.466824275741635E-5,na,na,na,na,na
Cur377,-9.274998806819546E-4,na,na,na,na,na
Chl267,-1.5492376702549854E-5,na,na,na,na,na
Chl268,-2.773416811645019E-4,na,na,na,na,na
Cur378,-4.2963777860333563E-4,na,na,na,na,na
Chl269,1.9469220453288583E-4,na,na,na,na,na
Aln27,-8.211250207347254E-6,na,na,na,na,na
Emb478,-4.537552654459609E-4,na,na,na,na,na
Chl270,2.898250457718299E-5,na,na,na,na,na
Cyt401,-1.5671642649930372E-5,na,na,na,na,na
Chl271,-1.023904280957888E-6,na,na,na,na,na
Chl272,5.014331399550986E-6,na,na,na,na,na
Cyt403,8.88487226383039E-5,na,na,na,na,na
Cyt402,5.042692572369889E-5,na,na,na,na,na
Col321,-8.403127239395469E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,3.022806023527724E-4,na,na,na,na,na
Cry363,0.02361376528568117,2.8087591585900553E-4,0.006599922030794503,3.5353280328090992,0.0,1.0
Col325,-3.669126987911064E-4,na,na,na,na,na
Cry364,-7.885212132718533E-5,na,na,na,na,na
Col323,9.617946038407487E-5,na,na,na,na,na
Col324,0.0015170956029507058,na,na,na,na,na
Cry367,0.0010121140228781201,na,na,na,na,na
Cry368,-3.289887722141416E-4,na,na,na,na,na
Cry365,8.191934328329876E-6,na,na,na,na,na
Cry366,0.017051500978844444,5.25311804938257E-4,0.005529320594494788,2.988828173638606,0.02,0.98
Ari85,-5.997575739935535E-8,na,na,na,na,na
Cry369,6.493523184813554E-5,na,na,na,na,na
Bal128,0.001066004517219815,na,na,na,na,na
Ant64,4.889171312938867E-4,na,na,na,na,na
Ant63,0.011535392430927436,-1.8676133973701892E-4,0.002857598931186786,4.102099018421784,0.0,1.0
Ant62,1.8576275530043817E-4,na,na,na,na,na
Ant61,-1.693993575438979E-6,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-5.2299347007965794E-5,na,na,na,na,na
Cla304,-8.536789356321339E-4,na,na,na,na,na
Ful555,3.4658014076427435E-8,na,na,na,na,na
Cla303,2.2306997911646366E-5,na,na,na,na,na
Cla302,0.0018782473675702238,na,na,na,na,na
Dit458,4.854620594049286E-5,na,na,na,na,na
Cla301,-3.2331788823020124E-4,na,na,na,na,na
Gea573,9.451754287777003E-5,na,na,na,na,na
Gea574,0.0010619679248074808,na,na,na,na,na
Coe318,8.049097914852865E-9,na,na,na,na,na
Ess506,3.4184198060627226E-6,na,na,na,na,na
Cin284,2.826248043436008E-6,na,na,na,na,na
Cin283,3.4451301932095224E-4,na,na,na,na,na
Acr10,7.011301675427184E-5,na,na,na,na,na
Alp28,-2.476032258274752E-5,na,na,na,na,na
Acr13,-6.628280906033579E-4,na,na,na,na,na
Acr11,0.006297508082266785,na,na,na,na,na
Acr12,8.356739421720483E-4,na,na,na,na,na
Fav523,9.665840211843557E-4,na,na,na,na,na
Cat227,3.906907497112877E-4,na,na,na,na,na
Cat226,3.969304154082842E-4,na,na,na,na,na
Cat229,-1.184823999874259E-6,na,na,na,na,na
Cat228,4.196747649026778E-6,na,na,na,na,na
Dic440,6.206750620052048E-5,na,na,na,na,na
Ant59,0.003968339028520776,na,na,na,na,na
Dic441,-6.941588389047459E-5,na,na,na,na,na
Ant58,-7.737905182833017E-6,na,na,na,na,na
Ant57,-2.382826113302893E-8,na,na,na,na,na
Cyb380,4.847620909521622E-6,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,6.365282378091286E-4,na,na,na,na,na
Dic438,-8.306771419664405E-4,na,na,na,na,na
Con331,-8.269361776157513E-4,na,na,na,na,na
Con330,0.007525665437040911,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-6.350276578686731E-4,na,na,na,na,na
Con333,0.0011014557725354235,na,na,na,na,na
Con332,-6.790135229431948E-6,na,na,na,na,na
Con339,4.29040387440488E-4,na,na,na,na,na
Con338,-2.0293764963099536E-4,na,na,na,na,na
Con337,-1.3810993847543474E-4,na,na,na,na,na
Con336,0.0011429258352627968,na,na,na,na,na
Api70,-7.50825625914453E-5,na,na,na,na,na
Api71,-1.8573217959000465E-4,na,na,na,na,na
Cat225,-3.6647611047998184E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-4.0847136064207646E-4,na,na,na,na,na
Fil535,2.3212696003751976E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,3.250102831316548E-5,na,na,na,na,na
Con328,2.7931803369231177E-4,na,na,na,na,na
Con327,2.6340637788764944E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,2.752765117978939E-4,na,na,na,na,na
Abo1,1.2750985955684136E-4,na,na,na,na,na
Buc177,-7.77439508553468E-6,na,na,na,na,na
Amb36,2.012707915037393E-4,na,na,na,na,na
Fun556,1.844104221815801E-5,na,na,na,na,na
Ber144,-7.44478111824709E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,7.003069080106616E-5,na,na,na,na,na
Che265,-7.489695838396204E-5,na,na,na,na,na
Fun557,0.0013367253442025295,na,na,na,na,na
Chy281,2.1896371906748868E-8,na,na,na,na,na
Ban130,-1.0567551929411833E-4,na,na,na,na,na
Act14,1.912058663762095E-5,na,na,na,na,na
Cla305,-2.7567339138049317E-5,na,na,na,na,na
Arm86,0.006028755267493128,na,na,na,na,na
Ala21,1.6008105513648063E-4,na,na,na,na,na
Bac125,-4.719142116658137E-6,na,na,na,na,na
Api68,3.726470891130096E-5,na,na,na,na,na
Bac126,-8.169861188853767E-5,na,na,na,na,na
Api69,-9.477448342000261E-5,na,na,na,na,na
Cud375,-4.369947379449402E-5,na,na,na,na,na
Cud374,-4.902644342827833E-5,na,na,na,na,na
Ang52,-6.0895274103245356E-5,na,na,na,na,na
Ang51,3.2648210084922355E-5,na,na,na,na,na
Dal411,0.002194268548079784,na,na,na,na,na
Ere498,4.003427091848255E-4,na,na,na,na,na
Ere497,4.3526615259471E-5,na,na,na,na,na
Ere499,-3.5116869875856385E-5,na,na,na,na,na
Eic471,-1.736665026025408E-4,na,na,na,na,na
Abs2,1.277696163402342E-5,na,na,na,na,na
Cor351,-0.0016111785575146243,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,-4.891851072415976E-4,na,na,na,na,na
Alt29,0.12157781528688438,0.0018899434405854577,0.01777979347267138,6.731679534425775,0.0,1.0
Car221,-1.111978186824847E-5,na,na,na,na,na
Fen527,-1.4075597651068362E-4,na,na,na,na,na
Car222,-3.4929323485087814E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,7.469972566057437E-4,na,na,na,na,na
Cor343,4.5243530081216733E-4,na,na,na,na,na
Cor346,0.0014111723113323404,na,na,na,na,na
Cor345,2.9690583886163857E-5,na,na,na,na,na
Bov171,-1.4242276420871613E-5,na,na,na,na,na
Cen232,1.3901817749721878E-5,na,na,na,na,na
Dot463,-3.6381991538125825E-5,na,na,na,na,na
Cor348,-0.001414022915435269,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,0.0011758988563841833,na,na,na,na,na
Deg417,1.6058300549031234E-4,na,na,na,na,na
Dot462,-4.649251235206919E-4,na,na,na,na,na
Dot461,7.889828250818528E-5,na,na,na,na,na
Cle306,2.9274783128829915E-4,na,na,na,na,na
Eve514,0.0018190758962161424,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,0.0030153417593837962,na,na,na,na,na
Chr279,6.612992417998064E-8,na,na,na,na,na
Chr276,8.969922729535895E-6,na,na,na,na,na
Chr277,-1.6090981857254104E-5,na,na,na,na,na
Cop341,4.364453346308911E-4,na,na,na,na,na
Cop342,-0.0012255374857880685,na,na,na,na,na
Gem576,-1.743285390395033E-4,na,na,na,na,na
Din446,-7.259414589238001E-6,na,na,na,na,na
Cop340,0.008363396623467962,na,na,na,na,na
Bul181,0.00499717990018316,na,na,na,na,na
Atr118,-1.0720194179707756E-4,na,na,na,na,na
Chr280,2.818829443824056E-5,na,na,na,na,na
Cya379,1.1443743164077702E-4,na,na,na,na,na
Cri357,1.0636732518220172E-4,na,na,na,na,na
Cir285,1.6413982756645628E-5,na,na,na,na,na
Euc507,4.539721757656856E-4,na,na,na,na,na
Cri358,2.6907199929914974E-4,na,na,na,na,na
Bje154,1.5201398918461838E-4,na,na,na,na,na
all_taxa,0.6874884630839935,-0.01819077062871772,0.048658517980966674,14.502686538639455,0.0,1.0
Eoc492,-0.001043925577582544,na,na,na,na,na
Cly314,-8.382144033702855E-7,na,na,na,na,na
Ale24,-0.001639187105283777,na,na,na,na,na
Fau522,-6.973345063623349E-6,na,na,na,na,na
Ale25,-8.80251466093418E-5,na,na,na,na,na
Bel141,-1.9535073306248485E-4,na,na,na,na,na
Cot353,-1.3867273925077805E-5,na,na,na,na,na
Cit287,1.1630066993597588E-5,na,na,na,na,na
Bea140,0.001476286366456454,na,na,na,na,na
Apo73,4.7541870344177116E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,1.0211917041238805E-4,na,na,na,na,na
Apo74,-9.836274342076457E-5,na,na,na,na,na
Apo75,-1.5913468907571393E-4,na,na,na,na,na
Eup510,-6.877748285713669E-4,na,na,na,na,na
Glo600,-1.2960510705637419E-5,na,na,na,na,na
Cap220,-4.0396643148300825E-4,na,na,na,na,na
Arb82,7.506380852106303E-5,na,na,na,na,na
Amy46,-7.075049976921988E-5,na,na,na,na,na
Amy45,6.536576308589237E-4,na,na,na,na,na
Amy44,4.335034700384988E-5,na,na,na,na,na
Aur119,0.01661192712892001,-1.226490831904385E-4,0.007486348907619709,2.2353454826394437,0.02,0.98
Amy43,3.3057924242173466E-4,na,na,na,na,na
Cep235,6.73333294990951E-4,na,na,na,na,na
Cep234,4.650159884305688E-4,na,na,na,na,na
Cep233,-3.1405115902480963E-4,na,na,na,na,na
Amy49,8.277396604166377E-5,na,na,na,na,na
Amy48,1.3610183113370146E-4,na,na,na,na,na
Cap219,5.236858923776732E-4,na,na,na,na,na
Amy47,-1.0527162049263961E-4,na,na,na,na,na
Cap218,0.012519959767513087,8.593718162102974E-5,0.0032626887920041733,3.810974131631538,0.0,1.0
Cap217,6.089221952097923E-4,na,na,na,na,na
Gla589,-3.383500533762129E-5,na,na,na,na,na
Aur120,0.001061286763667285,na,na,na,na,na
Aur121,1.2500439785889328E-4,na,na,na,na,na
Aur122,1.145018049592772E-5,na,na,na,na,na
Eng487,-3.6963528750691974E-4,na,na,na,na,na
Den430,-1.127933492943367E-4,na,na,na,na,na
Chi266,2.5200467587352947E-5,na,na,na,na,na
Asc105,0.0013015179289783717,na,na,na,na,na
Asc104,-2.1178684254263835E-5,na,na,na,na,na
Dip448,-3.292055157175422E-4,na,na,na,na,na
Asc107,-8.174696336536543E-5,na,na,na,na,na
Dip449,2.2529719985175945E-8,na,na,na,na,na
Asc106,-2.8932599007376993E-4,na,na,na,na,na
Asc101,-0.0021027123864002504,na,na,na,na,na
Asc103,-1.0818072129535322E-4,na,na,na,na,na
Asc102,-2.323722932762995E-4,na,na,na,na,na
Dip450,-4.175401577352378E-4,na,na,na,na,na
Dip451,-2.415356497500021E-5,na,na,na,na,na
Eme480,-4.2012588334462974E-4,na,na,na,na,na
Das412,-3.870501876888643E-5,na,na,na,na,na
Fom546,-0.0022153892546438957,na,na,na,na,na
Fom548,1.3767237335792214E-4,na,na,na,na,na
Fom547,2.1738505377622008E-5,na,na,na,na,na
Fom549,0.001380417335225187,na,na,na,na,na
Fel524,-5.6653222863571884E-5,na,na,na,na,na
Bip151,0.002063248624426035,na,na,na,na,na
Fel525,0.0012616902690773379,na,na,na,na,na
Den426,-8.021604961040773E-4,na,na,na,na,na
Den425,-2.4091913838606854E-5,na,na,na,na,na
Den424,-2.1037227283615677E-5,na,na,na,na,na
Den423,-5.089467720007512E-6,na,na,na,na,na
Den429,0.002609846838446189,na,na,na,na,na
Den428,-2.892695597459061E-4,na,na,na,na,na
Aca8,9.322502446389658E-5,na,na,na,na,na
Den427,-7.951009395323894E-9,na,na,na,na,na
Aca7,9.13792035188199E-5,na,na,na,na,na
Asp108,-6.946905497184907E-8,na,na,na,na,na
Aca6,6.033557782088028E-6,na,na,na,na,na
Aca5,0.0021574344080428644,na,na,na,na,na
Aca4,9.761186678899469E-5,na,na,na,na,na
Ely477,4.801658800907693E-4,na,na,na,na,na
Aca3,3.57202424979437E-4,na,na,na,na,na
Fus559,0.00516098863894512,na,na,na,na,na
Den422,-2.6964945975774257E-4,na,na,na,na,na
Fus558,-3.71080031507367E-4,na,na,na,na,na
Den421,5.5175708065796635E-5,na,na,na,na,na
Den420,-2.777642938264424E-4,na,na,na,na,na
Asp109,-0.0355997036357091,na,na,na,na,na
Eme479,7.975299845220718E-5,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.664058573728866E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,5.0861988387662646E-8,na,na,na,na,na
Bas136,7.402124398231014E-4,na,na,na,na,na
Fus560,2.7793592569146376E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,1.4494867606925532E-4,na,na,na,na,na
Gla590,0.004497788554845378,na,na,na,na,na
Fus563,0.04721624839242147,2.2307538234448383E-4,0.005051103401949679,9.303546031534033,0.0,1.0
Cys395,5.955944115539236E-4,na,na,na,na,na
Cys396,0.012053547563191018,-2.769470198514697E-4,0.004895868648753032,2.518550939103123,0.0,1.0
Cys394,0.0,na,na,na,na,na
Cys399,-9.241863938454675E-4,na,na,na,na,na
Cys397,-6.343371999326674E-4,na,na,na,na,na
Cer240,2.2157174749116055E-5,na,na,na,na,na
Cys398,-2.3216539421185955E-4,na,na,na,na,na
Cer241,3.5306322627324225E-4,na,na,na,na,na
Exi515,-0.0030812042373311653,na,na,na,na,na
Dwa468,6.764618612623752E-4,na,na,na,na,na
Geo579,0.0012953278819809633,na,na,na,na,na
Exi516,-0.0015800754131868266,na,na,na,na,na
Cer239,0.005307531469214544,na,na,na,na,na
Bas135,-0.00241883073618389,na,na,na,na,na
Geo582,-4.5198747298471953E-4,na,na,na,na,na
Geo583,4.339412613266813E-4,na,na,na,na,na
Geo580,0.0016082039258910885,na,na,na,na,na
Geo581,-2.5185873977432438E-5,na,na,na,na,na
Can215,-0.001152870717293043,na,na,na,na,na
Can216,-0.008782856786602988,na,na,na,na,na
Can213,-2.381242013127505E-8,na,na,na,na,na
Can214,-9.169993090041296E-6,na,na,na,na,na
Can211,8.081811616311163E-4,na,na,na,na,na
Cer236,0.0012398221085317363,na,na,na,na,na
Can212,0.0029059223935906995,na,na,na,na,na
Cer237,0.0029952570413954538,na,na,na,na,na
Cer238,0.001532041639324589,na,na,na,na,na
Can210,-8.219778623961283E-6,na,na,na,na,na
Cli309,2.0181323713866747E-4,na,na,na,na,na
Cli308,4.2051880050912317E-4,na,na,na,na,na
Cli307,0.004325536858613374,na,na,na,na,na
Ery503,-9.150648906622793E-5,na,na,na,na,na
Ery504,6.153233920248836E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-2.3952440425308418E-4,na,na,na,na,na
Ery502,-0.0015945906985792935,na,na,na,na,na
Cer242,5.42969279262151E-5,na,na,na,na,na
Cer243,4.659314531040437E-4,na,na,na,na,na
Cer244,0.0014521720193288368,na,na,na,na,na
Cer245,5.14537157296413E-5,na,na,na,na,na
Cer246,8.220219979210039E-4,na,na,na,na,na
Cer247,0.014771712400107842,-1.6851698767801355E-4,0.002240639320886033,6.667842186165833,0.0,1.0
Cer248,0.0010371648610554328,na,na,na,na,na
Deb416,0.0035421954987363237,na,na,na,na,na
Ano56,-2.3867051995646314E-5,na,na,na,na,na
Ano55,2.3132073849908564E-5,na,na,na,na,na
Gan570,0.012805193992157475,3.211381525105942E-4,0.0026541909063262236,4.703525963370353,0.0,1.0
Fim536,-4.5071877165907325E-4,na,na,na,na,na
Cys400,4.5300748711634144E-5,na,na,na,na,na
Eur511,-0.010161468292646738,na,na,na,na,na
Bat139,7.320079934425294E-9,na,na,na,na,na
Fib530,-1.5476530301613333E-4,na,na,na,na,na
Fib531,7.788650058871937E-4,na,na,na,na,na
Fib532,1.387841680951185E-5,na,na,na,na,na
Fib533,4.470513081422989E-5,na,na,na,na,na
Cyp391,-3.092399247509037E-5,na,na,na,na,na
Cyp393,-7.143734596025686E-6,na,na,na,na,na
Cyp392,-4.23785525143614E-4,na,na,na,na,na
Epi494,0.03378215338427619,2.2051264846532998E-4,0.006322009217512495,5.30869848193867,0.0,1.0
Ela472,0.0020109358961790057,na,na,na,na,na
Epi493,7.601079030861158E-8,na,na,na,na,na
Ela474,-3.1513852315385614E-4,na,na,na,na,na
Epi495,-2.3667769078723256E-4,na,na,na,na,na
Ela473,-2.0573661648131569E-4,na,na,na,na,na
Eut512,7.358673648321445E-4,na,na,na,na,na
Eut513,-3.1323476909190015E-4,na,na,na,na,na
Cal201,-1.2754968097542952E-4,na,na,na,na,na
Cro359,2.9205558389431284E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.018544045920542E-4,na,na,na,na,na
Aux124,7.018382869521944E-5,na,na,na,na,na
Dis455,1.1430694394674035E-5,na,na,na,na,na
Dis456,-2.2330257150954491E-4,na,na,na,na,na
Dis453,4.161908714431495E-4,na,na,na,na,na
Cro360,0.0013648757285588842,na,na,na,na,na
Dis454,-5.002902638405992E-4,na,na,na,na,na
Aci9,-5.155054115374868E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.002028865251062385,na,na,na,na,na
Bis152,-1.5336221870562162E-5,na,na,na,na,na
Bis153,4.8799689948511804E-4,na,na,na,na,na
Amp39,-5.3700682996349335E-5,na,na,na,na,na
Amp38,-0.0024241172971535374,na,na,na,na,na
Ger586,1.235001018486337E-4,na,na,na,na,na
Ger585,8.078188391074215E-5,na,na,na,na,na
Cib282,-7.348341359305289E-5,na,na,na,na,na
Cet249,-5.79790643107847E-5,na,na,na,na,na
Cli312,-1.1535921735164267E-4,na,na,na,na,na
Cli311,5.540643815313273E-5,na,na,na,na,na
Amp42,2.563219022520713E-4,na,na,na,na,na
Cli310,6.061888196480902E-5,na,na,na,na,na
Amp41,-0.006216018069493804,na,na,na,na,na
Amp40,-3.947280510005813E-5,na,na,na,na,na
Dek418,1.862603922891093E-4,na,na,na,na,na
Ast113,1.0014629232661651E-4,na,na,na,na,na
Ast112,1.863013495997501E-4,na,na,na,na,na
Ast114,2.589887758285503E-5,na,na,na,na,na
Did443,-8.854104882810243E-5,na,na,na,na,na
Did442,-0.001629287640163416,na,na,na,na,na
Exo517,-3.6077668206213387E-4,na,na,na,na,na
Ast111,-2.4244940320635843E-4,na,na,na,na,na
Ast110,4.977678133719032E-4,na,na,na,na,na
Exo518,0.002732297713411166,na,na,na,na,na
Exo519,7.914960831432171E-6,na,na,na,na,na
Cyl389,-9.714827254681979E-5,na,na,na,na,na
Cyl388,5.493080287225505E-6,na,na,na,na,na
Cyl387,-0.0019635642927204057,na,na,na,na,na
Cyl386,7.921829961218907E-4,na,na,na,na,na
Cyl385,3.120921887561634E-6,na,na,na,na,na
Cyl384,1.4514458327179346E-4,na,na,na,na,na
Cyl383,-1.5088829333167908E-4,na,na,na,na,na
Cyl382,-6.945048955426092E-4,na,na,na,na,na
Gib588,0.01626508893287386,-1.4879825385802646E-4,0.005163985336298484,3.17853094418298,0.01,0.99
Gib587,-5.169937508717826E-4,na,na,na,na,na
Bot163,0.0018929793419201234,na,na,na,na,na
Bot165,-1.6769634587376904E-5,na,na,na,na,na
Bot164,-1.6623415283782748E-4,na,na,na,na,na
Dae409,2.9656992248333294E-4,na,na,na,na,na
Bot167,-5.557640723325364E-4,na,na,na,na,na
Bot166,-7.444800403142859E-4,na,na,na,na,na
Bot169,-5.5215502889892624E-5,na,na,na,na,na
Bot168,-1.4365309034436002E-4,na,na,na,na,na
Dae410,-2.5296457060444477E-4,na,na,na,na,na
Ama34,-0.0011567572498147427,na,na,na,na,na
Ama35,2.9163272745721392E-5,na,na,na,na,na
Ama32,-2.60717251152176E-6,na,na,na,na,na
Ama33,-1.1007229110173821E-4,na,na,na,na,na
Ama30,8.294356659751057E-4,na,na,na,na,na
Ama31,-0.0011224589167459298,na,na,na,na,na
Cho274,-3.181820806019697E-5,na,na,na,na,na
Gae565,-1.244243866995176E-5,na,na,na,na,na
Cho273,0.0036006478260286845,na,na,na,na,na
Ent489,1.4140027391403075E-4,na,na,na,na,na
Ent488,1.7498333601949286E-6,na,na,na,na,na
Cyc381,4.297179881748159E-6,na,na,na,na,na
Fib528,8.990115342019852E-6,na,na,na,na,na
Fib529,6.204472980004428E-4,na,na,na,na,na
Dac408,4.828823805834381E-5,na,na,na,na,na
Fra553,1.9333024871677207E-5,na,na,na,na,na
Dac406,-4.550806346576786E-4,na,na,na,na,na
Dac407,-8.436669908142084E-5,na,na,na,na,na
Fra552,8.310274456431066E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,6.308474768811234E-4,na,na,na,na,na
Ent490,-4.553297147899173E-7,na,na,na,na,na
Ent491,6.339368751805263E-4,na,na,na,na,na
Bam129,8.043947495027792E-6,na,na,na,na,na
Art100,4.8310108048703283E-4,na,na,na,na,na
Aph65,1.632123926660345E-6,na,na,na,na,na
Aph66,-3.7479391849320586E-4,na,na,na,na,na
Aph67,5.764138660942675E-4,na,na,na,na,na
Agy20,1.5447346670383055E-6,na,na,na,na,na
Der431,3.231821150178593E-4,na,na,na,na,na
Bia147,0.0021017998145793425,na,na,na,na,na
Der432,3.327960360797466E-4,na,na,na,na,na
Bia148,-9.802996268750253E-5,na,na,na,na,na
Cod317,4.921840847095238E-6,na,na,na,na,na
Atk117,-1.0597252653763434E-5,na,na,na,na,na
Els476,-5.28185802415554E-4,na,na,na,na,na
Bys187,-2.7280845821164856E-6,na,na,na,na,na
Bys184,2.4333499927050139E-4,na,na,na,na,na
Bys183,5.070356671487697E-5,na,na,na,na,na
Bys186,-3.5872025518082665E-4,na,na,na,na,na
Bys185,-0.0019124221376527707,na,na,na,na,na
Bet145,-1.6409912083690246E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,6.881673308707703E-5,na,na,na,na,na
Eri500,0.0020793321174887793,na,na,na,na,na
Far521,-8.641514197134892E-4,na,na,na,na,na
Ban132,1.8196972239199028E-4,na,na,na,na,na
Ban131,-6.500370990438764E-6,na,na,na,na,na
Alb22,1.1431208618946087E-5,na,na,na,na,na
Arn87,-0.0011268148369339803,na,na,na,na,na
Alb23,1.5431403035408574E-4,na,na,na,na,na
Bio150,0.007442372573139067,na,na,na,na,na
Fem526,-2.622805859034516E-5,na,na,na,na,na
Bol161,3.015868018239831E-5,na,na,na,na,na
Bol160,2.5823457711259934E-4,na,na,na,na,na
Dia437,4.663325326493006E-4,na,na,na,na,na
Dia435,-5.492729144335206E-4,na,na,na,na,na
Dia436,0.003807085408988572,na,na,na,na,na
Dia434,3.293304238967121E-4,na,na,na,na,na
Gen578,1.775476227050432E-5,na,na,na,na,na
Dim445,3.1679727774402976E-9,na,na,na,na,na
Gen577,8.118050101797336E-5,na,na,na,na,na
Apl72,2.2937058200946935E-4,na,na,na,na,na
Anh53,1.3639365182329666E-5,na,na,na,na,na
Cuc373,-4.711315628150081E-5,na,na,na,na,na
Cru362,1.3525203581998824E-5,na,na,na,na,na
Bol158,1.0054002938406636E-5,na,na,na,na,na
Cru361,4.4088176269360126E-5,na,na,na,na,na
Bol159,0.0015786294077154133,na,na,na,na,na
Glo597,0.0012250566390196204,na,na,na,na,na
Glo596,-2.865787302748668E-5,na,na,na,na,na
Glo599,2.786598359075365E-4,na,na,na,na,na
Glo598,-0.0016488447640401304,na,na,na,na,na
Glo595,-0.002573122951780722,na,na,na,na,na
Fri554,-4.849074288696853E-4,na,na,na,na,na
Cla292,1.617034903724557E-4,na,na,na,na,na
Cla291,-5.5745922915121296E-5,na,na,na,na,na
Cla290,-3.212366919688181E-6,na,na,na,na,na
Aus123,3.01703448645263E-5,na,na,na,na,na
Cla296,-3.811598367001734E-6,na,na,na,na,na
Cla295,3.2925771076577345E-5,na,na,na,na,na
Cla294,-0.051491922344706946,na,na,na,na,na
Cla293,1.0535015054768948E-6,na,na,na,na,na
Dav414,-6.813301219197653E-5,na,na,na,na,na
Cla299,-5.627129786165131E-4,na,na,na,na,na
Dav415,3.329513340357027E-5,na,na,na,na,na
Cla298,-4.904535035537116E-5,na,na,na,na,na
Cla297,-1.9699377705257315E-4,na,na,na,na,na
Fla538,1.6285312146179233E-5,na,na,na,na,na
