TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Col320,1.272551018624246E-4,na,na,na,na,na
Cry363,0.02122546814817348,4.0741379865863095E-4,0.004475147452282978,4.651925902216832,0.0,1.0
Col325,1.7400865204842076E-4,na,na,na,na,na
Cry364,-3.387563313440811E-5,na,na,na,na,na
Col323,2.2965525028164625E-5,na,na,na,na,na
Col324,-0.003098699558689879,na,na,na,na,na
Cry367,1.8307266606881422E-4,na,na,na,na,na
Cry368,6.017776857878743E-5,na,na,na,na,na
Cry365,5.585041942850699E-5,na,na,na,na,na
Cry366,0.027811778740699133,5.639145032808355E-5,0.004899603249713304,5.664823430753324,0.0,1.0
Ari85,7.176988100439725E-6,na,na,na,na,na
Cry369,-4.813498456371912E-6,na,na,na,na,na
Bal128,-6.504401344330502E-5,na,na,na,na,na
Ant64,-0.0022462002366888502,na,na,na,na,na
Ant63,3.197092901791232E-4,na,na,na,na,na
Ant62,2.7171167707581214E-4,na,na,na,na,na
Ant61,-2.330789839432279E-4,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,2.3950220714992198E-5,na,na,na,na,na
Cla304,-8.539993303585991E-4,na,na,na,na,na
Ful555,-5.236372084826968E-9,na,na,na,na,na
Cla303,6.745938135774621E-5,na,na,na,na,na
Cla302,-0.0019455425939787763,na,na,na,na,na
Dit458,4.917102379123051E-4,na,na,na,na,na
Cla301,-1.0282478796868832E-4,na,na,na,na,na
Gea573,-5.891730436608113E-4,na,na,na,na,na
Gea574,5.411064500305085E-4,na,na,na,na,na
Coe318,1.8538607304829924E-9,na,na,na,na,na
Ess506,-7.746182973257243E-5,na,na,na,na,na
Cin284,1.6845128343891957E-5,na,na,na,na,na
Cin283,1.6634468752541598E-4,na,na,na,na,na
Acr10,-1.0323069863483081E-4,na,na,na,na,na
Alp28,1.340593071568752E-5,na,na,na,na,na
Acr13,0.0030853422656512996,na,na,na,na,na
Acr11,0.01724827796678109,-7.747693183357582E-5,0.003629580490385773,4.773486893184502,0.01,0.99
Acr12,0.0017901016920312352,na,na,na,na,na
Fav523,-0.002291459361092282,na,na,na,na,na
Cat227,-4.373817289435411E-4,na,na,na,na,na
Cat226,3.893844452504599E-5,na,na,na,na,na
Cat229,2.9128063686033602E-5,na,na,na,na,na
Cat228,-4.431846963528574E-4,na,na,na,na,na
Dic440,0.00877304522730573,na,na,na,na,na
Ant59,0.002211888592079928,na,na,na,na,na
Dic441,6.046579008064656E-4,na,na,na,na,na
Ant58,-9.09278239851985E-6,na,na,na,na,na
Ant57,-8.19294630681977E-6,na,na,na,na,na
Cyb380,-1.6229480765048932E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.002307697865478264,na,na,na,na,na
Dic438,0.0012166683157437696,na,na,na,na,na
Con331,0.0022718341907331176,na,na,na,na,na
Con330,0.002817208560043283,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0027042995490443346,na,na,na,na,na
Con333,-4.2739365862419444E-4,na,na,na,na,na
Con332,-5.686161456328609E-6,na,na,na,na,na
Con339,-3.1196321609640364E-4,na,na,na,na,na
Con338,0.0022384115955474183,na,na,na,na,na
Con337,-1.485503208685035E-4,na,na,na,na,na
Con336,3.011319766661524E-4,na,na,na,na,na
Api70,1.4113401098120316E-5,na,na,na,na,na
Api71,-4.5539619663076404E-5,na,na,na,na,na
Cat225,6.519924071087302E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-8.694681695702977E-5,na,na,na,na,na
Fil535,7.709439336946932E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-8.141449947157153E-5,na,na,na,na,na
Con328,1.1856441188485168E-4,na,na,na,na,na
Con327,-2.1941529323226905E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,1.0361058951546153E-4,na,na,na,na,na
Abo1,4.482059271145311E-4,na,na,na,na,na
Buc177,2.032947861053791E-5,na,na,na,na,na
Amb36,1.2842931201216822E-4,na,na,na,na,na
Fun556,1.3534383946684956E-5,na,na,na,na,na
Ber144,7.005379774850384E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-1.0003064939407058E-4,na,na,na,na,na
Che265,3.6626851366844405E-5,na,na,na,na,na
Fun557,-4.0484730263481094E-4,na,na,na,na,na
Chy281,-5.5917000609806425E-8,na,na,na,na,na
Ban130,4.510784033736836E-5,na,na,na,na,na
Act14,-2.138282089194643E-6,na,na,na,na,na
Cla305,4.849885801794795E-5,na,na,na,na,na
Arm86,0.003805453465877251,na,na,na,na,na
Ala21,-1.5407762507942956E-4,na,na,na,na,na
Bac125,3.516619600025695E-5,na,na,na,na,na
Api68,-2.0537636286552808E-4,na,na,na,na,na
Bac126,-8.667540178526368E-4,na,na,na,na,na
Api69,-4.853869090918006E-5,na,na,na,na,na
Cud375,1.8106238875923442E-5,na,na,na,na,na
Cud374,4.7326921736943194E-5,na,na,na,na,na
Ang52,1.346796263076766E-5,na,na,na,na,na
Ang51,2.1067865076211945E-5,na,na,na,na,na
Dal411,0.0021539325407236433,na,na,na,na,na
Ere498,-1.076149507338231E-4,na,na,na,na,na
Ere497,-5.306423975752469E-6,na,na,na,na,na
Ere499,-4.579123734081869E-5,na,na,na,na,na
Eic471,-2.782190771373072E-4,na,na,na,na,na
Abs2,1.3527836909665857E-7,na,na,na,na,na
Cor351,-1.6002863339504737E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0014187505761490294,na,na,na,na,na
Alt29,0.2060726431967853,0.0012597476677137255,0.024992097124510667,8.195106417388402,0.0,1.0
Car221,-7.397705646615571E-5,na,na,na,na,na
Fen527,2.6118969310447994E-5,na,na,na,na,na
Car222,-1.0780966742689024E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-8.432541010420729E-4,na,na,na,na,na
Cor343,-0.0010575513235111945,na,na,na,na,na
Cor346,-7.515548622970259E-4,na,na,na,na,na
Cor345,5.247715101046046E-5,na,na,na,na,na
Bov171,-4.4463832522031343E-4,na,na,na,na,na
Cen232,-9.586679256206649E-5,na,na,na,na,na
Dot463,-8.201942986733517E-4,na,na,na,na,na
Cor348,1.2953714541929284E-4,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-9.206321480564322E-4,na,na,na,na,na
Deg417,1.3941699043142574E-4,na,na,na,na,na
Dot462,-1.232325818367297E-4,na,na,na,na,na
Dot461,-2.907837960537141E-4,na,na,na,na,na
Cle306,8.195003471579309E-5,na,na,na,na,na
Eve514,-0.001208996771702282,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-9.199706061906132E-4,na,na,na,na,na
Chr279,-4.764554178415814E-8,na,na,na,na,na
Chr276,-1.789496693730297E-5,na,na,na,na,na
Chr277,3.681406154950717E-4,na,na,na,na,na
Cop341,-0.0015240582660766388,na,na,na,na,na
Cop342,0.00326272977057544,na,na,na,na,na
Gem576,-4.559086089821529E-4,na,na,na,na,na
Din446,-2.589612276507891E-6,na,na,na,na,na
Cop340,-0.007334474084121115,na,na,na,na,na
Bul181,0.001321327729401437,na,na,na,na,na
Atr118,3.235645486283623E-4,na,na,na,na,na
Chr280,-4.923505793877903E-6,na,na,na,na,na
Cya379,-3.6778204861512844E-5,na,na,na,na,na
Cri357,2.8832371186710557E-4,na,na,na,na,na
Cir285,-1.9840878510279934E-6,na,na,na,na,na
Euc507,3.80914090779072E-5,na,na,na,na,na
Cri358,2.7555755515050294E-4,na,na,na,na,na
Bje154,4.002476713279057E-4,na,na,na,na,na
all_taxa,0.781346017267586,-0.014274850118629605,0.047022391114575714,16.92004273980006,0.0,1.0
Eoc492,4.536206558587597E-4,na,na,na,na,na
Cly314,-1.2162491075868864E-5,na,na,na,na,na
Ale24,0.001258194587674215,na,na,na,na,na
Fau522,6.521158397192472E-6,na,na,na,na,na
Ale25,2.0871913724129777E-7,na,na,na,na,na
Bel141,1.691352193345308E-4,na,na,na,na,na
Cot353,2.5941359291609124E-5,na,na,na,na,na
Cit287,1.182890143598181E-5,na,na,na,na,na
Bea140,0.002560617892796515,na,na,na,na,na
Apo73,-3.5221413574109127E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-1.310872428344767E-4,na,na,na,na,na
Apo74,0.0012713981623897496,na,na,na,na,na
Apo75,-4.0343830147408945E-4,na,na,na,na,na
Eup510,-2.609505174574678E-4,na,na,na,na,na
Glo600,-0.001773376834168955,na,na,na,na,na
Cap220,-5.583466067011877E-5,na,na,na,na,na
Arb82,9.251782749810644E-6,na,na,na,na,na
Amy46,-1.0530104580972144E-4,na,na,na,na,na
Amy45,-3.069377032736576E-5,na,na,na,na,na
Amy44,2.1511389029793547E-6,na,na,na,na,na
Aur119,0.022589777158117195,1.6815594425242158E-4,0.008525683576786415,2.629891317443915,0.0,1.0
Amy43,1.54625656566737E-4,na,na,na,na,na
Cep235,1.6961662405118539E-4,na,na,na,na,na
Cep234,0.002341684821586756,na,na,na,na,na
Cep233,0.0016936578014859038,na,na,na,na,na
Amy49,4.172486512353246E-5,na,na,na,na,na
Amy48,1.1111284260860499E-4,na,na,na,na,na
Cap219,-0.0014218684282438921,na,na,na,na,na
Amy47,-1.3464391947093367E-6,na,na,na,na,na
Cap218,0.002869105824530328,na,na,na,na,na
Cap217,6.453937557113265E-4,na,na,na,na,na
Gla589,-9.344777270270949E-6,na,na,na,na,na
Aur120,-0.006175526052425,na,na,na,na,na
Aur121,2.0459902401075757E-4,na,na,na,na,na
Aur122,-9.089459131224053E-6,na,na,na,na,na
Eng487,-1.228161805718142E-4,na,na,na,na,na
Den430,-3.452823602997923E-5,na,na,na,na,na
Chi266,-1.587937950294438E-5,na,na,na,na,na
Asc105,0.0012961379155296382,na,na,na,na,na
Asc104,-1.0109254769956277E-4,na,na,na,na,na
Dip448,-2.9407043704152814E-4,na,na,na,na,na
Asc107,7.539941868720978E-5,na,na,na,na,na
Dip449,6.959491795705939E-5,na,na,na,na,na
Asc106,0.0011874167716083369,na,na,na,na,na
Asc101,0.004354808540402888,na,na,na,na,na
Asc103,-0.0012157699800496612,na,na,na,na,na
Asc102,-2.0843753547032827E-4,na,na,na,na,na
Dip450,-8.517648219318095E-5,na,na,na,na,na
Dip451,1.2578995093930345E-5,na,na,na,na,na
Eme480,-0.0047410645535468,na,na,na,na,na
Das412,1.185617191718391E-5,na,na,na,na,na
Fom546,7.600053098909554E-4,na,na,na,na,na
Fom548,2.487828282541238E-5,na,na,na,na,na
Fom547,-5.7572363241744636E-5,na,na,na,na,na
Fom549,0.0022492423076661593,na,na,na,na,na
Fel524,-7.082224897134255E-5,na,na,na,na,na
Bip151,7.858901953104235E-5,na,na,na,na,na
Fel525,-0.001750497691984803,na,na,na,na,na
Den426,3.5392071865514296E-4,na,na,na,na,na
Den425,7.862862695236728E-5,na,na,na,na,na
Den424,-1.8392734660777066E-6,na,na,na,na,na
Den423,4.365994128527673E-5,na,na,na,na,na
Den429,-0.003981123350367325,na,na,na,na,na
Den428,0.0012074322498871726,na,na,na,na,na
Aca8,-8.97366371420083E-5,na,na,na,na,na
Den427,3.7055417401177235E-10,na,na,na,na,na
Aca7,-2.6452391954540076E-5,na,na,na,na,na
Asp108,-1.693022758817664E-5,na,na,na,na,na
Aca6,-2.0443913841239336E-6,na,na,na,na,na
Aca5,0.0023699251424351654,na,na,na,na,na
Aca4,-3.828574886144964E-5,na,na,na,na,na
Ely477,7.197314531953825E-5,na,na,na,na,na
Aca3,-1.0542898535859102E-7,na,na,na,na,na
Fus559,4.7886180999622275E-5,na,na,na,na,na
Den422,4.058493995631185E-6,na,na,na,na,na
Fus558,-1.1277296354138211E-4,na,na,na,na,na
Den421,2.9998860936140216E-5,na,na,na,na,na
Den420,-8.129168981680146E-5,na,na,na,na,na
Asp109,-2.652562221547569E-4,na,na,na,na,na
Eme479,0.002276036139166676,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,5.2351869716527055E-6,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-6.825888472856319E-9,na,na,na,na,na
Bas136,-3.789206992657568E-4,na,na,na,na,na
Fus560,1.6739466591965125E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-1.2004930164665861E-4,na,na,na,na,na
Gla590,-3.1662700601847726E-4,na,na,na,na,na
Fus563,0.04405112839860916,-4.4268348049759395E-4,0.004503866852961109,9.879024698488562,0.0,1.0
Cys395,1.9160846946960407E-4,na,na,na,na,na
Cys396,-0.006756545747221043,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.3599764010074122E-4,na,na,na,na,na
Cys397,-2.4749932348115065E-4,na,na,na,na,na
Cer240,1.7791500091230982E-5,na,na,na,na,na
Cys398,-3.7430647319516396E-4,na,na,na,na,na
Cer241,-1.4217525471636793E-4,na,na,na,na,na
Exi515,-8.230327910983482E-4,na,na,na,na,na
Dwa468,2.7020026989840185E-5,na,na,na,na,na
Geo579,-0.00185104485262253,na,na,na,na,na
Exi516,5.816894075607993E-4,na,na,na,na,na
Cer239,-0.002875132872207895,na,na,na,na,na
Bas135,5.011918242399082E-4,na,na,na,na,na
Geo582,1.7069114774948324E-4,na,na,na,na,na
Geo583,1.6010506681891858E-4,na,na,na,na,na
Geo580,-6.103005838418274E-5,na,na,na,na,na
Geo581,-4.1640049034438186E-5,na,na,na,na,na
Can215,6.00416201870031E-4,na,na,na,na,na
Can216,-0.007775269506430321,na,na,na,na,na
Can213,-9.836217661485236E-9,na,na,na,na,na
Can214,2.4747553599008264E-5,na,na,na,na,na
Can211,-1.27058892027061E-4,na,na,na,na,na
Cer236,-6.113154242858309E-4,na,na,na,na,na
Can212,0.002227014977574481,na,na,na,na,na
Cer237,2.4182925834445368E-4,na,na,na,na,na
Cer238,-0.002383805141522739,na,na,na,na,na
Can210,-8.399150073692408E-6,na,na,na,na,na
Cli309,1.2273838796382443E-4,na,na,na,na,na
Cli308,1.9707552218779954E-4,na,na,na,na,na
Cli307,-0.0021922345207596784,na,na,na,na,na
Ery503,-0.0012454836684099412,na,na,na,na,na
Ery504,-0.0029129829097407846,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.006231538408783824,na,na,na,na,na
Ery502,5.088750055827495E-4,na,na,na,na,na
Cer242,2.0530050125161514E-4,na,na,na,na,na
Cer243,4.968091355302118E-4,na,na,na,na,na
Cer244,-0.004196013997770631,na,na,na,na,na
Cer245,1.3051228286064975E-4,na,na,na,na,na
Cer246,-0.0010705924509565778,na,na,na,na,na
Cer247,0.003726525701165493,na,na,na,na,na
Cer248,1.4404182721429182E-5,na,na,na,na,na
Deb416,0.003627194786331237,na,na,na,na,na
Ano56,-8.916889257056803E-5,na,na,na,na,na
Ano55,-3.0137056380658002E-5,na,na,na,na,na
Gan570,-0.0015201241388555508,na,na,na,na,na
Fim536,5.333924785207955E-4,na,na,na,na,na
Cys400,4.7906660991590135E-5,na,na,na,na,na
Eur511,-0.0022417864432541057,na,na,na,na,na
Bat139,-1.0405493377748542E-4,na,na,na,na,na
Fib530,0.001974057804005872,na,na,na,na,na
Fib531,6.352081997294657E-4,na,na,na,na,na
Fib532,1.6794197888305272E-4,na,na,na,na,na
Fib533,-4.949064621923016E-5,na,na,na,na,na
Cyp391,-4.5934855936647925E-5,na,na,na,na,na
Cyp393,1.6373489534323794E-5,na,na,na,na,na
Cyp392,-8.854068533474779E-4,na,na,na,na,na
Epi494,0.04403869393204239,7.285817335830195E-4,0.006839584100293672,6.332272776147275,0.0,1.0
Ela472,-7.859167883149076E-4,na,na,na,na,na
Epi493,1.5055994439856501E-5,na,na,na,na,na
Ela474,3.8882422297223276E-4,na,na,na,na,na
Epi495,1.4717883088925896E-4,na,na,na,na,na
Ela473,5.874355033971268E-5,na,na,na,na,na
Eut512,0.9977244929216319,-2.1023206773071042E-4,0.0016438962336207297,607.0545722897498,0.0,1.0
Eut513,0.0034140818158594835,na,na,na,na,na
Cal201,6.017051573807275E-5,na,na,na,na,na
Cro359,2.2153516122217497E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-2.019484498569246E-4,na,na,na,na,na
Aux124,-2.432589906233559E-4,na,na,na,na,na
Dis455,2.4846972668501887E-6,na,na,na,na,na
Dis456,9.606418562114172E-4,na,na,na,na,na
Dis453,0.0027013811324821746,na,na,na,na,na
Cro360,-1.7453296170267252E-4,na,na,na,na,na
Dis454,1.8539677938086418E-4,na,na,na,na,na
Aci9,-0.002563913010182277,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.0014735675283360815,na,na,na,na,na
Bis152,6.629392015197188E-6,na,na,na,na,na
Bis153,0.0030311525839061704,na,na,na,na,na
Amp39,6.410003364253125E-5,na,na,na,na,na
Amp38,0.0022983416837401684,na,na,na,na,na
Ger586,8.77605705633E-6,na,na,na,na,na
Ger585,-1.3816753753661447E-4,na,na,na,na,na
Cib282,-4.945198653182137E-4,na,na,na,na,na
Cet249,-4.724018172744815E-6,na,na,na,na,na
Cli312,1.417281175865426E-4,na,na,na,na,na
Cli311,-8.072302902777384E-6,na,na,na,na,na
Amp42,-0.0011633158721773096,na,na,na,na,na
Cli310,-1.058612999981745E-4,na,na,na,na,na
Amp41,0.002227150449003932,na,na,na,na,na
Amp40,2.013078892062592E-5,na,na,na,na,na
Dek418,5.974327268720938E-5,na,na,na,na,na
Ast113,0.001059374180182019,na,na,na,na,na
Ast112,-2.374305224185036E-4,na,na,na,na,na
Ast114,-0.0013810313307240252,na,na,na,na,na
Did443,3.8090974405907696E-5,na,na,na,na,na
Did442,-0.001930034153318707,na,na,na,na,na
Exo517,9.60514986302885E-4,na,na,na,na,na
Ast111,6.038084086228634E-5,na,na,na,na,na
Ast110,-1.1947830532207236E-4,na,na,na,na,na
Exo518,0.012230458614698696,-3.989401363217582E-4,0.0037327562765824265,3.3833976330711484,0.0,1.0
Exo519,-5.993461551723201E-8,na,na,na,na,na
Cyl389,1.2868255836912597E-4,na,na,na,na,na
Cyl388,-1.5016439792174487E-4,na,na,na,na,na
Cyl387,-0.0010944149841527473,na,na,na,na,na
Cyl386,-5.199065192221185E-6,na,na,na,na,na
Cyl385,-3.8999633219465203E-4,na,na,na,na,na
Cyl384,-1.5442588966489126E-4,na,na,na,na,na
Cyl383,-1.3359604147992198E-5,na,na,na,na,na
Cyl382,-0.002464439853568924,na,na,na,na,na
Gib588,-0.006150899818736072,na,na,na,na,na
Gib587,-0.0031943682390396964,na,na,na,na,na
Bot163,2.1455066887566155E-4,na,na,na,na,na
Bot165,2.266986251682579E-4,na,na,na,na,na
Bot164,2.8447513253139212E-5,na,na,na,na,na
Dae409,-2.100722528816479E-4,na,na,na,na,na
Bot167,1.9304704312350204E-4,na,na,na,na,na
Bot166,-9.934732126829849E-4,na,na,na,na,na
Bot169,2.115744887952853E-5,na,na,na,na,na
Bot168,-8.42930276108822E-6,na,na,na,na,na
Dae410,-0.0028024377829989,na,na,na,na,na
Ama34,1.1590463768709202E-4,na,na,na,na,na
Ama35,7.822730228947639E-5,na,na,na,na,na
Ama32,-2.865259983016233E-5,na,na,na,na,na
Ama33,-1.6499780624620874E-4,na,na,na,na,na
Ama30,0.0010324473417675595,na,na,na,na,na
Ama31,6.790253707009542E-4,na,na,na,na,na
Cho274,-1.5221949049382122E-5,na,na,na,na,na
Gae565,-2.003870242704431E-5,na,na,na,na,na
Cho273,-0.0018905729781135726,na,na,na,na,na
Ent489,-3.78951850355446E-4,na,na,na,na,na
Ent488,2.959987469219882E-7,na,na,na,na,na
Cyc381,-4.951539444971686E-4,na,na,na,na,na
Fib528,0.002680951826670066,na,na,na,na,na
Fib529,-0.001883017354896699,na,na,na,na,na
Dac408,-3.64136399982784E-4,na,na,na,na,na
Fra553,-1.1087459734486771E-5,na,na,na,na,na
Dac406,-5.12305848698158E-4,na,na,na,na,na
Dac407,3.146699714005152E-4,na,na,na,na,na
Fra552,-2.5203839031322507E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.182312166911517E-4,na,na,na,na,na
Ent490,-3.0434279138671916E-4,na,na,na,na,na
Ent491,4.308839038828705E-4,na,na,na,na,na
Bam129,-1.0403357185896356E-5,na,na,na,na,na
Art100,-1.9182834474499422E-4,na,na,na,na,na
Aph65,-1.1707752589629194E-9,na,na,na,na,na
Aph66,-1.1612102160902027E-4,na,na,na,na,na
Aph67,-4.324229845348271E-4,na,na,na,na,na
Agy20,-1.541483662086729E-5,na,na,na,na,na
Der431,1.6041097706934627E-4,na,na,na,na,na
Bia147,-3.0311722592755164E-5,na,na,na,na,na
Der432,-9.375682828494439E-5,na,na,na,na,na
Bia148,4.380925738897812E-5,na,na,na,na,na
Cod317,7.24019182692337E-5,na,na,na,na,na
Atk117,4.567032383476266E-4,na,na,na,na,na
Els476,-7.605878503214736E-4,na,na,na,na,na
Bys187,-4.948244627019926E-6,na,na,na,na,na
Bys184,0.001457136366464279,na,na,na,na,na
Bys183,-3.988690835224267E-6,na,na,na,na,na
Bys186,-8.061670198452165E-5,na,na,na,na,na
Bys185,2.3086477395542926E-4,na,na,na,na,na
Bet145,3.9458763891496717E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,5.7054720303936214E-5,na,na,na,na,na
Eri500,3.176086539114531E-4,na,na,na,na,na
Far521,-0.0018040636424171586,na,na,na,na,na
Ban132,-5.117987546539238E-4,na,na,na,na,na
Ban131,-2.4756646299404217E-5,na,na,na,na,na
Alb22,3.4821534870199678E-6,na,na,na,na,na
Arn87,1.868128900532895E-5,na,na,na,na,na
Alb23,4.041195505319517E-4,na,na,na,na,na
Bio150,-5.71545094692476E-4,na,na,na,na,na
Fem526,-9.402935517954455E-7,na,na,na,na,na
Bol161,0.0017575179078541136,na,na,na,na,na
Bol160,3.498790155690945E-4,na,na,na,na,na
Dia437,8.578577653023612E-5,na,na,na,na,na
Dia435,0.002409281410053904,na,na,na,na,na
Dia436,4.868953102293772E-4,na,na,na,na,na
Dia434,-1.9114778185643665E-4,na,na,na,na,na
Gen578,9.49700349989202E-7,na,na,na,na,na
Dim445,-1.609141067060449E-9,na,na,na,na,na
Gen577,6.802594983693544E-5,na,na,na,na,na
Apl72,-8.583327027774035E-4,na,na,na,na,na
Anh53,-1.9548403970126583E-6,na,na,na,na,na
Cuc373,5.494044047611335E-5,na,na,na,na,na
Cru362,1.1378011833145241E-5,na,na,na,na,na
Bol158,7.742776897297077E-6,na,na,na,na,na
Cru361,0.0021194917508160203,na,na,na,na,na
Bol159,-1.2305970518213804E-4,na,na,na,na,na
Glo597,6.858665409928244E-4,na,na,na,na,na
Glo596,3.909930186849464E-5,na,na,na,na,na
Glo599,-1.6181200827062313E-5,na,na,na,na,na
Glo598,-0.001958901262210877,na,na,na,na,na
Glo595,8.330232955797465E-4,na,na,na,na,na
Fri554,6.928151334788945E-4,na,na,na,na,na
Cla292,-3.3914155902723397E-5,na,na,na,na,na
Cla291,2.740832725354303E-5,na,na,na,na,na
Cla290,-6.174169083311142E-5,na,na,na,na,na
Aus123,-8.280401315691522E-5,na,na,na,na,na
Cla296,4.312424253115621E-6,na,na,na,na,na
Cla295,-0.0018486231989730928,na,na,na,na,na
Cla294,-0.016506228312632633,na,na,na,na,na
Cla293,8.002860115496891E-6,na,na,na,na,na
Dav414,2.2446994442734124E-5,na,na,na,na,na
Cla299,-1.537918032843988E-4,na,na,na,na,na
Dav415,-9.914485289541752E-5,na,na,na,na,na
Cla298,-6.564903909724196E-5,na,na,na,na,na
Cla297,9.89830320673657E-5,na,na,na,na,na
Fla538,6.406437961701483E-5,na,na,na,na,na
Cis286,-2.3979676729421584E-4,na,na,na,na,na
Eud508,-1.2135284065180163E-4,na,na,na,na,na
Bae127,4.612264649791142E-5,na,na,na,na,na
Clo313,-1.3848822642137382E-4,na,na,na,na,na
