TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gli592,4.4388878327752403E-5,na,na,na,na,na
Gli593,-7.323965570543711E-6,na,na,na,na,na
Gli591,-4.146315421905578E-5,na,na,na,na,na
Gli594,3.009689775678026E-4,na,na,na,na,na
Cur377,-1.936586126842499E-4,na,na,na,na,na
Chl267,-4.038421514984014E-5,na,na,na,na,na
Chl268,4.31319121413154E-5,na,na,na,na,na
Cur378,5.937167514398456E-4,na,na,na,na,na
Chl269,4.559046028387415E-5,na,na,na,na,na
Aln27,-5.6750542519556914E-6,na,na,na,na,na
Emb478,2.4168398389824873E-4,na,na,na,na,na
Chl270,-9.159482804626528E-5,na,na,na,na,na
Cyt401,5.41032946929166E-6,na,na,na,na,na
Chl271,1.0269450257930357E-5,na,na,na,na,na
Chl272,-5.092266173256643E-7,na,na,na,na,na
Cyt403,3.409457349516809E-5,na,na,na,na,na
Cyt402,-2.3843052055280922E-4,na,na,na,na,na
Col321,9.197233048920872E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,7.327096524123811E-4,na,na,na,na,na
Cry363,-0.005618173277603923,na,na,na,na,na
Col325,-9.331785663269664E-4,na,na,na,na,na
Cry364,7.212552891395108E-5,na,na,na,na,na
Col323,-3.7910213966019235E-6,na,na,na,na,na
Col324,-9.972471483023049E-5,na,na,na,na,na
Cry367,7.119525378679126E-4,na,na,na,na,na
Cry368,4.375614816322759E-5,na,na,na,na,na
Cry365,-1.0090592767634576E-4,na,na,na,na,na
Cry366,0.018600013838604424,-2.3733295841662453E-4,0.00509980509657786,3.6937385724135887,0.01,0.99
Ari85,1.1282758152841854E-6,na,na,na,na,na
Cry369,-4.753066382852111E-5,na,na,na,na,na
Bal128,1.161678584403203E-4,na,na,na,na,na
Ant64,-5.859390388886954E-4,na,na,na,na,na
Ant63,-0.0017067701998040973,na,na,na,na,na
Ant62,-7.69390956213517E-4,na,na,na,na,na
Ant61,-3.3432335963180515E-5,na,na,na,na,na
Ant60,0.0,na,na,na,na,na
Cla300,-1.377841843025107E-4,na,na,na,na,na
Cla304,5.662560281419871E-4,na,na,na,na,na
Ful555,-6.070723151951895E-9,na,na,na,na,na
Cla303,3.086342675497455E-5,na,na,na,na,na
Cla302,-0.0017058968732318325,na,na,na,na,na
Dit458,2.5984224373089004E-5,na,na,na,na,na
Cla301,5.561679178472879E-4,na,na,na,na,na
Gea573,0.0016879621924422005,na,na,na,na,na
Gea574,-4.022223540432468E-4,na,na,na,na,na
Coe318,-1.4189580866963424E-8,na,na,na,na,na
Ess506,-2.056109654976601E-5,na,na,na,na,na
Cin284,0.0010062174855325868,na,na,na,na,na
Cin283,-5.334489312902413E-4,na,na,na,na,na
Acr10,-3.368849841008048E-5,na,na,na,na,na
Alp28,-1.8932118150405408E-6,na,na,na,na,na
Acr13,-0.004284008256269427,na,na,na,na,na
Acr11,0.00855165673580309,na,na,na,na,na
Acr12,-5.436314381277119E-4,na,na,na,na,na
Fav523,-1.496334763683127E-4,na,na,na,na,na
Cat227,0.0036194120081392057,na,na,na,na,na
Cat226,3.839996725708572E-6,na,na,na,na,na
Cat229,0.001973551318633211,na,na,na,na,na
Cat228,5.557332369974199E-4,na,na,na,na,na
Dic440,-1.145804752575208E-4,na,na,na,na,na
Ant59,-2.8868805542387133E-4,na,na,na,na,na
Dic441,-4.838106549106436E-5,na,na,na,na,na
Ant58,-2.260120633013618E-5,na,na,na,na,na
Ant57,-2.868314004694672E-5,na,na,na,na,na
Cyb380,-1.4541125239887487E-5,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0010736242846307643,na,na,na,na,na
Dic438,-3.475923046222651E-4,na,na,na,na,na
Con331,0.0011152236769827162,na,na,na,na,na
Con330,0.009491137950342088,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,-8.482821638532805E-4,na,na,na,na,na
Con333,1.4037568385814493E-4,na,na,na,na,na
Con332,-2.081883670016493E-6,na,na,na,na,na
Con339,-9.379360355785349E-5,na,na,na,na,na
Con338,4.527351856894679E-5,na,na,na,na,na
Con337,-1.1353489538490357E-6,na,na,na,na,na
Con336,0.002521453382820411,na,na,na,na,na
Api70,-2.390218931303101E-4,na,na,na,na,na
Api71,6.068716260364078E-6,na,na,na,na,na
Cat225,1.9570744542300457E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,4.211643084132178E-4,na,na,na,na,na
Fil535,-5.785550747478063E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-7.494426459115633E-4,na,na,na,na,na
Con328,5.52045718827996E-4,na,na,na,na,na
Con327,-3.2493757792876666E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-1.3645838709514747E-4,na,na,na,na,na
Abo1,-1.2745952509656488E-4,na,na,na,na,na
Buc177,1.0367141345842824E-5,na,na,na,na,na
Amb36,-5.062694458383143E-6,na,na,na,na,na
Fun556,7.287929944481686E-6,na,na,na,na,na
Ber144,4.18662063078834E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-9.415076468444306E-5,na,na,na,na,na
Che265,-1.7322550006418358E-4,na,na,na,na,na
Fun557,-2.2223126461631406E-4,na,na,na,na,na
Chy281,1.500516650487782E-8,na,na,na,na,na
Ban130,-5.551260860695684E-5,na,na,na,na,na
Act14,1.2293178658715486E-5,na,na,na,na,na
Cla305,3.9673365127603775E-5,na,na,na,na,na
Arm86,-0.0017889803812449767,na,na,na,na,na
Ala21,-8.888004362792024E-5,na,na,na,na,na
Bac125,2.7417127114226502E-5,na,na,na,na,na
Api68,3.177589512060597E-5,na,na,na,na,na
Bac126,-0.00103356311772282,na,na,na,na,na
Api69,-4.050059918169303E-5,na,na,na,na,na
Cud375,1.1105819351088231E-5,na,na,na,na,na
Cud374,1.0090418089044872E-5,na,na,na,na,na
Ang52,-2.1187044015567035E-5,na,na,na,na,na
Ang51,-1.929266088900494E-4,na,na,na,na,na
Dal411,0.001218262902852796,na,na,na,na,na
Ere498,-4.474655421674467E-5,na,na,na,na,na
Ere497,1.614566767248482E-4,na,na,na,na,na
Ere499,2.584759557364147E-5,na,na,na,na,na
Eic471,3.334109863379897E-5,na,na,na,na,na
Abs2,-4.1598323241576195E-9,na,na,na,na,na
Cor351,2.2008540421186384E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,8.801729490027755E-4,na,na,na,na,na
Alt29,0.14930698361800968,0.0010472491235074702,0.01723059203011359,8.604448079055633,0.0,1.0
Car221,-6.231662239428726E-5,na,na,na,na,na
Fen527,-9.626867190302479E-5,na,na,na,na,na
Car222,-6.999070170194522E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-8.419528509323294E-4,na,na,na,na,na
Cor343,6.912043658489019E-4,na,na,na,na,na
Cor346,-0.0013151306876240266,na,na,na,na,na
Cor345,2.459429758420173E-6,na,na,na,na,na
Bov171,3.0112347220797588E-5,na,na,na,na,na
Cen232,6.478219233711396E-4,na,na,na,na,na
Dot463,6.572415996119641E-4,na,na,na,na,na
Cor348,-0.0019184396696644212,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,4.6526818971945414E-4,na,na,na,na,na
Deg417,-5.638448381847627E-4,na,na,na,na,na
Dot462,-6.815729564965567E-5,na,na,na,na,na
Dot461,2.3465210169361095E-5,na,na,na,na,na
Cle306,1.2150804793584769E-4,na,na,na,na,na
Eve514,1.7978153014640896E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,4.69945863961907E-5,na,na,na,na,na
Chr279,5.350550770779616E-6,na,na,na,na,na
Chr276,-3.986408231119953E-5,na,na,na,na,na
Chr277,1.0115460084480277E-4,na,na,na,na,na
Cop341,0.00226054458332838,na,na,na,na,na
Cop342,0.0011907642813411001,na,na,na,na,na
Gem576,4.4958260289740037E-4,na,na,na,na,na
Din446,-1.1536315613144277E-5,na,na,na,na,na
Cop340,-0.0022063491195050866,na,na,na,na,na
Bul181,0.0072086914826403016,na,na,na,na,na
Atr118,-5.970504149536815E-5,na,na,na,na,na
Chr280,-5.160801024036044E-5,na,na,na,na,na
Cya379,-4.466260126173749E-4,na,na,na,na,na
Cri357,7.739304146202275E-5,na,na,na,na,na
Cir285,-2.9531204583495074E-6,na,na,na,na,na
Euc507,2.2492323822915328E-4,na,na,na,na,na
Cri358,-0.0019014368769238376,na,na,na,na,na
Bje154,0.0030173528521322836,na,na,na,na,na
all_taxa,0.6994305986032193,-0.021974758465827457,0.04727444148358017,15.259944579559178,0.0,1.0
Eoc492,2.2216540667264863E-4,na,na,na,na,na
Cly314,4.9267815428507555E-5,na,na,na,na,na
Ale24,5.866935851102517E-4,na,na,na,na,na
Fau522,-3.836699041300018E-5,na,na,na,na,na
Ale25,0.01423436966604513,-1.3952917967027114E-5,3.394684408897585E-4,41.972451243676176,0.0,1.0
Bel141,1.3936412755364614E-4,na,na,na,na,na
Cot353,-5.271287582483408E-6,na,na,na,na,na
Cit287,-8.265071509848787E-5,na,na,na,na,na
Bea140,-2.9804330087395136E-5,na,na,na,na,na
Apo73,7.31085606853098E-5,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,4.519240081777509E-5,na,na,na,na,na
Apo74,-4.522820729965025E-4,na,na,na,na,na
Apo75,1.4371831228343512E-4,na,na,na,na,na
Eup510,1.4975046209380504E-4,na,na,na,na,na
Glo600,-2.6060549800667187E-5,na,na,na,na,na
Cap220,5.087914924219783E-5,na,na,na,na,na
Arb82,7.3091930646940195E-6,na,na,na,na,na
Amy46,6.454033138360682E-5,na,na,na,na,na
Amy45,3.1271116369700703E-4,na,na,na,na,na
Amy44,3.56479990639591E-6,na,na,na,na,na
Aur119,0.04690987930756454,-3.902790777831044E-4,0.0070031870803441915,6.754090365243098,0.0,1.0
Amy43,1.0599057860492181E-4,na,na,na,na,na
Cep235,8.547733320649309E-4,na,na,na,na,na
Cep234,-0.002120853680931487,na,na,na,na,na
Cep233,-1.0173546148674847E-4,na,na,na,na,na
Amy49,-1.5627574198129324E-6,na,na,na,na,na
Amy48,1.6928088095982007E-4,na,na,na,na,na
Cap219,-5.058412853103677E-4,na,na,na,na,na
Amy47,-1.9530462808337034E-7,na,na,na,na,na
Cap218,0.002360130082521608,na,na,na,na,na
Cap217,-0.0011071000511034268,na,na,na,na,na
Gla589,-0.0019341396373720187,na,na,na,na,na
Aur120,-6.576773079084175E-4,na,na,na,na,na
Aur121,-5.262104105167476E-5,na,na,na,na,na
Aur122,2.3526804667135527E-5,na,na,na,na,na
Eng487,-7.866082655049621E-5,na,na,na,na,na
Den430,-6.8524966688428E-5,na,na,na,na,na
Chi266,7.103587105206088E-6,na,na,na,na,na
Asc105,6.356702533803716E-4,na,na,na,na,na
Asc104,3.297408568791083E-4,na,na,na,na,na
Dip448,-2.9638163852700684E-4,na,na,na,na,na
Asc107,-0.001066158307776467,na,na,na,na,na
Dip449,-7.002874802016335E-5,na,na,na,na,na
Asc106,-2.9754926604596887E-4,na,na,na,na,na
Asc101,-0.008748842667124107,na,na,na,na,na
Asc103,-5.012662703163029E-4,na,na,na,na,na
Asc102,-9.407385854642846E-7,na,na,na,na,na
Dip450,-1.2693370858739562E-5,na,na,na,na,na
Dip451,1.5509228279855238E-5,na,na,na,na,na
Eme480,0.0010058161060237324,na,na,na,na,na
Das412,-1.4602590245937907E-6,na,na,na,na,na
Fom546,0.0016980938896767439,na,na,na,na,na
Fom548,1.67953692690318E-4,na,na,na,na,na
Fom547,-4.8298802030302934E-4,na,na,na,na,na
Fom549,9.493034425363067E-4,na,na,na,na,na
Fel524,-3.8321176439092274E-5,na,na,na,na,na
Bip151,0.0013713470527742233,na,na,na,na,na
Fel525,-5.341522261565057E-4,na,na,na,na,na
Den426,-4.0687550427120914E-5,na,na,na,na,na
Den425,-2.463421425298873E-4,na,na,na,na,na
Den424,-2.2534981517799677E-6,na,na,na,na,na
Den423,2.363302248516408E-4,na,na,na,na,na
Den429,-4.1776553701172833E-4,na,na,na,na,na
Den428,-9.060143435593149E-4,na,na,na,na,na
Aca8,4.7350154526926146E-5,na,na,na,na,na
Den427,4.936606062005966E-6,na,na,na,na,na
Aca7,3.703098326141352E-5,na,na,na,na,na
Asp108,-9.737293334455278E-7,na,na,na,na,na
Aca6,-1.833315825802151E-4,na,na,na,na,na
Aca5,0.0033445928511792464,na,na,na,na,na
Aca4,-5.639438947900866E-6,na,na,na,na,na
Ely477,-2.0197227443409236E-5,na,na,na,na,na
Aca3,3.2044874588059716E-5,na,na,na,na,na
Fus559,-1.6004153517921172E-4,na,na,na,na,na
Den422,4.384883006036011E-5,na,na,na,na,na
Fus558,-9.401690800308726E-5,na,na,na,na,na
Den421,-5.7541751861928114E-5,na,na,na,na,na
Den420,-0.0013373162529763008,na,na,na,na,na
Asp109,0.009622288203469003,na,na,na,na,na
Eme479,1.5782935351404736E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,4.290571921508024E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-2.927255372542348E-9,na,na,na,na,na
Bas136,-8.580448508468363E-4,na,na,na,na,na
Fus560,8.317775942236261E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,0.0013333616774243262,na,na,na,na,na
Gla590,-2.4372072783697353E-4,na,na,na,na,na
Fus563,0.011319401568108291,4.587741918883207E-4,0.004526858808069482,2.399153107417454,0.03,0.97
Cys395,3.322880223342117E-4,na,na,na,na,na
Cys396,-0.0013400208584434892,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,2.4240871719278468E-4,na,na,na,na,na
Cys397,-5.910570448710117E-4,na,na,na,na,na
Cer240,2.4194879448604655E-5,na,na,na,na,na
Cys398,-3.6109176799026585E-4,na,na,na,na,na
Cer241,6.294574981112267E-4,na,na,na,na,na
Exi515,-6.75754068654979E-4,na,na,na,na,na
Dwa468,-7.629671270127036E-5,na,na,na,na,na
Geo579,-1.445729583914974E-4,na,na,na,na,na
Exi516,0.006055710518245887,na,na,na,na,na
Cer239,0.0024398525212536728,na,na,na,na,na
Bas135,0.0015473935492529623,na,na,na,na,na
Geo582,0.0016668340352777545,na,na,na,na,na
Geo583,2.6623194439140516E-4,na,na,na,na,na
Geo580,-0.001188090645504255,na,na,na,na,na
Geo581,5.546919137303152E-4,na,na,na,na,na
Can215,7.039583814422178E-4,na,na,na,na,na
Can216,3.6445698418296037E-4,na,na,na,na,na
Can213,2.3028254429170448E-5,na,na,na,na,na
Can214,-8.538393804041755E-6,na,na,na,na,na
Can211,7.137764231653091E-4,na,na,na,na,na
Cer236,0.0031087102957894873,na,na,na,na,na
Can212,0.0029841900738350104,na,na,na,na,na
Cer237,-2.287716066594947E-5,na,na,na,na,na
Cer238,4.2630842238836286E-4,na,na,na,na,na
Can210,8.240440824244355E-5,na,na,na,na,na
Cli309,3.026665731215905E-5,na,na,na,na,na
Cli308,-4.889821506210224E-4,na,na,na,na,na
Cli307,0.002607105059412709,na,na,na,na,na
Ery503,6.357791661599222E-5,na,na,na,na,na
Ery504,6.222332057230417E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,0.0015589405572194114,na,na,na,na,na
Ery502,0.003625202698968202,na,na,na,na,na
Cer242,0.0013579701597065696,na,na,na,na,na
Cer243,0.0015770403599594052,na,na,na,na,na
Cer244,-0.004235096652679496,na,na,na,na,na
Cer245,-6.569467969004039E-5,na,na,na,na,na
Cer246,-0.0010906370803034039,na,na,na,na,na
Cer247,0.010540487073859413,-4.4350071710196553E-4,0.0024461055143956147,4.490398196774152,0.0,1.0
Cer248,3.563756195972514E-4,na,na,na,na,na
Deb416,-0.0023274462837834797,na,na,na,na,na
Ano56,-3.664164794829894E-6,na,na,na,na,na
Ano55,-4.793920711293809E-5,na,na,na,na,na
Gan570,0.010886948445651816,-4.098936741966373E-5,0.003500587197461318,3.1217442093705294,0.0,1.0
Fim536,0.002269454305325588,na,na,na,na,na
Cys400,-1.3351735755180673E-4,na,na,na,na,na
Eur511,6.890519831474628E-4,na,na,na,na,na
Bat139,-1.1469404245850634E-4,na,na,na,na,na
Fib530,-3.970972695629071E-5,na,na,na,na,na
Fib531,0.01682531594813975,-1.6461887607399344E-5,0.0014386138018563407,11.706948601504493,0.0,1.0
Fib532,7.432366959335135E-5,na,na,na,na,na
Fib533,1.1717405967323069E-5,na,na,na,na,na
Cyp391,1.1377214515359003E-5,na,na,na,na,na
Cyp393,-6.160793406804199E-6,na,na,na,na,na
Cyp392,-9.997431749078616E-4,na,na,na,na,na
Epi494,0.03007025845823149,-4.891743155477008E-4,0.007665173877988403,3.9867892444729516,0.0,1.0
Ela472,0.0010941301076185328,na,na,na,na,na
Epi493,-5.1080374952274824E-8,na,na,na,na,na
Ela474,3.472148712116008E-4,na,na,na,na,na
Epi495,1.0069547551333046E-4,na,na,na,na,na
Ela473,-7.373642951551074E-5,na,na,na,na,na
Eut512,9.610187152746308E-4,na,na,na,na,na
Eut513,-0.004807970351481016,na,na,na,na,na
Cal201,-2.4313681042057591E-4,na,na,na,na,na
Cro359,-1.949058569349138E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,-3.3376758308094166E-4,na,na,na,na,na
Aux124,-4.518390986951459E-4,na,na,na,na,na
Dis455,-2.4037962269238823E-5,na,na,na,na,na
Dis456,-4.0409351467539655E-5,na,na,na,na,na
Dis453,0.0010410020182533908,na,na,na,na,na
Cro360,-6.490193275214017E-4,na,na,na,na,na
Dis454,4.7958911675305416E-8,na,na,na,na,na
Aci9,4.221481961059892E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.005864752236019527,na,na,na,na,na
Bis152,4.7887746372898835E-6,na,na,na,na,na
Bis153,-5.144116502716722E-4,na,na,na,na,na
Amp39,2.5247524215208706E-4,na,na,na,na,na
Amp38,-5.774995512006775E-6,na,na,na,na,na
Ger586,9.343260539823894E-4,na,na,na,na,na
Ger585,6.978658388475889E-5,na,na,na,na,na
Cib282,7.546889986263006E-4,na,na,na,na,na
Cet249,1.1443525486383166E-5,na,na,na,na,na
Cli312,7.61715679427133E-5,na,na,na,na,na
Cli311,-1.4125233425889006E-5,na,na,na,na,na
Amp42,-4.918472908337946E-4,na,na,na,na,na
Cli310,-2.7128531549490687E-5,na,na,na,na,na
Amp41,0.002321988848953044,na,na,na,na,na
Amp40,8.492190794748167E-5,na,na,na,na,na
Dek418,-7.798960527683252E-5,na,na,na,na,na
Ast113,7.490540311222897E-4,na,na,na,na,na
Ast112,-4.950914283867291E-5,na,na,na,na,na
Ast114,7.067423185040811E-4,na,na,na,na,na
Did443,-5.576127346778481E-5,na,na,na,na,na
Did442,-4.89154930066672E-4,na,na,na,na,na
Exo517,2.8485049208369027E-4,na,na,na,na,na
Ast111,2.471720630407273E-5,na,na,na,na,na
Ast110,8.44438336998765E-6,na,na,na,na,na
Exo518,-0.004832950250851317,na,na,na,na,na
Exo519,2.0766323840982093E-4,na,na,na,na,na
Cyl389,4.838020879467386E-6,na,na,na,na,na
Cyl388,1.0773488423425293E-4,na,na,na,na,na
Cyl387,-2.6841055376818356E-4,na,na,na,na,na
Cyl386,-5.668784160551377E-4,na,na,na,na,na
Cyl385,1.3061597484433806E-4,na,na,na,na,na
Cyl384,-9.679367281076656E-4,na,na,na,na,na
Cyl383,-2.7845131229710108E-5,na,na,na,na,na
Cyl382,-0.0010739377244888004,na,na,na,na,na
Gib588,0.0015012106430484008,na,na,na,na,na
Gib587,-0.0026372529391115763,na,na,na,na,na
Bot163,0.0013342405148811898,na,na,na,na,na
Bot165,1.991151734048069E-5,na,na,na,na,na
Bot164,-1.354238752450121E-4,na,na,na,na,na
Dae409,-7.154618692919745E-4,na,na,na,na,na
Bot167,-9.972933161404019E-5,na,na,na,na,na
Bot166,-0.0011818954446744774,na,na,na,na,na
Bot169,0.008806655875073783,na,na,na,na,na
Bot168,-6.735041324312796E-7,na,na,na,na,na
Dae410,-5.785491426080048E-4,na,na,na,na,na
Ama34,-3.348829574080059E-4,na,na,na,na,na
Ama35,-1.978749703631655E-5,na,na,na,na,na
Ama32,1.2447487675328457E-5,na,na,na,na,na
Ama33,-4.2814952784792026E-6,na,na,na,na,na
Ama30,-3.173189758119532E-5,na,na,na,na,na
Ama31,-4.4964097865197506E-4,na,na,na,na,na
Cho274,3.837950349797872E-5,na,na,na,na,na
Gae565,-2.871823456531586E-5,na,na,na,na,na
Cho273,6.209448449152854E-4,na,na,na,na,na
Ent489,1.3243034628993566E-5,na,na,na,na,na
Ent488,-1.0411429358708757E-5,na,na,na,na,na
Cyc381,-3.9188440432071927E-4,na,na,na,na,na
Fib528,-5.360969780636038E-4,na,na,na,na,na
Fib529,-7.014772063313779E-4,na,na,na,na,na
Dac408,2.262152793535366E-5,na,na,na,na,na
Fra553,1.0852261942440044E-5,na,na,na,na,na
Dac406,-1.6469433352154562E-4,na,na,na,na,na
Dac407,1.243523753537612E-4,na,na,na,na,na
Fra552,2.7235493132293895E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,1.1487376435587838E-4,na,na,na,na,na
Ent490,-1.524190975780737E-4,na,na,na,na,na
Ent491,-0.001141409703010182,na,na,na,na,na
Bam129,6.999243568668545E-5,na,na,na,na,na
Art100,0.0016480444708492138,na,na,na,na,na
Aph65,-1.2757722286001656E-9,na,na,na,na,na
Aph66,1.1744423504032043E-5,na,na,na,na,na
Aph67,-5.771994290134408E-4,na,na,na,na,na
Agy20,-1.1750763051443514E-5,na,na,na,na,na
Der431,-6.358851393909571E-5,na,na,na,na,na
Bia147,-5.4413491374039055E-5,na,na,na,na,na
Der432,0.0011304610477134358,na,na,na,na,na
Bia148,-1.2181567223934486E-5,na,na,na,na,na
Cod317,3.5501169662347285E-4,na,na,na,na,na
Atk117,-1.972094888398479E-4,na,na,na,na,na
Els476,7.633968245836331E-4,na,na,na,na,na
Bys187,-2.174893139988976E-6,na,na,na,na,na
Bys184,-3.1971458727973024E-4,na,na,na,na,na
Bys183,-1.0874567072804986E-5,na,na,na,na,na
Bys186,5.724636088884883E-4,na,na,na,na,na
Bys185,5.863577357457739E-4,na,na,na,na,na
Bet145,7.326882404198653E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.6064090660995457E-4,na,na,na,na,na
Eri500,4.008608779143219E-4,na,na,na,na,na
Far521,1.419939881209853E-4,na,na,na,na,na
Ban132,-6.511376201602148E-4,na,na,na,na,na
Ban131,-2.916515970297073E-6,na,na,na,na,na
Alb22,7.581017147959086E-5,na,na,na,na,na
Arn87,1.1570652771498824E-4,na,na,na,na,na
Alb23,-3.490443327277739E-6,na,na,na,na,na
Bio150,0.0017570914625998201,na,na,na,na,na
Fem526,7.362632769592487E-5,na,na,na,na,na
Bol161,9.57579856835834E-4,na,na,na,na,na
Bol160,0.0017808886844650164,na,na,na,na,na
Dia437,-7.328731063018523E-4,na,na,na,na,na
Dia435,-0.00423987506703556,na,na,na,na,na
Dia436,-0.003842124161177911,na,na,na,na,na
Dia434,-5.430268587822695E-5,na,na,na,na,na
Gen578,-7.910767036689581E-6,na,na,na,na,na
Dim445,2.9043015548069204E-10,na,na,na,na,na
Gen577,-1.0662919419412886E-4,na,na,na,na,na
Apl72,0.001443314652279607,na,na,na,na,na
Anh53,7.425610501089475E-6,na,na,na,na,na
Cuc373,3.235935696403347E-5,na,na,na,na,na
Cru362,-7.293965324162154E-7,na,na,na,na,na
Bol158,1.0905249525242633E-5,na,na,na,na,na
Cru361,9.866650621699247E-4,na,na,na,na,na
Bol159,-1.5857283471339966E-5,na,na,na,na,na
Glo597,0.0024897466190937955,na,na,na,na,na
Glo596,9.327405681549572E-5,na,na,na,na,na
Glo599,-1.671594574502632E-4,na,na,na,na,na
Glo598,-0.004929293715762376,na,na,na,na,na
Glo595,-0.0013465345446107713,na,na,na,na,na
Fri554,4.0607726698832504E-5,na,na,na,na,na
Cla292,-1.5058678955789384E-5,na,na,na,na,na
Cla291,-0.007675320242297324,na,na,na,na,na
Cla290,5.364209544280962E-5,na,na,na,na,na
Aus123,3.053403207546323E-5,na,na,na,na,na
Cla296,-3.050929906685873E-5,na,na,na,na,na
Cla295,8.124122966394975E-5,na,na,na,na,na
Cla294,0.008755472795993284,na,na,na,na,na
Cla293,-4.580189954690117E-5,na,na,na,na,na
Dav414,-9.306060209724909E-5,na,na,na,na,na
Cla299,2.790646918671558E-4,na,na,na,na,na
Dav415,3.749504615368937E-5,na,na,na,na,na
Cla298,-2.2973867590902585E-4,na,na,na,na,na
Cla297,7.184266382304183E-4,na,na,na,na,na
Fla538,-1.8531287944681952E-5,na,na,na,na,na
Cis286,3.096088616193482E-6,na,na,na,na,na
Eud508,-7.384525235931427E-4,na,na,na,na,na
Bae127,-5.121285254557473E-4,na,na,na,na,na
