TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cla302,0.00311710075545386,na,na,na,na,na
Dit458,-0.0011384275284563082,na,na,na,na,na
Cla301,-2.577953070587846E-4,na,na,na,na,na
Gea573,1.494840762607441E-4,na,na,na,na,na
Gea574,-8.569609136663081E-4,na,na,na,na,na
Coe318,-1.0377741423781763E-8,na,na,na,na,na
Ess506,-6.644924655542339E-5,na,na,na,na,na
Cin284,-2.2426559269489442E-5,na,na,na,na,na
Cin283,3.681115400542878E-4,na,na,na,na,na
Acr10,-1.706515687488741E-4,na,na,na,na,na
Alp28,1.0594744166371628E-4,na,na,na,na,na
Acr13,-0.0011652958257476675,na,na,na,na,na
Acr11,0.005415354684727713,na,na,na,na,na
Acr12,-5.788797707678483E-4,na,na,na,na,na
Fav523,-6.448088864454337E-4,na,na,na,na,na
Cat227,2.8237102815764745E-4,na,na,na,na,na
Cat226,-9.948611494387117E-4,na,na,na,na,na
Cat229,6.295752143191669E-6,na,na,na,na,na
Cat228,5.9427318862129706E-5,na,na,na,na,na
Dic440,-4.417231776136843E-5,na,na,na,na,na
Ant59,7.28273493388587E-4,na,na,na,na,na
Dic441,-5.676076889123749E-5,na,na,na,na,na
Ant58,-1.1663342790402265E-6,na,na,na,na,na
Ant57,3.6628482051791692E-6,na,na,na,na,na
Cyb380,-1.4287456904984452E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,-0.0022764403314140154,na,na,na,na,na
Dic438,-2.9734940952157786E-4,na,na,na,na,na
Con331,-9.272179194667829E-4,na,na,na,na,na
Con330,0.0032726439814499907,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.0013873209444300021,na,na,na,na,na
Con333,1.1663117914257338E-4,na,na,na,na,na
Con332,-2.1519430381899964E-6,na,na,na,na,na
Con339,-5.866421030501501E-6,na,na,na,na,na
Con338,-2.997322094739463E-5,na,na,na,na,na
Con337,-4.349541869033802E-5,na,na,na,na,na
Con336,1.0919349841724824E-4,na,na,na,na,na
Api70,6.711397573030853E-5,na,na,na,na,na
Api71,7.515125641387643E-4,na,na,na,na,na
Cat225,-2.2554334877135428E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,-6.958317053256558E-4,na,na,na,na,na
Fil535,-3.942053570803905E-4,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,-6.45198340513613E-4,na,na,na,na,na
Con328,-0.001299399672522671,na,na,na,na,na
Con327,-2.589947086470024E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-9.966335683495365E-5,na,na,na,na,na
Abo1,-4.7349936695585405E-4,na,na,na,na,na
Buc177,-1.8578250830790123E-4,na,na,na,na,na
Amb36,-6.786826604360697E-5,na,na,na,na,na
Fun556,-3.143073630558435E-5,na,na,na,na,na
Ber144,-1.3474631393562974E-5,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,2.7238214859877095E-5,na,na,na,na,na
Che265,2.2280355675093978E-5,na,na,na,na,na
Fun557,-5.401569387726679E-4,na,na,na,na,na
Chy281,2.4683228072586162E-9,na,na,na,na,na
Ban130,-8.287480147932458E-4,na,na,na,na,na
Act14,2.8785104364850964E-6,na,na,na,na,na
Cla305,-4.9154306696956864E-5,na,na,na,na,na
Arm86,0.007673623666923792,na,na,na,na,na
Ala21,1.9400591249989496E-5,na,na,na,na,na
Bac125,-1.3577866569244312E-5,na,na,na,na,na
Api68,1.4620520801506776E-4,na,na,na,na,na
Bac126,-8.075924067384055E-4,na,na,na,na,na
Api69,-3.124403569723211E-5,na,na,na,na,na
Cud375,-7.488192124404652E-5,na,na,na,na,na
Cud374,-6.45823629290665E-6,na,na,na,na,na
Ang52,-4.913969873667767E-6,na,na,na,na,na
Ang51,2.3390203930543362E-5,na,na,na,na,na
Dal411,0.002092334381385058,na,na,na,na,na
Ere498,2.3976002920813588E-4,na,na,na,na,na
Ere497,6.242890482425878E-5,na,na,na,na,na
Ere499,6.220044128138369E-5,na,na,na,na,na
Eic471,-1.0842942372708997E-4,na,na,na,na,na
Abs2,8.113051785940684E-11,na,na,na,na,na
Cor351,2.059002127363774E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0024618828570482343,na,na,na,na,na
Alt29,0.16923656003805912,0.005302355101186218,0.02678736676003129,6.119832770628083,0.0,1.0
Car221,4.8848519143138706E-5,na,na,na,na,na
Fen527,-0.0015465864000351224,na,na,na,na,na
Car222,6.142788546991129E-6,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-9.06153556766992E-4,na,na,na,na,na
Cor343,-0.0011256664154806917,na,na,na,na,na
Cor346,3.963665621510837E-4,na,na,na,na,na
Cor345,6.147752124282535E-6,na,na,na,na,na
Bov171,2.2772170784461515E-5,na,na,na,na,na
Cen232,1.4544669033141777E-4,na,na,na,na,na
Dot463,-5.179213133686966E-4,na,na,na,na,na
Cor348,-0.0013135009236927508,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,3.344493678476079E-4,na,na,na,na,na
Deg417,-3.089272617951788E-4,na,na,na,na,na
Dot462,-2.149888465054961E-4,na,na,na,na,na
Dot461,-1.295463200379765E-4,na,na,na,na,na
Cle306,5.731665546989584E-4,na,na,na,na,na
Eve514,3.421980411670911E-4,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,8.958595831212579E-4,na,na,na,na,na
Chr279,-4.252672475835162E-8,na,na,na,na,na
Chr276,3.234383816264064E-7,na,na,na,na,na
Chr277,-6.104099121257035E-5,na,na,na,na,na
Cop341,-0.001561886192254296,na,na,na,na,na
Cop342,2.264886967432156E-4,na,na,na,na,na
Gem576,-8.746494785014916E-4,na,na,na,na,na
Din446,1.4977788538902415E-5,na,na,na,na,na
Cop340,0.0013482200071574546,na,na,na,na,na
Bul181,-0.0026932812265699365,na,na,na,na,na
Atr118,2.738299555494128E-4,na,na,na,na,na
Chr280,9.268409834138902E-6,na,na,na,na,na
Cya379,3.597414637908658E-4,na,na,na,na,na
Cri357,6.4200215479151E-5,na,na,na,na,na
Cir285,2.5389533097102124E-5,na,na,na,na,na
Euc507,-3.8112650138188097E-4,na,na,na,na,na
Cri358,-1.2575339489498627E-4,na,na,na,na,na
Bje154,0.0011677438500799686,na,na,na,na,na
all_taxa,0.8530790265210682,-0.011744906196591113,0.05177691606420648,16.702886121012416,0.0,1.0
Eoc492,0.0010420463265626934,na,na,na,na,na
Cly314,-9.980055964703416E-6,na,na,na,na,na
Ale24,-4.112959030520047E-4,na,na,na,na,na
Fau522,-4.10010334576183E-5,na,na,na,na,na
Ale25,6.113946180537444E-4,na,na,na,na,na
Bel141,-5.972329842340751E-5,na,na,na,na,na
Cot353,-2.715851560805449E-5,na,na,na,na,na
Cit287,-2.870015191370867E-5,na,na,na,na,na
Bea140,0.004324115667972028,na,na,na,na,na
Apo73,2.172424305103049E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-8.786152324510298E-6,na,na,na,na,na
Apo74,1.6980960623784892E-4,na,na,na,na,na
Apo75,-5.972325766678499E-5,na,na,na,na,na
Eup510,-6.38430184623362E-5,na,na,na,na,na
Glo600,3.110772415755303E-6,na,na,na,na,na
Cap220,1.1785648839565121E-5,na,na,na,na,na
Arb82,4.278232812437555E-5,na,na,na,na,na
Amy46,-1.1667374916156326E-4,na,na,na,na,na
Amy45,0.0015877420890060545,na,na,na,na,na
Amy44,-5.271695571522628E-6,na,na,na,na,na
Aur119,0.016172816602387133,4.7932447923903593E-4,0.006265477226248077,2.5047560714773756,0.02,0.98
Amy43,-1.488992881107487E-5,na,na,na,na,na
Cep235,-5.943276524394128E-4,na,na,na,na,na
Cep234,-8.221883453081347E-4,na,na,na,na,na
Cep233,8.402140125128966E-5,na,na,na,na,na
Amy49,3.386833202045691E-5,na,na,na,na,na
Amy48,-1.8446065579511228E-4,na,na,na,na,na
Cap219,4.1692070676486504E-4,na,na,na,na,na
Amy47,4.452614184185921E-4,na,na,na,na,na
Cap218,0.012639664356679337,8.347357751843115E-5,0.003027359030542421,4.147572406339653,0.0,1.0
Cap217,-4.2794929933167913E-4,na,na,na,na,na
Gla589,-0.0010636129861135613,na,na,na,na,na
Aur120,0.0018676446605444662,na,na,na,na,na
Aur121,1.2555037622516863E-4,na,na,na,na,na
Aur122,-1.4015605168702372E-4,na,na,na,na,na
Eng487,0.004177098846436967,na,na,na,na,na
Den430,6.638981503620411E-5,na,na,na,na,na
Chi266,-1.101469097071317E-5,na,na,na,na,na
Asc105,1.814803377380314E-4,na,na,na,na,na
Asc104,-8.891196898660137E-5,na,na,na,na,na
Dip448,-8.073168277833642E-4,na,na,na,na,na
Asc107,4.560421462635178E-4,na,na,na,na,na
Dip449,2.518268115428224E-4,na,na,na,na,na
Asc106,6.285832171802119E-4,na,na,na,na,na
Asc101,-0.003072756527700996,na,na,na,na,na
Asc103,-0.0010025541491386059,na,na,na,na,na
Asc102,5.550543000739761E-5,na,na,na,na,na
Dip450,-1.3480042385229484E-4,na,na,na,na,na
Dip451,-8.262173047361432E-5,na,na,na,na,na
Eme480,6.603722628262953E-4,na,na,na,na,na
Das412,-1.1013058347556503E-5,na,na,na,na,na
Fom546,0.0032170843726611244,na,na,na,na,na
Fom548,-7.252181213622922E-5,na,na,na,na,na
Fom547,6.931374948665359E-5,na,na,na,na,na
Fom549,1.935772492239518E-4,na,na,na,na,na
Fel524,4.828167290328977E-5,na,na,na,na,na
Bip151,0.0011938321463366719,na,na,na,na,na
Fel525,6.714623525059082E-4,na,na,na,na,na
Den426,8.661023929035116E-5,na,na,na,na,na
Den425,-2.384801931388354E-5,na,na,na,na,na
Den424,-1.854603201989491E-7,na,na,na,na,na
Den423,-3.305487822759079E-5,na,na,na,na,na
Den429,-3.7366943128346985E-4,na,na,na,na,na
Den428,-1.6881298320161608E-4,na,na,na,na,na
Aca8,-4.988257736634705E-4,na,na,na,na,na
Den427,2.3810245208810698E-9,na,na,na,na,na
Aca7,1.1704780282431493E-4,na,na,na,na,na
Asp108,-1.1667184817255492E-7,na,na,na,na,na
Aca6,-1.6540941045655065E-4,na,na,na,na,na
Aca5,-0.0015983220802848741,na,na,na,na,na
Aca4,1.2914450352951024E-5,na,na,na,na,na
Ely477,1.988883624211641E-5,na,na,na,na,na
Aca3,-3.391843769880998E-6,na,na,na,na,na
Fus559,-2.650315652460855E-4,na,na,na,na,na
Den422,-1.08967583576558E-5,na,na,na,na,na
Fus558,-2.4782892133962673E-4,na,na,na,na,na
Den421,-6.989080273136494E-6,na,na,na,na,na
Den420,5.8038286722805755E-6,na,na,na,na,na
Asp109,-0.0015769779066950318,na,na,na,na,na
Eme479,0.001904556343273629,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-8.279999246695014E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-1.0826844589750805E-8,na,na,na,na,na
Bas136,-0.0021196624898973827,na,na,na,na,na
Fus560,1.8787139377816176E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-4.7898078717473756E-4,na,na,na,na,na
Gla590,9.202443739988708E-4,na,na,na,na,na
Fus563,0.0363324069587442,9.17448213227496E-4,0.005370031427972846,6.594925787778048,0.0,1.0
Cys395,0.0011943096547048148,na,na,na,na,na
Cys396,0.0023392629260772712,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,1.0156253467281663E-5,na,na,na,na,na
Cys397,-5.297400983616252E-4,na,na,na,na,na
Cer240,-1.065307102275015E-4,na,na,na,na,na
Cys398,-6.93144437410601E-4,na,na,na,na,na
Cer241,2.941655368578222E-4,na,na,na,na,na
Exi515,0.003239477690478959,na,na,na,na,na
Dwa468,-4.661660547886082E-5,na,na,na,na,na
Geo579,0.0022211556746172868,na,na,na,na,na
Exi516,-0.007523840241770634,na,na,na,na,na
Cer239,7.144931283720646E-4,na,na,na,na,na
Bas135,-0.0013205983835522183,na,na,na,na,na
Geo582,0.001456691320861344,na,na,na,na,na
Geo583,-7.843665888447892E-4,na,na,na,na,na
Geo580,-9.851493066871575E-4,na,na,na,na,na
Geo581,-4.188950104994849E-4,na,na,na,na,na
Can215,-4.060570374338579E-4,na,na,na,na,na
Can216,2.1372108828964786E-4,na,na,na,na,na
Can213,-1.4322235730723776E-10,na,na,na,na,na
Can214,-1.0329923340177682E-5,na,na,na,na,na
Can211,5.282620149846474E-4,na,na,na,na,na
Cer236,-8.677430782497941E-5,na,na,na,na,na
Can212,0.0018442376425502338,na,na,na,na,na
Cer237,-3.66322609388714E-5,na,na,na,na,na
Cer238,0.001574207922616627,na,na,na,na,na
Can210,3.4091519871284336E-5,na,na,na,na,na
Cli309,-8.539504623742422E-6,na,na,na,na,na
Cli308,-6.427876354704087E-4,na,na,na,na,na
Cli307,0.0012653060731600907,na,na,na,na,na
Ery503,7.157585705518499E-5,na,na,na,na,na
Ery504,-1.9009032654134783E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0024790429301258963,na,na,na,na,na
Ery502,0.004261214773227609,na,na,na,na,na
Cer242,-6.989754049950903E-4,na,na,na,na,na
Cer243,0.0010652726444330596,na,na,na,na,na
Cer244,0.0011709690476945434,na,na,na,na,na
Cer245,4.3795793522374284E-4,na,na,na,na,na
Cer246,0.0012491601553420283,na,na,na,na,na
Cer247,0.004824668739112482,na,na,na,na,na
Cer248,-1.9684149969006359E-4,na,na,na,na,na
Deb416,-0.002089135212241097,na,na,na,na,na
Ano56,-1.6286247176359665E-5,na,na,na,na,na
Ano55,6.276583895804999E-4,na,na,na,na,na
Gan570,-0.001153145192580567,na,na,na,na,na
Fim536,5.4583873929380905E-5,na,na,na,na,na
Cys400,4.620266880088997E-4,na,na,na,na,na
Eur511,0.04936586606435392,7.460008150100289E-4,0.006338569747337062,7.670478859962045,0.0,1.0
Bat139,1.9007659192197267E-5,na,na,na,na,na
Fib530,4.7688676389324503E-4,na,na,na,na,na
Fib531,-2.0042990309860232E-4,na,na,na,na,na
Fib532,5.1531461891453076E-5,na,na,na,na,na
Fib533,8.442045931859932E-5,na,na,na,na,na
Cyp391,-3.249188221776444E-5,na,na,na,na,na
Cyp393,-7.829485205896991E-5,na,na,na,na,na
Cyp392,-4.853253633176902E-6,na,na,na,na,na
Epi494,0.044968951725742834,0.0010362463289787596,0.00752550129462993,5.837844374316128,0.0,1.0
Ela472,0.001953764379449546,na,na,na,na,na
Epi493,-1.154868892727533E-7,na,na,na,na,na
Ela474,-2.5576351167179824E-4,na,na,na,na,na
Epi495,1.2884299722303093E-4,na,na,na,na,na
Ela473,6.695977549682009E-4,na,na,na,na,na
Eut512,9.129910561986566E-4,na,na,na,na,na
Eut513,7.762994564699643E-5,na,na,na,na,na
Cal201,-1.1265567716268188E-4,na,na,na,na,na
Cro359,-6.146682443294495E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,4.3382240345851475E-4,na,na,na,na,na
Aux124,0.0010454589431287188,na,na,na,na,na
Dis455,-7.288283418116492E-7,na,na,na,na,na
Dis456,-9.77302935667208E-4,na,na,na,na,na
Dis453,0.002132584961240481,na,na,na,na,na
Cro360,-0.001686040527703795,na,na,na,na,na
Dis454,-1.6659420773893152E-4,na,na,na,na,na
Aci9,3.857642764663238E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-0.0011368167678320162,na,na,na,na,na
Bis152,7.441907082114119E-6,na,na,na,na,na
Bis153,0.004734118503500432,na,na,na,na,na
Amp39,1.476789088464503E-4,na,na,na,na,na
Amp38,0.0019466330368940916,na,na,na,na,na
Ger586,-7.668972971273446E-5,na,na,na,na,na
Ger585,-3.565594773616731E-5,na,na,na,na,na
Cib282,-1.714472288455171E-4,na,na,na,na,na
Cet249,-5.322797816039726E-6,na,na,na,na,na
Cli312,7.991334997394794E-6,na,na,na,na,na
Cli311,8.293776290961841E-6,na,na,na,na,na
Amp42,9.722386874698418E-4,na,na,na,na,na
Cli310,-7.564491788000338E-5,na,na,na,na,na
Amp41,-2.132977025549121E-4,na,na,na,na,na
Amp40,8.949322355668365E-5,na,na,na,na,na
Dek418,-1.4288120913365953E-4,na,na,na,na,na
Ast113,-5.028396822230186E-4,na,na,na,na,na
Ast112,8.671632333538959E-5,na,na,na,na,na
Ast114,2.2617162145341374E-4,na,na,na,na,na
Did443,-2.5677502762266327E-4,na,na,na,na,na
Did442,7.707008016490768E-4,na,na,na,na,na
Exo517,0.0014060714894369947,na,na,na,na,na
Ast111,1.1949255476453092E-4,na,na,na,na,na
Ast110,3.457444049113245E-4,na,na,na,na,na
Exo518,0.00942906786837261,na,na,na,na,na
Exo519,-3.082537257980023E-5,na,na,na,na,na
Cyl389,2.1277000741482977E-4,na,na,na,na,na
Cyl388,-1.6081680634024708E-4,na,na,na,na,na
Cyl387,-0.0011228937816944006,na,na,na,na,na
Cyl386,-2.788699776236081E-5,na,na,na,na,na
Cyl385,-2.0065011378760932E-4,na,na,na,na,na
Cyl384,0.0011815445462362295,na,na,na,na,na
Cyl383,-5.129011103525483E-5,na,na,na,na,na
Cyl382,-0.0048012797021774745,na,na,na,na,na
Gib588,0.01830323750366887,-3.7892420730082076E-4,0.004475638295945858,4.1741893503531,0.0,1.0
Gib587,-0.0038225030796535564,na,na,na,na,na
Bot163,-2.9549293102462237E-4,na,na,na,na,na
Bot165,-6.909781114411873E-5,na,na,na,na,na
Bot164,-8.588237803164867E-5,na,na,na,na,na
Dae409,-9.374178693332458E-5,na,na,na,na,na
Bot167,-0.0014199286943435286,na,na,na,na,na
Bot166,0.00122148214023727,na,na,na,na,na
Bot169,6.823858114604064E-6,na,na,na,na,na
Bot168,1.2366799948161034E-4,na,na,na,na,na
Dae410,-4.684161540327358E-4,na,na,na,na,na
Ama34,-3.057073815294631E-6,na,na,na,na,na
Ama35,6.002522815596878E-6,na,na,na,na,na
Ama32,3.92666370041983E-6,na,na,na,na,na
Ama33,0.005401728639708066,na,na,na,na,na
Ama30,0.0013724525839581947,na,na,na,na,na
Ama31,-8.765059895533977E-4,na,na,na,na,na
Cho274,-1.6163843044080252E-5,na,na,na,na,na
Gae565,2.562038285820456E-4,na,na,na,na,na
Cho273,0.0018375107020461867,na,na,na,na,na
Ent489,4.312482466234058E-4,na,na,na,na,na
Ent488,-6.352805734389788E-6,na,na,na,na,na
Cyc381,-7.797458188945838E-5,na,na,na,na,na
Fib528,5.287534104722358E-4,na,na,na,na,na
Fib529,-2.719763020280308E-4,na,na,na,na,na
Dac408,2.933105774152941E-4,na,na,na,na,na
Fra553,1.76674521693887E-5,na,na,na,na,na
Dac406,3.197747965019452E-4,na,na,na,na,na
Dac407,6.2705462703160905E-6,na,na,na,na,na
Fra552,-7.543609777387527E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,6.249690150759723E-4,na,na,na,na,na
Ent490,-2.592237336757941E-4,na,na,na,na,na
Ent491,0.0018714998398709792,na,na,na,na,na
Bam129,8.002764285129693E-5,na,na,na,na,na
Art100,5.12069582653718E-5,na,na,na,na,na
Aph65,-1.8010291541322722E-5,na,na,na,na,na
Aph66,-1.8243954287468388E-4,na,na,na,na,na
Aph67,1.7107418925288443E-6,na,na,na,na,na
Agy20,2.0292120228753153E-5,na,na,na,na,na
Der431,5.084746543151608E-5,na,na,na,na,na
Bia147,-9.38404218070088E-5,na,na,na,na,na
Der432,1.0452385307813228E-4,na,na,na,na,na
Bia148,2.283484369592248E-5,na,na,na,na,na
Cod317,-1.102815514788058E-4,na,na,na,na,na
Atk117,-5.31855418529944E-4,na,na,na,na,na
Els476,-0.0018910372413116217,na,na,na,na,na
Bys187,-4.855469501963139E-7,na,na,na,na,na
Bys184,-0.00184443776241351,na,na,na,na,na
Bys183,-2.4542618014455895E-6,na,na,na,na,na
Bys186,3.007867938703557E-4,na,na,na,na,na
Bys185,-1.452591244974377E-4,na,na,na,na,na
Bet145,1.3344626273428583E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.96369324373169E-6,na,na,na,na,na
Eri500,-0.00106573643283574,na,na,na,na,na
Far521,-4.911336935535649E-4,na,na,na,na,na
Ban132,-5.515152608503359E-4,na,na,na,na,na
Ban131,4.103846593907854E-5,na,na,na,na,na
Alb22,9.687970348060127E-8,na,na,na,na,na
Arn87,-1.4316817645716574E-4,na,na,na,na,na
Alb23,1.928591386561418E-4,na,na,na,na,na
Bio150,0.0017187853322232782,na,na,na,na,na
Fem526,5.271189893131245E-6,na,na,na,na,na
Bol161,8.876987819381399E-5,na,na,na,na,na
Bol160,2.476119611738683E-4,na,na,na,na,na
Dia437,7.307295021043159E-4,na,na,na,na,na
Dia435,-0.0017077625335548364,na,na,na,na,na
Dia436,0.0037738065451331827,na,na,na,na,na
Dia434,2.5547497769420224E-4,na,na,na,na,na
Gen578,-7.84266005249279E-9,na,na,na,na,na
Dim445,-8.42349593077607E-9,na,na,na,na,na
Gen577,1.1471150519707263E-4,na,na,na,na,na
Apl72,0.0013036351457355578,na,na,na,na,na
Anh53,-4.356329552838157E-6,na,na,na,na,na
Cuc373,-1.237069399000923E-5,na,na,na,na,na
Cru362,-4.2813857636613276E-5,na,na,na,na,na
Bol158,1.9388892971632376E-5,na,na,na,na,na
Cru361,-0.001118697300396604,na,na,na,na,na
Bol159,-1.2223516472995578E-5,na,na,na,na,na
Glo597,6.181485111865348E-4,na,na,na,na,na
Glo596,2.8304938790563617E-4,na,na,na,na,na
Glo599,3.20576659087559E-4,na,na,na,na,na
Glo598,0.0020196609262308064,na,na,na,na,na
Glo595,3.6462843180131154E-4,na,na,na,na,na
Fri554,0.0012405520917141589,na,na,na,na,na
Cla292,-2.5115592495748017E-5,na,na,na,na,na
Cla291,-3.04337542296218E-5,na,na,na,na,na
Cla290,-5.314644378749955E-6,na,na,na,na,na
Aus123,3.532679966237184E-5,na,na,na,na,na
Cla296,4.410229684187472E-6,na,na,na,na,na
Cla295,-0.0012948114627149732,na,na,na,na,na
Cla294,0.00806611330939005,na,na,na,na,na
Cla293,-4.515051658326996E-5,na,na,na,na,na
Dav414,5.643360888697102E-5,na,na,na,na,na
Cla299,-1.9500378941789354E-4,na,na,na,na,na
Dav415,-7.872506002976065E-6,na,na,na,na,na
Cla298,-2.7382074666052023E-4,na,na,na,na,na
Cla297,0.0016728833530269907,na,na,na,na,na
Fla538,2.719395321796471E-5,na,na,na,na,na
Cis286,-1.9974818611148915E-4,na,na,na,na,na
Eud508,0.0012857147479319064,na,na,na,na,na
Bae127,2.4764427792491994E-4,na,na,na,na,na
Clo313,-6.289097960742507E-5,na,na,na,na,na
