TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aeg15,-6.0883557909154896E-5,na,na,na,na,na
Che265,-2.6029823379147833E-5,na,na,na,na,na
Fun557,6.562721375658298E-4,na,na,na,na,na
Chy281,-7.188731415475047E-8,na,na,na,na,na
Ban130,-0.001891540601449081,na,na,na,na,na
Act14,-2.599734566377521E-7,na,na,na,na,na
Cla305,3.880851372873195E-5,na,na,na,na,na
Arm86,0.0019763836026554103,na,na,na,na,na
Ala21,-4.953120250808995E-4,na,na,na,na,na
Bac125,1.1012185427764498E-5,na,na,na,na,na
Api68,0.0012939539527633227,na,na,na,na,na
Bac126,1.6920703405730818E-4,na,na,na,na,na
Api69,-4.1749937408083194E-5,na,na,na,na,na
Cud375,-3.1737667366618095E-5,na,na,na,na,na
Cud374,-1.1003376937325226E-5,na,na,na,na,na
Ang52,-4.151684043559145E-5,na,na,na,na,na
Ang51,1.3342408229533031E-6,na,na,na,na,na
Dal411,-5.016674645694141E-4,na,na,na,na,na
Ere498,-1.727809510545708E-4,na,na,na,na,na
Ere497,-6.677212112168651E-5,na,na,na,na,na
Ere499,-4.329651747349813E-4,na,na,na,na,na
Eic471,-2.980675938715493E-4,na,na,na,na,na
Abs2,-7.107617475587968E-6,na,na,na,na,na
Cor351,-6.718640034882861E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.0024417685973734983,na,na,na,na,na
Alt29,0.1544540689183023,-0.006456723747650036,0.018772144521311034,8.571785311117688,0.0,1.0
Car221,1.0416030338008863E-4,na,na,na,na,na
Fen527,1.3862554358536893E-4,na,na,na,na,na
Car222,-5.7461081179712716E-5,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,3.7141070498497575E-4,na,na,na,na,na
Cor343,7.26168780612041E-4,na,na,na,na,na
Cor346,5.396049670924425E-4,na,na,na,na,na
Cor345,5.713625947919576E-6,na,na,na,na,na
Bov171,3.2902604843808693E-4,na,na,na,na,na
Cen232,6.748694165532987E-4,na,na,na,na,na
Dot463,0.0010555400051738095,na,na,na,na,na
Cor348,-0.0012844056498309319,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,5.891618758938977E-4,na,na,na,na,na
Deg417,1.0896262152238711E-4,na,na,na,na,na
Dot462,-7.180099244734284E-4,na,na,na,na,na
Dot461,3.905704272558208E-5,na,na,na,na,na
Cle306,-1.013936872803578E-4,na,na,na,na,na
Eve514,-0.0011071865052737328,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,5.514002253863115E-5,na,na,na,na,na
Chr279,-7.743133795368173E-8,na,na,na,na,na
Chr276,-2.995265827413496E-6,na,na,na,na,na
Chr277,-4.872285155799183E-6,na,na,na,na,na
Cop341,0.0013342503673734929,na,na,na,na,na
Cop342,0.0012524904836250282,na,na,na,na,na
Gem576,-7.740420753791366E-4,na,na,na,na,na
Din446,-5.0445544745314486E-6,na,na,na,na,na
Cop340,0.003341777423860477,na,na,na,na,na
Bul181,0.002494118974306121,na,na,na,na,na
Atr118,-3.6955873070289026E-5,na,na,na,na,na
Chr280,9.217300078430136E-6,na,na,na,na,na
Cya379,-1.6763087242391284E-4,na,na,na,na,na
Cri357,-5.138419935588268E-4,na,na,na,na,na
Cir285,4.824556259833745E-4,na,na,na,na,na
Euc507,3.8480163926325804E-4,na,na,na,na,na
Cri358,-0.0014768262897260564,na,na,na,na,na
Bje154,-1.0859269818484173E-4,na,na,na,na,na
all_taxa,0.8511036307572042,-0.023335846521433203,0.050346334461675114,17.368483458200565,0.0,1.0
Eoc492,9.722276615748538E-5,na,na,na,na,na
Cly314,7.639947865897279E-6,na,na,na,na,na
Ale24,-7.143102686665237E-4,na,na,na,na,na
Fau522,-6.04839318480066E-5,na,na,na,na,na
Ale25,-5.7001698206862184E-5,na,na,na,na,na
Bel141,1.3744915467925778E-4,na,na,na,na,na
Cot353,-1.7446284975046743E-5,na,na,na,na,na
Cit287,2.14371763319976E-5,na,na,na,na,na
Bea140,-0.003647140252434523,na,na,na,na,na
Apo73,-9.189295053932545E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-4.714160531827161E-5,na,na,na,na,na
Apo74,7.691411986143471E-4,na,na,na,na,na
Apo75,-4.277630865572768E-4,na,na,na,na,na
Eup510,-8.318736446318539E-4,na,na,na,na,na
Glo600,1.5939986593239696E-5,na,na,na,na,na
Cap220,6.168522301752577E-5,na,na,na,na,na
Arb82,-1.3056286018894304E-5,na,na,na,na,na
Amy46,-2.5717470398225473E-5,na,na,na,na,na
Amy45,2.1818317309422853E-4,na,na,na,na,na
Amy44,-9.542660867963848E-6,na,na,na,na,na
Aur119,0.04226724983132296,6.9735670227303275E-6,0.0068449429345947025,6.1739413561382035,0.0,1.0
Amy43,1.4526916416479853E-7,na,na,na,na,na
Cep235,-3.8042301276008163E-4,na,na,na,na,na
Cep234,-2.067812930947599E-5,na,na,na,na,na
Cep233,-2.3303185571960872E-4,na,na,na,na,na
Amy49,2.4104303111304182E-5,na,na,na,na,na
Amy48,-1.6315380076045827E-4,na,na,na,na,na
Cap219,0.0018242159495331335,na,na,na,na,na
Amy47,-1.3925568248307485E-7,na,na,na,na,na
Cap218,0.0023268651820998023,na,na,na,na,na
Cap217,1.1967287270982174E-4,na,na,na,na,na
Gla589,-5.408393543123835E-4,na,na,na,na,na
Aur120,0.001684482000590576,na,na,na,na,na
Aur121,1.0086359565401826E-4,na,na,na,na,na
Aur122,-2.590574545204838E-5,na,na,na,na,na
Eng487,2.0660826277137833E-4,na,na,na,na,na
Den430,-2.1972647750986173E-4,na,na,na,na,na
Chi266,0.001392531267182663,na,na,na,na,na
Asc105,-0.0019234595583400738,na,na,na,na,na
Asc104,-1.72563087083506E-4,na,na,na,na,na
Dip448,4.2990514223003706E-4,na,na,na,na,na
Asc107,3.194848575055249E-5,na,na,na,na,na
Dip449,2.9087221035783983E-5,na,na,na,na,na
Asc106,8.515077260981624E-4,na,na,na,na,na
Asc101,-4.5465308537998906E-4,na,na,na,na,na
Asc103,0.0016571825494129954,na,na,na,na,na
Asc102,-2.092441649917287E-5,na,na,na,na,na
Dip450,-1.8199716748158788E-4,na,na,na,na,na
Dip451,9.424427439708839E-5,na,na,na,na,na
Eme480,1.2267223635747726E-4,na,na,na,na,na
Das412,-2.190980172421253E-5,na,na,na,na,na
Fom546,-0.004831950431947725,na,na,na,na,na
Fom548,-7.429460407668565E-6,na,na,na,na,na
Fom547,2.776729944181988E-5,na,na,na,na,na
Fom549,0.0039294374654594375,na,na,na,na,na
Fel524,-8.382157112424686E-5,na,na,na,na,na
Bip151,7.877005840537066E-4,na,na,na,na,na
Fel525,-8.266423930626654E-4,na,na,na,na,na
Den426,-0.0016651084805315187,na,na,na,na,na
Den425,-2.0954123077878694E-4,na,na,na,na,na
Den424,4.6684448135472235E-5,na,na,na,na,na
Den423,1.5179867799661518E-4,na,na,na,na,na
Den429,0.003786445941672967,na,na,na,na,na
Den428,3.3588370155182345E-4,na,na,na,na,na
Aca8,4.553007786656571E-4,na,na,na,na,na
Den427,1.3618875471799186E-10,na,na,na,na,na
Aca7,6.87568482924672E-5,na,na,na,na,na
Asp108,-1.0176917647226614E-5,na,na,na,na,na
Aca6,-2.5538181373436776E-5,na,na,na,na,na
Aca5,-4.5256528069715697E-4,na,na,na,na,na
Aca4,-4.617585870390073E-6,na,na,na,na,na
Ely477,2.220705381752419E-4,na,na,na,na,na
Aca3,3.095959389590952E-5,na,na,na,na,na
Fus559,-0.0012336770511036876,na,na,na,na,na
Den422,2.0677487894243952E-5,na,na,na,na,na
Fus558,4.0341680213757945E-5,na,na,na,na,na
Den421,-2.494602924058664E-4,na,na,na,na,na
Den420,1.2500852656260108E-4,na,na,na,na,na
Asp109,0.01173108158418785,0.0012536917278828654,0.012437177252236786,0.8424250650943051,0.11,0.89
Eme479,-4.5306709106528566E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.944545532114562E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-9.077241559600478E-6,na,na,na,na,na
Bas136,-2.787007817055498E-4,na,na,na,na,na
Fus560,-3.891143534074826E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,2.7724969817992216E-4,na,na,na,na,na
Gla590,6.455678034715539E-4,na,na,na,na,na
Fus563,0.013460189010895261,-5.382802350334233E-4,0.00418302025689519,3.3464980770422867,0.0,1.0
Cys395,-2.7586761796876915E-4,na,na,na,na,na
Cys396,0.007162298105296649,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-6.0415506322002435E-5,na,na,na,na,na
Cys397,1.3645239974867662E-5,na,na,na,na,na
Cer240,-1.0950401726207426E-5,na,na,na,na,na
Cys398,-0.0010485896012507468,na,na,na,na,na
Cer241,-6.372619565338078E-5,na,na,na,na,na
Exi515,0.003139187253762279,na,na,na,na,na
Dwa468,-1.0514222512103543E-5,na,na,na,na,na
Geo579,1.3271498785561776E-4,na,na,na,na,na
Exi516,-0.010249891679099954,na,na,na,na,na
Cer239,1.762463104449108E-4,na,na,na,na,na
Bas135,-2.673972556389226E-4,na,na,na,na,na
Geo582,-7.48550766502143E-4,na,na,na,na,na
Geo583,-0.0010348880954445926,na,na,na,na,na
Geo580,7.234314323505576E-4,na,na,na,na,na
Geo581,-3.721229006141691E-4,na,na,na,na,na
Can215,-2.241156641402886E-4,na,na,na,na,na
Can216,-0.00316449041312558,na,na,na,na,na
Can213,-3.181531098572776E-8,na,na,na,na,na
Can214,1.2263590264705027E-6,na,na,na,na,na
Can211,-0.0015773788262656151,na,na,na,na,na
Cer236,-2.2086992653270744E-4,na,na,na,na,na
Can212,-2.6853260912451215E-4,na,na,na,na,na
Cer237,1.0663682100997662E-4,na,na,na,na,na
Cer238,-8.109359912221026E-4,na,na,na,na,na
Can210,-1.3048043087822924E-4,na,na,na,na,na
Cli309,-7.829551735079044E-6,na,na,na,na,na
Cli308,-3.4229841025401164E-4,na,na,na,na,na
Cli307,6.467379588006583E-6,na,na,na,na,na
Ery503,2.969219573669668E-4,na,na,na,na,na
Ery504,0.0015550050873071918,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.002347716370586136,na,na,na,na,na
Ery502,2.510413658605182E-4,na,na,na,na,na
Cer242,1.415867024960593E-4,na,na,na,na,na
Cer243,-9.190251472689448E-4,na,na,na,na,na
Cer244,-0.0010465144791060876,na,na,na,na,na
Cer245,-5.120014650620397E-5,na,na,na,na,na
Cer246,-9.378350241830003E-4,na,na,na,na,na
Cer247,0.0075958075468409705,na,na,na,na,na
Cer248,-3.174829696539927E-5,na,na,na,na,na
Deb416,-1.563725394928494E-4,na,na,na,na,na
Ano56,-1.099004510820245E-4,na,na,na,na,na
Ano55,-3.0261700634531817E-5,na,na,na,na,na
Gan570,0.0016794179260655152,na,na,na,na,na
Fim536,7.325610264695714E-4,na,na,na,na,na
Cys400,1.3412869854603216E-5,na,na,na,na,na
Eur511,2.679872993696841E-4,na,na,na,na,na
Bat139,-8.090712095359275E-5,na,na,na,na,na
Fib530,1.1579921979510965E-5,na,na,na,na,na
Fib531,8.210020525315398E-4,na,na,na,na,na
Fib532,-3.6346161968256794E-4,na,na,na,na,na
Fib533,1.389222895924691E-5,na,na,na,na,na
Cyp391,6.120339297573274E-5,na,na,na,na,na
Cyp393,-1.0987553093383395E-5,na,na,na,na,na
Cyp392,-9.683851722613879E-4,na,na,na,na,na
Epi494,0.04308958405345703,-5.455725715598116E-4,0.006085511124933135,7.170335527978562,0.0,1.0
Ela472,0.0011808477196273875,na,na,na,na,na
Epi493,1.0732673550147843E-5,na,na,na,na,na
Ela474,-6.365865331820486E-4,na,na,na,na,na
Epi495,7.94655689799032E-4,na,na,na,na,na
Ela473,3.758746008256264E-4,na,na,na,na,na
Eut512,-8.080710410465098E-4,na,na,na,na,na
Eut513,0.0033560019792109987,na,na,na,na,na
Cal201,-9.766816985039895E-5,na,na,na,na,na
Cro359,2.986319686309613E-4,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,9.056979220787453E-4,na,na,na,na,na
Aux124,-4.840282275536012E-4,na,na,na,na,na
Dis455,1.3622413709203362E-5,na,na,na,na,na
Dis456,-2.3078432362215074E-4,na,na,na,na,na
Dis453,0.0012719754511259162,na,na,na,na,na
Cro360,-1.0029429280194568E-4,na,na,na,na,na
Dis454,5.297710127205391E-4,na,na,na,na,na
Aci9,-9.92824584419294E-6,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.00418322079687643,na,na,na,na,na
Bis152,-1.9490206250005748E-6,na,na,na,na,na
Bis153,0.0023309142054852073,na,na,na,na,na
Amp39,8.341527218353351E-5,na,na,na,na,na
Amp38,-7.881697926666142E-4,na,na,na,na,na
Ger586,-1.3104565849733074E-5,na,na,na,na,na
Ger585,-9.846658453216861E-5,na,na,na,na,na
Cib282,0.0013095597669062098,na,na,na,na,na
Cet249,-4.826334143547939E-5,na,na,na,na,na
Cli312,-2.0010680569572116E-4,na,na,na,na,na
Cli311,-8.230265978370621E-7,na,na,na,na,na
Amp42,3.184567952821038E-4,na,na,na,na,na
Cli310,-1.1687826499201526E-4,na,na,na,na,na
Amp41,0.0016388083037875921,na,na,na,na,na
Amp40,-3.653223926672777E-5,na,na,na,na,na
Dek418,1.0926394072859225E-4,na,na,na,na,na
Ast113,-3.3154687433865736E-4,na,na,na,na,na
Ast112,-7.06802951703256E-5,na,na,na,na,na
Ast114,1.0974721798344356E-4,na,na,na,na,na
Did443,1.1605294785090203E-4,na,na,na,na,na
Did442,5.759502573698672E-4,na,na,na,na,na
Exo517,5.168518439929781E-4,na,na,na,na,na
Ast111,2.6126678312025086E-5,na,na,na,na,na
Ast110,-2.278859392388777E-4,na,na,na,na,na
Exo518,0.0012629000878988327,na,na,na,na,na
Exo519,5.5065659657057564E-5,na,na,na,na,na
Cyl389,-2.0153677467052322E-4,na,na,na,na,na
Cyl388,2.2492212079616602E-4,na,na,na,na,na
Cyl387,2.2185690159249206E-4,na,na,na,na,na
Cyl386,8.956126932727848E-5,na,na,na,na,na
Cyl385,3.1111174105656894E-5,na,na,na,na,na
Cyl384,7.252360842773931E-4,na,na,na,na,na
Cyl383,5.259996224999619E-5,na,na,na,na,na
Cyl382,5.888090925937583E-4,na,na,na,na,na
Gib588,0.0012769574387271844,na,na,na,na,na
Gib587,-7.570389304713776E-4,na,na,na,na,na
Bot163,-8.541855742916449E-4,na,na,na,na,na
Bot165,1.6959719451512513E-4,na,na,na,na,na
Bot164,-2.412081385693765E-4,na,na,na,na,na
Dae409,3.996265164650115E-4,na,na,na,na,na
Bot167,-0.0020439110431387064,na,na,na,na,na
Bot166,-0.002088341892939851,na,na,na,na,na
Bot169,-8.368899341776315E-6,na,na,na,na,na
Bot168,-2.3474867322517718E-7,na,na,na,na,na
Dae410,0.0026223063790296063,na,na,na,na,na
Ama34,2.718483008467898E-4,na,na,na,na,na
Ama35,-3.836346078489705E-5,na,na,na,na,na
Ama32,4.212995474850434E-6,na,na,na,na,na
Ama33,9.995669416629992E-5,na,na,na,na,na
Ama30,-0.0028525874904009574,na,na,na,na,na
Ama31,4.8474913566429965E-4,na,na,na,na,na
Cho274,-1.5278969682515075E-5,na,na,na,na,na
Gae565,2.2641426044929313E-4,na,na,na,na,na
Cho273,-2.1911205213380857E-4,na,na,na,na,na
Ent489,-3.086005130122427E-4,na,na,na,na,na
Ent488,4.6932511875041884E-7,na,na,na,na,na
Cyc381,-3.339749314969498E-5,na,na,na,na,na
Fib528,-3.3699644462754973E-4,na,na,na,na,na
Fib529,0.0017157159344906802,na,na,na,na,na
Dac408,1.232635829470985E-4,na,na,na,na,na
Fra553,-8.313700315828453E-6,na,na,na,na,na
Dac406,-1.051469800182392E-4,na,na,na,na,na
Dac407,3.6443927201867954E-6,na,na,na,na,na
Fra552,-1.1188444252998142E-4,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-3.451108499858413E-4,na,na,na,na,na
Ent490,-5.2461326998308745E-5,na,na,na,na,na
Ent491,0.002051644966025773,na,na,na,na,na
Bam129,2.3468158901092106E-5,na,na,na,na,na
Art100,-6.905547800513741E-5,na,na,na,na,na
Aph65,-3.4955173760342627E-6,na,na,na,na,na
Aph66,-8.365866605458738E-5,na,na,na,na,na
Aph67,0.004996051348350493,na,na,na,na,na
Agy20,-7.993699515460584E-6,na,na,na,na,na
Der431,-2.105082498835764E-4,na,na,na,na,na
Bia147,-1.0975473556727566E-4,na,na,na,na,na
Der432,7.457345778921765E-5,na,na,na,na,na
Bia148,-5.777571929594938E-6,na,na,na,na,na
Cod317,-7.455150618887463E-5,na,na,na,na,na
Atk117,1.2965447188380996E-4,na,na,na,na,na
Els476,-1.33416338368837E-5,na,na,na,na,na
Bys187,3.5600106174338288E-6,na,na,na,na,na
Bys184,0.001510195278877231,na,na,na,na,na
Bys183,-2.0963372757365485E-6,na,na,na,na,na
Bys186,-5.641400349765902E-4,na,na,na,na,na
Bys185,6.198686501198236E-4,na,na,na,na,na
Bet145,-7.156094911628497E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-2.712149388956808E-5,na,na,na,na,na
Eri500,-0.0021736853289157543,na,na,na,na,na
Far521,7.311992415859503E-4,na,na,na,na,na
Ban132,5.008728247592176E-4,na,na,na,na,na
Ban131,1.5898167955172377E-7,na,na,na,na,na
Alb22,-6.720837332201412E-6,na,na,na,na,na
Arn87,-1.8681898011137287E-4,na,na,na,na,na
Alb23,-1.7304073735370905E-4,na,na,na,na,na
Bio150,0.0012584165015405325,na,na,na,na,na
Fem526,-1.0256008771571624E-4,na,na,na,na,na
Bol161,6.626726166916508E-5,na,na,na,na,na
Bol160,-7.845930440506532E-4,na,na,na,na,na
Dia437,2.366525243603512E-4,na,na,na,na,na
Dia435,0.0042805704405764955,na,na,na,na,na
Dia436,5.554624087422421E-4,na,na,na,na,na
Dia434,-4.60128237970735E-4,na,na,na,na,na
Gen578,-1.8262810352251968E-5,na,na,na,na,na
Dim445,-8.57871652604203E-10,na,na,na,na,na
Gen577,5.6433834595818894E-5,na,na,na,na,na
Apl72,2.978001899216165E-4,na,na,na,na,na
Anh53,-2.4684364102555146E-5,na,na,na,na,na
Cuc373,-1.4191607828127894E-5,na,na,na,na,na
Cru362,9.533234370379117E-6,na,na,na,na,na
Bol158,5.5327849982040875E-5,na,na,na,na,na
Cru361,-9.277294677078541E-4,na,na,na,na,na
Bol159,-5.76603811430354E-5,na,na,na,na,na
Glo597,7.492877244853036E-5,na,na,na,na,na
Glo596,-2.4382341055468882E-5,na,na,na,na,na
Glo599,1.2945790757312725E-4,na,na,na,na,na
Glo598,1.5383633732130253E-4,na,na,na,na,na
Glo595,8.947370463528914E-4,na,na,na,na,na
Fri554,-1.1339627132668006E-4,na,na,na,na,na
Cla292,8.581599137866269E-5,na,na,na,na,na
Cla291,3.842387090153276E-5,na,na,na,na,na
Cla290,1.3187911788039575E-5,na,na,na,na,na
Aus123,1.1025619301282985E-4,na,na,na,na,na
Cla296,1.686458721128492E-7,na,na,na,na,na
Cla295,4.003054450049082E-4,na,na,na,na,na
Cla294,0.015877176882333678,0.001803771835396422,0.01536121286640389,0.9161649649238853,0.11,0.89
Cla293,-1.5905576130104127E-6,na,na,na,na,na
Dav414,7.418172402072432E-5,na,na,na,na,na
Cla299,-3.899970092971272E-5,na,na,na,na,na
Dav415,5.567796626440271E-6,na,na,na,na,na
Cla298,-1.475278635213173E-4,na,na,na,na,na
Cla297,6.050794739310205E-4,na,na,na,na,na
Fla538,-3.3114119931232365E-7,na,na,na,na,na
Cis286,3.1361136983710353E-4,na,na,na,na,na
Eud508,-1.1591848272031746E-4,na,na,na,na,na
Bae127,5.360429211561568E-4,na,na,na,na,na
Clo313,-1.6451357990989845E-4,na,na,na,na,na
