TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Ant59,-0.0018254720859893136,na,na,na,na,na
Dic441,1.7319681770640026E-5,na,na,na,na,na
Ant58,-1.0703485218427345E-5,na,na,na,na,na
Ant57,2.441185497125131E-6,na,na,na,na,na
Cyb380,-5.068921353195122E-4,na,na,na,na,na
Cat230,0.0,na,na,na,na,na
Dic439,0.0022443169178812494,na,na,na,na,na
Dic438,-1.5370757302941303E-4,na,na,na,na,na
Con331,-0.0012373131732315867,na,na,na,na,na
Con330,0.0028340266788128253,na,na,na,na,na
Con335,0.0,na,na,na,na,na
Con334,0.003580938156817142,na,na,na,na,na
Con333,-1.3896449170472755E-5,na,na,na,na,na
Con332,2.862880245244435E-4,na,na,na,na,na
Con339,-5.764225394266465E-5,na,na,na,na,na
Con338,3.4136906675663603E-6,na,na,na,na,na
Con337,1.371815802252041E-4,na,na,na,na,na
Con336,5.753484912350726E-5,na,na,na,na,na
Api70,-6.835297011395069E-5,na,na,na,na,na
Api71,-5.047523663570641E-5,na,na,na,na,na
Cat225,1.2262839065212415E-4,na,na,na,na,na
Cat224,0.0,na,na,na,na,na
Fil534,0.0014883321137182215,na,na,na,na,na
Fil535,-0.0017578591079519775,na,na,na,na,na
Cym390,0.0,na,na,na,na,na
Cel231,1.9149371801188586E-4,na,na,na,na,na
Con328,-2.437435781463041E-4,na,na,na,na,na
Con327,-5.165640477567291E-4,na,na,na,na,na
Bru174,0.0,na,na,na,na,na
Con329,-8.57118594972528E-5,na,na,na,na,na
Abo1,-2.61602017839232E-4,na,na,na,na,na
Buc177,6.677333751290981E-5,na,na,na,na,na
Amb36,7.935103989807113E-4,na,na,na,na,na
Fun556,-6.521359340865285E-6,na,na,na,na,na
Ber144,4.746027793786269E-6,na,na,na,na,na
Ber143,0.0,na,na,na,na,na
Aeg15,-3.6492022965946E-5,na,na,na,na,na
Che265,-9.183931358720532E-6,na,na,na,na,na
Fun557,0.001860658744556285,na,na,na,na,na
Chy281,1.8924360837591082E-6,na,na,na,na,na
Ban130,1.6901275766869527E-4,na,na,na,na,na
Act14,-0.001509814337990234,na,na,na,na,na
Cla305,1.7378447926678754E-4,na,na,na,na,na
Arm86,0.007987998025276508,na,na,na,na,na
Ala21,9.268678151842647E-4,na,na,na,na,na
Bac125,-3.351428188814731E-5,na,na,na,na,na
Api68,1.3909593772421292E-4,na,na,na,na,na
Bac126,1.0364087486908869E-4,na,na,na,na,na
Api69,-2.871760186537342E-5,na,na,na,na,na
Cud375,-1.2047579208364856E-4,na,na,na,na,na
Cud374,-5.14371112374512E-7,na,na,na,na,na
Ang52,-3.610124780839328E-5,na,na,na,na,na
Ang51,-3.6233170284314607E-4,na,na,na,na,na
Dal411,-6.92457276297822E-4,na,na,na,na,na
Ere498,-4.92055897181235E-4,na,na,na,na,na
Ere497,-3.8013343158938006E-6,na,na,na,na,na
Ere499,-4.7401226528872573E-5,na,na,na,na,na
Eic471,-3.7982131913482433E-4,na,na,na,na,na
Abs2,8.905273405357406E-9,na,na,na,na,na
Cor351,4.531169677006963E-4,na,na,na,na,na
Cor350,0.0,na,na,na,na,na
Cad188,0.001227515144511181,na,na,na,na,na
Alt29,0.14392835760417969,7.94717458248365E-5,0.02043319831577049,7.039959365897762,0.0,1.0
Car221,-1.422135748829656E-5,na,na,na,na,na
Fen527,-2.7557501837536245E-5,na,na,na,na,na
Car222,3.5016665935184597E-4,na,na,na,na,na
Car223,0.0,na,na,na,na,na
Cor344,-0.001007945171125596,na,na,na,na,na
Cor343,-6.407293906649569E-4,na,na,na,na,na
Cor346,7.54642948574385E-4,na,na,na,na,na
Cor345,4.496989831600517E-6,na,na,na,na,na
Bov171,5.050812545862038E-5,na,na,na,na,na
Cen232,3.730373727826697E-5,na,na,na,na,na
Dot463,-0.0010005888123252238,na,na,na,na,na
Cor348,0.0011723331381699442,na,na,na,na,na
Cor347,0.0,na,na,na,na,na
Cor349,-2.967335276836347E-5,na,na,na,na,na
Deg417,3.044568909915613E-4,na,na,na,na,na
Dot462,-6.989398981111061E-5,na,na,na,na,na
Dot461,-1.6766191830748235E-5,na,na,na,na,na
Cle306,-1.4235980998831276E-5,na,na,na,na,na
Eve514,-0.001926642421476924,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-4.145735184920374E-4,na,na,na,na,na
Chr279,-4.181242193479484E-8,na,na,na,na,na
Chr276,-2.9712222829614275E-6,na,na,na,na,na
Chr277,9.794757782481775E-5,na,na,na,na,na
Cop341,2.3539248768241427E-4,na,na,na,na,na
Cop342,1.1822293735068379E-4,na,na,na,na,na
Gem576,6.61934131229267E-4,na,na,na,na,na
Din446,-1.716975405711585E-5,na,na,na,na,na
Cop340,0.0010130936622110608,na,na,na,na,na
Bul181,2.0445831429595108E-4,na,na,na,na,na
Atr118,-2.148884728674583E-5,na,na,na,na,na
Chr280,-1.139016217541533E-5,na,na,na,na,na
Cya379,6.0372701153788015E-6,na,na,na,na,na
Cri357,-8.753722757697679E-4,na,na,na,na,na
Cir285,-3.3240677103888225E-4,na,na,na,na,na
Euc507,1.4343769403749374E-4,na,na,na,na,na
Cri358,-4.516765777238061E-4,na,na,na,na,na
Bje154,-0.0015151956031555878,na,na,na,na,na
all_taxa,0.817154139578308,-0.02040846707540576,0.049886704563702186,16.789295143442455,0.0,1.0
Eoc492,-1.5768607437140924E-4,na,na,na,na,na
Cly314,1.2489203929747506E-5,na,na,na,na,na
Ale24,1.2941350486244725E-4,na,na,na,na,na
Fau522,-1.3175159620882118E-5,na,na,na,na,na
Ale25,-9.084062571328164E-4,na,na,na,na,na
Bel141,-6.995403722358407E-5,na,na,na,na,na
Cot353,-2.8833944642893127E-5,na,na,na,na,na
Cit287,3.284462725422488E-6,na,na,na,na,na
Bea140,-0.0017269913637025047,na,na,na,na,na
Apo73,-0.0028183733531804487,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.5688986960480397E-6,na,na,na,na,na
Apo74,-1.282143364100097E-4,na,na,na,na,na
Apo75,-5.5703891194234246E-5,na,na,na,na,na
Eup510,-2.749908265386936E-4,na,na,na,na,na
Glo600,-1.4229000702180583E-5,na,na,na,na,na
Cap220,-2.8352504880435614E-4,na,na,na,na,na
Arb82,2.675841075107099E-6,na,na,na,na,na
Amy46,-6.202450126160242E-4,na,na,na,na,na
Amy45,8.637291818742998E-4,na,na,na,na,na
Amy44,-5.884742948992772E-6,na,na,na,na,na
Aur119,0.03616116093719983,2.1967580699220823E-4,0.007344802752116146,4.893458183046827,0.0,1.0
Amy43,-4.56430135787227E-6,na,na,na,na,na
Cep235,3.0869181170182114E-4,na,na,na,na,na
Cep234,-8.007765572724888E-4,na,na,na,na,na
Cep233,3.0511727205996263E-5,na,na,na,na,na
Amy49,-2.2832824163582233E-5,na,na,na,na,na
Amy48,-1.5809455059901723E-4,na,na,na,na,na
Cap219,0.0010747714293369993,na,na,na,na,na
Amy47,-5.7272302084270254E-5,na,na,na,na,na
Cap218,0.005802164650708984,na,na,na,na,na
Cap217,0.0030418560050605305,na,na,na,na,na
Gla589,5.391722935162202E-4,na,na,na,na,na
Aur120,-3.8014388336815585E-4,na,na,na,na,na
Aur121,8.936835658055697E-5,na,na,na,na,na
Aur122,-1.0488578992470576E-4,na,na,na,na,na
Eng487,-0.00144807269826714,na,na,na,na,na
Den430,-2.7283180585444987E-4,na,na,na,na,na
Chi266,1.5143073122155792E-5,na,na,na,na,na
Asc105,0.0016730045336749155,na,na,na,na,na
Asc104,-5.220694171139239E-5,na,na,na,na,na
Dip448,0.0022569879953220186,na,na,na,na,na
Asc107,-2.507539914250223E-4,na,na,na,na,na
Dip449,-1.5741842872459832E-4,na,na,na,na,na
Asc106,2.1153710876505193E-4,na,na,na,na,na
Asc101,0.005912214520788918,na,na,na,na,na
Asc103,-3.756943140927071E-4,na,na,na,na,na
Asc102,1.1803519651490956E-5,na,na,na,na,na
Dip450,-0.0021837473580476685,na,na,na,na,na
Dip451,-6.267999590445106E-5,na,na,na,na,na
Eme480,-0.001640500711293076,na,na,na,na,na
Das412,-3.161940672453456E-5,na,na,na,na,na
Fom546,0.001989052145961894,na,na,na,na,na
Fom548,3.3001257379613456E-5,na,na,na,na,na
Fom547,-3.714278913930502E-5,na,na,na,na,na
Fom549,0.005497442931979077,na,na,na,na,na
Fel524,-2.392173994131941E-5,na,na,na,na,na
Bip151,-0.0014755096019447489,na,na,na,na,na
Fel525,-2.880032566558521E-4,na,na,na,na,na
Den426,-1.548357869531425E-4,na,na,na,na,na
Den425,0.13245284637531154,3.871865062069509E-5,4.0368295295228895E-4,328.0151583223798,0.0,1.0
Den424,4.000618003625611E-6,na,na,na,na,na
Den423,5.4901608853304974E-5,na,na,na,na,na
Den429,-0.0034950694205062127,na,na,na,na,na
Den428,-5.38704232175059E-4,na,na,na,na,na
Aca8,-1.8366794538259067E-4,na,na,na,na,na
Den427,8.029589834146477E-9,na,na,na,na,na
Aca7,4.1051827399208874E-4,na,na,na,na,na
Asp108,5.065623492888083E-6,na,na,na,na,na
Aca6,2.778189546348786E-5,na,na,na,na,na
Aca5,0.0013807578652549645,na,na,na,na,na
Aca4,1.2635400308607102E-5,na,na,na,na,na
Ely477,-2.482975000225762E-4,na,na,na,na,na
Aca3,-1.0324953526215097E-5,na,na,na,na,na
Fus559,2.9763589339948607E-5,na,na,na,na,na
Den422,8.895204264229072E-5,na,na,na,na,na
Fus558,9.96206210761319E-5,na,na,na,na,na
Den421,3.323811290769752E-5,na,na,na,na,na
Den420,-5.901370660218664E-4,na,na,na,na,na
Asp109,-0.0015664306276632401,na,na,na,na,na
Eme479,-2.8981280309768766E-4,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,-1.2484654346293534E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,4.3751638403310977E-8,na,na,na,na,na
Bas136,0.014414395446149102,-1.9010200858751467E-4,0.001900854935210033,7.683120465540896,0.0,1.0
Fus560,-3.7972416849484816E-5,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,9.987883214545798E-5,na,na,na,na,na
Gla590,-3.567554765300929E-4,na,na,na,na,na
Fus563,0.028860097999422064,-2.3055988932257955E-4,0.004114129382834814,7.07091468978059,0.0,1.0
Cys395,6.048854471123688E-5,na,na,na,na,na
Cys396,-0.0012741626191615186,na,na,na,na,na
Cys394,0.0,na,na,na,na,na
Cys399,-1.2176137359661055E-4,na,na,na,na,na
Cys397,-1.524522044654899E-4,na,na,na,na,na
Cer240,-7.050331404307663E-5,na,na,na,na,na
Cys398,-3.5517807783366746E-4,na,na,na,na,na
Cer241,4.1986484225021824E-4,na,na,na,na,na
Exi515,1.4728119169614916E-4,na,na,na,na,na
Dwa468,-7.745035262760601E-6,na,na,na,na,na
Geo579,-0.0012731704819960333,na,na,na,na,na
Exi516,-0.004541924050718096,na,na,na,na,na
Cer239,-2.3833655154588572E-4,na,na,na,na,na
Bas135,0.0019648431573270975,na,na,na,na,na
Geo582,3.3150795729737335E-4,na,na,na,na,na
Geo583,-1.5880372862527524E-4,na,na,na,na,na
Geo580,2.1231489633132593E-4,na,na,na,na,na
Geo581,0.0067766310699059985,na,na,na,na,na
Can215,-2.1392206083158393E-5,na,na,na,na,na
Can216,0.001448587549223352,na,na,na,na,na
Can213,-2.166473014320047E-8,na,na,na,na,na
Can214,-1.6573152569506754E-5,na,na,na,na,na
Can211,-9.658633664405569E-4,na,na,na,na,na
Cer236,2.0359311509303811E-4,na,na,na,na,na
Can212,8.35040466744773E-4,na,na,na,na,na
Cer237,1.1551044948711398E-4,na,na,na,na,na
Cer238,-0.0015079682187813148,na,na,na,na,na
Can210,-2.0763301141571766E-4,na,na,na,na,na
Cli309,-1.0970549775615068E-4,na,na,na,na,na
Cli308,0.00174225555657041,na,na,na,na,na
Cli307,2.5065624249509424E-4,na,na,na,na,na
Ery503,-2.775578810118473E-4,na,na,na,na,na
Ery504,-1.9010815008121962E-4,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.001422674182051753,na,na,na,na,na
Ery502,0.0013749643374900632,na,na,na,na,na
Cer242,-1.6963327483098033E-4,na,na,na,na,na
Cer243,-5.667940294366236E-5,na,na,na,na,na
Cer244,-7.86991920632559E-4,na,na,na,na,na
Cer245,-1.8721326212759015E-4,na,na,na,na,na
Cer246,0.011846956803041965,9.440523719137845E-5,0.0025486848095816173,4.6112220395662975,0.0,1.0
Cer247,-0.0019006594372931063,na,na,na,na,na
Cer248,2.345802618628612E-4,na,na,na,na,na
Deb416,0.002110986196490957,na,na,na,na,na
Ano56,0.0015916030812204174,na,na,na,na,na
Ano55,-1.9906659093129607E-5,na,na,na,na,na
Gan570,-0.00722536181158691,na,na,na,na,na
Fim536,1.4252779092217892E-4,na,na,na,na,na
Cys400,-1.1261265071607851E-4,na,na,na,na,na
Eur511,0.01946891653132044,-4.4074465091314106E-4,0.007235503026576979,2.751662339038863,0.01,0.99
Bat139,-2.3915537215509762E-5,na,na,na,na,na
Fib530,-0.0032018667850351647,na,na,na,na,na
Fib531,3.5992375572952985E-4,na,na,na,na,na
Fib532,-3.383825052563294E-5,na,na,na,na,na
Fib533,-3.73746663497565E-5,na,na,na,na,na
Cyp391,-1.691420200371252E-4,na,na,na,na,na
Cyp393,-1.4208516159297524E-6,na,na,na,na,na
Cyp392,0.0032859227605099538,na,na,na,na,na
Epi494,0.050170811645910564,3.0328218605069144E-4,0.006577748672188672,7.581245794735877,0.0,1.0
Ela472,-6.678117539581918E-5,na,na,na,na,na
Epi493,-6.388994853245844E-6,na,na,na,na,na
Ela474,1.58248619863145E-4,na,na,na,na,na
Epi495,-1.0471550480639413E-4,na,na,na,na,na
Ela473,6.207069897196871E-4,na,na,na,na,na
Eut512,0.0011531873121824398,na,na,na,na,na
Eut513,0.002352153330019506,na,na,na,na,na
Cal201,7.30327236506889E-5,na,na,na,na,na
Cro359,-4.7869708531858014E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,5.991356005596726E-4,na,na,na,na,na
Aux124,-1.601053252073259E-4,na,na,na,na,na
Dis455,6.12030628088478E-5,na,na,na,na,na
Dis456,8.406788663246511E-5,na,na,na,na,na
Dis453,6.0551165632925605E-5,na,na,na,na,na
Cro360,7.51888987699818E-4,na,na,na,na,na
Dis454,-3.933997150808077E-4,na,na,na,na,na
Aci9,9.765123468726378E-5,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,0.006030527988483231,na,na,na,na,na
Bis152,-5.1978007915178817E-5,na,na,na,na,na
Bis153,0.0015919344594282647,na,na,na,na,na
Amp39,2.5309793716759454E-4,na,na,na,na,na
Amp38,-0.0011842973574614647,na,na,na,na,na
Ger586,4.5966632381282403E-5,na,na,na,na,na
Ger585,-9.251526196386694E-5,na,na,na,na,na
Cib282,-1.8803202097540826E-4,na,na,na,na,na
Cet249,2.6631641507134373E-5,na,na,na,na,na
Cli312,1.3111569402940115E-4,na,na,na,na,na
Cli311,2.014383148741139E-5,na,na,na,na,na
Amp42,-0.0017597614250726113,na,na,na,na,na
Cli310,1.4379073214490168E-4,na,na,na,na,na
Amp41,2.3664514933917968E-4,na,na,na,na,na
Amp40,5.378093190136713E-4,na,na,na,na,na
Dek418,1.1142475170079048E-4,na,na,na,na,na
Ast113,-6.362802875721219E-6,na,na,na,na,na
Ast112,-9.172142632751013E-5,na,na,na,na,na
Ast114,-5.433732266400759E-5,na,na,na,na,na
Did443,3.0112650275329056E-5,na,na,na,na,na
Did442,0.0012035358389369422,na,na,na,na,na
Exo517,-0.00342366676331347,na,na,na,na,na
Ast111,-7.895653915553801E-5,na,na,na,na,na
Ast110,-5.190670875856152E-4,na,na,na,na,na
Exo518,0.0026103002729975424,na,na,na,na,na
Exo519,-1.450753280729522E-8,na,na,na,na,na
Cyl389,6.257000776519517E-4,na,na,na,na,na
Cyl388,8.106323552484085E-5,na,na,na,na,na
Cyl387,-0.0015418259923722522,na,na,na,na,na
Cyl386,-1.6384221795334386E-4,na,na,na,na,na
Cyl385,0.0011944803681241656,na,na,na,na,na
Cyl384,-3.823749790278952E-4,na,na,na,na,na
Cyl383,2.020336547200241E-5,na,na,na,na,na
Cyl382,-8.35960402271796E-5,na,na,na,na,na
Gib588,0.009877841248462032,na,na,na,na,na
Gib587,-1.6567328108696322E-4,na,na,na,na,na
Bot163,0.001191028185213183,na,na,na,na,na
Bot165,1.950517457133083E-4,na,na,na,na,na
Bot164,-3.790266413794763E-5,na,na,na,na,na
Dae409,4.2265446164845623E-4,na,na,na,na,na
Bot167,5.055837208429658E-4,na,na,na,na,na
Bot166,4.4767344435489245E-4,na,na,na,na,na
Bot169,1.7358985031634688E-6,na,na,na,na,na
Bot168,4.507298259114334E-6,na,na,na,na,na
Dae410,0.006194809814621247,na,na,na,na,na
Ama34,-3.378603766183874E-4,na,na,na,na,na
Ama35,5.4133192208026816E-5,na,na,na,na,na
Ama32,2.3810459330236115E-7,na,na,na,na,na
Ama33,-7.698663458472588E-5,na,na,na,na,na
Ama30,0.0375143096892816,3.899510854702699E-5,0.001316476326848966,28.46637939204961,0.0,1.0
Ama31,-6.739174345558674E-4,na,na,na,na,na
Cho274,-5.628851619208231E-6,na,na,na,na,na
Gae565,-5.415277420863529E-4,na,na,na,na,na
Cho273,-7.855337954628938E-4,na,na,na,na,na
Ent489,3.52191874054848E-4,na,na,na,na,na
Ent488,-3.279400367834029E-5,na,na,na,na,na
Cyc381,-4.9561383985770035E-5,na,na,na,na,na
Fib528,-0.001555790749582222,na,na,na,na,na
Fib529,6.421254576824708E-4,na,na,na,na,na
Dac408,8.143634021100188E-5,na,na,na,na,na
Fra553,2.5895807852418518E-5,na,na,na,na,na
Dac406,-0.0010258185148024502,na,na,na,na,na
Dac407,3.199106220067005E-4,na,na,na,na,na
Fra552,-3.4866479112177776E-5,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-5.600054833897805E-5,na,na,na,na,na
Ent490,-1.0108768638917853E-5,na,na,na,na,na
Ent491,-0.0010996523493451526,na,na,na,na,na
Bam129,2.6058976934832944E-5,na,na,na,na,na
Art100,2.1719034319516383E-4,na,na,na,na,na
Aph65,1.8055347611289907E-6,na,na,na,na,na
Aph66,-0.0013100579085014042,na,na,na,na,na
Aph67,3.154416221618417E-4,na,na,na,na,na
Agy20,-1.5763181530621394E-5,na,na,na,na,na
Der431,5.133842285052648E-5,na,na,na,na,na
Bia147,-1.4752858076605425E-6,na,na,na,na,na
Der432,-5.6476438129583475E-5,na,na,na,na,na
Bia148,1.1380568135754831E-5,na,na,na,na,na
Cod317,3.9787734142630036E-4,na,na,na,na,na
Atk117,-2.782778980250944E-4,na,na,na,na,na
Els476,5.069840580943442E-4,na,na,na,na,na
Bys187,-2.1589959835015548E-5,na,na,na,na,na
Bys184,3.2045455211993535E-4,na,na,na,na,na
Bys183,8.968155471578143E-9,na,na,na,na,na
Bys186,-1.5570120413344269E-4,na,na,na,na,na
Bys185,5.841101474849686E-4,na,na,na,na,na
Bet145,1.0247460568400535E-4,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,-1.3349379675081651E-5,na,na,na,na,na
Eri500,1.0918209798872813E-4,na,na,na,na,na
Far521,0.00101083672798555,na,na,na,na,na
Ban132,-5.197981198645374E-4,na,na,na,na,na
Ban131,1.9916123823104926E-6,na,na,na,na,na
Alb22,-5.514179989968393E-4,na,na,na,na,na
Arn87,-1.8199172238326234E-4,na,na,na,na,na
Alb23,8.10571472046695E-5,na,na,na,na,na
Bio150,8.194014205965238E-4,na,na,na,na,na
Fem526,4.813250463925614E-5,na,na,na,na,na
Bol161,-3.613863402581186E-5,na,na,na,na,na
Bol160,4.902211129932977E-4,na,na,na,na,na
Dia437,0.003051632640639814,na,na,na,na,na
Dia435,3.722491036610176E-4,na,na,na,na,na
Dia436,-2.4351589592385702E-4,na,na,na,na,na
Dia434,-2.7977333002071505E-4,na,na,na,na,na
Gen578,-4.421550162129195E-6,na,na,na,na,na
Dim445,1.88479518548057E-9,na,na,na,na,na
Gen577,3.054411026932935E-5,na,na,na,na,na
Apl72,5.388345726450561E-4,na,na,na,na,na
Anh53,-1.729942917156113E-5,na,na,na,na,na
Cuc373,2.4418834974647697E-5,na,na,na,na,na
Cru362,-9.379380993753683E-6,na,na,na,na,na
Bol158,-1.4685559560704276E-5,na,na,na,na,na
Cru361,3.911240689819029E-4,na,na,na,na,na
Bol159,-1.0590267410988341E-4,na,na,na,na,na
Glo597,-0.002242738887640563,na,na,na,na,na
Glo596,7.033534949311581E-5,na,na,na,na,na
Glo599,-3.6616793546634553E-4,na,na,na,na,na
Glo598,-0.001849913738723108,na,na,na,na,na
Glo595,0.00311688598160533,na,na,na,na,na
Fri554,5.0937035384960306E-5,na,na,na,na,na
Cla292,-2.0757663214994172E-5,na,na,na,na,na
Cla291,5.675707610573566E-5,na,na,na,na,na
Cla290,5.428144418339715E-5,na,na,na,na,na
Aus123,2.7213990284762346E-5,na,na,na,na,na
Cla296,-1.5422468584236348E-6,na,na,na,na,na
Cla295,-2.8465444805562344E-4,na,na,na,na,na
Cla294,-0.03321950012995636,na,na,na,na,na
Cla293,6.760361565606887E-5,na,na,na,na,na
Dav414,9.253019066133738E-5,na,na,na,na,na
Cla299,-4.900271996417183E-5,na,na,na,na,na
Dav415,-1.3015243500966721E-5,na,na,na,na,na
Cla298,-4.2887743497362904E-5,na,na,na,na,na
Cla297,-1.2845153856612003E-4,na,na,na,na,na
Fla538,7.36271000129185E-6,na,na,na,na,na
Cis286,6.020139030401217E-5,na,na,na,na,na
