TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eve514,0.0012221092418213742,na,na,na,na,na
Chr275,0.0,na,na,na,na,na
Chr278,-0.0011334228630107068,na,na,na,na,na
Chr279,1.3445492397445857E-5,na,na,na,na,na
Chr276,0.005083453919865536,na,na,na,na,na
Chr277,-1.0397381455035104E-5,na,na,na,na,na
Cop341,-2.469531812087078E-4,na,na,na,na,na
Cop342,4.6120568391328057E-4,na,na,na,na,na
Gem576,-1.6919201442371133E-4,na,na,na,na,na
Din446,3.6585354353307896E-5,na,na,na,na,na
Cop340,0.0023161755776535866,na,na,na,na,na
Bul181,0.007265829039470396,na,na,na,na,na
Atr118,-1.6905521066121087E-4,na,na,na,na,na
Chr280,-5.139814155171729E-6,na,na,na,na,na
Cya379,4.3577156909787585E-5,na,na,na,na,na
Cri357,-3.7350351983781E-4,na,na,na,na,na
Cir285,4.846163003840998E-6,na,na,na,na,na
Euc507,-2.59247162212759E-4,na,na,na,na,na
Cri358,7.085680399348537E-5,na,na,na,na,na
Bje154,-0.0016198978840481504,na,na,na,na,na
all_taxa,0.8493947488175767,-0.025839443683744925,0.05569930120016281,15.71355786594255,0.0,1.0
Eoc492,1.0636996319085879E-4,na,na,na,na,na
Cly314,9.857295818062051E-6,na,na,na,na,na
Ale24,2.648438638704742E-4,na,na,na,na,na
Fau522,-6.639451235282978E-6,na,na,na,na,na
Ale25,4.248996694260488E-6,na,na,na,na,na
Bel141,2.7638948499519868E-5,na,na,na,na,na
Cot353,-1.731476333614479E-5,na,na,na,na,na
Cit287,-1.4640369756552252E-5,na,na,na,na,na
Bea140,-0.0014327615259197967,na,na,na,na,na
Apo73,1.4801485644256096E-4,na,na,na,na,na
Eue509,0.0,na,na,na,na,na
Ago18,-3.260080547464073E-5,na,na,na,na,na
Apo74,6.365757376642134E-5,na,na,na,na,na
Apo75,-3.6820315247428683E-4,na,na,na,na,na
Eup510,-1.6476981502761E-4,na,na,na,na,na
Glo600,1.0654627599177014E-5,na,na,na,na,na
Cap220,0.0013314436916981207,na,na,na,na,na
Arb82,-4.733237132925616E-6,na,na,na,na,na
Amy46,9.599032180362955E-7,na,na,na,na,na
Amy45,2.9203149594644206E-4,na,na,na,na,na
Amy44,-2.7672480128094755E-5,na,na,na,na,na
Aur119,0.016125368231777005,8.086532566813934E-5,0.006787205169817366,2.363933681783868,0.03,0.97
Amy43,9.786181895335422E-5,na,na,na,na,na
Cep235,8.01537656699548E-4,na,na,na,na,na
Cep234,1.0702586319137896E-5,na,na,na,na,na
Cep233,1.4408130193562796E-5,na,na,na,na,na
Amy49,-9.791955211426173E-5,na,na,na,na,na
Amy48,-6.921409173865522E-5,na,na,na,na,na
Cap219,0.001434519173436909,na,na,na,na,na
Amy47,-1.2850521012408577E-7,na,na,na,na,na
Cap218,0.0015487684335368102,na,na,na,na,na
Cap217,0.0012289860606280755,na,na,na,na,na
Gla589,-5.982647977938904E-5,na,na,na,na,na
Aur120,3.596717836612284E-4,na,na,na,na,na
Aur121,-3.835688192988296E-5,na,na,na,na,na
Aur122,-7.552095865009934E-6,na,na,na,na,na
Eng487,-2.6257636833695308E-5,na,na,na,na,na
Den430,7.132584650752282E-5,na,na,na,na,na
Chi266,1.578836094197733E-5,na,na,na,na,na
Asc105,-0.0018763409662829228,na,na,na,na,na
Asc104,7.304176755732584E-5,na,na,na,na,na
Dip448,6.737205515297229E-4,na,na,na,na,na
Asc107,3.240551791798607E-5,na,na,na,na,na
Dip449,9.726800067426989E-5,na,na,na,na,na
Asc106,-8.776996150611505E-4,na,na,na,na,na
Asc101,0.004100297522440332,na,na,na,na,na
Asc103,2.7804530894500303E-4,na,na,na,na,na
Asc102,8.097404757421822E-5,na,na,na,na,na
Dip450,4.698057925363849E-4,na,na,na,na,na
Dip451,1.3750266442014159E-7,na,na,na,na,na
Eme480,0.0041582754009014235,na,na,na,na,na
Das412,1.4029959061467867E-6,na,na,na,na,na
Fom546,-8.58327192361703E-4,na,na,na,na,na
Fom548,3.5936993784427826E-5,na,na,na,na,na
Fom547,-0.0011779147734270147,na,na,na,na,na
Fom549,-0.003075975047290961,na,na,na,na,na
Fel524,-6.198030757140872E-5,na,na,na,na,na
Bip151,0.0033908561647371873,na,na,na,na,na
Fel525,-0.0010745250620863777,na,na,na,na,na
Den426,-0.0014005090942827902,na,na,na,na,na
Den425,-8.531777275769926E-5,na,na,na,na,na
Den424,-9.514603749316564E-8,na,na,na,na,na
Den423,-2.2937192330387823E-5,na,na,na,na,na
Den429,-9.31153246764147E-4,na,na,na,na,na
Den428,-6.009193837325011E-5,na,na,na,na,na
Aca8,-3.3242251869772255E-4,na,na,na,na,na
Den427,3.500224068364588E-9,na,na,na,na,na
Aca7,3.603492065510694E-5,na,na,na,na,na
Asp108,-1.4031015799159663E-5,na,na,na,na,na
Aca6,9.602472955859698E-6,na,na,na,na,na
Aca5,-1.930123069175116E-4,na,na,na,na,na
Aca4,6.33283083522318E-5,na,na,na,na,na
Ely477,2.9633628965466395E-5,na,na,na,na,na
Aca3,3.374201070089344E-5,na,na,na,na,na
Fus559,-0.002142588810025534,na,na,na,na,na
Den422,2.1199770165704292E-4,na,na,na,na,na
Fus558,0.0013288987616719295,na,na,na,na,na
Den421,1.5336793443485597E-4,na,na,na,na,na
Den420,-5.662405253265779E-5,na,na,na,na,na
Asp109,0.03247080519321854,-0.0013304697077071261,0.011891413979486886,2.842494169258094,0.01,0.99
Eme479,-0.0019384971313687726,na,na,na,na,na
Esc505,0.0,na,na,na,na,na
Bas138,2.9668610450318323E-4,na,na,na,na,na
Bas137,0.0,na,na,na,na,na
Geo584,-4.260778242684139E-8,na,na,na,na,na
Bas136,9.185003138457226E-4,na,na,na,na,na
Fus560,1.0169223889595513E-4,na,na,na,na,na
Fus562,0.0,na,na,na,na,na
Fus561,-3.5782131996924037E-4,na,na,na,na,na
Gla590,0.0032237410843164492,na,na,na,na,na
Fus563,0.027212789148393465,5.82183237373362E-4,0.0041854891266635795,6.362603056682272,0.0,1.0
Cys395,-7.954290847558065E-4,na,na,na,na,na
Cys396,0.016604983139266224,-2.4872957819921534E-4,0.005457174358186284,3.0883588486014295,0.01,0.99
Cys394,0.0,na,na,na,na,na
Cys399,9.973989295311934E-5,na,na,na,na,na
Cys397,-1.4918205644451898E-5,na,na,na,na,na
Cer240,8.94795628213263E-6,na,na,na,na,na
Cys398,-1.9153429674334088E-4,na,na,na,na,na
Cer241,4.0297739228669635E-5,na,na,na,na,na
Exi515,0.0014202363382341877,na,na,na,na,na
Dwa468,1.3643233524739617E-4,na,na,na,na,na
Geo579,0.0022209226066965604,na,na,na,na,na
Exi516,0.0029765124239823416,na,na,na,na,na
Cer239,7.483773298154528E-4,na,na,na,na,na
Bas135,-2.3496679745230317E-4,na,na,na,na,na
Geo582,4.5675922886210363E-4,na,na,na,na,na
Geo583,0.0016599355148753626,na,na,na,na,na
Geo580,-1.4414034219965122E-4,na,na,na,na,na
Geo581,-8.012108926810701E-5,na,na,na,na,na
Can215,-2.865003878594674E-5,na,na,na,na,na
Can216,0.004762893631778809,na,na,na,na,na
Can213,-1.247333944132123E-8,na,na,na,na,na
Can214,-1.6783456999536206E-6,na,na,na,na,na
Can211,4.929810664570988E-5,na,na,na,na,na
Cer236,4.060705785783325E-4,na,na,na,na,na
Can212,1.2844217521113088E-4,na,na,na,na,na
Cer237,7.937222403445854E-5,na,na,na,na,na
Cer238,-0.001977603345218014,na,na,na,na,na
Can210,-2.2306749964872474E-4,na,na,na,na,na
Cli309,-1.7882425783381285E-4,na,na,na,na,na
Cli308,2.621533331362491E-4,na,na,na,na,na
Cli307,0.0010583755049338262,na,na,na,na,na
Ery503,-4.0491851809348997E-4,na,na,na,na,na
Ery504,0.0013273691312976333,na,na,na,na,na
Com326,0.0,na,na,na,na,na
Ery501,-0.0013325917425728627,na,na,na,na,na
Ery502,0.003504745097945816,na,na,na,na,na
Cer242,6.409633260048175E-5,na,na,na,na,na
Cer243,-3.922725412598849E-4,na,na,na,na,na
Cer244,7.859807629569149E-4,na,na,na,na,na
Cer245,-8.771711401087234E-5,na,na,na,na,na
Cer246,0.0021894775242137948,na,na,na,na,na
Cer247,-0.0026989430866543917,na,na,na,na,na
Cer248,-9.586287461828769E-4,na,na,na,na,na
Deb416,-0.002451774112759674,na,na,na,na,na
Ano56,9.163363068033225E-6,na,na,na,na,na
Ano55,2.06311378357249E-6,na,na,na,na,na
Gan570,-0.012599399723639939,na,na,na,na,na
Fim536,7.839636622909374E-4,na,na,na,na,na
Cys400,1.1303901387789028E-4,na,na,na,na,na
Eur511,0.0025940957128134435,na,na,na,na,na
Bat139,1.902717686041831E-4,na,na,na,na,na
Fib530,2.0062376461088327E-4,na,na,na,na,na
Fib531,-5.02909327549994E-4,na,na,na,na,na
Fib532,9.92987962974564E-4,na,na,na,na,na
Fib533,-8.326640908897343E-5,na,na,na,na,na
Cyp391,4.539662093845709E-5,na,na,na,na,na
Cyp393,5.545924220160536E-6,na,na,na,na,na
Cyp392,-8.49719355538694E-4,na,na,na,na,na
Epi494,0.03281217448670535,-6.864410296200936E-4,0.006106648708502291,5.485597275259227,0.0,1.0
Ela472,0.0016220296534117007,na,na,na,na,na
Epi493,1.3373984598707979E-6,na,na,na,na,na
Ela474,-1.4383792318405696E-4,na,na,na,na,na
Epi495,-8.037859575118034E-4,na,na,na,na,na
Ela473,2.488689585641579E-4,na,na,na,na,na
Eut512,-1.1883408822199848E-4,na,na,na,na,na
Eut513,-1.8172449237619182E-4,na,na,na,na,na
Cal201,-6.345394520412828E-7,na,na,na,na,na
Cro359,-3.3046397842358966E-5,na,na,na,na,na
Cal200,0.0,na,na,na,na,na
Cal202,5.155930446236823E-4,na,na,na,na,na
Aux124,-5.183852901524233E-5,na,na,na,na,na
Dis455,-1.9751084604454628E-5,na,na,na,na,na
Dis456,-2.0440483601692373E-4,na,na,na,na,na
Dis453,-5.86520927951446E-4,na,na,na,na,na
Cro360,3.0177845437837276E-4,na,na,na,na,na
Dis454,-9.47752312403849E-5,na,na,na,na,na
Aci9,1.2030772558458414E-4,na,na,na,na,na
Dis457,0.0,na,na,na,na,na
Dev433,-5.3708036395755E-4,na,na,na,na,na
Bis152,9.87526710126474E-6,na,na,na,na,na
Bis153,0.0031437329143254155,na,na,na,na,na
Amp39,-1.0949036286794222E-4,na,na,na,na,na
Amp38,8.542354999354796E-4,na,na,na,na,na
Ger586,4.100469357409597E-5,na,na,na,na,na
Ger585,6.201656087411956E-4,na,na,na,na,na
Cib282,-1.2102942360771029E-4,na,na,na,na,na
Cet249,-2.108733423301756E-5,na,na,na,na,na
Cli312,-2.0851640083494604E-5,na,na,na,na,na
Cli311,1.0203808745690156E-6,na,na,na,na,na
Amp42,-2.519522546876285E-4,na,na,na,na,na
Cli310,-2.9608662696792853E-5,na,na,na,na,na
Amp41,0.001474758248557998,na,na,na,na,na
Amp40,-1.7114533109284126E-4,na,na,na,na,na
Dek418,5.5333349298902765E-6,na,na,na,na,na
Ast113,-8.990916803536586E-5,na,na,na,na,na
Ast112,-1.370592525682446E-4,na,na,na,na,na
Ast114,2.0191755034650315E-4,na,na,na,na,na
Did443,6.892130267318608E-6,na,na,na,na,na
Did442,-0.0017266796891057257,na,na,na,na,na
Exo517,5.26695965703059E-4,na,na,na,na,na
Ast111,-1.1989689816435778E-4,na,na,na,na,na
Ast110,-4.6097973197150254E-4,na,na,na,na,na
Exo518,8.836970056914517E-4,na,na,na,na,na
Exo519,-2.2526567068482784E-8,na,na,na,na,na
Cyl389,4.0922659182521805E-5,na,na,na,na,na
Cyl388,-6.805824269115246E-5,na,na,na,na,na
Cyl387,0.0018462322405368215,na,na,na,na,na
Cyl386,-3.3797447447082026E-5,na,na,na,na,na
Cyl385,7.215679344481085E-6,na,na,na,na,na
Cyl384,9.001806976319164E-4,na,na,na,na,na
Cyl383,3.704351731319533E-4,na,na,na,na,na
Cyl382,-0.0037579859709534046,na,na,na,na,na
Gib588,0.03146555193387991,9.035783222612953E-4,0.00455321625538653,6.712172648391848,0.0,1.0
Gib587,-0.0012720876846624906,na,na,na,na,na
Bot163,7.944852739382669E-4,na,na,na,na,na
Bot165,-7.27377559651935E-4,na,na,na,na,na
Bot164,3.302792174165847E-5,na,na,na,na,na
Dae409,9.078877877258362E-5,na,na,na,na,na
Bot167,3.491365131382129E-4,na,na,na,na,na
Bot166,-0.0017139048620067854,na,na,na,na,na
Bot169,1.6207599416950825E-6,na,na,na,na,na
Bot168,-3.582117555152919E-5,na,na,na,na,na
Dae410,-0.0016843271686148753,na,na,na,na,na
Ama34,-7.420851823484009E-4,na,na,na,na,na
Ama35,-1.3943998874085262E-5,na,na,na,na,na
Ama32,-1.1870282462967951E-4,na,na,na,na,na
Ama33,-2.2734998936398742E-4,na,na,na,na,na
Ama30,6.655046236275241E-4,na,na,na,na,na
Ama31,-8.838931982732779E-4,na,na,na,na,na
Cho274,-4.510460548538357E-6,na,na,na,na,na
Gae565,-5.924926290158394E-6,na,na,na,na,na
Cho273,-6.803829489925007E-4,na,na,na,na,na
Ent489,0.0010937063480093213,na,na,na,na,na
Ent488,-1.246638079732687E-7,na,na,na,na,na
Cyc381,-1.5946626742627368E-4,na,na,na,na,na
Fib528,2.2641799878786117E-4,na,na,na,na,na
Fib529,-0.0025969690701630175,na,na,na,na,na
Dac408,1.0632356925030728E-4,na,na,na,na,na
Fra553,-1.51645217848817E-5,na,na,na,na,na
Dac406,-9.219980936781713E-4,na,na,na,na,na
Dac407,7.316789709220339E-5,na,na,na,na,na
Fra552,0.001311212283218992,na,na,na,na,na
Dac404,0.0,na,na,na,na,na
Dac405,-4.980451669084618E-4,na,na,na,na,na
Ent490,-2.4995333649580065E-4,na,na,na,na,na
Ent491,0.0017419470247558677,na,na,na,na,na
Bam129,9.984954624052022E-5,na,na,na,na,na
Art100,-6.100231182073923E-5,na,na,na,na,na
Aph65,-7.730670011585338E-8,na,na,na,na,na
Aph66,5.377865242612379E-4,na,na,na,na,na
Aph67,1.593124757411235E-4,na,na,na,na,na
Agy20,-2.44186469462504E-5,na,na,na,na,na
Der431,6.457519352286334E-5,na,na,na,na,na
Bia147,8.431996107153505E-5,na,na,na,na,na
Der432,3.8539579994127383E-4,na,na,na,na,na
Bia148,4.3351478802911014E-5,na,na,na,na,na
Cod317,-1.1441727212052277E-4,na,na,na,na,na
Atk117,3.571595283122675E-5,na,na,na,na,na
Els476,5.661083403986733E-4,na,na,na,na,na
Bys187,-2.6511288617871997E-5,na,na,na,na,na
Bys184,0.0010924630100626943,na,na,na,na,na
Bys183,-2.5229784478031368E-5,na,na,na,na,na
Bys186,1.0476544650583785E-4,na,na,na,na,na
Bys185,-5.051111818613008E-4,na,na,na,na,na
Bet145,-3.7565163011025194E-5,na,na,na,na,na
Bet146,0.0,na,na,na,na,na
Fis537,1.1969239391420583E-5,na,na,na,na,na
Eri500,-1.4203811053381088E-4,na,na,na,na,na
Far521,-3.0286423708535405E-5,na,na,na,na,na
Ban132,9.987926335707931E-4,na,na,na,na,na
Ban131,-8.44265222514129E-6,na,na,na,na,na
Alb22,-4.768217126095431E-6,na,na,na,na,na
Arn87,-1.6291057438746258E-4,na,na,na,na,na
Alb23,-2.0913622399544086E-4,na,na,na,na,na
Bio150,2.761364393543142E-4,na,na,na,na,na
Fem526,3.052437663751073E-5,na,na,na,na,na
Bol161,3.836860197586556E-4,na,na,na,na,na
Bol160,-2.475166245066396E-4,na,na,na,na,na
Dia437,-2.3799549085324E-4,na,na,na,na,na
Dia435,0.0030296141061509096,na,na,na,na,na
Dia436,-0.0027600778554382564,na,na,na,na,na
Dia434,-3.0822691506257935E-4,na,na,na,na,na
Gen578,-8.110664625810005E-6,na,na,na,na,na
Dim445,-7.909646448922558E-10,na,na,na,na,na
Gen577,-5.7408162536382604E-5,na,na,na,na,na
Apl72,-0.0028468650210213917,na,na,na,na,na
Anh53,4.364861046501134E-5,na,na,na,na,na
Cuc373,-4.984335322267941E-5,na,na,na,na,na
Cru362,-7.837559033061492E-6,na,na,na,na,na
Bol158,-6.5792365136307925E-6,na,na,na,na,na
Cru361,-5.218025770397783E-4,na,na,na,na,na
Bol159,-6.730362731516786E-6,na,na,na,na,na
Glo597,4.405613634384875E-4,na,na,na,na,na
Glo596,-4.151716220148982E-5,na,na,na,na,na
Glo599,3.6461968817408483E-4,na,na,na,na,na
Glo598,-0.0015669141482849546,na,na,na,na,na
Glo595,0.0015461655897711668,na,na,na,na,na
Fri554,1.1472835645489066E-4,na,na,na,na,na
Cla292,-1.212443884568759E-5,na,na,na,na,na
Cla291,2.7064517634851626E-5,na,na,na,na,na
Cla290,1.1678810220417723E-4,na,na,na,na,na
Aus123,2.3871126562580168E-5,na,na,na,na,na
Cla296,8.410126346884872E-5,na,na,na,na,na
Cla295,-0.001423523310501158,na,na,na,na,na
Cla294,-0.04426019202057928,na,na,na,na,na
Cla293,-3.2227665721678015E-5,na,na,na,na,na
Dav414,-1.0041539393321752E-5,na,na,na,na,na
Cla299,3.917002297547989E-5,na,na,na,na,na
Dav415,8.37778728744264E-4,na,na,na,na,na
Cla298,5.183432536805754E-5,na,na,na,na,na
Cla297,7.443711166500966E-4,na,na,na,na,na
Fla538,-1.1763612069892738E-7,na,na,na,na,na
Cis286,2.0802310917460542E-4,na,na,na,na,na
Eud508,0.0015362986169462245,na,na,na,na,na
